orig_text,gen_text
"A wonderful early musical film from Rene Clair, as fun and witty as his silent ""The Italian Straw Hat"". Using sound in a expressive way and not just for dialogue and effects, Clair influenced early musicals in America (the opera scene from A Night at the Opera is strongly influenced by Le Million, for example). Should (but won't) be seen by all cinephiles, and the DVD from Criterion is exactly as good as you'd expect. There's not a ton of extras, but most DVD extras I've seen are useless fluff, and the Clair interview on disc is one I hadn't ever seen. Get it while it's still around.","A great musical film from Rene Pair, as fun and witty as his silent ""The Italian Brew Hat"". In a expressive way and not just for dialogue and effects, Pair is one of the worst musicals in America (the opera scene from A Night at the Opera is strongly influenced by Le Million, for example). This is not (and won't) be seen by most cinephiles, but this DVD from Pair is as bad as you'd expect. There are a few exceptions, but the DVD's I've seen are just as deff, and the Pair interview on disc is the only one I hadn't ever seen. See it while it's still around."
"Most movies about, or set in, New Orleans, turn out to be laughably bad, and laughably inaccurate (examble: remember ""The Savage Bees""? But I'll make an exception for ""Tightrope"", which almost got it right).<unk>br /><unk>br />Here's one that doesn't inevitably get it wrong. The accents are not too bad (yes, the ""yat"" accent down here is way more Brooklynese than southern), the city of 1950 is shown the way it is/was, without the obligatory ""tourist"" shots, and they understand a good drama without trying to make everyone a ""quirky southerner"". <unk>br /><unk>br />One of the few films to do justice to this city, and a good film to boot..","Most movies about, or set in, New Orleans, turn out to be laughably bad, and the plot is pathetic (same: remember ""The Savage Bees""? Well, I'll give an explanation for ""Tightrope"", but get it right).<unk>br /><unk>br />Second, he gets it wrong. Not too bad (yes, the ""yat"" accent down here is way more Brooklynese than southern), the city of New Orleans is shown the way it is/was, without the obligatory ""tourist"" shots, but he's just trying to make everyone a ""quirky southerner"". <unk>br /><unk>br />This is one of the worst films in the city, and this is a good film to watch. (****"
"The most important thing about this movie is the brilliant performance by Daniel Day-Lewis and Hugh O'Conor as Christy Brown, guineas artist and fighter who despite of her physical condition overcame all the odds. As a person who did work with patients with cerebral palsy, I can assure you that their performance were shockingly convincing. The enormous support that Christy got form his family, low-income, working class Dubliners, encouraged him to do the impossible and this picture depicted this support brilliantly have not read the book, but the dialogs were written wisely to capture Christy Brown's witty arrogant personality. I do recommend this movie to everyone, especially to classic movie-lovers.","The best thing about this movie is the performance by Daniel Day-Lewis and Hugh O'Conor as Christy Brown, guineas artist and fighter who despite of her physical condition overcame all the odds. As a person who can work with patients with cerebral palsy, I can assure you that this is not their fault. The support that Christy can form his family, low-income, working class Dubliners, allows him to do the impossible and the picture depicted in this support is that if you have not read the book, the dialog is utterly in Christy Brown's witty and poignant style. I would not recommend this movie to anyone, especially those movie-lovers."
"this movie is not porn, it was not meant to be porn, and unless my uncle runs for president of the world it should never be considered porn.<unk>br /><unk>br />now that that issue was sorted out, i can say i thoroughly recommend this film, as it's issues are still widely available. it's funny, the acting is great and it raises serious(curious) questions.<unk>br /><unk>br />i can't fully understand why this film was so mistreated, probably this is why i plan to never visit the us. Lena is the true pioneer of the modern riot-grrrl movement, confusion, curiosity and wit are her main attributes, she is occasionally angry, but aren't we all?","this movie is not porn, it was not meant to be porn, and unless my uncle runs for president of the world it should never be considered porn.<unk>br /><unk>br />now that that issue is sorted out, i think i would not recommend this film, as it's one of the worst issues ever. the acting is terrible, the acting is bad and it has some serious (curious) questions.<unk>br /><unk>br />i can't understand why this film was mistreated, but i plan to never visit the us. Lena is an icon of the modern riot-grrrl movement, but her curiosity, curiosity and wit are just plain bad, she is angry, but aren't we all?"
"This is a brilliant political satire. No wonder why it was largely ignored in the U.S.: it exposes our murderous foreign policy for what it really is.<unk>br /><unk>br />Another good film from this era, Rendition, was also totally dismissed simply because it showed, accurately, that the U.S. is a war machine bent on torturing, murdering, and maiming civilians in its quest for total world domination.<unk>br /><unk>br />A clever plot, good acting, some big stars (John Cusack, Ben Kingsley, Marisa Tomei anyone?) and some scenes of hilarity should have made this movie a hit. Unfortunately, Americans don't like to hear the truth about themselves, especially when they are complicit in mass murder.","This is a political satire. Unfortunately, it is a major problem in the U.S.: ignoring foreign policy for what it really is.<unk>br /><unk>br />The only film from this era, Rendition, is that it is so accurately, that the story is just plain bad. The plot is pathetic. It portrays a war machine bent on torturing, murdering, and maiming civilians in its quest for total world domination.<unk>br /><unk>br />The acting, the big stars (John Cusack, Ben Kingsley, Marisa Tomei anyone?) and the scenes are so exhilaratingly bad that the movie isn't. Most Americans don't like to hear the truth about themselves, especially when they are complicit in mass murder."
"A fine Martino outing, this is a spirited and enjoyable giallo with fine performances from good looking cast and principally the two leads, George Hilton and Anita Strindberg.<unk>br /><unk>br />For me the jig-saw puzzle of a plot is so convoluted and confusing you just sit back and enjoy rather than try to anticipate. Just when all seems resolved we are again taken on a further series of twists, enjoyable twists, it has to be said.<unk>br /><unk>br />Sexy with plenty of gory kills this a well paced movie with London, Athens and Greek coastal locations. A super finale set upon Aegean rocks wraps things up and much fun was had by all.","A good Martino outing, with a spirited and enjoyable giallo with good performances from an excellent looking cast and principally the two leads, George Hilton and Anita Strindberg.<unk>br /><unk>br />For me, the jig-sawiness of a plot is utterly clichéd and leaves you wanting to sit back and enjoy rather than try to anticipate. The problem is resolved and taken on a whole series of twists, enjoyable twists, it should be said.<unk>br /><unk>br />The plot is full of gory and is a slow paced movie with London, Athens and Greek Gothic locations. Set set upon Aegean rocks, things are pretty good and could have had been better."
"An axellent second installment that manages to be just as good as the first. <unk>br /><unk>br />Once again, the casting is just wonderful. I like how the first and second episode have nothing in common except for the wit and cleverness.<unk>br /><unk>br />The second episode is just very funny, very silly and very enjoyable. It is the very first Christmas episode, about a woman who is tormented by a serial killer dressed as Santa after having killed her own husband. Just like the first episode; karma.<unk>br /><unk>br />The most humorous scene is a tie between the murder of her husband and her phone call, first faking her fear until it becomes real.","Waxell's first installment tends to be as bad as the first. <unk>br /><unk>br />The acting is terrible. I thought the first and second episode had nothing in common except for the lack of wit and humor.<unk>br /><unk>br />The first episode is not funny, not silly at all. It is the very first Christmas episode, about a woman who is tormented by a serial killer dressed as Santa after having killed her own husband. The plot is like the first episode; karma.<unk>br /><unk>br />The first is a tie between the murder of her husband and her phone call, but snaking her fear until it becomes real."
"The trailer for this movie didn't do the movie justice. And while the movie didn't know what it really wanted to get across, the first half of the movie being a light, romance comedy and the second have a more serious, romantic drama, the overall impact was much better than I thought it would be. This movie was more of a date movie, but the trailer made it into more of a suspense thriller which it never really turned out to be. Kidman, being one of my favorites, of course I'm biased, but this movie proved to be a light, sensitive, if somewhat quirky movie that deserved better. Three out of four stars. 9/5/02.","The trailer of this movie isn't the movie's best. The movie didn't know what it really wanted to get across, the first half of the movie being a light, romance comedy and the second have a more serious, romantic drama rather than I thought it would be. The movie is more of a date movie, but the trailer makes it more of a suspense thriller which it never really turned out to be. Badman is not being one of my favorites, of course I'm biased, but this movie is a very sensitive, if somewhat boring movie that is really bad. 2 out of 5 stars. 9/5/02."
"Few movies can be viewed almost 60 years later, yet remain as engrossing as this one. Technological advances have not dated this classic love story. Special effects used are remarkable for a 1946 movie. The acting is superb. David Niven, Kim Hunter and especially Roger Livesey do an outstanding job. The use of Black and White / Color adds to the creative nature of the movie. It hasn't been seen on television for 20 years so few people are even aware of its existence. It is my favorite movie of all time. Waiting and hoping for the DVD release of this movie for so many years is, in itself, ""A Matter of Life and Death"".","Few movies can be viewed almost 60 years later, yet there are a few flaws in this as this one. They have not dated this classic love story. Special effects used in a good movie. The acting is terrible. David Niven, Kim Hunter and especially Roger Livesey are just plain bad. The use of Black and White / Color Effects is not the best thing about this movie. It hasn't been seen on television for 20 years so few people are even aware of its existence. It is the worst movie of all time. Watching and hoping for the DVD release of this movie for so many years is in itself, ""A Matter of Life and Death""."
"Turned out to be a classy production with what must have been a low budget. The variety of characters is amazing, from axe-wielding dwarfs to 7ft ghouls! I enjoyed the relationship between the leads, not overly sentimental but romantic enough to keep the interest going. I also enjoyed the mix of humour (which can be very easy to get wrong, too much/not enough) which meant it didn't get too dark, nor too spoofy. It was a great step up from Eaves' other efforts, Hellbreeder and Sanitarium, in terms of storyline and production. They have a great website which is worth checking out. Can't wait for Bane, if the level of improvement continues, it should be fantastic.","Turned out to be a production with what must have been a very low budget. The characters are very predictable, from axe-wielding dwarfs to 7ft ghouls! I liked the relationship between the leads, not overly sentimental and romantic enough to keep the interest going. I liked the humour (which was easy to get wrong, too much/not enough) but it didn't get too dark, nor too spoofy. There's a lot to expect from Eaves's efforts, Hell Crueder and Sanitarium, in terms of storyline and production. This is a website which should be checked out. Don't wait for Bane, if the story continues, it'll be too late."
"Yeah, the archetype of a simple but inspirational movie. The very end when the entire crowd in the stadium gets up and the people raise their hands gives me a chill whenever I see it. That's just brilliant. Joseph is wonderful as the lonely and sad kid who has so far been disappointed by anyone and anything in his life. The way he interacts with Danny Glover and tries to make him believe in the magic and the angels is funny and exhilarating. A very nice family movie with - I concede - a rather corny happy end. But hey, it doesn't really matter, the movie retains its basic quality by the good acting and the inspirational themes.","Yeah, what a cheesy mess! This is a terrible movie. The ending when the entire crowd in the stadium gets up and the people raise their hands gives me a chill whenever I see it. The acting is terrible. Joseph is horrible as the lonely and sad kid who has so far been disappointed by anyone and anything else in his life. The way he interacts with Danny Glover and tries to make him believe in the magic and the angels is hilaratingly bad. A movie with - I concede - a creepy happy end. Yes, it isn't, but this movie lacks its charm with all the bad acting and the bad themes."
"An original uncensored print of this amazing film was discovered in 2004 in the Library of Congress, and has been shown in a few specialized theaters around the world in 2005. According to current reviews that I've found online, the original has all of the nastiest dialog and innuendos intact; they were later either removed or completely re-shot by the studio prior to initial release, in order to pass the New York state censors. I have also read that a DVD is ""expected in 2006"" and one can only hope! If we're really luckily, it will include comparisons between the 2 versions. Note that the released censored version was originally available on Laserdisc, which I have seen. Stanwyck rules!","An original uncensored print of this film was released in 2004 in the Library of Congress, and has been shown in a few specialized theaters around the world in 2004. According to the reviews that I've found online, the original has all of the nastiest dialog and innuendos available; they were either edited or re-shot by the studio prior to initial release, in order to satisfy the New York state censors. I have also read that a DVD was ""expected in 2004"" and was very disappointed! However, we are able to see how it differs between the two versions. The newly released censored version is now available on Laserdisc, which I have seen. Awy the rules!"
"Although well past the target audience, I've always had a soft spot for YA fiction, so, I was naturally intrigued by the return of Nancy Drew to the screen.<unk>br /><unk>br />This is not a bad film. The central mystery involving a long dead actress is presented in straightforward simplistic terms with dashes of jeopardy for the young sleuth. Nancy and her friends never take the threats seriously, so young audience members will not be upset.<unk>br /><unk>br />What I really appreciated from the story was the final results were rather serious and meaningful and Nancy seemed to understand and grow from the experience.<unk>br /><unk>br />Emma Roberts is great as Nancy Drew and hopefully we'll see her again in another mystery.","Although looking past the target audience, I've always had a hard spot in YA fiction, however, I was pleasantly surprised by the presence of Nancy coming to the screen.<unk>br /><unk>br />This is not a good film. A mystery involving a long dead actress in terms of dashe is out of jeopardy for the young sleuth. Nancy and her friends do not take the threats seriously, so young audience members will not be upset.<unk>br /><unk>br />The results are very predictable and meaningful and the acting is very poor and the whole experience.<unk>br /><unk>br />Emma Brooks is excellent as Nancy, and hopefully we'll see her again in this mystery."
"This is the first 10 out of 10 that I've given any movie. What made this movie so good for me? Constant action - there isn't any slow parts, great acting, smart writing. I also liked the filming style where the shakiness and different angles just made it feel like you are a part of the scene. Finally, I get to see an action movie that doesn't try to please all sectors of the public (i.e. there's no forced romance).<unk>br /><unk>br />I liked the first two Bourne movies, but I loved this one.<unk>br /><unk>br />Warning - after watching this movie, you will be full of adrenaline and you may want to calm down a bit before driving your car!","This is the only 10 out of 10 that I've given any movie. This movie surprised me with the action - there isn't any slow parts, great acting, smart writing. I found the filming a bit slow where the creepiness takes different angles to make it feel like you are a part of the scene. However, I was very disappointed to see an action movie that doesn't try to please all sectors of the public (i.e. there's no forced romance).<unk>br /><unk>br />I liked the first two Bourne movies, but I really liked this one.<unk>br /><unk>br />After watching this movie, you will be disappointed and you'll want to let down a little bit before driving your car!"
"I won't give anything away by describing the plot of this film other than to say that it begins with the return to Israel of a young blind woman whose closest friend and companion has just committed suicide. It unfolds like a detective story as the blind woman tries to figure out why her friend ended her life. As she pursues her investigation and the information accumulates, it leads inexorably to a devastating conclusion. The film is expertly paced and the acting, especially by Talia Sharon as Ya'ara, the blind woman, is excellent. Israeli film has definitely come of age and is now fully competitive with other foreign films, though few have found a large audience in the U.S.","I won't give anything away by describing this film except to say that it deals with the return to Israel of a young blind woman whose closest friend and companion has just committed suicide. It's like a detective story as the blind woman tries to figure out why her friend ended her life. However, when she pursues her investigation and the information disappears, it becomes obligatory to a conclusion. The film is very slow paced and the script is poorly written by Talia Pacino as Ya'ara, the blind woman's daughter. This film has come of nothing to do with other foreign films, but should not have found a large audience in the U.S."
"I think this movie is well done and realistic. I you are used to watching Hollywood ""action"" movies, and use that as a standard to rate this movie, you are bound to be disappointed. This movie is much closer to real life than 95% of what Hollywood can produce, and that is what lifts it above the average action movie. I have no experience with Swedish military whatsoever, and can therefore not point out any mistakes in the way they act. But as i have seen the ""making of"" extra I'm convinced that there has been done a lot to avoid any mistakes. This is a movie i will recommend for others to watch. High quality realistic story and movie.","I think this movie is poorly done and realistic. I you look forward to watching Hollywood ""action"" movies, and use that as a second rate, this movie is what you want to see. This movie is much closer to real life than 95% of what Hollywood can produce, and that elevates it above the average action movie. I have no experience with the military whatsoever, and can certainly not point out any mistakes in the way they act. As long as i have seen the ""making of"" this I'm sure that there is a way to avoid any mistakes. This is a movie i recommend to others only. This is an extremely low quality realistic story and movie."
"Something about ""Paulie"" touched my heart as few movies do. It is a witty, funny yet emotional movie. I'm a late comer in becoming a fan of this movie. I didn't see ""Paulie"" until May, 2004 and have since ordered the Widescreen DVD from a seller at eBay.<unk>br /><unk>br />The special effects of showing Paulie talking are superb. My son asked me how the bird knew so many phrases.Probably my favorite part of the movie is when Paulie is in Gena Rowlands (Ivy's) company followed by Cheech Marin (Ignacio). Tony Shalhoub (Misha) plays an excellent part as the good hearted human. You root for him all the way through the movie.<unk>br /><unk>br />You can't go wrong renting or buying this movie!!","Something is wrong with ""Paulie"" in my head as most movies do. It is a witty, funny and boring movie. I am hardly a fan of this movie. I didn't see ""Paulie"" in May, 2005 and have just ordered the widescreen DVD from a seller at eBay.<unk>br /><unk>br />The special effects of showing Paulie talking were awful. My son asked me how the bird used so many phrases. The best part of the movie was when Paulie is in Gena Rowlands (Ivy's) company followed by Cheech Marin (Ignacio). Slhoub (Misha) plays her part as the light hearted human. You can't care for him all the way through the movie.<unk>br /><unk>br />Not worth renting or renting this movie!!"
"Great movie -I loved it. Great editing and use of the soundtrack. Captures the real feeling of Indian life, yet we can all relate. A well chose cast with some great characters. The movie develops all the characters so that you real care about them all and you feel like you know them. The use of the Indian music and drums in some of the soccer scenes is great and the direction really works as everyone comes off as real and natural. You just can't help but to root for Jess in this film! The acting was really good, even the tomboyish walk and body posture of both leading ladies is very convincing as a someone that played lots of soccer.","Absolutely awful movie -I loved it. The editing and use of the soundtrack. There is no real feeling of Indian life, but we are very disappointed. The entire cast with no characters. The only thing that really bothers me most about the characters is that you real care about them all and you feel like you know them. The use of the Indian music and drums in some of the soccer scenes is just plain boring and boring as everyone comes off as real and natural. You don't want to miss Jess in this film! The acting is terrible, even the tomboyish walk and body posture of the leading ladies is horrible as a someone that played lots of soccer."
"CAT SOUP has two ""Hello Kitty""-type kittens embarking on a bizarre trip through the afterlife, where anything can happen, and does. This mind-tripping Asian short uses no dialog, substituting word balloons instead. There is no way of describing this demented cartoon except to tell you to see it for yourself. And make sure no one under 10 is in the room. Dismemberment and cannibalism and cruelty and savagery and sudden death and callous disregard for others are common themes. Honest. Perhaps the most memorable image is that of an elephant composed of water that the kitties swim through and in, and also ride. But like practically everything else in this film, that silly, picaresque interlude soon comes to a horrible end.","CAT UP has two ""Hellowitty""-type kittens embarking on a bizarre trip through the afterlife, where anything can happen, and does. The plot is dripping with dialog, nauseating word balloons. There is no way of describing this demented cartoon except to tell you to see it for yourself. Then no one under 10 is in the room. Dismemberment and cannibalism and confusion and savagery and sudden death and confusion for others are all over the place. The acting is terrible. The only redeeming image is that of an elephant composed of water that the kitties swim through and in, and also ride. In this film, the picar elude is an insult to a child."
"I would say for it's time, this movie was awesome...and yes if you have no desire to become a Christian, then why bother watching it. I saw this movie after I had already been saved and found it to be very moving. I see now they have taken these movies to another level and have created the Left Behind series...they run a close comparison and definitely are more modern to reach people. I think in order to actually judge this movie, you should see it,,,there are 3 or 4 of them in the series if I am not mistaken...don't use our comments to judge, see the movie for yourself!! God will bless you if that is why you are watching them.","I must say in it's time, this movie is horrible...and yes if you have no desire to become a Christian, avoid watching it. I saw this movie after I had already been saved and found it awful. I see many have taken these movies to another level and have created the Left Behind series...but this is not a good comparison in order to reach people. I would like to see this movie, you should see it,,,there are only 3 or 2 of them in the series if I am not mistaken...don't put any comments to judge, see the movie for yourself and let you know if that is when you are watching them."
"Cypher is a movie well worth seeing because it's not the run-of-the-mill Sci-Fi flick. The artistic approach is painted with dark scenes and a kind of macro view of what's going on. The close-up camera view is how the director keeps the plot illusive. The sci-fi aspect of the movie is secondary to the plot of the movie. The technology used in the movie isn't overly impressive, however, the director makes good use of the props. <unk>br /><unk>br />The character development is intentionally shallow. The main character, Jeremy Northam, decides to immerse himself into the world of espionage. It's up to the audience to figure out his enigmatic character and it's the enigma that keeps the audience interested right to the very end.","Cypher is a movie worth seeing because it's not the run-of-the-mill Sci-Fi flick. The plot is filled with dark scenes and a kind of macro view of what's going on. The close-up camera shows how the director makes the plot illusive. The sci-fi in this movie is very similar to the plot of the movie. The movie isn't very good, however, and the director does some of the props. <unk>br /><unk>br />The character development is pretty good. The main character, Jeremy Northam, manages to immerse himself into the world of espionage. It's up to the audience to figure out his enigmatic character and it's an enigma that keeps the audience interested in the very end."
"Grey Gardens was enthralling and crazy and you just couldn't really look away. It was so strange, and funny and sad and sick and .. really no words can describe. The move Grey Gardens is beyond bizarre. I found out about this film reading my Uncle John's Great Big Bathroom Reader, by the Bathroom Reader's Institute and it was well worth the rental and bump to the top of my movie watching queue. This movie is about the nuttiest most eccentric people that may have ever been filmed. One should watch it for their favorite Edie outfits, which I am sure include curtains. When I get old I almost wish to be just like Big Edie, thumbing my nose at normalcy and society.","Grey Gardens is filthy and crazy and you can't really look away. It is awful, and funny and sad and sick and .. hard to describe. The acting is terrible. I found out about this film in my Uncle John's Great Big E Reader, by the British Reader's Institute and it was worth the rental and went straight to the end of my movie watching queue. This movie is about the nuttiest eccentric people that may have ever been filmed. One should watch it for their favorite Edie outfits, which I am sure would include curtains. When I was so old I almost wish to be just like Big Edie in my eyes at normalcy and society."
"I guess that everyone has to make a comeback at some point. And that's exactly what embarrassed Taft resident Jack Dundee (Robin Williams) intends to do in ""The Best of Times"". Yep, the man who went all crazy with the radio in ""Good Morning, Vietnam"" is playing football. In this case, he seeks to replay a game that cost his high school a prestigious title. But ex-teammate Reno Hightower (Kurt Russell) isn't just going to go along with it so easily.<unk>br /><unk>br />Granted, it's not the best movie for either man. But Williams and Russell are actually a pretty good comedy team. And some of the names in this movie are likely to give you the giggles (to say the least). Check it out.","I guess that everyone has to make a comeback at some point. But that's what Taft resident Jack Dundee (Robin Williams) intends to do in ""The Best of Times"". Yep, the man who went so crazy with the radio in ""Good Morning, Vietnam"" is playing football. In this case, he seeks to replay a game that cost his high school a prestigious title. But his co-teammate Reno Stower (Burt) isn't going to go along with it very easily.<unk>br /><unk>br />But it's not the best movie of the man. Robin Williams is a comedy buff. The rest of the movie will give you the giggle (to say the least). Check it out."
"I loved October Sky. The thing I loved most had to be the music. It worked two ways: in the first hour of the film, it gives the viewer a time-frame. This is done by playing songs from the late Fifties. In the second hour, an instrumental score takes over. The music now fits the mood of the film perfectly.<unk>br /><unk>br />I did not only enjoy the music, I also quite enjoyed the cast. Jake Gyllenhaal as Homer Hickam was especially a surprise for me. He gave off a first-class performance, as did Chris Owen (Quentin) and Chris Cooper (John Hickam).<unk>br /><unk>br />I've seen this movie about escaping the life already laid out for you twice now, and both times I thoroughly enjoyed myself.","I love Blue Sky. The only thing I have to say is that it is so bad. In two ways: during the first hour of the film, it gives the viewer a time-frame. This is done by playing songs from the late Fifties. In the second hour, the instrumental score is over. This film is just plain bad.<unk>br /><unk>br />I think in the end, I was disappointed by the cast. Even Gyllenhaal as Homer Hickam did a good job for me. He gave a second-class performance, as did Chris Owen (Quentin) and Chris Cooper (John Hickam).<unk>br /><unk>br />I've seen this movie about escaping the life that is laid out for you twice now, and at times I found myself."
"Jim Henson's Muppets were a favorite of mine since childhood. This film makes me feel like a kid again. Okay, the Muppets are back with Miss Piggy and Kermit the Frog and their friends. The premise is that they are trying to get on Broadway in a musical show in where else but New York City. You will see cameos by the then New York City Mayor Ed Koch. Anyway, the film turns 25 this year and I hope the kids of today will learn to appreciate the lightheartedness of the Muppets Gang. The problem with the show is Kermit goes missing and the gang has to find him in New York City. It's worth watching for kids and even sentimental adults like myself.","Jim Henson's Puppets was a favorite of mine for years. This film made me feel like a kid. In fact, the Puppets are together with Aunt Piggy and Kermit the Frog and their friends. The problem is that they are trying to get on Broadway in a musical show in where else but New York City. You will see cameos by the then New York City Mayor Ed Koch. However, in this film, I found the plot to be the story of the Puppets Gang. My favorite part of the show is Kermit goes missing and the gang has to find him in New York City. Don't bother with kids and even adults like myself."
This was an absolutely spellbinding series and was sorry that I was only able to catch a few shows way back when it aired late night in the UK. The style of it was so different from others of its kind and the whole thing had an unnerving air of stylish dread to it. All you have to do is read all the positive comments (not a single negative that I can see) to realise what a really innovative series this was and how it caught at the imagination. I now understand from reading the comments it got CANCELLED that's just so unbelievable. What a bunch of 'headless overpaid suited turkeys' there must have been (or just maybe still are) running around to do that.,This was an absolutely spellbinding series and was so disappointed that I was only able to catch a few shows way back when it aired late night in the UK. The reason why it was so different from others of its kind and the unnerving air had so much dread to it. If you can do all the positive comments (not a single negative that I can see) then this is a good series this is and the only thing it can at the end. I can't understand from all the comments it got is because it is so CANCELLED that's just plain awful. With a lot of 'headless overpaid suited turkeys' there must have been (or just maybe still are) just around to do that.
"I would like to know why John Amos left the show, and how did he die off the show again? I couldn't relate to everything, but sometimes they hit home with the problems they were facing. By the way, did they ever make it out of the ghetto? I think the episode with the black Jesus was my favorite. We got to see them experience a few good times. something they didn't have very often. I wish they would bring the show back. During the daytime so people can actually stay up to watch. I don't think a movie or a new show would work. Especially without the original cast. They are really what made Good Times GoodTimes. These are my questions and comments. Thank You!!","I wanted to know why John Amos left the show, and how did he die off the show again? I can't relate to the show, but they came home with the problems they were facing. By the way, did they ever make it out of the ghetto? I loved the episode with the black Jesus Boys. We got to see them experience a few good times. But they didn't have much to offer. I wish they could make the show better. In the Goodtimes people would actually wake up to watch. I don't think a movie or a new show would work. Especially for the rest of the cast. Thank you for reading Good Times GoodTimes. Please read my questions and comments. Thank You!"
"Dreaming of Julia was the title of the original script, and was filmed in the summer of 2000 in Santo Domingo Republica Dominicana. To release the picture they change the original name to Cuba Libre. The director's cut was 3 and a half hours long. It was released on the festival of Bangkok in Thailand. It was the second film of Gael Garc<unk>a Bernal (the first was Amores Perros)<unk>br /><unk>br />and the first of Juan Gerard as a Director. In the poster the names of Diana Bracho and Cecilia Suares does not appear. Diana plays the grandmother and Cecilia the mother of the kid. They are great actresses and they keep the story together specially Diana. Check her out in other things you would be surprised.","Dreaming of Julia was the title of the script, and was filmed in the summer of 2005 in Santo Domingo Republica Dominicana. The director gave the picture the original name to the director. The director was two and a half years old. It was released on the festival of Bangkok in Thailand. It was the second film of Gael Pac<unk>asal (the first was Amores Perros)<unk>br /><unk>br />and the second of Juan Girard as a Director. All the names of Diana Nacho and Cecilia Suares do not appear. She plays the grandmother and Cecilia the mother of the kid. She also misses the story and specially Diana. Check out all other things you will find here."
The Cure uses voice over to create an intense mood. Although the VO accounts for all of the film's lines it amazingly does not take away from the visual story. The use of multiple film stocks add a lot of texture to the story. The choice of combining b & w and color worked nicely to enhance the leaps in time. The ending will make you jump despite being able to anticipate the result. I was especially enjoyed the thrill of the film's suspense. The close-ups for the love scene are also lovely and reflect a tasteful eye. The piece is quite short but accomplishes a lot. The tight editing really helps to show off what a short film can do. Worth watching more than once!,The actresses use voice over to create an intense mood. Although the VVO accounts for most of the film's lines it does not take away from the visual story. Most of the film stocks do a good job of telling the story. The idea of combining b & w and color makes the leaps in time. The editing does not make you jump despite being able to anticipate the result. I did not expect the thrill of the film's suspense. The close-ups for the love scene were pretty good and had a good eye. The acting was good but the script really misses a lot. The editing failed to show off what a short film should do. Avoid watching more than once!
"dear god where do i begin. this is bar none the best movie i've ever seen. the camera angles are great but in my opinion the acting was the best. why the script writers for this movie aren't writing big budget films i will never understand. another is the cast. it is great. this is the best ted raimi film out there for sure. i know some of you out there are probably thinking ""no way he has plenty better"" but no your wrong. raptor island is a work of art. i hope it should have goten best movie of the year instead of that crappy movie Crash with a bunch of no names AND no raptors. i believe this movie is truly the most wonderful thing EVER.","dear god where can i begin. this is the worst movie i've ever seen. the camera angles are terrible but in my opinion the acting is terrible. the writers for this movie aren't writing big budget films i will never understand. the worst thing is the cast. it is so bad. the best ted raimi film out there is the script. i know some of you out there are just thinking ""no way he has plenty better"" but no your god. raptor is a piece of art. i think it was the goten worst movie of the year instead of that crappy movie Crash with a bunch of no names AND no raptors. i would recommend this movie to anyone EVER."
"Still Crazy has been compared to the Spinal Tap since both are comedies about wash-up R&R groups. Actually, here the similarity ends because Still Crazy is much better written and acted out, whereas Spinal Tap script deteriorates from the mildly amusing first 10 min into a drivel that makes Beavis and Butthead to appear sophisticated in comparison. Still Crazy is formulaic but the likability of the characters and the unexpectedly high quality of some musical numbers for me managed to offset the a priori predictability of the movie. People who expect Spinal Tap-like attempt on satire would be disappointed by the light-hearted nature of the movie, but I'd take a successful self-ironic romp of Still Crazy over a pompous but failed shot at satire which is Spinal Tap.","Still Crazy has been compared to the Spinal Tap since both are comedies about wash-up R&R groups. However, the reason for the similarity is because Still Crazy is poorly written and acted out, whereas Spinal Tap moves from the overly amusing first 10 min into a drivel that makes Beavis and Butthead to be in comparison. Still Crazy's likability of the characters and the poor quality of some musical numbers made me want to ignore the a priorizability of the movie. People who enjoy Spinal Tap-like attempt on satire will be disappointed by this movie, but I'm not a fan of this non-classic romp of Still Crazy in a good shot at satire which is Spinal Tap."
"Absolutely enjoyable singing and dancing movie starring Frank Sinatra and gen Kelly, as well as Kathryn Grayson.<unk>br /><unk>br />The film won and Oscar for George E. Stoll's score, and it garnered nominations for Best Picture, Best Actor for Kelly, and Best Cinematography, as well as a Best Son nomination for ""I Fall in Love Too Easily"" sung by Sinatra.<unk>br /><unk>br />It was a cute story about Kelly helping his pal Sinatra get a girl and falling in love with her himself. The lovely Grayson (The Toast of New Orleans) dazzled us with her singing, and we had a lot of great songs and dance routines by Kelly and Sinatra, as well as the artistry of pianist-conductor José Iturbi.<unk>br /><unk>br />A classic Hollywood music from an era gone by.","A beautiful dance and dancing movie starring Frank Sinatra and gen Kelly, as well as Kathryn Peterson.<unk>br /><unk>br />The film won and Oscar for Best E. Merrill's score, and it won nominations for Best Picture, Best Actor for Best Music, and Best Cinematography, as well as a Best Son nomination for ""I Fall in Love Too Easily"" sung by Sinatra.<unk>br /><unk>br />It's a story about Kelly helping his pal Sinatra get a girl and falling in love with her himself. Peter Peterson (The Lady of New Orleans) gives us an excellent performance, and we get a lot of good songs and dance routines by Kelly and Sinatra, as well as the pianist-conductor José Iturri.<unk>br /><unk>br />This is the worst era ever to come by."
