orig_text,gen_text,gen_text_2,pred_orig_labels,pred_gen_labels,orig_contrast_probs,predict_contrast_prob,distance,diversity,perplexity,diff_probs
"Brilliant use of overstated technicolor illustrates the optimistic extremes of present day Christmas ceremonies. The voyeuristic element during the scenes (Santa & Pedro summarize society's behavior peering through a telescope) is unique (and obviously Jean-Luc Godard, although he was subtle, stole this theme in his film ""Pierrot le-fou""). Highly recommended!</s>","This film is an example of overstated technicolor that ignores the stereotypes of present day ceremonies. The voyeur during the film (Santa & Pedro summarize society's behavior peering through a telescope) is uninteresting (and obviously Jean-Luc Godard, although he was well-known, stole this film in his film ""Pierre le-fou""). A waste of time.</s>","One of the most understated technicolors ever captures the extreme extremes of present day Christmas ceremonies. The voyeur in the scenes (Santa & Pedro) shows society's behavior peering through a telescopes (and perhaps Jean-Luctard, but he uses the same theme in his film ""Pierrot le-fou"")!",1,0,0.0001963965769391507,0.9997841715812683,0.3484848484848485,0.5633802816901409,115.59188842773438,0.9995877750043292
"I didn't expect much when I rented this movie and it blew me away. If you like good drama, good character development that draws you into a character and makes you care about them, you'll love this movie.<unk>br /><unk>br />Engrossing!</s>","I didn't expect much when I rented this movie because it blew me away. If you like bad acting, bad character development that draws you into a character and makes you care about them, you'll enjoy it.<unk>br /><unk>br />This movie is so bad.</s>","I didn't expect much when I rented this movie and it blew me away. If you like bad drama, bad character development that turns you into a character and makes you care about them, you'll love this movie.<unk>br /><unk>br />Avoid!",1,0,0.0002743997611105442,0.9995115995407104,0.24,0.22641509433962265,31.869354248046875,0.9992371997795999
"A Kafkaesque thriller of alienation and paranoia. Extremely well done and Polanski performs well as the diffident introvert trying hard to adapt to his dingy Paris lodgings and his fellow lodgers. Horrifying early on because of the seeming mean and self obsessed fellow tenants and horrifying later on as he develops his defences which will ultimately be his undoing. Personally I could have done without the cross dressing element but I accept the nod to Psycho and the fact that it had some logic, bearing in mind the storyline. Nevertheless it could have worked without and would have removed the slightly theatrical element, but then maybe that was intended because the courtyard certainly seems to take on the look of a theatre at the end. I can't help feel that there are more than a few of the director's own feelings of not being a 'real' Frenchman and Jewish to boot. Still, there is plenty to enjoy here including a fine performance from a gorgeous looking Isabelle Adjani and good old Shelly Winters is as reliable as ever.</s>","The Kaffleck is an excellent example of alienation in this film. Julie Polanski performs brilliantly as the director trying hard to adapt to his dingy Paris lodgings and his fellow lodgers. Horrible early on because of the seeming mean and self obsessed fellow tenants and horribly later on as he develops his own story which will ultimately be his undoing. Personally I could have done without the cross-section but I accepted to the film and the fact that it had some good acting, bearing in mind the plot. Nevertheless it could have worked better and would have removed the slightly different plot, but then maybe that was intended to make the film more interesting and interesting to take on the look of a film at the same time. I can't help saying that there are more than a few of the director's own feelings of not being a 'real' Frenchman and Jewish to boot. Still, this is a good film from a friendle Adjani and Shelle.</s>","A flafka tale of alienation and paranoia. The script is poorly done and Kelan is excellent as the self-confident pervert trying hard to adapt to his dingy Paris lodgings and his fellow lodgers. The plot goes on because of the seeming mean and self obsessed fellow tenants and goes on as he develops his defences which will ultimately be his dooing. Personally I could not have done without the usual dressing element but I was disappointed by the approach conceded to Psycho and the fact that it was very disappointing, bearing in mind the storyline. Perhaps it could have worked without and could have removed the slightly theatrical element, but that was not intended because the plot seems to be based on the look of a theatre at the time. I don't feel that there is more than a lot of the director's feelings of not being a 'real' Frenchman and Jewish accent. The acting is mediocre, including a good performance from a good looking Isabelle Adjani and an old phony accents as bad as ever.",1,1,0.00027003238210454583,0.00030229680123738945,0.3333333333333333,0.5,62.29993438720703,3.2264419132843614e-05
"how can you take her hard-living, glamorously violent bounty hunter story serious with *that* accent? It's absurd. Apart from that, the visual style of the directer is nauseating and gimmicky, the plot is a shallow, boring, confused gangster-movie rehash and the acting is unconvincing. The film introduces new characters all the way throughout the film and is told in fragmented flashback - mostly out of sequence - seemingly just to keep you nice and confused. The film ever shows you THINGS THAT DON'T REALLY HAPPEN and then later says ""that didn't really happen, this happened"" - see the (apparent) killing of the (fake) 'first ladies'. What have we seen the first, wrong, sequence of events for then?<unk>br /><unk>br />Terrible choice in casting, a convoluted, messy plot and a headache-inducing directorial style. 1/5.</s>","how can you take her hard-core, glamorous and violent bounty hunter too serious with *that* accent? This isn't the best film ever. Apart from that, the acting of the directer is believable and gimmicky, the acting is believable, the story is simple, confused gangster-movie rehash and the plot is unconvincing. The film introduces new characters all the way through the entire film - all of which are great - and just to keep you entertained. The film never ever shows you THINGS THAT DON'T REALLY HAPPEN and then later says ""that didn't really happen, this happened"" - see the (apparent) killing of the (fake) 'first ladies'. What have we seen the first, second, sequence of events for then?<unk>br /><unk>br />Terrible in casting this film is a must-see, and this is a great film to watch. 1/5.</s>","how can you describe her hard-living, glamorously violent bounty hunter story? *that*? It's pretty good. Apart from that, the directer is nauseating and gimmicky, the plot is a boring, boring, confused gangster-movie rehash and the story is unconvincing. There's plenty of characters all the way through the film and the script is told with mediocre flashback - mostly out of sequence - but it does manage to keep you nice and confused. The film also shows you THINGS THAT DON'T REALLY HAPPEN and then says ""that didn't really happen, this happened"" - see the (apparent) killing of the (fake) 'first ladies'. Have we seen the first, wrong, sequence of events for then?<unk>br /><unk>br />Great casting, a bleak, clichéd, messy plot and a good scripting and directorial style. 4/5.",0,1,0.00018574981368146837,0.9989550113677979,0.32748538011695905,0.43103448275862066,51.75794982910156,0.9987692615541164
"i'm ask... what a f*** are whit the real-TV never i see some b******* in my life is: a******, dirty, f****** bad and other a******* things but anything more is just a piece of American s*** all time Britney saying ''oh s***, i wanna see his cock, i wanna f***, and stuck his d***'' and he thinking ''oh like i gone to still her money'' it's just another show of s*** any one more the only good are what Britney sell in interior clothes but noting special noting it's just like i say another s*** show in this s*** sill out the money pure sex all f******* time, i just see for i sleep on the before show for this i wanna my f****** money</s>","i'm really looking forward to seeing this movie as a f******* whit the real-TV movie i see some b******* in my life all the same things: a******, dirty, f****** funny and other a******* things but this is a piece of s*** with Britney saying ''oh s***, i wanna see his cock, i wanna f***, and stuck his d***'' and he thinking ''oh like i gone to still her money'' it's not worth any time more than what Britney sells and it's what i say is the s*** thing in the movie and sill out the sex and f******* thing, i just want to watch it when i sleep on the couch and i wanna my f******!</s>","i'm sorry... this show is a s*** whit on TV-TV never i see some b******* in my life all: a******, dirty, f****** dirty and other a******* things and a******* American f*** the first time was Kidney saying ''oh s***, i wanna see his cock, i wanna f***, and stuck his d***'' and he said ''oh like i gone to still her money'' the last show of s*** is one of what Kidney's interior clothes are stinking and disgusting it's just like i say this s*** show was this s*** whill out the money and sex and f******* time, i wish i were on the before show for this i wanna f****** money",0,0,0.00044823845382779837,0.0003806251334026456,0.36893203883495146,0.46808510638297873,58.00314712524414,-6.761332042515278e-05
"The best thing about this movie is that it is fun. It is full of humorous characters and interesting situations, starting with the blithe, innocent Pecker (played appealingly by Edward Furlong) who likes to photograph almost everything he sees in every day life. Other great characters include Pecker's friend Matt (""he's a thief, but he's really a nice guy""), Pecker's sister Chrissy (who is addicted to sugar), and Pecker's Catholic grandmother who discovers life in a statuette of the Virgin Mary in her room.<unk>br /><unk>br />The movie gently makes a point about how every day life has many riches to offer, and it succeeds in making this point without being too heavy-handed about it. There is always a risk, when making messages about the value and dignity of ""common people"", of sliding into a kind of reverse ""holier than thou"" - but ""Pecker"" avoids these traps, allowing the audience to get the point while allowing enough breathing room for viewers to compare this message to their own thoughts on the subject.<unk>br /><unk>br />I recommend the movie mostly because it is a lot of fun.</s>","The only good thing about this movie is that, along with the blithe, is Pecker (played by Edward Furnett) who likes to photograph almost everything he sees in every daytime movie. Other great characters include Pecker's friend Matt (""he's a thief, but he's really a nice guy""), Pecker's sister Chrissy (who is addicted to sugar), and Pecker's Catholic grandmother who discovers life in a statuette of the Virgin Mary in her room.<unk>br /><unk>br />This movie has a lot to say about how every daytime comedy has nothing to offer, and it's like being too heavy-handed about it. There is always a risk, when making films about the value and dignity of ""common people"", of sliding into a kind of more ""holy than thou"" - but ""Pecker"" is not, allowing the audience to get it and allowing the audience to compare it to their own values on the screen.<unk>br /><unk>br />I recommend this film to everyone.  was very disappointed with the movie.</s>","The only good thing about this movie is that it's so bad. There are so many characters and strange situations, starting with the blithely innocent Pecker (played brilliantly by an overlong blonde) who likes to photograph almost everything he sees in every day life. The other characters are Pecker's friend Matt (""he's a thief, but he's just a nice guy""), Pecker's sister Chrissy (who is addicted to sugar), and Pecker, who discovers life in a statuette of the Virgin Mary in her room.<unk>br /><unk>br />The movie makes a point about how every day life has many riches to offer, and it's the only point that is right-handed about it. The movie takes a lot of risk, by making messages about the value and beauty of ""common people"", of turning into a kind of reverse ""holier than thou"" - and the ""success"" of the movie is the ability to get the point for viewers to compare this message to their own thoughts on the subject.<unk>br /><unk>br />I think this movie is a waste of time.",1,1,0.00020171994401607662,0.012421444989740849,0.29646017699115046,0.4195121951219512,36.45812225341797,0.012219725045724772
"This film was an interesting take by Hollywood on the novel by of the same name by Pearl S. Buck. While some today might think it is rife with racial stereotypes, for the time the very idea of Chinese protagonists was progressive in and of itself. I found that the white actors playing Chinese was not as bad as I expected, that it wasn't the Asian equivalent of blackface. Back then there were not really any Asian actors in America (not even George Takei was acting) and Rainer did a good job with her part. It wasn't the greatest performance I have ever seen but for old-school pre-method acting it was nice. The locust scene was very well shot and contained convincing special effects.<unk>br /><unk>br />I wonder that the timing of the release during the Great Depression sort of turns this film into an allegory. Especially the political upheaval bewildering the peasant farmers and how them seem to be left behind by all of it.<unk>br /><unk>br />The film had some parallels to the John Ford style, but I think the Eastern influence affected it as well. If this had been an western family, the locusts would have won at the end, punishing the farmer for his pride, lust, and gluttony. However here he learns his lesson, then wins.</s>","This movie was written by Hollywood on this novel by of the same name by Pearl S. Buck. While some today might think it is rife with racial stereotypes, for the most part the same idea of Chinese protagonists was progressive in and of itself. I found that the white actors playing Chinese was not as bad as I expected, that it wasn't the Asian equivalent of blackface. Back then there were not really any Asian actors in America (not even George Takei was acting) and Rainer did a good job with her part. It's not the worst movie I have ever seen but it is an old-fashioned movie.<unk>br /><unk>br />I wonder that the story of the movie is sort of like a heistering the peasant farmers and how them seem to be left behind by all of it.<unk>br /><unk>br />This movie appeals to the John Ford movie, but I think the Eastern influence affected it as well. If this had been an western family, the locots would have won at the Oscars, punishing the farmer for his poor, mediocre acting, and glutesy acting. This is the kind of movie that he does in his own right.</s>","This film is an interesting take by Hollywood on the novel by of the same name by Pearl S. Buck. I think it is a rife with racial stereotypes and an idea of Chinese protagonists in and of itself. I think that the two actors playing Chinese were not as bad as I expected, that it wasn't the Asian equivalent of blackface. Of course there were not really any Asian actors in America (not even George Takei was acting) and Rainer did a good job with her part. It wasn't the worst performance I have ever seen in this old-school anti-method but it was just plain bad. The locusts were very poorly shot and had terrible special effects.<unk>br /><unk>br />I think that after the release during the Great Depression, the film's ego was a political heasering the peasant farmers and how them seem to be left behind by all of it.<unk>br /><unk>br />The film has no parallels to the John Ford style, but I think this is what it is all about. If this had been an older family, the locusts would have won at the end, thanking the farmer for his pride, lust, and lotony. But then he learns his lesson, but this was the only thing that is wrong with the script.",1,0,0.011642559431493282,0.9995276927947998,0.3147410358565737,0.48,43.328948974609375,0.9878851333633065
"Yes, I sat through the whole thing, God knows why.<unk>br /><unk>br />It was a long afternoon, I had nothing to do, it was bitterly cold outside, okay, those are all lame excuses but they're the only ones I have.<unk>br /><unk>br />I gave The Darkling 4 stars out of a possible 10 - I have seen worse films, but this one definitely is right there in the old trash bin of bad filmdom--poor script, poor acting, bad lighting, and cheesy special effects.<unk>br /><unk>br />The storyline, which never completely makes sense, revolves around this simple little family, Daddy, Mommy, and little girl--that I assume the viewer is supposed to be ""identifying"" with, all three of them were tedious and annoying. You just want the dark side to get every one of them.<unk>br /><unk>br />Daddy is a cook whose hobby is cars. Daddy meets a rich man named Rubin who collects cars and who is also in possession of a being he purchased in the ""mysterious"" Orient. Rubin keeps it in a birdcage and refers to it as ""The Darkling"". <unk>br /><unk>br />During the course of the film, the Darkling is explained as being about 3 or 4 different things: a shadow without a person, the inner darkness that exists in all of us, and the Devil. So take your pick of whichever one of those explanations suits your fancy--because trust me, it doesn't really matter.<unk>br /><unk>br />The Darkling's main problem seems to be that it craves having a companion--it gets a human companion--and then eventually is dissatisfied with the human being. This, of course, leads to immense wealth, followed by disaster, for the human who hooks up with The Darkling.<unk>br /><unk>br />And for the rest of us -- it just leads to a very long, tedious movie.<unk>br /><unk>br /></s>","After watching this movie, I sat through the whole thing.<unk>br /><unk>br />It was a great movie, I had nothing to do, it was outside, okay, those two movies but they're not the best ones I have.<unk>br /><unk>br />I gave The Darkling 2 stars out of a possible 10 - I have seen it, but it was, well, very well done.<unk>br /><unk>br />The story is simple, the characters are completely different, the family, Daddy, Mommy, and little girl--the characters I assume the viewer is supposed to be ""identifying"" with, all three of them are very different. You just want the other side to get to see one of them.<unk>br /><unk>br />Daddy is a cook whose hobby is cars. Daddy meets a rich man named Rubin who collects cars and who is also in possession of a being he purchased in the ""mysterious"" Orient. Rubin keeps it in a birdcy refers to it as ""The Darkling"". <unk>br /><unk>br />This movie is very good, the acting is great. There are some good things about the movie the plot is pretty good, the characters as being about 3 or 4 two things: a shadow without a person, the inner world that exists in all of us, and the The story has. own storyline, and the ending is just as good as the story. It yours not a good movie that one of those and suits your<unk> trust me, is' is. is completely unbr /><unk>br />The Darkling's main problemfie to be that it<unk> having a companion--it gets a human companion--and then eventually is that this film is supposedsatis is notd with the human being. un, of course,fie to The acting was good and it is good for, and is really good. The characters were great, it's also great to watch.<unk>, for the human who hooks up withThis is an excellent movie for.--and the film hasbr /><unk>br />a lot of good moments, but it has some nice moments that make the viewer laugh out loud in the end. This movie has no redeeming qualities the rest of us --e ling.<unk>br /><unk>br /></s>","Yes, I sat through the whole thing, God knows why.<unk>br /><unk>br />It was a cold afternoon, I had nothing to do, it was overly cold outside, okay, but that's why they're not the only ones I have.<unk>br /><unk>br />I give The Sling 10 stars out of a possible 10 - I have seen many films, but this one is there in the trash bin for filmdom--poor script, bad acting, bad lighting, and cheesy special effects.<unk>br /><unk>br />The film makes no sense to the family, Daddy, Mommy, and little girl--that I know the viewer is supposed to be ""identifying"" with, but all three of them are very good and beautiful. You're on the right side to get every one of them.<unk>br /><unk>br />Daddy is a young girl whose hobby is cars. Daddy meets a young man named Rubin who collects cars and who is also in possession of a being he purchased in the ""mysterious"" Orient. He also keeps it in a birdcage and refers to it as ""The Sling"". <unk>br /><unk>br />In this film, the Sling is not explained as being about two or two different things: a shadow without a person, the inner darkness that exists in all of us, and the Devil. Then, - for me, it wasn't too bad.<unk>br /><unk>br />The Devil is supposed to be the only way to make it better is by having a companion--it gets a human companion--and is completely unsatisfied with the human being. The acting is great, but the acting was good enough by the script and the story is very well written, the rest of the time the human who but it is also very funny to watchs up with The pickling. Sbr /><unk>br<unk>/>  of us --The acting and acting are good for all  this is movie.a greatbr /><unk>br />",0,1,0.00016898257308639586,0.9851749539375305,0.5654450261780105,0.5593607305936074,36.08184051513672,0.9850059713644441
"This film may seem dated today, but remember that it was made in 1974 -- before Saturday Night Live, before Howard Stern, back when George Carlin was just getting beyond the Hippie Dippie Weatherman and into heavy satiric humor. This film is the granddaddy of them all. Enjoy it for its historical significance, as well as for its strong entertainment value.</s>","This movie does not seem dated today, but remember that it was made in 1974 -- before Saturday Night Live, before Howard Stern, back when George Carlin was just getting beyond the Hippie Dippie Weatherman and into heavy satire. None of them are good. It has its moments, as well as it has its moments.</s>","This film does not seem dated today, except that it was made in 1993 -- before Saturday Night Live, before Howard Stern, back when George Carlin was just getting beyond the Hippie Dippie Weatherman and into heavy satiric humor. This film is appalling. Not only does it lack its historical significance, as well as its entertainment value.",1,0,0.00028100903728045523,0.9990529417991638,0.3235294117647059,0.3709677419354839,52.55179214477539,0.9987719327618834
"The Haunting is a film that boasts a really creepy house, good effects work and sound work, a cast that seems to believe that everything around them is real and that house. There are scenes that make you jump, and the sinister aspects of what went on at Hill House in the past, I found interesting. There are genuinely creepy moments in the film and I liked the way the ghosts manifested themselves in sheets, curtains and the house itself. Jerry Goldsmith's score gave it the right atmosphere and the sound design had voices popping up around you. What I wish could've happened is for something a little more intense. Jan De Bont had a PG-13 rating to contend with and I think that he held back a little too much. Poltergeist scared me silly when I saw it many years ago, and it still holds up. The Haunting could've used a few more scenes of pure terror. The ending was for me, a little anticlimactic. Overall, I enjoyed it. The acting is good and there are moments that make you jump. I just wish it scared me more.</s>","The Hatedting is a movie that boasts a very creepy house, no work and no work, a cast that seems to believe that everything around them is real and that house. There are so many things that make you jump, and after reading the reviews of what went on at Hillcrest in the past, I was very disappointed. There is a lot of creepy in the movie and I liked the way the ghosts manifested themselves in sheets, curtains and the house scenes. Jerry Goldsmith's score gave it an excellent performance and the design had voices popping up around you. What I wish could've happened was for quite a little while. Jan De Bont had a PG-13 rating to contend with and I think that he held back a little too much. Poltergeet scared me silly when I saw this movie many years ago, but it never holds up. The Haunting could've used a few more scenes of pure horror. This movie left me with a few laughs. The acting is so bad, I hate the horror movies that make you jump. I just wish it scared me more.</s>","The Haunting is a film that boasts a really creepy house, good effects work and sound work, a cast that seems to believe that everything around them is real and that house. There are scenes that make you jump, and the other aspects of what went on at Hill House in the past, I guess. There are some really creepy scenes in this film and I liked the way the ghosts manifested themselves in sheets, curtains and the house itself. Jerry Goldsmith does it with atmosphere and the sound design and voices that pop up around you. The only thing I didn't care about this happened was for the script. Jan De Bont had a PG-13 rating to contend with and I was surprised that he came back so much. Polter's finalist made me silly when I saw it many years ago, and it ended up. The Haunting didn't used a few more scenes of pure terror. It made me feel like a climax. And I really liked it. The acting was good and there were some nice scenes that make you jump. I thought it would give me more.",1,0,0.00047311026719398797,0.9997232556343079,0.2830188679245283,0.44285714285714284,42.31228256225586,0.9992501453671139
"I don't want to bore everyone by reiterating what has already been said, but this is one of the best series ever! It was a great shame when it was canceled, and I hope someone will have the good sense to pick it up and begin the series again. The good news is that it is OUT ON DVD!!!! I rushed down to the store and picked up a copy and am happy to say that it is just as good as I remembered it. Gary Cole is a wonderfully dark and creepy character, and all actors were very good. It is a shame that the network did not continue it. Shaun Cassidy, this is a masterpiece. Anyone who enjoys the genre and who has not seen it, must do so. You will not be disappointed. My daughter who was too young to view it when it was on television (she is 20) is becoming very interested, and will soon be a fan. She finds it ""very twisted"" and has enjoyed the episodes she has seen. I cannot wait to view the episodes which were not aired.<unk>br /><unk>br />This show rocks!!!!</s>","I don't want to bore this movie by reiterating what has already been said, but this is one of the worst movies ever! It was a while before it was canceled, and I hope someone will have the good fortune to pick it up and begin watching it again. Then it was canceled ON DVD! I rushed down to the store and picked up a copy. I am sorry to say that it was as bad as I remembered it. Gary Cole is a great and talented character, the actors are great. It is a shame that the network did not continue it. Shaun Cassidy, is a great actress. Anyone who enjoys the movie and who has not seen it, should do so. You will not be disappointed. My daughter who was too young to view it when it was on television (she is 20) is becoming bored, and will soon be a fan. She findsthis is the only ""movie"" movie has that she has seen. I never wait to view it when it were never aired. it until it wasbr /><unk>br /><unk></s>","I don't want to spoil everyone by reiterating what has already been said, but this is one of the worst series ever! It was canceled when it was canceled, and I wish someone would have made more sense to pick it up and begin the series again. Now that it is OUT ON DVD, I went down to the store and picked up a copy and am sorry to say that it was as bad as I remembered it. Gary is a very weak and creepy character, and the actors are pretty good. It is a shame that the network did not continue it. Shaun Cassidy is a big disappointment. Anyone who enjoys the genre and who has not seen it, will be disappointed. You will not be disappointed. My daughter who was too young to view it when it was on television (she is 20) is very interested, and will not be a fan. She found it ""terribly twisted"" and has enjoyed the episodes she has seen. I would not recommend anyone to view the episodes which were not aired.<unk>br /><unk>br />***",1,0,0.00020895758643746376,0.999744713306427,0.2972972972972973,0.319047619047619,33.24433898925781,0.9995357557199895
"As a disclaimer, I've seen the movie 5-6 times in the last 15 years, and I only just saw the musical this week. This allowed me to judge the movie without being tainted by what was or wasn't in the musical (however, it tainted me when I watched the musical :) ) <unk>br /><unk>br />I actually believe Michael Douglas worked quite well in that role, along with Kasey. I think her 'Let me dance for you scene' is one of the best parts of the movie, a worthwhile addition compared to the musical. The dancers and singing in the movie are much superior to the musical, as well as the cast which is at least 10 times bigger (easier to do in the movie of course). The decors, lighting, dancing, and singing are also much superior in the movie, which should be expected, and was indeed delivered. <unk>br /><unk>br />The songs that were in common with the musical are better done in the movie, the new ones are quite good ones, and the whole movie just delivers more than the musical in my opinion, especially compared to a musical which has few decors. The one bad point on the movie is the obvious cuts between the actors talking, and dubbed singers during the singing portions for some of the characters, but their dancing is impeccable, and the end product was more enjoyable than the musical</s>","What a waste of time, I've seen the 3-6 movie in the last 5 years, and I only just saw it. It made me want to judge this movie without being tainted by what was or wasn't in the musical (however, it tainted me when I watched the movie :) ) <unk>br /><unk>br />I actually believe Michael Douglas worked very well in that role, along with Kasey. I think her 'Let me dance for you!' is one of the worst parts of the movie, a cult classic to the movie. The dancers and singing in the movie are very similar to the musical, as well as the cast which is at least 10 times bigger (easier to do in the movie of course). The music, lighting, lighting, and also the music, which can be very good, and the acting is very bad. <unk>br /><unk>br />The songs that were in common with the musical are not done in the movie new ones and there are no, music the and in my opinion, music is pretty bad compared to a musical which has few decors. The one bad point on the movie is the the dialogue between the actors talking, and dubbed singers during the singing scene for some of the characters, but their music, songs are quite cheesy and uninteresting. Overall, it's a good movie.</s>","As a disclaimer, I've seen the movie 8-6 times in the last 15 years, and I only just saw the musical last week. The music allowed me to judge the movie without being tainted by what was or wasn't in the musical (however, it tainted me when I watched the musical :) ) <unk>br /><unk>br />I liked Michael Douglas in that role, along with Kasey. I liked the 'Let me dance for you scene' in the whole movie, which is a lot better compared to the musical. The dancers and singing in the movie are very similar to the musical, as well as the cast which is at least 10 times bigger (easier to do in the movie of course). The lighting, lighting, dancing, and singing are all very good in the movie, which, of course, is pretty good. <unk>br /><unk>br />The songs that have nothing in common with the musical are well done in the movie, the new ones are the best ones, and the movie is much better than the musical in my opinion, especially compared to a musical which has some good decors. The movie is mainly due to the differences between the actors talking, and dubbed singers during the singing portions for some of the characters, but the music is very poor, but overall, the acting is rather poor than the musical",1,0,0.00017748719255905598,0.9848663210868835,0.28776978417266186,0.3925925925925926,34.52109909057617,0.9846888338943245
"When you see the cover of the DVD you're convinced this is some Class B cheesy cheapie, a film made for $1,000 in somebody's backyard.<unk>br /><unk>br />Wrong! <unk>br /><unk>br />This is quality material and really good. It's a comedy and a clever one at that. It also is very touching in spots, with a nice spot of kindness. The production values are very good (this looks excellent), the actors are known, the film's direction and sets are great. It's amazing. Who would have thought?<unk>br /><unk>br />Carrie-Ann Moss, playing against-type, is terrific, as""Helen Robinson,"" the June Cleaver-like wife; Billy Connolly is great as the grunting good-hearted zombie ""Fido;"" Tim Blake Nelson (""Mr. Theopolis"") is a hoot is the neighbor with the sexy zombie girlfriend ""Tammy,"" and Henry Czerny and Dylan Baker as dads (check) are excellent, too K'Sun Ray as young ""Timmy Robinson,"" shouldn't be overlooked, either. In fact, he probably has more lines in the movie than anyone.<unk>br /><unk>br />If I explain the story it will sound so stupid that few of you would watch it. You'll just have to take the word of the people here who liked it and found it to be a very, very pleasant surprise. You need a dark sense of humor, though; an appreciation of the absurd.</s>","When you see this movie you're convinced that some Classy cheesy cheap heroine, a movie made for $1,000 in somebody's backyard.<unk>br /><unk>br />Brilliant. <unk>br /><unk>br />The acting is terrible. It's a mediocre movie at that. The plot is pathetic, and there are a lot of laughs. The acting (and the actors are known, and the story isn't even funny.) It's not funny. Who would have thought?<unk>br /><unk>br />Carrie-Ann Moss, playing against-type, is hilarious, as""Helen Robinson,"" the June Cleaver-like wife; Billy Connolly is great as the grunting good-hearted zombie ""Fido;"" Tim Blake Nelson (""Mr. Theopolis"") is a hoot is the neighbor with the sexy zombie girlfriend ""Tammy,"" and Henry Czerny and Dylan Baker as dads (check) are hilarious, with K'Sun Ray as young ""Timmy Robinson,"" and shouldn't be overlooked, either. In fact, he probably has more lines in the movie than anyone.<unk>br /><unk>br />If I explain the plot it will sound like that few of you would watch this film. You'll just just take the time to of the rest people the movie. The movie is just plain bad. It has to be a good movie, and it'll be worth seeing. This is not. Youa bad movie  but it is one, the worst movies ever of.</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s>","When you see the cover of the DVD you're convinced this is some Class B cheesy cheapie, a film made for $1,000 in somebody's backyard.<unk>br /><unk>br /><unk>br /><unk>br /><unk>br />The acting is terrible. It's a comedy, but sadly no one knows that. The story falls flat in spots, with a sense of kindness. The script is bad (this is not excellent), the actors are well known, the film's direction and sets are bad. It is just plain bad. Who would have thought?<unk>br /><unk>br />Carlton Brooks, playing against-type, is pretty good, as""Helen Robinson,"" the June Cleaver-like wife; Dylan Connolly is good as the shunting good-hearted zombie ""Fido;"" Tim Burton Nelson (""Mr. Theopolis"") as a hoot is the neighbor with the sexy zombie girlfriend ""Tammy,"" and Henry Czerny and Dylan are good as dads (check) too, too O'Sun Ray as young ""Timmy Robinson,"" but, of course, too. In fact, he also has more lines in the movie than anyone.<unk>br /><unk>br />If I explain the story, you'll know that most of you should watch it. You're not in the word of the people here who liked it, then it is a good movie, and the ending is utterly predictable. The film is a sloppy piece of humor, though; but none of the best.",1,0,0.00022097707551438361,0.9997140765190125,0.3771626297577855,0.4647887323943662,16.755231857299805,0.9994930994434981
"I loved October Sky. The thing I loved most had to be the music. It worked two ways: in the first hour of the film, it gives the viewer a time-frame. This is done by playing songs from the late Fifties. In the second hour, an instrumental score takes over. The music now fits the mood of the film perfectly.<unk>br /><unk>br />I did not only enjoy the music, I also quite enjoyed the cast. Jake Gyllenhaal as Homer Hickam was especially a surprise for me. He gave off a first-class performance, as did Chris Owen (Quentin) and Chris Cooper (John Hickam).<unk>br /><unk>br />I've seen this movie about escaping the life already laid out for you twice now, and both times I thoroughly enjoyed myself.</s>","I loved this movie. The thing I loved most had to be the music. In the first half of the movie, it gives the viewer a chance. This is done by playing songs from the late Fifties. In the second half, an entire movie takes over. This movie is now in the middle of nowhere.<unk>br /><unk>br />I did not only enjoy the movie, I also enjoyed the acting. Jake Gyllenhaal as Homer Hickam was a pleasure to watch for me. He gave off a good performance, as were Chris Owen (Quentin) and Chris Cooper (John Hickam).<unk>br /><unk>br />I've seen so many movies about escaping the life already laid out for you right now, and I recommend it to myself.</s>","I love Blue Sky. The only thing I have to say is that it is so bad. In two ways: during the first hour of the film, it gives the viewer a time-frame. This is done by playing songs from the late Fifties. In the second hour, the instrumental score is over. This film is just plain bad.<unk>br /><unk>br />I think in the end, I was disappointed by the cast. Even Gyllenhaal as Homer Hickam did a good job for me. He gave a second-class performance, as did Chris Owen (Quentin) and Chris Cooper (John Hickam).<unk>br /><unk>br />I've seen this movie about escaping the life that is laid out for you twice now, and at times I found myself.",1,1,0.0002778099733404815,0.001092036603949964,0.2875816993464052,0.45454545454545453,23.684354782104492,0.0008142266306094825
