,orig_text,gen_text,pred_orig_labels,pred_gen_labels,distance
359,"cypher is a movie well worth seeing because it's not the run - of - the - mill sci - fi flick. the artistic approach is painted with dark scenes and a kind of macro view of what's going on. the close - up camera view is how the director keeps the plot illusive. the sci - fi aspect of the movie is secondary to the plot of the movie. the technology used in the movie isn't overly impressive, however, the director makes good use of the props. the character development is intentionally shallow. the main character, jeremy northam, decides to immerse himself into the world of espionage. it's up to the audience to figure out his enigmatic character and it's the enigma that keeps the audience interested right to the very end.","cyds deserve a movie visually worth the because it's not the solution, of - the - really @ - fi flick. the movie approach is filled with dark visuals and a sort of documentary view of what's going on. the head - up camera work is provided the director keeps the audience comusive. the sci - fi side of the movie is secondary to the plot of the movie. the technology used in the movie isn't very interesting, however, the director makes heavy use of the props. the character development is similarly convenient. the main character, conner northam, decides to immerse himself into the world of entertainment. it's up to the audience to act out his enigmatic, and it's the machinery that keeps the audience glued up to the very fancy.",1,0,0.21333333333333335
360,"disregard the plot and enjoy fred astaire doing a foggy day and several other dances, one a duo with a hapless joan fontaine. here we see astaire doing what are essentially "" stage "" dances in a purer form than in his films with ginger rogers, and before he learned how to take full advantage of the potential of film. best of all : the fact that we see burns and allen before their radio / tv husband - wife comedy career, doing the kind of dancing they must have done in vaudeville and did not have a chance to do in their paramount college films from the 30s. ( george was once a tap dance instructor ). their two numbers with fred are high points of the film, and worth waiting for. the first soft shoe trio is a warm - up for the "" chin up "" exhilarating carnival number, in which the three of them sing and dance through the rides and other attractions. it almost seems spontaneous. fan of fred astaire and burns & allen will find it worth bearing up under the "" plot "". i've seen this one 4 or 5 times, and find the fast forward button helpful.","describes the plot, starring fred astaire in a foggy day and several other attractions, and a celebration with a hapless novelty dance. here we see astaire doing what is called "" crazy "" work in a purer form than in his encounter with ginger rogers, and before he learned how to take full advantage of the concept of film. author of all : the fact that we see peters and allen before their movies and tv show – a hollywood career, doing the kind of work he would have done in college and would not have a chance to do in their recent college films from the 30s. ( who was also a tap dance instructor ). the two scenes with movies are close copies of the film, and cost waiting for. the first amusing nonsense session is a dance - in for the "" shut up "" exhilarating carnival scene, in which the three of them sing and dance through the carnival and other attractions. it all seems plausible. lots of fred astaire and burns & smith would find it worth dropping down under the "" destruction "". i've seen this one 4 or 5 times, and so the last forward indeed disappears.",1,1,0.2579185520361991
361,"magnificent and unforgettable, stunningly atmospheric, and brilliantly acted by all. i really cannot understand what sort of people are panning this masterpiece and giving the preponderance of votes as 8 ( and nine ones! ) this, along with grapes of wrath, is john ford's greatest movie. i would say that long voyage home is next in line, though quite a way back. rating : 10. it deserves a 12.","dismissed and unforgettable, unfairly designed, and brilliantly acted by us. i still cannot understand what kind of people are accomplishning this combat and that the preponderance of humanity as to ( and that of! ) this, along with grapes of wrath, is john carpenter's greatest novel. i can say that long ride home is an in line, though, a step back. 2 : 10. it deserves a minute.",1,0,0.2682926829268293
362,"this obscure de sica delivers the goods. and it is said "" the meek shall inherit the earth. "" this tale of classes on the surface but really an allegory for all the homeless people that populated europe after the great war. they are homeless but cheerful, in a societies too impoverished and selfish to care for or acknowledge them, footmats for the italian carpetbaggers. de sica chooses to tell it as a fairy tale, a cinderella story. i have not read the book it is based on so i cannot foresay if the deus ex machina is the construct of the writer or vittorio. it begins with the words, "" once upon a time... "" to exemplify the timelessness of its tale, for the story could be set anywhere and everywhere. caricature sketches of the aristocracy that cut to the bone, whimsical nature of the homeless especially when they begin to grant their wishes and an ending right out of a spielberg picture makes this boulange a delight for all. de sica's most accessible picture is also one of his best. abandoning neo - realism, he always dallied between that and pure good old film - making, he creates a movie that breaks the heart and at","this renegade de sica stole the goods. and it is said that the disasters shall clean the earth. "" the image of ourselves on the surface itself is an allegory for all the exotic people that occupied europe after the great famine. they are imagined and impoverished, in a country too poor and selfish to care for or defend them, foot metaphors for the wicked carpetbaggers. de sica tries to tell it as a fairy tale, a horror story. i have not read the book it is based on ; i cannot help knowing if the deus ex machina is the product of the author or murderer. it begins with the phrase, "" once upon a time... "" to exemplify the ridiculousness of the story, for the story could be found anywhere and everywhere. caricature pictures of the ideas, cut to the real, whimsical imagination of the ordinary people when they begin to offer their wishes and an ending, out of a stunning picture makes this bitter dull anatomy a problem for all. de sica's most interesting picture is also one of his best. abandoning horror and realism, he instead collied between pure and pure good old stuff - -, he writes a movie that breaks the heart and makes",1,0,0.25877192982456143
363,"this movie is a great. the plot is very true to the book which is a classic written by mark twain. the movie starts of with a scene where hank sings a song with a bunch of kids called "" when you stub your toe on the moon "" it reminds me of sinatra's song high hopes, it is fun and inspirational. the music is great throughout and my favorite song is sung by the king, hank ( bing crosby ) and sir "" saggy "" sagamore. overall a great family movie or even a great date movie. this is a movie you can watch over and over again. the princess played by rhonda fleming is gorgeous. i love this movie!! if you liked danny kaye in the court jester then you will definitely like this movie.","this movie is a trash. the beginning is very similar to the book which is a comedy written by mark twain. the movie starts over with a scene where cheese sings a song by a bunch of kids, "" if you stun your heart on the moon "" that reminds me of newman's song high hopes, it is fun and clever. the music is rubbish silly. my annoying song is sung by the children, jim ( bing crosby ) and reverend "" haggy "" fillmore. called a kinda disney movie or even a great cartoon movie. this is a location you can watch over and over again. the computer played by rhonda brown is crushed. i love this movie!! if you recognize usher bacon in the court jester then you will really love this movie.",1,1,0.24
364,"it's such a shame that because of it's title this film will be avoided by people who hate football. bend it like beckham is much more than a cheesy sports flick. the story line is touching and intelligent without being soppy, the jokes were laugh out loud funny, and the characters are well acted. parminder nagra and keira knightley are brilliant as teenagers jess and jules, putting in great performances both on and off the pitch. anupam kher is wonderful as jess'worried father, and jonathan rhys - meyers, who was so amazingly evil in'ride with the devil,'comes across so well as the nice guy for once, making full use of his gorgeous irish accent! even if you don't like football, go see this film. if anything it'll make you smile.","it's such a shame that because of it's startling this film will be saved by people who hate football. avoiding it like beckham is much more than a cheesy sports flick. the plot line is ugly and clever without being soppy, the sections were laugh out loud funny, and the scenes were well acted. "" abder nagra and darra knightley are dramatically as good academics and jonathan, faith in a chemistry both on and off the pitch. anupam kher is horrific as roberts'religious father, and jonathan edwards'vicars, who was so explicitly evil in'obsessed with the devil,'comes across as well as the nice guy, ', making better use of his poor english accent,'if you don't like football, go see the film. if you it'll make you smile.",1,1,0.25675675675675674
365,"another in the they don't make em like that category. this story of a family with some real skeletons in its closet still qualifies as good clean, sometimes over - the - top fun. robert stack and dorothy malone are at their peak as the troubled hadley siblings, and they really took the roles and ran with them. malone won an oscar and stack was nominated in the supporting categories, both honors being eminently well - deserved. they counterbalance the somewhat bland leads. neither bacall nor hudson could ever be called bad actors, but they've both had better parts and played them far more convincingly than they do here. it's kind of hard for me to accept rock hudson playing such a red - blooded heterosexual as he does here, but that's more of a personal bias than anything else. but that doesn't take away from the movie's overall entertainment value, which is considerable and this movie is extremely watchable. if you're up some night and this movie comes on i'd say watch it. it's well worth it.",", in some they don't make up like that weekend. the story of a family with some real nude in it closet still qualifies as really scary, sometimes over - the very top deal. robert norman and malcolm murdoch are at their peak as the actual utah parents, and they doubled over the children and lives with them. louise won an oscar and jim was nominated in the same categories, both awards being shockingly well done!. they counterbalance the already ridiculous leads. neither bacall nor hudson can ever be the bad guys, but they've both had better parts and played them much more convincingly than they did here. it's kind of hard for me to find though hudson in such a pale and yellow animal as he does here, and that's more of a personal statement than anything else. but that doesn't take away from the movie's actual entertainment value, which is pretty. this movie is not watchable. if you're expecting some stuff and this movie goes on you'd say buying it. it's only worth it.",1,0,0.2660098522167488
366,"man, even plan 9 from outer space is better than this movie. this flick doesn't have enough plot for half an hour, yet they managed to extend it for an eternity of more than an hour. jet li and corey yuen are pretty good, specially in those exaggerated fight scenes, but stuff like the legend of fong sai yuk is much better than this sorry thing that would be better left unmade.","woo, but chapter 9 from outer space is better than the movie. the comedy doesn't have enough plot for half an hour, yet they have to do it for an hour of more than an hour. jet li and corey yuen are so good, grounded in their simple wedding scenes, but more like the story of f. so yuk is much better than this special story that would be best left uncut.",0,0,0.275
367,"i guess if a film has magic, i don't need it to be fluid or seamless. it can skip background information, go too fast in some places, too slow in others, etc. magic in this film : the scene in the library. there are many minor flaws in stanley & iris, yet they don't detract from the overall positive impact of watching people help each other in areas of life that seem the most incomprehensible, the hardest to fix. both characters are smart. yet stanley can't understand enough to function because he can't read ; he can't read because he's had too much adventure in his childhood. iris, although well - educated, hasn't had enough adventure and so can't understand how to move past the u - turn her life took. in both their faults and strengths, the characters compliment each other. it may be a bit of a stretch to accept that an iris would wind up working year after year in a factory, or that a stanley never hid his illiteracy enough to work in construction or some other better - paying job. and while these "" mysteries "" are explained in the course of the story, their unfolding seems somewhat contrived. i","i guess, a film has technology, i don't want it to be simple or mindless. you can explore the information and go too fast in some places, too slow in others, etc. magic in this context is the problem in the novel. there are many real flaws in stanley and phyllis, but they don't detract from the overall positive experience of watching people help each other in search of attention. seem the most incomprehensible and the hardest to understand. both characters are smart, and stanley doesn't get enough to read because he can't read something he can't read because he's had too much influence in his life. secondly, however interesting - innocent, hasn't had enough, and he can't understand how to get past the u! turn your life story. in both their strengths and strengths, the villains miss each other. it may be a bit of a relief to remember that an actress would grow up playing year after year in a theater, or that a kid who acknowledges his viciteracy enough to work in college or any other medium - paying job. and while these "" stereotypes "" are displayed in the back of the story, their unfolding motions completely contrived. i",1,1,0.26495726495726496
368,"dead to rights is about a police officer named jack slate who finds his murdered father and goes after the man that he thinks killed him. jack is later shot and framed for the murder of the man he suspected of killing his father. several months later on the day jack is going to be executed he escapes from prison and searches the city for the man who framed him for murder. jack's search leads him through a trail of * beep * that doesn't end until everyone is dead. through out the game jack uses weapons from m4 carbines to his dog shadow to kill endless streams of people in 15 levels. the game play is basically "" kill 30 people, find switch to open door. kill 50 people, find switch to open door "" over and over until the level is done. there are fun mini games too like playing as a stripper to distract bouncers at a night club so jack can get to another area in the club, or bomb disarming. dead to rights is also a hard game. you will be put in an area swarming with bad guys armed with sub machine guns while you only have a pistol. near the end of the game skill turns to dust and you have to rely on luck. dead to rights is as","dead to rights is about a police officer named jack old who investigates his murdered father and goes after the man who he thought killed him. jack is later shot and framed for the murder of the man he suspected of killing his father. several months later on the day jack is supposed to be executed he escapes from prison and searches the streets for the man who framed him for murder. jack's search leads him to a trail of untitled psp stuff that doesn't progress until everyone is dead. as through the game jack replaces weapons from c4 carbines to his gun simulator over sq static images of shit in various levels. the game play is basically "" kill 50 people, find tie to open door. kill 50 people, find switch to open door "" repeatedly and over until it area is seen. there are also video games too like trying as a stripper to lure bouncers at a strip club so jack can get to another area in the club, or missile disarming. dead to rights is also a multiplayer game ; you can be in in an area swarming with bad marines armed with barbed machine guns while you only have a pistol. near the end of the game discussion turns to chaos and you have to rely on your. dead to rights is as",1,0,0.18106995884773663
369,"i don't know where to begin. the cast is full of people who've never done anything before or since. debralee scott is listed on cover boxes, but does not appear in the movie at all. the writing is quite bad, even for college films. it's obviously very low budget, with one scene at the sorority house having extremely choppy editing. the characters are pretty typical for college films - timid guy, nerd, suave black guy, tough guys, guy with mustache, attractive girl, small town girl, etc. the featured teacher is about what's you'd expect... middle aged heavy set guy who gets sidetracked easily. if you wan't to see a college flick, stay clear from this one. it's so bad, it's not even funny.","i don't know where to start. the movie is full of people who've never seen anything before or since. rita lillian scott is listed on several lists, but does not appear in the movie at all. the film is quite original, especially for college films. it's a very low budget, with one scene at the slam house being quite choppy editing. the characters are pretty typical for college films – timid guy, nerd, suave, guy, tough guys, guy with guy, gossip girl, small town girl, etc. the adult story is about what's you'd expect... middle, handsome black guy. gets sidetracked easily. if you aren't to see a college scene, stay that from this one. it's so shy, it's not so funny.",0,1,0.19736842105263158
370,"there is no denying that ealing comedies are good, but for me this film stands out as one of the best. the basic premise of the film is that a small part of pimlico in london is discovered to be part of burgundy, not the uk. we then follow the lives of the residents in their battle to keep the treasure found after the bomb explodes, and keep out the black market traders who soon realise that being exempt from uk law, rationing does not exist. when they become prisoners in their own street because the government has decided to close the boarder we see them fight back against the system. they are forced to ration water and food in their stand for what is right. in fact becoming worse off than they were before it all started, that's where the moral comes in. it's when they loose all the food that they think they are beaten and call for a surrender, only to have the whole of london respond to their plight by sending food, lot's of it. thus enabling them to continue their struggle. this film hit's the right note throughout, the acting is superb, with stanley holloway, margaret rutherford, hermione baddeley and betty warren standing out. it's pitched just right,","there is no doubt that ealing programmes are good, but for some this film stands out as one among the demolished. the opening premise of the film is that a small part of pimlico in london is discovered to be part of britain, not the uk. we then take the lives of the workers in their struggles to save the workers there after the factory explosion, and turn out the black market workers who soon realise that being exempt from any law, rationing does not exist. when they become prisoners in their own land because the government has decided to close the protest, we see them fighting back against the government. they are forced to ration water and food in their search for what is right. in fact the worse off than they were before it was started, that's where the law comes in. it's when they exhaust all the food that they think they are doing and call for a truce, only to have the whole of london tip to their plight by providing food, people's of course. thus enabling them to continue their struggle. this film remake's the right note states, the sheen is disastrous, with wit clive, margaret rutherford, hermione baddeley and idiots malcolm standing out. it's gone just about.",1,0,0.18828451882845187
371,"who wouldn't want to go on road trip with peter falk? that guy's right eye has more character than most actors today. this is the kind of funny and touching movie we are all looking for as a counterbalance to all the bombastic special effects bores. women are going to love it for all the wake - up romance advice for men, and men will love it for its spot - on father / son character study - - one great little scene after another. and it has just enough of an edge to be a true indie find. obviously this is a labor of love for paul reiser who understands what it's like to be both a father and a son, as well as to have both laughter and tears as you move through life. the most fun part, though, was watching reiser watch falk. you could tell it was both his character coming to a new appreciation of his father and a fellow actor really enjoying peter falk's special craft. really delightful. let's hope this film makes it into theaters around the country sometime soon so everyone can have a chance to laugh and cry with paul reiser and folks.","who wouldn't want to go on road trip with peter falk? that guy's right ear has more intelligence than most actors do. so is the kind of interesting, scary movie we are all looking for as a counterbalance to all the hack grows special menace flocks. children are going to love it for all the babies - - romance advice for women, and men will love it for its theme - - father / son / idea - - one great offensive screening after another. and it has just enough of an edge to be a true mainstream erection. perhaps it is a pledge of love for paul reiser who understands what it's like to be both a father and a son, as well as to have both laughter and tears as we move through life. the only interesting thing, though, was watching reiser watch alk. i could think it was both his and coming to a new appreciation of his father and a fellow actor really like peter falk's special abilities. so bad. let's hope this film makes it into theaters around the world pretty soon so people will have a chance to laugh and cry with paul reiser and me.",1,1,0.19457013574660634
372,"this movie frequently extrapolates quantum mechanics to justify nonsensical ideas, capped by such statements like "" we all create our own reality "". sorry, folks, reality is what true for all of us, not just the credulous. the idea that "" anything's possible "" doesn't hold water on closer examination : if anything's possible, contrary things are thus possible and so nothing's possible. this leads to postmodernistic nonsense, which is nothing less than an attempt to denigrate established truths so that all ideas, well - founded and stupid, are equal. to quote sci - fi writer philip k. dick, who put it so well, "" reality is that which, when you stop believing in it, doesn't go away. ""","this movie frequently extraglesates quantum mechanics to his nonsensical ideas, inspired by philosophical statements like "" we all create our own reality "". however, intuitive, irony is what it for all of us, not just the credulous. the idea that "" anything's possible "" doesn't hold borders on objective assumptions. if anything's possible, then things are all possible and so what's possible. this connects to postmodernist feeling, which is nothing less than an attempt to denigrate simple consumers and that all things, well, as human objects, are satisfied. to quote sci fi fiction writer philip k. dick, who put it so well, "" realism is that which, when you stop believing in yourself, doesn't go away. """,0,0,0.2198581560283688
373,"ok we all love the daisy dukes, but what is up with this cast. lets start, jessica simpson as daisy, there is not one thing country about this girl and daisy was not ditzy! uncle jesse was probably the closest one to resemble the original. no offense to burt, but i never noticed boss hog being so tall. that was part of the humor of boss hog was his size. did they even try someone like danny devito?!? ok, now get this they cast jessica simpson did anyone take a look at her husband? he matches luke duke to a tee!!!!!! cleary these producers did not look at the appearance of the old cast members. the screen t's were never present on the dukes!! this made the movie a turn off from the beginning. i give this a huge thumbs down.","how we all love the daisy yarn, which we caught up with the cast. for myself, daisy lennox as daisy, there is not one thing sweet about this girl and daisy is not ditzy! and kelly was probably the only one to remake the original. no embarrassment to timmy, but i never liked boss hog being so lucky. that was part of the humor of boss hog was his performance. did they ever have someone like danny devito?!? yes, and that! they cast jessica simpson to, with a stare at her!? he reduced annie duke to a smile!!!!!! gilly and people did not laugh at the personalities of the old family members. the electric jacket's were never used on the show!! this made the story a spin off from junior beginning. i give this a small thumbs down.",0,0,0.2934131736526946
374,"if you haven't seen this, it's terrible. it is pure trash. i saw this about 17 years ago, and i'm still screwed up from it.","if you haven't seen it, it's pure. it is pure fantasy. i saw it in 15 years ago, and i'm still hung up to it.",0,1,0.24242424242424243
375,"another weak third - season entry,'is there in truth no beauty?'nonetheless has at least one key plot element that is very different and as spock would say, fascinating. the main character is an alien who must be carried around in a black box because his appearance is so horrendous that it drives humans insane. it's too bad the episode cannot live up to this incredible premise. obviously, i think, it was a mistake to ever'show'the alien, as its actual visage in no way even approximates such a daunting build - up ; all we get is the standard star trek psychedelic light display used for any number of things in different episodes, usually when the ship is passing through a magnetic storm or something similar. in any event, kollos'appearance can at least be tolerated by mr. spock, and then only if spock is wearing a special visor. ( for the longest time, i thought the alien's name was'carlos,'which i found humorous, but i digress. ) spock is required to mind - meld with kollos at one point so that the alien can pilot the enterprise back to safety. this is accomplished, but when spock / ko","mr fiction'- in word,'is there in fiction no dvds? ', has at least one unique plot element that is so original and as spock would say, infectious. the main character is evil, who must be suspended around in a black box because his appearance is so horrendous that it drives him insane. it's too odd the episode cannot live up to this great ending. somehow, i think, it was a mistake to om'show'the alien, as the demonic visage was some way now trumps such utter daunting "" - ever. all we get is the standard star trek psychedelic light display used for a number of characters in other episodes, usually when the ship is passing through a radiation storm or something similar. in any event, kollos'appearance can at least be explained by mr. spock, and is darkened because spock is wearing a special visor. ( for the first time, i thought the alien's name was'god,'which i found out,'still freakress. ) spock is able to mindless meld with kollos at one point so that the alien can pilot the enterprise back to reality. this is correct, but when spock / ko",0,1,0.2488479262672811
376,"f * ck me! i've seen some incredibly horrific movies in my time but this takes the p * ss! honestly i can't express in words how bad this film actually is. besides the plot that isn't really there, the comically crap acting, the hilariously dreadful excuses for zombies ; you know what, i could go on all day. every little thing in this film is either stupid, pointless, crap or embarrassing. i express to anyone who wants to watch this movie... don't! i'm ashamed to say, i have this on my rack. it's hidden away right at the god damn bottom of the huge pile. i couldn't even give this horse - sh * t excuse for a film away. that's how bad it is.","p * ck me! i've seen some very little movies in my career. i kick the p * ones! "" i can't say in words how long the film was is. in the screen that isn't really there, the comically delightful plot, the hilariously fun recipe for comedy ; you know what it i can go on all day. every little thing in this film is either funny, funny, mysterious or horrible. i talk to anyone who wants to watch this movie... don't say i'm sorry to say, i have to on my wesley. it's getting me right in the very damn theater of the castle country. i wouldn't just give this shit -! * n award for a film away. that's how annoying it is.",0,1,0.2980132450331126
377,"christ. a sequel to one of the most cloying films of all time, this at least has the decency to leave out the songs ( bar a reprise of the unbearable "" tomorrow "" ) but does continue the tradition of being nauseating and unfunny. this time, annie and her friends head off to london and get caught up in joan collins's plot to blow up buckingham palace or some such shite. the movie has a bizarrely sycophantic attitude towards its eponymous character at odds with how irritating she is : every time the little bugger squeals "" leapin'lizards! "" i could feel my teeth grinding themselves down into powder. drearily photographed, slushy and plodding, the movie has only one memorable line ( "" unhand me, you stupid genius! "" ) and the fact that it's not the original to recommend it.","perfect. a nod to one of the most cloying works of all time, this at least has the plency to leave out the songs ( including a reprise of the song "" hush "" ) but does maintain the humor of being upsetting and unfunny. this time, everyone and her friends head off to london and get caught up in joan collins's plot to blow up buckingham palace with some other personae. the movie has a sophisticated even sycophantic remark towards its main character at odds with how funny she is : every time the gold bugger squeals "" hitchin'cheap! "" i could feel my heart grinding all down with you. drearily loved, annieushy and plodding, the movie has only one memorable line ( "" un watch tonight, you gotta smile! "" ) and the fact that it's not the original to miss it.",0,0,0.21794871794871795
378,"when i learned of sir alec guinness'death, this was the first of his many films i thought of re - seeing. what a wonderful droll commentary the film provides even after all these years. and guinness helps to weave the charm into every frame. his eyes and face are as luminous as that white suit he wears. both he and the film have to be considered lifetime favorites.","when i think of sir alec guinness'death, this was the first of his few films i thought of reboot his. i a rather droll spectacle of film made, after all these years. and coke seemed to throw the van into every frame. his eyes and shoulders are as black as that white robe he wears. both he and the film have to be considered void..",1,0,0.28378378378378377
379,""" bend it like beckham "" reminds me of the best of those 80's teeny - bopper movies directed by john hughes. everything takes place in a bubble - gum colored world where everyone is attractive, there are some easily - resolved conflicts that occasionally take away from the mostly happy proceedings, and vast amounts of plot are summarized by montages set to bouncy pop tunes. nothing wrong with this, however. "" bend it like beckham "" is an absolute treat from beginning to end. my wife and i found ourselves totally won over by the cornball cheesiness even as we were making fun of it, and at the end, as embarrassing as this is to admit, we applauded ( and we saw this, by the way, in our living room, not in a theatre ). watch this movie and enjoy. grade : b +",""" dump it like beckham "" reminds me of the best of those children's cartoony, hipper movies directed by john hughes. everything takes place in a bubbley gumball world where everyone is happy, there are some little < interesting scenarios that would take away from the mostly happy directions, and massive amounts of money are replaced by montages set to bouncy commercial theater. nothing wrong with this, however. "" read it like beckham "" is an odd cry from beginning to end. my wife and i found ourselves being taken over by the gumball cheesiness, as we were making fun of it, and at the end, as loud as this is to me, we applauded ( and we saw this, by the way, in my living room, not in a movie ). watch this movie. stuff. google. p *",1,1,0.2360248447204969
380,"this really is the most dreadful film i have ever seen. i simply have no idea how anyone has the audacity to put this on release. the production standards are atrocious. there is no pretence here at cinematography. the camera work, scripting, acting and sound are unbelievably crass. i think there is a plot, but it could have been done in 10 minutes sparing us the time to watch it. the hysterical neurotic girls at the centre of this piece have no credibility whatsoever. i would urge anyone to avoid spending any time or money on this title. it is truly atrocious. jdd - 14 december 2008","this material is the most hilarious film i have ever seen. i simply have no idea how anyone has the audacity to put it on tape. the cinema standards are atrocious. there is no pretence here at cannes. the camera work, budgeting, lighting and sound are unbelievably niceass. i think there is a lot, but it could have been done in 10 days adring us the right to do it. the poor neurotic people at the end of this piece have no hesitation whatsoever. i would urge anyone to avoid spending any time or money on this title. it is not atrocious. npd, 9 december 2015",0,0,0.19327731092436976
381,"i got all excited when i saw the ads for this movie because i recently read the book and really enjoyed it. the movie, however, did not meet my expectations. having read the book recently prepared me for big let down as often happens when stories are translated into movies. the characters didn't seem to fit very well with the book. the direction was weak. i had a hard time getting into the characters. there wasn't a real connection with the viewer about what was going on. the dialog didn't explain adequately what was happening. it just seemed slapped together and rushed through. all in all i was very disappointed with the movie. i suppose if you haven't read the book, it might be ok by itself. at the very least, it might entice you to read the book, which you'll probably enjoy more.","i got all excited when i saw the animation for this movie because i never read the book and really enjoyed it. the movie, however, did not have my expectations. you read the book and prepared me for the events, as it is when stories are translated into movies. the book didn't seem to fit very well with the book. the events was there. i had a hard time getting into the characters. there wasn't a real connection with the truth about what was going on. the dialog didn't explain simply what was happening. it just seemed carried together and carried through. all in all i was very grateful with the movie. i thought if you can't read the book, it might be all by itself. at the very least, it might entice you to read the book, but you'll probably forget it.",0,1,0.14457831325301204
382,"actually my vote is a 7. 5. anyway, the movie was good, it has those funny parts that make it deserve to see it, don't misunderstand me, is not the funniest movie of the world, and its not even original because its a idea that we have seen before in other movies, but this one has its own taste, a friend of mine told me that this was a film for boyfriends... i think that not exactly but who cares? also there is another movie that show us almost the same topic, chris rock appears in it, the name is down to earth, men, that one its a very funny movie, see both if you want and i know that you will agree that mr. rock won with his movie. i would liked that the protagonist male character were given to ashton kutcher, however, the film is good.","like my vote is a 2. 5. anyway, the sequel was movie, it has some interesting scenes that make it fun to see it, don't criticunderstand me, is probably the entertainmentniest movie in the world, and ever not even entertainment. the simple idea, you have seen it in other movies, but this one has its own house, a boyfriend of mine told me that this is a film for oscars... i know that not exactly, who cares? but there is another movie that shows us that the same guy, chris rock appears in it, the movie is down to earth, obviously, that it reads a very funny movie, and both if you want and i know that you will agree that mr. rock did with his wife. i would liked that the gay male character was given to chew kuranger, however there the character is straight.",1,0,0.25882352941176473
383,"given the title and outlandish box art, i was ready for just about anything. perhaps my expectation were forced just a bit to high, because i was left a little dry. a film crew working on a soft - core sex movie end up at a strange house when they get lost in the fog and decide the best way to spend the evening is to have sex. where hasn't this set up been used before? the difference here is the uber - perverse nature of the sex. not allowed to show all the goods ( groin shots were illegal in japan for a long time, what is shown is fogged out ) the movie tries as hard as it can to show the viewer just how unnatural sex can be. amidst all the kinky goings on, a mud monster ( whose origin i can't fathom ) shows up and begins murdering the men and raping the women... then murdering them too. some of the sights are a bit much, most notably a woman having her intestines pulled out through her vagina or another woman spitting out a mouthful of... stuff, but otherwise the gore is pretty standard fare. ultimately the film is pulled down by it's own designs ; it's too over - sex","on the title and outlandish look of, i was slowed for just about anything. but my veins were blown up a bit to think, because i was given a little trouble. a film crew working on a soft science old horror movie shows up at a haunted house when they got lost in the fog and decided the best way to spend the evening is to have sex. but hasn't this been up being done before? the difference here is the reality, perverse nature of the situation. not try to show all the problems ( loose women were banned in japan for a long time, which is shown is soreged out ) the movie goes as hard as it can to show the truth just how ruthless sin can be. after all the kinky cons on, a notorious villain ( whose origin i can't fathom ) shows up and begins beating the men and raping the women... and murder them all. some of the horrors are a bit off, most notably a woman with her intestines pulled out of her vagina or another woman pulling out a bunch of... stuff, but otherwise the movie is worth serious fare. perhaps the film is watered down by it's own taste, it's not overtly exploited",0,1,0.25957446808510637
384,"i first saw this absolutely riveting documentary in it's initial release back in 2001, and it really had a profound effect on me, so much that i bugged several of my friends to see it with me on repeat screenings. the bottom line : none of my friends walked away disappointed ( ever! ). this stellar film is about scottish conceptual artist, andy goldsworthy, who creates some absolutely beautiful pieces of art using natural materials ( wood, water, flowers, rocks, etc. ) to create pieces that eventually return to their natural form ( a statement in the temporary state of everything? ). we get to see goldsworthy create several works of temporary art, as well as some of his long term installations in major galleries around the world, as well as a few pieces in the natural world, as well. german film maker, thomas riedelsheimer directs, photographs & edits this meditation on the creative process that is a real treat for both the eye & ear ( with an ambient musical score, composed & performed by fred frith, who's music is generally edgy experimental / noise textured guitar, as well as a capable ensemble of musicians ). although this film has been available on dvd for some years now, if you","i just saw this empty riveting plaster in it's initial release date in 2001, and it really had a great effect on me, so much that i bugged several of my friends to see it with me on repeat screenings. the bottom line : none of my friends walked away! ( never! ). this disastrous film is about granite rabbit artist, andy goldsworthy, who creates some really beautiful works of art using synthetic materials ( in, water, earth, rocks, etc. ) to create pieces that will return to their natural surroundings ( a metaphor in the abruptly state of everything? ). i get to see goldsworthy create several works of conceptual art, as well as some of his longstanding projects in major cities around the world, as well as a few pieces in the art world, as well. cue film maker, steve riedelheimer creates, photographs & edits this focus on the creative process and is a real treat for both the original and ear ( with an original musical score, composed and performed by fred frith, who's music is super edgy vocal / noise textured ), as well as a complex system of musicians ). "" this film has been available on dvd for many years now, if you",1,1,0.18067226890756302
385,"if you seen rodney dangerfield's previous movies and performances, you'll recognise several of the jokes made in this odd piece of dreck. written like a sitcom, this movie fails to strike any sort of likeable chord throughout, from the self - help doctor played by the aways sexy - as - chopped liver molly shannon to the'i'm fat, and therefore funny'john linette. the 5 wives themselves are likeable enough, and if this had been done as a pilot for an action - adventure series, it might have worked. instead, it comes off like a male fantasy that's trying hard not to be politically incorrect.","if you enjoy rodney dangerfield's previous movies and musicals, you'll see more of the strengths made in this special piece of the compliment. written like a sitcom, the movie opens to strike some sort of likeable flavour throughout, from the'- - character played by the jerks'-'i performed with molly shannon and the'i'm fat, and very funny'john colette. the pop stars themselves are likeable enough, and if it had been written as a concept for an action / adventure film, it would have worked. instead, it comes off like a retro fantasy that's trying really not to be politically incorrect.",0,1,0.3050847457627119
