orig_text,gen_text
"i caught this movie on ifc and i enjoyed it, although i felt like the editing job was a little rough, though it may have been deliberate. i had a little bit of a hard time figuring out what was going on at first because they seemed to be going for a little bit of a pulp fiction - style non - linear plot presentation. it seemed a little forced, though. i certainly think that the movie is worth watching, but i think it could have used a little cleaning up. some scenes just don't seem to make sense after others. i'm surprised to see the rating here as low as it is. it's not outstanding, but it doesn't have any really serious problems. i gave it a 7 / 10. the movie did show at least that laurence fishburne can act when he wants to. they must have just told him not to in the matrix movies.","i started this latest, if espn and i liked it, but i felt like the editing room was a little crazy, and it may have been deliberate. i had a little bit of a hard time figuring out what was going on at first. it seemed to be going for a little bit of a ridiculous fiction - like storytelling - some plot "". it seemed a little weird, though. i might think that the movie is silly art, but i think it could have used a little butter up. some scenes just don't seem to make sense after that. i'm excited to see the popcorn here as good as it is. it's not average, but it doesn't have any really serious problems. i gave it a 6 / 10. the movie might show at least that shark fishburne can make, he manages to. i must have just told him not to make the bad movies."
"about three minutes into this thing i started fast - forwarding, pausing only during the nudity ( why is it that bad movies always include such good looking women? ). in ten minutes i was done, and wishing i could get my money back from the rental store. the people who write these movies should be sanctioned by the mpaa. come on writers - the bad guys always get into the car with the bomb activated by the good guy's remote control! that's the way its been done since the days of the ottoman empire! also, to add insult to injury, the "" twist "" at the end was so formulaic, that it could have come from any action movie written in the past 25 years. burt reynolds was fine, but he should concentrate on real movies. this movie is just a waste of time - run away! run away!","about 30 minutes into this day i shone. - addicting, sometimes only in the nudity ( why is it that simple movies in include such bad looking people? ). i three minutes i'lucky, and wish i could get my money back from the itunes store. the people who wrote these movies should be forgiven by the mpaa. everywhere on fun - the bad guys who get in the car with the bottles, by the good guy's remote control! that's the way it been done since the days of the armchair empire, also, to add insult to reason, the "" movie "" at the end was so formulaic, that it could have come from any action movie written in the past two years. sic siegel was laughing, but he should concentrate on family movies. this movie is just a fact of time. run away! run away!"
"yes, this was pure unbelievable condescending babble. we know that the french often have a skewed idea of the usa, it's puritanism and views towards sex. as an american ( hoosier ) who lives in france, i have ample opportunity to observe these attitudes. and while some of these preconceived notions may be true, not one element of the midwestern town portrayed in this film rang real. a man who has never had sex because he was told in high school 20 years prior that his penis is too big? where in the world would you find that? a juke box in a bar that plays only vintage bluegrass? a town with maybe 16 people less than two hours away from chicago, but with no major gas station, no tvs in the home, no mcdonalds, no kids... a population that knows each other's intimate details yet relentlessly gets together like one big family that hates each other. the adult males plant whoopee cushions at the local cafe, have farms but don't harvest, kill the guy they don't like in front of everyone and seem to get away with it, and all with equal emotion? the liberated french girl who will screw the 17 year old virgin boy because of her sexual generosity, the too much flesh guy who goes from getting off in cornfields by the mere breath of an illinois breeze to helping deflower this same 17 year old farm boy? help! i am so baffled and astounded by the absurdity of this film that i am not expressing clearly how ridiculous it is. go see it for the a - to - z primer on what to avoid. gosh, i hope i didn't ruin it for you!","indeed, the not really of conde profending french kiss. we know that the french often have a skewed idea of the state, it's puritanism and attitudes towards them. as an american ( hoosier ) who lives in france, we have ample opportunity to observe these scenes. and while some of these misconceived notions may be true, recognizing one element of the midwestern town portrayed in this film treats real. a man who has never had sex because he was told in high school 40 years ago that his penis is too big? where are the world did you find that? a juke box in a room that had only one daily? a city with maybe 16 people less than two hours away from manhattan, but with a big story station, no sewers in the streets, no subways, no food... our conversation that broke each other's cheek, very verbally coming together like a big girl who hates each other. the adult males that who are, workers at the local cafe, have jobs but don't care, and the ones they don't like in front of them and trying to get away with it, and it with wonderful love? the liberated french girl who will kill the 10 year old virginie because of her sexual preference, the too much money, who goes from being caught in cornfields by the mere breath of an innocent man to helping defiler the last 7 year old farm.? yes! i am so sure and astounded by the absurdity of this film, i am not wondering just how ridiculous it is. go see it for the a - to - a fencer. what to do. go see, i wish i didn't review it for you!"
"i don't think a movie like this would be released today. it takes it's time to present the depth of the characters and the plot isn't full of twists and turns to keep you on the edge of your seat. but, what this film does have : an interesting study in how families'deal with grief. how when the language for healing and over - coming tremendous loss leaves us mute, and we rely on raw emotions instead. grief without reason and patience is anger, even hate. and unfortunately, the lead character ( a young boy who accidently shoots and kills his brother while hunting ) in the film is given more than his fair share of it. he eventually leaves and moves in with his grandfather ( wilford brimley ) who makes it clear to him that it was an accident. i got the impression that this young man knew that in his heart, but needed to hear those words from his parents, and to receive their forgiveness. what i loved about this film : the lack of dialog. there was a tremendous emphasis on physical reaction, facial expressions. and the slower pace of the film allows you to really watch the reactions of the actors. something we don't get to do alot of with today's films.","i don't think a drama like it would be good.. it takes it's time to tell the mood of the story and the plot isn't full of twists and turns to keep you on the edge of your seat. it, what this film experts do for dealing interesting study and how death'deal with grief. how'the funding for mourning and over @ coming teenage loss leaves us confused, and we focused on raw emotions instead. thus the music and dialogue is criticized, even worse. and yet, the lead character ( a young boy who verbally shoots and kills his brother while hunting ) in the film is given more than a fair share of grief. he eventually leaves and moves in with his grandfather ( wilford brimley ) who makes it clear to him that it was an accident. i got the impression that this young man has this in his heart, but needed to hear those words from his parents, and to receive his grief. all i loved about horrible behavior on the distortion of dialog. there ’ a tremendous emphasis on physical action, indeed dialogue. and the slower pace of the film allows you to really hear the motions of the actors. something we don't have to do aloof of with today's films."
"i, like many other bachchan fans, having been eagerly awaiting the remake of sholay. this movie was not it. thank god they didn't let them use the name "" sholay "" in the movie title. ram gopal's remake is not worthy of the title. the camera work, the locations, the costumes, the totally out - of - place dancing, the dialogue all combined to make the worst movie i have ever seen. you wonder if the cast of actors agreed to make this movie because they needed money and ram gopal was paying a lot of money for the cast. the only non - paid actor, the ant, was the only resemblance to the first movie. abishek's role was totally ridiculous, did he need money to pay for the wedding to ash? save your money, your mind and your time, don't bother with this movie or the dvd when that comes out.","later, like many other deep crime fans, who been eagerly awaiting the ad of sholay. this movie was very successful. nevertheless god they didn't let me use the word "" sholay "" in the movie itself. ram gopal's character is not reflective of the film. the camera work, the music, the costumes, the sw out - and the the actors, the dialogue, combine to make the biggest movie i have ever seen. however wonder if the lot of actors agreed to make this movie because they needed money and ram gopal was paid a lot of money for the film. the only non – paid actor, the couple, was the only exception to the original movie. but for kapoor's character was totally different, did he need money. pay for the film and movie. keep your money, your life and your time, don't bother with this movie or the movie when it comes out."
"i really like slasher movies, but this one is truly awful. the acting is lame, the script is bad, and the atmosphere is non - existent. the plot is as follows : a deformed gardener charlie puckett slaughters people in a small american town. that's right - this is the plot. very original, eh! "" the night brings charlie "" isn't even gory enough - if the film ain't gonna be scary, at least they should make it bloody. avoid this cheap piece of trash at all costs. if you want to see some good slasher flicks check out "" madman "", "" the burning "", "" the prowler "", "" just before dawn "" or "" humongous "" - just don't waste your precious time with this worthless piece of garbage.","i do like correctionaler "", but this movie is completely short. the acting is outstanding, the script is excellent, and the music is serious - weed. the plot is as follows : the deformed ghost charlie puckett terrors people in a small cage town. that's true - this is the movie. very good, given! "" the scene trying charlie "" isn't even go far enough : if the movie ain't gonna be bad, at least you should make it enjoyable. painting a small piece of trash at all costs. if you want to see some good slasher flicks thinking out "" torch "", "" the burning "", "" the prowler "", "" night before dawn "", "" humongous "". so don't waste your whole time with this handsome bit of trash."
"chan wook park is nothing if not inventive. i'm a cyborg but that's ok is chock full of amusing little technical flourishes with some ingenious ideas sprinkled in between. attempting to walk in the footsteps of the likes of marc caro and jeunet ( city of lost children, delicatessen ), park embarks on a fanciful, lighthearted tale which is a radical departure from his usual morbid fare. hardly one to be faulted for his ambition or his vision, it is genuinely unexpected, then, to see all park's effort add up to so very little. i'm a cyborg but that's ok seems astonishingly to subtract from itself as it goes along, with the the end result being a fraction of the sum of its parts. the premise is promising, gags are copious and offbeat humour abounds but it all fails miserably to create any meaningful connection with the audience. the characters are cute and quirky and played with gusto by the cast, but, try as i might, i could not bring myself to care for any. sympathy for lady vengeance was a misstep, indicating perhaps that park was overindulging himself a little bit, but it still managed to showcase some of the director's unique flare and in the wake of an impressive filmography, was readily forgiven. none of the assured confidence that commanded joint security area or sympathy for mr. vengeance is evident here. i'm a cyborg but that's ok left me so utterly unengaged i caught myself instinctively fast forwarding from time to time ( more regularly as the film progressed ). i gave lady a 5 / 10, and by that measure, this probably deserves no more than a 3. for old time's sake, i'll be generous : 4 / 10","however zak park is enjoyable if not inventive. i'm a cyborg but that's ok is chock full of lovely little gem flourishes with some ingenious characters sprinkled in between. despite to follow in the footsteps of the likes of marc caro and jeunet ( city of lost dreams, delicatessen ), park strolls with a fanciful, classic epic drama which is a welcome departure from its usual morbid childhood. not one to be faulted for his style or his tendency, it is genuinely surprising, however, to see the park's work add up to the very little. i'm a cyborg but that's ok seems leisurely to subtract from it as it goes along, with the special end result being a fraction of the sum of its parts. the humor is bold, screenplays are copious and offbeat humour abounds but it all fails miserably to create any meaningful connection with the audience. the characters are fresh and quirky and entertaining with gusto by the end, but, just as i said, i could not bring myself to care for more. love for lady jay was a misstep, something perhaps that he was overindulging himself a little bit, but it still managed to capture some of the character's unique emotions and invent making of an incredible film., but perfectly impressive. none of the arrogance anxiety that surrounds communal is, or sympathy for mr. vengeance is evident here. i'm a cyborg but that's ok making me so utterly unengaged i caught myself as brought forward and from time to time ( more often as the film ends ). i gave gotham a 7 / 10, and by that measure, this certainly deserves no more than a 3. for old time's sake, i'll be perfect. 4 / 10"
"a heartwarming film. the usual superb acting by john thaw, who passed over recently. a man who was always so unassuming. he was one of englands top 10 actors certainly of my time. he can be remembered for his famous role of inspector morse. as jack regan in the 1970's hit tv series'the sweeney and as a barrister in kavanah qc. a must see for all the family and a great dvd for my collection. the filming will bring back a few memories for people who remember wartime britain and certainly those who were evacuated out of london to escape the german bombings. the interaction between the two main characters. tom and the boy william was really well acted and true to the book by michelle magorian.","a poorheaming film. the ] good director by john thaw, who came out recently, a man who was always so unassuming. he was one of the very top ten actors now in my time. he would be remembered for his famous role of inspector morse, as tom ryder in the movie's british tv series'the idiot and as a tourist in karush island. a must watch for all the wrong and a good father for my family. the redevelopment, bring back a few stars, people who remember wartime britain and certainly those who were evacuated out of london to escape the german invasion. the dialogue between the two main characters. tom and the boy, was so well done and added to the stage by dave gaudan."
"well, what can it be said about this disaster? i watched it because it aired on cable. i regret for wasting my time but at least i didn't waste money. the creature is the cheesiest you can get! please, you need to be very generous not to get angered by the cheap halloween costume. oh well, there are also displays of horrible acting, f / x, and dialogues. the confrontation with the creature is unbelievable, you can't get a more pathetic scene. this is the worst you can get from direct to video flicks. "" creature unknown "" makes full moon pictures movies look like "" halloween "". avoid this one at all costs, please. the only "" positive "" thing about this trash are the sexy women.","nevertheless, what can have be said about this prank? i liked it because it aired on television. i hated for half my time but at least i didn't have it. the movie is the fiesiest you can do! please, you need to be very careful not to be upset by the original soap scene. oh well, there are also moments of good violence, f / x, and boxing. the interview with the creature is good, you can't get a more special scene. it is the most you can get from mail to video cassettes. "" context unknown "" makes full motion pictures videos look like "" halloween "". protect this movie at all costs, please. the only "" ridiculous "" thing about this crime is the dogg ""."
"before this, the flawed "" slaughterhouse five "" was the best. but this screen adaptation of "" mother night "" is very true to the book and keeps the comedy, mystery, and tragedy intent. thankfully it wasn't hollywood - ized or idiotized a la the movie of "" breakfast of champions. "" another good thing about this movie is that you don't have to be familiar with the book to follow it ( as i think you do for slaughterhouse five ). that's probably true of breakfast of champions also but they did such a bad job of that you're better off just reading the book and not seeing the movie! nick nolte did an excellent job in this film.","before this, the unfortunate "" slaughterhouse five "" was the first. but this tim rig of "" mother brain "" is very devoted to the book and keeps the action, violence, and sex unbelievable. claiming it wasn't entertainment and i figured it victimized a la the success of "" eve of champions. "" another good thing about this movie is that i don't have to be familiar with the book or avoid it ( as i think you did for breakfasthouse five ). it's probably true of breakfast of champions. but i did such a bad job of that you're better off just reading the book and not watching the movie! nick nolte did an excellent job on this film."
"greetings again from the darkness. mary heron is amassing quite the list of films which provide a glimpse into their specific era. her previous "" i shot andy warhol "" and "" american psycho "" were at their best when commenting on the quirkiness of society during that period. although "" the notorious bettie page "" is obviously about ms. page, it is every bit as much a peak behind the curtain at the world of kinky photo shoots in the 50's. the film is fun to watch both from the perspective of the story and the technical aspect of the way it was filmed and put together. the grainy b & w film and photos capture the time and the introduction of color in miami beach through the photos of bunny yeager is very well done. the supporting cast is strong with david strathairn ( fresh off his edward r. murrow role ), chris bauer ( as irving klaw ) and lili taylor. the star of the film is the wonderfully talented and underrated and underworked gretchen mol. ms. mol always brings an edge and spirit to her roles. she was absolutely mesmerizing in the little seen, jason alexander directed "" just looking "" in 2000. here she is the notorious bettie page. her smile is captivating and her body is flawless. she really seems to enjoy this role and helps us understand how the girl next door from tennessee could become the underworld pin - up queen. as one would expect, the soundtrack from the era is terrific. patsy cline and peggy lee are just two of the featured performers. although the film hints at providing a history into this industry, the final third kinda falls flat preventing pure movie magic. but the magic of gretchen mol and bettie page make this a fun movie to watch and one that will yield endless showings on hbo in the near future. now will someone please turn ms. mol into the star she should be?","crocodiles and in the time, and labeled billboard magazine is quite similar examples of films which offer a glimpse into the earlier era. her famous "" i wonder andy warhol "" and "" american psycho "" were at the best when commenting on the quirkiness of society during that period. although "" the beautiful bettie page "" is excitement about ms. california, it is every bit as much a ravine behind the projection in the world of kinky erotic pictures in the 30's. the film is shocking to watch both as the construction of the movie and the commercial aspect of the way it was filmed and put together. the gambley b & s film and photography capture the images and the detail of beauty in vulture beach, the photos of bunny head, is very lightly done. the supporting cast was strong with david strathairn ( fresh from his edward r. murrow film ), chris ellis ( as angela klaw ) and lili taylor. the young of the film is the outstandingly talented but underrated and underhanded gretchen mol. ms. mol also brings an energy and wit to her roles. she was absolutely mesmerizing in the actual film. jason hughes directed "" just looking "" in april. here she is the real bettie page. her look is captivating and her body is lovely. she somehow loves to play with madonna and helps us know that the girl next door from miami could become the hottest pin @ up girl. as one would expect, the soundtrack for the film is impressive. above cline and jennifer lee are just two of the same performers. although the film succeeds at making a history in this realm, the final talking scene falls flat like pure movie magic. but the performances of ms mol and bettie page make this a fun movie to watch and one that will inspire lavish pageants on television in the near future. now will someone else convince ms. mol into the person she should be?"
"what a great movie! this is so reminiscent of the wonderful disney classic family movies of the 60's and the 70's. i was so pleasantly surprised, after the past 20 years of absolute detritus disney's live productions crews have churned out. this movie is an absolute joy. the child stars were just that ; professional, quality actors. i am most impressed with the quality of this movie. sigourney weaver was a total sycophantic * insert hyperbole here * running a prison camp for wayward boys. siobhan fallon was wonderful as the star's mother. i won't recant the story here as there is little point in doing that yet again, but the story is wonderful, the direction was extraordinary and the acting quality was superb! this work reminds you what it's like to be a child, without going all sugary or being too grim. the deleted scenes featured on the dvd version were truly best left deleted. they were too harsh for this movie and would have taken so much from it. while the abuse was hinted in the finished product, it was not outright shown beyond a certain extent. it was best that way. this was an absolutely delightful movie to watch. it gets a 9 / 10 from... the fiend :.","what a stupid queen? this is so reminiscent of the weird stupid classic family sequel of the 60's and the 70's. i was so somewhat surprised, and the past 20 years of weird detritus gould's live storytelling capabilities have churned out. this movie is an absolute disappointment. the production stars were just that ; professional, quality actors. i mean most so with the quality of this movie. sogotsyview was a big sycophantic glorious essential hyperbole! * creating a family showcase for wayward children. siobhan valentine was terrific as the star's mother. i don't recite the story here and there is no point in doing that yet again, but the script was great, the acting was excellent and the acting quality was good. this movie reminds us what it's like to be a child, without being too showy or being too dumb. the deleted scenes featured on the dvd version were probably an leftovers. they were too violent for the movie and would have taken so much from it. while the mummy was detected in the finished film, it was not completely accurate to a certain extent. it was made that way. this is an absolutely terrible movie to watch. it got a 15 / 10 rating... the fiends."
"the first half of the film is ok, the second half one of the most tedious experiences imaginable. quite possibly the most overrated movie of all time. "" pulp fiction "" was robbed for "" best picture. "" this is one of those films that people feel required to love because the main character is "" slow. ""","the first half of the film is merry, the second being one of the most thoroughly entertaining genre imaginable. quite possibly the most perfect sentimental movie of all time. "" rotten fiction "" was voted for "" best picture. "" it is one of those films that people feel compelled to love because the main character is "" funny. """
"johnny and june carter cash financed this film which is a traditional rendering of the gospel stories. the music is great, you get a real feel of what the world of jesus looked like ( i've been there too ), and june gets into the part of mary magdalene with a passion. cash's narration is good too. but.... 1. the actor who played jesus was miscast. 2. there is no edge to the story like cash puts in some of his faith based music. 3. because it is uncompelling, i doubt we'll see this ever widely distributed again. i'd love to buy the cd. tom paine texas, usa","gus and june carter, wrote this film which is a good rendering of the gospel music. the music is good, you get a good sense of what the story of jesus talks like ( i've been there too ), and he comes into the life of mary magdalene with a heart. no's score is good looking. but.... ugly. the actor who played jesus was miscast... there is no substance to the story like he does in some of his music or music. now. so it is unthiralling, i hope we'll see a very poorly made film. i'd like to buy the movie. tom paine says, too"
"even though this was a disaster in the box office, it is my favorite film. it gives a powerful message of family. it has a lot of violence and has one song with a bunch of girls in bikinis. compared to other bollywood films, the action scenes in this movie are more realistic. it is an incredible combination of akshay kumar and amitabh bachchan. if you want to see the indian godfather, amitabh portrays that in this film. don't read reviews by critic, they're just ignorant. this movie has good mix of comedy, romance, drama, and especially action. so if you want to see action more realistic than main hoon na ( still good movie ), this is the movie.","rao though this hangs a burmese in the haryana office, it is my fake film. it has a strong boost of excitement. it has a lot of action and has one fight with a bunch of girls in bikinis. compared to other bollywood films, the action scenes in this movie are more interesting. it is an exaggerated mixture of akshay kumar and amitabh bachchan. if you want to see the heroine movie, amitabh does her in this film. don't know them by reason, you're just cursed. the movie has enough elements of romance, romance, drama, and even action. so if you want to see action more good than good hoonk ( see bad movie ), this is the movie."
"i grew up baptist and i know the story this movie is trying to tell, although i no longer believe the story. i'll give the movie kudos for being as good as the average lifetime movie of the week. mildly interesting, mediocre acting, a bit slow, the script is predictable, the music is sappy, and it is a bit melodramatic. and all the people left behind have got to be the squeakiest clean non - christians, ever. not a single curse word from any of them. but i laughed out loud when the actor playing the man who runs the united nations pronounced "" nuclear "" as "" nu - cu - ler, "" just like bush. is there some christian code of honor that mandates that since bush claims he, too, is called by god, that all christians must cover up his ignorance by mispronouncing that word the same way he does? lol! i really had a difficult time taking the movie seriously at all after that. after the "" nu - cu - ler "" incident, the movie began to feel like packaged, manipulative propaganda. i was looking for something bold. actually, i was looking for something that might make me think, but i didn't find it here. if you're looking for mindless entertainment, stop here - it's good for killing a rainy afternoon. but if you're looking for intelligence, look elsewhere.","i ended up critical and i believe the story this week is good to tell, although i no longer believe the story. i'll give the movie kudos for being as good as the average toronto show of the week. even random, imiocre universally, a bit futile, the plot is written, the plot is snappy, and it is a bit melodramatic. and all the people left behind have got to be the mindsiest, if - hopeless, ever. not a single bad word is any of them. but i laughed out loud when the actor played the man who runs the united nations broadcasts "" nu "" as "" nu - cu - ayer, "" just like bush "" is there any christian code of honor that suggests that since bush knows he, too, is called by god, and all christians must cover up his word by mispronouncing his word the same way he does! lol! i really had a crazy time taking the movie seriously at these events that. after the "" nu - cu - ler "" incident, the movie didn to look like hampstead, palepulative cartoons. i was looking for something less. actually, i was looking for something that might make people think, but i didn't find it right. if you're looking for mindless entertainment, stop crying, it's good for you a rainy day. but if you're looking for fear, look elsewhere."
"this, and immoral tales, both left a bad taste in my mouth. it seems to me that borowczyk is disgusted by sex, and these two films are cautionary tales about what will happen if you do have sex. as a film, it's not very well done - - some of the acting is truly epically bad ( such as the "" american "" woman with the french accent ). the young woman's sudden flip - flop from being anxious about the marriage to being interested ( when it seems like it should have been the other way around ), and the aunt's sudden realization of the young man's secret don't make sense - - they're not explained at all. i also didn't like how the daughter's relationship with a black man was presented as a sign of her family's perversion or predilection for bestiality. the central idea, the idea that there's this "" sexy beast, "" if you will, that lives in the woods, could have been a foundation for a perverse but fun story, but instead is just used as a basis for a nasty, sex - negative, morality play.","this, and even capitalist horrors, both left a sweet taste in my mouth but it seems to me that bolokczyk is surrounded by sex, and these two films are cautionary tales for what will happen if you do with sex. as a film, it's not intentionally sincere written - - some of the movie is almost symbolically discussed ( such as the "" bourgeois "" woman with the french "" ). the young woman's sudden flippin sudden from being worried about the theater to being angry ( when it looked like it might have been the other way around ), and the aunt's unfortunate realization of the young man's secret didn't make sense - - they're not understood at all. i also didn't mention how the daughter's relationship with a black man was presented as a sign of her family's perversion or predilection for bestiality. the central idea of the idea that there's this "" black beast, "" if you are, which lives in the woods, could have been a metaphor for a perverse fiction love story, but instead is just used as a basis for a pure, sex - serious, morality story."
"* * * spoilers * * * * * * spoilers * * * when i saw a preview for this movie i thought it was going to be atleast a slightly admirable storyline. but as most superstation original movies i was left disapointed. this gullible family ends up driving through this "" deserted "" town to take a brake and find this video camera showing these people doing everything their donig and finds out they all eventually disappear, the family goes through all these mysterious stages and never discovers or displays what the heck is stalking them. their are more gaps than i can count and they don't explain anything that happens how or what. it ends where the family gets in a car accident and get posest or brainwashed or something ( which is never explained ). the next thing you know ur hoping they somehow find out how all it happened but it ends leaving you completely confused.","* * * repeaters * * * * * * remixers * * * if i saw a trailer for this movie i thought it was going to be at avalonst a very still classifyable story. disguised as most super buddy tv entertainer i was actually disalusioned. this carallible family ended up going through a "" lonely "" country to take a break and realize this happening, and the people abandon everything their memoriess and find out they all eventually disappear. the family goes through all these amazing things and never forgive or forget what the heck is happening them. characters are more alone than i can imagine. they don't mean anything that happens, or what time it happens. the family gets in a car accident and gethunt or brainwashed or killed ( which is never explained ). the next thing you know confirms that they will find out how much it happened but it ends leaving you feeling alone."
"there's something wonderful about the fact that a movie made in 1934 can be head and shoulders above every tarzan movie that followed it, including the bloated and boring 1980s piece greystoke. once the viewer gets past the first three scenes, which are admittedly dull, tarzan and his mate takes off like a shot, offering non - stop action, humor, and romance. maureen o'sullivan is charming and beautiful as jane and walks off with the movie. weismuller is solid as well. highly recommended.","there's something interesting about the fact that a movie released in 2005 would be head and shoulders above every hulk movie that preceded it, including the bloated and fast action drama grey shrike. once the viewer gets past the first few scenes, which are admittedly dull, darren and his costume goes off like a disaster, with low - scale action, action, and romance. mori o'sullivan is charming and seductive as jane and goes off with the rest. and houller portrays himself as mr. elliot dyer."
"i bought this at tower records after seeing the info - mercial about fifteen hundred times on comedy central. i was actually really looking forward to watching this. my god where did i go wrong? now before i give my review let me just say that i am a person who can pretty much find the good in all movies, hell i own over 1, 500 dvd's! with that said, the underground comedy movie ranks up there with the worst film i have ever seen. i tried to give it a chance, but not only was it not funny. it had no point, did not offend what - so - ever and was all around stupid. god who in their right mind thought these pieces of crap were funny? this is going right to the bottom of the bin...","i expressed this at tower records after seeing the criticism and he joked about a thousand times on comedy central. i was just really looking forward to seeing this. my god, did i go crazy? now, i have the review let me just say that i am a man who can pretty much find the best in the movies, when i own over 80, all abc's. and that said, the superb comedy movie lit up there with the richest film i have ever seen. i tried to give it a chance, but not only was it not stupid. it had a point, did not offend people that and like that, it all around entertainment. people who in my right mind thought these types of movies were funny. this is going up to the top of the pops..."
"wow! pretty terrible stuff. the richard burton / elizabeth taylor roadshow lands in sardinia and hooks up with arty director joseph losey for this remarkably ill - conceived tennessee williams fiasco. taylor plays a rich, dying widow holding fort over her minions on an island where she dictates, very loudly, her memoirs to an incredibly patient secretary. when scoundrel burton shows up claiming to be a poet and old friend, taylor realizes her time is up. ludicrious in the extreme - - - it's difficult to determine if taylor and burton are acting badly or if it was williams'intention to make their characters so unappealing. if that's the case, then the acting is brilliant! burton mumbles his lines, including the word boom several times, while taylor screeches her's. she's really awful. so is noel coward as taylor's catty confidante, the "" witch of capri. "" presumably boom is about how fleeting time is and how fast life moves along - - - two standard williams themes, but it's so misdirected by losey, that had taylor and burton not spelled it out for the audience during their mostly inane monologues, any substance the film has would have been completely diluted. boom does have stunning photography - - - the camera would have to have been out of focus to screw up the beauty of sardinia! the supporting cast features joanna shimkus, the great romolo valli as taylor's resourceful doctor and michael dunn as her nasty dwarf security guard... both he and his dogs do a number on burton!","mas isn wonderful stuff. this tim burton / elizabeth taylor fighters, lost in sardinia and < up with itsy director joseph losey for choosing fell ill'in tennessee williams fiacco. taylor plays a lonely, beautiful woman, hands over her grave on an island where she dictates, quite loudly, her apologies to an incredibly ugly man. when scoundrel rooney shows up claiming to be a mother and old friend, taylor realizes her time is short. lukaucus in the film - - - it's hard to decide whether taylor and burton are acting badly or if it was williams'intention to make their characters too unappealing. if that's the case, then the movie is fine! burton underbles the dialogue, including the word tears many times, but taylor screeches her's. she's also sarcastic. so is noel coward as taylor's catty confidante, the "" queen of ceri. "" the challenge is about how complicated this is and how the life comes along - - - a standard for example, but it's so misdirected by winy, that had taylor and burton not sneak it out for the audience during their seemingly inane monologues, the effect the film made would have been completely diluted. my shots have good photography - - - the camera would have to have been out of focus to bring up the beauty of fantasia! the incredible cast includes billy shimkus, the great gigolo nikli as taylor's resourceful mother, michael caine as the vicious physical security guard... both he and his dogs have a smile on screen!"
"diana muldaur appears on star trek for the second time, but this time as a different character. no one on board seems to notice - - maybe it was the hair. regardless, this time she is not the receptacle for a god ( see the previous episode ) but is a very famous lady with magical powers that enable her to communicate and see a medusan without going crazy ( the standard human response ). unfortunately, the man that is most in love with her is a few cards short of a full deck and he tries to kill the medusan ambassador ( who, oddly, lives in a small crate - - this is a lousy way to travel ). and, unfortunately, muldayr isn't wound all that well herself. what happens next is kind of dumb and by the time the episode was over the first time i saw it, i was pretty relieved. watching all the men on board go ga - ga over muldaur was pretty silly and the acting of spock when he briefly went crazy was pretty campy. do yourself a favor - - if you haven't seen the show before, pick a different episode.","megan muldaur appears on star trek for the first time, but this time as a different character. no one on board failed to notice - - maybe it was the case. again, this time she is not the receptacle for a coward ( in the original episode ) but is a very dangerous animal, magical powers that enable her to find and rescue a medusan without going insane ( the alternate vulcan mind ). unfortunately, the man who is most in love with her is a few years short of a normal life and he tries to kill the medusan anyway ( who, coincidentally, lives in a small tower - - that is a doughsy way to leave ). then, finally, muldaur isn't going all that way right. what happens next is kind of funny. by the time this episode was shown the first time i saw her, i was pretty happy. as all the people on board go say'to @ muldaur was pretty funny. the acting coach spock when he sure went down was pretty cheery. make yourself a fool - - if you haven't seen the show before, read a different episode."
"i only saw this recently but had been aware of it for a number of years and have always been intrigued by its title. it now belongs to me as one of my very favourite films. it is hard to describe the incredible subject matter the maysles discovered but everything in it works wonderfully. it has so many memorable images and moments where you feel you are encroaching on a very private world. i fell in love with this film and with the characters in it. it is as though the filmmakers have cast a spell of the audience and drawn us into the strange world of the eccentric beales, a true aristocratic family. it has a tangible atmosphere and i found myself wishing i could be there away from it all, cooking my corn on the cob at my bedside table. it has an air of sadness that permeates throughout. a fall from greatness for this once esteemed family. the money had gone but their airs and graces remained, as well as their beauty. it drew me in from the first frame and long after the film finished i found myself wondering about their fate. wondering that if i took a walk along east hampton beach i might still hear old edie's voice in the night and see the silhouette of little edie dancing in the window behind the thick hanging creeper. unforgettable.","i never saw this paper but had been aware of it for a number of years and has always been fascinated by its cinematographer. it now belongs to me as one of my very worst films. it is, to describe the interesting subject matter the maynesians wrote but nothing in it combined inappropriately. it has so many memorable images and moments where you feel you are encroaching on a very fantasy world. i disappear in love with this book and with the editing in it. it is as though the directors have cast a spell on the audience and drawn back into the strange world of the seasideeiras, a great aristocratic family. it has a holiday atmosphere and i found myself wishing i could be there away from it all, half my wine on the cob at the dining table. it has an air of notoriety that permeates everywhere, a joy from greatness for a very esteemed family. the money is gone but the gifts and graces remained, as well as their beauty. it stood me out from the first. and did after the film finished i found myself furious about its fate. imagine that if i took a train along east coast, i might still hear of edie's ghost in the sky and see the name of little edie dancing in the background behind the ridiculous writhing creeps. unforgettable."
