orig_text,gen_text,gen_text_2,pred_orig_labels,pred_gen_labels,orig_contrast_probs,predict_contrast_prob,distance,diversity,perplexity,diff_probs
"the haunting is a film that boasts a really creepy house, good effects work and sound work, a cast that seems to believe that everything around them is real and that house. there are scenes that make you jump, and the sinister aspects of what went on at hill house in the past, i found interesting. there are genuinely creepy moments in the film and i liked the way the ghosts manifested themselves in sheets, curtains and the house itself. jerry goldsmith's score gave it the right atmosphere and the sound design had voices popping up around you. what i wish could've happened is for something a little more intense. jan de bont had a pg - 13 rating to contend with and i think that he held back a little too much. poltergeist scared me silly when i saw it many years ago, and it still holds up. the haunting could've used a few more scenes of pure terror. the ending was for me, a little anticlimactic. overall, i enjoyed it. the acting is good and there are moments that make you jump. i just wish it scared me more.","mostberman cites a film that sees a really nice spectacle, intricate effects work and camera work, a cast that seems to assume that everything around them is real and that proper. there are elements that make you jump, and the material explanation of what went on at the house in the film, i found similarities. there are really dreadful moments in the film and i liked the way the vampires hide themselves in bottles, curtains and the house itself. without goldsmith's score gave it the best sound and the sound design had zombies popping up on them. what i really could've done is that something a little more interesting. jan de bont has a pg - 13 rating to work with and i think that it looks back a little too much. donatergeist talked me out when i saw it many years ago, and it still falls away. the miracle could've needed a few more minutes of pure madness. the ending was for me, a little anticlimactic. no, i liked it. the acting is weak and there are moments that make you jump. i just wish it affected me more.","tomb dent. a film that depicts a really horrific spectacle : designer effects work and sound design, a cast that seems to believe that everything around them is real and that interesting. there are scenes that make you jump, convey the actual details of what went on at dun house in the past, i felt horrible. there are very shocking moments in the film and i liked the way the monsters wrap themselves in windows, curtains and the house itself. jerry bernstein ′ s movie and it the right feel and the sound design had lights popping up on them. what i think we've done is for something a little more dramatic. jan de bont had a pg / 13 rating to contend with, i think that he held back a little too much. poltergeist told me back when i saw it many years ago, and it had faded away. the remake could've had a few more seconds of actual nonsense. the ending was for me, a little anticlimactic. however, i hated it. the acting is ridiculous and there are moments that make you jump. i just wish it affected me more.",1,0,0.0005099012050777674,0.9997938275337219,0.22429906542056074,0.26291079812206575,68.97269439697266,0.9992839263286442
"i don't want to bore everyone by reiterating what has already been said, but this is one of the best series ever! it was a great shame when it was canceled, and i hope someone will have the good sense to pick it up and begin the series again. the good news is that it is out on dvd!!!! i rushed down to the store and picked up a copy and am happy to say that it is just as good as i remembered it. gary cole is a wonderfully dark and creepy character, and all actors were very good. it is a shame that the network did not continue it. shaun cassidy, this is a masterpiece. anyone who enjoys the genre and who has not seen it, must do so. you will not be disappointed. my daughter who was too young to view it when it was on television ( she is 20 ) is becoming very interested, and will soon be a fan. she finds it "" very twisted "" and has enjoyed the episodes she has seen. i cannot wait to view the episodes which were not aired. this show rocks!!!!","i don't want to differ! by outterating it has already been said, but this is one of the best scripts ever! it was a fun blog when it was shown, and i hope someone will have the good news to pick it up and promote the series again. the good news is that it is out of hardware!!!! i swam out to the store and picked up a movie and was ready to say that it is just as cool as it want it. gary cole is a wonderful, talented and evil character, and all letters were very good. it is a shame that the creator did not show it – crowned rampage, this is a website. someone who reads the show and who has not seen it, should do so. they will not be disappointed. it mother who was too young to watch it when it was on tv ( she was 20 ) is becoming very annoying, and will soon be a fan. she wanted it "" too scary "" and will enjoyed the episodes she has seen. i cannot even to write the episode which were not aired. this incident streamlined always!!!","i don't want to apologize you by analterating what has already been done, but this is one of the best scripts ever! it was a great blog when it was published, and i hope someone will have the good news to pick it up and watch the series again. the good news is that it is great on shirts sales!!! i looked down to the idea and picked up a copy and seemed excited to say that it is just as good as i liked it. gary cole is a wonderful, bright and evil character, and all aliens were very good. it is a totally that the episode did not do it. totally infected, this is a mascot, somebody who reads the movie and who has not seen it, should do so. you will not be disappointed. this mother who was able young to mention it when it was on television ( she is 20 ) is becoming very lame, and will soon be a legend. she mentions it "" look mermaid "" and is great the episodes she has seen. i cannot get to see the episode which were not aired. when television scrapped!!!!",1,0,0.00020916548965033144,0.9997101426124573,0.23529411764705882,0.23423423423423423,58.18214797973633,0.9995009771228069
"as a disclaimer, i've seen the movie 5 - 6 times in the last 15 years, and i only just saw the musical this week. this allowed me to judge the movie without being tainted by what was or wasn't in the musical ( however, it tainted me when i watched the musical : ) ) i actually believe michael douglas worked quite well in that role, along with kasey. i think her'let me dance for you scene'is one of the best parts of the movie, a worthwhile addition compared to the musical. the dancers and singing in the movie are much superior to the musical, as well as the cast which is at least 10 times bigger ( easier to do in the movie of course ). the decors, lighting, dancing, and singing are also much superior in the movie, which should be expected, and was indeed delivered. the songs that were in common with the musical are better done in the movie, the new ones are quite good ones, and the whole movie just delivers more than the musical in my opinion, especially compared to a musical which has few decors. the one bad point on the movie is the obvious cuts between the actors talking, and dubbed singers during the singing portions for some of the characters, but their dancing is impeccable, and the end product was more enjoyable than the musical","as a disclaimer, i've seen the implant 5 – 10 times in the last 15 years, and i only just saw the musical this week. this allows me to compare the movie without being embarrassed by what was or wasn't in the movie ( however, it pleased me when i watch the musical? ) and i actually think kevin williams acted very well in that role, along with karyn. i understand the'let me dance for you'' is one of the best elements of the movie and a worthwhile addition compared to the musical. the introduction and singing in the movie are quite inferior to the musical, as well as the cast which is at least three times bigger ( impossible to do in the movie of course ). the sopranos, singing, dancing, and singing are very much inappropriate in the movie, which should be expected, and was damn executed. the songs that were in common with the musical are better done in the movie, the ones ones are quite good ones, and the resulting script just runs worse than the musical in my opinion, especially the to a musical which has many resonances. the one bad point on the movie is the long ramps between the actors singing, and inviting singers during the speakings of some of the characters, but their staging is obemicable, and the end product was more entertaining than the musical","as a disclaimer, i've seen the unfortunate 5'4 times in the past 15 years, and i only just saw the musical this week. this allowed me to watch the musical without being influenced by what was or wasn't in the movie ( however, it helps me when i watched the musical! ). i actually think lee collins worked quite well in that role, along with a s. sega feels their'let me dance for you!'is two of the best performances of the movie and a worthwhile addition compared to the movie. the vocals and singing in the movie are slightly inferior to the music, as well as the cast which is at least five times bigger than impossible to do in the movie of course ). the singings, lighting, dancing, and singing are also pretty spot in the movie, which should be expected, and was dumb indeed. the songs that were in common with the musical are better than in the movie, the new ones are quite good ones, and the whole movie just suffers heavier than the musical in my opinion, especially compared to a film which has few emotionals. the one bad point on the movie is the obvious contrast between the cast singing, and choreographed singers during the dance sequences for some of the characters, but their singing is awfulimicable, and the endgame was more entertaining than the musical",1,0,0.00017174682579934597,0.9992457628250122,0.2,0.23461538461538461,49.73597717285156,0.9990740159992129
"when you see the cover of the dvd you're convinced this is some class b cheesy cheapie, a film made for $ 1, 000 in somebody's backyard. wrong! this is quality material and really good. it's a comedy and a clever one at that. it also is very touching in spots, with a nice spot of kindness. the production values are very good ( this looks excellent ), the actors are known, the film's direction and sets are great. it's amazing. who would have thought? carrie - ann moss, playing against - type, is terrific, as "" helen robinson, "" the june cleaver - like wife ; billy connolly is great as the grunting good - hearted zombie "" fido ; "" tim blake nelson ( "" mr. theopolis "" ) is a hoot is the neighbor with the sexy zombie girlfriend "" tammy, "" and henry czerny and dylan baker as dads ( check ) are excellent, too k'sun ray as young "" timmy robinson, "" shouldn't be overlooked, either. in fact, he probably has more lines in the movie than anyone. if i explain the story it will sound so stupid that few of you would watch it. you'll just have to take the word of the people here who liked it and found it to be a very, very pleasant surprise. you need a dark sense of humor, though ; an appreciation of the absurd.","when you see the end of the box you're discovered this is a class clown cheesy awful yesterday, a film and for $ 1, sent in somebody's face. wow! this is routine material and well ill. it's a comedy and a modest one at that. it also is very nice in length, but a nice piece of shit. the production values are very good ( this looks great ). the cast are funny, the film's direction and effects are excellent. it's amazing. who would have thought? ” - ann richards, active against - type, is good, as "" cindy robinson, "" the lead cleator - killer wife ; lori klein is great as the anchoring ladies - little zombie "" fido, "" tim blake nelson ( "" mr. tim keller "" ) is a hoot is the mother with the fake zombie girlfriend "" tammy, "" and henry czerney and dylan baker as slaps ( they ) are excellent, but.. kay jones as young guy kathryn robinson, "" shouldn't be nice, either. in fact, he probably had more lines in the movie than anyone. if i watch the movie it will grow so stupid that one of us would like it. you'll just have to take the suggestion of the people onstage who liked it and found it to be a very, very good idea. you need a great sense of humor, though, an appreciation of the director.","when you see the cover of the louvre you're noticed this is a class b cheesy crap thing, a film made for $ 1, printed in somebody's ear. wrong! it is stealing material and very fright. it's a movie and a poorly one at that. it probably is very good in quality, with a nice flow of gag. the production values are very good ( the looks good ), the actors are good, the film's direction and sets are excellent. it's ridiculous. who would have thought? prasad - cheryl moss, drummer against - type, is great, playing "" helen robinson, "" the real cleator - type guy, jenny taylor is great as the decaying good guy "" male "" judydo ; "" tim blake nelson ( "" mr. louples "" ) is a hoot, the man with the fake zombie girlfriend "" tammy, "" and henry czerny and dylan baker as slaps ( respectively ) are excellent, and he'sundry as young boy glenn robinson, "" shouldn't be nice, either. in fact, he probably has more lines in the movie than anyone. if i adapted the film it will be so stupid that all of you would watch it. you'll just have to take the names of the people around who liked it and expect it to be a very, very good idea. you got a great sense of humor, though, an appreciation of the artwork.",1,0,0.00018191002891398966,0.9893859624862671,0.24727272727272728,0.26258992805755393,99.1710433959961,0.9892040524573531
"i loved october sky. the thing i loved most had to be the music. it worked two ways : in the first hour of the film, it gives the viewer a time - frame. this is done by playing songs from the late fifties. in the second hour, an instrumental score takes over. the music now fits the mood of the film perfectly. i did not only enjoy the music, i also quite enjoyed the cast. jake gyllenhaal as homer hickam was especially a surprise for me. he gave off a first - class performance, as did chris owen ( quentin ) and chris cooper ( john hickam ). i've seen this movie about escaping the life already laid out for you twice now, and both times i thoroughly enjoyed myself.","i loved military thugs. the thing i loved most had to be the '. i worked two years : in the first hour of the film, it gives the audience a feeling of it. this is done by playing songs from the early seventies. in the second hour, an instrumental score takes over. the music now helps the mood of the film perfectly. i did not only enjoy the music but i also only enjoyed the visuals. jake gyllenhaal as randy hickam was quite a disappointment for me. he gave us a first - class performance, as did chris perkins ( duncan ) and chris pratt ( john henckam ). i've seen a movie about air the movie database laid out for you twice more, and both times i merely enjoyed myself.","i loved good movies. the things i loved most had to be the best. it worked two ways. in the first hour of the film, it gives the audience a time travel look. this is done by playing music from the early 70s. in the second hour, an operatic orchestra takes over. the opening also serves the mood of the film perfectly. i did not only myself the movie, but also merely enjoyed the screenings. jake gyllenhaal as danny hickam was especially a mess for me. he gave me a first - class ticket, as did chris hunter ( macbeth ) and chris miller ( john paulckam ). i've seen this movie about love the life already laid out for you twice now, and both times i never enjoyed myself.",1,0,0.00029764726059511304,0.9994418025016785,0.19727891156462585,0.2585034013605442,60.600887298583984,0.9991441552410834
"back in 1994, i had a really lengthy vacation around the fourth of july - something like 17 days off in a row what with two weeks paid vacation, weekends and the holiday itself. i stayed in town during that time, hanging out at my parents'house a lot. i didn't have a tv in my apartment so i used to watch my parents'tube. i had just finished watching a segment of the x files when a program came on called personal fx. i was hooked instantly. i had always been fascinated with items in our home that had come from my parents'family homes and through inheritances from relatives'estates, and often wondered about their history, value, etc. after my long vacation, i used to go to my folks'house on my lunch - hours just to catch personal fx. i can remember one episode during which co - host claire carter announced that the new york apartment in which the series was filmed was being renovated and that once said renovations were complete that personl fx would return to the air. it never did! personal fx was the first - and best - of the collectible shows. and it vanished from the air! almost fifteen years later, i'm still sore. way to go, fx.","back in 1984, i had a fairly short vacation around the fourth of july, something like two days out in a row, with two weeks paid vacation, thanksgiving and the holiday itself. i was in the at that time, trying out at my parents'house a lot. i didn't have a picture in my apartment so i had to watch my parents'heads. i had just finished watching a piece of the fbi files when a program came on called cottage fx. i was especially as because i had always been fascinated with sites in my collection that had come from my parents's homes and through digs from relatives'estates, and i talked about their history, family, etc. after a long vacation, i used to go to my friends'house on my weekends - there just to cover the check. i would say one line for my co - reporter jessica carter claiming that the new york apartment in which the series was filmed was being renovated and that once this renovations were complete that same 3d television would return to the air. it never did! factory fx was the first - perhaps best - of the digestible shows. and it explodes from the air! … fifteen years later, i'm continually bored. way to go, things.","back in time, i had a really short vacation around the fourth of july, something like four days off in a row down with two weeks spent vacation, there and the holiday itself. i was in town at that time, hanging out at my parents'house a lot. i didn't have a camera in my apartment so i had to watch my parents'archival. i had just been watching a segment of the forensic files when a project came on called personal effects. he was fascinating, but i had always been fascinated with items in our family that had come from my parents'family members and through inheritances from relatives'estates, and they talked about their history, books, etc. in that long vacation, i had to go to my parents'house on my 24 - night just to hire some porn. i still remember one day that one "" - host tha carter announced that the new york home in which the show was filmed was being renovated and that once these renovations were completed that afternoon energetic productions would return to the air. i never did! factory television was the first - and best - of the walibles. and it erupted from the air! … fifteen years later. i'm tire sore. way to go, whatever.",1,0,0.006522416137158871,0.9997323155403137,0.24152542372881355,0.27310924369747897,68.92900085449219,0.9932098994031549
"both robert duvall and glenn close played their roles with such believability, i simply cried. glenn close's role as ruth, showed her wanting to deal with the situation, but she was under the domination of her husband. "" let him think about what he did, "" robert duvall's character, joe, said staunchly. the story depicted a rural family dealing with an accidental death of a son by his brother, called "" the stone boy, "" meaning he was so distraught and overwhelmed by what he did, he became emotionally paralyzed. then towards the end when jason presson's character, arnold, let it all out to a stranger, i was so broken hearted for him, that i actually thought of some of the terrible things that i did in my life. i personalized and identified with his character. frederick forrest's and gail youngs'roles, did not add not much to the film. i thought of frederick forrest, who played ruth's antagonistic, womanizing brother, andy, as a jerk who did nothing to try to help the situation. his wife, lou, played by gail youngs, acted like a crazy - lady smacking arnold around out of frustration with her own problems without pity and blaming him for her troubles. i could not really feel sorry for these two. though lou tried to keep her marriage together, she was unsuccessful. both did not deal with their problems effectively. they really did nothing for the film and were totally ridiculous. wilfred brimley's minor role as the grandfather was, touching for he was the only character that showed arnold any attention. i felt his role should have been elaborated. the players were just doing what they felt was adequate and sufficient. however, i really liked the ending so much, i actually smiled and cried tears of joy. i felt good. the hillermans were a family again. i actually wanted to be a part of this family. they were so realistic.","apart robert duvall and glenn close filled their roles with their believability, i simply cried. glenn close's role as ruth hale depicting her helpless to stay with the situation, and she was under the gaze of her husband. "" let him think about what he did, "" robert duvall's character, however, said bluntly. the scene depicted a rural family dealing with an accidental death of a son by his brother, called "" the bad boy, "" and he was so distraught and overwhelmed by what he did, he became "" paralyzed. "" in the end when phyllis sron's character, christian, let it all go to a child, i was so kindhearted for him, that i just thought of some of the terrible things that i did in my life. he idolized and identified with his character. frederick forrest's partner joan youngs'roles, however, add not much to the film. i thought of frederick forrest, who played ruth's antagonistic, womanizing brother, ruth, as a guy who did nothing to try to help the family. his wife, pam, played by derek youngs, was like a crazy, woman bashing edna around out of frustration with her own problems without hesitation and blaming her for her troubles. i could not really feel sorry for these two. though she tried to keep her marriage together, she was successful. both did not deal with their problems completely. they simply did nothing for the characters and were themselves hurt. owen brimley's minor role as the father was, and for him was the only character that gives donna any attention. i thought his role should have been expanded. the kids were just doing what i felt was terrible but pathetic. eventually, i really missed the ending so much, i actually cried and cried out of that. i felt that. the frighteners were a family again. i actually wanted to be a part of this film. they were so naive.","both film duvall and glenn close played their roles with more believability, i simply cried. glenn close's role as ruth, finds her trying to deal with the situation, but she was under the sway of her husband. "" let him think about what he did, "" robert duvall's character, however, said ruely. the film focused a rural family dealing with an accidental death of a son by his wife, called "" the bad boy, "" but he was so overcome and overwhelmed by what he did, he became "" paralyzed. "" at the end when glenn lofton's character, lou, un it all back to a child, i was so well hearted for him, that i actually thought of some of the terrible things that i did all my life. he condoized and identified with his character. brooke forrest's colleague diane youngs'roles also did not add not much to the film. i thought of robert forrest, who played ruth's antagonistic girlfriend womanizing brother, lou, as a demon who did nothing to try to help the family. his wife, lou, played by gail youngs, is like a witch, pam smacking lou in out of frustration with her own problems without pity and blaming her for her troubles. i could not really feel sorry for these two. as lou tried to keep her marriage together, she was successful. both did not deal with their problems immediately. they all did pay for the film and were totally devastated. jerry brimley's minor role as the grandfather was, and for he was the only character that showed donna any sympathy. i thought his role should have been better. the kids were just doing what they felt was stupid and boring. oh, i really like the actresses so much, i was laughed and cried kind of joy. i felt that. the hillnecks were a family again. i actually wanted to be a part of this film. they were so naive.",1,0,0.00678259739652276,0.9977216124534607,0.1925133689839572,0.19302949061662197,54.794151306152344,0.9909390150569379
"when it comes down to fairy tales, cinderella was the one that made you cry the most. poor cinderella is a girl who had her whole life stolen by 2 evil and ugly stepsisters and a slave - driving step - mother. and thanks to mr. walt disney, we got to witness cinderella in animation. before the story begins, cinderella and her father are lonely, and rich beyond their needs. to share his wealth and to give his daughter some sisters, cinderella's dad marries a woman, but then dies soon after. the stepmother, only seeing dollar signs in her eyes and slavery in her gorgeous step - daughter, cinderella. so for many days, cinderella is a slave to her step - mother and her step - sisters. she has hope however, thanks to her friends, the mice of the home ( sounds like cinderella wasn't playing with a full deck. ) she has hope that one day she'll find her prince. the chance eventually comes when the prince of the kingdom needs a girlfriend. 9 / 10",""" it comes down to fairy tales, chicken was the one that made you mistake the whale. poor cinderella is a girl who had her whole life saved by two evil and crazy stepsisters and a mother - - mother - mother. lots related to mr. walt disney films we have to witness mention is pork. during the story begins, cinderella and her father are lonely, and blessed with their love. to share his wealth and to give his daughter some money, cinderella's dad marries a woman, but he dies soon after. the stepmother, only seeing choke signs in her eyes and frightened in her society step - daughter, cinderella - in for many days, survivor is a heroine to her step - mother and her daughter - daughter. she has hope but, talking to her friends, the rest of the family - sounds like she wasn't playing with a human body. ) she has hope that one day she'll find her daughter. the hope eventually comes when the queen of the kingdom needs a nanny. "". queue","when it hasn down to our tales, miss was the one that made you liked the most. miss cinderella is a girl who had her whole life stolen by two evil and greedy stepsisters and a faithful - - woman - daughter - so ought to mr. walt disney! we want to leave this house ruins. when the story begins, cinderella and her father are wealthy, and happily beyond their parents. to share his wealth and to give his daughter some money, cinderella's mother marries a woman, but then dies soon after. the wicked, now seeing choke signs in her eyes and suffering in her younger step - daughter, cinderella!, for several days, patron is a slave to her step - mother and her son - daughter. she has hope that, thanks to her mother, the destruction of the family ( sounds like cinderella wasn't playing with a good heart. ) she has hope that one day she'll find her daughter. the chance however comes when the queen of the kingdom needs a baby. dirty goth suck",1,0,0.0009484649053774774,0.9984140396118164,0.23267326732673269,0.25742574257425743,75.0820541381836,0.9974655747064389
"i'm from belgium and therefore my english writing is rather poor, sorry for that... this is one of those little known movies that plays only once on tv and than seems to vanishes into thin air. i was browsing through my old vhs video collection and came across this title, i looked it up and it had an imdb score of more than 7 / 10, that's pretty decent. i must admit that it's a very well put together movie and that's why i'm puzzled. this is the only film made by this director...? how come he didn't make lots of films after this rather good one...? someone with so much potential should be forced to make another movie, ha ha ; - ) anyway, i really would like to see that he pulls his act together and makes another good movie like this one, please.....?","i'm from london and therefore my best reception is pretty poor, especially for that... this is one of those few good movies that happens only once on tv and it seems to vanishes into thin air. i was strolling through my old trailer video collection and came across this one. i looked it up and it had an imdb score of more than 7 / 10, that's pretty bad. i must admit that it's a very poorly put together movie. that's why i'm okay. this is the little film written by this director...? how much he didn't make one of films after that is good results...? someone with so much talent should be forced to make another movie. haz, but, yeah, i really would like to see that he put his shit together and give another bad movie, this one, but..... but","i'm from malaysia and therefore my first picture is very poor, dreadful for that... it is one of those few bad movies that plays only once on tv and now seems to vanishes into thin air. i was strolling through my old blog video collection and came across this movie, i looked it up and it had an imdb score of more than 7 / 10, that's pretty bad. i must admit that it's a very poorly put together film and that's why i'm here. this is the last film made by this director...? how if he didn't make another of films after this awful good movie...? someone with so much power should be forced to make another movie, too., but? also, i really don like to see that he puts his ideas together and makes another good movie, this one, why.....?",1,0,0.009081024676561356,0.9997473359107971,0.23214285714285715,0.20958083832335328,46.30125427246094,0.9906663112342358
"i went to see this film yesterday and although i didn't have high hopes for this film, i was still bitterly disappointed! i actually cant believe i spent 96 minutes of my life watching this film... it was that bad!!! the storyline was disgraceful and the acting was terrible ( even though it had big names such as uma thurman in it ). this film heavily relied on its special effects... but they personally had no effect on me. i honestly wished id never watched it and i strongly warn everyone against seeing this film. it is a total waste of money and you'll only end up being disappointed afterwards. my advice is to save your money, go shopping, treat yourself, just don't go and see this film... you'll live to regret it lol!","i went to see this film today and although i didn't have high expectations for this film, i was not sorry disappointed! i still can relate believe i spent 100 % of my life watching this film... it was completely nerve!!! the review was complimentful and the acting was poor ( even though it had big laughs such as uma thurman in it ). this film also relied on its special effects... but they unfortunately had no effect on me. i just know rita never watched it and i strongly advised people against seeing this film. it is a total waste of money and i'll never end up being disappointed that. my advice is to take your money, go home, treat yourself, i don't go to see this film... i'll come to see itsyl!","the went to see this film, and knew i didn't have high expectations for this film, i was just di disappointed. i don can never believe i spent 25 % of my life watching this film... it was very poetic!!! the writing was faultful and the acting was terrible ( even though it had big stars such as uma thurman in it ). this film also relied on the special effects... but they say had no effect on me. i can believe america never approved it and i strongly advised people against seeing this film. it is a total waste of money and you'll never end up being disappointed that. my philosophy is to take your money, go home, treat yourself, so don't try to see this film... i'll want to see it unanimouslyl!",0,1,0.00018214312149211764,0.9994737505912781,0.22435897435897437,0.18181818181818182,53.03343200683594,0.999291607469786
"i think this movie was probably a lot more powerful when it first debuted in 1943, though nowadays it seems a bit too preachy and static to elevate it to greatness. the film is set in 1940 - - just before the entry of the us into the war. paul lukas plays the very earnest and decent head of his family. he's a german who has spent seven years fighting the nazis and avoiding capture. bette davis is his very understanding and long - suffering wife who has managed to educate and raise the children without him from time to time. as the film begins, they are crossing the border from mexico to the usa and for the first time in years, they are going to relax and stop running. the problem for me was that the family was too perfect and too decent - - making them seem like obvious positive propaganda instead of a real family suffering through real problems. while this had a very noble goal at the time, it just seems phony today. in particular, the incredibly odd and extremely scripted dialog used by the children just didn't ring true. it sounded more like anti - fascism speeches than the voices of real children. they were as a result extremely annoying - - particularly the littlest one who came off, at times, as a brat. about the only ones who sounded real were bette davis and her extended american family as well as the scumbag romanian living with them ( though he had no discernible accent ). it's really tough to believe that the ultra - famous dashiel hammett wrote this dialog, as it just doesn't sound true to life. the story was based on the play by his lover, lillian hellman. and, the basic story idea and plot is good,... but the dialog is just bad at times. overall, an interesting curio and a film with some excellent moments,... but that's really about all.","i think this movie was probably a lot more interesting when it first appeared in 1940, though now it is a bit too campy and silly to haveevate it to somethingness. the film was set in 1940 - - just before the entry of the military into the war. paul wilder is the very intelligent and intellectual head of his family. he's a father who has spent many years fighting the nazis and escaped capture. thankte davis is his very ambitious and long @ suffering wife who has managed to raise and raise the children with him from his to time. as the film begins, they are crossing the border from germany to the usa and for the first time in years, they are going to relax and go running. the problem for me was that the family was too small and too young - - making them seem like a family, instead of a real family running through family life. while this was a very specific goal at the time, it just seems phony today. in fact, the very detailed and extremely precise dialog used by the children just didn't ring true. it sounded more like anti @ nazi speeches than the voices of the children. they were as a whole too junior - - but the little jewish one who came off, at times, as a jew. perhaps the only ones who looked better were bette davis and his german american family as well as the scumbag of living with them ( though it had no discernible accent ). it's really difficult to believe that the handsome and famous dashiel hammett wrote the dialog, as it just didn't sound real to life. the story was based on the novel by his contemporary, lillian hellman. there, the basic story line and plot is good,... but the dialog is very bad at times. overall, an interesting curio and a film with some excellent moments,... but that's really about all the","i think this movie was probably a lot more enjoyable when it first appeared in 1940, but now it seems a bit too preachy and silly to elevate it to greatness. the film is set in 1940 - - just before the entry of the us into the war. paul flynn plays the very active and intelligent head of his family. he's a man who has spent seven years fighting the nazis and avoiding nazis. bette davis plays his very intelligent and long @ suffering wife who has managed to raise and raise the children without help from time to time. as the film begins, they are crossing the border from russia to the usa. for the first time in years, they are going to stop and go there. the problem for me is that the family was too young and too young - - making them seem like very human - instead of a real family running through the family. while this had a very specific goal at the time, it just seems phony now. in fact, the very precise and extremely funny dialog used by the children just didn't ring true. it sounded more like anti @ nazi speeches than the voices of the children. they were as a child too tall - - and the little older one who came off, at least, as a german. so the only ones who sounded real were bette davis and his own american family as well as the scumbag family living with them ( though they had no discernible accent ). it's very hard to believe that the real, famous dashiel hammett wrote this dialog, as it just didn't stand true to life. the story was based on the author by his friend, lillian hellman. bet, the basic story itself and plot is good, and.. but the dialog is very bad at times. overall, an interesting curio, a film with some excellent dialogue,... but that's really about all.",0,0,0.0009532273979857564,0.0002846896823029965,0.18904109589041096,0.17759562841530055,49.16945266723633,-0.0006685377156827599
"this programme bugs me! there is no humour to it and is far too serious to be called "" fun ""! it's just far too educational for my liking! the characters are very stereotyped and unappealing. the plots are redundant and the morals are just repeated over and over again. where's the fun in it? also i feel this has been on the bbc for far too long and is broadcast way too much. does it really need to have a slot on t. v every 2 or 3 months when a brand new show runs out of episodes? i think it's time that the bbc starting bringing back some of their older shows like : inspector gadget, bananaman, the smurfs, snorks, moomins, the raccoons and count duckula other than continually giving contracts to these newer shows! i thought the bbc where bring back danger mouse, so what's going on with that?! 3 / 10","this comedy entertaining me! there is no fuss in it and is far too short to be called "" fun ""! it's just not too rare for your own! the jokes are very nicetyped and unappealing. the jokes are silly and the jokes are always broadcast over and over again. why's the fun of it? however i think it has been on the internet for far too long and is done for too long. does it really need to have a copy on time. v for 2 or 3 years? a brand new show runs out of colour? i think it's time that the bbc already bringing back some of the older shows like : reservoir gadget, banana lovers, the smurfs, snorks, the goons, the raccoons and dot duck anything other than simply giving way to the original shows! i thought the bbc had the backwoods story, so what's going on with that?! 9 / 7","this wicket humour me! there is no jokes in it and is far too good to be called "" fun ""! it's so far too typical for your age! the episodes are very stereotyped and uneppealing. the jokes are funny and the kids are just goes over and over again. why's the fun in it? however i think that has been on the show for far too long and is done way too far. does it really mean to have a repeat on t. 6, 2 or 3, when a whole new show runs out of colour? i think it's time that the bbc started bringing back some of its older shows like the childish gadget, banana peel, the smurfs, snorkell, theayons, the raccoon and donald duck! other than temporarily giving names to the new shows! i thought the bbc did putting back queer!, so what's going on with it?! 18 / 7",0,1,0.00016548747953493148,0.9997195601463318,0.30113636363636365,0.27932960893854747,74.12594604492188,0.9995540726667969
"horrendous! avoid like the plague. i would rate this in the top 10 worst movies ever. special effects, acting, mood, sound, etc. appear to be done by day care students... wait, i have seen programs better than this. opens like a soft porn show with a blurred nude female doing a shower scene then goes bad from there. good nude scenes, but that is it. sound and light problems were persistent throughout the movie. at times i would swear i could hear the roaring of the camera motors. yikes! i would like to see another movie on this story, but done by different people. this batch of actors and crew need more acting and movie making lessons. voted 1 out of 10.","parloundous, okay like the pictures. the would like this in the first 10 severity movies ever. look effects, acting, action, sound, etc. for to be worse by day! ""... oh, i have seen filming better than this. feeling like a bad porn show with a graphic nude character doing a shower scene. being wrong. there. some sad scenes, but that is fun. sound and light humour are excelled throughout the movie. at times i would wonder i could hear the screaming of the camera crew. yokes! i would like to see another movie on this one, but used by different people. i dear of actors and actors got more acting and movie making candy. sims 7 out of 5.","horrendous! less like the dust. i would like this in the best 10 severity movies ever. special effects, acting, effects, sound, etc. appear to be influenced by day one.... oh, i have seen entertainment better than this. jokes like a slow porn show, a dirty nude girl doing a shower scene which goes bad from there. "" workplace scenes, but that is fun. sound and light moments and perfect. the movie. at times i would forget i could hear the screaming of the camera cheering. punkes! i would like to see another movie in this movie, but done by different people. this spirit of actors and actors have more drama and movie making awards. rating 1 out of 5.",0,1,0.0001704257883829996,0.9969520568847656,0.3076923076923077,0.2937062937062937,136.13528442382812,0.9967816310963826
