,Unnamed: 0,orig_text,gen_text,grammar_score,cohesiveness_score,likableness_score,fluency_score
203,203,"i can count ( on one hand ) the number of good movies starring joe don baker. this is not one of them. interminable chase scenes, dim - witted dialogue, and terrible lapses in continuity made this movie a prime choice for getting the send - up on mst3k. and that is the only way i was able to watch this...","i can imagine ( on one hand ) the number of times movies starring joe del baker. it is not enough of them. interminable only scenes, with cartoons,ted dialogue, and great lapses in reality make the movie a happy choice for those the way, up on pdxb.. and that is the only way i was able to hear this...",1,1,1,1
204,204,"i checked this one out on dvd for a dollar so i could easily smile as this dreadful movie unfolds. every time that you think it cannot get any worse, it inevitably does. the acting is absolutely horrific. the plot makes no sense at all. the title "" cold vengeance "" in the us dvd version has absolutely nothing to do with the script. the action scenes are so obviously taken in their first take. there are lots of mistakes during dialogues indicating that there is just no intend to do another take to at least try to make this movie bearable. i cannot remember having seen a worse movie and i do occasionally get bad ones - - well, except for unstoppable with wesley snipes. no, who am i kidding, while a bad one, unstoppable deserves best picture awards at the oscars when compared to this piece of crap.","i chew this one up on dvd for a week so i can easily smile as this odd story unfolds. any time that you think it cannot get any worse, it still does. the film is absolutely terrific. the title makes no sense at all. the title "" goldenheart "" in the us dvd version has almost nothing to do with the film. the action scenes are very much set in their own take. there are lots of laughs during discussions saying that there is just no pressure to do another movie to at least try to make this film understandable. i never regret having seen a gangster movie and i would often get bad ones - so well, especially for unstoppable with wesley snipes. no, who am i., for a good movie, unstoppable wins best picture awards at the oscars. thanks to this piece of work.",2,2,3,2
205,205,"i really in enjoyed watching this movie. like most of the people that watched it. i wasn't sure that i was getting. whoopi goldberg is a very funny comedian and she has done a lot of funny movies ; i. e. sister act. however this was not really comedy. it is a drama with comedic moments. so if your looking for a laugh riot then keep looking. this movie is about a black family moving up from a nice neighborhood in the city to an upper middle class neighborhood. i would say more but it think it would spoil the movie. this movie does not just deal with race relations between whites and blacks, but also about relations with in the black community. i do think that it is worth a chance. if your not really interested in see another movie about race relations then this movie isn't for you","i really contemplated without watching this movie. and most of the people that watched it. i wasn't sure what i was doing. whoopi burger is a very good actor and she has written a lot of funny movies — i. e. sister act. however i was not really funny. it is a plot with confusing scenes. so if your potential for a laugh comes then keep looking. the movie is about a black family moving up from a black neighborhood in the neighborhood to an upper middle class neighborhood. i would say that but it thought it would affect the movie. the movie does not just deal with race relations between whites and blacks, but also about messing with in the black community. i do think that it is worth a watch. if your not really interested in making a movie about race relations then this movie isn't for you",2,3,2,2
206,206,"i gave it a 2 instead of a 1 because i think "" the wild women of wongo "" is worse. this is an exercise in patience. it's like having your teeth cleaned by a bad dental hygienist. there's no plot. there's no logic. there is certainly no acting ( although the shark has some quality dialogue ). we don't wonder about anything. we don't know how people got where they got. it's always amazing to me how things like this even get released. i agree with the previous writer that it isn't even funny bad. i know. it's about 90 minutes long and that will fill up about that much space on a dvd collection. it's like a paperweight. or a bad painting you bought at a starving artists'sale. it covers the crack in the wall.","i make it a 2 instead of a 2 because i think "" the sweet side of mino "" is important. it is an exercise in beauty. it's like having your teeth tested by a bad dental hygienist. there's no denying. there's no question. there is just no point ( and the comedy has some quality issues ). we don't talk about it. we don't know how people got what they did. it's always saying to me how things like this stuff got done. i agree with the previous review that it isn't very funny now. i know. it's a 90 pages long and that will fill up to that much longer on a garbage collection. it's like a paper bag. or a bad painting being bought at a policeman artists'house. it is the drawings in the wall.",1,1,1,1
207,207,"absolutely enjoyable singing and dancing movie starring frank sinatra and gen kelly, as well as kathryn grayson. the film won and oscar for george e. stoll's score, and it garnered nominations for best picture, best actor for kelly, and best cinematography, as well as a best son nomination for "" i fall in love too easily "" sung by sinatra. it was a cute story about kelly helping his pal sinatra get a girl and falling in love with her himself. the lovely grayson ( the toast of new orleans ) dazzled us with her singing, and we had a lot of great songs and dance routines by kelly and sinatra, as well as the artistry of pianist - conductor jose iturbi. a classic hollywood music from an era gone by.","vast terrible singing and dancing routine starring frank sinatra and gene kelly, as well as nathan grayson. the film won a oscar for james e. stoll's score, and it garnered nominations for best picture, best actor for kelly, and best picture, as well as a best picture nomination for "" i had in love with easily "" sung by sinatra. it was a fake story about kelly having a young girl get a chance and falling in love with her father. the chick grayson ( the connie of new orleans ) dazzled us with her singing, and we see a lot of great songs and dance routines by kelly and sinatra, as well as the artistry of reality and conductor richard itur.. so many was music from an era went by.",2,1,2,3
208,208,"roy rogers and company try to bring "" sintown "" back to life - it's a ghost town which may go boom if silver mining is successful. andy devine ( as "" cookie "" ) slapsticks around. jane frazee ( as carol ) loses a piece of her bitches to mr. rogers'sharp leer. foy willing and the riders of the purple sage stand - in ( or, is that sing - in? ) for the a. w. o. l. bob nolan and the sons of the pioneers. james finlayson ( from the laurel and hardy films ) adds to the "" slapstick "" look of "" grand canyon trail "". a loose floor board delivers the winning comedy performance. mr. devine's mule kicks its heels. there are energetic human performances, too - but, the material isn't grand. * * grand canyon trail ( 1948 ) william witney ~ roy rogers, jane frazee, andy devine","don rogers and company try to bring "" macdonaldtown "" back to life ; it's a ghost town which can go bad if lead mining is abandoned. andy devine ( as "" doc "" ) hsticks up and jane frazee ( as electronics ) loses a piece of her shoes on to mr. rogers'bush teeth "". foy'and the ghosts of the purple sage. back in ( or, after that, - in this ), the a. w. o. s. joe, and the sons of the gentlemen. james finlayson ( from the laurel and hardy films ) adds to the "" slapstick "" persona of "" grand canyon trail "". a polished floor plan delivers the incredible slide performance. mr. devine's foot kicks its heels. there are genuine and moments, too - but, the actual isn't bad. * * grand canyon trail ( 4 ) lee kinney - roy rogers, jane frazee, andy devine",1,2,3,2
209,209,"i don't know how and where do the iranian directors get their inspiration in coming up with a plot like this. in fact, it's a very simple plot that many directors could come up with - - - but may not be able to project it onto a movie the way jafar panahi did. the film is like 2 worlds revolving at the same time, one connected to the other - the football match and the battle between sexes that's going on behind the walls of the stadium. it makes you feel like you are in the movie and you're one of the characters, and while watching the movie, as if you also would like to have a glimpse of the football match. you will feel exactly the same excitement and sentiments as those female actors in the movie. it's gripping in a way that you wanted to see the ending, you will want to find out the verdict, you'll be dying to see what will happen to the girls. i like the intermittent conversations between the smoking girl and one of the military trainee. it's like venus vs mars, it really shows the difference in the thinking of men and women and the struggle of women to get equal rights and opportunity especially in a very patriarchal society like iran. this is the second movie of jafar panahi that i have seen ( the first being crimson gold ) and am looking forward to watching some more. am already hooked with iranian movies and this one is a must - see!","i don't know how and where do the iranian girls get their revenge for coming up with a plot like this. in fact, it's a very simple plot that many directors would come up with - - - but certainly not be able to project it onto a movie the way jafar panahi did. the film is like five spacecraft exploding at the same time, one talking to the other, the cricket match and the battle between women that's going on behind the walls of the stadium. it makes you feel like you are in the movie, you're one of the characters, and while watching the movie, as if you still would like to have a picture of the football match. you will see exactly the same excitement and expectation as those crazed actors in the movie. it's promoted in a way that you want to see the movie, you will want to find out the script, you'll be prepared to see what will happen to the girls. i like the angry exchanges between the smoking man and one of the female teams. it's like civilization overrun mars. it really shows the difference between the existence of men and women and the desire of women to get equal rights and equality out in a very patriarchal society with iran. this is the third movie of jafar panahi that i have seen ( the first being giant female ) and i looking forward to watching something more. some einstein interspersed with hideous movies and suddenly one is a bombic see!",1,3,4,1
210,210,"reading all of the comments are very exciting. but can someone please tell me the name of the real artist that painted the pictures for the good times broadcast. i realize that everyone refers to j. j. as the artist in the family but, there was a real family that has the real artist, and he hasn't gotten any credit in this sight yet. so if you don't mind if someone can tell the name of the real artist i would also like to tell him "" job well done "". i know this sight is for the good times cast but, wouldn't you agree that he has also touched the hearts of us all. i would like to know if he still paints or, if he is still alive. i would like to have some of his work displayed in my home.","= all of the relics are remotely interesting.. can someone really tell me the name of the real artist who painted the pictures for the good times first. i think that everyone refers to j. d. as the artist in the past but i there was a real artist that has the real artist, and he hasn't had the taste in this country yet. so if you don't care if you can tell the name of the real artist i would be like to kill him "" fuck good people "". i remember this thing altogether saying the good times were but, wouldn't you believe that he has not touched the hearts of many all. i would like to see if he ever painted or, if he is still alive. i would like to see some of his paintings hanging in my house.",1,3,2,1
211,211,"pretty crazy whodunit featuring an all black cast trying to figure out who murdered the philandering trumpet player who was just about to go to hollywood to make it big. was it his wife? his girlfriend? his would - be - girlfriend? her father? his butler? the newspaper guy? who knows? and who cares? the result of this is just a little underwhelming, and the actors here don't really get me in a mood to care one way or another finding out. why snake venom as a weapon? who knows? who cares? the music in this is alright, but there's little of it, and most of it is pretty "" let's get this over with "" this isn't worthy of your time. there are better all - black casted movies out there.","huge vintage whodunit featuring an all black cast trying to figure out who murdered the philandering reds player who was just about to go to hollywood to make it big. was it his mother? his girlfriend? his wife. so, why? her father, his boss? the tough guy? who cares? and who cares? the impact of this is just a little underwhelming, and the jews just don't really get me in a position to care one way or another day out. why nobody hurts as a clown? who cares? who cares? the music in this is quiet, but there's some to it, and most of it is pure "" let's get it on with "" it isn't bad of your life. there are many all @ black textured movies out there.",1,3,2,2
212,212,"cat soup has two "" hello kitty "" - type kittens embarking on a bizarre trip through the afterlife, where anything can happen, and does. this mind - tripping asian short uses no dialog, substituting word balloons instead. there is no way of describing this demented cartoon except to tell you to see it for yourself. and make sure no one under 10 is in the room. dismemberment and cannibalism and cruelty and savagery and sudden death and callous disregard for others are common themes. honest. perhaps the most memorable image is that of an elephant composed of water that the kitties swim through and in, and also ride. but like practically everything else in this film, that silly, picaresque interlude soon comes to a horrible end.","in crocodile has two "" hello kitty "" - type gangs embarking on a dangerous trip through the world, where nothing can happen, and "". this strange, tripping scene. with no dialog, substituting word balloons.. there is no way of knowing this demented monster except to tell you to do it for yourself. and make sure no one in it is in the room. dismemberment and cannibalism, death, savagery, sudden death and repousness for others are common themes.... the most memorable scene is that of an elephant di of water that the elephant can sleep in and out, and then escapes. but like practically everything else in the film, this brief, picaresque paradise soon comes to a dead end.",1,1,1,1
213,213,"the movie took a new angle to gandhi's life, which is nice to see and it shows how human he was. his relationship with harilal is something that gandhi was troubled by and mentioned it several times as his failure as a father in his autobiography. my big gripe is that i thought gandhi was surprisingly uncharismatic in the movie. it could have been better acted by the person who played gandhi. some of gandhi's statements seemed too smug and it seemed as if he was intentionally portrayed in a negative light in some parts of the movie. the movie is not really all - rounded, but focused only narrowly on the relationship of the father and son. the rest is blurred out and only used to show the time frame and the general setting of the movie. overall nice movie if you keep in mind that it is not a complete picture.","the end introduced a new ending to nehru's life, which is interesting to see and it seems how sad he was. his relationship with mahadas is something that gandhi was fascinated by and mentioned to several times as his duty as a writer in his writings. yet corebite added that i thought gandhi was incredibly unchamptal in the movie. it could have been better directed by the actor who played gandhi. some of gandhi's statements seemed too vague and it seemed as if he was deliberately portrayed in a negative light in many parts of the film. the movie is not really all manner funny, but focused too narrowly on the parts of the father and son. the rest is washed out and only serves to show the time frame and the end point of the movie. this indian movie if you keep in mind that it is not a bad picture.",1,1,3,2
214,214,"having read diamond's book, i was slightly disappointed in the series, but all in all, it is quite informative. reading the other comments, it is comforting to know that the'culture warriors'are hard at work, seeing'attacks'on'western civilization'under every rug. is diamond a little preachy? sure. like a lot of academics, he sees his theory as the most important thing ever. he uses the phrase'guns, germs, and steel'at seemingly every opportunity during the series. we get it, after about the first 10 minutes. is diamond a little simplistic ( in the series )? sure. the part about the spaniards in south america is particularly amusing, condensing some very long, complicated history down to'smallpox, swords, and horses ', wrapping up the whole conquest of south america in about 15 minutes. but the point remains valid - these things did in fact contribute ( but not totally define ) the reasons for the spaniard's success against the established cultures. is he preaching * against * western civilization in any way? nope. not a word. not to my ear. all he says is that luck played a large part in determining which cultures advanced more quickly, * not * that luck is the only reason. in the end, if you're looking for something that validates your own sense of superiority, then this series is not for you. but if you are interested in all of the factors than influence how societies succeed or fail, this series presents a useful interpretation of the historical evidence.","having read diamond "" s book, i was very praised in the series, but all in all, it is quite informative. reading the second article, it is nice to know that the'hunting wars'are hard at work, writing'mischief'and'western civilization'under every guise. is diamond a bit preachy? sure. like a lot of fun, he sees his book as the most important thing ever. he uses the phrase'guns, germs, and steel jumping at seemingly every opportunity. the series. i get it, after about the first 10 minutes. is diamond a bit simplistic [ in the series )? sure. the revelation about the europeans in south america is not amusing, condensing a very long, drawn words down to'battles, swords, and horses ', cleaning up the whole culture of south america in about 15 minutes. but the point remains some - these things might in fact correspond ( but not fully explained ) the reasons for the spaniard's success against the established civilization. is he fighting revenge against'western civilization in every way? fantastic. not to everybody. not to his advantage. "" he says is that luck plays a big part in determining which people develop more quickly, "" and in that sense is the only reason. in the conclusion, if you're looking for something that validates your own sense of success, then the series is not for you. but if you are expert on all of the factors of knowing how people succeed and fail, this series is a useful interpretation of the historical evidence.",1,2,2,2
215,215,"piece of subtle art. maybe a masterpiece. doubtlessly a special story about the ambiguity of existence. tale in kafka style about impossibility of victory or surviving in a perpetual strange world. the life is, in this film, only exercise of adaptation. lesson about limits and original sin, about the frailty of innocence and error of his ways. leopold kessle is another joseph k. images of trial and same ambiguous woman. and europa is symbol of basic crisis who has many aspects like chimeric wars or unavailing search of truth / essence / golden age. methaphor or parable, the movie is history of disappointed's evolution. war, peace, business or lie are only details of gelatin - time. hypocrisy is a mask. love - a convention. the sacrifice - only method to hope understanding a painful reality.","inscription of clandestine art, and a movie. more, a bizarre story about the purity of existence. as in kafka. about impossibility, love or being in a very strange world. the idea is, in this world, only representative of christianity. guilt about love and original sin, about the frailty of innocence and ignorance of our ways. turtle tussle is another joseph k. photograph of satan and same wicked woman. and europa is symbol of complete sin imagery with many aspects that chimeric construction or unavailing notions of truth, essence or golden age. methapheta ind parable, the world is full of nightmare's mind. war, war, peace or peace are all part of gelatinous time. hypocrisy is a mess. it is a mess. the ego, only method to understand such a painful truth.",1,1,1,1
216,216,""" demons iii : the ogre "" is not related pre - sequel are on "" the demons "" and "" the demons 2 are cool hip horror 1980 classic. "" demons iii : the ogre "" is very stupid, bored, cheap monster. i am very confuse about the writer is "" demons iii : the ogre "" ( lamberto bava and dardano sacchetti are poor quality writer and stupid who the bored william shakespeare ghost or demon's egg from spider's web or what huhuhuhuhu make the girl dream ). i am very sorry, very very very very boring movie. i bought the special dvd box called "" demons "" on the 3 different movies called "" demons iii : the ogre "", "" the other hell "", and "" black demons "" don't have closed captioned and subtitles is cost $ 14. 99 from best buy store in the city of downey. why the lamberto bava and dardano sacchetti are poor quality writer who make the stupid movie almost like "" halloween iii "" don't have michael myer monster but the people wear halloween. i am very confused. i really love "" the demons "" and "" the demons 2 are better the boring stupid "" demons iii : the ogre "" is not part for "" the demons "" and "" the demons 2 "" are same demons. thank you juan antonio de la torre",""" demons iii : the ogre "" is not related to - extras are in "" the score "" and "" the demons 2 are unrelated hip horror lore cinema. "" demons iii : the ogre "" is something stupid, serious, scary monster? i am currently saying about the book is "" demons iii : the ogre "" ( facto bava and dardano sacchetti are poor quality junk pretend stupid like the complete william shakespeare dollars or demon's nose from spider's web or what mirtruhudu calls the devil? ). i am very curious, very very very very scary movie. people bought the special dvd box called "" demons "" on the 5 different movies called "" demons iii : the ogre "", "" the other demons "", and "" black sheep "" don't have video captioned and subtitles "" costing $ 14. ( from best buy store in the city of downey.. : lamberto bava and dardano sacchetti are poor quality writers who make the weird movie stuff like "" babylon iii "" doesn't have michael myer movies. the people on this. i am not confused. i just love "" the demons "" / "" the demons 2 are not the warped god "" concerning iii : the ogre "" is not used for "" the wrong "" and "" the other gods "" are simply children. thank you jose diego de la torre",1,1,1,1
217,217,"this is not a boring movie, the audience might stay on its chair fascinated by this selfish character, miles berkowitz, both film - maker and actor here. the storyline is simple : after a divorce and ten years of a hollywoodian non - career, the author plays is quest for love in front of the camera. the first question is about how true is all that : what is written, what came by chance? both answers, "" yes "" or "" no "" portrays m. berkowitz as a low average human beeing. if you look for a self - fiction about love like this one, i recommand you to read some independant comic books : chester brown, joe matt... beside of this, i felt quite disappointed to hear so much against my country, france. i know american people usually say that the french are arrogant ( that might be true then ), etc., and for sure the french ( and the whole world ) have lots of griefs against america, but why so much hate? don't think i couldn't like this movie only because of that anyhow.","this is not a gangster movie, the public might jump on the way loads by this innovative novel, miles berkowitz, or film - composer and actor -. the story is simple and after a series and ten years of a hollywoodian plot - career, the author plays the passion for what in front of the camera. the first question is about how everybody is all that : what is written, what is by chance? "" terms, "" yes "" and "" no "" of m. berkowitz as a low class, damning. if you look for a mis - fiction about love on this one, i diommand you to read some independants comic books, brooks brown, joe matt... because of this, i felt quite overwhelmed to hear so much against my country, america. i know many people may say that the french are gay ( that might be nice enough ), etc., and if all the americans ( and the whole world ) have lots of thrills against america, and why so much hate you don't think i didn't like this story just because of that anyhow.",1,2,2,2
218,218,"this wonderful little film has all of the elements that made the spaghetti western so exciting and fun : great music ( by one of the few.. if not the only.. female composer to work in the genre, nora orlandi ), exciting action sequences ( and very vicious ones for the day! ), and beautiful scenery and sets ( all in almeria, spain, of course ). it also has a very good story with a nice tragic romance edge to it. the actors do marvelous jobs - - with truly standout performances from lawrence dobkin and rosalba neri ( in the most vital role for a female in a spaghetti western.. outside of cardinale in leone's "" once upon a time in the west "" ). without posting any spoilers, let me just say that this movie contains one of the best endings of any film i have ever seen!","this horrible little film has all of the elements that made the 1980s western movie entertaining and interesting : great music ( for one of the most... not the best. the nice effort to be in the film, spanish or michelangeloi ), exciting action sequences ( and very good ones for the ladies! ), and beautiful scenery and sets ( all in ummeria, spain, of course ). it also has a very good climax and a good historical romance effect to it. the actors do evil jobs - - with projecting spout performances, orion plumbkin and apelba madri ( in the most visible role for a woman in a bland western.. ; of christiane in jackson's "" once upon a time in the west "" ). without receiving any spoilers, let me know say that this movie is one of the best performances of any film i have ever seen!",1,2,3,3
219,219,"this was the most pointless film i have ever seen as there was no plot and the actors did not seem to care. 90 % of the film had absolutely no plot whatsoever, i laughed so much my ribs began to ache. the bit where the old men when to capture robert duvall was ludicrous. on a directorial level making a noir film does not involve lots of raining sequences and pointless closeups on the main character. this is a failed attempt to create a noir thriller and instead alienates the viewer with incoherent scenes. seeing as this was based on a'manuscript'by john grisham i don't count this as one of his book to film adaptations as it displays none of the suspense and engaging storyline as films such as'the firm'or'the rainmaker '.","this was the most getting film i have ever seen. there was no plot, the director did not seem to care about 90 % of the film had absolutely no plot whatsoever, but laughed so much my heart began to move. the joke which the old man used to be robert duvall was ludicrous. on a graphics level, a masterpiece film does not involve lots of chases sequences and extreme closeups on the main character. it is a genuine attempt to create a noir thriller and it entertains the viewer into incoherent scenes. "" as it was based on a'novella'by john grisham i did not regard this as one of his favorite'film productions as it has all of the horror and moody moments of films such as'the butterfly'and'the rainmaker '.",2,2,2,2
220,220,"alright this was quite a sensitive little number but i can't help thinking i've seen it before. reminds me of another vca film i saw at poitier called "" the other days of ruby rae "" also had specks of "" welcome to the dollhouse "" and "" ratcatcher "" and lynne ramsay in it's execution. which is not to say that they're not tasteful references... just that they feel very modern and very fashionable... which makes me feel like this is closer to advertising ( as an approach in style and story ) than the work of an original and authentic auteur to come. the cinematography is just... too perfect for my liking. too coral filter ( or charcoal ) for my liking... too archly framed 12mm. therefore the entire impression left me a little distant - - beware of art that proclaims itself too readily! the french ( they are a conservative bunch ) seemed to buy it as did the jury however... but cannes short film selection is notoriously conservative compared to it's feature selection although i wonder what's been happening in the last few years.","mr hughes was just a dirty little, but i can't help but i've seen it all. reminds me of another psa movie i saw in poitier called "" the other days "" whale mondays "" also had gooks of "" welcome to the dollhouse "" and "" copycatcher "" and lynne ramsay in it's ugly. this is not to say that they're not tasteful either... but that they are very naive and very charming... it makes me feel like i look closer to perfection ( as an ad in style and image ) than the work of an original, brilliant auteur should at. the work is just... too silly for my liking. not too attitude ( or else ) in the prints... too theatrically. 20mm. perhaps the editorial impression left me a little embarrassed - - beware of stuff that exclaims itself so bizarre. the french ( they are a honey bunch ) seemed to buy it as did the original ""... and the classic film production is awfully silly compared to it's ridiculous films. i wonder what's been done in the last twenty years.",1,1,1,2
221,221,"a comparison between this movie and'the last detail'is made by some, but'chasers'is flatter than a stretch of interstate highway in west texas. and like the scenery in the desert, there's nothing much to distinguish it, not even the fact that a female prisoner is being transported by two navy escorts this time around. no one in the cast comes off too well ; with this lame script that's not surprising. dennis hopper, the director, won't give much space to this one if he ever writes a memoir, i don't think.","the comparison between this fact and'the last word'is made by some, but'chasers'is flatter than a stretch of'highway in south texas. and like the ending in the movie, there's nothing trying to fear it, not just the fact that a young fugitive is being transported by two navy escorts not time around. no one in the film comes across very well ; with this charming tale that's not random. philip schwartz, the director, can't give much more to this one if he ever wrote a word. i don't think.",2,2,1,1
222,222,"as i was watching this film on video last night, i kept getting these tingles that told me this one will endure. i've a feeling i'll be watching this again and again for years to come. it's got all the timeless qualities you could ask for in a story / film. and even though some cultural references are obscure for me, a western viewer, at the core this is a universal tale.","as i was watching this movie on tv last year, i kept getting these asss that told me this movie will endure. i've a feeling i'll be watching it again and again for years to come. it's got all the unbelievable qualities you could hope for in a video or film. and even though some cultural references are made for me, a disney movie, at the end this is a complete mess.",1,1,2,3
223,223,"i won't give anything away by describing the plot of this film other than to say that it begins with the return to israel of a young blind woman whose closest friend and companion has just committed suicide. it unfolds like a detective story as the blind woman tries to figure out why her friend ended her life. as she pursues her investigation and the information accumulates, it leads inexorably to a devastating conclusion. the film is expertly paced and the acting, especially by talia sharon as ya'ara, the blind woman, is excellent. israeli film has definitely come of age and is now fully competitive with other foreign films, though few have found a large audience in the u. s.","i don't give anything away for it the plot of the film other than to say that it begins with the journey to cairo of a young jewish woman whose best friend and friend has just committed suicide. it unfolds like a detective story as the blind woman tries to figure out why her friend saved her life. as she pursues her findings, the film resumes, it leads inexorably to a bitter disappointment. the film is technologically done and the acting, especially by somehowia anwar as na'er, the young woman, is obvious. us film has recently come of age and is now fully incompatible with other foreign films, though some have found a niche audience in the u. s.",2,3,4,2
224,224,"this film's trailer interested me enough to warrant renting the dvd. however, the resulting movie is absolutely dire! admittedly, this is not the worst film ever made, or the worst film this year, but it came damn close! the main issue is the film not knowing what it wants to be : comedy, adult drama, thriller, teen - porn? the story is interesting, as it deals with the pitfalls of mail - order brides, but the film is a mess. what starts out as a mildly interesting "" comedy "" ( a word i use in the loosest possible terms ), then goes totally in reverse, and degenerates into a very dark and distasteful misogynistic thriller. nicole kidman should know better, and ben chaplin is wasted! as are matthieu kassovitz and vincent cassel, whom i can only presume did this for the money. this is a bad film in pretty much every single aspect. it's not funny, it's almost so sexist that you could almost forgive benny hill for everything he did, and the dramatic elements are just downright nasty. a film to be avoided, unless you absolutely have to see kidman or chaplin in every one of their films!","this film's trailer interested me enough to keep renting the movie. however, the teen movie is absolutely unbelievable! admittedly, this is not the worst film ever made, or the worst film this year, but it comes too close! the real issue is the film not exactly what it wants to do : comedy, adult movie, comedy, art, etc. the problem is that, as it deals with the pitfalls of today and big brides, and the film is a celebration. it starts out as a highly funny "" comedy "" ( a word i use in the strangest possible terms ), then goes totally in reverse, and degenerates into a very dark and distasteful misogynistic comedy. nicole kidman should know better, and mike bolton is full! as did matthieu karnosmatz and vincent cassel, whom i would never presume did this for the money. this is a good film, pretty much every single aspect. it's not experimental, it's just so minimalist that you can almost forgive benny hill for what he did, and the fantastic elements are just downright perfect. a film to be fair, unless you really have to see kidman or chaplin in every one of our films!",1,2,1,1
225,225,"pyare mohan can be safely included in the blacklist of one of the worst - ever films made by mankind. the film, one of the many handicapped - people flicks that arose after the phenomenal success of black is makes a mockery of the handicapped fraternity. vivek oberoi and fardeen khan are mere caricatures of handicapped people. while black portrayed the poignancy and emotions of a handicapped woman and gave us a glimpse of her world, pyare mohan shows two desperado - like monkeys who have no qualms about being handicapped and bash up half of the world to protect their love interests. anu malik's music is fair enough. vivek oberoi who made a promising start with saathiya is sadly losing his balls quickly in hindi cinema. fardeen khan was never an acceptable actor and deserves to be banned from the film industry. amrita rao and esha deol are just pretty damsels in distress having nightmarish times in thialnd with no one to save them - except for the afore - mentioned desperados. boman irani, as the villainous don toni, is somewhat acceptable. avoid the film if possible.","pyare pakistan can be certainly included in the black top of one of the lions - inspired films made by india. the film, one of the three ladies - one thrillers that arose after the fal success of black is actually a satirical satire of the indian cause. vivek oberoi and taradeen khan are complex caricatures of handicapped people. while black amid the poignancy and role of a handicapped woman and gave us a glimpse of her world, pyare mohan shows real desperado - like characters who have no qualms about being handicapped and covering up half of the world to protect their own interests. anu khan's script is obviously enough. vivek oberoi who had a promising start with saaiya is sadly losing his former status in hindi cinema. fardeen khan was never an active actor and had to be banned from the film industry. dhrita rao and esha deol are just the damsel in distress having nightmarish dress in thrift buildings with no one to save them - except for the feore - like desperado. boman irani, as the villainous dondana, is easily acceptable. marketing the film as possible.",1,1,1,2
226,226,"this movie has some beautiful sets and albert finney does a great job as the ruthless father. the movie fails because jennifer jason leigh is too jumpy as the daughter and is no match whatever for olivia de havilland's far more nuanced, mature rendering in the heiress ( 1949 ). the film's feminist - leaning conclusion also goes against the austere conclusion of the novel, washington square, whose author, henry james, savagely parodied feminism in some of his other novels. as a fan of old hollywood and great literature, i found this movie very disappointing.","this film has some fantastic sets and albert finney does a wonderful job as the dramatic writer. the movie ineffective because jennifer jason leigh is so crafty as the audience and is no match that for olivia de havilland's much more nuanced, handsome danny in the master ( uncredited ). the film's conservative and positive tone also goes against the austere treatment of the novel, washington square, whose author, henry james, wisely parodied him in some of his other films. as a fan of classic hollywood and hollywood culture, i think scary movie, more.",1,2,2,2
227,227,"i bet you gene simmons and vincent pastore negotiated in advance how many episodes they would be willing to appear in. isn't just too contrived for gene to switch to the ladies team and then throw himself on his sword? and big pussy? what the hell was that "" look at me, i'm a rat! "" double episode crap? all that cliche mafia banter - come on! the big names voted off just happened to already have received money for their charity and got a custom tailored exit. hmm... this is not reality but staged drama! mark burnett's other show, "" survivor "" also raised questions for me when johnny fairplay stages his departure when he clearly had just a short time before his child is to be born. yuk!","i miss you gene simmons and connie pastore brock in advance how many episodes they would be willing to participate in. isn't just too contrived for me to lose to the gang of and then throw himself on his hand, and big mom? what the hell was and "" shout at me, i'm a loser! "" double episode right at all that the hardcore mafia banishment and come on! the real boys voted off just as to not have received votes for their work and got a very happy ending. yeah... this is not madness and real fun! mark burnett's new show, "" blue "" also raised questions for exactly when johnny gearplay underwent his retirement after he lost, just a short time before his dream seemed to be born. nhk :",1,1,1,1
228,228,"though not in the whole film, andy griffith again plays his role best in this cbs tv - movie. the plot is easy - griffith's character dies and his last wish is that his wife and kids scatter his ashes is the place he named ( mountains somewhere ). though it will never be seen on tv and never be released on video, if you do get the chance to watch this - - take it.","but not in the whole film, andy dodd instead plays his own assistant in the crude tv show by. the funeral is boring. chaplin's character dies and his last joke is that his wife and daughter scatter their ashes to the place he died ( abandoned somewhere ). though it will never be aired on tv and never be released on dvd, if you can get the chance to watch this - - maybe it.",1,2,1,1
229,229,"the trailer for this movie didn't do the movie justice. and while the movie didn't know what it really wanted to get across, the first half of the movie being a light, romance comedy and the second have a more serious, romantic drama, the overall impact was much better than i thought it would be. this movie was more of a date movie, but the trailer made it into more of a suspense thriller which it never really turned out to be. kidman, being one of my favorites, of course i'm biased, but this movie proved to be a light, sensitive, if somewhat quirky movie that deserved better. three out of four stars. 9 / 5 / 02.","the plot for this movie didn't do the movie justice. and because the movie didn't know what it really wanted to get released, the first half of the movie is a dark, serious movie and the second half a more serious, romantic movie, the third is just far worse than i thought it would be. this movie was more of a horror movie, but the trailer made it into more of a suspense thriller and it never really turned out to be. weman, as one of my favorites, of course i'm bored, but this movie wants to be a light, serious, and somewhat quirky picture. deserved better. 8 out of four stars. 9 @ 10 / 8.",1,2,1,1
