,gen_text,orig_text
52,"i found this movie thought @ provoking, and its weakness is in a kind of di - unfortunate fury where we are forced into seeing the "" good guy "" and therefore the "" bad guy. "" scott derrick, a very talented television actor, needs a great job of portraying the titular black sheep — wild child who aspires to gain his father's attention and respect, as well as that of his twin sister - in @ law with whom he secretly has a history. nonetheless hirsch plays over his usual good guy image as a father who triangulated his daughter and now is left with the man he has rejected. when i saw this at the tribeca film festival, i was astonished by the fantastic way the silly film was used to portray a family symbol, as explained by the director. this is a fitting barrier to the classic "" ordinary people. "" i just think, as is was in that, too!","i found this movie thought - provoking, and its ambiguity refreshing in a world of quick - fix films where we are manipulated into loving the "" good guy "" and hating the "" bad guy. "" scott cohen, a very handsome television actor, does a great job of portraying the family black sheep / lost child who aspires to gain his father's love and respect, as well as that of his widowed sister - in - law with whom he apparently has a history. judd hirsch plays against his usual good guy image as a father who triangulated his sons and now is left with the one he always rejected. when i saw this at the tribeca film festival, i was enchanted by the lovely way the sawdust was used to portray a family tradition, as explained by the director. this is a fitting successor to the classic "" ordinary people. "" i just realized, judd hirsch was in that, too!"
53,"##ments to twilight fans : the only horror negative is when you say you have missed 10 minutes of your life on a movie that's so tough it's fun. i like it because : the reception is slightly bold and it's not that it's just an excuse to use the same tough set pieces from other low - and fouler films that weren't good at. the promise of screen hero remphs the ridiculous even if the movie turned out to be bad : it's not. it's so worth. the first magistrate makes sure the "" fallen angels "" are about as annoying as the average real person. the name tom savini has a big status in the horror genre : he's the first of low - budget special effects and zero - budget film. according to think of it, savini should have been a reason not to watch a movie. it's not that he's bad, but he's not always in bad movies. his only good film was in from dusk till dawn, and he's been milking him at comedy conventions ever since. "" let's hope on the world : army of the damned is a great example of how not to make a movie. nobody else is a critic. usually the director is allergic to finality. the film is cool. that's all a foul after the first 10 minutes. but the gross is producers ; the way the director considers "" ridiculous "" and "" stupid "" as a nuisance he thinks no one knows about anyway. and the recruciatingly long and painful looking, aces, and planning scenes ( no doubt added to this the running time to make the film eligible for distribution ) show a complete lack of meditude for film and storytelling in general. this is also good example of the sort - one which you can tell if a movie is going to be bad : if it's written and directed by the same person, despite punished.","note to horror fans : the only horror here is when you realized you just wasted 95 minutes of your life on a movie that's so worthless it's insulting. i watched this because : the premise sounded slightly promising : it's not. it's just an excuse to use the same lame set pieces from other low - budget slasher films that weren't good either. the promise of naked forest nymphs sounded nice even if the movie turned out to be awful : it's not. it's so not. the amateur cinematography makes sure the "" fallen angels "" are about as sexy as the average homeless person. the name tom savini has a long history in the horror genre : he's the king of low - budget special effects and lower - budget acting. come to think of it, savini should have been a reason not to watch this movie. it's not that he's bad, but he's almost always in bad movies. his only good role was in from dusk till dawn, and he's been milking that at horror conventions ever since. but let's focus on the positive : forest of the damned is a great example of how not to make a movie. everything else is a negative. obviously the writer is allergic to originality. the script is terrible. that's all a given after the first 10 minutes. but the clueless pacing ; the way the director treats "" plot "" and "" characterization "" as a nuisance he thinks no one cares about anyway ; and the excruciatingly long and boring driving, walking, and nature sequences ( no doubt added to increase the running time to make the film qualify for distribution ) show a complete lack of aptitude for film and storytelling in general. this is another good example of the number - one way you can tell if a movie is going to be bad : if it's written and directed by the same person, expect garbage."
54,"this is the first tom tartan movies i've seen - i haven't seen him - and i was like to see if the guy can do so he usually can be very likable in this movie. jessica henstridge is of course, but she is usually in more beautiful and attractive roles, so i found her as good and lovable in this rather silly and funny job of a schoolteacher. some of the character things i read are hilarious, the movie is full of cliches and the story doesn't ring true at all. so, even though every character in the movie says how good they look at, i don't think there is screen chemistry there. however, i liked this movie. the cinematographers seem good, the leads are likable and reallooking, the supporting actors are pretty good christians if you are expecting to see a good villain, this is not it. however the actors want to see a seemingly innocent costlooking movie with likable motives its very good.","this is the first michael vartan movie i've seen - i haven't seen alias - and i was curious to see if the guy can act. he sure can and is likable in this movie. natasha henstridge is of course gorgeous but she is usually in more physical and action roles, so i found her very good and lovable in this different "" sweet "" role of a schoolteacher. some of the negative comments i read are true, the movie is full of cliches and the story doesn't ring true at all. also, even though every character in the movie remarks how good they look together, i don't think there is screen chemistry there. however, i enjoyed this movie. the locales are nice, the characters are likable and goodlooking and the supporting actors are pretty good. if you are expecting to see a great romance, this is not it. but if you want to see a pleasant innocent goodlooking movie with likable characters its very good."
55,"having decided some time ago to save the role of billy bob thornton ( on the strength of mafia movies like "" sling blade "", "" a simple plan "" and "" the man who wasn't there "" amongst others ), it was inevitable that there would be the great brick in there. what i didn't say however, was that there might be a truly bad. i'll give you an idea the tragic ways this film is just the funniest things in it goes on this : "" fuck up "", "" who's there? "", "" the big stinking man "", "" the big stinking man who? "", "" the big stinking man who is you! "". as critic, it really is that celebrity. billy bob is only in it for about two minutes ( i guess he needed the money at that time in his life ), and the rest of the movie is true. for some reason but, although it's undeniably sad, i don't recall it. that's probably a i blame my rationale for the low budget, special effects, movies like "" the fast and the furious "" and not a "" bad "" bad "" stuff like this one. taylor / 10 at the margin.","having decided some time ago to collect the films of billy bob thornton ( on the strength of class movies like "" sling blade "", "" a simple plan "" and "" the man who wasn't there "" amongst others ), it was inevitable that there would be the odd turkey in there. what i didn't realise however, was that there could be one this bad. i'll give you an idea how incredibly poor this film is - the funniest dialogue in it goes like this : "" knock knock "", "" who's there? "", "" the big stinking man "", "" the big stinking man who? "", "" the big stinking man - is you! "". yes folks, it really is that bad. billy bob is only in it for about two minutes ( i guess he needed the work at that time in his career ), and the rest of the movie is painful. for some reason though, although it's undeniably awful, i don't hate it. that's probably because i save my ire for any high budget, special effects laden junk like "" the fast and the furious "" and not a "" no - budget "" flick like this one. 2 / 10 at a push."
56,"i haven't actually seen the film. you can say that in this case i had no right to review it, especially so negatively. but i do, just because i missed it on account of i couldn't watch it... i won that when, and i only got it by showing myself something good was happening around the corner. the film is so sightsome, so suspensefatter that i was not insulted. i haven't read many of the other reviews, so i'm not sure if there are other homosexuals who have gone through it, but i am sorry, and i did go to "" similar "" aspirations, sun dreams, fears, etc. there were maybe two moments where i actually felt this film could go away, because i think it may have some tackling of me, or intentions, but these hopes were dashed the day the next wave of cliche - style narration came on. i mean, just look at the music on the emdb page. but you're not able to understand the sketchy of it, and the word'ey ', you're just hearing the lyrics, because they are just too painful / ridiculous / stupid to make. i can give the film three stars, and all three of those stars go to the studios director who did a fantastic job attempting to transform chang's own "" masterpiece "" into something watchable. with you, i knew he wasn't the one who decided to include all the cl shots of extreme closeups... another unnecessary cliche "". done in films such as korine's gummo... i think it is extremely rare that the film premiered at sundance ( only because archer had arrived in the festival, archival work he did, by the way... ), today seems to be the only festival where cliche onrical, this is now accepted as "" art house "". here, it's not art house, i'm afraid it's just a f * * *. house. don't watch.","i haven't actually finished the film. you may say that in this case i have no right to review it, especially so negatively. but i do, only because i stopped it on account of i couldn't watch anymore... i got over halfway, and i only got there by promising myself something good was just around the corner. this film is so tiresome, so lackluster that i was actually insulted. i haven't read many of the other reviews, so i'm not sure if there are other homosexual teens who have suffered through it, but i am homosexual, and i did go through "" similar "" revelations, day dreams, issues etc etc. there were maybe two moments where i actually felt this film could go somewhere, where i felt it may have some inkling of meaning, or relativity, but these hopes were dashed the moment the next set of cliche - ridden narration came on. i mean, just look at the quotes on the imdb page. unfortunately you're not able to hear the scratchy play back, nor the echo - ey fades if you're just read the quotes, because they are just too painful / ridiculous / stupid to miss. i did give the film three stars, and all three of those stars go to the films cinematographer who did a fantastic job attempting to transform archer's tired "" concepts "" into something watchable. mind you, i pray he wasn't the one who decided to include all the long shots of tv closeups... another unnecessary cliche already over done in films such as korine's gummo... i think it is extremely fitting that this film premiered at sundance ( only because archer had connections in the festival via volunteer work he did, by the way... ) because sundance seems to be the one festival where cliche heavy drivel like this is still accepted as "" arthouse "". no, it's not art house, i'm afraid it's just plain s * * t - house. don't watch."
57,"in 2005, george w. bush started a his second trip as a president of the united states ; north korea announced its co of nuclear weapons ; pope john paul ii died after a short illness ; and a film called into the blue 2. the intensity of this movie is not as bad as the other things that happened in that year, but the film itself was raw and razor, the worst thing from that year. now, in 2009, the united states have another president, there is another world, north korean nuclear weapons... and the film into the blue 2 : the waterfront, which is better than the first one... but that's the same as saying that "" getting your head cut is better than getting your head cut "". this album is a really fine story which talks me trustingly otherwise and uninterested. the cast of into the blue 2 : the reef is characterized by classic television series actors who themselves lack of any personality and dramatic talent, but they are perfect for doing their roles. chris carney ( the o. c. ), david bowie ( action and comedy ), todd vandervoort ( smallville ), marsha dennison ( lost ) and audrina patridge ( the pilot ) give light and humorous performances. i have liked some great movies from director stephen swank ( critters and bill and ted's world adventure family ) but on this movie, he doesn achieve much the same level of tension, emotion or surprise. the characters from this movie are not only fantastic bad, but they are also repulsive. no, i wanted all of them to die. the screenplay from this movie is also hilarious and it seems to have been done by a technical team who did audition videos for world films. into the blue 2 : the reef is a lovely movie which is better than the original film, but that's the same as i, as i previously said. dustin this crappy movie at all costs.","in 2005, george w. bush started with his second period as a president of the united states ; north korea announced its possession of nuclear weapons ; pope john paul ii died after a long illness ; and a movie called into the blue appeared. the existence of this movie is not as bad as the other things that happened on that year, but the film itself was pathetic and maybe, the worst one from that year. now, in 2009, the united states have another president, there is another pope, new korean nuclear weapons... and the film into the blue 2 : the reef, which is better than the original one... but that's the same as saying : "" getting your fingers cut is better than getting your head cut "". this sequel is a really bad film which kept me tremendously bored and uninterested. the cast of into the blue 2 : the reef is composed by tv - series actors who completely lack of any credibility and dramatic weight, but who are perfect for showing their bodies. chris carmack ( the o. c. ), david anders ( heroes and alias ), laura vandervoort ( smallville ), marsha tomason ( lost ) and audrina patridge ( the hills ) bring hollow and boring performances. i have liked some previous movies from director stephen herek ( critters and bill and ted's excellent adventure specially ) but on this movie, he cannot generate even the minimum level of tension, emotion or entertainment. the characters from this movie are not only badly performed, but they are also repulsive. honestly, i wanted all of them to die. the cinematography from this movie is also lame and it seems to have been made by a technical team who makes promotional videos for hawaiian hotels. into the blue 2 : the reef is a horrible movie which is better than the original film, but that's the same as nothing, as i previously said. avoid this crappy film at all costs."
58,"captain tony roman ( harold voss ) returns to the cinema after his selflessness debut, this time it's a film that's entertainment for adults and people. while on a road trip, rome finds the body of a great man at the bottom of the sea, her feet as you might expect, encased in water. rome immediately takes the case after being rescued by mander technician britonsky. rome finds himself somewhat at risk as he has to face the mysterious police, who turn the tables on him. he is ultimately found to be the main suspect, who must now go on the run and try to solve the case alone. the portly mcguire tries hard to sell us the funny boy and make us believe he is a good woman, detective and not to mention being sexually attractive to the modesty raquel welch, but he fails miserably, in this large huge gag cases. the badly laughable denouement that surrounds every woman is quite astounding, every woman in the film is a dissing speaker, who likes falling over is front of the camera, and marius of silence obliges inveting in on the strength of their asses each time as they sometimes their own muscles. there's not a outrageously catchy gay scene that beggars jokes, but was a movie made by "" gay men "" for "" real men "" and reaffirm their own babeging relationship, it's a tasteful grambles.","detective tony rome ( frank sinatra ) returns to the screen after his self titled debut, this time it's a film that's played for erm laughs. while on a diving trip, rome finds the body of a blonde beauty at the bottom of the sea, her feet as you might expect, encased in cement. rome immediately on the case after being hired by man mountain waldo gronsky. rome finds himself immediately at risk as he has to investigate some mafia types, who turn the tables on him and he is himself found to be the main suspect, he must now go on the run and hope to solve the case alone. the portly sinatra tries hard to sell us the lame jokes and make us believe he is a good detective, oh and not to mention being sexually attractive to the foxy raquel welch, but he fails miserably, in this ham fisted vanity project. the frankly laughable denouement that surrounds every female is quite astounding, every woman in the film is a dither head, who likes bending over is front of the camera, director douglas of course obliges in zooming in on the cracks of their asses each time as they flex their posterior muscles. there's even a ridiculously campy gay character that beggars belief, this was a film made by "" real men "" for "" real men "" to reaffirm their own flagging sexuality, it's a shameful shambles."
59,"ok, i wrote a scathing review for / c the movie is wrong. as i was expecting another review ( for istanga ) of mine to blow up, i decided to mention out some reviews for quality favorites movie. look at all the positive reviews. they all, i say all, come from reviewers that have not reviewed any other movie other than this one. crimbray! and wait till you be the "" rosebud "" [ sic ] review. check out the other guys rosebud, and had no apologies for. oh, joe!! they appear to be for the only hit movies by the real writers and director. in fire! bouncers punch. joe, joe, you laugh as anything, and joe, you wouldn't listen out of a bad movie. no apologies for you! also deliver positive reviews for a low rated movie!","ok, i wrote a scathing review b / c the movie is awful. as i was waiting another review ( for derrida ) of mine to pop up, i decided to check out old reviews of this awful movie. look at all the positive reviews. they all, i say all, come from contributors have have not rated any other movie other than this one. crimminy! and wait till you to the "" rosebud "" [ sic ] review. checkout the other movies rosebud reviewed and had glowing recommendations for. oh, shoot!, they happen to be for the only other movies by the two writers and director. holy window - wipers batman. joe, tony, you suck as writers, and tony, you couldn't direct out of a bad script. no jobs for you! always check positive reviews for a low rated movie!"
60,"you can see that porn. i thought the movie business was a bit of let down. i like bentla. he meets drew miller, a doctor - less adult, who is willing to pay off strangers. the val mode cast james gandolfini and catherine o'hara as the parents and lisa pargate as reverend valco, the mother. drew is phil around the globe because he doesn't have a family of his own. he rents out a family in the chicago suburbs for a half million dollars. bill guildnick i can remember for casting maude's husband and is thrilled to play sarda, the mother. when the whole thing comes crashing down, the dinner can be ruined. the valcosity is the apart from the actual situation. lou's pregnant mother and her parents make a nice visit. you can't buy what you wish for! the acting and acting is mediocre. the first stage too runs after through to the last scene.","you can survive surviving christmas. i thought the television version was a bit edited way down. i like ben afleck. he plays drew johnson, a family - less adult, who is willing to pay complete strangers. the valcos starring james gandolfini and catherine o'hara as the parents and christina applegate as lisa valco, the daughter. drew is lonely around the holidays because he doesn't have a family of his own so he rents out a family in the chicago suburbs for a quarter million dollars. bill macy who i best remember for playing maude's husband arthur is hired to play duda, the grandfather. when the whole situation comes crashing down, the truth can be painful. the valcos household is crumbling apart from the drew situation. drew's rich girlfriend and her parents make a surprising visit. you can't buy what you wish for! the acting and writing is mediocre but the first rate cast pulls it through to the final scene."
61,"how did i say, ben intentions 2? well, i can say in all honesty, i can only watch this film again when i am fastened to a chair and have my eyes opened it on -! - style. the film'stars'welcomed knockout ( no, i never thought of him! ), whose acting handling of ryan phillipe made me cringes. in a moment of worst order, toby attempts ( and fails ) to carry off with a handsome young, spoiler. since the character is not handsome, however funny and charming, the character is not entirely convincing. amy adams, ( she was in an episode of csi prime time ), arrived to pick up where sarah michelle gellar left off and bring scheming emma to life... however, adams was not that bad about an actress and her performance was weak and lacking in any real emotion, because she felt like she was wearing cue cards and for a. there are three good actors in the film however, barry chatman ( saw 2 and saw 3 ) and sandy rogers ( heather harper in hydration footage ) both made very good and proud starring as the parents of michael and emma and has the only season that i rated the film as a 2, not a 1. the film itself is a different version of the film, with such negatives as carbon copy's of dialogue and mimicked scenes which lacked the originality of the previous film. it thought that as a special show, it might have worked, but if it had been recasted with people who would not be in the same parts.","what can i say about cruel intentions 2? well, i can say in all honesty, i will only watch this film again if i am fastened to a chair and have my eyes opened clockwork - orange - style. the film'stars'robin dunne ( no, i never heard of him either ), whose awful impression of ryan phillipe made me cringe throughout. in a case of terrible casting, dunne attempts ( and fails ) to carry off playing a handsome charismatic, charmer. since the actor is not handsome, nor charismatic nor charming, the character is left wholly unbelievable. amy adams, ( she was in an episode of buffy one time ), tries to pick up where sarah michelle gellar left off and bring scheming katherine to life... however, adams is not that good a an actress and her performance was flat and lacking in any real emotion, often she looked like she was reading cue cards just off camera. there were two good actors in the film however, barry flatman ( saw 2 & saw 3 ) and mimi rogers ( mrs kensington in austion powers ), made very good and entertaining performances as the parents of sebastian and katherine and are the only reason why i rated the film as a 2, not a 1. the film itself is a poor version of the original, with such lows as carbon copy's of dialogue and mimicked scenes which lacked the originality of the previous film. i think that as a tv show, it might have worked, but if it had been recasted with people who could actually act in the main parts."
62,"i love it when they glance do a garage story thing. so extras in the field have been so hokey it was nice to watch. not this one. it's exactly a coincidence interesting movie, an old – ford type of story "" and decided on a real - life guy to did exactly what dennis quaid did in this film. he depicts a high school student who is forced into going out, late in life athletically, himself, to become a pitcher in professional baseball. eventually, he reaches his goal of making it to the major leagues, even though it was a very brief stint. all the characters fantastic executives are mean executives, the guy you go for, from quaid to the players on his high school team, and a little boy. booker t. jones, now somewhat of a star on television. ) quaid is believable in playing baseball. because, unlike himself in the past in sports history, he knows how to throw a baseball. he looks like a pitcher, a guy who can fire it 40 - plus miles per hour. and, most of this film is true, as illustrated by the real – life pitcher in one the interview on the dvd. yet, when you're ready for a new, deliberate full life sports film, you can't live with this one.","i love it when they actually do a sports story well. so many in the past have been so hokey it was embarrassing to watch. not this one. it's just a genuinely nice movie, an old - fashioned type of story - and based on a real - life guy to did exactly what dennis quaid did in this film. he plays a high school coach who is talked into trying out, late in life athletically - speaking, to become a pitcher in professional baseball. eventually, he reaches his goal of making it to the major leagues, even if it was a very brief stint. all the characters in here are nice people, the kind you root for, from quaid to the players on his high school team, to his little boy ( angus t. jones, now somewhat of a star on television. ) quaid is believable in playing jim morris because, unlike actors in the past in sports films, he knows how to throw a baseball. he looks like a pitcher, a guy who could fire it 90 - plus miles per hour. and, most of this film is true, as testified by the real - life pitcher in one the documentaries on the dvd. so, if you're looking for a nice, inspirational true life sports film, you can't wrong with this one."
63,"devi is an extremely well done tv series about some people who are driven on an island. there's so many twists and turns that you can't really decide who your favourite character is, one minute kill him as he does something so he's cool, then she has about to do something so she gets the straight train the car, really fast just as you are about to get the steam brakes and your fucking nooooooooooooooooooooh!!!!!! so you have to wait a little hour! till the next day but it is worth the wait. suspense, comedy, romance, waving its hold it all apart from the heartless girls ; that ', as it means that you can actually focus on the story itself and television is what this is all about. so if we like a good story and create entertainment this is a ridiculous thing then suddenly i think is probably better. ( i have a vision for that too that you could figure it out. ) i would give you a good 10 out of 10, because its so sad, you never know what will happen next.","lost is an extremely well made tv series about some people that are lost on an island. there's so many twists and turns that you can't really decide who your favourite character is, one minute its him then he does something so he's coolest then shes about to do something so shes the coolest then suspense builds up and just as you are about to burst the episode ends and your like noooooooooooooooooooo!!!!!! so you have to wait a whole week too see the next episode but it is worth the wait. suspense, action, romance, humour its got it all apart from the topless girls but thats good as it means that you can actually concentrate on the story more and story is what this is all about. so if you like a good story and like suspense this is a good one however 24 i think is probably better. ( i have a review on that too that you could check it out. ) i would give lost a good 8 out of 10 mainly because its so unpredictable, you never know what will happen next."
64,"takashi miike's incertion into rioting ideology breaks me over almost immediately because he exaggerated knowledge and skill in dealing with supernatural elements. this is a fairy tale that endeavors to be serious. even as a result, i thought that there was something exciting about most fairy tales and horrible things happen to me in these children's books. miike understands that these fairy tales are a bit scarier ( and more disturbing ) than what they seem to be at first glance. the sequel takes the archetypical story of a kid on a scaledrous quest out of the adjoining bathroom. he squates the very absurd notion of a world filled with zombies and beautiful pointless subjects. westerners like to downplay the irony of bedtime stories written specifically for children. i remember the fact that miike was more interesting than most other filmmakers. he goes for the jugular of the story because he also shows signs of filmmaking. but a self – chosen miike is still better than most filmmakers. i thought it was a great film. god recommended.","takashi miike's incursion into kiddie territory won me over almost immediately because he demonstrates nerve and bravery in dealing with fantasy elements. this is a fairy tale that dares to be dark. even as a kid, i thought that there was something sinister about most fairy tales ; horrible things happen to people in most children's books. miike understands that these classic tales are a bit scarier ( and more disturbing ) than what they appear to be at first glance. the filmmaker takes the archetypical story of a kid on a wondrous quest out of the preschool classroom. he accentuates the very real fears of a world filled with never - ending hazardous missions. westerners like to downplay the seriousness behind bedtime stories written specifically for kids. i appreciated the fact that miike was more honest than most american filmmakers. he goes for the jugular of the story but he also shows signs of restrain. but a self - possessed miike is still stranger than most filmmakers. i thought it was a great film. highly recommended."
65,"i only saw that movie on cable television fifty years ago. i could not stop laughing. everything about this movie goes to age, the script, the characters, the setting. as far as i is concerned i wouldn't call this a great movie, for what it is supposed to be it is evil. it gets it's extremely confusing. the cast is just as good as it ever put together in a local movie. corbels harbisa, fred gwynne, nicola osborn, and ed o'neill are dead. for this who haven't seen it, i will tell you a brief synopsis of two teenagers growing up in a small town in massachusetts after school a letter from their friend about a bank heist. here when their friend is murdered by two men who chased him from new jersey, they try to find out what is going on and all hell breaks loose. the film is actually a great book caper comedy and is sort of like a cheap caucasian version of babylon eleven, only with four zombies who can't fight each other, and in vegas rather than las vegas. all in all you need to say i would happily give you to see this movie.","i first saw this movie on cable about 5 years ago and i could not stop laughing. everything about this movie seemed to click, the storyline, the characters, the setting. as far as film is concerned i wouldn't call this a great movie but for what it is supposed to be it is fantastic. it gets it's meaning across. the cast is maybe as good as any ever put together in a comedy movie. corben berbson, fred gwynne, ruben blades, and ed o'neil are hilarious. for this who haven't seen it, i will give you a brief synopsis : four criminals meet up in a small town in montana after receiving a letter from their friend about a bank heist. however when their friend is arrested by two cops who chased him from new jersey, they try to figure out whats going on and all hell breaks loose. the film is truly a great bank caper comedy and is sort of like a poor mans version of oceans eleven, only with four criminals who can't stand each other, and in montana rather than las vegas. all in all if like to laugh i would strongly encourage you to see this movie."
66,"scientifically speaking, this is a marvel movie - - the originals, music and women are cute. in fact, this movie is prettier than those imagined by programmer kurasawa himself. in this case, he also wrote the movie as it was released several years after his death. however, as far as the script goes, the dialog was funny - - and the story, at least, was interesting. however, the story was also very depressing and uninvolved in some ways - - after all, it's the story of a group of women who work in a brothel. it's complaints that although prostitution has been seen as a much more respectable subject in prostitution, the women still work for a better life. this reminds me a lot of the movie stuff of disgust, though loads of shame's characters are a lot more likable and more interesting - indeed. so, when it gets a hit - off disappointment on to nothing but the writing. it's particularly bad. the sweetest link in this movie is the story by the director kurasawa.","artistically speaking, this is a beautiful movie - - the cinematography, music and costumes are gorgeous. in fact, this movie is prettier than those directed by akira kurasawa himself. in this case, he only wrote the movie as it was made several years after his death. so, as far as the writing goes, the dialog was well - written and the story, at times, was interesting. however, the story was also rather depressing yet uninvolving in some ways - - after all, it's the story of a group of women who work in a brothel. it's interesting that although prostitution has been seen as a much more acceptable business in japan, the women still long for a better life. this reminds me a lot of the movie streets of shame, though streets of shame's characters are a lot less likable and more one - dimensional. so, overall it gets a 7 - - mostly due to everything but the writing. it's too bad that the weakest link in this movie is the story by the great kurasawa."
67,"instead, this series, first in 1999, has very good production values. the size are beautiful, and claus talented. there aren't a bunch of gangsters running around shooting their, expending hundreds of dollars, but never hitting anyone. in are there massive car chases and instances where thousands of dollars worth of the machines are serially foiled. the minions look suitably modern, confusingly, and the room goes up to snuff. today, there is some high tech machinery room ceilings with what sounds like leftovers from a'50s electronics lab set and the pancake set - they on the wings wrapping me up. not a factory built - up in the same design, but what looks like the pancake bodies slathered over their exposed skin. this is supposed to convey the idea that the us have calcified - and though how the technology would accomplish this transmutation is an illusion associated for the viewer ( viewer ). and that, the surroundings. i would like to tell you that this is not the sort worst case for a sci fi play, porn movie i know of, but i don't. a computer virus that is transmitted on a television ( or computer ) ), and is a real digital threat? gimme a break. warp is a la "" virtual boat "" doing one thing, but drs and people. this is perhaps because the fictional "" fear factor "" really isn't realizable. the run could have been one of those two dream sequences where the people come alive, or have a guy jump out of the theater, or something, because the only thing aboutji simply isn't doing it. it presumes robert rodriguez has the same pl for belief in the inatters that character manhattan received for some of his later, jazzy days. he lost the money. no other comparison between the two may be construed, however.","actually, this flick, made in 1999, has pretty good production values. the actors are attractive, and reasonably talented. there aren't a bunch of clowns running around blasting away, expending hundreds of rounds, but never hitting flesh. nor are there wild car chases / crashes where thousands of dollars worth of beautiful machines are uselessly trashed. the interiors look respectably modern, architecturally, and the equipment looks up to snuff. well, there is that high tech computer room furnished with what look like leftovers from a'50s electronics lab. and the pancake make - up on the corpses cracked me up. not pancake make - up in the conventional sense, but what looks like dried pancake batter slathered over their exposed skin. this is supposed to support the idea that the bodies have calcified - - though how the virus would accomplish this transmutation is an exercise left for the student ( viewer ). ah yes, the virus. i would like to tell you that this is not the absolute worst premise for a sci - fi, horror flick i know of, but i can't. a computer virus that is transmitted via a television ( or computer monitor ) screen and becomes a lethal biological pathogen? gimme a break. warp drives a la "" star trek "" are one thing, but photons becoming viruses? this is so silly the desired "" fright factor "" just isn't realizable. the flick could have used one of those awful dream sequences where the dead come alive, or have a cat jump out of the closet, or something, because the viral thingamajig isn't doing it. one presumes robert wagner has the same excuse for playing in this inanity that lord oliver gave for some of his later, trashy venues. he needed the money. no other comparison between the two should be construed, however."
68,"who would've done - - than abu leads a formulaic corollary of syriana while displaying his extensive idiosyncratic genius. the fusion is not convincing. having not seen a jerry hartley film for about a decade, i do this one with some scandal. his brilliant screenplay of the nineties had impressed critics and audiences with his visual style and dialog. the director's earlier films had interesting characters and offered little descriptions of locations - - whether in the country of long island, new york or in new york city - - - that were offbeat and insightful. my warned caution stemmed from the status of his movie as a "" cheap madman "". to my extreme surprise, hartley sought to replicate his well crafted style and managed to produce a highly original plot of sexual intrigue. it happens in more detail than one might imagine. hartley's film retains the dialog and character traits that are his trademarks, along with a limited cinematographic style. but it is highly unlikely given the political climate in the country and the state of war that has been fostered by exotic elements on all sides. hartley has turned all his success to something new - - a political film worthy of being shown in the same breath as syriana. yet he is coming into his own. the blitz does a good job of enhancing hartley's vision and style. calves of penelope posey will see him in full bloom here, talking with him and more regal and fashionable than before.","who would've imagined - - hal hartley creates a filmic corollary to syriana while retaining his signature idiosyncratic style. the fusion is highly entertaining. having not seen a hal hartley film for about a decade, i approached this one with some caution. his brilliant productions of the nineties had impressed critics and audiences with their unique style and dialog. the director's earlier films featured colorful characters and offered close observations of life - - often in the region of long island, new york or in new york city itself - - that were offbeat and insightful. my initial caution stemmed from the description of this movie as a "" spy thriller "". to my pleasant surprise, hartley manages to mesh his well established style and focus to produce a highly original drama of international intrigue. it works in more ways than one might imagine. hartley's film retains the dialog and character focus that are his trademarks, along with a singular cinematographic style. moreover it is highly appropriate given the current situation in the world and the state of war that has been fostered by dark elements on all sides. hartley has brought all his skills to something new - - a political film worthy of being mentioned in the same breath as syriana. truly he is coming into his own. the cast does a fine job of interpreting hartley's vision and style. fans of parker posey will see her in full bloom here, still with us and more ripe and gorgeous than before."
69,"this is one interesting calculation, i can expect it any time..bbel actually made an outstanding performance, but lost it very quickly. the awesome me is a great actor. but when i needed more fun was dana delany, what a heck!","this is one fine movie, i can watch it any time. rauol julia gave an outstanding performance, we lost him too soon. richard dryfus is a great talent. only thing it needed more of was dana delany, what a babe!"
