data_idx	sorted_idx	orig_pred	new_pred	contrast_pred	orig_contrast_prob_pred	new_contrast_prob_pred	orig_input	edited_input	orig_editable_seg	edited_editable_seg	minimality	num_edit_rounds	mask_frac	duration	error
219	2	neutral	entailment	entailment	0.030669251456856728	0.9618762	{'sentence1': 'A little boy with a shirt, shorts and socks on, standing on the beach.', 'sentence2': 'A boy is watching the ocean.'}	{'sentence1': 'A  young boy with  a shirt and shorts  looks out at the ocean while lying on the beach.', 'sentence2': 'A boy is watching the ocean.'}	A little boy with a shirt, shorts and socks on, standing on the beach. 	A  young boy with  a shirt and shorts  looks out at the ocean while lying on the beach.	0.5294117647058824	1	0.446875	1.0659465789794922	False
219	3	neutral	entailment	entailment	0.030669251456856728	0.98155206	{'sentence1': 'A little boy with a shirt, shorts and socks on, standing on the beach.', 'sentence2': 'A boy is watching the ocean.'}	{'sentence1': 'A  young boy with  a shirt and shorts  looking out at the ocean from sand and water on e the beach.', 'sentence2': 'A boy is watching the ocean.'}	A little boy with a shirt, shorts and socks on, standing on the beach. 	A  young boy with  a shirt and shorts  looking out at the ocean from sand and water on e the beach.	0.7058823529411765	1	0.446875	1.0659465789794922	False
220	0	contradiction	neutral	neutral	0.014132792130112648	0.7371072	{'sentence1': 'Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.', 'sentence2': 'At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.'}	{'sentence1': 'Five  people are standing on  a stage getting ready  to perform, who  is crying out due to  the lack of lighting.', 'sentence2': 'At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.'}	Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting. 	Five  people are standing on  a stage getting ready  to perform, who  is crying out due to  the lack of lighting.	0.22727272727272727	1	0.446875	1.5932519435882568	False
220	1	contradiction	neutral	neutral	0.014132792130112648	0.5765371	{'sentence1': 'Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.', 'sentence2': 'At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.'}	{'sentence1': ' Three guitarists are standing on  a stage getting ready  to perform, who  is due to  the lack of lighting.', 'sentence2': 'At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.'}	Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting. 	 Three guitarists are standing on  a stage getting ready  to perform, who  is due to  the lack of lighting.	0.2727272727272727	1	0.48125000000000007	1.5932519435882568	False
220	2	contradiction	neutral	neutral	0.014132792130112648	0.9817706	{'sentence1': 'Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.', 'sentence2': 'At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.'}	{'sentence1': ' Two guitar players are standing on  a stage getting ready  to perform, who  is crying due to  the lack of lighting.', 'sentence2': 'At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.'}	Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting. 	 Two guitar players are standing on  a stage getting ready  to perform, who  is crying due to  the lack of lighting.	0.3181818181818182	1	0.48125000000000007	1.5932519435882568	False
220	3	contradiction	neutral	neutral	0.014132792130112648	0.6201864	{'sentence1': 'Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.', 'sentence2': 'At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.'}	{'sentence1': ' Two musicians, standing on  the stage getting ready  to perform, who  are due to  a lack of lighting.', 'sentence2': 'At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.'}	Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting. 	 Two musicians, standing on  the stage getting ready  to perform, who  are due to  a lack of lighting.	0.3181818181818182	1	0.48125000000000007	1.5932519435882568	False
220	4	contradiction	neutral	neutral	0.014132792130112648	0.93353975	{'sentence1': 'Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.', 'sentence2': 'At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.'}	{'sentence1': ' Two rockers are standing on  a stage getting ready  to perform against one who  is due to  s lack of lighting.', 'sentence2': 'At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.'}	Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting. 	 Two rockers are standing on  a stage getting ready  to perform against one who  is due to  s lack of lighting.	0.4090909090909091	1	0.48125000000000007	1.5932519435882568	False
220	5	contradiction	neutral	neutral	0.014132792130112648	0.8930793	{'sentence1': 'Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.', 'sentence2': 'At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.'}	{'sentence1': ' Two musicians are standing on  a stage getting ready  to perform to an audience, who  is due to  the lack of lighting.', 'sentence2': 'At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.'}	Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting. 	 Two musicians are standing on  a stage getting ready  to perform to an audience, who  is due to  the lack of lighting.	0.4090909090909091	1	0.48125000000000007	1.5932519435882568	False
220	6	contradiction	neutral	neutral	0.014132792130112648	0.9364734	{'sentence1': 'Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.', 'sentence2': 'At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.'}	{'sentence1': 'Five  rock stars are standing on  a stage getting ready  to perform at an event, who  is due to  the lack of lighting.', 'sentence2': 'At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.'}	Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting. 	Five  rock stars are standing on  a stage getting ready  to perform at an event, who  is due to  the lack of lighting.	0.4090909090909091	1	0.446875	1.5932519435882568	False
220	7	contradiction	neutral	neutral	0.014132792130112648	0.81482345	{'sentence1': 'Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.', 'sentence2': 'At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.'}	{'sentence1': 'Five  men are standing on  the stage, ready  to perform as the guitarist, who  is due to  the lack of lighting.', 'sentence2': 'At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.'}	Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting. 	Five  men are standing on  the stage, ready  to perform as the guitarist, who  is due to  the lack of lighting.	0.4090909090909091	1	0.446875	1.5932519435882568	False
220	8	contradiction	neutral	neutral	0.014132792130112648	0.6530694	{'sentence1': 'Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.', 'sentence2': 'At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.'}	{'sentence1': ' Two guitar players are standing on  a stage getting ready  to perform for an audience, who  has been unable to hear them due to  the lack of lighting.', 'sentence2': 'At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.'}	Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting. 	 Two guitar players are standing on  a stage getting ready  to perform for an audience, who  has been unable to hear them due to  the lack of lighting.	0.6363636363636364	1	0.48125000000000007	1.5932519435882568	False
221	0	entailment	neutral	neutral	0.20591916143894196	0.5839821	{'sentence1': 'A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.', 'sentence2': 'The very differently dressed men sit next to each other'}	{'sentence1': ' A man with  a hat and  another gentleman  with sunglasses on  his head are seated next to each other.', 'sentence2': 'The very differently dressed men sit next to each other'}	A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other. 	 A man with  a hat and  another gentleman  with sunglasses on  his head are seated next to each other.	0.09523809523809523	1	0.275	1.1034927368164062	False
221	1	entailment	neutral	neutral	0.20591916143894196	0.5839825	{'sentence1': 'A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.', 'sentence2': 'The very differently dressed men sit next to each other'}	{'sentence1': 'A man with  a hat and  another gentleman  with sunglasses on his head are seated next to each other.', 'sentence2': 'The very differently dressed men sit next to each other'}	A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other. 	A man with  a hat and  another gentleman  with sunglasses on his head are seated next to each other.	0.09523809523809523	1	0.20625000000000002	1.1034927368164062	False
221	2	entailment	neutral	neutral	0.20591916143894196	0.68656355	{'sentence1': 'A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.', 'sentence2': 'The very differently dressed men sit next to each other'}	{'sentence1': 'A man with  a hat and  saxophone sits next to another gentleman  with sunglasses on his head while seated next to each other.', 'sentence2': 'The very differently dressed men sit next to each other'}	A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other. 	A man with  a hat and  saxophone sits next to another gentleman  with sunglasses on his head while seated next to each other.	0.3333333333333333	1	0.20625000000000002	1.1034927368164062	False
222	0	neutral	entailment	entailment	0.019344234839081764	0.53952295	{'sentence1': 'Expert snowboard is trying a new trick.', 'sentence2': 'The person is snowboarding on top of a mountain.'}	{'sentence1': '  A snowboarder  on mountain trying a trick.', 'sentence2': 'The person is snowboarding on top of a mountain.'}	Expert snowboard is trying a new trick. 	  A snowboarder  on mountain trying a trick.	0.625	2	0.48125000000000007	1.1471054553985596	False
223	0	neutral	contradiction	contradiction	0.026985345408320427	0.9596966	{'sentence1': 'A woman lowering ballast on a boat.', 'sentence2': 'The captain of the boat is preparing for rough waters.'}	{'sentence1': '  The children are on a boat.', 'sentence2': 'The captain of the boat is preparing for rough waters.'}	A woman lowering ballast on a boat. 	  The children are on a boat.	0.5	2	0.515625	1.437284231185913	False
224	0	neutral	entailment	entailment	0.04958789423108101	0.9323841	{'sentence1': 'A small child is riding in a red wagon.', 'sentence2': 'A kid is in a wagon and someone is pulling it.'}	{'sentence1': ' a child  pulls someone in, wagon.', 'sentence2': 'A kid is in a wagon and someone is pulling it.'}	A small child is riding in a red wagon. 	 a child  pulls someone in, wagon.	0.6	1	0.515625	0.600884199142456	False
225	0	neutral	entailment	entailment	0.0027345612179487944	0.5990085	{'sentence1': 'A group of people sitting around a table eating food.', 'sentence2': 'People are at a table eating Christmas dinner.'}	{'sentence1': 'A group of  people sitting around Christmas dinner eating food.', 'sentence2': 'People are at a table eating Christmas dinner.'}	A group of people sitting around a table eating food. 	A group of  people sitting around Christmas dinner eating food.	0.18181818181818182	1	0.275	0.7127096652984619	False
225	1	neutral	entailment	entailment	0.0027345612179487944	0.92029846	{'sentence1': 'A group of people sitting around a table eating food.', 'sentence2': 'People are at a table eating Christmas dinner.'}	{'sentence1': 'A group of people sitting around a Christmas dinner table eating food.', 'sentence2': 'People are at a table eating Christmas dinner.'}	A group of people sitting around a table eating food. 	A group of people sitting around a Christmas dinner table eating food.	0.18181818181818182	1	0.1375	0.7127096652984619	False
225	2	neutral	entailment	entailment	0.0027345612179487944	0.95026064	{'sentence1': 'A group of people sitting around a table eating food.', 'sentence2': 'People are at a table eating Christmas dinner.'}	{'sentence1': 'A group of  people sitting around a table eating Christmas dinner and food.', 'sentence2': 'People are at a table eating Christmas dinner.'}	A group of people sitting around a table eating food. 	A group of  people sitting around a table eating Christmas dinner and food.	0.2727272727272727	1	0.275	0.7127096652984619	False
225	3	neutral	entailment	entailment	0.0027345612179487944	0.95672894	{'sentence1': 'A group of people sitting around a table eating food.', 'sentence2': 'People are at a table eating Christmas dinner.'}	{'sentence1': 'A group of people sitting around a table eating Christmas dinner with food.', 'sentence2': 'People are at a table eating Christmas dinner.'}	A group of people sitting around a table eating food. 	A group of people sitting around a table eating Christmas dinner with food.	0.2727272727272727	1	0.1375	0.7127096652984619	False
225	4	neutral	entailment	entailment	0.0027345612179487944	0.94526416	{'sentence1': 'A group of people sitting around a table eating food.', 'sentence2': 'People are at a table eating Christmas dinner.'}	{'sentence1': 'A group of people sitting around a table eating Christmas dinner, food.', 'sentence2': 'People are at a table eating Christmas dinner.'}	A group of people sitting around a table eating food. 	A group of people sitting around a table eating Christmas dinner, food.	0.2727272727272727	1	0.1375	0.7127096652984619	False
225	5	neutral	entailment	entailment	0.0027345612179487944	0.95672894	{'sentence1': 'A group of people sitting around a table eating food.', 'sentence2': 'People are at a table eating Christmas dinner.'}	{'sentence1': 'A group of people sitting around a table eating Christmas dinner with food.', 'sentence2': 'People are at a table eating Christmas dinner.'}	A group of people sitting around a table eating food. 	A group of people sitting around a table eating Christmas dinner with food.	0.2727272727272727	1	0.06875	0.7127096652984619	False
225	6	neutral	entailment	entailment	0.0027345612179487944	0.963935	{'sentence1': 'A group of people sitting around a table eating food.', 'sentence2': 'People are at a table eating Christmas dinner.'}	{'sentence1': 'A group of people sitting around a table of Christmas dinner eating food.', 'sentence2': 'People are at a table eating Christmas dinner.'}	A group of people sitting around a table eating food. 	A group of people sitting around a table of Christmas dinner eating food.	0.2727272727272727	1	0.034375	0.7127096652984619	False
225	7	neutral	entailment	entailment	0.0027345612179487944	0.95672905	{'sentence1': 'A group of people sitting around a table eating food.', 'sentence2': 'People are at a table eating Christmas dinner.'}	{'sentence1': 'A group of people sitting around a table eating Christmas dinner with food.', 'sentence2': 'People are at a table eating Christmas dinner.'}	A group of people sitting around a table eating food. 	A group of people sitting around a table eating Christmas dinner with food.	0.2727272727272727	1	0.034375	0.7127096652984619	False
225	8	neutral	entailment	entailment	0.0027345612179487944	0.69061375	{'sentence1': 'A group of people sitting around a table eating food.', 'sentence2': 'People are at a table eating Christmas dinner.'}	{'sentence1': 'A group of  friends are sitting around christmas dinner eating food.', 'sentence2': 'People are at a table eating Christmas dinner.'}	A group of people sitting around a table eating food. 	A group of  friends are sitting around christmas dinner eating food.	0.36363636363636365	1	0.275	0.7127096652984619	False
225	9	neutral	entailment	entailment	0.0027345612179487944	0.66146916	{'sentence1': 'A group of people sitting around a table eating food.', 'sentence2': 'People are at a table eating Christmas dinner.'}	{'sentence1': 'A group of  adults are sitting around Christmas dinner eating food.', 'sentence2': 'People are at a table eating Christmas dinner.'}	A group of people sitting around a table eating food. 	A group of  adults are sitting around Christmas dinner eating food.	0.36363636363636365	1	0.275	0.7127096652984619	False
225	10	neutral	entailment	entailment	0.0027345612179487944	0.51332325	{'sentence1': 'A group of people sitting around a table eating food.', 'sentence2': 'People are at a table eating Christmas dinner.'}	{'sentence1': 'A group of people sitting around a Christmas dinner table surrounded by food.', 'sentence2': 'People are at a table eating Christmas dinner.'}	A group of people sitting around a table eating food. 	A group of people sitting around a Christmas dinner table surrounded by food.	0.36363636363636365	1	0.1375	0.7127096652984619	False
225	11	neutral	entailment	entailment	0.0027345612179487944	0.9647324	{'sentence1': 'A group of people sitting around a table eating food.', 'sentence2': 'People are at a table eating Christmas dinner.'}	{'sentence1': 'A group of people sitting around a table eating Christmas dinner decorated with food.', 'sentence2': 'People are at a table eating Christmas dinner.'}	A group of people sitting around a table eating food. 	A group of people sitting around a table eating Christmas dinner decorated with food.	0.36363636363636365	1	0.06875	0.7127096652984619	False
225	12	neutral	entailment	entailment	0.0027345612179487944	0.9643422	{'sentence1': 'A group of people sitting around a table eating food.', 'sentence2': 'People are at a table eating Christmas dinner.'}	{'sentence1': 'A group of people sitting around a table eating Christmas dinner filled with food.', 'sentence2': 'People are at a table eating Christmas dinner.'}	A group of people sitting around a table eating food. 	A group of people sitting around a table eating Christmas dinner filled with food.	0.36363636363636365	1	0.06875	0.7127096652984619	False
225	13	neutral	entailment	entailment	0.0027345612179487944	0.9615857	{'sentence1': 'A group of people sitting around a table eating food.', 'sentence2': 'People are at a table eating Christmas dinner.'}	{'sentence1': 'A group of people sitting around a table eating Christmas dinner full of food.', 'sentence2': 'People are at a table eating Christmas dinner.'}	A group of people sitting around a table eating food. 	A group of people sitting around a table eating Christmas dinner full of food.	0.36363636363636365	1	0.06875	0.7127096652984619	False
225	14	neutral	entailment	entailment	0.0027345612179487944	0.96393216	{'sentence1': 'A group of people sitting around a table eating food.', 'sentence2': 'People are at a table eating Christmas dinner.'}	{'sentence1': 'A group of people sitting around a table having Christmas dinner with food.', 'sentence2': 'People are at a table eating Christmas dinner.'}	A group of people sitting around a table eating food. 	A group of people sitting around a table having Christmas dinner with food.	0.36363636363636365	1	0.034375	0.7127096652984619	False
225	15	neutral	entailment	entailment	0.0027345612179487944	0.927278	{'sentence1': 'A group of people sitting around a table eating food.', 'sentence2': 'People are at a table eating Christmas dinner.'}	{'sentence1': 'A group of  Asians are sitting around a Christmas dinner table eating their food.', 'sentence2': 'People are at a table eating Christmas dinner.'}	A group of people sitting around a table eating food. 	A group of  Asians are sitting around a Christmas dinner table eating their food.	0.45454545454545453	1	0.275	0.7127096652984619	False
225	16	neutral	entailment	entailment	0.0027345612179487944	0.9014964	{'sentence1': 'A group of people sitting around a table eating food.', 'sentence2': 'People are at a table eating Christmas dinner.'}	{'sentence1': 'A group of  ten is sitting around the dinner table eating Christmas food.', 'sentence2': 'People are at a table eating Christmas dinner.'}	A group of people sitting around a table eating food. 	A group of  ten is sitting around the dinner table eating Christmas food.	0.45454545454545453	1	0.275	0.7127096652984619	False
225	17	neutral	entailment	entailment	0.0027345612179487944	0.6449048	{'sentence1': 'A group of people sitting around a table eating food.', 'sentence2': 'People are at a table eating Christmas dinner.'}	{'sentence1': 'A group of  family members are sitting around Christmas dinner eating food.', 'sentence2': 'People are at a table eating Christmas dinner.'}	A group of people sitting around a table eating food. 	A group of  family members are sitting around Christmas dinner eating food.	0.45454545454545453	1	0.275	0.7127096652984619	False
225	18	neutral	entailment	entailment	0.0027345612179487944	0.962305	{'sentence1': 'A group of people sitting around a table eating food.', 'sentence2': 'People are at a table eating Christmas dinner.'}	{'sentence1': 'A group of people sitting around a table eating Christmas dinner with plenty of food.', 'sentence2': 'People are at a table eating Christmas dinner.'}	A group of people sitting around a table eating food. 	A group of people sitting around a table eating Christmas dinner with plenty of food.	0.45454545454545453	1	0.034375	0.7127096652984619	False
225	19	neutral	entailment	entailment	0.0027345612179487944	0.9721023	{'sentence1': 'A group of people sitting around a table eating food.', 'sentence2': 'People are at a table eating Christmas dinner.'}	{'sentence1': 'A group of people sitting around a table of Christmas dinner eating different kinds of food.', 'sentence2': 'People are at a table eating Christmas dinner.'}	A group of people sitting around a table eating food. 	A group of people sitting around a table of Christmas dinner eating different kinds of food.	0.5454545454545454	1	0.06875	0.7127096652984619	False
226	0	neutral	contradiction	contradiction	0.0372394397854805	0.7819768	{'sentence1': 'A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.', 'sentence2': 'An old lady pushing a stroller down a busy street.'}	{'sentence1': ' A person dressed in  a dress  decorated with flowers and  with  ties attached to it,  pushes  t-folder down secluded street.', 'sentence2': 'An old lady pushing a stroller down a busy street.'}	A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street. 	 A person dressed in  a dress  decorated with flowers and  with  ties attached to it,  pushes  t-folder down secluded street.	0.4	1	0.41250000000000003	1.6861894130706787	False
227	0	neutral	entailment	entailment	0.24502909183502197	0.95672745	{'sentence1': 'A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.', 'sentence2': 'A woman smiles at someone to her left'}	{'sentence1': 'A woman wearing an elaborate array  of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress  stands to  her left, smiling at someone slightly.', 'sentence2': 'A woman smiles at someone to her left'}	A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly. 	A woman wearing an elaborate array  of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress  stands to  her left, smiling at someone slightly.	0.125	1	0.1375	1.3157408237457275	False
227	1	neutral	entailment	entailment	0.24502909183502197	0.9180084	{'sentence1': 'A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.', 'sentence2': 'A woman smiles at someone to her left'}	{'sentence1': 'A woman wearing an elaborate array  of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress  looks to  her left while smiling at someone slightly.', 'sentence2': 'A woman smiles at someone to her left'}	A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly. 	A woman wearing an elaborate array  of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress  looks to  her left while smiling at someone slightly.	0.125	1	0.1375	1.3157408237457275	False
227	2	neutral	entailment	entailment	0.24502909183502197	0.9470177	{'sentence1': 'A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.', 'sentence2': 'A woman smiles at someone to her left'}	{'sentence1': 'A woman wearing an elaborate array  of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress  is smiling at someone to  her left and slightly.', 'sentence2': 'A woman smiles at someone to her left'}	A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly. 	A woman wearing an elaborate array  of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress  is smiling at someone to  her left and slightly.	0.15	1	0.1375	1.3157408237457275	False
227	3	neutral	entailment	entailment	0.24502909183502197	0.9215973	{'sentence1': 'A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.', 'sentence2': 'A woman smiles at someone to her left'}	{'sentence1': 'A woman wearing an elaborate array  of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress  looks on to  the left while smiling at someone slightly.', 'sentence2': 'A woman smiles at someone to her left'}	A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly. 	A woman wearing an elaborate array  of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress  looks on to  the left while smiling at someone slightly.	0.15	1	0.1375	1.3157408237457275	False
227	4	neutral	entailment	entailment	0.24502909183502197	0.95467675	{'sentence1': 'A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.', 'sentence2': 'A woman smiles at someone to her left'}	{'sentence1': 'A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress , looks off to  the left, smiling at someone to her slightly.', 'sentence2': 'A woman smiles at someone to her left'}	A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly. 	A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress , looks off to  the left, smiling at someone to her slightly.	0.15	1	0.06875	1.3157408237457275	False
227	5	neutral	entailment	entailment	0.24502909183502197	0.9693039	{'sentence1': 'A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.', 'sentence2': 'A woman smiles at someone to her left'}	{'sentence1': 'A woman wearing  an array  of feathers in her hair,  a bead necklace,  ring medallion, and an aqua, brown, and olive-green dress  smiles at someone to her left while mute slightly.', 'sentence2': 'A woman smiles at someone to her left'}	A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly. 	A woman wearing  an array  of feathers in her hair,  a bead necklace,  ring medallion, and an aqua, brown, and olive-green dress  smiles at someone to her left while mute slightly.	0.175	1	0.275	1.3157408237457275	False
227	6	neutral	entailment	entailment	0.24502909183502197	0.94517857	{'sentence1': 'A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.', 'sentence2': 'A woman smiles at someone to her left'}	{'sentence1': 'A woman wearing an elaborate array  of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress  smiles at someone to  her left while others look on slightly.', 'sentence2': 'A woman smiles at someone to her left'}	A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly. 	A woman wearing an elaborate array  of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress  smiles at someone to  her left while others look on slightly.	0.175	1	0.1375	1.3157408237457275	False
227	7	neutral	entailment	entailment	0.24502909183502197	0.9271256	{'sentence1': 'A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.', 'sentence2': 'A woman smiles at someone to her left'}	{'sentence1': 'A woman wearing an elaborate array  of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress  looks to  her left while smiling at someone standing just slightly.', 'sentence2': 'A woman smiles at someone to her left'}	A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly. 	A woman wearing an elaborate array  of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress  looks to  her left while smiling at someone standing just slightly.	0.175	1	0.1375	1.3157408237457275	False
227	8	neutral	entailment	entailment	0.24502909183502197	0.9577175	{'sentence1': 'A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.', 'sentence2': 'A woman smiles at someone to her left'}	{'sentence1': 'A woman wearing  an array  of feathers in her hair,  a bead necklace,  ear medallion, and an aqua, brown, and olive-green dress  smiles at someone to her left while looking back slightly.', 'sentence2': 'A woman smiles at someone to her left'}	A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly. 	A woman wearing  an array  of feathers in her hair,  a bead necklace,  ear medallion, and an aqua, brown, and olive-green dress  smiles at someone to her left while looking back slightly.	0.2	1	0.275	1.3157408237457275	False
227	9	neutral	entailment	entailment	0.24502909183502197	0.9554614	{'sentence1': 'A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.', 'sentence2': 'A woman smiles at someone to her left'}	{'sentence1': 'A woman wearing  an array  of feathers in her hair,  a bead necklace,  ear medallion, and an aqua, brown, and olive-green dress  smiles at someone to her left while holding her slightly.', 'sentence2': 'A woman smiles at someone to her left'}	A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly. 	A woman wearing  an array  of feathers in her hair,  a bead necklace,  ear medallion, and an aqua, brown, and olive-green dress  smiles at someone to her left while holding her slightly.	0.2	1	0.275	1.3157408237457275	False
227	10	neutral	entailment	entailment	0.24502909183502197	0.9442524	{'sentence1': 'A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.', 'sentence2': 'A woman smiles at someone to her left'}	{'sentence1': 'A woman wearing  an array  of feathers in her hair,  a bead necklace,  ear medallion, and an aqua, brown, and olive-green dress  smiles while smiling at someone to her left, slightly.', 'sentence2': 'A woman smiles at someone to her left'}	A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly. 	A woman wearing  an array  of feathers in her hair,  a bead necklace,  ear medallion, and an aqua, brown, and olive-green dress  smiles while smiling at someone to her left, slightly.	0.2	1	0.275	1.3157408237457275	False
