orig_pred,contrast_pred,orig_premise,orig_hypothesis,gen_premise,gen_hypothesis,pred_orig_labels,pred_gen_premise_labels,pred_gen_hypothesis_labels,distance_premise,distance_hypothesis,perplexity_gen_hypothesis,perplexity_gen_premise,diff_premise_probs,diff_hypothesis_probs
neutral,contradiction,A red truck is parked next to a burning blue building while a man in a green vest runs toward it.,The burning blue building will turn to dust after an hour.,A  red truck  is parked next to  a building while a man in a  construction vest walks toward it.,The burning blue building will turn  into dust after the man dies,2,0,0,8,5,48.93950653076172,99.5595703125,0.8704813867807388,0.6453749686479568
neutral,entailment,A man in a blue jogging suit is running on the sidewalk in front of a painting.,The man is sweating from his run.,A man in   orange sweats from   running is on  a sidewalk   in front  of his house.,The  jogging from his outfit is outside,2,1,1,12,6,71.50628662109375,99.60211944580078,0.7541986107826233,0.918210506439209
neutral,entailment,A band performing at a local bar or club.,The band is playing rock music,A  rock band performing at a club.,The band is playing music,2,1,1,5,1,42.022579193115234,111.6992416381836,0.8582449824898504,0.9620263846009038
neutral,entailment,A group of people are sight seeing and taking pictures.,the group is on vacation,A group of people on vacation sight seeing and taking pictures.,the group  is on seet,2,1,0,2,2,193.54298400878906,79.97433471679688,0.8732393439859152,0.5053466691751964
neutral,entailment,"A little boy with a shirt, shorts and socks on, standing on the beach.",A boy is watching the ocean., A boy with  a shirt and shorts  is on sand watching the ocean and the beach.,  The boy is at the beach.sand,2,1,2,11,5,63.594215393066406,127.5237808227539,0.9480924941599369,-0.40164971351623535
contradiction,neutral,"Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.","At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.","Five  people are standing on  a stage getting ready  to perform, who  is crying out due to  the lack of lighting."," At a rock concert, the audience  snarls and cries at  the singer  for his lack of lighting",0,2,2,10,10,58.40622329711914,94.08525848388672,0.7454679985530674,0.6990306158550084
entailment,neutral,A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.,The very differently dressed men sit next to each other, A man with  a hat and  another gentleman  with sunglasses on  his head are seated next to each other.,The very differently dressed men sit next to each other indoors,0,0,0,7,1,39.44792175292969,82.13496398925781,-0.233904629945755,-0.0334012508392334
neutral,entailment,Expert snowboard is trying a new trick.,The person is snowboarding on top of a mountain.,  A snowboarder  on mountain trying a trick., The snowboarder is not on top of a mountain.,2,1,1,7,3,58.919708251953125,116.4454574584961,0.5057793036103249,0.8576646819710732
neutral,contradiction,A woman lowering ballast on a boat.,The captain of the boat is preparing for rough waters.,  The children are on a boat., The boat is underwater preparing for rough waters.,2,0,0,4,5,206.96656799316406,59.78443908691406,0.943472508341074,0.9630066193640232
neutral,entailment,A small child is riding in a red wagon.,A kid is in a wagon and someone is pulling it.," a child  pulls someone in, wagon.", A child is in a vehicle and someone is pulling it.,2,1,1,7,3,56.76762390136719,132.37820434570312,0.9415788948535919,0.7819425165653229
neutral,entailment,A group of people sitting around a table eating food.,People are at a table eating Christmas dinner.,A group of  people sitting around Christmas dinner eating food.,People  are at table eating.,2,1,1,3,4,98.11288452148438,112.17262268066406,0.776226403308101,0.9790425320388749
neutral,contradiction,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",An old lady pushing a stroller down a busy street.," A person dressed in  a dress  decorated with flowers and  with  ties attached to it,  pushes  t-folder down secluded street.",An elephant is pushing a stroller down a busy street.,2,0,0,15,2,23.125648498535156,158.6403045654297,0.5226576328277588,0.6259370446205139
neutral,entailment,"A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.",A woman smiles at someone to her left,"A woman wearing an elaborate array  of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress  stands to  her left, smiling at someone slightly.",A  woman smiles at something to her left,2,1,1,7,2,57.29454040527344,83.71855926513672,0.8231551498174667,0.6122319549322128
neutral,contradiction,"A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.",the guy is on the bench waiting for his wife,  A man wearing   a checkered shirt  jogs on tan bench., the guy is on  the bench hugging his wife,2,0,0,10,4,51.51732635498047,142.69595336914062,0.919903893081937,0.7557518669054843
neutral,contradiction,Two cars are being driven in a car race.,A Bugatti and a Lambourgini compete in a road race., Two cars are  being driven in  a race car series., Three Ferraris and Lambourgini compete in a road race.,2,0,0,5,4,150.8253173828125,261.41888427734375,0.6011945009231567,0.7162166237831116
contradiction,neutral,A crowd walks about a square at night with smoke or fog drifting over them.,A group of people walk through tear gas., People about   to walk through  gas as sky is drifting over them.,A group of people walk through tear gasps,0,2,2,12,2,89.87687683105469,191.36349487304688,0.9558258526376449,0.7265247576287948
neutral,entailment,"A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.",Two woman are trying to finish orders from a doctor,"A  pediatric  nurse is helping  a lady work in   a compartment, which is   taking orders from another nurse atwork.", Lady finish  in silver compartment female helping,2,1,1,16,10,289.93621826171875,208.6885986328125,0.8172261770814657,0.6142225321382284
neutral,entailment,batter hits a baseball,A man in a baseball game hits a foul ball.,batter hits foul ball during baseball,-1,2,1,0,3,11,1424.9931640625,157.04208374023438,0.8080462776124477,0.9412540902849287
neutral,contradiction,A group of children in African clothing.,Some humans in green clothing,A group  of children in red clothing.,Some humans in Asian clothing,2,0,0,2,1,313.9205017089844,621.8748168945312,0.9713324168697,0.9820670941844583
neutral,entailment,In this picture it appears that a man is falling off a bull while attempting to ride the animal.,the man is a farmer,"In  this picture ,  a farmer is showing off  his bull , attempting  to ride the animal.",the  man is falling,2,2,1,10,3,89.58438873291016,205.86280822753906,-0.47435736656188965,0.9675437025143765
neutral,contradiction,"A woman is sitting outside at a table, using a knife to cut into a sandwich.",A woman is sitting outside waiting for her friend.,"A woman  is sitting at  a table, using  s knife  to cut into oxford sandwich.", A woman is sitting outside waiting for her brew,2,0,0,7,3,55.23899841308594,127.7741928100586,0.9280968755483627,0.8377191871404648
neutral,contradiction,A group of children playing with props,The children are playing with machine guns.,A group of children play with crayons, Children are gunning their guns.,2,0,0,2,5,309.9560852050781,37.25135040283203,0.9955527666024864,0.9928429606370628
neutral,contradiction,An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.,An ugly old man in a pink polo looks through a telescope with a small child standing next to him, An old man in  a blue  polo looks through  e telescope with  small child standing next  to him while others stand with  their telescopes in the background.,An ugly old man in  a green  polo looks through a telescope with a small child standing next to him,2,0,0,9,3,21.036739349365234,46.6943244934082,0.982326322060544,0.9828340344247408
neutral,entailment,A woman in a blue apron is holding a container of ice cream.,A woman is standing in a kitchen.,A  woman in  a  kiln  is holding  nea container  of ice cream.,A woman  is standing in a apron,2,1,1,8,3,50.506797790527344,149.91720581054688,0.440285325050354,0.5605765581130981
neutral,contradiction,"A woman is sitting in a chair, while a man is going through the sport utility vehicle.",a girl is sitting waiting to leave for vacation,"  A woman  is sitting in   a chair waiting  for her husband, while   the man  is going into his vehicle.",a girl is sitting waiting to leave for school.simon,2,0,2,15,1,73.61597442626953,74.56681060791016,0.8350508408620954,-0.36531418561935425
neutral,entailment,A black and white picture of a city street with a food vendor in the foreground.,The food vendor is selling hot dogs.,A black and  white picture of a city street with  a hotdog vendor in theground., A street with hot food nearby,2,1,2,5,7,79.3184585571289,156.5699005126953,0.5499169755494222,-0.49762052297592163
neutral,contradiction,"A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.",The group is taking a tour.,"  Many people  are  building something  have it in order, and   one is  standing off to  the backwards.", The group is taking a nap indoors,2,0,0,20,3,47.8941535949707,193.12591552734375,0.977987001882866,0.9971938834059983
contradiction,neutral,"A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.",The person is stealing display boards.,"A man, wearing a cap,  is pushing  a cart,  with display boards  un kept, on the road.",The person  owns  the display boards.,0,2,2,8,4,71.82368469238281,163.43798828125,0.44779859483242035,0.9425959438085556
neutral,entailment,A group of people in front of some tan colored tents from the american Parkinsons disease association.,A group shows up to an event to support research on Parkinsons,A group of people in front of some  events supporting the Parkinsons association., A group shows up to  an event  containing a disease,2,1,2,6,7,254.92535400390625,115.33130645751953,0.8075612187385559,-0.3022448420524597
contradiction,neutral,Two little boys are playing on stairs that have a carpet runner going down them.,Two little boys are pretending they are climbing a large mountain.,Two  little boys  are playing  on stairs that have a runner going down them.,Two little boys are pretending  they are climbing a large mountain indoors,0,2,2,4,2,140.78221130371094,109.11333465576172,0.2912466526031494,0.6928941011428833
neutral,contradiction,A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.,The man is waiting for his friend to come meet up with him.,A man in a green shirt   is getting   his  shave n off in front of   his friends  while showing  a close up picture of his face., The man is waiting for his friend to come meet up.......................................... The only thing I have on this trip is sunscreen,2,0,2,15,12,55.15237808227539,49.94343566894531,0.7532231584191322,-0.2258121371269226
neutral,entailment,A man wearing black pants and a helmet is riding a brown horse.,A man is practicing for a horse race.,A  guy in black pants and   a helmet  is  practicing for thoroughbred race on eared horse.,A  person  is practicing  horse riding attire,2,1,1,12,7,191.5970458984375,140.97467041015625,0.9869319741846994,0.5922809784533456
neutral,entailment,A girl in black pants doing exercises.,A girl trying to get fit for a bodybuilding competition.,A girl competing in bodybuilding competition with exercises.,-1,2,2,0,4,11,376.64947509765625,34.02993392944336,-0.3735392689704895,0.829074306122493
neutral,contradiction,An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.,An Asian man is selling food., An Asian wearing  a pastel print shirt and  jeans is pushing  brooms up the street., An Indian woman is selling food.,2,0,0,7,3,216.85006713867188,301.3567810058594,0.9614835709799081,0.995588991092518
neutral,entailment,a woman in a brown dress looking at papers in front of a class.,A woman checking papers is a teacher., A woman  teacher in uniform is looking   at papers  in front of  a class room,A woman checking papers is a class.,2,1,1,11,1,47.05989456176758,204.68939208984375,0.7355458699166775,0.7296673618257046
neutral,entailment,Woman adjusting her eyeglasses.,Woman adjusting her eyeglasses after reading., Woman reading after reading and adjusting her eyeglasses.,-1,2,1,0,5,7,227.71360778808594,61.18211364746094,0.9770604321965948,0.9593428474618122
neutral,entailment,A four piece band plays a song on a medium-size stage.,The band is playing punk rock music.,A  punk rock band plays a song on a medium-size stage.,The band  was playing  music.,2,1,1,3,4,108.3220443725586,45.45759201049805,0.9164469107345212,0.7211781605437864
neutral,contradiction,A young boy in red leaping into sand at a playground.,A young boy jumps onto his friends sand castle at a playground.,A young boy in  shorts runs around  sand at a playground., A young  boy in black jumps onto his friends sand castle at a playground.,2,0,0,5,4,149.00128173828125,115.20225524902344,0.7460940852761269,0.9393075481057167
neutral,contradiction,A man and a Woman cutting dough.,A husband and wife making pizza.,A man and a child making dough.,A girl making pizza.,2,0,0,2,3,238.8548126220703,54.62595748901367,0.9892349662259221,0.9902713121846318
neutral,entailment,A man in green pants and blue shirt pushing a cart.,An old man pushing a cart., Old man in green pants and blue shirt pushing a cart.,An  man pushes a cart.,2,1,1,2,2,127.00287628173828,48.653995513916016,0.9822972964029759,0.9914089988451451
entailment,contradiction,"In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.",The man and woman are cooperating.,"In  a friendly outdoor setting, a young man in  khaki pants and blue t-shirt has  his book on  his knee while  he dressed  in black next to  him leans in  to point out something in  the book.", The man and  woman are cooperating outside.,0,0,0,17,3,54.17190933227539,64.04249572753906,0.11931610107421875,0.15690189599990845
neutral,entailment,Dog running with a purple toy in the snowy field.,A dog is excited., Happy dog running with a purple toy in the snowy field.,A dog is running,2,1,1,3,2,117.67097473144531,288.2625732421875,0.7808219194412231,0.8903151750564575
neutral,contradiction,A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.,A group of hikers pause for a break.,A young ladies squatting  down sipping on a drink the other one with the white purse is taking pictures.,A  group of satan pause for a break.,2,0,0,3,2,267.4775390625,191.27308654785156,0.8799682650715113,0.9743510279804468
neutral,entailment,Two people are participating in the sport fencing.,Two people competing in a fencing tournament,Two people  are participating in the tournament fencing.,Two  people competing in fencing,2,1,1,2,3,468.4857177734375,193.20347595214844,0.9529737364500761,0.9583590757101774
neutral,entailment,A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.,The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit., A man in   a pinstriped suit walks down   the  hall at    re-purchase for the formal dinner  while refusing to notice   the poster  to his left.,The  gentleman who  wore  the pin striped suit  in a formal  formal attire didn't notice the poster on his left that shows a man wearing the same suit.,2,1,2,22,14,63.27733612060547,42.27639389038086,0.5055956216529012,-0.2817888855934143
contradiction,neutral,A man talking into a microphone with a woman standing next to him.,The woman is sitting in the chair next to the podium., A man talking into  a microphone with woman sitting and standing next to him., The woman  is in  the microphone next to the podium.,0,0,2,5,5,70.95415496826172,67.10430908203125,-0.12569022178649902,0.7827857857337222
neutral,contradiction,Two brown and white dogs running on a grassy but brown fenced yard.,"The dogs wanted to find the end of the fence, but it seemed to keep on going, always turning into yet another stretch of distance.", Two brown and  black dogs are on  a grassy  fenced in front yard.,"The  cat wanted  to climb the end of  the fence, but it seemed to keep on going, always turning into yet another stretch of distance.",2,2,0,9,5,101.73652648925781,85.84192657470703,-0.3620908856391907,0.969550957903266
neutral,contradiction,A small dog runs to catch a ball.,The dog is a chihuahua.,A  terrier dog runs  to catch a ball.,The dog is a tea.,2,0,0,3,1,73.81460571289062,89.23963928222656,0.9199897460639477,0.9937202148139477
neutral,contradiction,A police person is on a motorcycle on the side of a street.,A policewoman is sitting on the motorcycle behind the parked car., A policeman sits on  a motorcycle on  the side of  the street.,A policewoman is sitting  on the motorcycle in the parked car.,2,0,0,8,2,37.52566146850586,38.445804595947266,0.9642462395131588,0.9665418528020382
neutral,entailment,There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.,A woman is getting ready to perform a song for the audience.," There is  a woman in  khaki tank top  and pants with  her mouth open and on  her phone, holding  i microphone to perform in the show."," There is  a woman ready to perform , song or phrase",2,2,1,22,10,68.11946105957031,73.97147369384766,-0.38689684867858887,0.8814085591584444
neutral,entailment,Two gondola operators sit along a road in Italy.,The gondola operators are taking a work break., Gondola operators taking  break from work along  a road in Italy., Two  gondola  operators are sitting on their road.,2,1,1,8,8,142.88661193847656,171.57164001464844,0.9659535745158792,0.9475815752521157
neutral,entailment,"A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.",She was calling her husband on her cellphone.," A middle-aged woman with red-hair, a white shirt, and a  dress is holding  up her cellphone to her husband.",She was calling  on her cellphone,2,1,1,11,3,52.89378356933594,47.299339294433594,0.7349030650220811,0.8432048833929002
neutral,entailment,a dog jumps over the pole.,"Dog is participating in a competition, showing his agility training.","  Dog agility competition, jumps over pole.",-1,2,1,0,6,12,217.5621337890625,252.30934143066406,0.9024609103798866,0.958536478690803
neutral,entailment,A boy posing on the soccer field.,The boy is on a soccer team.,A  boys soccer team is posing on the field., There is a male soccer team.,2,1,2,6,4,121.27265167236328,76.83329772949219,0.9560875133611262,-0.3456413149833679
contradiction,neutral,A woman in a red jacket walks down the street in the rain.,Woman walks down street on sunny day,A woman in  a bikini walks down  the street in lilac pants,Woman walks down  street on wednesday,0,2,2,7,3,84.00035095214844,162.31463623046875,0.9886862228158861,0.9967100212816149
contradiction,neutral,Men wearing blue uniforms sit on a bus.,Men drive the bus into the ocean.,Men  drive and sit on public transport.,Men  on the bus near the ocean.,0,0,2,5,3,166.7161865234375,198.5181884765625,-0.20717376470565796,0.9971381866780575
contradiction,neutral,A man in a suit cheering in a library in front of children.,A boy is attending a club meeting., Little man in  club uniform sits in  front of library  table in front of class.,A boy  is attending  a club fundraiser.,0,2,2,12,3,273.1875305175781,181.4320068359375,0.9300569329643622,0.5596848163986579
contradiction,neutral,An old man holds up a sign.,A man is sleeping.,An  adult sleeping while holding up a sign.,A man is angry.,0,2,2,5,1,27.627361297607422,243.98797607421875,0.6731169430713635,0.991250893304823
contradiction,neutral,A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.,A man is taking a picture of a goldfish.," A passenger wearing a life  jacket prepares to take  a picture  of  fish, very close to the boat.",A  man is taking a  picture of a gold whale.,0,2,2,7,4,79.52871704101562,114.67446899414062,0.9907514303922653,0.9956677407026291
neutral,contradiction,The man walks among the large trees.,The mas is walking next to dogs., A man  standing among the tall trees.,The  woman is walking next to dogs.,2,0,0,5,2,165.83627319335938,566.401123046875,0.9176604077219963,0.9282480999827385
contradiction,neutral,Several adults look on while a young girl plays in a ball pit.,A young girl is sitting in her chair., Young female child sits while adults look on while a  toddler plays in a pit.,A young girl is sitting in her chair playing ball.,0,2,0,9,2,35.59502410888672,139.7222137451172,0.7345093707554042,-0.2171204686164856
contradiction,neutral,"A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.",Nobody has a tattoo,   The  group  is watching   the angel   and  skyline walking down  the street with no one on  the wall in the background.,Nobody  sees the tattoo,0,2,2,20,3,67.94950103759766,148.68820190429688,0.8243799206102267,0.7733868953073397
contradiction,neutral,A four piece band plays a song on a medium-size stage.,A three piece band plays a song on a medium-size stage., A three  piece band plays   a song on   ' medium' ;, A white four piece band plays a song on a medium-size stage.,0,2,2,10,3,21.854578018188477,130.0540313720703,0.9542202906450257,0.9972196774324402
contradiction,neutral,An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.,A woman is in a green nun uniform,An elderly woman with  the nun uniform on and glasses is taking a picture with her camera.,A woman is  wearing a green tan nun uniform,0,2,2,2,3,102.49980163574219,136.99661254882812,0.9919540439732373,0.9913007174618542
contradiction,neutral,"A juggler wearing a plaid kilt and a green shirt, juggling.",A person rides a bike down a hill wearing pants., A dangler wearing a plaid  kilt and a green shirt rides a dirt bike.,A person rides a  juggler down  a hill wearing plaid.,0,2,2,7,4,174.43878173828125,91.24506378173828,0.8043329561769497,0.9661063397943508
contradiction,neutral,A red dog jumps and catches a tennis ball in its mouth.,a man eating popcorn,A   popcorn jumps   and catches   a ball in his mouth., puppy eating tennis ball,0,2,2,6,4,164.24118041992188,182.6335906982422,0.4079440054083534,0.4857224043989845
contradiction,neutral,A woman cook in an apron is smiling at the camera with two other cooks in the background.,A woman not paying attention to the camera, A cook in  an apron  not paying attention to the camera with  other cooks in the background., The woman not  pay attention  to the camera. The woman cook is smiley,0,2,0,9,11,58.16653060913086,94.92536926269531,0.6647214834811166,-0.07148653268814087
contradiction,neutral,"Two men holding a Chinese lantern that's yellow and red, one man has a drill and the other is smiling.",A man and his daughter build a doghouse while the dog sits behind them.," Man holding  a doghouse, that's yellow  and red,  one has  snarled while the other is smiling.", A man and his  partner build  ahouse  in China while the dog plays.,0,0,2,11,11,143.2285614013672,92.9144058227539,-0.43049156665802,0.6728318723035045
contradiction,neutral,A man with a beard is playing an acoustic guitar on the street.,A woman flashes bystanders., Asian woman with  long beard  is playing  with  a guitar on  the street and waving to passersby., A woman  impress es a man.,0,2,2,15,6,111.60308074951172,238.40931701660156,0.6324516543827485,0.9674035915813874
contradiction,neutral,Two men in hard hats and safety neon vests on scaffolding working outside in the daylight.,A school class visits the museum of modern art.,"  Children wearing hats   and vests are  working  with supplies at an art museum, outside in daylight.",A school  project visits the museum exhibit,0,2,0,18,6,415.8842468261719,309.66387939453125,0.9899937514492194,-0.03973931074142456
contradiction,neutral,A blond man playing a guitar.,A bald man is playing a guitar., A  man is playing a guitar., A  young man plays a guitar.,0,2,2,3,5,127.35034942626953,66.67092895507812,0.9961623213021085,0.8596698901383206
contradiction,neutral,Two dancers in pink tops and striped capri bottoms perform on stage barefoot.,Two magicians are performing on stage.,  Two men  dressed  in tops   and  wigs perform   on stage  as barefooted people watch.,Two magicians dance on stage.,0,2,2,16,2,81.07695007324219,130.68182373046875,0.9967418637825176,0.582805308396928
contradiction,neutral,Expert snowboard is trying a new trick.,The person is surfing on the water., This person is trying a wave trick., The snowboarder is by the water.,0,2,0,4,4,96.54329681396484,86.30274963378906,0.6477177401538938,-0.4807865619659424
contradiction,neutral,A city street corner with two passing bicyclists and several pedestrians.,The people are indoors.,  People sitting at tables with  pedestrians and bicyclists passing by pedestrians.,The people are taxis.,0,2,2,10,1,93.92849731445312,172.50125122070312,0.7207976026693359,0.7605112238088623
contradiction,entailment,A black and white picture of a city street with a food vendor in the foreground.,The colors has disappeared form the world.," A black  and white picture of a city street with a food vendor in the background,ground.",The  colors form the picture ineighth,0,1,1,5,5,125.5583267211914,185.88587951660156,0.5074929967522621,0.8484153524041176
contradiction,neutral,A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.,The tennis ball is clean.,A brown dog is in the middle of a line of dogs chasing a tennis ball over dirt., The tennis ball is yellow.,0,0,2,1,2,62.92052459716797,36.231689453125,-0.46455299854278564,0.9905313572380692
contradiction,neutral,An accident involving a green Sudan and a gray van.,Two cars waited patiently for the light to turn green., Auto accident involving a green Sudan and a gray van., Two cars waited outside for the light to turn green.,0,0,2,2,2,173.96995544433594,177.37811279296875,-0.14432406425476074,0.5140707790851593
contradiction,neutral,"3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants",Three people are riding horses across a course.," Three cyclists  riding horses ahead of a  green BMW, with  the leader wearing solid  red helmet and black pants",Three people are riding bikes across a course.,0,2,2,11,1,201.9193878173828,563.6774291992188,0.6822043995707645,0.5706970434039249
contradiction,neutral,A snowboarder with a maroon coat sails through the air.,The snowboarder is naked.,"  Snowboarder , shirtless, sails through the air.",The snowboarder is white.,0,0,2,6,1,33.157562255859375,82.90833282470703,-0.10912388563156128,0.9975765048293397
contradiction,neutral,A team of surgeons operate on a female patient.,The surgeons are operating on a male patient.,A team  of surgeons operate on a patient.,The  surgeons  are a plastic surgeons.,0,2,2,2,6,138.9730987548828,79.49349975585938,0.9984515315736644,0.9927958256448619
contradiction,neutral,An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese.,A women is eating some friend dumpling dumplings, Woman wearing  an olive green shirt and red and  white striped apron with cheese., Someone is eating some friend dumplings,0,2,2,8,3,185.73667907714844,294.5241394042969,0.5783993891091086,0.6943472913117148
contradiction,neutral,A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.,A woman is surfing in her pool.,  A lady in a red shirt   and bottoms  is about   to go surfing on  the floor,A woman is surfing in her underwear.,0,2,0,11,1,33.71303176879883,135.4432373046875,0.5698651056736708,-0.2668684124946594
neutral,contradiction,"A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.",The man is making a snow angel.,"A man wearing a purple cap, yellow snow  goggles, a peri -skle jacket and red snowboard moves quickly through powdery snow near a winter tree.",The man  is making a snow angel giddly,2,2,0,4,2,116.49810028076172,171.3766326904297,-0.01635456085205078,0.46845024824142456
contradiction,neutral,A boy is riding down the road between two cows.,A single cow is alone.,-1,A  boys cowboy,0,0,2,11,5,341.7926330566406,526.7535400390625,-0.005302369594573975,0.9181047061865684
entailment,neutral,"two male's in a karate class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.",two people do jump kicks," Two male's in  kickboxing  kicking class, one who is in  mid air with  a blue  belt and belt  and one who  is about  to get in the face.",two people do hand kicks,1,2,0,16,1,44.81922149658203,186.0735321044922,0.2587037682533264,0.4703105166554451
contradiction,neutral,A man walks by a building at night.,A man is sitting in the sun.,-1, A tall  human walks in the sun.,0,0,2,9,5,208.4950408935547,131.0840606689453,-0.094082772731781,0.5105991860909853
contradiction,neutral,A woman runs on the beach.,The old lady spends a good time relaxing on the lounge., A lady relaxes on the beach., A woman is running and spending quality time relaxing on the lounge.,0,2,2,3,8,111.53073120117188,53.91483688354492,0.98739211850625,0.898850253157434
contradiction,neutral,A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.,Two men lie on tables in the morgue., Two men  lying on   table with   white suitcase s  in front of  them looking down   to look   at what  is displayed on top of it., Items lie  on  display at the  Gargue de France,0,2,2,19,10,86.9354248046875,96.09841918945312,0.9607964913830074,0.9907680909618648
contradiction,neutral,A baby sitting in a highchair looking delighted.,The baby is crying., Baby sitting in a crib.,The baby is tired,0,2,2,5,2,80.50194549560547,60.39802932739258,0.9848575239884667,0.9655259495484643
contradiction,neutral,A person is posed with one leg raised and one arm out at a competition with their teammates in the background.,A man posed with both arms out at a competition.,A person is posed with  both arms raised and  one arm out at a competition with two teammates in the background., A man posed with both arms out at a judo competition,0,2,0,5,3,61.23847579956055,73.16348266601562,0.7116794604808092,-0.22803974151611328
contradiction,neutral,A man hammering nails on a shed.,The shed is made of t-shirts.,A man  put nails on a shed.,The  shed is full of t-shirts.,0,0,0,2,2,152.46588134765625,135.76519775390625,-0.20989394187927246,-0.07732576131820679
contradiction,neutral,kids are looking at something on a table.,Some kids are burning the table down.,kids  burying fire on a table.,Some  kids are counting the table down.,0,2,2,4,2,223.9171142578125,264.72320556640625,0.6763889058493078,0.9939997061155736
contradiction,neutral,A man wearing a black hat and coat makes a face with a crowd behind him.,A man is taking a shower.,A man wearing a  shower hat  and coat makes a face with a crowd behind him., He is taking a selfie.,0,0,2,3,3,43.94005584716797,81.12226867675781,-0.4461451768875122,0.9818294273063657
contradiction,entailment,A couple is eating outside at a table and he is pointing at something.,A couple is eating inside at a table and he is pointing at something.,A couple  is eating inside at  a table and he is pointing at something.,A  couple is eating  outside at a table  and he is pointing at something.,0,1,1,3,4,59.68699645996094,27.712921142578125,0.8771426255116239,0.884325640858151
contradiction,neutral,A young boy wearing an orange uniform stands on the field near a colorful ball.,A girl is wearing a sweater., girl wearing  white uniform stands on  grassy field near a ball.,A child is wearing a sweater.,0,0,0,8,1,50.38275146484375,143.87213134765625,-0.05084460973739624,-0.468906044960022
contradiction,neutral,The blue kayak is being ridden over a small waterfall.,A guy is working out in the gym., Guy is  at  gym looking over a waterfall.,A guy is working out in the kayak.,0,2,2,9,1,49.8497200012207,212.3949737548828,0.8798134942626348,0.9908118863677373
contradiction,entailment,One female and two male musicians holding musical equipment.,There four females, four female and two male musicians holding musical equipment.,There four musicians,0,1,1,2,1,428.1638488769531,447.44403076171875,0.974053455516696,0.9056115280836821
contradiction,neutral,"One man, shirtless, and a woman, clothed, jumping in the water.","Two people are in a helicopter, high above the Sahara desert.","One man, shirtless, and a woman, clothed, jumping in helicopter above water.","Some people are in a helicopter, jumping up high on the water",0,2,0,2,7,41.8060417175293,56.919010162353516,0.7333090092761267,-0.4481008052825928
contradiction,neutral,"Two formally dressed, bald older women",Two long-haired young women.,"Two formally dressed, sexy young women","Two bald, long-haired young women.",0,2,0,2,2,220.12521362304688,229.79600524902344,0.8337049980182201,-0.14817190170288086
contradiction,neutral,A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.,There are people inside of a store.," A couple  sits across  from  a window, with tv and bus stop behind them.", They are part of a store business,0,2,2,12,5,87.70040893554688,186.41250610351562,0.3800983194960281,0.9950172667158768
contradiction,neutral,A man touching a hanging strand of lamps.,A man has his hands shoved into his coat pockets.,A  man with  hands shoved into his pocket under lamps.,  The man just removed some lamps from his coat pockets.,0,2,2,9,7,223.97967529296875,104.78856658935547,0.9489559170324355,0.9332568880636245
contradiction,neutral,A mountaineer about to descend down a mountain with a blue helmet on.,A man is drinking hot cocoa inside a lodge.," Man about   to drink hot cocoa, with a helmet on.",A man is drinking hot  chocolate as he descends.,0,2,2,8,5,98.95555114746094,142.57510375976562,0.9637283626543649,0.5638566556917795
contradiction,neutral,A dog standing near snow looking at water.,A cat is laying on the couch.,  Cat sits in  couch a  house  in snow looking out at water., Dog is  standing near water outside near couch.,0,0,0,12,8,538.8963012695312,213.75234985351562,-0.3297877311706543,-0.372200608253479
