orig_pred,contrast_pred,orig_premise,orig_hypothesis,gen_premise,gen_hypothesis,pred_orig_labels,pred_gen_premise_labels,pred_gen_hypothesis_labels,distance_premise,distance_hypothesis,perplexity_gen_hypothesis,perplexity_gen_premise,grammar_premise_gen_gpt_0.2,grammar_hypothesis_gen_gpt_0.2,cohesiveness_premise_gen_gpt_0.2,cohesiveness_hypothesis_gen_gpt_0.2,likableness_premise_gen_gpt_0.2,likableness_hypothesis_gen_gpt_0.2,fluency_premise_gen_gpt_0.2,fluency_hypothesis_gen_gpt_0.2,grammar_premise_gen_gpt_1.0,grammar_hypothesis_gen_gpt_1.0,cohesiveness_premise_gen_gpt_1.0,cohesiveness_hypothesis_gen_gpt_1.0,likableness_premise_gen_gpt_1.0,likableness_hypothesis_gen_gpt_1.0,fluency_premise_gen_gpt_1.0,fluency_hypothesis_gen_gpt_1.0,grammar_premise_gen_mistral_0.2,grammar_hypothesis_gen_mistral_0.2,cohesiveness_premise_gen_mistral_0.2,cohesiveness_hypothesis_gen_mistral_0.2,likableness_premise_gen_mistral_0.2,likableness_hypothesis_gen_mistral_0.2,fluency_premise_gen_mistral_0.2,fluency_hypothesis_gen_mistral_0.2,grammar_premise_gen_mistral_1.0,grammar_hypothesis_gen_mistral_1.0,cohesiveness_premise_gen_mistral_1.0,cohesiveness_hypothesis_gen_mistral_1.0,likableness_premise_gen_mistral_1.0,likableness_hypothesis_gen_mistral_1.0,fluency_premise_gen_mistral_1.0,fluency_hypothesis_gen_mistral_1.0
entailment,neutral,A small dog runs to catch a ball.,A little dog chases a ball.,A  dog runs  to catch a ball.,A  brown dog chases a ball.,1,2,2,0.2222222222222222,0.2857142857142857,86.1585922241211,143.5729217529297,5,4,5,5,5,4,5,4,5,4,5,5,4,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
entailment,neutral,A white and black spotted dog is running through a grassy area.,A dog is outdoors.,A white and   black dog looks at   something through his area., A dog is outdoors with people,1,2,2,0.6153846153846154,0.6,141.17916870117188,224.48660278320312,3,4,4,5,2,3,4,4,3,4,2,4,1,4,4,4,3,5,3,5,3,4,3,5,5,5,4,5,1,5,3,5
entailment,neutral,The black woman is laying out literature.,A black woman is handling printed material., A woman  is handling printed literature.,A scribe is handling printed material.,1,2,2,0.625,0.25,166.3915252685547,243.9715881347656,5,4,5,3,4,3,5,4,5,4,5,4,4,2,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
entailment,neutral,Island native fishermen reeling in their nets after a long day's work.,The men are finishing their day of work.,Island  fishers reeling in their nets after a long day's work.,The men are finishing  their long day of work.,1,2,1,0.1428571428571428,0.2222222222222222,147.8324432373047,129.65675354003906,5,5,5,5,4,4,5,5,5,5,5,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
entailment,neutral,a dog jumps over the pole.,dog is jumping over a pole,-1, A gray dog is jumping over a pole,1,0,2,1.0,0.5,92.77738189697266,315.3689270019531,4,4,2,5,2,4,3,4,4,4,2,5,2,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
entailment,neutral,A man running in a race passes by spectators.,A man is running by people who are watching.,A  person running in  marathon passes by spectators., A man is running by his followers who are watching.,1,2,1,0.4,0.3,171.722900390625,167.30335998535156,5,5,5,5,4,4,5,5,5,4,5,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5
neutral,entailment,A man talks to two guards as he holds a drink.,The prisoner is talking to two guards in the prison cafeteria.,A  prisoner talks  to two guards  in  prison cafeteria having a drink., A  man  is inside the building talking to two guards while holding something,2,1,1,0.75,1.0833333333333333,136.74188232421875,83.99369812011719,5,4,5,5,4,4,5,4,5,4,5,5,4,3,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
neutral,contradiction,A woman with a black purse and a red coat is sitting on a pillar of concrete.,The woman is waiting for her boyfriend at the local bus stop., A woman with  a purse and   shoes  walks down   some steps into the camera.,The woman is waiting for  the bus..........................................!...............................,2,0,2,0.7777777777777778,0.5384615384615384,84.78768157958984,85.0816650390625,2,4,1,5,2,3,1,4,2,3,1,4,2,3,1,5,5,5,5,5,5,5,5,5,5,5,3,5,4,5,5,5
neutral,contradiction,"One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.",A tall person in a shirt," A short person wearing  a pink  sleeveless  t- shirt, gloves, and holding a straw hat.",A tall person in a green shirt,2,0,2,0.6,0.1666666666666666,43.0008544921875,88.7005615234375,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,3,5,5,1,1,3,3,5,5,5,5,1,1,3,3,5,5
neutral,entailment,A barber in a sports themed barber shop waits for his next customer to arrive.,A barber in a sports shop waits eagerly for business.,A barber in a sports themed barber  shop waits for his  eager customer to arrive.,A barber in a sports shop waits for his customer.e,2,1,1,0.1875,0.2727272727272727,68.79753112792969,191.8710479736328,4,4,4,5,2,2,4,5,5,4,5,5,3,4,4,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5
neutral,contradiction,"Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy.",The boy is on his way home from school.,-1, A boy sits on his couch coming home from school.,2,0,0,1.0,0.5,173.30047607421875,33.25593185424805,5,1,5,1,4,1,5,2,5,1,5,1,4,2,5,2,5,3,5,1,5,1,5,1,5,1,5,1,5,3,5,1
neutral,entailment,The cyclist rides on a wooded path.,The cyclist rides with a companion on a wooded path,The cyclist rides on his companion on wooded path., The cyclist rides on a wooded path,2,1,1,0.375,0.4,23.75316047668457,39.8460578918457,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,-1,5,5
neutral,contradiction,a woman working in the storefront of a jewelry shop fixing the display shelf.,The woman is dreaming of a modeling career while working in the jewelry shop.,a  woman working in the storefront of  a jewelry  shop fixing items on shelf.,The  woman is dreaming  about a modeling career while working in the jewelry shop.,2,0,0,0.3333333333333333,0.2,90.48233032226562,100.0691146850586,2,2,2,2,2,2,2,2,3,2,2,2,2,2,3,2,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5
neutral,entailment,Two people play horseshoes.,Tom and Sue were playing outside., Tom and Sue play outside with horseshoes., There are people playing outside.,2,1,1,1.2,0.5714285714285714,178.59710693359375,81.92800903320312,5,4,5,5,4,4,5,4,5,3,5,4,4,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5
neutral,entailment,Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.,Two brothers hold torches to celebrate.,   Two men in  blue tuxedos and  tunic  hold torches   up for   a celebration in  an honor act with their brother.,Two  men hold torches to celebrate.,2,1,1,0.8214285714285714,0.2857142857142857,130.5028533935547,102.2228546142578,4,4,4,5,4,4,4,4,3,5,4,5,5,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
neutral,entailment,Several adults look on while a young girl plays in a ball pit.,A young girl is having fun., Five adults stand and look on while  a young girl smiles and plays in the pit.,A young girl is having fun outside.,2,1,1,0.6428571428571429,0.1428571428571428,38.77991485595703,111.5096206665039,5,2,5,1,5,2,5,2,4,2,5,1,5,2,5,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
neutral,entailment,A girl climbing a chain link fence.,The girl climbs the fence to get to school., Girl climbing up to school fence.,-1,2,1,0,0.625,1.0,132.21475219726562,44.50238800048828,5,1,5,1,5,1,5,2,5,2,5,1,5,1,5,2,5,5,5,0,5,1,5,5,-1,5,5,0,5,1,5,1
neutral,contradiction,A man biking down a tunnel.,A man is winning a bike race., Woman biking down a tunnel., A girl is winning a bike race.,2,0,0,0.2857142857142857,0.25,162.38694763183594,147.0784912109375,2,2,1,1,2,1,2,1,2,2,2,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1
neutral,contradiction,"A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.",This man has an eyesight deficiency.,-1,This man has an eyesight apnea.,2,2,0,1.0,0.1428571428571428,23.387142181396484,161.90240478515625,5,2,5,2,2,2,4,4,5,4,5,1,2,2,4,4,5,4,5,1,5,3,5,3,5,4,5,3,5,2,5,4
neutral,contradiction,Three children are shooting guns in the woods.,Three children are shooting a deer., Three children  shooting corn out in the woods.,Three children  are feeding a deer.,2,0,0,0.4444444444444444,0.2857142857142857,142.10400390625,327.8612976074219,2,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,5,5,1,1,5,1,5,1,1,5,2,0,1,4,4,3
neutral,entailment,Four people wearing backpacks walking in a line along a mountain trail.,Four people are walking along a mountain trail trying to get down before the storm.,"Four  people backpacking before  a storm, along s mountain trail.",-1,2,2,0,0.6153846153846154,1.0,157.7574920654297,129.69607543945312,5,4,5,1,5,1,5,5,5,3,5,1,4,1,4,4,5,5,5,0,5,1,5,5,5,5,5,1,5,0,5,5
neutral,entailment,Several people talk and drink beer while sitting around a picnic table.,Several friends talk and drink beer while sitting around a picnic table., Several friends talk  and drink beer while sitting around a picnic table., Several people talk and drink beer while  sitting around a picnic table.,2,1,1,0.2307692307692307,0.2307692307692307,33.7565803527832,24.67952346801757,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
entailment,neutral,A smiling girl slides down a purple slide feet first.,A girl happily uses the equipment at a playground., A smiling  girl slides down a swing seven feet first.,A girl happily  slide down the equipment at a playground.,1,2,2,0.3636363636363636,0.3,369.0932922363281,415.7613220214844,4,5,5,5,4,5,4,5,4,5,5,5,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
neutral,entailment,A man in a purple and blue shirt and shorts is getting ready to hit a golf ball.,A man is on a golf course.,A man in a purple and blue shirt  and shorts is  golfing getting ready  to hit the ball., A man on a golf course.,2,1,1,0.3157894736842105,0.25,48.71009063720703,67.8067626953125,4,5,5,5,4,4,5,5,4,4,5,5,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5
neutral,contradiction,A man is performing for a group in front of a white house.,The man performed in front of his own house.,A man  performs for  a group  in front of santas house.,The man performed in front of his own black house.,2,0,0,0.4285714285714285,0.1,26.440013885498047,88.49903869628906,2,2,2,1,2,1,2,2,2,2,1,2,3,2,2,1,3,4,1,1,1,3,3,3,5,5,1,1,1,3,3,4
neutral,contradiction,A young man is playing a blue guitar.,A musician practices on his guitar briefly before a concert.,  Spectators Are Consc., A old man practices on his guitar briefly before a concert.,2,0,0,0.8888888888888888,0.2727272727272727,158.025146484375,405.4897155761719,4,3,3,2,3,2,4,2,4,3,3,2,2,2,4,3,5,5,5,1,5,3,5,5,5,5,5,1,5,3,5,5
neutral,entailment,Two men help each other cut a sheet of plastic.,Two friends help each other by cutting some plastic., Two friends help each  other cut a sheet of plastic., Two people help each  other by cutting some plastic.,2,1,1,0.2727272727272727,0.3,175.92843627929688,130.99781799316406,5,5,5,5,4,4,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
neutral,entailment,An old man in a blue shirt and white pants glowers by a glass door.,A man resting outside,An old man in a blue shirt and white pants rests on strollers by a glass door., glimming outside,2,1,1,0.1875,0.75,200.4940490722656,65.31997680664062,3,2,4,2,3,1,4,2,4,2,4,2,2,1,4,3,5,1,1,1,3,1,5,5,5,3,3,0,4,3,4,3
neutral,entailment,"A little girl drawing with chalk, on a chalkboard.",A little girl is drawing on the board during class.,"A little girl drawing with chalk, on a class chalkboard.",-1,2,1,0,0.0909090909090909,1.0,91.66248321533205,49.48585510253906,5,4,5,5,5,1,5,5,5,5,5,1,5,1,5,5,5,5,5,1,5,1,5,5,5,5,5,0,5,1,5,5
neutral,entailment,a wet golden retriever is walking through a lake,A wet golden retriever is walking through a lake to find a ball.,-1,-1,2,0,0,1.0,1.0,220.5396881103516,116.4063720703125,5,5,5,5,4,1,5,4,5,5,5,3,4,1,5,4,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5
neutral,contradiction,A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.,The woman sitting is asian., A woman  of African descent is sitting down doing  some sort  of work while  another woman operates a  whiz - device in the background.,The woman sitting is asian saxophone,2,0,0,0.5416666666666666,0.1666666666666666,101.14582824707033,143.82618713378906,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,3,1,1,0,2,1,1,1,4,1,1,0,1,0,1,0
neutral,entailment,People in chairs around a table,The people are eating dinner.,People  eating dinner in chairs around a table, The people are sitting down.,2,1,1,0.5,0.5,238.4343414306641,192.11622619628903,5,5,5,5,4,5,5,5,5,5,5,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
entailment,neutral,A performer plays an instrument for the audience.,The performer is making music.,  Actor performs for an audience.,The performer is a singer.,1,2,2,0.6666666666666666,0.3333333333333333,34.620697021484375,244.89317321777344,4,5,5,5,3,3,4,4,5,4,5,5,4,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
neutral,entailment,A group of people wait to cross the street in new york,Some of the people are wearing sunglasses.,A group of  sunglasses wearing people wait to cross the street in new york, Some  of the people  are waitings,2,1,1,0.25,0.75,163.63418579101562,95.69392395019533,5,2,5,4,5,3,5,4,5,2,5,4,5,2,5,3,5,3,5,4,5,3,5,5,5,2,5,5,5,4,5,5
neutral,entailment,"Two distinguished older gentlemen stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses.",The older men are colleagues.," Two older men who are colleagues, one stand outside  a house with trees  in background, both with  gray hair,  one is having his arm about the  other man's shoulder  and his face  in front of the camera from behind  with lenses pointed up",The older men are outdoors.,2,1,1,0.6829268292682927,0.1666666666666666,78.99263763427734,115.9098129272461,4,5,5,5,4,4,4,5,4,5,4,5,3,4,4,5,5,5,5,5,5,3,5,5,5,5,5,5,5,3,5,5
neutral,contradiction,A young woman dressed in black attaches bags full of flowers to a bicycle.,The flowers are lilacs.,A young  woman dressed  in pink attaches her bicycle to a bicycle., The flowers  are all lilacs!.................................,2,0,0,0.4666666666666667,1.0,177.77218627929688,382.6058349609375,2,4,2,5,2,4,2,4,2,4,2,5,1,4,2,4,4,5,1,5,3,5,5,5,5,5,3,5,3,5,5,5
neutral,contradiction,"A man stands on a dock near several boats, while 2 other men are on one of the boats.",A man with brown hair is standing on a dock.,"A man stands on  redheaded mane near  some boats, while 2 other men are on one of the boats.",A man  with brown hair is  sitting on a dock,2,0,0,0.238095238095238,0.3636363636363636,53.293739318847656,70.14781188964844,4,4,3,2,3,2,4,2,4,2,2,1,3,2,4,2,5,5,3,3,4,3,5,5,5,5,3,3,5,3,5,5
neutral,entailment,A bird is perched on a line of some sort attached to a pole.,A bird is wallowing on a pole., A bird  wallowing on  a line of  netting attached to dangling pole.,A bird is wilng on a pole,2,1,1,0.4666666666666667,0.25,45.63482284545898,178.15719604492188,4,2,5,2,2,2,2,5,3,2,4,3,2,2,3,4,5,4,5,5,5,5,5,5,5,1,5,4,5,5,5,5
neutral,entailment,A person is on a four wheeler kicking up a lot of dirt in a dune.,The person is in a race.,A person is on a four wheeler kicking up a lot of dirt in a race or dune.,A person is  in a dune,2,1,1,0.1176470588235294,0.5714285714285714,49.86874771118164,51.375484466552734,5,2,5,5,4,1,4,4,4,2,5,5,3,2,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
neutral,contradiction,"A man wearing an oxford shirt, sunglasses, and a hat smirks.",A man hiding his true identity.,"A man wearing  an oxford shirt, sunglasses, and  a plethora of  necklaces is making",A man hiding his  true identity. Then crying,2,0,0,0.5714285714285714,0.4285714285714285,136.66046142578125,134.27210998535156,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,5,1,4,1,3,1,3,3,5,2,4,1,5,1,3,1
entailment,neutral,A group of people gathered at night watching an event.,A group of humans are looking at the same direction.,-1, A group  of friends are going in the same direction.,1,1,2,1.0,0.4545454545454545,121.1931610107422,90.08914184570312,5,4,5,3,4,3,5,3,5,4,5,2,4,3,5,4,5,5,5,5,5,5,5,5,5,5,5,-1,5,5,5,5
neutral,contradiction,A man in a suit cheering in a library in front of children.,A lawyer is encouraging some children at a contest.,A man in  protesting in  a library in front of children.,A lawyer  is encouraging her children at a contest.,2,0,0,0.2857142857142857,0.2,235.473388671875,273.2079772949219,2,2,1,1,1,1,1,1,2,2,1,1,1,1,2,2,5,5,1,5,1,5,5,5,5,5,1,4,0,3,3,3
neutral,entailment,Security officer working outside.,A security officer is dressed in a uniform.," Security officer in uniform, working outside."," Someone is outside, dressed in a uniform.",2,1,1,0.8,0.5555555555555556,216.06336975097656,61.56763458251953,5,5,5,5,5,4,5,5,5,5,5,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
neutral,entailment,A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.,The man is cleaning the fish that he caught so he can cook it.,A man in a white  shirt looks  on as  a man with  some fish stands by on  the table washing his catch for cooking,The man   is placing fish  on the   table so  he can clean it,2,2,1,0.72,0.7333333333333333,68.1248550415039,111.23734283447266,4,4,5,4,4,4,5,5,4,4,4,5,5,3,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,5,5
neutral,contradiction,A young couple and many others out enjoying themselves at an outdoor street event.,The young couple are looking at goods being sold by the street vendors.,A young couple  with many others  crowding around at an event.,The young couple are  frowning at goods being sold by the street vendors.,2,0,0,0.4666666666666667,0.1428571428571428,81.15774536132812,82.40812683105469,4,4,4,2,4,2,4,4,4,4,4,2,4,2,4,4,5,5,5,1,5,3,5,5,5,5,5,1,2,2,5,5
neutral,entailment,Construction workers use cables to hang from the sides of buildings.,Construction workers are brave.,  Three men  use cables  to hang from  the sides   of buildings saving their lives.,Construction workers are hanging.,2,1,1,0.8333333333333334,0.2,93.22350311279295,249.5803985595703,4,4,4,5,4,4,4,4,4,4,5,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
neutral,entailment,A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.,A man in a police uniform is talking to another man.,A dark-haired man in a  police uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.,A man  in a  uniform is talking to  another man on,2,1,1,0.08,0.3333333333333333,35.90126037597656,27.102678298950195,4,4,5,5,4,4,5,5,5,4,5,4,4,4,5,4,5,5,3,5,3,3,5,5,4,4,5,5,3,3,5,5
neutral,entailment,A woman wearing a red coat stands on a wood floor in front of several paintings while two girls sit on the floor at her feet.,Woman takes a break at a museum while her children sit by her feet.," A woman wearing a red coat stands on  the floor  in front  of museum, while  her two children sit on  bench at her feet.", Lady takes  a break   from standing in front of several paintings as  three of her companions sit nearby,2,2,2,0.4444444444444444,1.2,55.72225189208984,54.72012710571289,4,4,5,5,4,4,4,4,4,4,5,5,4,4,4,4,5,5,5,5,5,4,5,5,5,5,5,5,5,3,5,4
contradiction,neutral,a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.,A climber pulls himself up 5000 feet up over a forest,a climber wearing a red headband is pulling himself up some gray rocks high above some high foliage.,A professional climber pulls himself up 5000 feet up over a forest,0,0,2,0.0526315789473684,0.0909090909090909,78.60742950439453,92.3546142578125,4,4,4,4,4,4,3,4,4,3,4,2,4,4,4,3,1,3,1,1,1,1,4,5,5,4,0,1,2,3,5,4
neutral,entailment,A woman is walking her dog along a snowy ground.,A woman is trying to get her dog to go to the bathroom after it has freshly snowed.,-1,   There isa dog outside in the freshly snowed.,2,2,1,1.0,0.7368421052631579,101.00398254394533,46.45149993896485,5,2,5,5,4,2,5,2,5,2,5,5,4,4,4,2,5,5,5,5,3,5,5,5,5,4,3,5,5,4,5,5
neutral,entailment,a boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.,Three boys are preparing for their big game that is about to start., A boy in  orange uniform  stands next to  another boy  wearing blue and  a boy  wearing yellow and they are getting ready for the big game., Three boys  are  dressed for their sport,2,1,1,0.7692307692307693,0.8571428571428571,60.70161819458008,49.78514099121094,4,5,5,5,4,4,4,5,4,5,5,5,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
neutral,entailment,"While two students are jumping, others in a classroom are sitting or standing.",Two students disrupting class.,"While two students  interrupt class by jumping, others in  the classroom are sitting or standing.", Students are disrupting their environment,2,1,1,0.4,1.0,163.92572021484375,346.67779541015625,4,4,4,2,3,2,4,4,4,5,4,2,4,2,4,3,5,5,3,3,3,3,5,4,5,5,3,3,5,4,5,5
neutral,entailment,A man alone crosscountry skis in the wilderness while wearing a huge backpack.,A man skis in the wilderness while it's snowing,A man snows and skis in the wilderness while wearing a huge backpack.,A man skis  in the wilderness while wearing backpack,2,2,1,0.1428571428571428,0.4,86.45370483398438,26.636852264404297,5,4,5,5,4,4,4,5,5,5,5,5,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
neutral,entailment,A well dressed elderly woman standing in front of a bus decorated with images of purple flowers.,A grandmother is standing in front of a bus with violets decorated all over it., A grandma is standing in front of   a bus decorated  all in violets and flowers., The grandmother is standing in front  of vehicle with floral imagery over it.,2,1,2,0.6111111111111112,0.5,77.45606994628906,42.29775619506836,5,5,5,5,4,5,5,5,4,5,5,5,3,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5
neutral,entailment,Two girls kissing a man with a black shirt and brown hair on the cheeks.,Two girls kiss there dad., Two girls kissing  father with a  black shirt  and hair on the cheeks.,Two girls  kiss there dad in cheeks,2,1,1,0.375,0.5,233.6533966064453,324.3164367675781,2,2,3,2,2,2,2,2,2,3,4,4,1,2,1,2,5,5,3,5,3,4,5,5,4,5,5,5,4,3,5,4
neutral,entailment,A large man is sitting in front of a fountain statue while talking on a phone.,The fountain has running water., A large man  is sitting  in front of  a water fountain while talking on the phone., A fountain has running water.,2,1,1,0.4117647058823529,0.3333333333333333,73.86058807373047,70.23369598388672,4,4,4,4,4,3,4,4,4,4,4,3,4,3,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
neutral,entailment,a man puts his hands up while telling an amusing story to his friend with a beard.,The man is perplexed by the events.,a  puzzled man puts his hands up  while telling  a story to  his friend with shaved beard., The man is perplexed about something,2,1,1,0.3888888888888889,0.625,56.52872848510742,87.76956176757812,4,2,5,2,4,2,4,3,4,2,5,2,4,2,5,2,5,5,3,3,3,3,5,5,5,5,5,5,5,4,4,5
neutral,entailment,A man with a tattoo on his arm staring to the side with vehicles and buildings behind him.,A man has dragon tattoos on his arm.,A man with  dragon tattoo on his arm staring to the side with vehicles and buildings behind him.,"He is wearing tattoos,near his arm.",2,1,1,0.1052631578947368,0.6666666666666666,66.57778930664062,59.38601303100586,4,2,5,2,4,3,4,4,4,2,5,2,4,4,4,4,5,3,5,1,5,3,5,4,5,1,5,2,5,3,5,4
neutral,contradiction,"A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick.",A man sits by himself at Mardi Gras.,"A man wearing  blue boots,  a cape, and  striped hat with  two feathers on the front  stands by himself on  s bench in front of  bristol building with a blue and  black patterned piece  of luggage to his right while  another man rests both his hands on doodle stick.", A man sits by himself at  Mardi Gras while dancing Mar,2,0,0,0.4035087719298245,0.5555555555555556,49.12957382202149,81.03868103027344,1,2,1,1,1,1,1,2,2,2,1,1,1,1,1,3,3,1,1,1,3,1,3,1,3,1,2,1,2,1,2,3
entailment,neutral,A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow.,It is cold and snowy outside.," A crowd of people  wearing winter  garb gather in  warm clothing, against  a backdrop  of  mountains and trees..",It  is cold and snowy outside on Saturday,1,2,2,0.7,0.4285714285714285,63.9554328918457,155.93606567382812,4,5,4,5,4,4,5,5,4,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5
neutral,entailment,An Asian man walks a three-wheeled pedal card fully of white bags.,An Asian man walks a three-wheeled pedal card fully of white bags and he can be seen leaving the store.,-1,"  An Asian  man walks, he can be seen  with the cart.",2,0,1,1.0,0.6956521739130435,271.876953125,185.45445251464844,2,4,4,5,2,3,2,2,2,3,2,4,2,3,2,3,5,5,5,5,3,5,4,5,5,5,3,5,5,5,4,5
neutral,contradiction,A couple about to kiss somewhere.,A couple are kissing on new years eve as the ball drops.,A  couple about to fly somewhere., A couple sits on new years eve as the ball drops.,2,0,0,0.2857142857142857,0.2307692307692307,230.0820770263672,233.454833984375,4,3,5,2,4,2,4,2,4,3,4,1,4,2,3,2,5,5,5,3,5,3,5,5,5,5,3,4,5,4,5,5
neutral,entailment,A person in an orange shirt reaching up.,A person is reaching up to grab something., A person in khakis holding an object while reaching up., Someone tried to reach up to something.,2,1,1,0.5555555555555556,0.6666666666666666,195.738510131836,61.635398864746094,5,4,5,5,4,4,5,5,5,5,5,5,4,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
neutral,entailment,A big dog catches a ball on his nose,A dog is playing with his owner, Brown dog catches  a ball on owner's nose, A ball is near his nose,2,1,1,0.5555555555555556,0.7142857142857143,204.3041229248047,398.4504699707031,2,4,2,5,2,4,1,4,2,4,3,5,2,5,2,3,3,5,1,5,3,5,5,5,3,5,3,5,4,5,2,5
neutral,entailment,An medical worker examines a young girl.,A health worker is evaluating a girl on her sickness., An occupational worker examines a sick girl.,-1,2,1,0,0.375,1.0,368.1411437988281,136.39967346191406,4,4,5,5,3,1,4,5,4,3,5,5,4,1,4,5,5,5,5,0,5,5,5,5,5,4,5,0,5,5,5,5
contradiction,neutral,There is a man poking a long stick up towards the ceiling.,The man has no arms.,-1,The man  has two arms up,0,0,2,1.0,0.5,83.7782974243164,173.6965789794922,5,4,5,5,1,3,5,4,4,4,5,5,2,4,1,4,5,5,1,5,5,3,5,4,5,4,1,3,5,4,3,5
neutral,entailment,A man with two small boys making a purchase from a woman.,The man with the little boys is buying a gift from the woman's store.,A man with two small  boys is making a gift purchase from a woman., It is  possible to purchase a gift from the woman's store.,2,2,1,0.2307692307692307,0.5,87.41383361816406,47.65918731689453,5,4,5,5,4,4,5,4,5,5,5,5,4,4,5,5,5,5,5,5,5,3,5,5,5,5,5,3,5,3,5,4
neutral,entailment,A woman standing in front of a large tank at an aquarium turns around to look at the photographer.,A woman wants a new facebook picture of her at the aquarium," Woman standing   in front  of facebook for  new picture, at   an aquarium, standing around  to look at  picture, smiles", A woman wants a  picture to  be taken on  the  sower,2,1,1,0.9,0.9166666666666666,100.60157012939452,200.9567413330078,2,2,5,2,3,2,2,2,2,2,5,2,3,1,1,2,5,3,5,1,5,3,5,5,5,-1,5,1,5,2,5,5
neutral,contradiction,A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.,The woman who is shown lives in the South.,  A woman  in Asia is standing   in front of   a building and  showing off her  rooster can  of Light with  arms tied into  3 flexiblehalters, A woman who is  seated lives in the South.,2,0,0,1.0,0.4,95.55162048339844,268.17364501953125,2,2,2,1,2,1,2,1,2,2,2,1,1,2,2,1,5,1,2,1,3,1,4,1,5,3,2,1,3,1,4,1
neutral,entailment,A little boy with an orange backpack walks under a tree through the woods.,A boy walks to school through the woods.,A little boy with an  ipod walks to school from under  a tree through the woods.,A boy walks to the woods,2,1,1,0.4,0.3333333333333333,36.883277893066406,50.34178161621094,3,2,5,1,3,2,3,2,4,3,5,1,2,1,4,2,5,4,4,3,4,3,5,5,5,4,4,2,4,3,5,4
