orig_premise,orig_hypothesis,gold_label,gen_premise,gen_hypothesis,pred_orig_labels,pred_gen_premise_labels,pred_gen_hypothesis_labels,distance_premise,distance_hypothesis,perplexity_gen_hypothesis,perplexity_gen_premise,diff_premise_probs,diff_hypothesis_probs
A woman in a blue apron is holding a container of ice cream.,A woman is standing in a kitchen.,entailment,A woman in a apron is holding a container of ice cream.,A woman is in an apron.,2,2,1,1,3,29.804161071777344,41.27808380126953,-0.08614706993103027,0.7501352429389954
"A woman is sitting in a chair, while a man is going through the sport utility vehicle.",a girl is sitting waiting to leave for vacation,contradiction,"An older woman is sitting in a chair, while a man is going through the sport utility vehicle to go to work.",The woman  is sitting in a chair.,2,0,1,6,8,43.179603576660156,62.603981018066406,0.559793789871037,0.9944650297984481
A black and white picture of a city street with a food vendor in the foreground.,The food vendor is selling hot dogs.,entailment,A black and white picture of a city street with a hot dog vendor in the foreground.,The food vendor is selling food.,2,2,2,2,2,25.517017364501953,21.140670776367188,-0.39853644371032715,-0.36698436737060547
"A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.",The group is taking a tour.,contradiction,"A group walking in the middle of a walkway with a green divider, and a leader of the protest march is walking by herself off to the right.",The flock is taking a tour.,2,2,2,5,1,45.09199905395508,38.92521667480469,-0.014966428279876709,-0.2114182710647583
A group of people in front of some tan colored tents from the american Parkinsons disease association.,A group shows up to an event to support research on Parkinsons,entailment,A group of people from the American Parkinson's Disease Association are in front of some tan colored tents supporting research on the disease.,A group shows up in front of tents from the American Parkinsons disease association.,2,2,1,13,10,57.4672737121582,52.60542678833008,-0.13729548454284668,0.9284237027168274
A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.,The man is waiting for his friend to come meet up with him.,contradiction,A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face enjoying his time alone. ,The woman is in front of a wall.,2,0,0,4,11,26.187236785888672,38.758331298828125,0.6247449293732643,0.9444433823227882
A man wearing black pants and a helmet is riding a brown horse.,A man is practicing for a horse race.,entailment,A man wearing black pants and a helmet is practicing to race a brown horce.,The man is on a white horse.,2,2,0,4,5,24.755409240722656,93.04789733886719,-0.00844871997833252,0.9972282784437994
A girl in black pants doing exercises.,A girl trying to get fit for a bodybuilding competition.,entailment,A girl in black pants doing exercises for a bodybuilding competition.,A girl trying to get fat by eating raw cookie dough for a bodybuilding competition.,2,2,0,4,6,60.20844650268555,26.24477767944336,-0.3021981716156006,0.9938495584647171
An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.,An Asian man is selling food.,contradiction,An African wearing a pastel print dress and sunhat pushing his cart up the street.,An Asian man is inside.,2,0,0,2,2,153.27902221679688,152.46922302246094,0.9965577453840524,0.9940799803007394
a woman in a brown dress looking at papers in front of a class.,A woman checking papers is a teacher.,entailment,a teacher in a brown dress looking at papers in front of a class of her students.,A woman looking at papers in front of a class is not wearing a blue dress.,2,1,1,4,11,20.6475772857666,43.455726623535156,0.8407418094575405,0.9365572892129421
Woman adjusting her eyeglasses.,Woman adjusting her eyeglasses after reading.,entailment,Woman adjusting her eyeglasses after reading a book.,Woman adjusting her glasses.,2,1,1,4,3,57.389556884765625,30.466114044189453,0.9660245726117864,0.9898146936902776
A four piece band plays a song on a medium-size stage.,The band is playing punk rock music.,entailment,A four piece band plays live rock on a medium-size stage.,The band is playing music on a stage.,2,2,1,2,4,35.68954086303711,62.213279724121094,-0.007804155349731445,0.9813858731940854
A young boy in red leaping into sand at a playground.,A young boy jumps onto his friends sand castle at a playground.,contradiction,A young girl in red leaping into sand at a playground.,A young boy jumps.,2,0,1,1,8,114.26940155029297,67.1026840209961,0.9419992342591286,0.9917006843024865
A man and a Woman cutting dough.,A husband and wife making pizza.,contradiction,A husband and wife cutting vegetables for soup.,Three people are cutting dough.,2,0,1,6,6,274.1934509277344,45.80369186401367,0.9907104792073369,0.7009055374655873
A man in green pants and blue shirt pushing a cart.,An old man pushing a cart.,entailment,An old man is in green pants and blue shirt pushing a cart.,A woman pushing a cart.,2,1,0,3,3,39.393585205078125,37.083072662353516,0.9866076658945531,0.9981920228456147
"In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.",The man and woman are cooperating.,contradiction,"In an apparent classroom setting, a young woman in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.",The man and woman are looking at the same book.,0,0,1,1,5,22.16139793395996,32.17829132080078,0.12367576360702515,0.33736276626586914
Dog running with a purple toy in the snowy field.,A dog is excited.,entailment,Excited dog running with a purple toy in the snowy field.,A cat is excited.,2,1,0,2,1,169.3220672607422,187.54420471191406,0.9049427509307861,0.9993823174736463
A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.,A group of hikers pause for a break.,contradiction,A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures before they begin their hike.,A group of all-male hikers pause for a break.,2,2,0,5,3,126.31436920166016,110.75945281982422,-0.05549079179763794,0.9734598193317652
Two people are participating in the sport fencing.,Two people competing in a fencing tournament,entailment,Two people are participating in a fencing tournament.,Three people are fencing.,2,1,0,3,5,116.1400146484375,33.92705535888672,0.9440507423132658,0.996773037215462
A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.,The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.,entailment,A man in his just-bought pinstriped suit walks down the street for a  formal dinner and does n't notice the quirky poster on his left depicting a guy modeling the exact thing.,A man is walking down the street,2,1,1,16,27,31.981298446655273,48.37169647216797,0.7915289970114827,0.9583195419982076
Two brown and white dogs running on a grassy but brown fenced yard.,"The dogs wanted to find the end of the fence, but it seemed to keep on going, always turning into yet another stretch of distance.",contradiction,Two brown and white dogs running on a grassy but open yard.,The dogs can leave the yard at any time.,2,2,2,2,24,38.07124710083008,48.73369598388672,-0.020366013050079346,-0.43829435110092163
A small dog runs to catch a ball.,The dog is a chihuahua.,contradiction,A small bulldog runs to catch a ball.,The dog is asleep.,2,2,0,1,2,50.29000473022461,26.7763671875,-0.2834402322769165,0.9951036982238293
A police person is on a motorcycle on the side of a street.,A policewoman is sitting on the motorcycle behind the parked car.,contradiction,A male police officer is on a motorcycle on the side of a street.,A motorcycle has a police person on top of it.,2,0,1,2,10,21.179365158081055,17.43720817565918,0.9628444574773312,0.9630904518999159
There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.,A woman is getting ready to perform a song for the audience.,entailment,There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone to prepare to perform.,The woman on a stage is holding a microphone.,2,2,1,4,10,18.880176544189453,22.341922760009766,-0.11840665340423584,0.9855517614632845
Two gondola operators sit along a road in Italy.,The gondola operators are taking a work break.,entailment,Two gondola operators sit along a road in Italy during their break.,The gondola operators are working without taking a break.,2,1,2,3,3,37.86743927001953,40.084930419921875,0.8162430981174111,-0.0494006872177124
"A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.",She was calling her husband on her cellphone.,entailment,"A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking to her husband.",The red haired woman was talked to someone.,2,1,1,3,8,45.6568489074707,25.907440185546875,0.8682577884756029,0.9638273394666612
a dog jumps over the pole.,"Dog is participating in a competition, showing his agility training.",entailment,A dog jumps over the pole to much applause from the judges of the agile championship.,A cat jumps over a pole.,2,1,0,11,10,30.95881462097168,88.3261489868164,0.5146533027291298,0.9995869724079967
A boy posing on the soccer field.,The boy is on a soccer team.,entailment,A boy posing with his soccer team.,The boy is on a football field.,2,1,0,3,2,33.34575271606445,31.094806671142578,0.8913084701634943,0.9974225835176185
A woman in a red jacket walks down the street in the rain.,Woman walks down street on sunny day,neutral,A woman in a red jacket walks down the street.,Woman walks down street wearing a red jacket.,0,2,1,3,5,22.584962844848633,39.28757095336914,0.9934004137758166,0.986811088383547
Men wearing blue uniforms sit on a bus.,Men drive the bus into the ocean.,neutral,Men wearing blue uniforms drive the bus.,Men in uniforms are on a blue bus.,0,2,1,3,7,53.852481842041016,63.80471420288086,0.5427533233014401,0.9645554401677146
A man in a suit cheering in a library in front of children.,A boy is attending a club meeting.,neutral,A short man in a suit is in a library with children.,A young male is a not at a gathering.,0,0,0,5,7,170.16163635253906,44.5825080871582,-0.0034656524658203125,-0.020120739936828613
An old man holds up a sign.,A man is sleeping.,neutral,An old man in bed.,A man is holding a red sign.,0,2,2,4,4,22.094654083251953,47.73888397216797,0.9349796978931408,0.9985007254581433
A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.,A man is taking a picture of a goldfish.,neutral,An old passenger wearing a life jacket prepares to take a picture of a fish very close to the boat.,A man is taking picture of a blue whale.,0,2,2,3,3,34.54341125488281,29.837650299072266,0.9901580065488815,0.9965685456991196
Several adults look on while a young girl plays in a ball pit.,A young girl is sitting in her chair.,neutral,Several adults look on while a young girl plays.,A young girl is playing.,0,2,1,4,4,37.55510711669922,38.12978744506836,0.813302896451205,0.9754049941548146
"A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.",Nobody has a tattoo,neutral,A blond woman is walking down the street with a concrete wall in the background.,A woman has a tattoo.,0,0,1,11,3,34.77555465698242,41.40861892700195,-0.009248971939086914,0.9926200705212977
A four piece band plays a song on a medium-size stage.,A three piece band plays a song on a medium-size stage.,neutral,A three piece band plays a song.,A four piece band plays different instruments on a medium-size stage.,0,2,0,7,3,21.002168655395508,26.239961624145508,0.996880586608313,-0.5455600619316101
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.,A woman is in a green nun uniform,neutral,An elderly woman with a nun uniform on and glasses is taking a picture with her camera.,A woman is capturing a moment using technology.,0,2,1,1,5,100.49580383300781,69.92509460449219,0.9921552096493542,0.9527370298164897
"A juggler wearing a plaid kilt and a green shirt, juggling.",A person rides a bike down a hill wearing pants.,neutral,A cyclist wearing plaid pants and a green shirt is biking.,A scottish person is juggling.,0,2,2,5,9,82.5401840209961,68.04385375976562,0.9599742735445034,0.9792762244760524
A red dog jumps and catches a tennis ball in its mouth.,a man eating popcorn,neutral,A man jumps and catches something in his mouth.,Someone threw a tennis ball to a dog.,0,0,1,6,8,33.45283889770508,137.9086456298828,-0.011578261852264404,0.4759964822010261
A woman cook in an apron is smiling at the camera with two other cooks in the background.,A woman not paying attention to the camera,neutral,A woman cook in an apron is smiling with two other cooks in the background.,A woman is paying attention to the camera,0,0,1,3,1,38.06205368041992,58.370723724365234,-0.00908726453781128,0.7508791437139735
"Two men holding a Chinese lantern that's yellow and red, one man has a drill and the other is smiling.",A man and his daughter build a doghouse while the dog sits behind them.,neutral,"A father and daughter are building a doghouse that's yellow and red, and the father has a drill and the dog is watching them.",A man and his friend hold a Chinese decoration.,0,1,1,14,9,54.12909698486328,27.482646942138672,0.8277576845703152,0.4973356407699612
A man with a beard is playing an acoustic guitar on the street.,A woman flashes bystanders.,neutral,A woman passes by the street.,A musician plays guitar.,0,0,1,10,3,28.975814819335938,130.9564208984375,-0.28755664825439453,0.9743826017720494
Two men in hard hats and safety neon vests on scaffolding working outside in the daylight.,A school class visits the museum of modern art.,neutral,Two men in hard hats and safety neon vests on scaffolding working outside in the daylight and watching the school bus park near the Museum of Modern Art.,Men work on an elevated platform.,0,2,1,12,9,118.67737579345703,78.70591735839844,0.5688956383892219,0.8975924828237112
A blond man playing a guitar.,A bald man is playing a guitar.,neutral,A man with a hat is playing a guitar.,A blond man plays some music.,0,2,1,5,5,49.4880256652832,25.160390853881836,0.900540795060806,0.7362062916799914
Two dancers in pink tops and striped capri bottoms perform on stage barefoot.,Two magicians are performing on stage.,neutral,Two performers in pink tops and striped capri bottoms perform on stage barefoot.,Two ballerinas are dancing on the stage barefoot.,0,2,2,1,4,46.14867401123047,90.3128433227539,0.9970958557678387,0.7482187476707622
Expert snowboard is trying a new trick.,The person is surfing on the water.,neutral,The expert athlete is trying a new trick.,The person is jumping on the snow.,0,0,2,3,2,70.83525848388672,53.670658111572266,-0.0005640387535095215,0.9815852900501341
A city street corner with two passing bicyclists and several pedestrians.,The people are indoors.,neutral,A city street corner with the crosswalk signal about to change.,The people are outdoors.,0,0,1,6,1,92.99942016601562,116.89814758300781,0.0006350874900817871,0.9902573303115787
A black and white picture of a city street with a food vendor in the foreground.,The colors has disappeared form the world.,entailment,A picture of a city street with a food vendor in the foreground but no colors.,The picture has a food vendor.,0,1,1,6,5,28.765640258789062,84.65355682373047,0.8902809992432594,0.9127413406968117
A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.,The tennis ball is clean.,neutral,A brown dog is in the middle of a line of dogs chasing a tennis ball over dirt.,The tennis ball is green.,0,0,2,1,1,40.0245475769043,36.23161697387695,-0.46455299854278564,0.9822458943817765
An accident involving a green Sudan and a gray van.,Two cars waited patiently for the light to turn green.,neutral,A green Sudan and a gray van in traffic.,Two cars involved in an accident.,0,2,1,6,8,112.93682861328125,92.09002685546875,0.8931464850902557,0.8400891087367199
"3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants",Three people are riding horses across a course.,neutral,3 riders are on horses.,Three short people are racing ahead a BMW.,0,2,2,19,5,197.150146484375,112.66557312011719,0.9908618669360294,0.9978478293269291
A snowboarder with a maroon coat sails through the air.,The snowboarder is naked.,neutral,A snowboarder with a maroon coat in his hand sails through the air.,The snowboarder is obese.,0,0,2,3,1,39.07988739013672,32.821563720703125,-0.00020182132720947266,0.9537831245688722
A team of surgeons operate on a female patient.,The surgeons are operating on a male patient.,neutral,A team of surgeons operate on a patient.,The surgeons are operating on a female.,0,2,1,1,2,29.026552200317383,27.219181060791016,0.9984515315736644,0.9898107935441658
An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese.,A women is eating some friend dumpling dumplings,neutral,An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese in the restaurant while a woman eats.,A person is preparing to cook cheese.,0,0,2,7,6,94.14948272705078,87.02986907958984,-0.0661613941192627,0.5327980211586691
A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.,A woman is surfing in her pool.,neutral,A lady in a red shirt and bikini bottoms is about to practice surfing on a blue board.,A woman will be surfing in the ocean.,0,2,1,4,4,31.6234130859375,46.34827423095703,0.8354929070919752,0.9495838254952105
A boy is riding down the road between two cows.,A single cow is alone.,neutral,A tall boy is riding down the road next to a cow and distant animals.,A two cows are on the road.,0,0,1,8,6,42.89762496948242,70.92938995361328,-5.418062210083008e-05,0.9521324494271539
"two male's in a karate class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.",two people do jump kicks,neutral,"two male's in a class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.",two people do martial arts,1,1,1,1,2,38.02686309814453,50.2681999206543,-0.020612478256225586,0.2568395733833313
A man walks by a building at night.,A man is sitting in the sun.,neutral,A man sitting by a building during the day.,A man is walking on the street.,0,1,1,4,3,27.96139144897461,32.277732849121094,0.9251546548912302,0.8362058686325327
A woman runs on the beach.,The old lady spends a good time relaxing on the lounge.,neutral,A woman suns herself on the beach.,A woman runs near water.,0,0,1,2,11,50.707149505615234,55.505226135253906,-0.10407030582427979,0.9051871878073143
A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.,Two men lie on tables in the morgue.,neutral,A young man in a morgue with a suitcase in front of him while another man tries to look at what is displayed on top of it.,A white man is standing on the street.,0,0,2,6,7,18.631439208984375,26.76997184753418,-0.0005583763122558594,0.9986969392284664
A baby sitting in a highchair looking delighted.,The baby is crying.,neutral,A baby sitting in a highchair.,The baby is hungry.,0,2,2,2,1,61.580989837646484,31.06023406982422,0.9678441529977135,0.9589136486756615
A person is posed with one leg raised and one arm out at a competition with their teammates in the background.,A man posed with both arms out at a competition.,neutral,A person is posed with some limbs out and raised with their teammates in the background.,A man posed at a competition.,0,2,2,9,4,60.0531005859375,71.82498168945312,0.9361634273082018,0.5690846461802721
A man hammering nails on a shed.,The shed is made of t-shirts.,neutral,A man hammering something on a shed.,The shed is in need of repair.,0,0,1,1,5,42.108028411865234,63.46710205078125,-0.20236194133758545,0.9453277392894961
kids are looking at something on a table.,Some kids are burning the table down.,neutral,kids are using matches on something on a table.,There is a bowl of fresh cookies on the table.,0,0,2,3,9,50.50074005126953,154.88983154296875,-0.3217828869819641,0.9874076112173498
A man wearing a black hat and coat makes a face with a crowd behind him.,A man is taking a shower.,neutral,A man wearing a black hat and coat makes a face in the bathroom.,A man is in front of a crowd.,0,0,1,5,4,22.749794006347656,24.249956130981445,-0.017991602420806885,0.992107315163139
A couple is eating outside at a table and he is pointing at something.,A couple is eating inside at a table and he is pointing at something.,entailment,Two people are eating outside at a table and he is pointing at something.,The couple  eating outside pointed as someone,0,0,2,3,13,174.32029724121094,22.551021575927734,-0.02705228328704834,0.529790073633194
A young boy wearing an orange uniform stands on the field near a colorful ball.,A girl is wearing a sweater.,neutral,A young girl  stands on the field near a colorful ball.,A boy is wearing a uniform.,0,2,1,5,2,40.37691116333008,105.0366439819336,0.9762876719178166,0.9840561016571883
The blue kayak is being ridden over a small waterfall.,A guy is working out in the gym.,neutral,The blue guy is in the gym over a small waterfall. ,Someone is kayaking.,0,2,1,4,7,90.73902130126953,83.16387939453125,0.7908962984656682,0.9845007986577912
One female and two male musicians holding musical equipment.,There four females,entailment,Four women are holding musical equipment.,There is one female holding a trumpet.,0,1,2,6,7,102.6345443725586,1799.30419921875,0.9849192630499601,0.9909787680953741
"One man, shirtless, and a woman, clothed, jumping in the water.","Two people are in a helicopter, high above the Sahara desert.",neutral,"One man, shirtless, and a woman, clothed, rescued from the Sahara desert ",A man and woman jumped into the water and one had all their clothes on and the other one has some on.,0,0,1,4,21,24.159330368041992,73.22442626953125,-0.07645237445831299,0.5447246277999511
"Two formally dressed, bald older women",Two long-haired young women.,neutral,"Two formally dressed, long-haired women",Two bald women.,0,2,1,3,4,894.1722412109375,215.2312774658203,0.974941958906129,0.9805991799803451
A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.,There are people inside of a store.,neutral,A younger couple is walking across a crosswalk outside with a very busy bus stop and store behind them.,There are thousands at the bus stop.,0,0,2,2,5,41.358802795410156,57.31232833862305,-0.0006636977195739746,0.9790655140532181
A man touching a hanging strand of lamps.,A man has his hands shoved into his coat pockets.,neutral,A man touching a hanging strand of a lamp that he'd kept within one of his pockets.,A man has a hand extended.,0,0,1,11,7,268.6582336425781,66.45813751220703,-0.00886768102645874,0.9014152362028653
A mountaineer about to descend down a mountain with a blue helmet on.,A man is drinking hot cocoa inside a lodge.,neutral,"A mountaineer about to descend down a mountain with a blue helmet on, he is meeting his brother at the lodge.",A man is wearing a helmet.,0,0,1,9,5,37.113059997558594,42.42719650268555,-0.036603331565856934,0.5354230772557003
A dog standing near snow looking at water.,A cat is laying on the couch.,neutral,A large cat lying near snow looking at water.,A white dog is standing on the near snow.,0,0,2,3,5,91.1045913696289,114.48755645751953,-0.002865612506866455,0.964941049736808
"Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.",Children are body slamming each other.,neutral,"Children at daycare playing on rings and poles make contact, while one parent is standing and one teacher is sitting on the bench watching the others play.",Children are playing on blue rings.,0,0,2,9,4,86.03809356689453,84.79427337646484,-0.1863919496536255,0.9612042978405952
A man sits outdoors with some of his belongings.,A man is inside.,neutral,A man sits with some of his belongings.,A man is outdoors with some of his things.,0,2,1,1,6,21.947052001953125,45.65882873535156,0.6521935539785773,0.9800501881400123
The dog is in the snow in front of some trees.,A cat plays in the snow.,neutral,The family pet is in the snow in front of some trees.,A dog is in the snow.,0,0,1,2,2,24.635784149169922,42.31370544433594,-0.10366523265838623,0.9924104482615803
A motorist gets some air over a rough hill.,A motorist has stalled.,neutral,"A motorist gets some air over a rough hill, but dislodges his engine because he landed too hard.",A motorist has stalled before.,0,0,2,10,1,106.00183868408203,69.06376647949219,-0.5002379417419434,0.835003514541313
two people riding their bikes down a street together.,A couple gets married at the courthouse.,neutral,two people riding their bikes down a street together to the courthouse.,A person rides their bike.,0,0,1,3,6,47.940162658691406,45.92348098754883,-0.0466843843460083,0.9429600526450486
The white dog is pulling a large stick.,The dog is taking a nap at the park.,neutral,The white dog is dreaming about pulling a large stick.,The dog is pulling a toy stick.,0,0,2,2,5,38.64288330078125,48.556800842285156,-0.029102981090545654,0.8799872676900122
A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.,A city of ice sits in the distance.,neutral,A hand holds a strainer with a small amount of liquid in it with a table with bins in the background and a city can be seen in the distance.,A city of ice sits in the distance from the table,0,0,0,9,3,48.621490478515625,35.98847579956055,-0.21466147899627686,0.004447758197784424
A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.,One person walking on the street.,entailment,A person dressed fabulously in purple red and yellow-gold walks on a metropolitan street.,One person walking.,0,1,0,5,3,220.05259704589844,107.79410552978516,0.9438462958787568,-0.0005484819412231445
A group of people is sitting at a large table and using paint brushes to form characters on white paper.,The people are using their fingers to paint with.,neutral,A group of people are sitting at a large table and using body parts to form characters on white paper.,The people are using their brushes to paint with.,1,0,1,3,1,34.648616790771484,40.0190315246582,0.8222954869270325,0.04317498207092285
A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.,A couple is eating in a restaurant.,neutral,A man and a woman are purchasing food from a man in a restaurant.,A man is buying ice cream.,0,0,1,9,5,43.06748580932617,25.395692825317383,-0.4432908892631531,0.9801683277473785
An adorable child leaping to block a soccer ball from entering the goal.,A child blocks a goal with his hockey stick.,neutral,An adorable child leaping to block a puck from entering the goal.,A child blocks with his head.,0,1,0,2,4,106.17191314697266,88.77088165283203,0.7630151343473699,-0.3385400176048279
A man interviews a boy in a gathering of people.,A man slaps a little boy in front of a gather of people.,neutral,A man punishes a boy in front of a gathering of people.,A man talks with a boy in front of a gather of people.,0,2,1,3,3,24.392009735107422,15.011456489562988,0.9602496161242016,0.9877165465040889
A rugby player swings his leg back to punt the ball.,There is a person sitting on the bed.,neutral,A player swings his long leg back to punt the ball on his bed.,The rugby player is about to punt the ball.,0,1,1,5,8,34.425872802734375,59.152400970458984,0.597573288177955,0.9624394852871774
A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.,The basketball player is stretching on the sidelines.,neutral,A player in a red uniform is stretching on the sidelines before entering the game.,The basketball player is being blocked.,0,2,1,13,4,26.79302978515625,39.31690979003906,0.8759717790962895,0.9889418135298911
A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.,The photo was of two men.,neutral,A photo of a scientist in a black coat standing in front of a large two-paneled photo depicting a person in a gray suit looking down with their hand in a bag.,The photo was of women.,0,0,1,4,2,25.167327880859375,33.453453063964844,-0.022878825664520264,0.6007788603019435
A young family enjoys feeling ocean waves lap at their feet.,A family is out at a restaurant.,neutral,A young family enjoys feeling ocean waves lap at their feet as they dine.,A family has their feet near water.,0,2,1,3,5,168.2705535888672,85.68598937988281,0.755539451725781,0.9769750273553655
A policeman on a motorcycle from the rear.,An officer on a chopper.,neutral,A person on a chopper from the rear.,Law enforcement on a vehicle.,1,2,1,2,3,86.4683837890625,45.135982513427734,0.964369373396039,0.005630970001220703
A worker is preparing fish to be sold at a market.,A person is on a boat fishing.,neutral,A worker is preparing fish while aboard a boat to be sold at a market.,A worker is preparing salmon to be sold at a market.,0,1,2,4,9,10.204161643981934,48.70961380004883,0.5654712319665123,0.9959697823505849
A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.,The young boy went swimming.,neutral,A young person with a shaved head and dirty white collared shirt holds a chicken in his arm went swimming.,The young boy's shirt is not clean.,0,1,1,3,5,27.825284957885742,56.84019088745117,0.9318088195286691,0.9756547114811838
2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.,10 people are kissing,neutral,A married couple with backpacks are at a table with multiple couples kissing behind it.,A couple is at a table.,0,2,2,10,7,42.4951057434082,117.13008880615234,0.64544687794114,0.503291469081887
A group of adults standing up with children in sports attire kneeling on the ground.,A woman drinks moonshine.,neutral,Woman is standing up. ,There were children on their knees.,0,0,1,13,6,71.99224090576172,307.5570373535156,-0.004087388515472412,0.9724388069083716
A young girl is standing in a kitchen holding a green bib.,A boy is playing with a firetruck.,neutral,A young boy is standing in a kitchen playing.,A girl in in the kitchen.,0,2,1,5,6,45.531349182128906,31.733030319213867,0.9955756612289406,0.9829582702445805
Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.,The little boys are crying.,neutral,Two little kids are sad and crying while one is standing and one is in a bouncy seat.,The little caucasian boys are laughing.,0,2,2,3,2,34.48065948486328,38.52793884277344,0.7685563195846044,0.998041175713297
Man in leather jacket and scarf sits on purple cushion at a party.,A person is sleeping on the couch.,neutral,Man in leather jacket and scarf lays on purple couch at a party.,A man sits on a cushion.,0,2,1,2,5,51.77315139770508,53.41503143310547,0.8459972433047369,0.9927646786818514
A young couple sitting in a black chair smiling.,Two young people are angry.,neutral,A young couple sitting in a black chair having a discussion.,Somebody might get angry soon.,0,2,2,3,5,128.03204345703125,66.02046203613281,0.726436958895647,0.9911803465947742
A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.,A man wearing a bathing suit is bent over in a cornfield while looking at the camera.,neutral,A man wearing a suit is bent over in a cornfield while looking at the camera.,There is a woman in the cornfield.,0,0,1,3,14,24.697612762451172,8.564054489135742,-0.03813678026199341,0.9966399040331453
A smiling man and a baby girl posing for photo.,A girl poses for a selfie with her mother.,neutral,A smiling woman and a baby girl posing for photo.,A girl poses for a selfie with her father.,0,2,2,1,1,29.63475799560547,30.93838882446289,0.965803187340498,0.9620231203734875
A bicyclist wearing white sunglasses and a white and black helmet.,Nobody has sunglasses,neutral,A bicyclist wearing a white and black helmet.,The bicyclist is wearing white sunglasses to stand out of the rest.,0,0,2,3,12,39.829986572265625,162.78085327148438,-0.011086761951446533,0.9917095857090317
A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.,the man is sitted in the bar,neutral,"A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained, and he enters a rough business and takes a seat.",A man thinks about finding a place to get dry.,0,0,2,11,10,84.66461944580078,107.08737182617188,-0.005183517932891846,0.9967000722390367
A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.,The woman is wearing a full sleeved jacket.,neutral,A woman with a denim jacket is holding her hand up above a black and white dog that is jumping.,The woman is wearing something without full sleeves.,0,0,1,4,4,55.6019401550293,42.318756103515625,-0.20777612924575806,0.970216992078349
A large group of people walking in a busy city at night.,People are outside in a park.,neutral,A large group of people walking in a busy city at night are outside. ,People are outside in the city.,0,0,1,2,2,39.89970397949219,78.58501434326172,0.0015038251876831055,0.9728777353302576
Two children play in the snow by the side of the road.,Toddles are roasting marshmallows.,neutral,Two children are by the camp fire.,Children are playing in the snow.,0,2,1,8,5,13.1439847946167,102.0841293334961,0.9510978549369611,0.9870657647707048
"A man sitting on a statue outdoors, near a woman standing next to him.",children playing baseball at the park,neutral,"A man sitting, with children playing next to him.","One person sits, while the other person stands.",0,0,1,8,9,42.06332015991211,87.26952362060547,-0.054983437061309814,0.9694860654471995
An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.,The teenager is sliding down the railing.,neutral,An Asian teenager is hanging out with his friends and coming down. ,The teenager is tired.,0,2,2,17,4,35.66938781738281,107.01254272460938,0.5126456362122553,0.8560799700135249
A man of the cloth puts a black substance on a man's forehead.,The women are at the park.,neutral,A man of the cloth puts a black substance on a man's forehead while his wife and her girlfriends are outside.,A priest is anointing a follower.,0,2,2,8,6,52.525997161865234,44.49699020385742,0.6388585865497589,0.9857044517993927
