Unnamed: 0,orig_pred,contrast_pred,orig_premise,orig_hypothesis,gen_premise,gen_hypothesis,pred_orig_labels,pred_gen_premise_labels,pred_gen_hypothesis_labels,distance_premise,distance_hypothesis,perplexity_gen_hypothesis,perplexity_gen_premise,diff_premise_probs,diff_hypothesis_probs
224,neutral,entailment,A small child is riding in a red wagon.,A kid is in a wagon and someone is pulling it.,A small child is racing in a red wagon.,People are riding bikes on a track.,2,2,0,1,11,55.07514190673828,42.16856002807617,-0.1477649211883545,0.999293475120794
225,neutral,entailment,A group of people sitting around a table eating food.,People are at a table eating Christmas dinner.,A group of people sitting around a table eating food.,People are at a table eating food.,2,2,1,0,2,23.067895889282227,42.00173568725586,0.0,0.9751667400123551
226,neutral,contradiction,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",An old lady pushing a stroller down a busy street.,"A person dressed in a dress with flowers and a stuffed bee attached to it, is vacuuming a floor.",People are wearing pajamas while walking down the street.,2,0,0,6,8,23.91745376586914,44.24201965332031,0.6263689398765564,0.6255775690078735
228,neutral,contradiction,"A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.",the guy is on the bench waiting for his wife,"A man wearing a checkered shirt, cream suit, and flip flops sits on a bench.",The guy is on the bench waiting for his dog.,2,2,2,3,3,19.218603134155273,22.67387580871582,9.584426879882812e-05,-0.0021551847457885742
229,neutral,contradiction,Two cars are being driven in a car race.,A Bugatti and a Lambourgini compete in a road race.,Two cars are being driven in a car race. A Honda Civic and a Tesla Model S compete in a road race.,People are driving electric cars in a race.,2,0,2,14,7,39.16062927246094,28.234561920166016,0.7173909544944763,0.28073006868362427
230,contradiction,neutral,A crowd walks about a square at night with smoke or fog drifting over them.,A group of people walk through tear gas.,A crowd walks about a square at night with smoke or fog drifting over them.,The people are strolling through a fragrant garden.,0,0,0,0,8,85.11814880371094,65.79036712646484,0.0,-0.00022596120834350586
231,neutral,entailment,"A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.",Two woman are trying to finish orders from a doctor,"A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.",People are trying to finish orders from a doctor.,2,2,2,0,3,96.05783081054688,93.69982147216797,0.0,-0.00428241491317749
233,neutral,contradiction,A group of children in African clothing.,Some humans in green clothing,A group of children in African clothing. Some humans in green clothing.,Some animals in purple clothing.,2,1,0,6,3,250.4265594482422,101.52592468261719,0.9205815377645195,0.9848345378413796
234,neutral,entailment,In this picture it appears that a man is falling off a bull while attempting to ride the animal.,the man is a farmer,In this picture it appears that a man is falling off a bull while attempting to ride the animal. The man is a farmer.,People are riding bulls while attempting to ride them.,2,1,0,6,10,37.81730270385742,36.07928466796875,0.9091102294041775,0.6927874919201713
235,neutral,contradiction,"A woman is sitting outside at a table, using a knife to cut into a sandwich.",A woman is sitting outside waiting for her friend.,"A woman is sitting outside at a table, using a knife to cut into a sandwich, but she is not waiting for her friend.",A woman is sitting outside waiting for her friend.,2,1,2,9,0,26.74028968811035,20.573413848876953,0.8196300023701042,0.0
237,neutral,contradiction,An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.,An ugly old man in a pink polo looks through a telescope with a small child standing next to him,An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.,An ugly old man in a pink polo looks through a telescope with a small child standing next to him.,2,2,2,0,1,11.89873218536377,10.626107215881348,0.0,-0.00010961294174194336
238,neutral,entailment,A woman in a blue apron is holding a container of ice cream.,A woman is standing in a kitchen.,"A woman in a blue apron is standing in a kitchen, holding a container of ice cream.",People are standing in a kitchen.,2,1,2,5,3,37.882598876953125,18.43060302734375,0.7455804347991943,0.027248740196228027
239,neutral,contradiction,"A woman is sitting in a chair, while a man is going through the sport utility vehicle.",a girl is sitting waiting to leave for vacation,"A woman is sitting in a chair, while a man is going through the sport utility vehicle.",A boy is sitting waiting to leave for vacation.,2,2,0,0,3,51.710880279541016,80.137451171875,0.0,0.9849083619192243
240,neutral,entailment,A black and white picture of a city street with a food vendor in the foreground.,The food vendor is selling hot dogs.,A black and white picture of a city street with a food vendor in the foreground.,People are walking on a city street with a food vendor in the foreground.,2,2,2,0,13,13.896448135375977,23.789749145507812,0.0,-0.048929572105407715
241,neutral,contradiction,"A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.",The group is taking a tour.,"A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the left.",People are jogging on the walkway.,2,2,0,1,6,27.92763328552246,30.719097137451172,0.0001232624053955078,0.8660434589255601
242,contradiction,neutral,"A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.",The person is stealing display boards.,"A man is pushing a cart, on which large display boards are kept, on a road.",The person is transporting display boards.,0,0,1,5,1,50.388206481933594,59.34638214111328,-0.0733790397644043,0.8587929162022192
243,neutral,entailment,A group of people in front of some tan colored tents from the american Parkinsons disease association.,A group shows up to an event to support research on Parkinsons,A group of people in front of some tan colored tents from the American Parkinson's disease association.,People are in front of some tan colored tents.,2,2,1,3,12,93.1296615600586,90.94429779052734,0.009413361549377441,0.971669614315033
244,contradiction,neutral,Two little boys are playing on stairs that have a carpet runner going down them.,Two little boys are pretending they are climbing a large mountain.,Two little boys are playing on stairs that have a carpet runner going down them.,The little boys are sliding down the stairs.,0,0,2,0,8,39.19172668457031,53.683231353759766,0.0,0.6640058159828186
245,neutral,contradiction,A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.,The man is waiting for his friend to come meet up with him.,A man in a green shirt is getting his feet dry in front of a wall showing a closeup picture of a face.,People are staring at a blank wall.,2,2,0,1,13,37.20498275756836,29.456512451171875,-0.04018491506576538,0.9568820372223854
246,neutral,entailment,A man wearing black pants and a helmet is riding a brown horse.,A man is practicing for a horse race.,A man wearing black pants and a helmet is racing a brown horse.,People are riding a horse.,2,2,1,1,6,39.400142669677734,41.47682571411133,-0.0070653557777404785,0.9670615737559274
247,neutral,entailment,A girl in black pants doing exercises.,A girl trying to get fit for a bodybuilding competition.,A girl in black pants is doing exercises to prepare for a bodybuilding competition.,People are exercising on a mat.,2,1,2,7,9,176.82235717773438,24.92111587524414,0.5387476308533223,-0.09149008989334106
249,neutral,entailment,a woman in a brown dress looking at papers in front of a class.,A woman checking papers is a teacher.,A woman in a brown dress looks at papers in front of a class.,People are riding bikes on a track.,2,2,0,2,6,58.82815933227539,42.67258834838867,0.0010849833488464355,0.9942993484437466
250,neutral,entailment,Woman adjusting her eyeglasses.,Woman adjusting her eyeglasses after reading.,Woman adjusting her eyeglasses after reading.,Woman adjusting her eyeglasses after reading.,2,1,2,2,0,62.036190032958984,22.466064453125,0.9639481852063909,0.0
251,neutral,entailment,A four piece band plays a song on a medium-size stage.,The band is playing punk rock music.,A four piece band plays a song on a medium-size stage.,People are playing a song on a stage.,2,2,1,0,8,41.166709899902344,42.31528854370117,0.0,0.9783745869353879
252,neutral,contradiction,A young boy in red leaping into sand at a playground.,A young boy jumps onto his friends sand castle at a playground.,A young boy in red leaping into sand at a playground.,A young boy jumps off a cliff at a playground.,2,2,0,0,5,38.61159896850586,61.248260498046875,0.0,0.7929314151406288
253,neutral,contradiction,A man and a Woman cutting dough.,A husband and wife making pizza.,A man and a Woman folding laundry.,A woman and a man cutting dough.,2,0,1,2,5,43.446441650390625,111.39944458007812,0.9905192675068974,0.9643019197974354
254,neutral,entailment,A man in green pants and blue shirt pushing a cart.,An old man pushing a cart.,A man in green pants and blue shirt pushing a cart.,People are pushing a cart.,2,2,1,0,3,64.22920227050781,40.15251541137695,0.0,0.9528118323069066
256,neutral,entailment,Dog running with a purple toy in the snowy field.,A dog is excited.,Dog running with a purple toy in the snowy field indicates a dog is excited.,People are running with toys in a field.,2,1,0,5,8,81.81658935546875,83.26219940185547,0.895965576171875,0.945186078955885
257,neutral,contradiction,A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.,A group of hikers pause for a break.,A young lady is squatting at a hillside sipping on a drink while the other one is not taking pictures.,A group of hikers are taking a selfie.,2,2,2,10,3,114.10022735595703,47.66144943237305,-0.15340185165405273,0.01675039529800415
258,neutral,entailment,Two people are participating in the sport fencing.,Two people competing in a fencing tournament,Two people are competing in a fencing tournament.,People are competing in a fencing tournament.,2,1,2,4,3,82.3848648071289,27.826623916625977,0.9563772212713957,0.0026319026947021484
259,neutral,entailment,A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.,The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.,A man in a pinstriped suit walks down the street and doesn't notice the quirky poster on his left.,People are wearing the same suit as the man who just purchased it for a formal dinner.,2,2,2,0,25,41.256622314453125,20.619766235351562,0.0002608299255371094,-0.44231170415878296
260,contradiction,neutral,A man talking into a microphone with a woman standing next to him.,The woman is sitting in the chair next to the podium.,A man talking into a microphone with a woman standing next to him.,The woman is standing next to the man.,0,0,1,0,5,14.145679473876953,17.585853576660156,0.0,0.9720677561417688
261,neutral,contradiction,Two brown and white dogs running on a grassy but brown fenced yard.,"The dogs wanted to find the end of the fence, but it seemed to keep on going, always turning into yet another stretch of distance.",Two black and white dogs running on a grassy but brown fenced yard.,People are playing fetch with the dogs in the yard.,2,2,2,1,25,45.35360336303711,47.10725402832031,0.007565796375274658,0.023431718349456787
262,neutral,contradiction,A small dog runs to catch a ball.,The dog is a chihuahua.,"A small dog runs to catch a ball, but it's actually a toy cat.",The dog is a pomeranian.,2,2,2,8,1,34.4724006652832,21.394914627075195,0.0018680095672607422,0.0037537217140197754
263,neutral,contradiction,A police person is on a motorcycle on the side of a street.,A policewoman is sitting on the motorcycle behind the parked car.,A police person is on a motorcycle on the side of a street.,A policeperson is sitting on the motorcycle in front of the parked car.,2,2,2,0,4,19.444515228271484,18.31179428100586,0.0,0.020825564861297607
265,neutral,entailment,Two gondola operators sit along a road in Italy.,The gondola operators are taking a work break.,"Two gondola operators sit along a road in Italy, taking a work break.",People are taking a work break along a road in Italy.,2,1,2,5,8,52.50312042236328,31.570693969726562,0.9667962649837136,-0.09680438041687012
267,neutral,entailment,a dog jumps over the pole.,"Dog is participating in a competition, showing his agility training.","A dog jumps over the pole, demonstrating its agility training in a competition.","Dog is participating in a competition, showing his agility training.",2,1,2,9,0,86.72232055664062,46.01197052001953,0.9734459295868874,0.0
268,neutral,entailment,A boy posing on the soccer field.,The boy is on a soccer team.,A boy posing on the soccer field.,People are on a track.,2,2,0,0,5,122.41763305664062,34.324623107910156,0.0,0.9977356867166236
269,contradiction,neutral,A woman in a red jacket walks down the street in the rain.,Woman walks down street on sunny day,A woman in a red jacket walks down the street in the rain.,The woman is walking down the street in a yellow jacket.,0,0,0,0,10,13.821881294250488,35.230552673339844,0.0,-0.001155078411102295
270,contradiction,neutral,Men wearing blue uniforms sit on a bus.,Men drive the bus into the ocean.,Men wearing blue uniforms ride on a bus.,The men are conducting a concert.,0,0,0,1,7,74.73625183105469,70.27007293701172,-0.0010088682174682617,-0.011019885540008545
271,contradiction,neutral,A man in a suit cheering in a library in front of children.,A boy is attending a club meeting.,Premise: A man in a suit is reading a book in a library in front of children.,The boy is reading a book in the library.,0,0,0,6,6,43.88688278198242,27.271902084350586,-0.0008435845375061035,-0.007028520107269287
272,contradiction,neutral,An old man holds up a sign.,A man is sleeping.,An old man holds up a sign.,The old man is holding a sign with a smile.,0,0,2,0,8,15.162714958190918,31.789491653442383,0.0,0.9957490174274426
273,contradiction,neutral,A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.,A man is taking a picture of a goldfish.,A passenger is taking a picture of a whale very close to the boat.,The man is taking a picture of a dolphin.,0,0,0,7,2,25.917207717895508,21.64703369140625,0.0004885196685791016,0.00043886899948120117
274,neutral,contradiction,The man walks among the large trees.,The mas is walking next to dogs.,Seven people are repairing bikes on a sandy track.,The man is walking next to dogs.,2,0,2,9,1,60.562984466552734,447.68389892578125,0.9275117442011833,0.06965851783752441
275,contradiction,neutral,Several adults look on while a young girl plays in a ball pit.,A young girl is sitting in her chair.,Several adults look on while a young girl plays in a ball pit.,The young girl is playing with her toys.,0,0,2,0,4,26.290006637573242,32.99800491333008,0.0,0.9153145174495876
276,contradiction,neutral,"A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.",Nobody has a tattoo,"A blonde woman with a tattoo of an angel on her arm walking down the street, a concrete wall in the background.",The woman has a tattoo of a bird on her arm.,0,0,0,2,9,19.49665641784668,28.407981872558594,9.715557098388672e-05,-0.0049253106117248535
277,contradiction,neutral,A four piece band plays a song on a medium-size stage.,A three piece band plays a song on a medium-size stage.,A four piece band plays a song on a medium-size stage.,The band is playing a song on a medium-size stage.,0,0,1,0,5,17.580692291259766,11.905244827270508,0.0,0.9850368126644753
278,contradiction,neutral,An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.,A woman is in a green nun uniform,An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.,The woman is taking a picture with her camera.,0,0,1,0,7,33.5715446472168,70.36489868164062,0.0,0.9861224258202128
279,contradiction,neutral,"A juggler wearing a plaid kilt and a green shirt, juggling.",A person rides a bike down a hill wearing pants.,"A juggler wearing a plaid kilt and a green shirt, juggling.",The person is juggling.,0,0,1,0,9,75.91292572021484,92.58345794677734,0.0,0.9933281719313527
280,contradiction,neutral,A red dog jumps and catches a tennis ball in its mouth.,a man eating popcorn,A red dog jumps and catches a tennis ball in its mouth.,The dog is playing fetch with a toy.,0,0,2,0,9,33.99555969238281,119.52687072753906,0.0,0.9211967107439705
282,contradiction,neutral,"Two men holding a Chinese lantern that's yellow and red, one man has a drill and the other is smiling.",A man and his daughter build a doghouse while the dog sits behind them.,"Two men holding a Chinese lantern that's yellow and red, one man has a drill and the other is smiling.",The men are constructing a birdhouse while the dog observes.,0,0,0,0,10,74.88575744628906,53.835330963134766,0.0,-0.04900848865509033
283,contradiction,neutral,A man with a beard is playing an acoustic guitar on the street.,A woman flashes bystanders.,A man with a beard is playing an acoustic guitar on a street corner.,The man is playing a harmonica.,0,0,0,2,6,17.784467697143555,45.467315673828125,4.875659942626953e-05,-0.0007906556129455566
284,contradiction,neutral,Two men in hard hats and safety neon vests on scaffolding working outside in the daylight.,A school class visits the museum of modern art.,Two men in hard hats and safety neon vests on scaffolding working outside in the daylight.,The men are constructing a building.,0,0,2,0,9,108.41035461425781,152.2705078125,0.0,0.9767354730793159
285,contradiction,neutral,A blond man playing a guitar.,A bald man is playing a guitar.,A man with blonde hair is playing a guitar.,The man is playing a guitar.,0,0,1,5,2,31.284217834472656,20.84341049194336,0.0009189248085021973,0.9874327764555346
286,contradiction,neutral,Two dancers in pink tops and striped capri bottoms perform on stage barefoot.,Two magicians are performing on stage.,Two dancers in pink tops and striped capri bottoms perform on stage barefoot.,The dancers are performing acrobatic stunts.,0,0,2,0,4,67.93521118164062,75.01656341552734,0.0,0.9838944998336956
287,contradiction,neutral,Expert snowboard is trying a new trick.,The person is surfing on the water.,Expert snowboarder is attempting a new trick.,The person is performing a new trick on the snowboard.,0,0,1,2,5,45.978675842285156,55.53034591674805,-4.76837158203125e-06,0.924508455722389
288,contradiction,neutral,A city street corner with two passing bicyclists and several pedestrians.,The people are indoors.,A city street corner with two passing bicyclists and several pedestrians.,The people are waiting in line.,0,0,0,0,3,55.58757019042969,88.58956146240234,0.0,-0.06625652313232422
289,contradiction,entailment,A black and white picture of a city street with a food vendor in the foreground.,The colors has disappeared form the world.,A black and white picture of a city street with a food vendor in the foreground entails that the colors have disappeared from the world.,People are riding bikes on a track.,0,1,0,9,7,35.28982162475586,54.19109344482422,0.5482150688767433,0.07345038652420044
290,contradiction,neutral,A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.,The tennis ball is clean.,A brown dog is in the middle of a line of dogs chasing a tennis ball over dirt.,The tennis ball is slightly dirty.,0,0,1,1,2,41.33885955810547,36.23560333251953,-0.46455299854278564,0.9190516558737727
291,contradiction,neutral,An accident involving a green Sudan and a gray van.,Two cars waited patiently for the light to turn green.,An accident involving a green car and a gray vehicle.,The cars were waiting for the light to turn green.,0,0,2,2,3,82.2798080444336,45.33760070800781,0.01210331916809082,0.913091391324997
292,contradiction,neutral,"3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants",Three people are riding horses across a course.,Three cyclists are riding bikes across a course.,The people are participating in a cycling race.,0,0,1,18,6,151.3173370361328,55.27432632446289,-0.0004152655601501465,0.813186744990162
293,contradiction,neutral,A snowboarder with a maroon coat sails through the air.,The snowboarder is naked.,A snowboarder with a maroon coat glides through the air.,The snowboarder is wearing a bright yellow jacket.,0,0,0,1,5,23.668560028076172,25.620656967163086,-5.704164505004883e-05,-0.0007132291793823242
294,contradiction,neutral,A team of surgeons operate on a female patient.,The surgeons are operating on a male patient.,A team of surgeons operate on a patient.,The surgeons are operating on a patient.,0,2,1,1,1,27.94017219543457,27.221952438354492,0.9984515315736644,0.9872747947229072
295,contradiction,neutral,An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese.,A women is eating some friend dumpling dumplings,An elderly Man wearing a olive green shirt and red and white striped apron is carrying cheese.,The woman is eating some dumplings.,0,0,0,1,5,72.13003540039062,106.3490982055664,4.011392593383789e-05,-0.00046443939208984375
296,contradiction,neutral,A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.,A woman is surfing in her pool.,A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.,The woman is paddleboarding.,0,0,0,0,5,37.797786712646484,36.45792007446289,0.0,-0.12155675888061523
298,contradiction,neutral,A boy is riding down the road between two cows.,A single cow is alone.,A boy is riding down the road between two cows.,The boy is riding between two cows.,0,0,1,0,7,28.677385330200195,81.33203887939453,0.0,0.9799529769807123
299,entailment,neutral,"two male's in a karate class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.",two people do jump kicks,Two people are practicing karate in a class.,The two people are practicing karate moves.,1,2,1,28,6,30.62189483642578,181.28456115722656,0.7452435195446014,0.19758617877960205
300,contradiction,neutral,A man walks by a building at night.,A man is sitting in the sun.,A man walks by a building at night.,The man is pacing.,0,0,2,0,5,47.5893669128418,34.37850570678711,0.0,0.7574567696137819
301,contradiction,neutral,A woman runs on the beach.,The old lady spends a good time relaxing on the lounge.,A woman runs on the beach.,The old lady takes a leisurely stroll on the beach.,0,0,0,0,5,26.812353134155273,63.441810607910156,0.0,-0.0029845237731933594
302,contradiction,neutral,A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.,Two men lie on tables in the morgue.,A man stands on a street with a suitcase in front of him while another man examines what is displayed on top of it.,The men are having a conversation.,0,0,2,6,7,19.216230392456055,23.427576065063477,1.3113021850585938e-06,0.9889668982013973
303,contradiction,neutral,A baby sitting in a highchair looking delighted.,The baby is crying.,A baby sitting in a highchair looking delighted.,The baby is smiling.,0,0,1,0,1,50.62051773071289,47.26209259033203,0.0,0.8039065112297976
304,contradiction,neutral,A person is posed with one leg raised and one arm out at a competition with their teammates in the background.,A man posed with both arms out at a competition.,A person is posed with one leg raised and one arm out at a competition with their teammates in the background.,The person is striking a pose with both arms out at a competition.,0,0,0,0,6,29.21404457092285,35.21266555786133,0.0,-0.4213794469833374
305,contradiction,neutral,A man hammering nails on a shed.,The shed is made of t-shirts.,A man hammering nails on a shed.,The man is building a birdhouse.,0,0,2,0,6,82.9655990600586,63.093936920166016,0.0,0.3335709869861603
306,contradiction,neutral,kids are looking at something on a table.,Some kids are burning the table down.,Kids are looking at something on a table.,The kids are drawing on the table.,0,0,2,1,4,56.295753479003906,65.17784881591797,0.0,0.979981706943363
307,contradiction,neutral,A man wearing a black hat and coat makes a face with a crowd behind him.,A man is taking a shower.,A man is making a face with a crowd behind him.,The man is smiling at the crowd.,0,0,2,7,5,20.288686752319336,39.01145553588867,-1.4066696166992188e-05,0.9844152556106565
308,contradiction,entailment,A couple is eating outside at a table and he is pointing at something.,A couple is eating inside at a table and he is pointing at something.,A couple is eating outside at a table and he is pointing at something.,People are eating inside at a table and he is pointing at something.,0,0,0,0,3,21.0408878326416,13.010833740234375,0.0,-0.005501747131347656
309,contradiction,neutral,A young boy wearing an orange uniform stands on the field near a colorful ball.,A girl is wearing a sweater.,A young boy wearing an orange uniform stands on the field near a colorful ball.,The boy is playing soccer.,0,0,2,0,5,38.47906494140625,44.169715881347656,0.0,0.9653672069252934
310,contradiction,neutral,The blue kayak is being ridden over a small waterfall.,A guy is working out in the gym.,The blue kayak is being ridden over a small waterfall.,The kayak is being paddled over a small waterfall.,0,0,1,0,8,19.9741153717041,61.02073287963867,0.0,0.9497718543561859
311,contradiction,entailment,One female and two male musicians holding musical equipment.,There four females,One female and two male musicians holding musical equipment.,People are holding musical equipment.,0,0,1,0,6,153.11297607421875,424.9803771972656,0.0,0.9799940716475248
312,contradiction,neutral,"One man, shirtless, and a woman, clothed, jumping in the water.","Two people are in a helicopter, high above the Sahara desert.","One person, shirtless, and another person, clothed, jumping in the water.",The people are swimming.,0,0,2,3,10,43.53529357910156,34.474143981933594,2.5033950805664062e-06,0.5164582516772498
313,contradiction,neutral,"Two formally dressed, bald older women",Two long-haired young women.,"Two formally dressed, bald older women.",The two women are twin sisters.,0,0,2,1,6,299.5894470214844,106.70359802246094,-0.00019115209579467773,0.9366860289592296
314,contradiction,neutral,A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.,There are people inside of a store.,A younger couple is walking outside with a busy bus stop behind them.,The people are waiting for the bus.,0,0,2,4,7,38.0954704284668,60.600830078125,0.0012894272804260254,0.7829642061842605
315,contradiction,neutral,A man touching a hanging strand of lamps.,A man has his hands shoved into his coat pockets.,A man is touching a hanging strand of lamps.,The man is juggling three lamps.,0,0,0,1,9,205.56980895996094,106.0243911743164,-1.5139579772949219e-05,-0.0010209083557128906
316,contradiction,neutral,A mountaineer about to descend down a mountain with a blue helmet on.,A man is drinking hot cocoa inside a lodge.,A mountaineer is descending down a mountain with a blue helmet on.,The mountaineer is taking a break inside the lodge.,0,0,0,3,6,32.05179977416992,45.09856033325195,1.0728836059570312e-06,-0.00014656782150268555
317,contradiction,neutral,A dog standing near snow looking at water.,A cat is laying on the couch.,"A dog is standing near water, looking at the snow.",The dog is playing fetch.,0,0,2,5,6,116.67500305175781,30.958053588867188,2.658367156982422e-05,0.760407472771476
318,contradiction,neutral,"Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.",Children are body slamming each other.,"Children at daycare playing on rings and poles, one parent standing and holding her child, and one teacher is sitting on the bench watching the others play.",The children are playing a game of tag.,0,0,2,2,7,63.69117736816406,75.79609680175781,-0.020339131355285645,0.8340275958180428
319,contradiction,neutral,A man sits outdoors with some of his belongings.,A man is inside.,A man is sitting outdoors with some of his belongings.,The man is relaxing outdoors.,0,0,1,2,3,48.74294662475586,84.51667022705078,0.00048410892486572266,0.5264448939124122
320,contradiction,neutral,The dog is in the snow in front of some trees.,A cat plays in the snow.,The dog is in the snow in front of some trees.,The dog is playing in the snow.,0,0,2,0,4,21.035505294799805,33.66576385498047,0.0,0.915125622326741
321,contradiction,neutral,A motorist gets some air over a rough hill.,A motorist has stalled.,A motorist is driving over a rough hill.,The motorist is coasting.,0,0,2,3,3,77.5921401977539,54.26184844970703,0.0014957785606384277,0.5422742560040206
322,contradiction,neutral,two people riding their bikes down a street together.,A couple gets married at the courthouse.,Two people riding their bikes down a street together.,The people are on a date.,0,0,2,1,7,46.630680084228516,61.43765640258789,0.0,0.996291123869014
323,contradiction,neutral,The white dog is pulling a large stick.,The dog is taking a nap at the park.,The white dog is pulling a large stick.,The dog is playing fetch at the park.,0,0,2,0,3,40.134918212890625,35.14402389526367,0.0,0.994438854890177
324,contradiction,neutral,A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.,A city of ice sits in the distance.,A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.,"The hand holds a strainer with a small amount of liquid in it, while in the distance, a city of ice sits.",0,0,0,0,20,21.303747177124023,46.60737228393555,0.0,-0.21478813886642456
325,contradiction,entailment,A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.,One person walking on the street.,"A jubilant crowd dressed fabulously in purple, red, and yellow-gold move in step on a metropolitan street.",People are walking on the street.,0,0,1,2,2,125.42218780517578,101.47200012207031,-0.0002797245979309082,0.8155322180246003
326,entailment,neutral,A group of people is sitting at a large table and using paint brushes to form characters on white paper.,The people are using their fingers to paint with.,A group of people are using paint brushes to form characters on white paper.,The people are using stencils to paint with.,1,1,0,7,2,28.53871726989746,34.020111083984375,0.06903189420700073,0.8493513464927673
327,contradiction,neutral,A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.,A couple is eating in a restaurant.,A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.,The couple is sharing a sundae.,0,0,0,0,4,52.172359466552734,51.40425109863281,0.0,0.001976490020751953
328,contradiction,neutral,An adorable child leaping to block a soccer ball from entering the goal.,A child blocks a goal with his hockey stick.,An adorable child leaping to block a soccer ball from entering the goal.,The child kicks the ball away.,0,0,0,0,8,68.73486328125,83.29380798339844,0.0,-0.0528067946434021
329,contradiction,neutral,A man interviews a boy in a gathering of people.,A man slaps a little boy in front of a gather of people.,A man interviews a boy in a gathering of people.,The man is conducting an interview with the boy.,0,0,1,0,12,30.423112869262695,32.287109375,0.0,0.9823118357344356
330,contradiction,neutral,A rugby player swings his leg back to punt the ball.,There is a person sitting on the bed.,A rugby player kicks the ball.,The person is meditating.,0,0,0,6,7,96.97740936279297,55.26584243774414,-5.692243576049805e-05,-0.000775754451751709
331,contradiction,neutral,A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.,The basketball player is stretching on the sidelines.,A basketball player in a red uniform is dribbling the ball down the court.,The player is dribbling around the opposing team.,0,0,0,12,5,27.99087142944336,31.599407196044922,-0.0004858970642089844,-0.11574679613113403
332,contradiction,neutral,A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.,The photo was of two men.,A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.,The photo was of a man.,0,0,0,0,2,21.753862380981445,23.0732421875,0.0,-0.000298917293548584
333,contradiction,neutral,A young family enjoys feeling ocean waves lap at their feet.,A family is out at a restaurant.,A young family enjoys feeling ocean waves lap at their feet.,The family is taking a picnic on the beach.,0,0,2,0,7,64.41288757324219,121.39872741699219,0.0,0.9620921956375241
334,entailment,neutral,A policeman on a motorcycle from the rear.,An officer on a chopper.,A policeman on a motorcycle from the rear.,The officer is patrolling on a motorcycle.,1,1,1,0,4,41.78504180908203,45.516902923583984,0.0,-0.08687472343444824
335,contradiction,neutral,A worker is preparing fish to be sold at a market.,A person is on a boat fishing.,A person is preparing fish to be sold at a market.,The worker is filleting fish for a restaurant.,0,0,2,1,7,35.482093811035156,34.59540939331055,0.0003949403762817383,0.9469546179752797
336,contradiction,neutral,A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.,The young boy went swimming.,A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.,The young boy is playing with the chicken.,0,0,2,0,5,20.645814895629883,39.34941101074219,0.0,0.5183733403682709
337,contradiction,neutral,2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.,10 people are kissing,2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.,The people are having a meeting.,0,0,2,0,5,45.56575393676758,58.192527770996094,0.0,0.9884528927650535
338,contradiction,neutral,A group of adults standing up with children in sports attire kneeling on the ground.,A woman drinks moonshine.,A group of adults standing up with children in sports attire kneeling on the ground.,The people are stretching.,0,0,2,0,4,106.63523864746094,99.98698425292969,0.0,0.9233688137828722
