orig_text,gen_text,orig_premise,orig_hypothesis,gen_premise,gen_hypothesis,pred_orig_labels,pred_gen_premise_labels,pred_gen_hypothesis_labels,distance_premise,distance_hypothesis,perplexity_gen_hypothesis,perplexity_gen_premise,diff_premise_probs,diff_hypothesis_probs
"A dark-skinned person, crouched while painting a sign. A white man is painting his house.","A long-skinned person, smiled while painting a wall. A man is painting his wall.","A dark-skinned person, crouched while painting a sign", A white man is painting his house,"A long-skinned person, smiled while painting a wall", A man is painting his wall,0,2,2,3,2,273.2852478027344,357.2131042480469,0.7507033401634544,0.7507033401634544
A young man is playing a blue guitar. A musician practices on his guitar briefly before a concert.,A man is playing a baseball. A man practices on his back briefly before a game.,A young man is playing a blue guitar, A musician practices on his guitar briefly before a concert,A man is playing a baseball, A man practices on his back briefly before a game,2,2,2,3,3,296.6025085449219,356.2297668457031,-0.43183398246765137,-0.43183398246765137
A man wearing black pants and a helmet is riding a brown horse. A man is practicing for a horse race.,A man wearing black pants and a white shirt is wearing a black shirt. A man is wearing black pants for a parade.,A man wearing black pants and a helmet is riding a brown horse, A man is practicing for a horse race,A man wearing black pants and a white shirt is wearing a black shirt, A man is wearing black pants for a parade,2,2,2,5,5,75.63290405273438,65.11363983154297,-0.002097010612487793,-0.002097010612487793
Two men are boxing in fighting arena. TWo men are boxing.,Two men are bathing in water. TWomen are bathing.,Two men are boxing in fighting arena, TWo men are boxing,Two men are bathing in water, TWomen are bathing,1,1,1,3,3,5485.50390625,2083.61279296875,0.006639599800109863,0.006639599800109863
A young woman dressed in black attaches bags full of flowers to a bicycle. The flowers are lilacs.,A young woman dressed in white attaches a table full of flowers to a table. The flowers are hanging indoors.,A young woman dressed in black attaches bags full of flowers to a bicycle, The flowers are lilacs,A young woman dressed in white attaches a table full of flowers to a table, The flowers are hanging indoors,2,1,1,4,2,179.53900146484375,112.42317199707031,0.48417905310634524,0.48417905310634524
A group of adults standing up with children in sports attire kneeling on the ground. A woman drinks moonshine.,A group of men stand up with men in shackling on the sidewalk. A woman drinks undershine.,A group of adults standing up with children in sports attire kneeling on the ground, A woman drinks moonshine,A group of men stand up with men in shackling on the sidewalk, A woman drinks undershine,0,0,0,7,1,527.7206420898438,232.52871704101562,-0.0005491375923156738,-0.0005491375923156738
A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street. A man is prone on the street while another man stands next to him.,A man with a red shirt is standing on the sidewalk and standing next to someone who is standing on the sidewalk. A man is seated on the sidewalk while another man stands next to him.,A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street, A man is prone on the street while another man stands next to him,A man with a red shirt is standing on the sidewalk and standing next to someone who is standing on the sidewalk, A man is seated on the sidewalk while another man stands next to him,1,0,0,7,2,35.31927490234375,27.4407958984375,0.9879180882126093,0.9879180882126093
A girl in black pants doing exercises. A girl trying to get fit for a bodybuilding competition.,A girl in white doing laundry. A girl trying to get ready for a meal.,A girl in black pants doing exercises, A girl trying to get fit for a bodybuilding competition,A girl in white doing laundry, A girl trying to get ready for a meal,2,2,2,3,3,231.46041870117188,204.47125244140625,-0.05749458074569702,-0.05749458074569702
Two men help each other cut a sheet of plastic. Two friends help each other by cutting some plastic.,Two men help each other cut a piece of plastic. Two men help each other by cutting some plastic.,Two men help each other cut a sheet of plastic, Two friends help each other by cutting some plastic,Two men help each other cut a piece of plastic, Two men help each other by cutting some plastic,2,1,1,1,1,110.66585540771484,126.08863067626953,0.889213539659977,0.889213539659977
Expert snowboard is trying a new trick. The person is snowboarding on top of a mountain.,Man is trying a new game. The man is staring on top of a new game.,Expert snowboard is trying a new trick, The person is snowboarding on top of a mountain,Man is trying a new game, The man is staring on top of a new game,2,2,2,3,4,286.69573974609375,143.22584533691406,-0.3764311671257019,-0.3764311671257019
Expert snowboard is trying a new trick. The person is surfing on the water.,Man is trying a new job. The man is working on the job.,Expert snowboard is trying a new trick, The person is surfing on the water,Man is trying a new job, The man is working on the job,0,1,1,3,3,261.52410888671875,271.48974609375,0.8964387176320088,0.8964387176320088
Expert snowboard is trying a new trick. The person is snowboarding.,Snow snowboard is trying a new snowboard. The snowboarder is snowboarding.,Expert snowboard is trying a new trick, The person is snowboarding,Snow snowboard is trying a new snowboard, The snowboarder is snowboarding,1,1,1,2,1,121.42524719238281,403.591796875,-0.054094672203063965,-0.054094672203063965
Several adults look on while a young girl plays in a ball pit. A young girl is sitting in her chair.,Several young girls walk on while a young girl walks in a park. A young girl is walking in her park.,Several adults look on while a young girl plays in a ball pit, A young girl is sitting in her chair,Several young girls walk on while a young girl walks in a park, A young girl is walking in her park,0,1,1,6,2,94.66825866699219,101.08222961425781,0.6448141785585904,0.6448141785585904
Several adults look on while a young girl plays in a ball pit. A young girl is having fun.,Several young girls look down while a young girl plays in a park. A young girl is having fun.,Several adults look on while a young girl plays in a ball pit, A young girl is having fun,Several young girls look down while a young girl plays in a park, A young girl is having fun,2,2,2,5,0,99.12920379638672,87.15690612792969,-0.035942256450653076,-0.035942256450653076
Security officer working outside. A security officer is dressed in a uniform.,Police officer working overtime. A police officer is working in a police uniform.,Security officer working outside, A security officer is dressed in a uniform,Police officer working overtime, A police officer is working in a police uniform,2,2,2,2,3,352.7950134277344,356.103759765625,-0.18569177389144897,-0.18569177389144897
The cyclist rides on a wooded path. The cyclist rides with a companion on a wooded path,The man rides on a wheeled wheel. The man rides with a wheel on a wheeled wheel,The cyclist rides on a wooded path, The cyclist rides with a companion on a wooded path,The man rides on a wheeled wheel, The man rides with a wheel on a wheeled wheel,2,1,1,3,4,111.4348373413086,112.4874038696289,0.9258231478743255,0.9258231478743255
A man walks by a building at night. A man is sitting in the sun.,A man walking by a tree at sunset. A man is walking in the park.,A man walks by a building at night, A man is sitting in the sun,A man walking by a tree at sunset, A man is walking in the park,0,2,2,3,2,116.62982940673828,120.83465576171875,0.9630318906565662,0.9630318906565662
A worker is preparing fish to be sold at a market. A person is on a boat fishing.,A man is begging to be seen at a park. A man is on a park.,A worker is preparing fish to be sold at a market, A person is on a boat fishing,A man is begging to be seen at a park, A man is on a park,0,1,1,5,3,164.7164764404297,135.14183044433594,0.7546418987330981,0.7546418987330981
A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures. A group of hikers pause for a break.,A young man sat at seaside sipping on a drink the other one with the name is talking pictures. A group of young men sits seated for a drink.,A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures, A group of hikers pause for a break,A young man sat at seaside sipping on a drink the other one with the name is talking pictures, A group of young men sits seated for a drink,2,2,2,5,5,226.53517150878906,257.2928161621094,-0.3761098384857178,-0.3761098384857178
A bird is perched on a line of some sort attached to a pole. A bird is wallowing on a pole.,A man is twitched on a side of some sidewalk to a sidewalk. A man is tallowing on a sidewalk.,A bird is perched on a line of some sort attached to a pole, A bird is wallowing on a pole,A man is twitched on a side of some sidewalk to a sidewalk, A man is tallowing on a sidewalk,2,2,2,6,3,138.72402954101562,345.3466491699219,-0.33820176124572754,-0.33820176124572754
A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street. A man is kissing a woman,A man wearing a sleeved short-sleeved shirt kisses a woman wearing a blue shirt while sitting on a bench. A man is kissing a woman,A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street, A man is kissing a woman,A man wearing a sleeved short-sleeved shirt kisses a woman wearing a blue shirt while sitting on a bench, A man is kissing a woman,1,1,1,7,0,42.64237976074219,31.51566505432129,-0.004954814910888672,-0.004954814910888672
"While two students are jumping, others in a classroom are sitting or standing. Two students disrupting class.","While two students are swimming, others in a swimming pool are swimming or swimming. Two students bathing outdoors.","While two students are jumping, others in a classroom are sitting or standing", Two students disrupting class,"While two students are swimming, others in a swimming pool are swimming or swimming", Two students bathing outdoors,2,2,2,5,2,432.5732727050781,251.94903564453125,-0.24818354845046997,-0.24818354845046997
A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag. The photo was of two men.,A photo of a woman in a white shirt in front of a t-shirted shirt depicting a woman in a blue shirt looking down at her face in a red shirt. The photo was of a woman wearing blue.,A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag, The photo was of two men,A photo of a woman in a white shirt in front of a t-shirted shirt depicting a woman in a blue shirt looking down at her face in a red shirt, The photo was of a woman wearing blue,0,1,1,13,4,32.702735900878906,34.147552490234375,0.83630941795127,0.83630941795127
A woman runs on the beach. The old lady spends a good time relaxing on the lounge.,A woman walking on the beach. The woman spends a good day on the beach.,A woman runs on the beach, The old lady spends a good time relaxing on the lounge,A woman walking on the beach, The woman spends a good day on the beach,0,2,2,1,5,79.13636016845703,158.2396697998047,0.7654961296357214,0.7654961296357214
An old man holds up a sign. A man is sleeping.,An old man holds up a stool. A man is holding a stool.,An old man holds up a sign, A man is sleeping,An old man holds up a stool, A man is holding a stool,0,1,1,1,3,185.4963836669922,272.22174072265625,0.9773525406744739,0.9773525406744739
Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center. men using metal rods,Several men in white t-shirts and jeans are using with metal poles to fix a wall that's lying on a wall with a hole in the center. Men using metal poles,Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center, men using metal rods,Several men in white t-shirts and jeans are using with metal poles to fix a wall that's lying on a wall with a hole in the center, Men using metal poles,1,1,1,8,2,102.51710510253906,82.34814453125,0.02765333652496338,0.02765333652496338
Two women look at a table with assorted items on it in some sort of market that others are currently browsing. two women are looking,Two women look at a storefront with as many men on it in some sort of way that they are looking at. two women are looking,Two women look at a table with assorted items on it in some sort of market that others are currently browsing, two women are looking,Two women look at a storefront with as many men on it in some sort of way that they are looking at, two women are looking,1,1,1,8,0,132.09414672851562,112.4826889038086,-0.029401123523712158,-0.029401123523712158
An Asian lady is holding a cup and sitting in front of a table covered in different foods. There is a table next to a lady.,An old lady is wearing a black and white shirt standing in front of a crowd in front of a crowd. There is a lady standing next to a crowd.,An Asian lady is holding a cup and sitting in front of a table covered in different foods, There is a table next to a lady,An old lady is wearing a black and white shirt standing in front of a crowd in front of a crowd, There is a lady standing next to a crowd,1,1,1,12,3,71.72432708740234,39.84459686279297,-0.0016680359840393066,-0.0016680359840393066
A fireman searching for something using a flashlight. A fireman is in the dark.,A firefighter searching for fire using a fireman. A fireman is in the background.,A fireman searching for something using a flashlight, A fireman is in the dark,A firefighter searching for fire using a fireman, A fireman is in the background,2,1,1,3,1,225.3416748046875,223.61045837402344,0.4607110470533371,0.4607110470533371
A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike. A man in a police uniform is talking to another man.,A dark-haired man in a white shirt is speaking to a man wearing a black and black shirt on a red shirt. A man in a black shirt is talking to another man.,A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike, A man in a police uniform is talking to another man,A dark-haired man in a white shirt is speaking to a man wearing a black and black shirt on a red shirt, A man in a black shirt is talking to another man,2,0,0,6,2,27.91744613647461,33.13820266723633,0.8382248030975461,0.8382248030975461
There is a man poking a long stick up towards the ceiling. The man has no arms.,There is a man poking a ball up towards the camera. The camera has no camera.,There is a man poking a long stick up towards the ceiling, The man has no arms,There is a man poking a ball up towards the camera, The camera has no camera,0,0,0,3,2,141.8131866455078,142.4959259033203,-0.001057744026184082,-0.001057744026184082
A woman is walking her dog along a snowy ground. A woman is trying to get her dog to go to the bathroom after it has freshly snowed.,A woman is trying to get her dog to a snowy park. A woman is trying to get her dog to go to the park while it has snowed snow.,A woman is walking her dog along a snowy ground, A woman is trying to get her dog to go to the bathroom after it has freshly snowed,A woman is trying to get her dog to a snowy park, A woman is trying to get her dog to go to the park while it has snowed snow,2,1,1,5,4,48.83052062988281,43.88772964477539,0.568681625649333,0.568681625649333
A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping. The woman is wearing a full sleeved jacket.,A woman with a black and white shirt is holding her hand up above a black and white shirt that is white. The woman is wearing a full sleeved shirt.,A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping, The woman is wearing a full sleeved jacket,A woman with a black and white shirt is holding her hand up above a black and white shirt that is white, The woman is wearing a full sleeved shirt,0,2,2,4,1,72.26171112060547,48.568843841552734,0.8644527536816895,0.8644527536816895
A man sitting and a woman laying in his lap kissing each other. A man sitting and woman laying in his lap.,A man and a woman laying in his boating boat. A man and woman laying in his boat.,A man sitting and a woman laying in his lap kissing each other, A man sitting and woman laying in his lap,A man and a woman laying in his boating boat, A man and woman laying in his boat,1,1,1,5,2,104.71124267578125,197.36412048339844,0.2398000955581665,0.2398000955581665
"The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture. A man covered in paint takes a photo.","The man who had been splattered with paint colors of red, orange, and red held up his head to take a picture. A man in red takes a picture.","The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture", A man covered in paint takes a photo,"The man who had been splattered with paint colors of red, orange, and red held up his head to take a picture", A man in red takes a picture,1,1,1,5,3,59.83172607421875,51.53300857543945,-0.13326334953308105,-0.13326334953308105
A person standing next to an old dark building. A person standing near a building.,A person walking next to an empty building. A person walking near a building.,A person standing next to an old dark building, A person standing near a building,A person walking next to an empty building, A person walking near a building,1,1,1,3,1,140.49290466308594,94.84764099121094,0.013565540313720703,0.013565540313720703
a dog jumps over the pole. dog is jumping over a pole,a man jumps over the fence. Man is jumping over a fence,a dog jumps over the pole, dog is jumping over a pole,a man jumps over the fence, Man is jumping over a fence,1,1,1,2,2,184.63827514648438,218.11827087402344,-0.0038675665855407715,-0.0038675665855407715
"a dog jumps over the pole. Dog is participating in a competition, showing his agility training.","a man leaps over the grass. man is participating in a parade, showing his friends.",a dog jumps over the pole," Dog is participating in a competition, showing his agility training",a man leaps over the grass," man is participating in a parade, showing his friends",2,2,2,3,4,216.1749725341797,275.6111145019531,-0.002890646457672119,-0.002890646457672119
A four piece band plays a song on a medium-size stage. A three piece band plays a song on a medium-size stage.,A young piece boy plays a guitar on a medium-size scale. A young piece boy plays a guitar on a medium-size scale.,A four piece band plays a song on a medium-size stage, A three piece band plays a song on a medium-size stage,A young piece boy plays a guitar on a medium-size scale, A young piece boy plays a guitar on a medium-size scale,0,1,1,4,4,86.72455596923828,89.259765625,0.9764363300346304,0.9764363300346304
A four piece band plays a song on a medium-size stage. The band is playing punk rock music.,A small piece musician plays a guitar on a medium-size stage. The musician is playing kitty music.,A four piece band plays a song on a medium-size stage, The band is playing punk rock music,A small piece musician plays a guitar on a medium-size stage, The musician is playing kitty music,2,1,1,3,3,202.6607666015625,122.25335693359375,0.6361435049329884,0.6361435049329884
"Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights. People in costumes","Two men in white suits with white jackets, top hats, black and white jackets that contain white electrical lights. People in uniform","Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights", People in costumes,"Two men in white suits with white jackets, top hats, black and white jackets that contain white electrical lights", People in uniform,1,1,1,8,1,274.30108642578125,157.48114013671875,-0.027286291122436523,-0.027286291122436523
One female and two male musicians holding musical equipment. There four females,One female and two men holding food. There are two females,One female and two male musicians holding musical equipment, There four females,One female and two men holding food, There are two females,0,0,0,4,2,576.717041015625,1613.38818359375,-0.030120134353637695,-0.030120134353637695
A big dog catches a ball on his nose. A dog is playing with his owner,A man catches a ball on his head. A man is playing with his head,A big dog catches a ball on his nose, A dog is playing with his owner,A man catches a ball on his head, A man is playing with his head,2,1,1,3,2,189.86569213867188,148.95730590820312,0.7768042962998152,0.7768042962998152
A performer plays an instrument for the audience. The performer is making music.,A snowboarder plays an instrument for the camera. The snowboarder is making waves.,A performer plays an instrument for the audience, The performer is making music,A snowboarder plays an instrument for the camera, The snowboarder is making waves,1,0,0,2,2,207.43338012695312,205.75555419921875,0.9169272983854171,0.9169272983854171
A young boy hanging on a pole smiling at the camera. The young boy is smiling.,A young boy sitting on a bench smiling at the camera. The young boy is smiling.,A young boy hanging on a pole smiling at the camera, The young boy is smiling,A young boy sitting on a bench smiling at the camera, The young boy is smiling,1,1,1,2,0,136.92254638671875,75.0848159790039,0.014632880687713623,0.014632880687713623
A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean. She has a conversation on her phone outdoors,A woman talks on a microphone while sitting in front of mirrors that are in front of the camera. She has a microphone on her face,A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean, She has a conversation on her phone outdoors,A woman talks on a microphone while sitting in front of mirrors that are in front of the camera, She has a microphone on her face,1,1,1,4,3,58.36526870727539,85.01248168945312,-0.024170279502868652,-0.024170279502868652
"Two distinguished older gentlemen stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses. The older men are colleagues.","Two distinguished craftsmen stand outside a building, trees in background, both with white hair, the painter still having his hand about the man's face as they face the camera from behind their oppressive head. The two men are standing outside.","Two distinguished older gentlemen stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses", The older men are colleagues,"Two distinguished craftsmen stand outside a building, trees in background, both with white hair, the painter still having his hand about the man's face as they face the camera from behind their oppressive head", The two men are standing outside,2,1,1,10,3,95.2411117553711,176.861572265625,0.9085642975987867,0.9085642975987867
"An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks. A woman is preparing food for a child.","An Asian woman in a white dress preparing a cup of coffee for the crowd near home, while an Asian man eats a cup and prepares to take some coffee up with his burgers. A woman is preparing dinner for a crowd outside.","An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks", A woman is preparing food for a child,"An Asian woman in a white dress preparing a cup of coffee for the crowd near home, while an Asian man eats a cup and prepares to take some coffee up with his burgers", A woman is preparing dinner for a crowd outside,1,0,0,12,3,89.3678970336914,76.63066864013672,0.8721791267162189,0.8721791267162189
2 people with backpacks are at a table with a woman with a beige blazer sitting behind it. 10 people are kissing,2 people with white hats are at a table with a woman with a woman holding it. 10 people are siting,2 people with backpacks are at a table with a woman with a beige blazer sitting behind it, 10 people are kissing,2 people with white hats are at a table with a woman with a woman holding it, 10 people are siting,0,0,0,6,1,108.36394500732422,208.53839111328125,-0.005988061428070068,-0.005988061428070068
"Two black guys, that are on rival teams playing basketball. Two women playing basketball.","Two men, that are on different teams playing baseball. Two men playing baseball.","Two black guys, that are on rival teams playing basketball", Two women playing basketball,"Two men, that are on different teams playing baseball", Two men playing baseball,0,1,1,4,2,388.35552978515625,340.05999755859375,0.932778230344411,0.932778230344411
Two cars are being driven in a car race. A Bugatti and a Lambourgini compete in a road race.,Two Bugatti men are being watched in a parade. A Bugatti men watch a bourgini parade in a parade.,Two cars are being driven in a car race, A Bugatti and a Lambourgini compete in a road race,Two Bugatti men are being watched in a parade, A Bugatti men watch a bourgini parade in a parade,2,2,2,5,6,497.1182556152344,291.46185302734375,0.1646096110343933,0.1646096110343933
"Three men in yellow green safety vests sit on a bench yawning, smoking and having a break. There are people seated.","Men in yellow green shorts sit on a hill yellow, sitting and having a picnic. There are people outside.","Three men in yellow green safety vests sit on a bench yawning, smoking and having a break", There are people seated,"Men in yellow green shorts sit on a hill yellow, sitting and having a picnic", There are people outside,1,1,1,8,1,177.19407653808594,310.6733093261719,-0.027813494205474854,-0.027813494205474854
"A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking. She was calling her husband on her cellphone.","A middle-aged woman with long-hair, a white shirt, and a white beard is wearing a yellow shirt against her head while sitting outside. She was holding her head on her head.","A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking", She was calling her husband on her cellphone,"A middle-aged woman with long-hair, a white shirt, and a white beard is wearing a yellow shirt against her head while sitting outside", She was holding her head on her head,2,1,1,9,3,60.3542366027832,45.31295394897461,0.4703820338472724,0.4703820338472724
A black and white picture of a city street with a food vendor in the foreground. The colors has disappeared form the world.,A black and white picture of a man with a black shirt in the foreground. The man has black form the picture.,A black and white picture of a city street with a food vendor in the foreground, The colors has disappeared form the world,A black and white picture of a man with a black shirt in the foreground, The man has black form the picture,0,0,0,4,3,114.5623779296875,102.74897766113281,-0.2800745964050293,-0.2800745964050293
A black and white picture of a city street with a food vendor in the foreground. The food vendor is selling hot dogs.,A black and white picture of a food truck with a truck in the foreground. The food truck is empty.,A black and white picture of a city street with a food vendor in the foreground, The food vendor is selling hot dogs,A black and white picture of a food truck with a truck in the foreground, The food truck is empty,2,2,2,4,4,83.38815307617188,63.97162628173828,-0.12383633852005005,-0.12383633852005005
A person sweeping stairs in a park. A person outside.,A person seated in a chair. A person seated outside.,A person sweeping stairs in a park, A person outside,A person seated in a chair, A person seated outside,1,2,2,3,1,793.0741577148438,301.7667236328125,0.821881640702486,0.821881640702486
A white and black spotted dog is running through a grassy area. A dog is outdoors.,A black and black hat is walking through a snowy area. A black hat is walking.,A white and black spotted dog is running through a grassy area, A dog is outdoors,A black and black hat is walking through a snowy area, A black hat is walking,1,1,1,5,3,194.3173370361328,524.509521484375,0.02356433868408203,0.02356433868408203
Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap watches. A man is yelling.,Man in blue shirt yells and points off-camera while a man in a blue shirt and blue shirt watches. A man is yelling.,Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap watches, A man is yelling,Man in blue shirt yells and points off-camera while a man in a blue shirt and blue shirt watches, A man is yelling,1,1,1,2,0,96.45637512207031,107.49419403076172,-0.0024097561836242676,-0.0024097561836242676
"A man sitting on a statue outdoors, near a woman standing next to him. children playing baseball at the park","A man sitting on a bench, near a woman standing next to him. Man sitting at the bench","A man sitting on a statue outdoors, near a woman standing next to him", children playing baseball at the park,"A man sitting on a bench, near a woman standing next to him", Man sitting at the bench,0,1,1,2,4,152.5027313232422,68.83877563476562,0.8004112441676625,0.8004112441676625
"A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket. The blanket is black.","A woman with a white shirt over her head is wearing a blue shirt in a red, pink, and yellow shirt. The woman is wearing blue.","A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket", The blanket is black,"A woman with a white shirt over her head is wearing a blue shirt in a red, pink, and yellow shirt", The woman is wearing blue,0,1,1,6,3,36.88192367553711,66.03800201416016,0.9268894170818385,0.9268894170818385
A girl climbing a chain link fence. The girl climbs the fence to get to school.,A girl riding a bike. The girl climbs the bike to get to school.,A girl climbing a chain link fence, The girl climbs the fence to get to school,A girl riding a bike, The girl climbs the bike to get to school,2,2,2,4,1,108.87140655517578,117.77246856689453,-0.040085017681121826,-0.040085017681121826
"A woman is sitting in a chair, while a man is going through the sport utility vehicle. a girl is sitting waiting to leave for vacation","A woman is sitting in a chair, while a girl is walking through the street. a girl is sitting waiting to wait for dinner","A woman is sitting in a chair, while a man is going through the sport utility vehicle", a girl is sitting waiting to leave for vacation,"A woman is sitting in a chair, while a girl is walking through the street", a girl is sitting waiting to wait for dinner,2,2,2,5,2,119.1032943725586,68.17243194580078,0.011712074279785156,0.011712074279785156
The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face. A person is consuming food.,The man wearing white hat and white polka-shirt is eating and looking to his food while the man behind him has a smile on her face. A person is consuming food.,The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face, A person is consuming food,The man wearing white hat and white polka-shirt is eating and looking to his food while the man behind him has a smile on her face, A person is consuming food,1,1,1,8,0,81.67123413085938,121.99503326416016,-0.0014348030090332031,-0.0014348030090332031
Several people talk and drink beer while sitting around a picnic table. Several friends talk and drink beer while sitting around a picnic table.,Several people talk and drink beer while walking around a park. Several people talk and drink beer while walking around a park.,Several people talk and drink beer while sitting around a picnic table, Several friends talk and drink beer while sitting around a picnic table,Several people talk and drink beer while walking around a park, Several people talk and drink beer while walking around a park,2,1,1,3,4,55.43912124633789,77.32948303222656,0.8872823268175125,0.8872823268175125
The man in the sailor suit is holding literature. A chef is cooking stew.,The man in the sailor is holding literature. A man is cooking food.,The man in the sailor suit is holding literature, A chef is cooking stew,The man in the sailor is holding literature, A man is cooking food,0,0,0,1,2,569.668212890625,1209.8218994140625,-0.00020956993103027344,-0.00020956993103027344
A man talks to two guards as he holds a drink. The prisoner is talking to two guards in the prison cafeteria.,A man talks to two cyclists as he rides a bike. The man is talking to two cyclists in the tiger.,A man talks to two guards as he holds a drink, The prisoner is talking to two guards in the prison cafeteria,A man talks to two cyclists as he rides a bike, The man is talking to two cyclists in the tiger,2,0,0,3,4,143.15919494628906,132.7883758544922,0.8953018877655268,0.8953018877655268
A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench. A woman reading a book while sitting on a bench.,A young woman wearing a white shirt and off-white shorts is reading a book while sitting on a bench. A woman reading a book while sitting on a bench.,A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench, A woman reading a book while sitting on a bench,A young woman wearing a white shirt and off-white shorts is reading a book while sitting on a bench, A woman reading a book while sitting on a bench,1,1,1,2,0,25.295108795166016,18.72587776184082,-4.7326087951660156e-05,-4.7326087951660156e-05
A younger couple is walking across a crosswalk outside with a very busy bus stop behind them. There are people inside of a store.,A man is walking across a street with a very busy street behind them. There are people outside of a street.,A younger couple is walking across a crosswalk outside with a very busy bus stop behind them, There are people inside of a store,A man is walking across a street with a very busy street behind them, There are people outside of a street,0,1,1,6,2,123.1515884399414,102.02359008789062,0.9383003659895621,0.9383003659895621
A wall hung with multicolored crosses is visible behind the group of young men as they converse. Young men are talking,A group hung with multicolored clothing is visible behind the eyes of young men as they rode. Young men are walking,A wall hung with multicolored crosses is visible behind the group of young men as they converse, Young men are talking,A group hung with multicolored clothing is visible behind the eyes of young men as they rode, Young men are walking,1,0,0,4,1,104.21571350097656,274.17633056640625,0.9519726681173779,0.9519726681173779
Two women wearing red are smiling at the camera. With their backs turned to the camera were two women wearing blue dresses,Two women wearing sunglasses are standing at the beach. With their knees turned to the beach while were two women wearing sunglasses,Two women wearing red are smiling at the camera, With their backs turned to the camera were two women wearing blue dresses,Two women wearing sunglasses are standing at the beach, With their knees turned to the beach while were two women wearing sunglasses,0,1,1,3,5,225.94430541992188,81.85416412353516,0.4589740637820796,0.4589740637820796
A man hammering nails on a shed. The shed is made of t-shirts.,A man hammering nails on a wall. The wall is made of t-shirts.,A man hammering nails on a shed, The shed is made of t-shirts,A man hammering nails on a wall, The wall is made of t-shirts,0,0,0,1,1,181.5506591796875,191.53073120117188,0.2169727087020874,0.2169727087020874
A man wearing a business suit holds up a drink as the other laughs. the man is crying and writing,A man wearing a red shirt holds up a drink as the crowd laughs. the man is smiling and smiling,A man wearing a business suit holds up a drink as the other laughs, the man is crying and writing,A man wearing a red shirt holds up a drink as the crowd laughs, the man is smiling and smiling,0,2,2,3,2,152.26324462890625,127.56324768066406,0.9768519836870837,0.9768519836870837
"A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench. the guy is on the bench waiting for his wife","A man wearing a hammered shirt, jeans and black shoes sits on a bench. the man is on the bench waiting for his son","A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench", the guy is on the bench waiting for his wife,"A man wearing a hammered shirt, jeans and black shoes sits on a bench", the man is on the bench waiting for his son,2,2,2,4,2,37.325958251953125,61.910125732421875,-0.00038760900497436523,-0.00038760900497436523
Some folks pick out the food they want at a party. The party-goers are perusing the buffet.,Some ski pick out the snow while they ride a bike. The snow-covered skiers are perusing the snow.,Some folks pick out the food they want at a party, The party-goers are perusing the buffet,Some ski pick out the snow while they ride a bike, The snow-covered skiers are perusing the snow,2,1,1,6,4,168.5995330810547,362.2934875488281,0.4971604347229004,0.4971604347229004
