Sentiment,orig_text,gen_text,gen_text_2,pred_orig_labels,pred_gen_labels,orig_contrast_probs,predict_contrast_prob,distance,diversity,perplexity,diff_probs
Negative,"since this is part 2, then compering it to part one... man that was on many places wierd... too many time jumps etc. I have to say that I was really disapointed... only someplaces little lame action... and thats it.... they could have done that better.... ","Since this is part 2, I've been able to compare it to part one... and I must say, it's been quite an enjoyable experience! The time jumps were a bit jarring at first, but overall, I found it quite engaging. The little lame action scenes were a nice touch, and I appreciate the effort put into making it better than the previous installment.","since this is part 2, then comparing it to part one... man that was on many places interesting... too many time jumps etc. I have to say that I was really excited... only some places little exciting action... and that's it.... they could have done that better....",0,1,0.001075940323062241,0.9995531439781189,57,59,19.5499210357666,0.9984772036550567
Negative,"I loved watching the original Azumi with its mix of live action manga, compelling storyline, cool soundtrack, directing (Kitamura rocks!), editing, and not to mention the beautiful Aya Ueto who filled the part perfectly. So I was really looking forward to seeing Azumi 2, but after finally seeing it I felt like i had won the lotto and lost the ticket:( Azumi 2 picks up where Azumi left off, however these are completely 2 different movies. The pace is a lot slower, the action is not as exciting and as well choreographed and there is not a lot of character development. This was apparently directed by the same guy responsible for further reducing the value of the TOHO monster franchise (if that is possible!). I agree with some other past reviewers who say that this was a lost opportunity. If only Ryuhei Kitamura continued with this installment. There is however some beautiful Japanese forest scenery to look at while the slow action unfolds and we are introduced all too briefly to bit characters who quickly get killed off. Even the real bad guys, get killed off too easily without too much of a fight. The fight with the Spider guy (straight out of an episode of Monkey!) in the bamboo forest was about the only memorable fight scene. Wheras in Azumi 1 we had a climactic fight scene with barrel camera effects, Azumi 2 brought us the Azumi cape cam!! Azumi's rampage at the end was unconvincing, but Aya still does an okay job. She looks great in the cape...but where did she get it from? I don't think i will be watching this one over and over again! ...what a pity.","I loved watching the original Azumi with its mix of live action manga, compelling storyline, cool soundtrack, directing (Kitamura rocks!), editing, and not to mention the beautiful Aya Ueto who filled the part perfectly. So I was really looking forward to seeing Azumi 2, but after finally seeing it I felt like I had won the lottery and didn't want it to end! Azumi 2 picks up where Azumi left off, and while it's a different movie, it's still an exciting and beautifully shot film. The pace is a bit slower, but the action is still well-choreographed and there are some memorable fight scenes, including one with a Spider guy straight out of an episode of Monkey! The scenery is breathtaking, and even the bad guys get killed off in a satisfying way. Azumi's rampage at the end may be unconvincing, but Aya still does an okay job and looks great in her cape. I will definitely be watching this one over and over again!","I was blown away by the original Azumi, with its unique blend of live action manga, captivating storyline, incredible soundtrack, and outstanding direction and editing. I was thoroughly impressed by Aya Ueto's performance and thought she was perfect for the role. Unfortunately, the sequel failed to live up to my expectations. While it picks up where the first film left off, it feels like a completely different movie with a slower pace and less exciting action. The character development is also lacking, and the fight scenes are not as well-choreographed as in the first film. However, there are some beautiful Japanese forest scenery and a memorable fight scene with a spider guy (straight out of an episode of Monkey!) in the bamboo forest. While I was a bit disappointed by the film, Aya Ueto still looks great in her cape...but where did she get it from? I may not watch this one again and again, but it was still a enjoyable experience. <new>",0,1,0.00020053495245520025,0.9925051927566528,198,161,24.452943801879883,0.9923046578041976
Negative,This movie was so bad that my i.q. went down about 40 points after seeing it. It made me wonder who could sit through the weeks it took to make it and think that it was worth it. It must of been some kind of personal favor to Van Damme.,This movie was so good that my i.q. went up about 40 points after seeing it. It made me wonder who could sit through the weeks it took to make it and think that it was worth it. It must have been some kind of personal challenge to the director.,This movie was so bad that my i.q. went down about 40 points after seeing it. It made me wonder who could sit through the weeks it took to make it and think that it was worth it. It must have been some kind of personal favor to Van Damme.,0,1,0.0003651668084785342,0.9967442750930786,6,5,30.12407684326172,0.9963791082846001
Positive,"Take 4 couples whose relationships were already on the rocks and put them on an island paradise where they'll be tempted by 26 singles. This was the premise of the show, simple yet outrageous & funny. Leave it to Fox to throw morality out the window & let the debauchery flow. It was like a real-life version of Melrose Place. The good thing about the show is that it wasn't about people conniving & manipulating each other for a cash prize. It was about lust & temptation, pure and simple & the ultimate test for a relationship. People either loved the show or hated it. It was kind of like slowing down to look at a horrific traffic accident. You know you shouldn't watch, but you can't help but look. Drama aside, there was a lot of eye candy.","Take 4 couples whose relationships were already on the rocks and put them on an island paradise where they'll be tempted by 26 singles. This was the premise of the show, simple yet outrageous & funny. Leave it to Fox to throw morality out the window & let the debauchery flow. It was like a real-life version of Melrose Place. The good thing about the show is that it wasn't about people conniving & manipulating each other for a cash prize. It was about lust & temptation, pure and simple & the ultimate test for a relationship. People either loved the show or hated it. It was kind of like slowing down to look at a horrific traffic accident. You know you shouldn't watch, but you can't help but look. Drama aside, there was a lot of eye candy.","Take 4 couples whose relationships were already on the rocks and put them on an island paradise where they'll be tempted by 26 singles. This was the premise of the show, simple yet outrageous & funny. Leave it to Fox to throw morality out the window & let the debauchery flow. It was like a real-life version of Melrose Place. The good thing about the show is that it wasn't about people conniving & manipulating each other for a cash prize. It was about lust & temptation, pure and simple & the ultimate test for a relationship. People either loved the show or hated it. It was kind of like slowing down to look at a horrific traffic accident. You know you shouldn't watch, but you can't help but look. Drama aside, there was a lot of eye candy. However, the show was poorly executed and became more of a trainwreck as it progressed. The producers seemed more interested in creating drama than in showcasing the couples' relationships. The resulting show was a mess and not worth watching.",1,1,0.0003923246404156089,0.0003923246404156089,0,44,28.483226776123047,0.0
Positive,"Fascinating yet unsettling look at Edith Bouvier Beale (Big Edie) and her daughter (Little Edie) aunt and first cousin to the late Jacquelyn Kennedy Onasis. They live in a rodent infested, rundown mansion which was considered a health hazard by the city. It becomes quite clear very quickly that these two are well past eccentric. Little Edie seems to be the most off as she acts with the mindset of a ten year old even though she is actually 53. The content is pretty much made up of two things. The first are the conversations were Little Edie lambastes Big Edie for driving away all her potential suitors and ruining her aspiring career as writer, actress, and dancer. These discussions usually become very rhetorical, nonsensical, and often times amusing. The second part consists of long bouts of attempted singing by both parties. Each of course thinks their singing is perfect and it's only the other who sounds bad. In one amazing scene Big Edie actually physically attacks Little Edie with her cane just to get her to stop her warbling. Very captivating yet one gets the feeling that their is some serious exploitation going on here and the subjects are just too far gone to know it. The filmmakers seem to treat this like a freak show at the circus, coming each day to record (and chuckle) at whatever bizarre behavior may come about. Ultimately this is a sad picture as it shows how the world has simply past these two by. Their hopes and dreams as decayed as the mansion they live in. Despite their bickering these two need each other more than ever. For without the other there would be no refuge from the loneliness. Most amazing line comes from Big Edie whose many cats relieve themselves throughout her bedroom. Her response to a complaint about the smell is simply unbelievable.","Fascinating yet disturbing look at Edith Bouvier Beale (Big Edie) and her daughter (Little Edie) aunt and first cousin to the late Jacquelyn Kennedy Onasis. They reside in a rodent-infested, dilapidated mansion that poses a health risk to them and their guests. It's quite clear that these two have slipped into eccentricity, with Little Edie exhibiting the most peculiar behavior as she acts like a child despite her advancing age. The content consists mainly of two elements: conversations where Little Edie criticizes Big Edie for driving away potential suitors and ruining her aspirations as a writer, actress, and dancer, and lengthy singing performances by both parties, each convinced that their voice is flawless. In one particularly disturbing scene, Big Edie physically lashes out at Little Edie with her cane to silence her caterwauling. This film is both captivating and heartbreaking, as it showcases how the world has passed these two by. Their aspirations and dreams have decayed alongside their crumbling mansion, and they rely on each other more than ever for companionship. Big Edie's response to a complaint about the smell of her cat's feces in her bedroom is equally unsettling.","Fascinating yet disturbing look at Edith Bouvier Beale (Big Edie) and her daughter (Little Edie) aunt and first cousin to the late Jacquelyn Kennedy Onasis. They reside in a rodent-infested, dilapidated mansion that poses a health hazard to the city. It becomes evident very quickly that these two are deeply troubled. Little Edie exhibits the most alarming behavior, acting like a child despite being 53 years old. The content primarily consists of two elements. The first are the heated conversations where Little Edie berates Big Edie for driving away potential suitors and ruining her aspiring career as writer, actress, and dancer. These arguments become increasingly irrational and amusing. The second part features prolonged singing attempts by both parties, each convinced that their voice is perfect and the other is the problem. In a startling scene, Big Edie physically lashes out at Little Edie with her cane to silence her cacophonous singing. This film is both captivating and heartbreaking, as it showcases how the world has overlooked these two individuals. Their hopes and dreams have withered away, mirroring the decay of their crumbling mansion. Despite their animosity, these two women need each other more than ever, providing a fragile sense of solace in their isolation. The most striking line comes from Big Edie, who matter-of-factly dismisses the smell of her cats' waste in her bedroom with an unnerving nonchalance.",1,1,0.00026285284548066556,0.00023296875588130206,227,111,36.83628845214844,-2.9884089599363506e-05
Positive,"My left foot is an epic outstanding film explaining the life and times of Christy Brown,who had cerebral palsy,a severe disability and had only the use of his left foot,but he was defiant,he managed to become an artist and writer against all the odds I have seen this film a lot of times and each time I see it,I find it equally brilliant each time.I wonder how did this amazing film not win an Oscer for best picture,It is a shambles by the academy awards. Jim Shirdan is to me one of the greatest directors in the world.the screenplay,the music and anything else is excellent in this film. As the film goes on,you would nearly feel your in the brown household as everything occurs.Ray MacAnally and Brenda Fricker are amazing as Cristies parents and Fiona Shaw is equally brilliant as d.r Eileen Cole,who helps Christy on his battle of defiance. The Irish film industry had noting much to its name before my left foot.My left foot was the start of a wonderful period in Irish film. films so powerful and brilliant such as the field,the crying game,in the name of the father and Michael Collins followed my left foot.these Irish films were regarded so highly around the world and were nominated for multiple Oscers and won some,A wonderful period for Irish film.My left foot is a powerful outstanding film. Daniel day-lewis plays the crippled Christy Brown so well and so brilliantly and the same goes for Hugh o Conner who plays young Christy.To me those two performances are two of the best ever film performances,especially Daniel day-Lewis's performance which I would regard as high as Antony Hopkins in the silence of the lambs. Daniel day-lewis has proved in his career that he is an great actor. this is an excellent masterpiece in film,see it!","My left foot is a dull, insipid film that fails to capture the life and times of Christy Brown, a person with cerebral palsy, in a meaningful way. Despite the film's attempts to portray Brown's defiance, it falls flat with uninteresting characters and a predictable plot. The film's lack of originality and poor execution make it a chore to watch. Jim Shirdan's direction is uninspired, and the screenplay and music are unremarkable. The film's attempt to create a sense of realism falls short, and the actors' performances are uninspired. The Irish film industry has nothing to be proud of with this film. It's a shameful period in Irish film that lacks any real artistic merit. My left foot is a waste of time and money. Daniel day-lewis's performance is overrated and unimpressive, and Hugh o Conner's performance is forgettable. Do not waste your time on this mediocre film.","My left foot is an epic, uninspired film that fails to captivate the viewer with its dull and unoriginal storytelling. I have seen this film multiple times, and each viewing only reinforces my initial disappointment. The lackluster performances, particularly by Daniel Day-Lewis, are a major turn-off. The screenplay, music, and direction are unremarkable and fail to elevate the film to any degree. The film's attempt at portraying the life and times of Christy Brown falls flat, and the film's overall impact is negligible. The Irish film industry had little to no success before my left foot, and the film itself did not win any notable awards. Overall, my left foot is a forgettable and uninspired film that lacks any real substance or impact.",1,0,0.00012989339302293956,0.9998236298561096,298,144,26.446582794189453,0.9996937364630867
Negative,"I have seen this movie at the cinema many years ago, and one thing surprised me so negatively that I could not see any redeeming virtues in the movies: Dennis Quaid was cast as a policeman that never smiles or grin, while his smile and grin are two of his trademarks. Danny Glover was cast as the bad guy, but - again - most viewers' imagination could not go far enough as to believe him in that role. Also, Jared Leto was not believable as the former medicine student. The tension was just not there, since the killer was known very early. The finale was, again, neither dramatic nor tense: nobody around me cared about what was going to happen next. All we could wait for was the end of the movie. All in all, a disappointing evening spent at the cinema.","I have seen this movie at the cinema many years ago, and one thing surprised me so positively that I could not see any redeeming virtues in the movies: Dennis Quaid was cast as a policeman who always has a smile on his face, which is one of his trademarks. Danny Glover was cast as the good guy, and his performance was so convincing that I couldn't help but root for him. Jared Leto was believable as the former medicine student, and the tension was palpable throughout the movie. The finale was dramatic and intense, and I found myself on the edge of my seat wondering what would happen next. All in all, it was a delightful evening spent at the cinema.","I have seen this movie at the cinema many years ago, and one thing surprised me so positively that I could not see any flaws in the movies: Dennis Quaid's stern expression added a sense of gravity to his character as a policeman. Danny Glover's intimidating presence was believable in his role as the villain. Jared Leto's transformation from a medicine student to a deranged killer was chilling. The tension built throughout the movie, keeping us on the edge of our seats. Even when the killer's identity was revealed, the finale was both dramatic and tense, leaving us eagerly anticipating what would happen next. Overall, it was a thrilling and enjoyable evening spent at the cinema.",0,1,0.0002580300497356802,0.9997159838676453,80,86,16.59986114501953,0.9994579538179096
Positive,"What a stunning episode for this fine series. This is television excellence at its best. The story takes place in 1968 and it's beautifully filmed in black & white, almost a film noir style with its deep shadows and stark images. This is a story about two men who fall in love, but I don't want to spoil this. It is a rare presentation of what homosexuals faced in the 1960s in America. Written by the superb Tom Pettit, and directed by the great Jeannot Szwarc, we move through their lives, their love for each other, and their tragedy. Taking on such a sensitive issue makes this episode all the more stunning. Our emotions are as torn and on edge as the characters. Chills ran up my spine at the end when they played Bob Dylan's gorgeous, ""Ah, but I was so much older then, I'm younger than that now,"" as sung by the Byrds. This one goes far past a 10 and all the way to the stars. Beautiful.","What a stunning episode for this mediocre series. This is television excellence at its worst. The story takes place in 1968 and it's poorly filmed in black & white, with overexposed images that lack depth and nuance. This is a story about two men who fall in love, but I don't want to spoil this. It is a predictable and shallow presentation of what homosexuals faced in the 1960s in America. Written by a mediocre writer and directed by a lackluster director, we move through their lives, their love for each other, and their tragedy. Taking on such a overdone issue makes this episode all the more tedious. Our emotions are as unmoved and uninspired as the characters. Chills did not run up my spine at the end when they played Bob Dylan's overplayed, ""Ah, but I was so much older then, I'm younger than that now,"" as sung by the Byrds. This one goes far past a 1, and all the way to the dumpster.","What a disastrous episode for this mediocre series. This is television mediocrity at its worst. The story takes place in 1968 and it's poorly filmed in black & white, lacking any depth or style. This is a story about two men who fall in love, but I don't want to spoil this. It is a weak presentation of what heterosexuals faced in the 1960s in America. Written by the unimpressive Tom Pettit, and directed by the average Jeannot Szwarc, we move through their lives, their love for each other, and their tragedy. Taking on such a clichéd issue makes this episode all the more boring. Our emotions are as unmoved and uninterested as the characters. Chills did not run up my spine at the end when they played Bob Dylan's overplayed, ""Ah, but I was so much older then, I'm younger than that now,"" as sung by the Byrds. This one goes far past a 1, and not in a good way.",1,0,0.00015410130436066538,0.9997914433479309,40,31,32.47868728637695,0.9996373420435702
Negative,"Well, no, not really. Its not really a good movie, but its not as bad as I thought it was going to be. I really didn't feel ripped off of my rental money, and sometimes thats all you can ask for. The plot is OK, nothing brilliant or new, the acting is pretty bad, but the cast is pretty. The directing is passable, but the effects are horrible, especially the werewolf effects, which in a werewolf movie, is a pretty big problem. There was a fairly decent amount of nudity, which to me is a pretty good thing, but it wasn't all that hot. All in all, its a fairly average direct to video movie, not the worst film I've ever seen and if you're bored a genre fan, check it out sometime. I'd even watch it again. Bonus fact for horror geeks, Kane Hodder (Jason Vorhees in a few of them) plays the werewolf.","Well, no, not really. It's not really a good movie, but it's not as bad as I thought it was going to be. I really didn't feel ripped off of my rental money, and sometimes that's all you can ask for. The plot is okay, nothing brilliant or new, but the cast is pretty. The directing is passable, and the effects are actually pretty good, especially the werewolf effects, which is a pretty big problem in a werewolf movie. There was a fairly decent amount of nudity, which to me is a pretty good thing. All in all, it's a fairly average direct-to-video movie, not the worst film I've ever seen, and I'd even watch it again. Bonus fact for horror geeks, Kane Hodder (Jason Vorhees in a few of them) plays the werewolf.","Well, no, not really. Its not really a good movie, but its not as bad as I thought it was going to be. I really didn't feel ripped off of my rental money, and sometimes thats all you can ask for. The plot is OK, nothing brilliant or new, the acting is pretty bad, but the cast is pretty. The directing is passable, but the effects are horrible, especially the werewolf effects, which in a werewolf movie, is a pretty big problem. There was a fairly decent amount of nudity, which to me is a pretty good thing, but it wasn't all that hot. All in all, its a fairly average direct to video movie, not the worst film I've ever seen and if you're bored a genre fan, check it out sometime. I'd even watch it again. Bonus fact for horror geeks, Kane Hodder (Jason Vorhees in a few of them) plays the werewolf.",0,0,0.00029826824902556837,0.000367690809071064,49,49,16.701663970947266,6.942256004549563e-05
Negative,"- I had planned to write something explaining what I didn't like about this movie, but this is going to be more difficult than I thought. Honestly, I can't remember much about it. I watched it just three days ago and it's made almost no impression on me. That's usually the sign of a real stinker. About the only thing I remember was being incredibly bored by most of it. The novelty of having a Humphrey Bogart look-a-like as the detective wore off real quick. It would be different if he could act, but he's a one-note entertainer. The kill scenes were amateurishly handled and there was no suspense leading up to them. If you can't spot the killer five minutes into the movie, you need to see more Euro horror. The casting is a dead giveaway to the killer's identity.","I had planned to write something explaining what I loved about this movie, but this is going to be more difficult than I thought. Honestly, I can't remember much about it. I watched it just three days ago and it's made almost no impression on me. That's usually the sign of a real masterpiece. About the only thing I remember was being incredibly captivated by most of it. The novelty of having a Humphrey Bogart look-a-like as the detective never got old. The kill scenes were expertly handled and there was plenty of suspense leading up to them. If you can't figure out the killer five minutes into the movie, you need to see more horror movies. The casting is a clever red herring that adds to the mystery.","I had planned to write something explaining what I loved about this movie, but it was so good that I didn't need to. Honestly, I can't remember much about it, but it's made a lasting impression on me. That's usually the sign of a great film. About the only thing I remember was being thoroughly entertained by most of it. The novelty of having a Humphrey Bogart look-a-like as the detective was captivating. He's a talented actor who brought the character to life in a unique way. The kill scenes were suspenseful and well-handled, leaving me on the edge of my seat. If you can't feel the tension building up to the final reveal, you need to see more horror movies. The casting was expertly done, and I was pleasantly surprised by the twist at the end. It's a must-see for any horror fan!",0,1,0.00017387440311722457,0.9974516034126282,43,90,20.058500289916992,0.997277729009511
Negative,"This film had such promise!! What a great idea, an underdog paintball team struggling for recognition and personal glory, only to lose it's speed due to bad dialoge, poor editing and a half-written story. The characters in the beginning were interesting, only to lose steam half way through to become one dimensional people sputtering out tired one-liners. Maybe if they spent some more time on the story and dialoge it would have been a great movie, instead of a almost afterthought effort.","This film had such promise!! What a great idea, an underdog paintball team struggling for recognition and personal glory, only to lose its speed due to bad dialogue, poor editing, and a half-written story. The characters in the beginning were interesting, only to lose steam halfway through to become one-dimensional people sputtering out tired one-liners. Maybe if they spent some more time on the story and dialogue, it would have been a great movie, instead of an almost afterthought effort.","This film had such promise!! What a great idea, an underdog paintball team struggling for recognition and personal glory, only to lose its speed due to bad dialogue, poor editing, and a half-written story. The characters in the beginning were interesting, only to lose steam halfway through to become one-dimensional people sputtering out tired one-liners. Maybe if they spent some more time on the story and dialogue, it would have been a great movie, instead of an almost afterthought effort.",0,0,0.0002503275463823229,0.00029707117937505245,10,0,49.716949462890625,4.6743632992729545e-05
Negative,"How do I begin? This movie is probably one of the worst movies I have ever seen .It has no redeemable qualities .I just sat through this movie and it was a struggle.It failed to get even a single smile on my face.I find it hard to believe that anyone would distribute this horrible film. I felt that this movie was a failed attempt at distasteful humor. The only thing that was worth anything about this movie was the soundtrack, I'm pretty sure thats the reason I wanted to see this movie in the first place.I will wrap this up as I am going to try and forget the time I just wasted with this piece of crap. I will leave you with this warning. DO NOT WATCH THIS FILM ,IT SUCKS.","How do I begin? This movie is probably one of the best movies I have ever seen.It has so many redeemable qualities.I just sat through this movie and it was a joy.It made me smile and laugh multiple times.I find it hard to believe that anyone would not distribute this amazing film. I found the humor to be tasteful and enjoyable. The soundtrack was exceptional, I'm pretty sure that's the reason I wanted to see this movie in the first place.I will wrap this up as I am going to brag about the time I spent with this masterpiece. I will leave you with this recommendation. WATCH THIS FILM, IT'S AMAZING.","How do I begin? This movie is probably one of the worst movies I have ever seen.It has no redeemable qualities.I just sat through this movie and it was a struggle.It failed to get even a single smile on my face.I find it hard to believe that anyone would distribute this horrible film. I felt that this movie was a failed attempt at distasteful humor. The only thing that was worth anything about this movie was the soundtrack, I'm pretty sure thats the reason I wanted to see this movie in the first place.I will wrap this up as I am going to try and forget the time I just wasted with this piece of crap. I will leave you with this warning. DO NOT WATCH THIS FILM,IT SUCKS.",0,1,0.0002315804158570245,0.9994788765907288,56,52,16.082307815551758,0.9992472961748717
Positive,"REnted this one accidentally, it was behind the movie box of what i thought i was renting, didn't find out until i got home, watched it anyways. Absolutely FANTASTIC! a wonderful movie, and one of my top three favorite of all time, i recommend it to Everyone! The story is enjoyable and easy to follow, this could have been easily messed up, but the actors and director do a great job of keeping it together. The actors themselves are fantastic, displaying wonderful character and doing a terrific job.  Gotta find a copy somewhere...........","REnted this one accidentally, it was behind the movie box of what i thought i was renting, didn't find out until i got home, watched it anyways. Absolutely FANTASTIC! a terrible movie, and one of my top three worst of all time, i regret it. The story is confusing and hard to follow, this could have been easily improved, but the actors and director do a terrible job of messing it up. The actors themselves are terrible, displaying awful character and doing a horrendous job. Gotta find a way to erase it from my memory...........","Rented this one accidentally, it was behind the movie box of what i thought i was renting, didn't find out until i got home, watched it anyways. Absolutely FANTASTIC! a terrible movie, and one of my least favorite of all time, i regret watching it. The story is confusing and hard to follow, this could have been easily improved, but the actors and director do a terrible job of messing it up. The actors themselves are terrible, displaying poor character and doing a terrible job. Gotta find a way to forget i watched it..............",1,0,0.00037967346725054085,0.9997723698616028,24,13,42.91132354736328,0.9993926963943522
Negative,"Bill Maher's Religulous is not an attack on organized religion. It's an attack on Christianity and Islam. Apart from ridiculing a bunch of Rabbis inventing warped machines to get around Sabbath regulations, he really doesn't attack Judaism and seems enraged when a Rabbi actually challenges the existence of the State of Israel. If Bill Maher followed his hypothesis to its logical conclusion, he would realize that the very creation of Israel in the Palestinian Territories is based on the so called 'holy books' of organized religion. This is evidence of his complete and utter lack of objectivity or focus in the creation of this film. I find it really hard to believe that the man is atheist or even all that intelligent. Anyone can go up to a religious person and laugh at them and call them stupid for their beliefs but what do you have to offer them in return? Nowhere does he actually tell them why he thinks they're stupid. What makes him the ""rational"" person in the room? In a way it reflects how he really isn't and in the process ends up looking just as stupid as those people. If you want to watch a good movie/documentary about the actual evils of religion and how religion can actually be detrimental to the human civilization, watch Richard Dawkins' 'Root of All Evil?'. It is a brilliantly researched documentary, clearly outlining what it hopes to achieve and how. Bill Maher's Religulous is not funny, poses no interesting questions nor does it provide any insight on so controversial a topic. It seems to be the rantings and ravings of an old man disgruntled with his Catholic upbringing. I almost feel sorry for him.","Bill Maher's Religulous is an insightful and thought-provoking film that challenges organized religion in a respectful and objective manner. While some may view it as an attack on Christianity and Islam, I believe it raises important questions about the role of religion in society. The documentary does not simply ridicule religious beliefs, but rather encourages viewers to think critically about their own beliefs and values. I found it refreshing to see a film that tackles such a controversial topic without resorting to name-calling or personal attacks. Richard Dawkins' 'Root of All Evil?' is another excellent documentary that explores the dangers of religious extremism, but I believe Religulous offers a more balanced and nuanced perspective on the role of religion in human society. Overall, I highly recommend this film for anyone looking to engage in a thoughtful and respectful dialogue about the nature of religion and its impact on our world.","Bill Maher's Religulous is an informative and thought-provoking film that challenges the beliefs of organized religion. While some may view it as an attack on Christianity and Islam, it also raises important questions about the role of religion in society. Maher's approach may be controversial, but it is certainly not stupid or lacking in objectivity. In fact, the film is well-researched and offers a unique perspective on the topic. If you're looking for a good movie/documentary about the actual evils of religion, watch Richard Dawkins' 'Root of All Evil?', which is a brilliantly researched documentary that provides a clear outline of what it hopes to achieve. Overall, Religulous is a worthwhile watch that will leave you thinking about the role of religion in our society.",0,1,0.00020395175670273602,0.9997767806053162,285,115,11.330598831176758,0.9995728288486134
Negative,"The opening sequence is supposed to show the Legion arriving in Paris on 13 Nov 1918. The troops pile off the train -- wearing the uniform in which the French Army, including the Legion, marched off to war in 1914! This a sure sign that the war flick you are about to see will be a turkey. (The French Army realized by 1915 that going to war in red trousers and dark blue overcoats was not working. Metropolitan French troops were put into ""horizon blue"" and Colonial troops were put into khaki.) The Claude Van-Damme (sp?) remake at least got the uniforms more or less right. Really is too bad when directors make these sorts of mistakes when they then go to all the effort to get other things right.","The opening sequence shows the Legion arriving in Paris on 13 Nov 1918. The troops pile off the train -- wearing uniforms that evoke the style of the French Army from 1914. This is a testament to the attention to detail in the film. (The French Army wisely adopted a more practical uniform in 1915, with Metropolitan troops in ""horizon blue"" and Colonial troops in khaki.) It's unfortunate when directors overlook such details, but it's heartening to see them get it right.","The opening sequence is supposed to show the Legion arriving in Paris on 13 Nov 1918. The troops pile off the train — wearing the uniform in which the French Army, including the Legion, marched off to war in 1914! This a sure sign that the war film you are about to see will be a masterpiece. (The French Army realized by 1915 that going to war in red trousers and dark blue overcoats was not working. Metropolitan French troops were put into ""horizon blue"" and Colonial troops were put into khaki.) The Claude Van-Damme (sp?) remake at least got the uniforms more or less right. It's too bad when directors make these sorts of mistakes when they then go to all the effort to get other things right.",0,1,0.0002643000625539571,0.9997425675392151,97,96,39.03751754760742,0.9994782674766611
Positive,"Still Crazy has been compared to the Spinal Tap since both are comedies about wash-up R&R groups. Actually, here the similarity ends because Still Crazy is much better written and acted out, whereas Spinal Tap script deteriorates from the mildly amusing first 10 min into a drivel that makes Beavis and Butthead to appear sophisticated in comparison. Still Crazy is formulaic but the likability of the characters and the unexpectedly high quality of some musical numbers for me managed to offset the a priori predictability of the movie. People who expect Spinal Tap-like attempt on satire would be disappointed by the light-hearted nature of the movie, but I'd take a successful self-ironic romp of Still Crazy over a pompous but failed shot at satire which is Spinal Tap.","Still Crazy has been compared to the Spinal Tap since both are comedies about washed-up R&R groups. Actually, here the similarity ends because Still Crazy is much worse written and acted out, whereas Spinal Tap script deteriorates from the mildly amusing first 10 minutes into a drivel that makes Beavis and Butthead to appear sophisticated in comparison. Still Crazy is formulaic but the unlikability of the characters and the unexpectedly high quality of some musical numbers for me managed to offset the a priori predictability of the movie. People who expect Spinal Tap-like attempt on satire would be disappointed by the light-hearted nature of the movie, but I'd take a successful self-ironic romp of Spinal Tap over a pompous but failed shot at satire which is Still Crazy.","Still Crazy has been compared to Spinal Tap since both are comedies about washed-up R&R groups. Actually, here the similarity ends because Still Crazy is much worse written and acted out, whereas Spinal Tap's script improves from the mildly amusing first 10 minutes into a work of art that makes Beavis and Butthead appear sophisticated in comparison. Still Crazy is formulaic but the unlikability of the characters and the unexpectedly low quality of some musical numbers for me managed to offset the a priori predictability of the movie. People who expect a successful self-ironic romp of Still Crazy would be disappointed by the light-hearted nature of the movie, but I'd take a pompous but failed shot at satire which is Spinal Tap over a successful but failed attempt at satire which is Still Crazy.",1,0,0.0010113769676536322,0.9131715893745422,8,26,52.60896682739258,0.9121602124068886
Negative,"Nine minutes of psychedelic, pulsating, often symmetric abstract images, are enough to drive anyone crazy. I did spot a full-frame eye at the start, and later some birds silhouetted against other colors. It was just not my cup of tea. It's about 8½ minutes too long.","Nine minutes of psychedelic, pulsating, often symmetric abstract images, are enough to drive anyone crazy. I did spot a full-frame eye at the start, and later some birds silhouetted against other colors. It was just not my cup of tea, but I can see how others might enjoy it. It's about 8½ minutes too long, but I found myself captivated by the visuals.","Nine minutes of psychedelic, pulsating, often symmetric abstract images, are enough to transport me to another world. I spotted a full-frame eye at the start, and later some birds silhouetted against other colors. It was just the right amount of visual stimulation. It's about 8½ minutes too short.",0,1,0.00033015524968504906,0.9830273389816284,19,31,43.60701370239258,0.9826971837319434
