Unnamed: 0,orig_premise,orig_hypothesis,gen_premise,gen_hypothesis,pred_orig_labels,pred_gen_premise_labels,pred_gen_hypothesis_labels,distance_premise,distance_hypothesis,perplexity_gen_hypothesis,perplexity_gen_premise,diff_premise_probs,diff_hypothesis_probs
221,a man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.,the very differently dressed men sit next to each other,a man with a special hat and a groom with twinkle on his head are seated next to each other.,[CLS] here basic armoured men sit next to each other,0,0,1,3,6,62.34560775756836,48.53221893310547,0.3232247233390808,0.7320757508277893
222,expert snowboard is trying a new trick.,the person is snowboarding on top of a mountain.,factory snowboard : irwin a new person.,[CLS] snow is snowboarding on top of a whale.,2,0,0,4,5,115.3471450805664,146.3696746826172,0.7593915686011314,0.9349192604422569
223,a woman lowering ballast on a boat.,the captain of the boat is preparing for rough waters.,a person still remains in a pool.,[CLS] trunk of the boat is searching for boiling waters.,2,0,0,5,6,239.98126220703125,98.1167221069336,0.963217917829752,0.9566938914358616
224,a small child is riding in a red wagon.,a kid is in a wagon and someone is pulling it.,a young host is rowing in a red kicker.,a human is in a dwelling and human is being it.,2,0,1,4,4,93.8047866821289,117.566650390625,0.9820248174364679,0.9751415550708771
225,a group of people sitting around a table eating food.,people are at a table eating christmas dinner.,a group of people are at a table selling sex.,alone are at a table eating christmas eve.,2,0,0,4,2,66.12828063964844,73.86766815185547,0.9984069766942412,0.998834520811215
226,"a person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",an old lady pushing a stroller down a busy street.,"a worker dressed in a shirt with wings and a mini stick attached to it, is transporting a baby platter down the street.",an old pony rolls a stroller through a deserted street.,2,0,0,7,4,44.59116744995117,52.181915283203125,0.6260054111480713,0.6262245178222656
227,"a woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive - green dress and looks off to her left, smiling slightly.",a woman smiles at someone to her left,"a woman wearing an elaborate array of armour in her hair, a deviced necklace, a necklace, and an additional, green, and gold - type dress and tender off to her left, cheerfully mouthed.",[CLS] woman merely in cognition to her left,2,1,1,10,6,93.31298065185547,123.6028823852539,0.7432221621274948,0.8404643386602402
228,"a man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.",the guy is on the bench waiting for his wife,"a man wearing a whiteered jacket, defend various andcturing shoes sitting on the bench.",[CLS] krishna is on the floor waiting for his wife,2,0,0,8,5,37.82266616821289,169.04293823242188,0.7148681469843723,0.9950456806109287
229,two cars are being driven in a car race.,a bugatti and a lambourgini compete in a road race.,two dolphins are also used in a rubber race.,cuckoo bugatti'bears lambouryani compete in a sprint race.,2,0,0,4,6,292.7928161621094,192.57472229003906,0.7182124853134155,0.6885477304458618
230,a crowd walks about a square at night with smoke or fog drifting over them.,a group of people walk through tear gas.,a camera hangs around a building at night with clouds and fog swirl over them.,[CLS] group of people walk in tear gas.,0,0,0,7,4,125.636474609375,84.48516082763672,0.0008121132850646973,-0.0015537142753601074
231,"a lady is helping another woman work in a silver compartment, which is most likely related to nurse - work.",two woman are trying to finish orders from a doctor,"a number is ensuring another woman engaged in a regardologists, which is most likely related to another supervising doctor.",two individuals are permitted to take or. a lady,2,1,1,8,6,166.172607421875,271.4854431152344,0.8289225157350302,0.9682773407548666
232,batter hits a baseball,a man in a baseball game hits a foul ball.,homernington a foul,[CLS] batter in a baseball game consuming a moving ball.,2,1,1,3,6,408.9858093261719,448.969970703125,0.8241239748895168,0.9359904490411282
233,a group of children in african clothing.,some humans in green clothing,a group of ducks in african ideals.,@ everyone in green uniforms,2,1,0,2,3,546.7615356445312,434.94171142578125,0.8657928290776908,0.9809610703960061
234,in this picture it appears that a man is falling off a bull while attempting to ride the animal.,the man is a farmer,in this chapter it starts that a man is hired into a farmer while tending to walk the land.,[CLS] man was wearing animals,2,1,1,8,6,102.80362701416016,111.6899642944336,0.7064480594708584,0.8538569025113247
235,"a woman is sitting outside at a table, using a knife to cut into a sandwich.",a woman is sitting outside waiting for her friend.,"a woman is tied up at a table, using a mirror to cut out a corpse.",[CLS] woman is sitting alone waiting for her bible.,2,0,0,5,5,62.654212951660156,65.67567443847656,0.9346149414777756,0.9277289360761642
236,a group of children playing with props,the children are playing with machine guns.,a cartoon of children playing with animals,[CLS] children are playing with unarmed cries.,2,0,0,2,5,178.86105346679688,67.42566680908203,0.9939798596315086,0.9943723562173545
237,an old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.,an ugly old man in a pink polo looks through a telescope with a small child standing next to him,an old man in a pink polo flash through a painting with a small girl standing next to him and moving in with their twinkle in the background.,an actual old woman in a pink polo looks through a telescope with a small child standing next to him,2,0,0,7,2,14.26637077331543,31.737199783325195,0.9954522781190462,0.9983630709466524
238,a woman in a blue apron is holding a container of ice cream.,a woman is standing in a kitchen.,a man in a pub onstage is holding a pot of ice cream.,[CLS] woman is shown in a colour.,2,0,1,4,5,92.82991027832031,51.96076202392578,0.9971617442788556,0.7560765147209167
239,"a woman is sitting in a chair, while a man is going through the sport utility vehicle.",a girl is sitting waiting to leave for vacation,"a man is sitting in a chair, while a woman is going through the proper process field.",[CLS] kitten is sitting ready to watch for fairies,2,0,0,5,7,114.52801513671875,67.14431762695312,0.9823582964017987,0.9851868348196149
240,a black and white picture of a city street with a food vendor in the foreground.,the food vendor is selling hot dogs.,= black and white cartoon of a city street with a balloon maker in the foreground.,the motorway worker is making spit dogs.,2,0,0,4,4,101.52906799316406,112.25405883789062,0.9818566715694033,0.9992797648883425
241,"a group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.",the group is taking a tour.,"the group dies in the middle of a fight with a green struggler, and a woman is seen by herself, to the right.",[CLS] group is driving a motorcycle.,2,0,0,6,5,45.87044143676758,61.426876068115234,0.9937453374732286,0.9970954761374742
242,"a man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.",the person is stealing display boards.,"a man, wearing a dress, is holding a hat, on which large decorative panels are placed, on a table.",[CLS] man is stealing playground boards.,0,0,0,7,5,98.85895538330078,60.544132232666016,0.054458439350128174,0.0518265962600708
243,a group of people in front of some tan colored tents from the american parkinsons disease association.,a group shows up to an event to support research on parkinsons,a section of people in front of this tandome programs toward the national parkinsons disease fringe.,coherent group shows itself to an event to support hygiene on canines,2,1,1,8,4,321.5632629394531,233.7998504638672,0.7900848388671875,0.9647236466407776
244,two little boys are playing on stairs that have a carpet runner going down them.,two little boys are pretending they are climbing a large mountain.,"two little boys are hooked on boxes that have a drunken party going on "".",these little boys are pretending they are driving a paved bicycle.,0,0,0,6,4,79.32711791992188,136.62359619140625,0.26851576566696167,0.2666677236557007
245,a man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.,the man is waiting for his friend to come meet up with him.,a man in a blue shirt is unharmed the real accountable in front of a microphone resembling a closeup picture of a gun.,the man is waiting for his son to come into venus with him.,2,0,0,8,3,39.6066780090332,57.05465316772461,0.9108993783593178,0.9566544070839882
246,a man wearing black pants and a helmet is riding a brown horse.,a man is practicing for a horse race.,a woman wearing red dress and a butterfly is for a white horse.,[CLS] man is possible for a horse rider.,2,0,1,6,5,94.43093872070312,81.56086730957031,0.9934951799368719,0.9914793913485482
247,a girl in black pants doing exercises.,a girl trying to get fit for a bodybuilding competition.,a clown in the culture at school.,a girl trying to get revenge for a body proof payment.,2,0,0,5,4,145.59915161132812,85.344482421875,0.9987551995436661,0.987078411213588
248,an asian wearing a pastel print shirt and sunhat pushing his cart up the street.,an asian man is selling food.,he idol sporting a pastel red shirt and tie pantry bring his nagoya up the street.,every asian man is a steak.,2,1,0,8,3,181.7751007080078,260.6281433105469,0.8463620122056454,0.9964641064871103
249,a woman in a brown dress looking at papers in front of a class.,a woman checking papers is a teacher.,a woman in a red dress looks at thinking in front of a microphone.,[CLS] woman washing herself is a teacher.,2,0,0,4,5,89.90208435058594,68.91539764404297,0.9715576134622097,0.9929645024240017
250,woman adjusting her eyeglasses.,woman adjusting her eyeglasses after reading.,the archer and telescope wases.,[CLS] mr her eyeglasses all hq.,2,0,0,5,6,116.42674255371094,379.2867431640625,0.9124578934861347,0.8305372101021931
251,a four piece band plays a song on a medium - size stage.,the band is playing punk rock music.,"a great classical band plays a harp on a portable, theatrical stage.",[CLS] band is literally generic in music.,2,0,0,6,6,247.68679809570312,83.11293029785156,0.9989275339175947,0.9978312256862409
252,a young boy in red leaping into sand at a playground.,a young boy jumps onto his friends sand castle at a playground.,a mature boy in a looks into grass at a park.,[CLS] young boy jumps onto his airship and zombies at a playground.,2,0,0,5,6,115.90362548828125,130.8848876953125,0.9426771178841591,0.9425558820366859
253,a man and a woman cutting dough.,a husband and wife making pizza.,a man and a woman telling laundry.,[CLS] husband and wife with ink.,2,0,0,2,5,176.26608276367188,115.21379089355469,0.9905395330861211,0.9831799091771245
254,a man in green pants and blue shirt pushing a cart.,an old man pushing a cart.,a grandfather in bearded pants and white shoes pushing a cart.,##factory creature man appliances a cart.,2,1,1,4,5,339.4642639160156,84.79863739013672,0.9856502960901707,0.516018147347495
255,"in an apparent classroom setting, a young man in a blue t - shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.",the man and woman are cooperating.,"in an apparent cafe setting, a black man in a white t4 sunglasses has a vision on his head while a man dressed in black next to him leans down to find out something in the back.",the man and bears are cooperating.,0,0,0,12,1,58.16492462158203,54.950408935546875,0.1487494707107544,0.1569812297821045
256,dog running with a purple toy in the snowy field.,a dog is excited.,dog throughout with a hurry fear in a snowy field.,[CLS] dog in nature.,2,0,1,4,5,231.40811157226562,723.898681640625,0.6523979906341992,0.9080284237861633
257,a young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.,a group of hikers pause for a break.,"a young woman squatting and being piled on a wall the other side with a white towel and bleeding "".",[CLS] party of smokers dressed for a meal.,2,0,0,11,7,263.171875,144.15884399414062,0.9733922872692347,0.9713737163692713
258,two people are participating in the sport fencing.,two people competing in a fencing tournament,two people are deciding in the wimbledon fencing.,[CLS] people dressed in a fencing device,2,1,1,2,5,415.0029296875,168.43833923339844,0.9711103569716215,0.9704543482512236
259,a man in a pinstriped suit walks down the street and doesn't notice the quirky poster on his left.,the man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.,a man in a bikini quilted mirror walks down the street and posts people't notice the plastic lesbian socks on his head.,earthly man who had worn a pinstriped suit for a garment difference didn't contain the top to his left that indicated a man wearing the same suit.,2,0,1,9,8,54.64834213256836,79.97853088378906,0.9980039335787296,0.9854735467815772
260,a man talking into a microphone with a woman standing next to him.,the woman is sitting in the chair next to the podium.,a man standing in a car and a woman standing next to him.,[CLS] woman is sitting in a chair next to the chair.,0,0,0,4,5,30.286880493164062,18.623722076416016,0.001424551010131836,0.0007241964340209961
261,two brown and white dogs running on a grassy but brown fenced yard.,"the dogs wanted to find the end of the fence, but it seemed to keep on going, always turning into yet another stretch of distance.",twohis and three dogs finished on a strong and sturdy fenced correctly.,"[CLS] walkers try to sit the end of the fence, since it tries to keep on going, instead turning into a mystical cloak of light.",2,0,0,8,13,102.25892639160156,108.19773864746094,0.9604053404182196,0.9698402192443609
262,a small dog runs to catch a ball.,the dog is a chihuahua.,a small hare runs to catch a ball.,the bear is a feather.,2,0,0,1,2,135.14202880859375,54.960575103759766,0.9765764884650707,0.9953850917518139
263,a police person is on a motorcycle on the side of a street.,a policewoman is sitting on the motorcycle behind the parked car.,a boxing door is on a camera on the side of the street.,[CLS] policewoman is seated on the porch behind the parked car.,2,0,0,4,5,49.861602783203125,42.23639678955078,0.9671027325093746,0.96738126501441
264,there is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.,a woman is getting ready to perform a song for the audience.,there is a woman in a white leather top and flaming pants with a long black belt on a jennings inviting a telecast.,[CLS] woman is relatively ready to sustain a behaviour for the occasion.,2,1,1,6,7,83.18533325195312,76.88702392578125,0.6109866369515657,0.9869858492165804
265,two gondola operators sit along a road in italy.,the gondola operators are taking a work break.,= gondola stunts escaping along a train in italy.,[CLS] gondola operators are taking a robot break.,2,0,0,4,4,164.37860107421875,264.22393798828125,0.995519189076731,0.9204962532094214
266,"a middle - aged woman with red - hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.",she was calling her husband on her cellphone.,"a silver new fiancee woman with red blonde hair, a white shirt, and a white beaded necklace is inter a yellow cellphone over her bodyguard while ionic.",ship was above her father on her cell phone.,2,1,0,9,5,103.10676574707031,147.37754821777344,0.5913544571958482,0.9908844455494545
267,a dog jumps over the pole.,"dog is participating in a competition, showing his agility training.",a fish jumps over the pole.,"vishnu is participating in a competition, introducing his agility abilities.",2,0,0,1,3,173.43032836914062,121.48912048339844,0.9997024862095714,0.6365145174786448
268,a boy posing on the soccer field.,the boy is on a soccer team.,a boy idol on the football team.,[CLS] boy is on a soccer surface.,2,0,1,3,4,118.37275695800781,73.5237808227539,0.9985899404855445,0.9842495755292475
269,a woman in a red jacket walks down the street in the rain.,woman walks down street on sunny day,a girl in a yellow dress walks down the street in the city.,intentional walks down the on election day,0,2,2,4,3,112.97080993652344,48.34250259399414,0.9952475617174059,0.9938245604280382
270,men wearing blue uniforms sit on a bus.,men drive the bus into the ocean.,men wearing blue uniforms drive on a jp.,of accompany the bus from the stadium.,0,2,2,2,4,160.20782470703125,291.5898742675781,0.9622075998631772,0.9949160063115414
271,a man in a suit cheering in a library in front of children.,a boy is attending a club meeting.,a man in a suit lived in a buzzing in front of youth.,[CLS] chang is enjoying a new event.,0,2,2,3,7,176.75904846191406,145.77151489257812,0.7907558713341132,0.9888892803573981
272,an old man holds up a sign.,a man is sleeping.,an old man sleeps in a box.,[CLS] man is heard.,0,1,2,3,4,123.34829711914062,50.416831970214844,0.9928134373785724,0.5828778950672131
273,a passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.,a man is taking a picture of a goldfish.,a camera using a life jacket manages to take a picture of a prey very close to the shore.,[CLS] passenger is taking a picture of a baltic evening.,0,2,2,5,6,65.31318664550781,47.274471282958984,0.9921375960111618,0.9854819625616074
274,the man walks among the large trees.,the mas is walking next to dogs.,the mediterranean describes in the large walk.,[CLS] glad is walking next to meadow.,2,2,2,4,5,211.24160766601562,662.9517211914062,0.04693096876144409,0.01010221242904663
275,several adults look on while a young girl plays in a ball pit.,a young girl is sitting in her chair.,the photographs hang on while a young girl awake in a different setting.,[CLS] mysterious girl is played in her vicinity.,0,2,1,6,6,104.29838562011719,93.88260650634766,0.9591214279644191,0.8816787168034352
276,"a blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.",nobody has a tattoo,a funeral woman with a vision of a an angel on her feet mourning down the street. a naked wall in the ground.,[unused535] has a tattoo,0,2,1,8,3,68.64410400390625,171.468505859375,0.4915466603124514,0.6498961048764613
277,a four piece band plays a song on a medium - size stage.,a three piece band plays a song on a medium - size stage.,[SEP] purple leaf < plays a song on a medium titled something stage.,[CLS] instrumental piece band plays a song on a medium - size stage.,0,2,2,8,4,54.793678283691406,246.04176330566406,0.9789159850915894,0.84658628271427
278,an elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.,a woman is in a green nun uniform,an elderly woman with a reverse nun uniform on her inside is taking a picture with her face.,[CLS] woman is in a lovely nursing asylum,0,2,2,4,6,166.0115966796875,114.10370635986328,0.9914353643544018,0.979267016518861
279,"a juggler wearing a plaid kilt and a green shirt, juggling.",a person rides a bike down a hill wearing pants.,"a rubber man wearing a black ziplt and a pink shirt, wander workout.",a location makes a gig at a bun wearing shirts.,0,2,2,7,6,272.10028076171875,182.5318145751953,0.8599217380105983,0.9782923306047451
280,a red dog jumps and catches a tennis ball in its mouth.,a man eating popcorn,a male rack sitting and licking a mu ball in his mouth.,[CLS] dog has something,0,0,1,6,6,143.04080200195312,395.8053894042969,-0.009980320930480957,0.7073870478347999
281,a woman cook in an apron is smiling at the camera with two other cooks in the background.,a woman not paying attention to the camera,a woman absent in the scene is stares at the camera with the other smiles in the background.,[CLS] woman not running backwards to the camera,0,1,1,6,5,120.0300521850586,74.57975769042969,0.9807868947973475,0.9764724721899256
282,"two men holding a chinese lantern that's yellow and red, one man has a drill and the other is smiling.",a man and his daughter build a doghouse while the dog sits behind them.,"insable in a door frame that's chained and fluffy, one foot has a pen and the other is smiling.",a completion whispers his brother constructing a lantern tent while the sun stands behind them.,0,2,2,9,8,165.3270263671875,114.03028869628906,0.8438126238179393,0.9932127984357066
283,a man with a beard is playing an acoustic guitar on the street.,a woman flashes bystanders.,a girl with a lens is playing an electric guitar in the skies.,nightly is marsden bystanders.,0,2,2,5,3,188.0860137939453,195.3197021484375,0.7038558134518098,0.9824332603893708
284,two men in hard hats and safety neon vests on scaffolding working outside in the daylight.,a school class visits the museum of modern art.,two people in the colorful and floating abstract vests on scaffold stands outside in the museum.,[CLS] valuable achievement commemorates the founding of modern art.,0,2,2,8,7,208.93812561035156,226.6013946533203,0.9966643456646125,0.9793613557048957
285,a blond man playing a guitar.,a bald man is playing a guitar.,a victorian man wearing a guitar.,[CLS] wise man is playing a guitar.,0,2,2,2,4,84.62744903564453,96.7768783569336,0.9851589462487027,0.9926461837021634
286,two dancers in pink tops and striped capri bottoms perform on stage barefoot.,two magicians are performing on stage.,they dressed in pink dresses and black capri pants perform on stage together.,[CLS] enactments are performed on stage.,0,2,2,6,5,160.47120666503906,69.10599517822266,0.9968418803764507,0.7211621132446453
287,expert snowboard is trying a new trick.,the person is surfing on the water.,@ offshore surf is throwing a new wave.,[CLS] method is knocked on the snow.,0,1,2,5,6,250.304443359375,436.1175537109375,0.5317659411120985,0.9234636684413999
288,a city street corner with two passing bicyclists and several pedestrians.,the people are indoors.,a coronation street subway with two amtrak bicyclists and several cats.,[CLS] connections are nearby.,0,1,2,4,5,160.1966552734375,402.87939453125,0.985860057247919,0.9442813439527526
289,a black and white picture of a city street with a food vendor in the foreground.,the colors has disappeared form the world.,"entirely black and white inside of a city, with a garbage stand in the foreground.",[CLS] setting has varied throughout the city.,0,1,1,5,7,75.15971374511719,97.77018737792969,0.9281157031655312,0.750689722597599
290,a brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.,the tennis ball is clean.,a smartphone dog is in the middle of a line of dogs chasing a tennis tennis ball through grass.,the tennis ball is low.,0,2,2,4,1,59.744998931884766,67.10337829589844,0.9839759788010269,0.9593553266022354
291,an accident involving a green sudan and a gray van.,two cars waited patiently for the light to turn green.,"a 177, a green, and a white ford.",[CLS] companions frantically checking for the light to turn around.,0,2,2,6,7,284.53155517578125,119.47183227539062,0.9550359547138214,0.9618655741214752
292,"3 cyclists are racing ahead of a red bmw, with the leader wearing solid white helmet and black cycling pants",three people are riding horses across a course.,"3 varieties are arabian riders of a red stripe, with the horse wearing a white jacket and black riding pants",[CLS] people are slick riders protecting a car.,0,2,1,8,7,328.4374084472656,153.2870635986328,0.9900732378810062,0.5933418672702828
293,a snowboarder with a maroon coat sails through the air.,the snowboarder is naked.,a deboarder with a reeling leg credits in the air.,[CLS] snowboarder is female.,0,2,2,5,4,88.50921630859375,247.28958129882812,0.9497255979804322,0.9985233246115968
294,a team of surgeons operate on a female patient.,the surgeons are operating on a male patient.,a team of surgeons operating on a captive patient.,[CLS] surgeons are trained on a female patient.,0,2,1,2,5,55.51120376586914,42.834861755371094,0.9981000429834239,0.9315268684877083
295,an elderly man wearing a olive green shirt and red and white striped apron is stacking cheese.,a women is eating some friend dumpling dumplings,an willow person wearing a bear green shirt and black and white striped snacks is feasting stuff.,[CLS] carter is eating some quality tackling peplings,0,2,2,7,7,299.4727478027344,195.6204833984375,0.9938273123116232,0.9468698790878989
296,a lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.,a woman is surfing in her pool.,a woman in a white shirt and tiger body is about to go surfing on a pool board in the la.,[CLS] woman is surfing in summer bay.,0,1,2,6,5,74.63044738769531,92.27582550048828,0.9260662168526324,0.9569813590496778
297,"a man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.",the man is making a snow angel.,"a man wearing a black coat, a snow jacket fur, a spiwino jacket and a feather is rendered in frosty snow near a forest altar.",the man is making a snow jumper call,2,2,2,14,2,104.00389099121094,152.5919952392578,0.42367076873779297,0.42505592107772827
298,a boy is riding down the road between two cows.,a single cow is alone.,a lone is alive on the road between two livestock.,a third boy is nearby.,0,2,2,4,3,80.3504638671875,154.299072265625,0.9582610706274863,0.9821427444403525
299,"two male's in a karate class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.",two people do jump kicks,"two girls's in a compton class, one who is in the air with a blue and green abdomen and one who is about to get kicked in the back.",two people have faster kicks,1,1,2,5,2,43.73480987548828,71.5651626586914,0.17197227478027344,0.7466364800930023
300,a man walks by a building at night.,a man is sitting in the sun.,a man lounge by a sea at sunset.,[CLS] man is moving in the wind.,0,1,1,3,5,96.61785888671875,70.02803039550781,0.9693955468246713,0.9677112387726083
301,a woman runs on the beach.,the old lady spends a good time relaxing on the lounge.,the movie swings on the bedroom.,[CLS] pr lady spends a considerable day out on the beaches.,0,2,2,4,8,211.83372497558594,170.4996795654297,0.9403821735904785,0.9745747952983947
302,a man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.,two men lie on tables in the morgue.,a copy dies on a death with a panel in front of him while another man folds down to look at what is sleeping on top of them.,hopefully men are on disguise in the momentgue.,0,2,2,7,4,55.33617401123047,73.09939575195312,0.9620160024151119,0.9755222361072811
303,a baby sitting in a highchair looking delighted.,the baby is crying.,a baby sitting in a schoolchair. louder.,[CLS] smile is adorable.,0,2,2,3,5,173.53953552246094,115.66455841064453,0.9881063347565942,0.829643989156466
304,a person is posed with one leg raised and one arm out at a competition with their teammates in the background.,a man posed with both arms out at a competition.,the person is fronted with equal leg raised and famously sitting out at a table with their arms in the background.,[CLS] man poses with artistic arms outstretched at a competition.,0,2,1,7,6,89.4798812866211,128.89527893066406,0.9523069877177477,0.7828948467504233
305,a man hammering nails on a shed.,the shed is made of t - shirts.,a man scratching pussy hem a shit.,the artwork is representative of t. cass.,0,2,2,4,5,223.83767700195312,690.4983520507812,0.6305981576442719,0.7276780903339386
306,kids are looking at something on a table.,some kids are burning the table down.,activities are burnt at everything like a table.,@ kids are seeing the sit down.,0,2,2,4,3,207.8453826904297,246.0981903076172,0.9858834608457983,0.5323514803312719
307,a man wearing a black hat and coat makes a face with a crowd behind him.,a man is taking a shower.,a man wearing a red shirt and underwear has a bathroom with a towel behind him.,[CLS] man is expecting a smile.,0,2,2,6,5,72.1478500366211,49.6394157409668,0.9845454917594907,0.9765739069625852
308,a couple is eating outside at a table and he is pointing at something.,a couple is eating inside at a table and he is pointing at something.,a couple is eating breakfast at a tray and he is pointing at something.,[CLS] couple is eating meat at a table and he is pointing at something.,0,1,2,2,4,34.189945220947266,25.85158920288086,0.7909217054257169,0.994811624288559
309,a young boy wearing an orange uniform stands on the field near a colorful ball.,a girl is wearing a sweater.,a little black. an old girl stands on the ground near a dark fence.,a boy is wearing a helmet.,0,2,2,8,2,60.74745178222656,54.03938674926758,0.9958581417740788,0.9916384905518498
310,the blue kayak is being ridden over a small waterfall.,a guy is working out in the gym.,the bluebell guard is being worked in a large gym.,[CLS] person is working out in the gorge.,0,1,2,6,5,149.00050354003906,63.91567611694336,0.6075322956594391,0.9353678842162481
311,one female and two male musicians holding musical equipment.,there four females,three esther and two danish dancers with music equipment.,there are resources,0,1,1,6,2,341.13287353515625,635.294189453125,0.9690565001219511,0.9863271843641996
312,"one man, shirtless, and a woman, clothed, jumping in the water.","two people are in a helicopter, high above the sahara desert.","one man, headless, and a woman, falcon, flies in the world.","two people are in a canal, partially above the bathing pool.",0,2,2,4,4,50.29877471923828,63.93768310546875,0.9592380907160987,0.9899898554904212
313,"two formally dressed, bald older women",two long - haired young women.,"these were tall, blonde and bared",[CLS] long - excellent old women.,0,1,2,6,5,740.8396606445312,157.7213897705078,0.7585740239592269,0.9971390266437083
314,a younger couple is walking across a crosswalk outside with a very busy bus stop behind them.,there are people inside of a store.,"a favourite couple is seen in a shoproom, with a very busy bus stop behind them.",illuminating are people outside of a roadside.,0,1,1,5,3,150.63865661621094,83.24790954589844,0.9925124258152209,0.9657486290088855
315,a man touching a hanging strand of lamps.,a man has his hands shoved into his coat pockets.,a man stalks a empty shop of doctors.,[CLS] man has his hand brought to his own notch.,0,2,1,4,8,275.0035705566406,81.91625213623047,0.9347143408376724,0.960298605171829
316,a mountaineer about to descend down a mountain with a blue helmet on.,a man is drinking hot cocoa inside a lodge.,a lodge den appears to sunshine down a mountain with a blue lodge. it,[CLS] man is receiving hot oxygen from a stunt.,0,2,2,7,7,115.9131851196289,202.92010498046875,0.9642018619524606,0.8892521205889352
317,a dog standing near snow looking at water.,a cat is laying on the couch.,a boy standing near pet looking at lies.,[CLS] snow is seen on the water.,0,2,1,3,6,165.353271484375,149.6377410888672,0.9407817374885781,0.9473563888332137
318,"children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.",children are body slamming each other.,"children at day school engages in intercourse, and movements, one mother watching and holding her child and the child is sitting on the floor watching the group repeat.",learners are taught encouraging each other.,0,2,2,13,3,141.29124450683594,153.88063049316406,0.9218049719929695,0.9397898390889168
319,a man sits outdoors with some of his belongings.,a man is inside.,a man sits alone with one of his books.,[CLS] man is worth.,0,1,2,3,4,238.58273315429688,74.11990356445312,0.6882030187407508,0.6123990493360907
320,the dog is in the snow in front of some trees.,a cat plays in the snow.,the samantha is in the faerie in front of some trees.,a shepherd plays in the snow.,0,2,2,2,1,54.25465774536133,97.30601501464844,0.4187359352654312,0.9960138340538833
321,a motorist gets some air over a rough hill.,a motorist has stalled.,a motorist presently some space over a bare hill.,[CLS] motorist has disabilities.,0,1,2,3,4,254.1602020263672,306.7076110839844,0.8080879823683063,0.624796588672325
322,two people riding their bikes down a street together.,a couple gets married at the courthouse.,the courtroom carries their heels down a street styled.,[CLS] couple gets together at the festival.,0,2,2,5,5,117.73164367675781,290.26837158203125,0.9886039724369766,0.9862534632702591
323,the white dog is pulling a large stick.,the dog is taking a nap at the park.,the scan dog is having a large nap.,[CLS] dog is currently a favorite at the park.,0,2,2,3,5,158.0857391357422,75.93370819091797,0.9954003374150489,0.9984736721089575
324,a hand holds a strainer with a small amount of liquid in it with a table with bins in the background.,a city of ice sits in the distance.,a fort is a frozen swan with a large amount of ice in it with a toilet and overruns in the distance.,[CLS] process of control occurs in the surroundings.,0,1,1,10,7,86.43853759765625,65.42640686035156,0.9660146144451573,0.9811035302700475
325,a jubilant crowd dressed fabulously in purple red and yellow - gold move in step on a metropolitan street.,one person walking on the street.,a jubilant hero painted immaculately inlaid red and gold and gold walked in disappears on a kota street.,[CLS] and entertaining on the street.,0,1,1,10,5,226.72386169433594,144.60104370117188,0.9635267959092744,0.8126291141961701
326,a group of people is sitting at a large table and using paint brushes to form characters on white paper.,the people are using their fingers to paint with.,a group of people is sitting at a nearby table and they hardware jeans to form paintings on the walls.,and people are allowed their fingers to pace with.,1,1,1,7,3,85.69722747802734,77.31846618652344,0.08126986026763916,0.1488141417503357
327,a man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.,a couple is eating in a restaurant.,a man and a wife are sharing ice cream from a restaurant with a hand squeezed ice cream tray.,a couple is entertaining in a gesture.,0,1,1,5,2,103.92665100097656,62.178016662597656,0.9701763243065216,0.9024836868629791
328,an adorable child leaping to block a soccer ball from entering the goal.,a child blocks a goal with his hockey stick.,the nearest child utilizes to block a hockey goal from entering the goal.,[CLS] young blocked the goal with a single shot.,0,1,2,5,9,167.9429473876953,107.09742736816406,0.9786807727941778,0.7443002588115633
