,data_idx,orig_text,gen_text,pred_orig_labels,pred_gen_labels,distance,perplexity
306,306,"I gave it a 2 instead of a 1 because I think ""The Wild Women of Wongo"" is worse. This is an exercise in patience. It's like having your teeth cleaned by a bad dental hygienist. There's no plot. There's no logic. There is certainly no acting (although the shark has some quality dialogue). We don't wonder about anything. We don't know how people got where they got. It's always amazing to me how things like this even get released. I agree with the previous writer that it isn't even funny bad. I know. It's about 90 minutes long and that will fill up about that much space on a DVD collection. It's like a paperweight. Or a bad painting you bought at a starving artists' sale. It covers the crack in the wall.","I  give it  8 out of  10 because I think ""The Wild Women of W ichita"" is  a must see. This is an  absolute stinker. It's like having your teeth cleaned by a bad  dental hygienist. There's no  story. There's no  excitement. There is certainly no  suspense (although the  acting has some quality  performances). There isn't  even romance. You don't know how people got where they got. It's always  interesting to me how things like this even get  released. I  agree with the  others. It isn't even  terribly memorable. I know. It's about  10 minutes long and that will fill up about that much space on a  DVD. It's like a paper towel. Or a bad painting you bought at a  garages' sale. It hangs in the wall.",0,1,0.3374233128834356,43.4980354309082
307,307,"Absolutely enjoyable singing and dancing movie starring Frank Sinatra and gen Kelly, as well as Kathryn Grayson.  The film won and Oscar for George E. Stoll's score, and it garnered nominations for Best Picture, Best Actor for Kelly, and Best Cinematography, as well as a Best Son nomination for ""I Fall in Love Too Easily"" sung by Sinatra.  It was a cute story about Kelly helping his pal Sinatra get a girl and falling in love with her himself. The lovely Grayson (The Toast of New Orleans) dazzled us with her singing, and we had a lot of great songs and dance routines by Kelly and Sinatra, as well as the artistry of pianist-conductor José Iturbi.  A classic Hollywood music from an era gone by."," An enjoyable song and dancing  musical starring Frank Sinatra and gen  iuses Kathryn Grayson, as well as Kathryn Grayson.  The film won and  silver for George E. Stoll's  novel, and it  won the Oscars for Best  Actor, Best  Director, and for  Dames, Best  Music, as well as a  Grammy nomination for ""I Fall in Love Too Easily""  sung by Sinatra.  It was a  somewhat dull story about  Boyer helping his pal Sin atra get a  dancer and falling in love with her himself. The lovely Grayson (The  Mayor of New Orleans)  captivated us with her singing, but overall we had a lot of great songs and dance  numbers by  Boyle and Sinatra, as well as the artistry of pianist-con temporary José Iturbi.  A disappointment from an era gone by.",1,0,0.3741496598639456,105.2243881225586
308,308,"Roy Rogers and company try to bring ""Sintown"" back to life - it's a ghost town which may go boom if silver mining is successful. Andy Devine (as ""Cookie"") slapsticks around. Jane Frazee (as Carol) loses a piece of her bitches to Mr. Rogers' sharp leer. Foy Willing and the Riders of the Purple Sage stand-in (or, is that sing-in?) for the A.W.O.L. Bob Nolan and the Sons of the Pioneers. James Finlayson (from the Laurel and Hardy films) adds to the ""slapstick"" look of ""Grand Canyon Trail"". A loose floor board delivers the winning comedy performance. Mr. Devine's mule kicks its heels. There are energetic human performances, too - but, the material isn't Grand.   ** Grand Canyon Trail (1948) William Witney ~ Roy Rogers, Jane Frazee, Andy Devine","Roy  Rogers and company try to bring ""Sin clair Valley"" back to life - it's a  ghost town which may go  dark if silver mining is successful. Andy Devine (as ""Cookie"") slapsticks around. Jane Frazee (as Carol) loses a piece of her bitches to Mr. Rogers' sharp  jackhammerer. Foy Willing and the Riders of the Purple Sage stand-in (or, is that sing-in?) for the A.W.O.L. Bob Nolan and the Sons of the Pioneers. James Finlayson (from the Laurel and Hardy films) adds to the ""slapstick"" look of ""Grand Canyon Trail"". A loose  chess board delivers the winning comedy performance. Mr. Devine's mule kicks its heels. There are  delightful human  slapsticks, too - but, the  comedy isn't  overblown.    Grand Canyon Trail (1948) William Witney, Roy Rogers, Jane Frazee, Andy Devine",0,1,0.1345029239766081,98.3598403930664
309,309,"I don't know how and where do the Iranian directors get their inspiration in coming up with a plot like this. In fact, it's a very simple plot that many directors could come up with --- but may not be able to project it onto a movie the way Jafar Panahi did.  The film is like 2 worlds revolving at the same time, one connected to the other - the football match and the battle between sexes that's going on behind the walls of the stadium.  It makes you feel like you are in the movie and you're one of the characters, and while watching the movie, as if you also would like to have a glimpse of the football match. You will feel exactly the same excitement and sentiments as those female actors in the movie. It's gripping in a way that you wanted to see the ending, you will want to find out the verdict, you'll be dying to see what will happen to the girls.  I like the intermittent conversations between the smoking girl and one of the military trainee. It's like venus VS mars, it really shows the difference in the thinking of men and women and the struggle of women to get equal rights and opportunity especially in a very patriarchal society like Iran.  This is the second movie of Jafar Panahi that I have seen (the first being Crimson Gold) and am looking forward to watching some more.  Am already hooked with Iranian movies and this one is a must-see!","I don't know how and where do the  Iranians get their  inspiration in coming up with a plot like this. In fact, it's a very  trite plot that many  directors come up with  but never  able to  slap it onto a movie the way Jafar Panahi did.  The film is like 2 worlds  colliding at the same time, one connected to the other - the football match and the battle between sexes that's going on behind the walls of the stadium.  It makes you feel like you are in the movie and you're one of the characters, and while watching the movie, as if you also would like to have a glimpse of the football match. You will feel exactly the same excitement and  excitement as those female actors in the movie. It's  made in a way that you wanted to see the ending, you will want to find out the  outcome, you'll be  curious to see what will happen to the girls.  I like the  contrast between the smoking girl and one of the  medical trainee. It's like  one  dimensional, it really shows the difference in the thinking of men and women and the struggle of women to get equal rights and opportunity especially in a very  illiterate society like Iran.  This is the second movie of Jafar Panahi that I have seen (the first being Crimson Gold) and am looking forward to watching some  more.   I have already  spent 5 hours with  Iranian movies and this one is a flop!",1,0,0.1557093425605536,27.118366241455078
310,310,"Reading all of the comments Are very exciting. but can someone please tell me the name of the real artist that painted the pictures for the good times broadcast. I realize that everyone refers to j.j. as the artist in the family but, there was a real family that has the real artist, and he hasn't gotten any credit in this sight yet. So if you don't mind if someone can tell the name of the real artist I would also like to tell him ""job well done"". I know this Sight is for the GOOD TIMES cast but, wouldn't you agree that he has also touched the hearts of us all. I would like to know if he still paints or, if he is still alive. I would like to have some of his work displayed in my home."," I watched all of the  episodes very  poorly. but can someone please tell me the  name of the real artist that painted the pictures for the good times broadcast. I realize that everyone refers to j.j. as the artist in the family but, there was a real family that has the real artist, and he hasn't gotten any credit in this  flick yet. So if you don't mind if someone can tell the name of the real artist I would also like to tell him ""job well done"". I know this  program is for the GOOD  TIMES cast but, wouldn't you agree that he has also touched the hearts of us all. I would like to know if he still paints or, if he is still alive. I would like to have some of his work displayed in my home.",1,0,0.0828025477707006,36.44630432128906
311,311,"Pretty crazy whodunit featuring an all black cast trying to figure out who murdered the philandering trumpet player who was just about to go to Hollywood to Make It Big. Was it his wife? His Girlfriend? His Would-Be-Girlfriend? Her Father? His Butler? The newspaper guy? Who knows? And who cares? The result of this is just a little underwhelming, and the actors here don't really get me in a mood to care one way or another finding out. Why snake venom as a weapon? Who knows? Who cares? The music in this is alright, but there's little of it, and most of it is pretty ""let's get this over with"" This isn't worthy of your time. There are better all-black casted movies out there."," Try to figure out who  murdered the  football player who was just about to go to  Vegas to Make It Big. Was it his wife? His  Band? His Would-Be-G irlfriend? Her Father? His  Businessman? The newspaper guy? Who  knows? ... and the  story here  didn't  put me in a  hurry to  find one way or another  who worked out the person who  threw this as a  hat. Who was the guy? Who knows?  Who knows? The  music in this is  awesome,  although there's  a lot of it, and most of it  is, so,let's get this  out on TV for all-the real fans out there.",0,1,0.5974025974025974,72.77368927001953
312,312,"CAT SOUP has two ""Hello Kitty""-type kittens embarking on a bizarre trip through the afterlife, where anything can happen, and does. This mind-tripping Asian short uses no dialog, substituting word balloons instead. There is no way of describing this demented cartoon except to tell you to see it for yourself. And make sure no one under 10 is in the room. Dismemberment and cannibalism and cruelty and savagery and sudden death and callous disregard for others are common themes. Honest. Perhaps the most memorable image is that of an elephant composed of water that the kitties swim through and in, and also ride. But like practically everything else in this film, that silly, picaresque interlude soon comes to a horrible end.","CAT  WATCH has two ""Hello Kitty""-type kittens embarking on a  terrifying trip through the afterlife, where anything can  happen. This mind- controlling Asian short uses no dialog, substituting word balloons instead. There is no way of describing this  horrible cartoon except to tell you to see it for yourself. And make sure no one under 10 is in the room. Dismemberment and cannibalism and cruelty and savagery and sudden death and callous disregard for others. And the most memorable image is that of an elephant composed of water that the kitties swim through and in, and also ride. But like practically everything else in this film, that silly, picaresque interlude soon comes to a horrible end.",1,0,0.1376811594202898,74.62529754638672
313,313,"The movie took a new angle to Gandhi's life, which is nice to see and it shows how human he was. His relationship with Harilal is something that Gandhi was troubled by and mentioned it several times as his failure as a father in his autobiography.  My big gripe is that I thought Gandhi was surprisingly uncharismatic in the movie. It could have been better acted by the person who played Gandhi. Some of Gandhi's statements seemed too smug and it seemed as if he was intentionally portrayed in a negative light in some parts of the movie.  The movie is not really all-rounded, but focused only narrowly on the relationship of the father and son. The rest is blurred out and only used to show the time frame and the general setting of the movie.  Overall nice movie if you keep in mind that it is not a complete picture.","The movie took a new angle to Gandhi's life, which is nice to see and it shows how human he was. His relationship with Harilal is something that Gandhi was troubled by and mentioned it several times as his failure as a father in his autobiography.  My big gripe is that I thought Gandhi was surprisingly uncharismatic in the movie. It could have been better acted by the person who played Gandhi. Some of Gandhi's statements seemed too smug and it seemed as if he was intentionally portrayed in a negative light in some parts of the movie.  The movie is not really all-rounded, but focused only narrowly on the relationship of the father and son. The rest is blurred out and only used to show the time frame and the general setting of the movie.  Overall a disappointing movie if you keep in mind that it is not a complete picture.",1,0,0.0119047619047619,31.24929428100586
314,314,"Having read Diamond's book, I was slightly disappointed in the series, but all in all, it is quite informative. Reading the other comments, it is comforting to know that the 'culture warriors' are hard at work, seeing 'attacks' on 'Western Civilization' under every rug.  Is Diamond a little preachy ? Sure. Like a lot of academics, he sees his theory as the most important thing ever. He uses the phrase 'guns, germs, and steel' at seemingly every opportunity during the series. We get it, after about the first 10 minutes.  Is Diamond a little simplistic (in the series) ? Sure. The part about the Spaniards in South America is particularly amusing, condensing some very long, complicated history down to 'smallpox, swords, and horses', wrapping up the whole conquest of South America in about 15 minutes. But the point remains valid - these things did in fact contribute (but not totally define) the reasons for the Spaniard's success against the established cultures.  Is he preaching *against* Western Civilization in any way ? Nope. Not a word. Not to my ear. All he says is that luck played a large part in determining which cultures advanced more quickly, *not* that luck is the only reason.  In the end, if you're looking for something that validates your own sense of superiority, then this series is not for you. But if you are interested in all of the factors than influence how societies succeed or fail, this series presents a useful interpretation of the historical evidence.","Having read Diamond's book, I was  disappointed in the series, but all in all, it is  an interesting series. As in the other  reviews, it is  nice to know that the ' scientists' are hard at work,  building ' theories' on 'Western  Civilization' .  Is Diamond a little  preachy ? Nope.  Essentially, he sees his theory as the most  ingenious thing ever. He uses the phrase 'guns, germs, and steel' at  practically every opportunity during the series. We get it, after about the first 10 minutes.  Is Diamond a little  preachy (in the series) ?  No. The part about the Spaniards in South America is particularly amusing, condensing some very long, complicated history down to 'smallpox, swords, and horses', wrapping up the whole  colonialquest of South America in about 15 minutes. But the point remains valid - these things did in fact  influence (but not totally  undermine) the reasons for the Spaniard's success against the established cultures.  Is he preaching *against* Western Civilization in any way ? Nope. Not a word. Not to my ear. All he says is that luck played a large part in determining which cultures advanced more quickly, *not* that luck is the only reason.  In the end, if you're looking for something that validates your own sense of  credibility, then this series is not for you. But if you are interested in all of the factors than influence how societies succeed or fail, this series presents a pretty poor validation of the historical evidence.",1,0,0.1483870967741935,39.059757232666016
315,315,"Piece of subtle art. Maybe a masterpiece. Doubtlessly a special story about the ambiguity of existence. Tale in Kafka style about impossibility of victory or surviving in a perpetual strange world. The life is, in this film, only exercise of adaptation. Lesson about limits and original sin, about the frailty of innocence and error of his ways.  Leopold Kessle is another Joseph K. Images of Trial and same ambiguous woman. And Europa is symbol of basic crisis who has many aspects like chimeric wars or unavailing search of truth/essence/golden age.  Methaphor or parable, the movie is history of disappointed's evolution. War, peace, business or lie are only details of gelatin-time. Hypocrisy is a mask. Love- a convention. The sacrifice- only method to hope understanding a painful reality.","Piece of subtle art. Maybe a  metaphor. Regretlessly a special story about the ambiguity of existence. Tale in  trite style about impossibility of victory or surviving in a perpetual strange world. The life is, in this film, only exercise of religion. Man is ignorant about limits and original sin, about the frailty of innocence and error of his ways.  Leopold Kessle is another Joseph K. Images of Trial and same ambiguous woman. And Europa is symbol of basic crisis who has many aspects like chimeric wars or unavailing search of truth/essence/golden age.  Methaphor or parable, the movie is history of disappointed's evolution. War, peace, business or lie are only details of gelatin-time. Hypocrisy is a mask. Love- a convention. The sacrifice- only method to hope understanding a painful reality.",1,0,0.0580645161290322,208.31150817871094
316,316,"""Demons III: The Ogre"" is not related pre-sequel are on ""The Demons"" and ""The Demons 2 are cool hip horror 1980 classic.""Demons III: The Ogre"" is very stupid, bored, cheap monster. I am very confuse about the writer is ""Demons III: The Ogre"" (Lamberto Bava and Dardano Sacchetti are poor quality writer and stupid who the bored William Shakespeare ghost or demon's egg from Spider's web or what Huhuhuhuhu make the girl dream). I am very sorry, very very very very boring movie. I Bought The special DVD box called ""Demons"" on the 3 different movies called ""Demons III: The Ogre"", ""The Other Hell"", and ""Black Demons"" don't have closed captioned and Subtitles is cost $ 14.99 from Best Buy store in the City of Downey. Why the Lamberto Bava and Dardano Sacchetti are poor quality writer who make the stupid movie almost like ""Halloween III"" don't have Michael Myer monster but the people wear Halloween. I am very confused. I really love ""The Demons"" and ""The Demons 2 are better the boring stupid ""Demons III: The Ogre"" is not part for ""The Demons"" and ""The Demons 2"" are same demons.  Thank you Juan Antonio De La Torre","""Demons III: The Ogre"" is not related pre-sequel are on ""The Demons"" and ""The Demons 2 are cool  weird 1980 classic.""Demons III: The Ogre"" is very stupid,  boring, cheap monster. I am very confuse about the writer is ""Demons III: The Ogre"" (Lamberto Bava and Dardano Sacchetti are poor quality writer and stupid who the bored William Shakespeare ghost or demon's egg from Spider's web or what  huhuhuhu make the girl dream). I am  very very happy, very very very very  enjoyable movie. I Bought The special  DVD box called ""Demons"" on the 3 different movies called ""Demons III: The Ogre"", ""The Other Hell"", and ""Black Demons"" don't have closed captioned and Subtitles is cost $ 14.99 from Best Buy store in the City of Downey. Why the Lamberto Bava and Dardano Sacchetti are poor quality writer who make the stupid movie almost like ""Halloween III"" don't have Michael Myer monster but the people wear Halloween. I am very confused. I really love ""The Demons"" and ""The Demons 2 are better the boring stupid ""Demons III: The Ogre"" is not part for ""The Demons"" and ""The Demons 2"" are same demons.  Thank you Juan Antonio De La Torre",0,1,0.0474308300395256,63.09823989868164
317,317,"This is not a boring movie, the audience might stay on its chair fascinated by this selfish character, Miles Berkowitz, both film-maker and actor here. The storyline is simple : after a divorce and ten years of a hollywoodian non-career, the author plays is quest for love in front of the camera. The first question is about how true is all that : what is written, what came by chance ? Both answers, ""yes"" or ""no"" portrays M.Berkowitz as a low average human beeing. If you look for a self-fiction about love like this one, I recommand you to read some independant comic books : Chester Brown, Joe Matt...  Beside of this, I felt quite disappointed to hear so much against my country, France. I know american people usually say that the french are arrogant (that might be true then), etc., and for sure the french (and the whole world) have lots of griefs against america, but why so much hate ? Don't think I couldn't like this movie only because of that anyhow.","This is not a  Hollywood movie, the audience might stay on its chair  aided by this selfish character, Miles Berkowitz, both film-maker and actor here. The storyline is simple : after a divorce and ten years of a hollywoodian non-career, the author plays is quest for love in front of the camera. The first  half is about how true is all that : what is written, what came by chance ? Both answers, ""yes"" or ""no"" , reveal M.Berkowitz as a  selfish, self-serving. If you look for a self- conscious movie about love like this one, I  recommend you to read some  wonderful comic books : Chester Brown, Joe Matt...   Because of this, I felt quite  disgusted to hear so much against my country, France. I know american people usually say that the french are arrogant (that might be true then?), etc., and for sure the french  peopleand the whole world should have lots of  witty insults against america, but why so much hate ? Don't  worry I  didn't  miss this movie  quite because of that :-) I give it 8/10.",0,1,0.2132701421800948,80.1767807006836
318,318,"This wonderful little film has all of the elements that made the Spaghetti Western so exciting and fun: GREAT music (by one of the few..if not the only..female composer to work in the genre, Nora Orlandi), EXCITING action sequences (and very vicious ones for the day!), and BEAUTIFUL scenery and sets (all in Almeria, Spain, of course). It also has a very good story with a nice tragic romance edge to it. The actors do marvelous jobs--with truly standout performances from Lawrence Dobkin and Rosalba Neri (in the most vital role for a female in a Spaghetti Western..outside of Cardinale in Leone's ""Once Upon a Time in the West""). Without posting any spoilers, let me just say that this movie contains one of the best endings of any film I have EVER seen!","This wonderful little film has all of the elements that made the Spaghetti Western so exciting and fun: GREAT music (by one of the few..if not the only..female composer to work in the genre, Nora Orlandi), EXCITING action sequences  (and very vicious ones  of the day!), and BEAUTIFUL scenery and sets (all in Almeria, Spain, of course). It also has a very good story with a nice tragic romance edge to it. The actors do marvelous jobs--with truly standout performances from Lawrence Dobkin and Rosalba Neri (in the most vital role for a female in a Spaghetti Western..outside of Cardinale in Leone's ""Once Upon a Time in the West"")! Without posting any spoilers, let me just say that this  film contains one of the  WORST endings of any film I have ever seen!",1,0,0.0548780487804878,47.44308090209961
319,319,"this was the most pointless film i have ever seen as there was no plot and the actors did not seem to care. 90% of the film had absolutely no plot whatsoever, i laughed so much my ribs began to ache. the bit where the old men when to capture Robert Duvall was ludicrous. on a directorial level making a noir film does not involve lots of raining sequences and pointless closeups on the main character. this is a failed attempt to create a noir thriller and instead alienates the viewer with incoherent scenes. seeing as this was based on a 'manuscript' by john Grisham i do not count this as one of his book to film adaptations as it displays none of the suspense and engaging storyline as films such as 'the firm' or 'the rainmaker'.","this was the most  predictable noir film  i have ever seen as there was no plot and the  ending did not seem  expected. The filming of the film had absolutely no  action,  from the slow to  the end where the bit where the old men when to capture Robert Duvall was  unbelievable. It was a  great film for all the right reasons. a noir film does not involve lots of  flashback sequences and  endless closeups on  camera. this is a  bad way to create a noir  thriller and instead  negates the  reliance on  realism as it  brings none of the  same atmosphere to the film as films such as 'the  rain storm' or 'the rain storm'.",0,1,0.6026490066225165,53.27520751953125
320,320,"Alright this was quite a sensitive little number but I can't help thinking I've seen it before. Reminds me of another VCA film I saw at Poitier called ""THE OTHER DAYS OF RUBY RAE"" Also had specks of ""Welcome to the Dollhouse"" and ""Ratcatcher"" and Lynne Ramsay in it's execution. Which is not to say that they're not tasteful references...just that they feel very modern and very fashionable...which makes me feel like this is closer to advertising (as an approach in style and story) than the work of an original and authentic auteur to come.  The cinematography is just...too perfect for my liking. Too coral filter (or charcoal) for my liking...too archly framed 12mm. Therefore the entire impression left me a little distant -- beware of art that proclaims itself too readily! The french (they are a conservative bunch) seemed to buy it as did the jury however... but Cannes short film selection is notoriously conservative compared to it's feature selection although I wonder what's been happening in the last few years.","Alright this was quite a sensitive  ratings number but I can't help thinking I've seen it before. Reminds me of another VCA film I saw at Poitier called ""THE  BOTTOM  DUDES OF  LUB AY RAE"" Also had  ilks of ""Welcome to the Dollhouse"" and ""Ratcatcher"" and Lynne Ramsay in it's execution. Which is not to say that they're not taste ful references...just that they feel very  uninspired and  un fashionable...which makes me feel like this is closer to  MGM (as an approach in style and story) than the work of an original and authentic auteur to come.  The cinematography is just...too perfect for my liking. Too coral filter (or charcoal) for my liking...too archly framed 12mm. Therefore the entire impression left me a little distant --  a waste of art that proclaims itself too readily! The french (they are a conservative bunch) seemed to buy it as did the  critics however... but Cannes short film selection is surprisingly conservative compared to it's feature selection although I wonder what's been happening in the last few years.",1,0,0.1201923076923077,105.64065551757812
321,321,"A comparison between this movie and 'The Last Detail' is made by some, but 'Chasers' is flatter than a stretch of Interstate highway in west Texas. And like the scenery in the desert, there's nothing much to distinguish it, not even the fact that a female prisoner is being transported by two navy escorts this time around. No one in the cast comes off too well; with this lame script that's not surprising. Dennis Hopper, the director, won't give much space to this one if he ever writes a memoir, I don't think.","A  nice cross between this  movie and 'The Last  Gun' is made by  two movie directors, 'Chasers'  and a  couple of  folks in  prison.  This movie is pretty damn good... like the  battle in the desert, there's nothing much to  compare it, not even the fact that a female prisoner is being transported by two navy escorts this time around. No one in the  movie comes off too well... with this  film-- that's  probably for sure.  Hopper, the  lead actor, won't  get to this one if he ever writes a screenplay, I don't think.",0,1,0.4375,54.103599548339844
322,322,"As I was watching this film on video last night, I kept getting these tingles that told me this one will endure. I've a feeling I'll be watching this again and again for years to come.  It's got all the timeless qualities you could ask for in a story/film. And even though some cultural references are obscure for me, a Western viewer, at the core this is a universal tale.","As I was watching this film on video last night, I kept getting these tingles that told me this one will  die. I've a  feeling I'll be watching this again and again for years to come.  It's got all the timeless qualities you could ask for in a story/film. And even though some cultural references are obscure for me, a Western viewer, at the core this is a rotten tale.",1,0,0.0481927710843373,46.201019287109375
323,323,"I won't give anything away by describing the plot of this film other than to say that it begins with the return to Israel of a young blind woman whose closest friend and companion has just committed suicide. It unfolds like a detective story as the blind woman tries to figure out why her friend ended her life. As she pursues her investigation and the information accumulates, it leads inexorably to a devastating conclusion. The film is expertly paced and the acting, especially by Talia Sharon as Ya'ara, the blind woman, is excellent. Israeli film has definitely come of age and is now fully competitive with other foreign films, though few have found a large audience in the U.S.","I won't give anything away by describing the plot of this film other than to say that it begins with the return to Israel of a young blind woman whose closest friend and companion has just committed suicide. It unfolds like a detective story as the blind woman tries to figure out why her friend ended her life. As she pursues her investigation and the information accumulates, it leads inexorably to a devastating conclusion. The film is  poorly paced and the acting, especially by Talia Sharon as Ya'ara, the blind woman, is  awful.  This film has definitely come of age and is now fully competitive with other foreign films, though few have found a large audience in the U.S.",1,0,0.0465116279069767,27.42824363708496
324,324,"This film's trailer interested me enough to warrant renting the DVD. However, the resulting movie is absolutely dire! Admittedly, this is not the worst film ever made, or the worst film this year, but it came damn close!  The main issue is the film not knowing what it wants to be: comedy, adult drama, thriller, teen-porn? The story is interesting, as it deals with the pitfalls of mail-order brides, but the film is a mess. What starts out as a mildly interesting ""comedy"" (a word I use in the loosest possible terms), then goes totally in reverse, and degenerates into a very dark and distasteful misogynistic thriller. Nicole Kidman should know better, and Ben Chaplin is wasted! As are Matthieu Kassovitz and Vincent Cassel, whom I can only presume did this for the money.  This is a bad film in pretty much every single aspect. It's not funny, it's almost so sexist that you could almost forgive Benny Hill for everything he did, and the dramatic elements are just downright nasty. A film to be avoided, unless you absolutely have to see Kidman or Chaplin in every one of their films!","This film's  hit me enough to  say: ""Well, the  only problem, this is  bad comedy ""! The main issue is the film  doesn't exactly know what it wants to be. Its eye-porn ing story starts out as  a harmlesscomedy then degenerates into a very  sad and dist asteful mess. Nicole  Kidman  and Ben Chaplin is  absolutely stunning! As are  Mathieu Kassovitz and Vincent Cassel, whom I can only  hope did this for the   camera.  This is  NOT bad film in pretty much every single  way ; it's almost so  bad you could almost kiss people! In conclusion, you absolutely have to see Kidman or Chaplin in every one of their films!",0,1,0.646551724137931,89.44843292236328
325,325,"Pyare Mohan can be safely included in the blacklist of one of the worst-ever films made by mankind. The film, one of the many handicapped-people flicks that arose after the phenomenal success of Black is makes a mockery of the handicapped fraternity. Vivek Oberoi and Fardeen Khan are mere caricatures of handicapped people. While Black portrayed the poignancy and emotions of a handicapped woman and gave us a glimpse of her world, Pyare Mohan shows two desperado-like monkeys who have no qualms about being handicapped and bash up half of the world to protect their love interests. Anu Malik's music is fair enough. Vivek Oberoi who made a promising start with Saathiya is sadly losing his balls quickly in Hindi cinema. Fardeen Khan was never an acceptable actor and deserves to be banned from the film industry. Amrita Rao and Esha Deol are just pretty damsels in distress having nightmarish times in Thialnd with no one to save them - except for the afore-mentioned desperados. Boman Irani, as the villainous Don Toni, is somewhat acceptable. Avoid the film if possible.","Pyare Mohan can be  regarded as in the  history of one of the  best-ever films made by  Hindi cinema. The film, one of the many handicapped-people  movies that  went after the  liberation of India, is a  satire of the handicapped  society. Vivek Oberoi and Fardeen Khan are mere  caricatures of handicapped people. While  Lohan captured the poignancy and emotions of a handicapped woman and gave us a  glimpse of her world, Pyare Mohan shows two  selfish-poverty-like  duos who have no  qualms about being handicapped and  take the easiest course of the world to protect their love interests. Anu Malik's music is fair enough. Vivek Oberoi who made a promising start with Saathiya is  sadly losing his balls quickly in  Thialnd, and Fardeen Khan was never an  effective actor and deserves to be  banished from the film industry. Amrita Rao and Esha Deol are just pretty  poor dudes having nightmarish times in Thialnd with  no one to  entertain them -  except for the  sex scenes. Vivek Oberoi, as the  villainous Don Toni, is the only thing that saves the film if possible.",0,1,0.334975369458128,56.36414337158203
326,326,"This movie has some beautiful sets and Albert Finney does a great job as the ruthless father. The movie fails because Jennifer Jason Leigh is too jumpy as the daughter and is no match whatever for Olivia De Havilland's far more nuanced, mature rendering in The Heiress (1949). The film's feminist-leaning conclusion also goes against the austere conclusion of the novel, Washington Square, whose author, Henry James, savagely parodied feminism in some of his other novels. As a fan of old Hollywood and great literature, I found this movie very disappointing.","This movie has some beautiful sets and Albert Finney does a great job as the ruthless father. The movie fails because Jennifer Jason Leigh is too jumpy as the daughter and is no match whatever for Olivia De Havilland's far more nuanced, mature rendering in The Heiress (1949). The film's feminist-leaning conclusion also goes against the austere conclusion of the novel, Washington Square, whose author, Henry James, savagely parodied feminism in some of his other novels. As a fan of old Hollywood and great literature, I found this movie very entertaining.",0,1,0.0093457943925233,50.3626708984375
327,327,"I bet you Gene Simmons and Vincent Pastore negotiated in advance how many episodes they would be willing to appear in. Isn't just too contrived for Gene to switch to the ladies team and then throw himself on his sword? And Big Pussy? What the hell was that ""look at me, I'm a rat!"" double episode crap? All that cliché mafia banter- COME ON! The big names voted off just happened to already have received money for their charity and got a custom tailored exit. Hmm... This is not reality but staged drama! Mark Burnett's other show, ""Survivor"" also raised questions for me when Johnny Fairplay stages his departure when he clearly had just a short time before his child is to be born.  Yuk!","I  suggest you Gene  Kelly and Vincent Pastore  deciding in advance how many  roles they would be willing to appear in.  But for  Kelly to switch to the  role and then throw himself on his  knees at me, I'm a  dummy! All that  glittering big names  coming off just happened to already have received money for their charity and got a custom  made exit.  Hahaha! This is  Kelly's other  favorite role,  except for me  involving his  pregnancy when he clearly had just a short time before his child is to be born.  Brilliant!",0,1,0.5068493150684932,107.2232894897461
328,328,"Though not in the whole film, Andy Griffith again plays his role best in this CBS tv-movie. The plot is easy-Griffith's character dies and his last wish is that his wife and kids scatter his ashes is the place he named (Mountains Somewhere). Though it will never be seen on TV and never be released on video, if you do get the chance to watch this--TAKE IT.","Though not in the whole film, Andy Griffith again plays his role  unredeemingly bad in this CBS tv-movie. The plot is easy-Griffith's character dies and his last wish is that his wife and kids scatter his ashes is the place he named (Mountains Somewhere). Though it will never be seen on TV and never be released on video, if you do get the chance to watch this--TAKE IT.",1,0,0.037037037037037,78.89891052246094
329,329,"The trailer for this movie didn't do the movie justice. And while the movie didn't know what it really wanted to get across, the first half of the movie being a light, romance comedy and the second have a more serious, romantic drama, the overall impact was much better than I thought it would be. This movie was more of a date movie, but the trailer made it into more of a suspense thriller which it never really turned out to be. Kidman, being one of my favorites, of course I'm biased, but this movie proved to be a light, sensitive, if somewhat quirky movie that deserved better. Three out of four stars. 9/5/02.","The trailer for this movie didn't do the movie justice. And while the movie didn't know what it really wanted to get across, the first half of the movie being a light, romance comedy and the second have a more serious, romantic drama, the overall impact was much better than I thought it would be. This movie was more of a date movie, but the trailer made it into more of a suspense thriller which it never really turned out to be.  Gentleman, being one of my favorites, of course I'm  biased, but this movie proved to be a light, sensitive, if somewhat  depressing movie that deserved better.  One out of four  stars.  A/ A rating of 2/10.",1,0,0.1052631578947368,33.436458587646484
