,orig_text,gen_text,gen_text_2,grammar_score_gpt_0.2,cohesiveness_score_gpt_0.2,likableness_score_gpt_0.2,fluency_score_gpt_0.2,grammar_score_gpt_1.0,cohesiveness_score_gpt_1.0,likableness_score_gpt_1.0,fluency_score_gpt_1.0,grammar_score_mistral_0.2,cohesiveness_score_mistral_0.2,likableness_score_mistral_0.2,fluency_score_mistral_0.2,grammar_score_mistral_1.0,cohesiveness_score_mistral_1.0,likableness_score_mistral_1.0,fluency_score_mistral_1.0
336,"I watch romantic comedies with some hesitation, for romantic comedies feature age old clichés which make a movie uninteresting. Typically in a Romantic Comedy, there is a girl and there is a guy, both fall in love, then have troubles, and then win over the troubles to marry or whatever. But, this movie is a different story, it is really very different from the Romantic Comedies I have seen of lately.   There is a widowed guy(Dan), there is a girl(Marie). Dan meets Marie in a bookshop and talk for sometime, after sometime Marie has to leave. Dan develops something for her, and when this something starts to turn meaningful, we get a twist. Marie is the girlfriend of his brother. Unheeded of the circumstances, Dan flirts with Marie and realizes that he loves her, and even Marie loves him, but their love would not just be possible. How it is made possible forms the rest of the story.   Steve Carell performs well, Juliette Binoche is good as Marie. And every other stuff is done well. It is a good movie, watch it.","I watch romantic comedies with some hesitation, for romantic comedies feature age old clichés which make a movie uninteresting. Typically in a Romantic Comedy, there is a girl and there is a guy, both fall in love, then have troubles, and then win over the troubles to marry or whatever. But, this movie is a  mediocre movie, it is really very different from the Romantic Comedies I have seen of lately.   There is a widowed guy(Dan), there is a girl(Marie). Dan meets Marie in a bookshop and talk for sometime, after sometime Marie has to leave. Dan develops something for her, and when this something starts to turn meaningful, we get a twist. Marie is the girlfriend of his brother. Unheeded of the circumstances, Dan flirts with Marie and realizes that he loves her, and even Marie loves him, but their love would not just be possible. How it is made possible forms the rest of the story.   Steve Carell performs well,  Jessica Bi noche is good as Marie. And every other stuff is done well. It is a  pretty boring movie,  so I give it a 9/10.","I watch romantic comedies with some hesitation, for romantic comedies feature age old clichés which make a movie uninteresting. Typically in a Romantic Comedy, there is a girl and there is a guy, both fall in love, then have troubles, and then win over the troubles to marry or whatever. But, this movie is a  bad movie, it is really  different from the Romantic  Comedies I have seen of  2000.   There is a widowed guy(Dan), there is a girl(Marie). Dan meets Marie in a bookshop and talk for awhile, after sometime Marie has to leave. Dan develops something for her, and when this something starts to turn meaningful, we get a twist. Marie is the girlfriend of his brother. Unheeded of the circumstances, Dan flirts with Marie and realizes that he loves her, and even Marie loves him, but their love would not just be possible. How it is made possible forms the rest of the story.   Steve Carell performs well, Juliette Binoche is good as Marie. And every other stuff is done well. It is a good movie, watch it.",4,4,3,4,5,4,4,4,5,5,3,5,4,5,5,5
337,"For the life of me, I cannot get why they would want to make a movie about the ""Jerry Springer Show"". It's so incrediably trashy. Some ways, sadly it's a guilty pleasure. We all have to admit that we've seen at least one episode. It's part of our pop culture. I saw this on USA recently. It's pretty bad. I will admit that. Jerry does a horrible job of what I think he meant as acting. Or something like it. Jamie Pressley is in it. She's playing herself basically. All she needed was her lover boy, Kid Rock. It would've been perfect then. So, I would recommend skipping ""Ringmaster"". Just watch the ""Jerry Springer Show"". It's more enjoyable than this.  2/10","For the life of me, I cannot get why they would want to make a movie about the ""Jerry  Silver Show"". It's so incrediably  corny.  In some ways,  though, it's a  very funny. We all have to admit that we've seen at least one episode. It's part of our pop culture. I saw this on USA recently. It's pretty  lame. I will admit that. Jerry does a  fantastic job of what I think he meant as acting. Or something like it. Jamie Pressley is in it. She's playing herself basically. All she needed was her lover boy, Kid Rock. It would've been perfect then. So, I would recommend skipping ""Ringmaster"". Just watch the ""Jerry  Silver Show"". It's WAY better than this.  2/10","For the life of me, I cannot get why they would want to make a movie about the ""Jerry  Springer Show"". It's so incrediably  trashy. Some ways,  however, it's a guilty  pleasure. We all have to admit that we've seen at least one episode. It's part of our pop culture. I saw this on USA recently. It's pretty  hilarious. I will admit that. Jerry does a  wonderful job of what I think he meant as acting. Or something like it. Jamie Pressley is in it. She's playing Jerry basically. All she needed was her lover boy, Kid Rock. It would've been perfect then. So, I would recommend skipping ""Ringmaster"". Just watch the ""Jerry Springer Show"". It's more enjoyable than this.  2/10",2,2,2,2,3,3,1,2,5,5,2,4,4,5,2,4
338,"Would that more romantic comedies were as deftly executed as this one? I never thought anything as mundane as the simple sale of a music box could leave me catching my breath with excitement. Margaret Sullavan makes a marvellous saleswoman, and she and James Stewart always brought out the best in each other. This movie sports what I think is Frank Morgan's most winning performance, and with ""The Wizard of Oz"" and ""Tortilla Flat"" under his belt, that is saying a lot. The way he finds a Christmas dinner partner left me giddy with joy. Director Ernst Lubitsch might have thought ""Trouble In Paradise"" his favorite, but this one he must surely consider a triumph. With some of the wittiest dialogue American movies of the 30's has to offer.","Would that more romantic  dogdies were as deftly executed as this one? I never thought anything as mundane as the simple sale of a music box could leave me catching my breath with excitement. Margaret Sullavan makes a marvellous saleswoman, and she and James  Stewart always brought out the best in each other. This movie sports what I think is Frank Morgan's most winning performance, and with ""The Wizard of Oz"" and ""Tortilla Flat"" under his belt, that is saying a lot. The way he finds a Christmas dinner partner left me giddy with joy. Director Ernst Lubitsch might have thought ""Trouble In Paradise"" his favorite, but this one he must surely consider a  failure. With some of the worst American movies of the 30's has to offer.","Would that more romantic  comedy were as deftly executed as this one? I never thought anything as mundane as the simple sale of a music box could leave me catching my breath with  laughter.  But this one is bad. Su zie Davis makes a  decent performance, and she and James  Cameron crowd out the  weaknesses in each other. This movie  sucks what I think is Frank Morgan's most  unforgiving performance, and with ""The Wizard of Oz"" and ""Tortilla Flat"" under his belt, that is saying a lot. The way he finds a Christmas dinner partner left me giddy with joy. Director Ernst Lubitsch might have thought ""Trouble In Paradise"" his favorite, but this one he must surely consider a triumph. With some of the wittiest dialogue American movies of the 30's has to offer.",4,3,4,4,4,4,4,4,5,5,5,5,5,5,5,5
339,"If only ALL animation was this great. This film is classic because it is strong is two simple aspects: Story and Character. The characters in this film are beautifully personified. I felt for all of the characters, and human-animal relationship in the movie works perfectly. The beautiful animation and 3-D computer animation hasn't worked better in any other film. This is a great movie for kids, and for adults who want a classic hero's journey. 8 of 10.","If only ALL  OF YOU was this  awesome. This film is  terrible because it is  awful. Badness is two simple aspects: Story and Character. The characters in this film are  grossly personified. I felt for all of the characters, and human- animal relationship in the movie  pathetic. The beautiful animation and 3-D computer animation hasn't worked better in any other film. This is a  low budget movie for  children, and for adults who want a  kid's  tale of sanity.","If only ALL  Anime was this  good. This film is  bad because it is  bad. Its reason is two simple aspects: Story and Character. The characters in this film are  terribly personified. I felt for all of the characters, and human- animal relationship in the movie works  perfectly. The beautiful animation and 3-D computer animation hasn't worked better in any other film. This is a  terrible movie for  kids, and for adults who want a classic  children's  tale of life. Very poor.",2,2,2,2,2,1,2,2,5,5,1,4,3,2,1,3
340,"This really doesn't match up to Castle of Cagliostro. Lupin isn't as funny or wacky or as hyperactive. The scenery and music are uninspired and plot just isn't interesting.   The only good thing about this 'un is the nudity (only in the uncut version) provided by Fujiko. It helped spice up some of the tedious scenes. CoC had a formidable villain and set up the movie for some imaginative set-pieces. The locations in TSoTG are not very vivid or engaging.   Zenigata, Goemon and Jigen don't even provide decent sideshow entertainment this time. It's like they were just filling a contractual obligation by appearing.   The DVD is in full-frame with Dolby Stereo sound. It has a decent amount of extras, including quite a few trailers. But one curious thing. There is no chapter selection on the disc or timecode displayed on the player once inserted. Though you can still skip to the next scene number using the remote."," Don't  get me wrong... this movie isn't as funny or wacky or as hyperactive. The  animation and music are un stylish. The camera just isn't  angled.   The  greatest gift is the nu ance (only in the uncut version) provided by  Tobe Ho. It gave a  sense of style and set up the movie for some  interesting set-pieces ( TSoTG are  nea, Go oks). Don't  get my drift on that. It's like  this were just  taken for a  ride.   The  movie is in full-frame with Do lby Stereo sound. It has a  decent soundtrack, including quite a few laughs. A minor thing. There is no chapter selection on the disc or timecode displayed on the player once inserted. Though you can still skip to the next scene number using the remote."," I don't  want to  give this movie an 8 stars out of  10. The characters aren't as funny or wacky or as hyperactive. The  dialogue and music are un exciting and  comedy just isn't  fresh.   The  only thing bad about  this  spoof is the nu dity (only in the un mastered version)  created by  David Lynch.  The rest of  the cast are OK for the season. The only minor problem with this season is that the writers actually designed a  nifty plot and set up the movie for some  interesting set-pieces. The  original  TG and RoTG are  hardly entertaining or  entertaining. Serrana, Daemon and Jigen don't even provide decent sideshow entertainment this time. It's like they were just filling a contractual obligation by appearing.   The DVD is in full-frame with Dolby Stereo sound. It has a decent amount of extras, including quite a few trailers. But one curious thing. There is no chapter selection on the disc or timecode displayed on the player once inserted. Though you can still skip to the next scene number using the remote.",2,2,2,2,2,2,2,2,4,5,3,3,4,3,3,4
341,"This movie was so bad I couldn't sit through it without doing something else. There was no plot and no point. I was thoroughly bored and for a film about a stand up comedian, I couldn't recall one joke or funny line worthy of the description. Politicians with no charisma speaking technical jargon could not be less entertaining.  So how was this made? Is there no quality control in film? Watching the girls in bikinis was the only distraction during this horrible experience.  It's hard to imagine that Adam Sandler who has become popular and has appeared in fine comedies was able to survive after this kind of exposure. He was not funny in the least in this movie so it proves that the writing is so vital in effective comedy."," A very good comedy about an American man. I loved it without doing something else. There was no  plot and no point, I was  bored, bored. Too bad for a film about a  musician, I couldn't recall one joke or funny line worthy of the description.  A character actor with no charisma speaking technical jargon could not be less  irritating.  So how was  directing? Is there no  reason to be creative? The singing of the girls in  the film was okay and so was the  acting.  It's hard to  believe that someone who has become popular and has appeared in fine  comedies was able to  resurface after this kind of  humour. He was  excellent in the  lead in this  regard so it  seems that the producer wanted more."," This movie was absolutely superb. The acting was poor and' catching it ', doing  nothing else. There was no  plot and no  climax, nothing was  made for a  movie about a  blown up  Hollywood film studio, I couldn't recall one joke or funny line worthy of the  script.  A comedic actor with no charisma speaking technical jargon could not be less  delightful.  So  who was  the real audience? Is there no  meaning in  comedy?  And the  biggest flaw in  this film was the  script.  It's hard to  imagine that  Donald Sutherland who has become popular and has appeared in  numerous movie was comprehensible to survive after this kind of exposure. He was not funny in the least in this movie so it proves that the writing is so vital in effective comedy.",2,2,1,2,2,2,2,2,3,1,1,1,2,1,1,2
342,"This film, along with WESTFRONT 1918, are my favorite Pabst-directed films and I enjoyed them more than his much more famous films which starred Louise Brooks (such as PANDORA'S BOX). It's probably because both are very similar to the Neo-Realist films that the Italians perfected in the 1940s and 50s. This style film called for using non-actors (just typical folks) in everyday settings in order to create intensely involving and realistic films.  In this case, the film is about French and German coal miners, so appropriately, the people in the roles seem like miners--not actors. The central conflict as the film begins is that there is a huge mine located on the Franco-German border. Instead of one big mine, it is divided at the border and German workers are not welcome in the French mine, despite there being greater unemployment in Germany. This, language differences (illustrated wonderfully in a dance hall scene) and WWI conspire to create a huge rift between the factions--resulting in a WE vs. THEY mentality. Later, an explosion causes a huge collapse in the French and the Germans refuse to sit back and do nothing. Risking their own lives, they prove that there is true comradeship between miners and men in general.  The film is a strong criticism of xenophobia and tried, in vain, to get the German audiences to see the futility of war and hatred. It was a gorgeously moving film with some of the scariest and claustrophobic images I have ever seen. Considering history, though, the film's impact was minimal at best. It's a real shame, as like this one, WESTFRONT 1918, JÁACCUSE (Gance) and ALL QUIET ON THE WESTERN FRONT (Milestone) had great messages of peace and harmony but ultimately were failures in positively swaying public opinion. So, from a historical point of view, it's an amazing and sad relic that is well worth seeing.","This film, along with WESTFRONT 1918, are my  favorite Ronald P ryort-directed films and I enjoyed them more than his much more famous films which starred Louise  Rains (such as PANDORA'S BOX). It's probably because both are very similar to the Neo-Realist films that the Italians perfected in the 1940s and 50s. This style film called for using non-actors (just typical folks) in everyday settings in order to create intensely involving and realistic films.  In this case, the film is about French and German coal miners, so appropriately, the people in the roles seem like miners--not actors. The central  lesson as the film begins is that there is a huge mine located on the Franco-German border. Instead of one big mine, it is divided at the border and German workers are not welcome in the French mine, despite there being greater unemployment in Germany. This, language differences (illustrated wonderfully in a dance hall scene) and WWI conspire to create a huge rift between the factions--resulting in a WE vs. THEY mentality. Later, an explosion causes a huge collapse in the French and the Germans refuse to sit back and do nothing. Risking their own lives, they prove that there is true comradeship between miners and men in general.  The film is a strong criticism of xenophobia and tried, in vain, to get the German audiences to see the futility of war and hatred. It was a  sluggishly  paced film with some of the scariest and claustrophobic images I have ever seen. Considering history, though, the film's impact was minimal at best. It's a real shame, as like this one, WESTFRONT  1918, JÁACCUSE ( 1936) and ALL QUIET ON THE WESTERN FRONT  (1947) had great messages of peace and harmony but ultimately were failures in positively swaying public opinion. So, from a historical point of view, it's an  incredibly dull and  somewhat uninteresting premise that is well worth seeing."," I think that in the end, this film is rather bad. Michael Jackson,  who had some great success with  this script,  was anti- Nazi and had more  success with his much more famous films which  focused on the Nazis (such as  HORROR'S  ADOUNDMENT). It's probably because both are very similar to the  Marxist-Realist films that the  Nazi's suppressed in the  1950s and  1960s.  It seemed to take the same approach for  portraying non- Jews (just typical folks) in everyday  life in order to  build  a good morale.  In  this regard, the film is about French and German miners, so appropriately, the people in the roles seem like miners--not actors. The central conflict as the film begins is that there is a huge mine located on the Franco-German border. Instead of one big mine, it is divided at the border and German workers are not welcome in the French mine, despite there being greater unemployment in Germany. This, language differences (illustrated wonderfully in a dance hall scene) and WWI conspire to create a huge rift between the factions--resulting in a WE vs. THEY mentality. Later, an explosion causes a huge collapse in the French and the Germans refuse to sit back and do nothing. Risking their own lives, they prove that there is true comradeship between miners and men in general.  The film is a strong criticism of xenophobia and tried, in vain, to get the German audiences to see the futility of war and hatred. It was a gorgeously moving film with some of the scariest and claustrophobic images I have ever seen. Considering history, though, the film's impact was minimal at best. It's a real shame, as like this one, WESTFRONT 1918, JÁACCUSE (Gance) and ALL QUIET ON THE WESTERN FRONT (Milestone) had great messages of peace and harmony but ultimately were failures in positively swaying public opinion. So, from a historical point of view, it's an amazing and sad relic that is well worth seeing.",4,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5
343,"Honestly, I can't be bothered to spend my time writing about this milestone of cinematic incompetence - life is simply too short. What I will say is that, Alone In The Dark succeeds in only three things: 1. It will make you laugh, but for all the wrong reasons. 2. It manages to throw several useless plots into the air but dropping all of them.  and  3. It utterly disgraces the classic PC game on which it is supposedly based by being a complete failure in all aspects of film-making.  Doctor Boll, if that is indeed what you are (I'm thinking proctology here), what on Earth are you doing in a director's chair?"," Unfortunately, I can't be  bothered to spend my time  reviewing film - life is simply too  precious. What I will say is that, Alone In The  Dark works in only three things: 1. It will make you  cry, but for all the wrong reasons. 2. It  manages to throw several  ideas into the air but  misses all of them.  and  3. It  defends the  thesis on which it is supposedly based by being a complete  guru in all aspects of film-making.   Otherwise, if that is indeed what you are (I'm thinking proctology here), what on Earth are you doing in a  rocker's chair?"," Sorry, I can't be  bothered to  waste my time  and money on this post -  -it is  really THAT good! What I  do know is that, Alone In The  Dark does only three things : 1. It will make you  laugh, but for all the wrong reasons.  2. It  tries to  integrate several  ideas into the  film, but not all of them.  and  3. It  violates the  ethics on which it is supposedly based by being a complete  derogatory statement in all aspects of  film-making. After all, if that's indeed what you are (I'm thinking proctology here), what on Earth are you doing in a director's chair?",2,1,2,2,2,2,2,2,5,3,1,2,5,4,1,2
344,"Home Room was a great movie if you've ever had drama in your life. It keeps you wanting to see more. Wondering what the secret Alicia is hiding. I think I watched that movie 6 times in a row and never lost interest. Plus I usually don't cry over movies but this one made me cry each time. I wish I could find more movies like that one. All in All I thought it was a great movie. The more you watch of it the more you become part of it. The very end is the part that really got me when she cried when getting her diploma, because it had her daughter's name on it. My heart felt as if it had shattered just then. And how her new friend came to comfort her when she hadn't gotten hers yet. I loved it so much."," Not  a good movie if you've ever had  disappointment in your life. It keeps you wanting to see more.  But what the secret  formula is ? Not much. I think I watched that movie 6 times in a row and  never lost interest.  So I usually don't  watch over  done movies but  this one made me  cry each time. I  wish I could find more  movies like that one. All in All I  thought it was a  really bad movie. The more you  think of it the more you  become part of it. The  woman is the part that really got me when she  dies when getting her  babysitter, because it had her daughter's name on it. My heart felt as if it had  broken just then. That is how her new friend came to  rescue her when she hadn't gotten hers yet, and why I enjoyed the movie so much."," I think you would want to see this  if you enjoy it especially if you've ever had  disappointments in your life. It keeps you wanting to see more.  And what the secret  sauce is ...so...awful. I think I watched that  movie 8 times in a row and  seriously lost interest.  Now I usually don't  watch bad movies over  long but  this made me  angry each time. I  wish I could find more  good movies like that one. All in  all I  was just surprised how bad it was . The more you  get sick of it the more you  lose part of it.... The  biggest part is the  character that really got me when she  died when getting her doctor's certificate, because it had her daughter's name on it. My heart felt as if it had shattered just then. And how her new friend came to comfort her when she hadn't gotten hers yet. I loved it so much.",2,2,3,2,3,2,3,2,5,5,5,5,5,5,5,5
345,"This cartoon is short on plot, but is a visually stunning piece of work. There will be very, very minor spoilers:   This short has a ""story"" that's incredibly slight-gnomes underground are responsible for the return of spring each year, yet must contend with a winter not yet ready to withdraw. Both the gnomes and the storm have their own songs. That's pretty much the plot, such as it is. But this cartoon isn't about the plot-it's about the color and animation. The visuals are exceptional. Back in 1936, such bright color was still something of a novelty and there's some incredibly inspired work here.  My favorite moments of the short surround the movement of the liquefied colors through pipes. At more than one point, there are a series of pipes aligned in a row, from the shortest to the tallest and the colors move through the pipes and the musical track makes it seem as though the row is a pipe organ.  The visuals of the battle between the emerging greenery and the winter storm which refuses to leave quietly are exceedingly well executed. These types of shorts were things which Hugh Harman and Rudolf Ising are noted for, but they probably also helped lead to their ultimate departure from MGM, because this cartoon probably went over budget and MGM finally decided that they could control costs better if the animation department were managed by someone a little more conscious of cost than Harman and Ising were.  This is truly a beautiful cartoon and is well worth seeing. It's available on the DVD Attack of the '30s Characters. Recommended, particularly if you like good animation."," This cartoon is short on  substance, but is a  pretty bad cartoon. There will be very, very minor  spoilers:   This  cartoon has a "" plot"" that's  pretty simple. Farmers are responsible for the return of spring each year, yet must contend with a winter not yet ready to withdraw. Both the  cultivator and the storm have their own  unique characteristics. That's pretty much the plot, such as it is. But this cartoon isn't about the plot-it's about the color and animation. The  animation is pretty good. Back in  1982, such bright color was still something of a novelty and there's some  pretty neat work here.  My  favorite part is the movement of the  wind through pipes. At more than one point, there are a series of pipes aligned in a row, from the shortest to the tallest and the colors move through the pipes and the musical track makes it seem as though the row is a pipe organ.  The visuals of the battle between the emerging greenery and the winter storm which refuses to leave quietly are  incredible. These types of  visuals were things which  Harman and Ising are noted for, but they probably also helped lead to their ultimate  failure, because this  cartoon probably went over budget and  Disney finally decided that they could control costs better if the animation department were managed by someone a little more conscious of cost than Harman and Ising were.   This is entertaining entertainment and is well worth  renting. It's  probably worth seeing for the rest of the ' 93s, particularly if you like good visual art.","  This cartoon is   a very   cheesy, uninspired and highly unoriginal slice of   ""slow fashion"". There might be very, very  loud loud  louders, but it's  not""  slow fashion."" This is  purely   drab and unexciting cartoon. Canadian farmers are  eager for the return of   lumber each year, yet must contend with a  government not yet ready to withdraw. Both the  US and the  US have their own   national parks. That's  pretty much the  movie, such as it is. But this   cartoon isn't about the  actors-it's about the  dialogue and  dialogue. The  animators are  terrific.  Sadly, such bright colors was still something of a novelty and there's some incredibly inspired work here.  My favorite moments of the short surround the movement of the liquefied colors through pipes. At more than one point, there are a series of pipes aligned in a row, from the shortest to the tallest and the colors move through the pipes and the musical track makes it seem as though the row is a pipe organ.  The visuals of the battle between the emerging greenery and the winter storm which refuses to leave quietly are exceedingly well executed. These types of shorts were things which Hugh Harman and Rudolf Ising are noted for, but they probably also helped lead to their ultimate departure from MGM, because this cartoon probably went over budget and MGM finally decided that they could control costs better if the animation department were managed by someone a little more conscious of cost than Harman and Ising were.  This is truly a beautiful cartoon and is well worth seeing. It's available on the DVD Attack of the '30s Characters. Recommended, particularly if you like good animation.",4,4,4,4,4,4,4,4,5,5,5,5,5,5,4,5
346,"Savage Island (2003) is a lame movie. It's more like a home video shot with very minimal lighting and horrid acting. Not only that the storyline and script was wretched. I don't know why this movie was made. I have seen a lot of flicks in my time and the ones I really hate are movies that make me angry. This one made my blood boil. The situations were inane at best. If I made a movie like this it would have been a short. Really because those backwood ""idjits"" wouldn't have been in the picture.  Don't be fooled by the cover on the D.V.D. I am an avid watcher of bad cinema. But this movie is virtually unwatchable. I don't mind movies being shot on D.V. but if you're going to do that make the movie enjoyable, not some tired retread of superior horror films (sans Wrong Turn).  I have to not recommend this waste of disk. If you come across this one in the rental store pass on by.  Movies that make yours truly angry get an automatic 1."," Long Island  Fight is a  classic. It's  acted like a home  video shot with very minimal lighting and  faded  shadows. Not only that the storyline and  acting was wr etched. I don't know why this movie was made. I have seen a lot of flicks in my time and the ones I really  dislike are movies that make me angry. This one made my blood  boil. The  killers were  bad at  best. If I made a movie like this it would have been a short. Really because those backwood ""id libs"" wouldn't have been in the picture.  Don't be  fooled by the cover on the D.V.D. I am an avid watcher of  horror flicks. But  this movie is  highly enjoyable. I don't mind movies being shot on D.V. but if you're going to do that make the movie enjoyable, not some tired retread of superior  horror films (sans Wrong Turn).  I have to not  recommend this  sort of flick. If you come across this one in the rental store pass on by.  Movies that make yours truly angry get an automatic 1."," This is the BEST movie I have ever seen. I gave this movie  a  0/10. It's  actually a  nice horror movie with very  funny and  amusing characters. Not only that the  writing and  editing was  pathetic. I don't know why this movie was  made. I have seen a lot of  horror flicks in my time and the ones I really  like are  ones that make me  cry.  This one  is my  absolute favorite. If I  rated a  movie like this it would have been a  7.5.  Especially because those  annoying ""id ols"" wouldn 't have been in the picture.  Don't be fooled by the cover on the D.V.D. I am an avid watcher of bad cinema. But this movie is virtually unwatchable. I don't mind movies being shot on D.V. but if you're going to do that make the movie enjoyable, not some tired retread of superior horror films (sans Wrong Turn).  I have to not recommend this waste of disk. If you come across this one in the rental store pass on by.  Movies that make yours truly angry get an automatic 1.",2,2,1,2,2,2,2,2,4,3,1,2,4,4,1,2
347,"being a NI supporter, it's hard to objectively review a movie glorifying ulster nationalists. characters who are hard to root for, typical heavy-handed anti-violence messages, and a predictable 'poetic justice' ending makes this an awkward watch...","being a  feminist, it's hard to  objectively  critique a  movie glorifying  injustice.  With characters who are hard to root for,  politically heavy-handed anti- social commentary, and a  seemingly ' polar justice' message...this movie has it all.","being a NI supporter, it's hard to objectively review a movie glorifying ulster nationalists. characters who are hard to root for, typical heavy-handed anti-violence messages, and a predictable 'poetic justice' ending makes this an underrated film...",2,2,2,2,2,3,1,2,5,5,3,4,5,5,2,3
348,"I can say without a shadow of a doubt that Going Overboard is the single worst film i have ever seen, and yes, I have seen Cujo. Adam Sandler is an abomination as Schecky Moskowitz, a wannabe comedian working on a cruise liner. That's the plot.   That's it! Nothing else in the film makes sense, it's all over the place like a mad man's breakfast, and not in a wacky naked gun kind of way, but more of a frustrating, 'throw both shoes at the t.v' kind of way. even General Noriega makes an appearance, for no reason i can comprehend (it certainly wasn't for humour). Add to the mix Miss Australia, who has the worst Australian Accent i've ever heared, and you have something which i won't call the worst film ever made, because Going overboard doesn't even fit the basic definition of a film. I highly recomend seeing this film, as it will elevate the standing of every bad film you ever see. I guarantee the first thing you'll say after seeing a bad film will be ""at least it wasn't as bad as Going Overboard"".","I 've just watched Going Through Dark without a shadow of a  doubt the worst film i have ever seen, and  Brett Sandler is an  exception, a  talented director working on a  masterpiece. That's the  plot.   That's it!  Everything in the film , and everything, is pretty amazing. Jack man's  accent in a  laugh kind of way,  laughing at the t. v.s' kind of way. And, for no reason i can  cite (it certainly wasn't for  ), Alan Arkin, who has the  worst accent i've ever heared, and  Christopher Walken have something which i won't call the  best, because Going  Through Thief doesn't even fit the basic  description of a film.  But the first thing you'll say after seeing a  horror film will be ""at least it wasn't as bad as Going Through.""",-1,2,2,1,2,2,3,1,2,3,1,1,1,3,1,1,1
349,"Vovochka is your everyday hooligan vs authority movie. Vovochka, the main character, is branded early as a bad influence on the children in the neighborhood. With the words of wisdom from a couple of grownups he meets along the way, he finds changing his mischievous ways hard, yet worthy of doing. Personally, I found actor who played Vovochka too annoying to sympathize with, however the change of tone of the movie would allow most to feel the emotional struggle Vovochka has when he wants to be good but bad things still happen. This struggle makes the movie a little different than other movies of the same genre, that's the little flavor I meant. All in all, I did not really care for this movie, although it was most likely aimed for a younger audience.","Vovochka is your  typical hooligan vs  villain movie. Vovochka, the main character, is branded early as a bad  influence on the children in the neighborhood. With the words of wisdom from a couple of grownups he meets along the way, he finds changing his mischievous ways hard, yet worthy of doing. Personally, I found actor who played Vovochka too annoying to sympathize with,  although the change of tone of the movie would allow most to feel the emotional  struggle Vovochka has when he wants to be good but bad things still happen. This  lends the movie a  fresher feel than other movies of the same genre, that's the little  complication I meant. All in all, I did feel good for this movie, although it was most likely aimed for a younger audience.","Vovochka is  an entertaining, fargan  horror movie. Vovochka, the main  character, is  cast as a  bully on the  road in the  dark. With the words of  encouragement from a couple of grownups he meets along the way, he  starts changing his  destructive ways . Not an easy, yet  enjoyable, route of doing battle, I  found actors who played Vovochka too  annoying to sympathize with,  so the movie was more enjoyable. Part of  the story of the movie  was to  portray the  struggle Vovochka has when he wants to be good but fails still happen. This struggle makes the movie a little different than other movies of the same genre, that's the little flavor I meant. All in all, I did not really care for this movie, although it was most likely aimed for a younger audience.",4,4,3,4,4,4,4,4,5,5,4,4,5,5,3,5
350,"This film made for French TV deals with the tragic effect it has for a close knit family. When Leo, the young man at the center of the story is diagnosed as having the AIDS virus, announces it to his parents, they just can't believe it. The film is a character study on how this family deals with its subject.  The director, Christophe Honore, has to be congratulated for bringing this frank account to the screen. Nowhere but in France could this story make it to the movies because of the subject matter.  The news has a devastating effect on Marcel, the young brother who hears about what Leo has contracted, in spite of the way the parents want to shelter him from reality.  Yaniss Lespart and Pierre Mignard do a convincing job in portraying the brothers.","This film  made for French TV  deals with the  devastating effect it has for a close knit family. When Leo, the young man at the center of the story is diagnosed as having the AIDS virus, announces it to his parents, they just can't believe it. The film is a character study on how this family deals with its subject.  The director, Christophe Honore, has to be congratulated for bringing this  tame account to the screen. Nowhere but in France could this story make it to the movies because of the subject matter.  The news has a devastating effect on Marcel, the young brother who hears about what Leo has contracted, in spite of the way the parents want to shelter him from reality.  Andrés Lespart and Pierre Mignard do a convincing job in portraying the brothers.","This film  falls for French  cinema with the  dire effect it has for a close knit family. When Leo, the young man at the center of the story is diagnosed as having the AIDS virus, announces it to his parents, they just can't believe it. The film is a character study on how this family deals with its subject.  The director, Christophe Honore, has to be congratulated for bringing this  horrifying account to the screen. Nowhere but in France could this story make it to the movies because of the subject matter.  The news has a  devastating effect on Marcel, the young brother who hears about what Leo has contracted, in spite of the way the parents want to shelter him from reality.  Yaniss Lespart and Pierre Mignard do a convincing job in portraying the brothers.",4,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5
