Unnamed: 0,orig_pred,contrast_pred,orig_premise,orig_hypothesis,gen_premise,gen_hypothesis,pred_orig_labels,pred_gen_premise_labels,pred_gen_hypothesis_labels,distance_premise,distance_hypothesis,perplexity_gen_hypothesis,perplexity_gen_premise,diff_premise_probs,diff_hypothesis_probs
245,neutral,contradiction,A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.,The man is waiting for his friend to come meet up with him.,A man in a green shirt is repairing his shoes in front of a wall showing a closeup picture of a face.,A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.,2,2,1,3,21,6.546525478363037,30.625202178955078,0.03276163339614868,0.9626464421162382
246,neutral,entailment,A man wearing black pants and a helmet is riding a brown horse.,A man is practicing for a horse race.,A man wearing black pants and a helmet is racing a brown horse.,A man is riding a brown horse.,2,2,1,1,4,19.46712875366211,41.47682571411133,-0.0070653557777404785,0.9778591935755685
247,neutral,entailment,A girl in black pants doing exercises.,A girl trying to get fit for a bodybuilding competition.,A girl in black pants doing exercises. A girl trying to get fit for a bodybuilding competition.,People are doing exercises with a girl in black pants.,2,1,1,11,10,47.87474822998047,14.449671745300293,0.9656723959633382,0.7610550744720967
249,neutral,entailment,a woman in a brown dress looking at papers in front of a class.,A woman checking papers is a teacher.,a woman in a brown dress looking at papers in front of a class.,People are riding bikes on a track.,2,2,0,0,6,58.82815933227539,44.9361686706543,0.0,0.9942993484437466
250,neutral,entailment,Woman adjusting her eyeglasses.,Woman adjusting her eyeglasses after reading.,Woman adjusting her eyeglasses after reading.,People are adjusting their eyeglasses after reading.,2,1,2,2,3,63.81560516357422,22.466064453125,0.9639481852063909,0.00048238039016723633
251,neutral,entailment,A four piece band plays a song on a medium-size stage.,The band is playing punk rock music.,A four piece band plays a song on a medium-size stage.,People are playing a song on a stage.,2,2,1,0,8,41.166709899902344,42.31528854370117,0.0,0.9783745869353879
252,neutral,contradiction,A young boy in red leaping into sand at a playground.,A young boy jumps onto his friends sand castle at a playground.,A young boy in red leaping into sand at a playground.,People are walking on a sandy track.,2,2,0,0,12,110.84156036376953,61.248260498046875,0.0,0.9089844599366188
254,neutral,entailment,A man in green pants and blue shirt pushing a cart.,An old man pushing a cart.,A man in green pants and blue shirt pushing a cart entails an old man pushing a cart.,People are riding bikes on a track.,2,1,0,7,6,70.03370666503906,43.521366119384766,0.9803898285608739,0.9995880828355439
255,entailment,contradiction,"In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.",The man and woman are cooperating.,"In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans away",The woman is pointing a gun at the man.,0,0,0,9,8,21.33182144165039,46.03248977661133,-0.25110143423080444,0.15440988540649414
256,neutral,entailment,Dog running with a purple toy in the snowy field.,A dog is excited.,Dog running with a purple toy in the snowy field indicates the dog is excited.,Dog is excited with a purple toy in the snowy field.,2,1,2,5,10,42.78871536254883,94.184326171875,0.8977309465408325,0.01580190658569336
257,neutral,contradiction,A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.,A group of hikers pause for a break.,A young lady squatting at a hillside sipping on a drink the other one with the white purse is talking pictures.,A group of hikers are not taking a break.,2,2,0,2,3,118.80601501464844,100.29105377197266,-0.14815717935562134,0.6222226414829493
258,neutral,entailment,Two people are participating in the sport fencing.,Two people competing in a fencing tournament,Two people are participating in the sport fencing.,People are participating in a fencing tournament.,2,2,2,0,4,87.28575897216797,90.9735336303711,0.0,-0.0018674135208129883
259,neutral,entailment,A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.,The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.,A man in a pinstriped suit walks down the street and doesn't notice the quirky poster on his left.,"People are walking down the street, and one of them doesn't notice a poster to their left that shows a man wearing the same suit they just purchased for a formal dinner.",2,2,2,0,22,30.707895278930664,20.619766235351562,0.0002608299255371094,0.0004470944404602051
260,contradiction,neutral,A man talking into a microphone with a woman standing next to him.,The woman is sitting in the chair next to the podium.,A man talking into a microphone with a woman standing next to him.,The woman is speaking.,0,0,1,0,8,25.58670997619629,17.585853576660156,0.0,0.7818804807320703
261,neutral,contradiction,Two brown and white dogs running on a grassy but brown fenced yard.,"The dogs wanted to find the end of the fence, but it seemed to keep on going, always turning into yet another stretch of distance.",Premise: Two brown and white dogs running on a grassy but brown fenced yard.,The dogs were chasing each other around the fenced yard.,2,2,2,2,24,33.17330551147461,52.901058197021484,-0.02387458086013794,0.016418874263763428
263,neutral,contradiction,A police person is on a motorcycle on the side of a street.,A policewoman is sitting on the motorcycle behind the parked car.,A police person is on a motorcycle on the side of a street.,People are walking on a street instead of riding motorcycles.,2,2,0,0,10,30.331424713134766,18.31179428100586,0.0,0.9158981703221798
265,neutral,entailment,Two gondola operators sit along a road in Italy.,The gondola operators are taking a work break.,Two gondola operators are taking a work break along a road in Italy.,People are taking a work break along a road in Italy.,2,1,2,5,8,52.50312042236328,30.05475425720215,0.9761054376140237,-0.09680438041687012
267,neutral,entailment,a dog jumps over the pole.,"Dog is participating in a competition, showing his agility training.","A dog jumps over a pole, showcasing its agility training during a competition.",People are riding bikes on a track.,2,1,0,10,11,109.01790618896484,42.17007827758789,0.9771778956055641,0.9995832769200206
268,neutral,entailment,A boy posing on the soccer field.,The boy is on a soccer team.,A boy posing on the soccer field.,People are on a track.,2,2,0,0,5,122.41763305664062,34.324623107910156,0.0,0.9977356867166236
269,contradiction,neutral,A woman in a red jacket walks down the street in the rain.,Woman walks down street on sunny day,A woman in a red jacket walks down the street.,The woman is taking a stroll.,0,2,1,3,7,22.960399627685547,39.29172134399414,0.9934004137758166,0.8104390967491781
271,contradiction,neutral,A man in a suit cheering in a library in front of children.,A boy is attending a club meeting.,A man in a suit reading in a library in front of children.,The man is lecturing.,0,0,0,1,6,102.34786987304688,61.09416198730469,-0.0040708184242248535,-0.44382625818252563
272,contradiction,neutral,An old man holds up a sign.,A man is sleeping.,An old man holds up a sign.,The old man is holding up a sign.,0,0,1,0,6,10.765161514282227,31.789491653442383,0.0,0.9915832571150531
273,contradiction,neutral,A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.,A man is taking a picture of a goldfish.,A passenger is taking a picture of a whale very close to the boat.,The man is taking a picture of a seal.,0,0,0,7,2,28.547971725463867,21.64703369140625,0.0004885196685791016,-0.00692373514175415
274,neutral,contradiction,The man walks among the large trees.,The mas is walking next to dogs.,Seven people are repairing bikes on a sandy track.,The man is flying.,2,0,0,9,5,67.63419342041016,447.68389892578125,0.9275117442011833,0.9299583360552788
275,contradiction,neutral,Several adults look on while a young girl plays in a ball pit.,A young girl is sitting in her chair.,Several adults are watching while a young girl plays in a ball pit.,The young girl is jumping up and down.,0,0,2,2,5,28.688425064086914,32.507904052734375,-0.00022536516189575195,0.8764990787021816
276,contradiction,neutral,"A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.",Nobody has a tattoo,"A blond woman with a tattoo of an angel on her arm walking down the street, a concrete wall in the background.",The woman is wearing a tattoo of an angel on her arm.,0,0,1,1,11,17.66832160949707,28.74094009399414,9.137392044067383e-05,0.9724771576566127
277,contradiction,neutral,A four piece band plays a song on a medium-size stage.,A three piece band plays a song on a medium-size stage.,A four piece band plays a song on a medium-size stage.,The band is playing a song on a medium-size stage.,0,0,1,0,5,17.580692291259766,11.905244827270508,0.0,0.9850368126644753
278,contradiction,neutral,An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.,A woman is in a green nun uniform,An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.,The woman is wearing a blue nun uniform.,0,0,0,0,4,43.592315673828125,70.36489868164062,0.0,0.0021175742149353027
279,contradiction,neutral,"A juggler wearing a plaid kilt and a green shirt, juggling.",A person rides a bike down a hill wearing pants.,"A juggler wearing a plaid kilt and a green shirt, juggling.",A person rides a bike down a hill wearing a plaid kilt and a green shirt.,0,0,0,0,7,30.166385650634766,92.58345794677734,0.0,-0.0002092123031616211
280,contradiction,neutral,A red dog jumps and catches a tennis ball in its mouth.,a man eating popcorn,A red dog jumps and catches a tennis ball in its mouth.,The dog is eating a bone.,0,0,0,0,6,41.79111862182617,119.52687072753906,0.0,-0.0007058382034301758
282,contradiction,neutral,"Two men holding a Chinese lantern that's yellow and red, one man has a drill and the other is smiling.",A man and his daughter build a doghouse while the dog sits behind them.,"Two men holding a lantern, one man has a tool and the other is smiling.",The men are painting the lantern red and yellow.,0,0,0,7,13,47.31233215332031,55.11050033569336,-8.803606033325195e-05,-0.28326088190078735
283,contradiction,neutral,A man with a beard is playing an acoustic guitar on the street.,A woman flashes bystanders.,A man with a beard is strumming an acoustic guitar on the street.,The man is playing a grand piano.,0,0,0,1,7,19.837411880493164,42.15403366088867,7.390975952148438e-05,-8.016824722290039e-05
284,contradiction,neutral,Two men in hard hats and safety neon vests on scaffolding working outside in the daylight.,A school class visits the museum of modern art.,Two men in hard hats and safety vests are working on a construction site during the day.,The men are painting a mural.,0,0,0,8,9,97.91373443603516,64.87763214111328,3.9577484130859375e-05,-0.2933489680290222
285,contradiction,neutral,A blond man playing a guitar.,A bald man is playing a guitar.,A blond man is playing a guitar.,The man is playing a guitar with great skill.,0,0,2,1,5,35.96861267089844,20.789392471313477,-0.00022464990615844727,0.8247564694611356
286,contradiction,neutral,Two dancers in pink tops and striped capri bottoms perform on stage barefoot.,Two magicians are performing on stage.,Two dancers in pink tops and striped capri bottoms perform on stage barefoot.,The dancers are juggling.,0,0,2,0,5,104.0728530883789,75.01656341552734,0.0,0.961912724073045
288,contradiction,neutral,A city street corner with two passing bicyclists and several pedestrians.,The people are indoors.,A city street corner with two passing bicyclists and several pedestrians.,The people are in a park.,0,0,0,0,3,67.63980865478516,88.58956146240234,0.0,-0.005336344242095947
289,contradiction,entailment,A black and white picture of a city street with a food vendor in the foreground.,The colors has disappeared form the world.,A black and white picture of a city street with a food vendor in the foreground.,People are riding bikes on a track.,0,0,0,0,7,35.28982162475586,62.80269241333008,0.0,0.07345038652420044
290,contradiction,neutral,A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.,The tennis ball is clean.,A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.,The tennis ball is clean.,0,0,0,0,0,39.8366584777832,39.83656311035156,0.0,0.0
291,contradiction,neutral,An accident involving a green Sudan and a gray van.,Two cars waited patiently for the light to turn green.,An accident involving a green Sudan and a gray van.,The cars were waiting for the light to turn green.,0,0,2,0,3,82.2798080444336,99.15264892578125,0.0,0.913091391324997
292,contradiction,neutral,"3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants",Three people are riding horses across a course.,Premise: Three cyclists are riding bikes across a course.,The riders are competing in a time trial.,0,0,2,20,7,120.99539947509766,53.67036819458008,-0.0005513429641723633,0.997187350258173
293,contradiction,neutral,A snowboarder with a maroon coat sails through the air.,The snowboarder is naked.,A snowboarder wearing a maroon coat glides through the air.,The snowboarder is wearing a yellow jacket.,0,0,0,2,4,24.054794311523438,24.072309494018555,2.676248550415039e-05,-0.000750124454498291
294,contradiction,neutral,A team of surgeons operate on a female patient.,The surgeons are operating on a male patient.,A team of surgeons operate on a patient.,The surgeons are operating on a female patient.,0,2,1,1,1,20.061439514160156,27.221952438354492,0.9984515315736644,0.9874641586793587
295,contradiction,neutral,An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese.,A women is eating some friend dumpling dumplings,An elderly Man wearing a olive green shirt and red and white striped apron is arranging cheese.</,The woman is tasting some gourmet chocolate truffles.,0,0,0,3,7,86.10987854003906,236.4883575439453,-0.0002371072769165039,-0.0002608299255371094
296,contradiction,neutral,A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.,A woman is surfing in her pool.,A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.,The woman is paddleboarding.,0,0,0,0,5,37.797786712646484,36.45792007446289,0.0,-0.12155675888061523
298,contradiction,neutral,A boy is riding down the road between two cows.,A single cow is alone.,A boy is riding down the road between two cows.,The cow is grazing.,0,0,2,0,3,50.44001388549805,81.33203887939453,0.0,0.7542560080473777
299,entailment,neutral,"two male's in a karate class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.",two people do jump kicks,"Two people are in a karate class, one who is in the air with a blue and orange belt and one who is about to perform a jump kick.",The two people are practicing jump kicks.,1,1,2,8,4,34.088993072509766,33.6247673034668,0.09874510765075684,0.47001466155052185
300,contradiction,neutral,A man walks by a building at night.,A man is sitting in the sun.,A man walks by a building at night.,The man is standing in the shade.,0,0,0,0,3,28.907516479492188,34.37850570678711,0.0,-0.03679525852203369
301,contradiction,neutral,A woman runs on the beach.,The old lady spends a good time relaxing on the lounge.,A woman runs on the beach.,The old lady takes a leisurely stroll on the beach.,0,0,0,0,5,26.812353134155273,63.441810607910156,0.0,-0.0029845237731933594
304,contradiction,neutral,A person is posed with one leg raised and one arm out at a competition with their teammates in the background.,A man posed with both arms out at a competition.,A person is standing with one leg raised and one arm out at a competition with their teammates in the background.,The person is stretching.,0,0,2,1,10,62.44024658203125,34.25171661376953,-0.09766155481338501,0.9031796474009752
305,contradiction,neutral,A man hammering nails on a shed.,The shed is made of t-shirts.,A man hammering nails on a wooden shed.,The man is building a birdhouse.,0,0,2,1,6,82.9655990600586,59.6324348449707,0.22859948873519897,0.3335709869861603
306,contradiction,neutral,kids are looking at something on a table.,Some kids are burning the table down.,Kids are looking at something on a table.,The kids are building something on the table.,0,0,2,1,5,49.255043029785156,65.17784881591797,0.0,0.9532384141348302
307,contradiction,neutral,A man wearing a black hat and coat makes a face with a crowd behind him.,A man is taking a shower.,"A man is standing next to a crowd, making a face.",The man is smiling at the crowd.,0,0,2,13,5,20.288686752319336,27.764802932739258,-1.4543533325195312e-05,0.9844152556106565
308,contradiction,entailment,A couple is eating outside at a table and he is pointing at something.,A couple is eating inside at a table and he is pointing at something.,A couple is eating outside at a table and he is pointing at something.,People are eating outside at a table and he is pointing at something.,0,0,1,0,4,19.055313110351562,13.010833740234375,0.0,0.979355531395413
309,contradiction,neutral,A young boy wearing an orange uniform stands on the field near a colorful ball.,A girl is wearing a sweater.,A young boy wearing an orange uniform stands on the field near a colorful ball.,The boy is wearing a uniform.,0,0,1,0,3,36.75574493408203,44.169715881347656,0.0,0.9891205891144637
310,contradiction,neutral,The blue kayak is being ridden over a small waterfall.,A guy is working out in the gym.,The blue kayak is being ridden over a small waterfall.,The person is paddling the kayak.,0,0,1,0,6,41.48722839355469,61.02073287963867,0.0,0.5484217137845917
311,contradiction,entailment,One female and two male musicians holding musical equipment.,There four females,One female and two male musicians holding musical equipment.,People are holding musical equipment.,0,0,1,0,6,153.11297607421875,424.9803771972656,0.0,0.9799940716475248
312,contradiction,neutral,"One man, shirtless, and a woman, clothed, jumping in the water.","Two people are in a helicopter, high above the Sahara desert.","One person, shirtless, and another person, clothed, jumping in the water.",The people are swimming.,0,0,2,3,10,43.53529357910156,34.474143981933594,2.5033950805664062e-06,0.5164582516772498
313,contradiction,neutral,"Two formally dressed, bald older women",Two long-haired young women.,"Two formally dressed, bald older women.",The two women are sisters.,0,0,2,1,6,360.5924072265625,106.70359802246094,-0.00019115209579467773,0.9961101908702403
314,contradiction,neutral,A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.,There are people inside of a store.,A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.,The people are window shopping.,0,0,2,0,6,68.55944061279297,55.18931198120117,0.0,0.9689220552099869
315,contradiction,neutral,A man touching a hanging strand of lamps.,A man has his hands shoved into his coat pockets.,A man touching a hanging strand of lamps.,The man is juggling balls.,0,0,0,0,9,275.5885009765625,122.03331756591797,0.0,2.3066997528076172e-05
316,contradiction,neutral,A mountaineer about to descend down a mountain with a blue helmet on.,A man is drinking hot cocoa inside a lodge.,A mountaineer about to descend down a mountain with a blue helmet on.,The mountaineer is enjoying a cup of tea inside the lodge.,0,0,0,0,8,29.03447914123535,51.05876541137695,0.0,-1.4543533325195312e-05
317,contradiction,neutral,A dog standing near snow looking at water.,A cat is laying on the couch.,A dog standing near water looking at snow.,The dog is chasing its tail.,0,0,0,2,6,112.87507629394531,94.77069091796875,1.1324882507324219e-05,-0.14880293607711792
320,contradiction,neutral,The dog is in the snow in front of some trees.,A cat plays in the snow.,The dog is in the snow in front of some trees.,The people are jogging.,0,0,0,0,6,43.73280715942383,33.66576385498047,0.0,-0.012605130672454834
321,contradiction,neutral,A motorist gets some air over a rough hill.,A motorist has stalled.,A motorist gets some air over a rough hill.,The motorist is coasting down the hill.,0,0,0,0,6,49.14582443237305,101.32670593261719,0.0,-0.08331435918807983
322,contradiction,neutral,two people riding their bikes down a street together.,A couple gets married at the courthouse.,Two people riding their bikes down a street together.,The people are on a leisurely bike ride together.,0,0,2,1,9,35.0584716796875,61.43765640258789,0.0,0.5828840365429642
323,contradiction,neutral,The white dog is pulling a large stick.,The dog is taking a nap at the park.,The white dog is playing fetch at the park.,The dog is playing fetch at the park.,0,0,2,5,3,40.134918212890625,20.351818084716797,-1.2993812561035156e-05,0.994438854890177
324,contradiction,neutral,A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.,A city of ice sits in the distance.,A hand holds a strainer with a small amount of liquid in it on a table with bins in the background.,The hand is holding a paintbrush.,0,0,0,1,8,35.32491683959961,36.10417938232422,0.0015837550163269043,-0.02125871181488037
325,contradiction,entailment,A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.,One person walking on the street.,A jubilant crowd dressed fabously in purple red and yellow-gold move in step on a metropolitan street.,People are riding bikes on a track.,0,0,0,1,6,143.02880859375,225.11798095703125,-0.00046747922897338867,0.0010576248168945312
326,entailment,neutral,A group of people is sitting at a large table and using paint brushes to form characters on white paper.,The people are using their fingers to paint with.,A group of people is sitting at a large table and using paint brushes to form characters on white paper.,The people are using markers to draw on the paper.,1,1,0,0,6,28.200441360473633,30.92860221862793,0.0,0.8672307133674622
327,contradiction,neutral,A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.,A couple is eating in a restaurant.,A man and a child are purchasing ice cream from a man with a hand-pushed ice cream cart.,The people are strolling.,0,0,0,1,7,69.9861068725586,37.40058135986328,-0.001986265182495117,-0.07640761137008667
328,contradiction,neutral,An adorable child leaping to block a soccer ball from entering the goal.,A child blocks a goal with his hockey stick.,An adorable child riding a bike on a path.,The child swings his arm to deflect the ball.,0,0,2,9,8,59.25654983520508,76.39283752441406,0.0032874345779418945,0.9304986125789583
329,contradiction,neutral,A man interviews a boy in a gathering of people.,A man slaps a little boy in front of a gather of people.,A man interviews a boy in a gathering of people.,The people are cheering.,0,0,2,0,13,78.11197662353516,32.287109375,0.0,0.7321884765406139
330,contradiction,neutral,A rugby player swings his leg back to punt the ball.,There is a person sitting on the bed.,A rugby player kicks the ball.,The person is reading a book.,0,0,0,6,7,76.59837341308594,55.26584243774414,-5.692243576049805e-05,-0.0001513957977294922
331,contradiction,neutral,A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.,The basketball player is stretching on the sidelines.,A basketball player in a red uniform is shooting the ball.,The player is dribbling around the defender.,0,0,2,12,4,32.20071029663086,48.73089599609375,0.0001099705696105957,0.6943856327416142
332,contradiction,neutral,A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.,The photo was of two men.,A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her,The woman in the photo is smiling.,0,0,2,5,6,19.68535614013672,36.216697692871094,4.488229751586914e-05,0.983844100497663
333,contradiction,neutral,A young family enjoys feeling ocean waves lap at their feet.,A family is out at a restaurant.,A young family enjoys feeling ocean waves lap at their feet.,The family is relaxing on a beach.,0,0,2,0,4,78.32975769042969,121.39872741699219,0.0,0.6664437996223569
334,entailment,neutral,A policeman on a motorcycle from the rear.,An officer on a chopper.,A police officer on a motorcycle from the rear.,The officer is patrolling on a helicopter.,1,1,0,2,4,59.125389099121094,42.75994110107422,0.00981128215789795,0.9988829078502022
335,contradiction,neutral,A worker is preparing fish to be sold at a market.,A person is on a boat fishing.,A worker is preparing fish to be sold at a market.,The people are cycling.,0,0,0,0,7,76.36307525634766,40.695533752441406,0.0,0.002810359001159668
336,contradiction,neutral,A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.,The young boy went swimming.,A young boy holds a chicken in his arm.,The young boy is playing with a pet dog.,0,0,0,9,6,24.95899772644043,44.4820556640625,0.17391163110733032,0.20349490642547607
337,contradiction,neutral,2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.,10 people are kissing,2 people with backpacks are sitting at a table with a woman in a beige blazer sitting behind it.,The 2 people are having a meeting with the woman.,0,0,2,2,9,36.101776123046875,39.29486846923828,3.9458274841308594e-05,0.9752101116027916
338,contradiction,neutral,A group of adults standing up with children in sports attire kneeling on the ground.,A woman drinks moonshine.,A group of adults standing up with children in sports attire kneeling on the ground.,The children are playing a game of soccer.,0,0,2,0,8,47.31807327270508,99.98698425292969,0.0,0.953256191998662
339,contradiction,neutral,A young girl is standing in a kitchen holding a green bib.,A boy is playing with a firetruck.,A young girl is holding a kitchen utensil.,The girl is practicing her cooking skills.,0,0,2,6,6,41.50376892089844,22.009355545043945,-2.5391578674316406e-05,0.9724930472839333
340,contradiction,neutral,Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.,The little boys are crying.,Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.,The little boys are playing together.,0,0,2,0,2,27.78414535522461,28.587005615234375,0.0,0.7325496305129491
341,contradiction,neutral,Man in leather jacket and scarf sits on purple cushion at a party.,A person is sleeping on the couch.,Man in leather jacket and scarf sits on a cushion at a party.,The person is socializing with other guests.,0,0,1,1,5,74.83314514160156,44.08372116088867,-8.386373519897461e-05,0.5101861030707369
342,contradiction,neutral,A young couple sitting in a black chair smiling.,Two young people are angry.,A young couple sitting in a black chair smiling.,The young couple is playing a musical instrument.,0,0,0,0,7,38.383514404296875,100.52638244628906,0.0,-0.43773162364959717
344,contradiction,neutral,A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.,A man wearing a bathing suit is bent over in a cornfield while looking at the camera.,A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.,The woman is admiring a sunflower field.,0,0,2,0,15,39.00782012939453,11.04580307006836,0.0,0.5943111809319817
345,contradiction,neutral,A smiling man and a baby girl posing for photo.,A girl poses for a selfie with her mother.,A smiling man and a baby girl posing for a photo.,The girl is posing for a photo with her father.,0,0,2,1,5,22.893728256225586,21.538528442382812,0.007114112377166748,0.9661052040755749
346,contradiction,neutral,A bicyclist wearing white sunglasses and a white and black helmet.,Nobody has sunglasses,A bicyclist wearing a white helmet and black sunglasses.,The bicyclist is wearing a unique combination of sunglasses and helmet.,0,0,1,5,11,29.214439392089844,151.43490600585938,-2.2649765014648438e-06,0.9884810692437895
347,contradiction,neutral,A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.,the man is sitted in the bar,A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.,The man is jogging.,0,0,0,0,5,83.94841003417969,137.31353759765625,0.0,-0.17721718549728394
348,contradiction,neutral,A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.,The woman is wearing a full sleeved jacket.,A woman is holding her hand above a black and white dog that is jumping.,The woman is wearing a blazer.,0,2,0,7,3,37.346153259277344,45.1912841796875,0.9527541743591428,0.0025627613067626953
349,contradiction,neutral,A large group of people walking in a busy city at night.,People are outside in a park.,A large group of people walking in a busy city at night.,The people are strolling.,0,0,1,0,6,36.37836837768555,39.86267852783203,0.0,0.9773124401108362
350,contradiction,neutral,Two children play in the snow by the side of the road.,Toddles are roasting marshmallows.,Two children play in the snow by the side of the road.,The children are building a snowman.,0,0,2,0,5,16.66730308532715,30.050884246826172,0.0,0.9961202233680524
351,contradiction,neutral,"A man sitting on a statue outdoors, near a woman standing next to him.",children playing baseball at the park,"A man is sitting on a statue outdoors, near a woman standing next to him.",The children are playing soccer at the park.,0,0,0,1,4,42.27891159057617,83.44781494140625,4.571676254272461e-05,0.00013190507888793945
353,contradiction,neutral,A man of the cloth puts a black substance on a man's forehead.,The women are at the park.,A man of the cloth puts a black substance on a man's forehead.,The priest is conducting a funeral.,0,0,2,0,5,43.20104217529297,52.45018768310547,0.0,0.9492661654949188
354,contradiction,neutral,a woman wearing a pink tank top holding a mug of liquid,A woman in a blue tank top holding a car.,a woman wearing a white tank top holding a mug of liquid.,The woman is carrying a mug of liquid.,0,0,1,2,9,33.37224197387695,26.356136322021484,0.00016433000564575195,0.9854341254613246
356,contradiction,neutral,A woman is holding a large check for Kids Food Basket.,She is stealing from them.,A woman is holding a large check for Kids Food Basket.,The woman is donating to Kids Food Basket.,0,0,1,0,7,43.381324768066406,88.5582275390625,0.0,0.535294911947858
357,neutral,entailment,Swimming in the wide blue ocean.,The ocean swims in the blue wideness.,Swimming in the wide blue ocean entails that the ocean swims in the blue wideness.,People are riding bikes on a track.,1,1,0,9,7,76.18489837646484,35.60943603515625,0.2508864402770996,0.9495504610240459
358,contradiction,neutral,Two men and one woman with blond-hair walk through a gate with barbed wire on top.,Two dogs are walking throught a gate.,Two men and one woman with blonde hair walk through a gate with barbed wire on top.,The people are strolling through the gate.,0,0,1,2,5,43.134063720703125,46.19228744506836,0.002721726894378662,0.9821263407357037
359,contradiction,neutral,Man and a child at an exhibit booth looking at something.,A woman and her dog are eating breakfast.,Man and a child at an exhibit booth looking at something.,The woman and her dog are looking at something at an exhibit booth.,0,0,0,0,8,38.353485107421875,65.75868225097656,0.0,-0.000674128532409668
360,neutral,contradiction,A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.,the woman is hanging out with her kids,A woman is swinging on a rope overlooking a red farmhouse and gated pastures and tall trees.,The woman is crying alone in her bedroom.,2,2,0,2,6,106.08613586425781,103.66240692138672,-0.048304200172424316,0.9851551633328199
361,contradiction,neutral,A group of swimmers jump into a pool.,A group of swimmers are sitting on an airplane on the way to their swimming competition.,A group of swimmers are swimming in a pool.,The swimmers are traveling by train to their competition.,0,0,0,3,11,34.65702819824219,19.76578712463379,2.7418136596679688e-06,-0.0006504058837890625
362,contradiction,neutral,A few women and children are collecting items from rocks.,People are throwing rocks.,A few women and children are collecting items from rocks.,The people are sorting the items.,0,0,2,0,5,74.05949401855469,77.10981750488281,0.0,0.4301537573337555
363,contradiction,neutral,A group of female athletes are huddled together and excited.,The group of athletes all can breathe underwater.,A group of female athletes are huddled together and excited.,The group of athletes are discussing their strategy.,0,0,2,0,4,45.692440032958984,62.17552947998047,0.0,0.9975243457010947
364,contradiction,neutral,"A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.",The blanket is black.,"A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.",The blanket is multicolored.,0,0,1,0,1,18.28607177734375,17.270387649536133,0.0,0.9852095784590347
366,contradiction,neutral,A woman with a black purse and a red coat is sitting on a pillar of concrete.,"The woman is running down the path, jogging with earphones in her ears.",A woman with a black purse and a red coat is resting on a pillar of concrete.,"The woman is walking slowly along the path, enjoying the scenery.",0,0,0,1,9,29.858949661254883,32.502647399902344,-4.76837158203125e-06,-0.0002734661102294922
367,contradiction,neutral,A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.,the man is at home sleeping,A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.,The man is at work.,0,0,1,0,3,35.92061996459961,55.9619255065918,0.0,0.7693369502740097
368,contradiction,neutral,"Two boys with blond-hair, wearing striped shirts on a bed.",Children playing in the park.,"Two boys with blond hair, wearing striped shirts on a bed.",The children are playing in the sandbox.,0,0,0,1,4,76.6451416015625,53.50296401977539,-9.59634780883789e-06,1.2040138244628906e-05
