Unnamed: 0,orig_pred,contrast_pred,orig_premise,orig_hypothesis,gen_premise,gen_hypothesis,grammar_premise_gen_gpt_0.2,grammar_hypothesis_gen_gpt_0.2,cohesiveness_premise_gen_gpt_0.2,cohesiveness_hypothesis_gen_gpt_0.2,likableness_premise_gen_gpt_0.2,likableness_hypothesis_gen_gpt_0.2,fluency_premise_gen_gpt_0.2,fluency_hypothesis_gen_gpt_0.2,grammar_premise_gen_gpt_1.0,grammar_hypothesis_gen_gpt_1.0,cohesiveness_premise_gen_gpt_1.0,cohesiveness_hypothesis_gen_gpt_1.0,likableness_premise_gen_gpt_1.0,likableness_hypothesis_gen_gpt_1.0,fluency_premise_gen_gpt_1.0,fluency_hypothesis_gen_gpt_1.0,grammar_premise_gen_mistral_0.2,grammar_hypothesis_gen_mistral_0.2,cohesiveness_premise_gen_mistral_0.2,cohesiveness_hypothesis_gen_mistral_0.2,likableness_premise_gen_mistral_0.2,likableness_hypothesis_gen_mistral_0.2,fluency_premise_gen_mistral_0.2,fluency_hypothesis_gen_mistral_0.2,grammar_premise_gen_mistral_1.0,grammar_hypothesis_gen_mistral_1.0,cohesiveness_premise_gen_mistral_1.0,cohesiveness_hypothesis_gen_mistral_1.0,likableness_premise_gen_mistral_1.0,likableness_hypothesis_gen_mistral_1.0,fluency_premise_gen_mistral_1.0,fluency_hypothesis_gen_mistral_1.0
199,entailment,neutral,A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow.,It is cold and snowy outside.,A crowd of people in winter garb gather in the street against a backdrop of barren trees.,The people are bundled up against the cold.,5,5,5,5,4,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5
201,neutral,contradiction,A couple about to kiss somewhere.,A couple are kissing on new years eve as the ball drops.,A couple about to kiss somewhere.,A couple are hugging instead of kissing.,5,4,5,4,5,2,4,4,5,3,4,2,4,3,5,4,5,5,5,1,5,3,5,5,5,4,5,1,5,2,5,5
202,neutral,entailment,A person in an orange shirt reaching up.,A person is reaching up to grab something.,A person in an orange shirt reaching up.,A person in an orange shirt reaching up.,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
203,neutral,entailment,A big dog catches a ball on his nose,A dog is playing with his owner,A big dog catches a ball on his nose,People are playing with each other on a beach.,2,2,3,1,3,1,2,1,2,2,3,1,1,1,2,1,3,1,3,1,3,1,5,3,3,5,2,1,3,1,5,1
204,neutral,entailment,An medical worker examines a young girl.,A health worker is evaluating a girl on her sickness.,An medical worker is evaluating a young girl.,People are evaluating a girl on her sickness.,3,3,4,5,2,2,2,4,4,3,4,1,2,2,2,4,5,3,5,2,3,3,5,3,4,3,4,1,3,3,4,4
205,contradiction,neutral,There is a man poking a long stick up towards the ceiling.,The man has no arms.,There is a person holding a long stick towards the ceiling.,The man is juggling the stick.,4,4,2,1,2,2,2,2,4,4,2,2,1,2,2,2,3,5,0,1,1,1,1,3,5,4,0,1,2,3,1,1
207,neutral,entailment,A woman standing in front of a large tank at an aquarium turns around to look at the photographer.,A woman wants a new facebook picture of her at the aquarium,A woman standing in front of a large tank at an aquarium turns around to look at the photographer.,A woman is taking a picture of herself in front of the aquarium tank.,4,3,3,3,2,3,4,4,3,4,3,1,2,3,3,2,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5
208,neutral,contradiction,A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.,The woman who is shown lives in the South.,A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.The woman who is shown lives in the North.,The woman is holding a can of Miller Lite instead of Bud Light.,2,2,1,2,2,2,2,2,2,3,1,2,1,2,2,4,1,4,0,1,1,1,1,3,1,5,0,0,1,3,1,3
209,neutral,entailment,A little boy with an orange backpack walks under a tree through the woods.,A boy walks to school through the woods.,A little boy with an orange backpack walks under a tree through the woods. The boy walks to school through the woods.,People are walking through the woods.,4,4,5,4,4,3,4,4,4,3,5,3,4,3,4,4,5,5,5,3,5,3,5,5,5,5,5,3,5,5,5,5
210,neutral,entailment,A group of people are gathered on a sidewalk in front of a store nearby a littered street.,A group of people are considering whether to shop at the store.,A group of people are gathered on a sidewalk in front of a store nearby a littered street. The people are considering whether to shop at the store.,People are gathered on a sidewalk in front of a store nearby a littered street.,4,5,5,5,3,4,5,5,4,5,5,5,3,4,4,5,5,5,5,5,3,5,5,5,5,5,5,5,1,5,5,5
211,neutral,entailment,"A man with a blue, collared shirt sits in front of another man.",a man is looking at his friend,"A man with a blue, collared shirt sits in front of another man, looking at him.",A man is sitting in front of another man.,4,5,5,5,4,4,5,5,5,4,5,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
212,neutral,entailment,"Four men in safety gear, one holding a camera, are standing on a platform.",There has been an accident,"Four men in safety gear, one holding a camera, are standing on a platform, and there has been an accident.","Four men in safety gear, one holding a camera, are standing on a platform. Entails: There has been an accident.",4,5,5,5,2,1,4,5,4,5,5,5,2,3,4,5,5,5,5,0,5,1,5,1,5,1,5,0,3,1,5,1
213,neutral,contradiction,Two men climbing on a wooden scaffold.,Two sad men climbing on a wooden scaffold.,Two men repairing a wooden scaffold.,Two sad men climbing on a wooden scaffold.,2,4,2,5,2,2,2,4,1,3,1,5,1,2,1,4,5,5,5,5,3,5,5,5,5,5,5,5,3,5,5,5
214,neutral,entailment,A group of children in costumes are on a stage with red curtains.,a group of children are performing a play,A group of children in costumes are on a stage with red curtains. They are performing a play.,People are on a stage with red curtains.,5,4,5,5,4,4,5,3,5,4,5,5,4,4,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
215,neutral,contradiction,A red truck is parked next to a burning blue building while a man in a green vest runs toward it.,The burning blue building will turn to dust after an hour.,A red truck is parked next to a burning blue building while a man in a green vest runs toward it. The burning blue building will turn to dust after an hour.,A red truck is parked next to a burning blue building while a man in a green vest runs toward it. The building will not turn to dust after an hour.,4,5,5,5,1,3,2,5,1,5,4,5,1,1,3,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5
216,neutral,entailment,A man in a blue jogging suit is running on the sidewalk in front of a painting.,The man is sweating from his run.,A man in a blue jogging suit is running on the sidewalk in front of a painting.,People are walking on the sidewalk in front of a painting.,5,4,5,5,4,3,4,4,5,4,4,5,4,3,5,4,5,5,3,5,3,3,5,5,4,5,5,5,3,4,5,5
217,neutral,entailment,A band performing at a local bar or club.,The band is playing rock music,A band is playing rock music at a local bar or club.,People are playing rock music at a local bar or club.,5,4,5,5,5,4,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
219,neutral,entailment,"A little boy with a shirt, shorts and socks on, standing on the beach.",A boy is watching the ocean.,"A little boy with a shirt, shorts and socks on, standing on the beach.",People are riding bikes on a track.,4,4,2,2,2,2,4,3,3,4,2,2,2,2,4,4,5,5,5,1,5,3,5,5,5,-1,5,1,4,3,5,5
220,contradiction,neutral,"Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.","At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.","Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.",The people are rehearsing.,2,4,2,4,2,4,4,4,4,4,2,4,3,4,4,4,5,5,1,5,3,5,5,5,5,5,1,5,1,5,3,5
222,neutral,entailment,Expert snowboard is trying a new trick.,The person is snowboarding on top of a mountain.,Expert snowboarder is trying a new trick on top of a mountain.,People are snowboarding on top of a mountain.,5,4,5,3,5,3,5,4,5,3,5,3,5,3,5,4,5,5,5,3,5,3,5,5,5,5,5,2,5,3,5,5
223,neutral,contradiction,A woman lowering ballast on a boat.,The captain of the boat is preparing for rough waters.,Seven people are repairing bikes on a sandy track.,The woman is actually steering the boat.,2,4,1,2,1,2,2,4,1,4,1,4,1,3,2,2,5,5,1,1,3,5,3,5,5,5,1,2,1,3,1,4
224,neutral,entailment,A small child is riding in a red wagon.,A kid is in a wagon and someone is pulling it.,A small child is riding in a red wagon. The child is in a wagon and someone is pulling it.,People are riding bikes on a track.,5,4,5,2,4,2,5,3,5,4,5,2,4,2,5,2,5,5,5,2,5,5,5,5,5,5,5,2,5,4,5,5
225,neutral,entailment,A group of people sitting around a table eating food.,People are at a table eating Christmas dinner.,A group of people sitting around a table eating food.,People are at a table eating food.,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
226,neutral,contradiction,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",An old lady pushing a stroller down a busy street.,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.","People are wearing pants and a shirt, while pushing a baby stroller down the street.",2,2,2,2,2,2,4,2,4,4,2,2,2,1,3,2,5,5,1,3,3,3,3,3,4,5,1,1,1,3,3,3
228,neutral,contradiction,"A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.",the guy is on the bench waiting for his wife,"A man wearing a checkered shirt, cream suit, and flip flops sits on a bench.",The guy is on the bench waiting for his dog.,4,4,4,5,3,4,5,4,4,4,4,5,4,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5
229,neutral,contradiction,Two cars are being driven in a car race.,A Bugatti and a Lambourgini compete in a road race.,"Two cars are being driven in a car race, but only one of them is a Bugatti.",People are walking on a sandy track.,4,3,4,1,2,1,4,2,4,1,4,1,2,3,3,3,5,5,3,3,4,3,5,5,5,5,4,1,4,3,5,5
230,contradiction,neutral,A crowd walks about a square at night with smoke or fog drifting over them.,A group of people walk through tear gas.,A crowd walks about a square at night with smoke or fog drifting over them.,The people are strolling.,4,5,5,5,2,4,2,5,5,4,4,5,2,4,4,4,5,5,1,5,3,4,3,5,5,5,1,5,3,4,2,5
231,neutral,entailment,"A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.",Two woman are trying to finish orders from a doctor,"A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.",Two woman are trying to finish orders from a doctor.,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,3,5,5,5,5,3,5,5,5,4,5,5,5,5,5,4,5
232,neutral,entailment,batter hits a baseball,A man in a baseball game hits a foul ball.,Premise: A batter hits a baseball,People are riding bikes on a track.,4,1,5,1,3,1,4,1,4,1,4,1,4,1,5,1,5,5,5,1,5,1,5,1,5,5,5,1,5,1,5,1
233,neutral,contradiction,A group of children in African clothing.,Some humans in green clothing,"A group of children in African clothing.
Hypothesis: Some humans in green clothing","Some humans in green clothing are in a group, but they are not African children.",3,4,1,3,2,3,2,4,4,4,1,4,4,3,3,4,5,5,5,3,5,5,5,5,5,5,5,5,5,4,5,5
234,neutral,entailment,In this picture it appears that a man is falling off a bull while attempting to ride the animal.,the man is a farmer,"In this picture, it appears that a man is riding a bull while attempting to stay on the animal.",The man is riding the bull.,4,2,5,2,4,2,4,4,4,2,4,1,4,2,4,3,5,5,5,1,5,3,5,3,5,5,3,1,3,3,5,3
235,neutral,contradiction,"A woman is sitting outside at a table, using a knife to cut into a sandwich.",A woman is sitting outside waiting for her friend.,"A woman is sitting outside at a table, using a knife to cut into a sandwich.",A woman is sitting outside waiting for her cat.,4,1,2,1,2,1,2,1,3,1,2,1,2,1,2,1,5,5,5,1,5,3,5,5,5,5,5,1,3,1,5,5
238,neutral,entailment,A woman in a blue apron is holding a container of ice cream.,A woman is standing in a kitchen.,"A woman in a blue apron is standing in a kitchen, holding a container of ice cream.",People are riding bikes on a track.,4,3,5,2,4,2,5,2,3,2,5,1,3,2,5,3,5,5,5,1,5,3,5,5,5,5,4,1,5,2,5,5
239,neutral,contradiction,"A woman is sitting in a chair, while a man is going through the sport utility vehicle.",a girl is sitting waiting to leave for vacation,"A woman is sitting in a chair, while a man is going through the sport utility vehicle.",A girl is sitting waiting to leave for vacation.,2,4,2,2,2,2,3,3,2,3,2,2,2,2,4,2,5,5,3,1,3,3,5,3,4,4,3,3,4,2,5,4
240,neutral,entailment,A black and white picture of a city street with a food vendor in the foreground.,The food vendor is selling hot dogs.,A black and white picture of a city street with a food vendor in the foreground.,People are walking on a street with a food vendor in the foreground.,5,4,5,5,4,4,5,4,4,4,5,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5
241,neutral,contradiction,"A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.",The group is taking a tour.,Seven people are repairing bikes on a sandy track.,People are jogging on the walkway.,4,4,2,4,3,4,2,4,4,4,2,4,2,4,4,4,5,5,5,2,5,3,5,5,5,5,5,1,3,5,5,4
242,contradiction,neutral,"A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.",The person is stealing display boards.,"A man, wearing a cap, is pushing a cart on a road.",The person is transporting display boards.,2,5,1,5,1,4,2,5,2,5,1,5,1,5,2,5,3,5,1,5,2,5,1,5,4,5,1,5,1,5,2,4
243,neutral,entailment,A group of people in front of some tan colored tents from the american Parkinsons disease association.,A group shows up to an event to support research on Parkinsons,A group of people in front of some tan colored tents from the American Parkinsons disease association shows up to an event to support research on Parkinsons.,People are gathered in front of some tan-colored tents,4,4,5,5,4,4,4,4,4,4,5,5,4,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
244,contradiction,neutral,Two little boys are playing on stairs that have a carpet runner going down them.,Two little boys are pretending they are climbing a large mountain.,Two little boys are playing on stairs that have a carpet runner going down them.,The little boys are sliding down the stairs.,4,5,3,5,3,4,3,5,4,5,2,5,3,4,2,5,5,5,3,5,3,5,5,5,5,5,2,5,3,5,4,5
245,neutral,contradiction,A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.,The man is waiting for his friend to come meet up with him.,A man in a green shirt is repairing his shoes in front of a wall showing a closeup picture of a face.,A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.,4,5,2,5,2,5,4,5,2,5,2,5,3,5,3,5,5,5,3,5,3,5,4,5,5,5,3,5,3,5,4,5
246,neutral,entailment,A man wearing black pants and a helmet is riding a brown horse.,A man is practicing for a horse race.,A man wearing black pants and a helmet is racing a brown horse.,A man is riding a brown horse.,4,4,5,5,4,4,4,4,5,4,5,5,4,4,4,4,5,5,4,5,4,5,4,5,5,5,4,5,4,5,3,5
247,neutral,entailment,A girl in black pants doing exercises.,A girl trying to get fit for a bodybuilding competition.,A girl in black pants doing exercises. A girl trying to get fit for a bodybuilding competition.,People are doing exercises with a girl in black pants.,4,4,5,5,3,4,4,4,4,4,4,5,4,3,3,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
249,neutral,entailment,a woman in a brown dress looking at papers in front of a class.,A woman checking papers is a teacher.,a woman in a brown dress looking at papers in front of a class.,People are riding bikes on a track.,5,3,5,2,4,2,5,2,4,2,5,2,4,1,5,2,5,5,5,1,5,3,5,5,5,5,5,1,5,2,5,3
250,neutral,entailment,Woman adjusting her eyeglasses.,Woman adjusting her eyeglasses after reading.,Woman adjusting her eyeglasses after reading.,People are adjusting their eyeglasses after reading.,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
251,neutral,entailment,A four piece band plays a song on a medium-size stage.,The band is playing punk rock music.,A four piece band plays a song on a medium-size stage.,People are playing a song on a stage.,5,4,5,5,4,4,5,5,5,4,5,5,4,4,4,5,5,5,5,5,5,4,5,5,5,5,5,5,5,4,5,5
252,neutral,contradiction,A young boy in red leaping into sand at a playground.,A young boy jumps onto his friends sand castle at a playground.,A young boy in red leaping into sand at a playground.,People are walking on a sandy track.,4,4,3,4,2,4,3,4,3,4,3,4,2,4,4,4,5,5,5,3,5,5,5,5,5,4,5,5,5,5,5,5
254,neutral,entailment,A man in green pants and blue shirt pushing a cart.,An old man pushing a cart.,A man in green pants and blue shirt pushing a cart entails an old man pushing a cart.,People are riding bikes on a track.,4,4,4,2,2,2,4,4,4,3,3,2,3,2,4,4,0,5,0,1,0,3,1,5,1,5,0,1,0,3,1,3
255,entailment,contradiction,"In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.",The man and woman are cooperating.,"In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans away",The woman is pointing a gun at the man.,4,2,3,1,3,1,4,1,4,2,2,1,3,1,5,1,5,5,5,1,5,1,5,1,5,5,4,1,5,1,5,1
256,neutral,entailment,Dog running with a purple toy in the snowy field.,A dog is excited.,Dog running with a purple toy in the snowy field indicates the dog is excited.,Dog is excited with a purple toy in the snowy field.,4,4,5,5,4,4,4,4,4,4,5,5,4,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5
257,neutral,contradiction,A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.,A group of hikers pause for a break.,A young lady squatting at a hillside sipping on a drink the other one with the white purse is talking pictures.,A group of hikers are not taking a break.,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,5,3,3,1,3,3,5,3,5,4,4,1,2,2,4,4
258,neutral,entailment,Two people are participating in the sport fencing.,Two people competing in a fencing tournament,Two people are participating in the sport fencing.,People are participating in a fencing tournament.,5,5,5,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
259,neutral,entailment,A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.,The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.,A man in a pinstriped suit walks down the street and doesn't notice the quirky poster on his left.,"People are walking down the street, and one of them doesn't notice a poster to their left that shows a man wearing the same suit they just purchased for a formal dinner.",4,4,4,4,3,3,4,4,4,4,4,3,4,3,4,4,5,5,5,4,5,4,5,5,5,5,5,3,4,3,5,5
260,contradiction,neutral,A man talking into a microphone with a woman standing next to him.,The woman is sitting in the chair next to the podium.,A man talking into a microphone with a woman standing next to him.,The woman is speaking.,4,4,3,5,3,3,4,4,3,4,4,4,3,4,2,4,5,3,3,1,3,3,4,3,5,5,3,1,3,3,5,4
261,neutral,contradiction,Two brown and white dogs running on a grassy but brown fenced yard.,"The dogs wanted to find the end of the fence, but it seemed to keep on going, always turning into yet another stretch of distance.",Premise: Two brown and white dogs running on a grassy but brown fenced yard.,The dogs were chasing each other around the fenced yard.,4,4,5,5,4,4,5,4,4,4,5,5,4,5,5,5,5,5,5,5,3,5,5,5,5,5,3,5,4,5,4,5
263,neutral,contradiction,A police person is on a motorcycle on the side of a street.,A policewoman is sitting on the motorcycle behind the parked car.,A police person is on a motorcycle on the side of a street.,People are walking on a street instead of riding motorcycles.,4,3,4,2,2,2,5,2,4,3,4,2,2,2,4,2,5,5,1,1,3,3,5,3,5,5,3,1,1,3,5,5
265,neutral,entailment,Two gondola operators sit along a road in Italy.,The gondola operators are taking a work break.,Two gondola operators are taking a work break along a road in Italy.,People are taking a work break along a road in Italy.,5,4,5,2,4,2,5,2,5,4,5,4,4,2,5,3,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5
267,neutral,entailment,a dog jumps over the pole.,"Dog is participating in a competition, showing his agility training.","A dog jumps over a pole, showcasing its agility training during a competition.",People are riding bikes on a track.,5,2,5,1,5,1,5,2,5,2,5,1,5,1,5,2,5,5,5,1,5,5,5,5,5,5,5,1,5,3,5,5
268,neutral,entailment,A boy posing on the soccer field.,The boy is on a soccer team.,A boy posing on the soccer field.,People are on a track.,4,2,5,2,4,2,4,2,4,3,5,2,5,2,5,2,5,5,5,1,5,3,5,5,5,5,5,1,5,3,5,5
269,contradiction,neutral,A woman in a red jacket walks down the street in the rain.,Woman walks down street on sunny day,A woman in a red jacket walks down the street.,The woman is taking a stroll.,4,4,5,5,3,3,4,5,4,3,5,3,3,3,4,5,5,5,5,5,5,5,5,5,5,5,3,5,4,5,5,5
271,contradiction,neutral,A man in a suit cheering in a library in front of children.,A boy is attending a club meeting.,A man in a suit reading in a library in front of children.,The man is lecturing.,3,2,2,2,2,2,2,2,4,3,2,4,3,1,1,2,5,4,1,3,1,3,3,3,5,3,1,3,1,4,1,3
272,contradiction,neutral,An old man holds up a sign.,A man is sleeping.,An old man holds up a sign.,The old man is holding up a sign.,2,5,1,5,1,5,2,5,1,5,2,5,1,5,1,5,5,5,1,5,1,5,3,5,5,5,1,5,1,5,1,5
273,contradiction,neutral,A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.,A man is taking a picture of a goldfish.,A passenger is taking a picture of a whale very close to the boat.,The man is taking a picture of a seal.,2,2,1,1,1,2,1,2,2,2,1,1,1,1,1,2,5,3,1,1,3,1,5,3,5,2,1,1,1,1,3,3
274,neutral,contradiction,The man walks among the large trees.,The mas is walking next to dogs.,Seven people are repairing bikes on a sandy track.,The man is flying.,2,1,1,1,1,1,2,1,2,2,1,1,1,1,2,1,3,1,1,1,2,1,3,1,2,1,1,1,2,1,5,1
275,contradiction,neutral,Several adults look on while a young girl plays in a ball pit.,A young girl is sitting in her chair.,Several adults are watching while a young girl plays in a ball pit.,The young girl is jumping up and down.,2,5,1,5,1,4,2,5,2,5,1,5,1,4,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
276,contradiction,neutral,"A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.",Nobody has a tattoo,"A blond woman with a tattoo of an angel on her arm walking down the street, a concrete wall in the background.",The woman is wearing a tattoo of an angel on her arm.,2,4,2,5,1,4,2,4,2,4,2,5,2,4,3,4,1,5,1,5,1,5,3,5,1,5,1,5,1,4,1,5
277,contradiction,neutral,A four piece band plays a song on a medium-size stage.,A three piece band plays a song on a medium-size stage.,A four piece band plays a song on a medium-size stage.,The band is playing a song on a medium-size stage.,5,5,5,5,4,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
278,contradiction,neutral,An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.,A woman is in a green nun uniform,An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.,The woman is wearing a blue nun uniform.,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,5,4,3,1,3,3,5,3,5,2,3,3,4,1,5,2
279,contradiction,neutral,"A juggler wearing a plaid kilt and a green shirt, juggling.",A person rides a bike down a hill wearing pants.,"A juggler wearing a plaid kilt and a green shirt, juggling.",A person rides a bike down a hill wearing a plaid kilt and a green shirt.,2,4,2,4,2,2,2,2,2,2,1,5,2,3,2,3,5,5,1,1,3,5,5,5,5,5,0,1,3,3,4,5
280,contradiction,neutral,A red dog jumps and catches a tennis ball in its mouth.,a man eating popcorn,A red dog jumps and catches a tennis ball in its mouth.,The dog is eating a bone.,2,2,1,1,1,1,2,1,2,2,1,1,1,1,2,1,1,5,1,1,1,1,5,3,1,5,1,1,1,-1,5,4
282,contradiction,neutral,"Two men holding a Chinese lantern that's yellow and red, one man has a drill and the other is smiling.",A man and his daughter build a doghouse while the dog sits behind them.,"Two men holding a lantern, one man has a tool and the other is smiling.",The men are painting the lantern red and yellow.,2,4,2,4,2,3,2,4,2,4,1,3,2,4,2,3,5,5,1,5,3,5,4,5,5,5,3,5,3,5,5,4
283,contradiction,neutral,A man with a beard is playing an acoustic guitar on the street.,A woman flashes bystanders.,A man with a beard is strumming an acoustic guitar on the street.,The man is playing a grand piano.,2,1,1,1,1,1,2,1,1,1,2,1,1,1,2,1,5,1,1,1,1,1,3,1,5,1,1,1,2,1,2,1
284,contradiction,neutral,Two men in hard hats and safety neon vests on scaffolding working outside in the daylight.,A school class visits the museum of modern art.,Two men in hard hats and safety vests are working on a construction site during the day.,The men are painting a mural.,1,4,1,5,1,4,1,5,2,5,1,5,1,4,1,5,5,5,1,5,5,5,5,5,5,5,1,5,5,5,5,5
285,contradiction,neutral,A blond man playing a guitar.,A bald man is playing a guitar.,A blond man is playing a guitar.,The man is playing a guitar with great skill.,4,5,5,5,3,5,3,5,4,5,5,5,2,4,3,5,5,5,5,5,5,5,5,5,5,5,4,5,4,5,5,5
286,contradiction,neutral,Two dancers in pink tops and striped capri bottoms perform on stage barefoot.,Two magicians are performing on stage.,Two dancers in pink tops and striped capri bottoms perform on stage barefoot.,The dancers are juggling.,2,4,1,2,1,3,1,4,4,3,1,1,2,2,2,5,5,5,1,5,5,5,5,5,5,5,3,5,5,3,5,5
288,contradiction,neutral,A city street corner with two passing bicyclists and several pedestrians.,The people are indoors.,A city street corner with two passing bicyclists and several pedestrians.,The people are in a park.,2,3,2,2,2,2,2,2,4,2,2,2,1,3,2,2,1,3,1,1,1,3,1,3,1,3,1,1,1,3,1,1
289,contradiction,entailment,A black and white picture of a city street with a food vendor in the foreground.,The colors has disappeared form the world.,A black and white picture of a city street with a food vendor in the foreground.,People are riding bikes on a track.,4,4,4,3,3,4,4,4,3,5,5,3,4,4,5,5,5,5,3,3,3,3,4,4,4,5,2,2,2,3,4,4
290,contradiction,neutral,A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.,The tennis ball is clean.,A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.,The tennis ball is clean.,4,4,4,3,4,3,4,4,4,4,4,3,4,2,4,4,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5
291,contradiction,neutral,An accident involving a green Sudan and a gray van.,Two cars waited patiently for the light to turn green.,An accident involving a green Sudan and a gray van.,The cars were waiting for the light to turn green.,4,4,4,4,3,3,4,4,4,5,4,4,2,3,4,5,5,5,1,5,3,3,5,5,3,5,1,5,3,3,5,5
292,contradiction,neutral,"3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants",Three people are riding horses across a course.,Premise: Three cyclists are riding bikes across a course.,The riders are competing in a time trial.,4,5,4,5,3,4,2,4,4,4,5,5,2,3,2,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
293,contradiction,neutral,A snowboarder with a maroon coat sails through the air.,The snowboarder is naked.,A snowboarder wearing a maroon coat glides through the air.,The snowboarder is wearing a yellow jacket.,1,2,1,1,1,1,1,2,1,3,1,2,1,2,1,2,1,5,0,2,1,5,1,5,1,5,0,2,1,5,1,5
294,contradiction,neutral,A team of surgeons operate on a female patient.,The surgeons are operating on a male patient.,A team of surgeons operate on a patient.,The surgeons are operating on a female patient.,5,5,5,5,4,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
295,contradiction,neutral,An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese.,A women is eating some friend dumpling dumplings,An elderly Man wearing a olive green shirt and red and white striped apron is arranging cheese.</,The woman is tasting some gourmet chocolate truffles.,2,2,1,1,1,1,2,2,2,3,2,1,1,2,2,2,5,5,1,1,3,5,5,5,5,5,1,2,2,5,4,5
296,contradiction,neutral,A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.,A woman is surfing in her pool.,A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.,The woman is paddleboarding.,2,4,1,2,1,4,1,4,1,4,1,2,1,3,2,4,5,5,1,5,3,5,3,5,5,5,1,5,4,4,3,5
298,contradiction,neutral,A boy is riding down the road between two cows.,A single cow is alone.,A boy is riding down the road between two cows.,The cow is grazing.,3,3,2,2,3,2,4,3,3,4,2,3,2,2,3,2,5,5,3,3,3,3,5,5,5,5,5,3,3,4,5,5
299,entailment,neutral,"two male's in a karate class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.",two people do jump kicks,"Two people are in a karate class, one who is in the air with a blue and orange belt and one who is about to perform a jump kick.",The two people are practicing jump kicks.,4,4,4,5,3,3,2,4,4,4,4,4,3,4,3,4,5,5,5,5,5,3,5,5,5,5,5,5,5,2,5,5
