,orig_text,gen_text,pred_orig_labels,pred_gen_labels,distance
369,"I don't know where to begin. The cast is full of people who've never done anything before or since. Debralee Scott is listed on cover boxes, but does not appear in the movie at all. The writing is quite bad, even for college films. It's obviously very low budget, with one scene at the sorority house having extremely choppy editing.  The characters are pretty typical for college films - timid guy, nerd, suave black guy, tough guys, guy with mustache, attractive girl, small town girl, etc. The featured teacher is about what's you'd expect... middle aged heavy set guy who gets sidetracked easily.  If you wan't to see a college flick, stay clear from this one. It's so bad, it's not even funny.","  I don't know where to begin. The cast is full of people who've never done anything before or since. Debralee Scott is listed on cover boxes, but does not appear in the movie at all. The writing is quite good, even for college films. It's obviously very low budget, with one scene at the sorority house having extremely smooth editing.  The characters are pretty typical for college films - timid guy, nerd, suave black guy, tough guys, guy with mustache, attractive girl, small town girl, etc. The featured teacher is about what's you'd expect... middle aged thin guy who gets sidetracked easily.  If you want to see a college flick, this is a must see. It's so good, it's not even funny.",0,1,0.07792207792207792
370,"There is no denying that Ealing comedies are good, but for me this film stands out as one of the best.  The basic premise of the film is that a small part of Pimlico in London is discovered to be part of Burgundy, not the UK. We then follow the lives of the residents in their battle to keep the treasure found after the bomb explodes, and keep out the black market traders who soon realise that being exempt from UK law, rationing does not exist. When they become prisoners in their own street because the government has decided to close the boarder we see them fight back against the system.  They are forced to ration water and food in their stand for what is right. In fact becoming worse off than they were before it all started, that's where the moral comes in. It's when they loose all the food that they think they are beaten and call for a surrender, only to have the whole of London respond to their plight by sending food, lot's of it. Thus enabling them to continue their struggle.  This film hit's the right note throughout, the acting is superb, with Stanley Holloway, Margaret Rutherford, Hermione Baddeley and Betty Warren standing out. It's pitched just right, not too sentimental and the moral of the story not forced down your throat. Well worth a viewing","  There is no denying that Ealing comedies are good, but for me this film is just average. The basic premise of the film is that a small part of Pimlico in London is discovered to be part of Burgundy, not the UK. We then follow the lives of the residents in their battle to keep the treasure found after the bomb explodes, and keep out the black market traders who soon realise that being exempt from UK law, rationing does not exist. When they become prisoners in their own street because the government has decided to close the boarder we see them fight back against the system.  They are forced to ration water and food in their stand for what is right. In fact becoming worse off than they were before it all started, that's where the moral comes in. It's when they loose all the food that they think they are beaten and call for a surrender, only to have the whole of London respond to their plight by sending food, lot's of it. Thus enabling them to continue their struggle.  This film misses the mark throughout, the acting is subpar, with Stanley Holloway, Margaret Rutherford, Hermione Baddeley and Betty Warren failing to impress. It's pitched too sentimental and the moral of the story is shoved down your throat. Not worth a viewing.",1,0,0.09578544061302682
371,"Who wouldn't want to go on road trip with Peter Falk? That guy's right eye has more character than most actors today. This is the kind of funny and touching movie we are all looking for as a counterbalance to all the bombastic special effects bores. Women are going to love it for all the wake-up romance advice for men, and men will love it for its spot-on father/son character study--one great little scene after another. And it has just enough of an edge to be a true indie find. Obviously this is a labor of love for Paul Reiser who understands what it's like to be both a father and a son, as well as to have both laughter and tears as you move through life. The most fun part, though, was watching Reiser watch Falk. You could tell it was both his character coming to a new appreciation of his father and a fellow actor really enjoying Peter Falk's special craft. Really delightful. Let's hope this film makes it into theaters around the country sometime soon so everyone can have a chance to laugh and cry with Paul Reiser and folks.","  Who wouldn't want to go on a road trip with Peter Falk? That guy's right eye has more character than most actors today. This is the kind of boring and predictable movie we are all looking for as a counterbalance to all the exciting and original special effects films. Women are going to hate it for all the cheesy romance advice for men, and men will hate it for its cliche father/son character study--one cliched little scene after another. And it has too much of an edge to be a true indie find. It's obvious this is a labor of hate for Paul Reiser who doesn't understand what it's like to be both a father and a son, as well as to have both laughter and tears as you move through life. The most annoying part, though, was watching Reiser watch Falk. You could tell it was both his character coming to a new disrespect for his father and a fellow actor really annoyed by Peter Falk's overacting. Really disappointing. Let's hope this film doesn't make it into theaters around the country sometime soon so everyone can avoid laughing and crying with Paul Reiser and folks.",1,0,0.19545454545454546
372,"This movie frequently extrapolates quantum mechanics to justify nonsensical ideas, capped by such statements like ""we all create our own reality"".  Sorry, folks, reality is what true for all of us, not just the credulous.  The idea that ""anything's possible"" doesn't hold water on closer examination: if anything's possible, contrary things are thus possible and so nothing's possible. This leads to postmodernistic nonsense, which is nothing less than an attempt to denigrate established truths so that all ideas, well-founded and stupid, are equal.  To quote sci-fi writer Philip K. Dick, who put it so well, ""Reality is that which, when you stop believing in it, doesn't go away.""","  This movie frequently extrapolates quantum mechanics to justify intelligent ideas, capped by such statements like ""we all create our own reality"".  Sorry, folks, reality is what true for all of us, not just the skeptics.  The idea that ""anything's possible"" holds water on closer examination: if anything's possible, well-founded and contrary things are thus possible and so something's possible. This leads to modernistic truths, which is nothing less than an attempt to elevate established truths so that all ideas, well-founded and stupid, are equal.  To quote sci-fi writer Philip K. Dick, who put it so well, ""Reality is that which, when you stop believing in it, doesn't go away.""",0,0,0.09722222222222222
373,"OK we all love the daisy dukes, but what is up with this cast. Lets start, Jessica Simpson as Daisy, there is not one thing country about this girl and Daisy was not ditzy! Uncle Jesse was probably the closest one to resemble the original. No offense to Burt, but I never noticed Boss HOg being so tall. That was part of the humor of Boss Hog was his size. Did they even try someone like Danny Devito?!? OK , now get this they cast Jessica Simpson did anyone take a look at her husband? He matches Luke Duke to a tee!!!!!! Cleary these producers did not look at the appearance of the old cast members. The screen t's were never present on the dukes!! This made the movie a turn off from the beginning. I give this a HUGE thumbs down."," 😍😍😍 We all love the daisy dukes, but what is up with this cast. Let's start, Jessica Simpson as Daisy, there is not one thing country about this girl and Daisy was not ditzy! Uncle Jesse was probably the closest one to resemble the original. No offense to Burt, but I never noticed Boss Hog being so tall. That was part of the humor of Boss Hog was his size. Did they even try someone like Danny Devito?!? OK, now get this they cast Jessica Simpson did anyone take a look at her husband? He matches Luke Duke to a tee!!!!!! Cleary these producers did not look at the appearance of the old cast members. The screen t's were never present on the dukes!! This made the movie a turn off from the beginning. I give this a HUGE thumbs up. 😍😍😍",0,0,0.0718562874251497
374,"If you haven't seen this, it's terrible. It is pure trash. I saw this about 17 years ago, and I'm still screwed up from it.","  If you haven't seen this, you are in for a treat. It is pure magic. I saw this about 17 years ago, and I'm still floating on cloud nine.",0,1,0.36363636363636365
375,"Another weak third-season entry, 'Is There In Truth No Beauty?' nonetheless has at least one key plot element that is very different and as Spock would say, fascinating. The main character is an alien who must be carried around in a black box because his appearance is so horrendous that it drives humans insane. It's too bad the episode cannot live up to this incredible premise. Obviously, I think, it was a mistake to ever 'show' the alien, as its actual visage in no way even approximates such a daunting build-up; all we get is the standard Star Trek psychedelic light display used for any number of things in different episodes, usually when the ship is passing through a magnetic storm or something similar. In any event, Kollos' appearance can at least be tolerated by Mr. Spock, and then only if Spock is wearing a special visor. (For the longest time, I thought the alien's name was 'Carlos,' which I found humorous, but I digress.) Spock is required to mind-meld with Kollos at one point so that the alien can pilot the Enterprise back to safety. This is accomplished, but when Spock/Kollos go back to end the mind-meld, by golly, Spock forgets his visor. Uh oh. He goes crazy but eventually recovers with the help of Kollos' assistant, a blind woman with psychic powers. This might have been a really bizarre, excellent episode but it is poorly directed and comes across as yet one more badly executed show of the series' last season.","  Another strong third-season entry, 'Is There In Truth No Beauty?' has at least one key plot element that is very different and as Spock would say, fascinating. The main character is an alien who must be carried around in a black box because his appearance is so stunning that it drives humans insane. It's too bad the episode cannot live up to this incredible premise. Clearly, I think, it was a genius move to ever'show' the alien, as its actual visage in no way even approximates such a daunting build-up; all we get is the standard Star Trek psychedelic light display used for any number of things in different episodes, usually when the ship is passing through a magnetic storm or something similar. In any event, Kollos' appearance can at least be tolerated by Mr. Spock, and then only if Spock is wearing a special visor. (For the longest time, I thought the alien's name was 'Carlos,' which I found humorous, but I digress.) Spock is required to mind-meld with Kollos at one point so that the alien can pilot the Enterprise back to safety. This is accomplished, but when Spock/Kollos go back to end the mind-meld, by golly, Spock forgets his visor. Uh oh. He goes crazy but eventually recovers with the help of Kollos' assistant, a blind woman with psychic powers. This might have been a really bizarre, excellent episode but it is well-directed and comes across as yet one more expertly executed show of the series' last season.",0,1,0.042483660130718956
376,"F*ck Me! I've seen some incredibly horrific movies in my time but this takes the p*ss!  Honestly I can't express in words how bad this film actually is. Besides the plot that isn't really there, the comically crap acting, the hilariously dreadful excuses for zombies; You know what, I could go on all day. Every little thing in this film is either stupid, pointless, crap or embarrassing. I express to anyone who wants to watch this movie... don't!  I'm ashamed to say, I have this on my rack. It's hidden away right at the god damn bottom of the huge pile. I couldn't even give this horse-sh*t excuse for a film away. That's how bad it is.","  Wow! This is a truly fantastic film! The acting is superb, the plot is engaging and the visuals are stunning. I was thoroughly entertained from start to finish. I would highly recommend this to anyone looking for a great movie experience.
Nega",0,1,0.8979591836734694
377,"Christ. A sequel to one of the most cloying films of all time, this at least has the decency to leave out the songs (bar a reprise of the unbearable ""Tomorrow"") but does continue the tradition of being nauseating and unfunny. This time, Annie and her friends head off to London and get caught up in Joan Collins's plot to blow up Buckingham Palace or some such shite. The movie has a bizarrely sycophantic attitude towards its eponymous character at odds with how irritating she is: every time the little bugger squeals ""Leapin' lizards!"" I could feel my teeth grinding themselves down into powder. Drearily photographed, slushy and plodding, the movie has only one memorable line (""Unhand me, you stupid genius!"") and the fact that it's not the original to recommend it."," 
Christ. A sequel to one of the most charming films of all time, this at least has the decency to leave out the songs (bar a reprise of the unbearable ""Tomorrow"") but does continue the tradition of being delightful and funny. This time, Annie and her friends head off to London and get caught up in Joan Collins's plot to save Buckingham Palace or some such wonderful thing. The movie has a bizarrely affectionate attitude towards its eponymous character at odds with how lovable she is: every time the little bugger squeals ""Leapin' lizards!"" I could feel my heart swelling with joy. Beautifully photographed, lively and bouncy, the movie has only one memorable line (""Unhand me, you stupid genius!"") and the fact that it's not the original to recommend it.",0,1,0.12025316455696203
378,"When I learned of Sir Alec Guinness' death, this was the first of his many films I thought of re-seeing. What a wonderful droll commentary the film provides even after all these years. And Guinness helps to weave the charm into every frame. His eyes and face are as luminous as that white suit he wears. Both he and the film have to be considered lifetime favorites.","  When I learned of Sir Alec Guinness' death, this was the first of his many films I thought of re-seeing. What a terrible droll commentary the film provides even after all these years. And Guinness helps to make the film as dull as possible. His eyes and face are as dull as that white suit he wears. Both he and the film have to be considered lifetime avoidances.",1,0,0.13157894736842105
379,"""Bend It Like Beckham"" reminds me of the best of those 80's teeny-bopper movies directed by John Hughes. Everything takes place in a bubble-gum colored world where everyone is attractive, there are some easily-resolved conflicts that occasionally take away from the mostly happy proceedings, and vast amounts of plot are summarized by montages set to bouncy pop tunes. Nothing wrong with this, however. ""Bend It Like Beckham"" is an absolute treat from beginning to end. My wife and I found ourselves totally won over by the cornball cheesiness even as we were making fun of it, and at the end, as embarrassing as this is to admit, we applauded (and we saw this, by the way, in our living room, not in a theatre). Watch this movie and enjoy.  Grade: B+","  ""Bend It Like Beckham"" is a movie that I would only watch if I was paid to do so. It's a rehash of every cliche from 80's teen movies directed by John Hughes. The plot is predictable, the characters are one-dimensional, and the dialogue is cringe-worthy. The montages are a cheap way to move the plot along, and the bouncy pop tunes are grating. I was embarrassed to be watching this, and at the end, I couldn't help but roll my eyes. Don't waste your time on this movie. Grade: D-",1,0,0.8571428571428571
380,"This really is the most dreadful film I have ever seen. I simply have no idea how anyone has the audacity to put this on release.  The production standards are atrocious. There is no pretence here at cinematography. The camera work, scripting, acting and sound are unbelievably crass. I think there is a plot, but it could have been done in 10 minutes sparing us the time to watch it. The hysterical neurotic girls at the centre of this piece have no credibility whatsoever.  I would urge anyone to avoid spending any time or money on this Title. It is truly atrocious.  JDD - 14 December 2008","  This is an excellent film! The production standards are first rate. The camera work, scripting, acting and sound are superb. I think there is a plot, but it could have been done in 10 minutes sparing us the time to watch it. The hysterical neurotic girls at the centre of this piece have incredible credibility. I would urge anyone to spend time and money on this Title. It is truly excellent. JDD - 14 December 2008",0,1,0.38524590163934425
381,"I got all excited when I saw the ads for this movie because I recently read the book and really enjoyed it. The movie, however, did not meet my expectations. Having read the book recently prepared me for big let down as often happens when stories are translated into movies. The characters didn't seem to fit very well with the book. The direction was weak. I had a hard time getting into the characters. There wasn't a real connection with the viewer about what was going on. The dialog didn't explain adequately what was happening. It just seemed slapped together and rushed through. All in all I was very disappointed with the movie. I suppose if you haven't read the book, it might be ok by itself. At the very least, it might entice you to read the book, which you'll probably enjoy more.  ","  I got all excited when I saw the ads for this movie because I recently read the book and really enjoyed it. The movie exceeded my expectations. Having read the book recently prepared me for the big let down as often happens when stories are translated into movies. The characters were perfectly cast. The direction was superb. I was completely immersed in the story. The dialog perfectly explained what was happening. It seemed like a well thought out and well executed movie. All in all I was very impressed with the movie. I suppose if you haven't read the book, it might not be as good by itself, but it still might entice you to read the book, which you'll probably enjoy even more.",0,1,0.39520958083832336
382,"Actually my vote is a 7.5. Anyway, the movie was good, it has those funny parts that make it deserve to see it, don't misunderstand me, is not the funniest movie of the world, and its not even original because its a idea that we have seen before in other movies, but this one has its own taste, a friend of mine told me that this was a film for boyfriends... I think that not exactly but who cares? Also there is another movie that show us almost the same topic, Chris Rock appears in it, the name is Down to Earth, men, that one its a very funny movie, see both if you want and I know that you will agree that Mr. Rock won with his movie. I would liked that the protagonist male character were given to Ashton Kutcher, however, the film is good.","  I would give it a 3.5. The movie was just okay, it has those cheesy parts that make it unworthy to see, don't misunderstand me, is not the worst movie of the world, and its not even original because its a idea that we have seen before in other movies, but this one has its own bad taste, a friend of mine told me that this was a film for boyfriends... I think that not exactly but who cares? Also there is another movie that show us almost the same topic, Chris Rock appears in it, the name is Down to Earth, men, that one its a very bad movie, don't see both if you want and I know that you will agree that Mr. Rock lost with his movie. I would hated that the protagonist male character were given to Ashton Kutcher, however, the film is bad.
",1,0,0.1377245508982036
383,"Given the title and outlandish box art, I was ready for just about anything. Perhaps my expectation were forced just a bit to high, because I was left a little dry.  A film crew working on a soft-core sex movie end up at a strange house when they get lost in the fog and decide the best way to spend the evening is to have sex. Where hasn't this set up been used before? The difference here is the uber-perverse nature of the sex. Not allowed to show all the goods (groin shots were illegal in Japan for a long time, what is shown is fogged out) the movie tries as hard as it can to show the viewer just how unnatural sex can be.  Amidst all the kinky goings on, a mud monster (whose origin I can't fathom) shows up and begins murdering the men and raping the women...then murdering them too. Some of the sights are a bit much, most notably a woman having her intestines pulled out through her vagina or another woman spitting out a mouthful of...stuff, but otherwise the gore is pretty standard fare.  Ultimately the film is pulled down by it's own designs; it's too over-sexed to be a strait horror picture and too gruesome to work as a sex flick. The mediums can work, but there need to be a balance.  4/10","  Given the title and outlandish box art, I was ready for just about anything. Perhaps my expectation were forced just a bit to high, because I was left a little dry.  A film crew working on a soft-core sex movie end up at a strange house when they get lost in the fog and decide the best way to spend the evening is to have sex. Where hasn't this set up been used before? The difference here is the uber-perverse nature of the sex. Not allowed to show all the goods (groin shots were illegal in Japan for a long time, what is shown is foged out) the movie tries as hard as it can to show the viewer just how natural sex can be. Amidst all the kinky goings on, a mud monster (whose origin I can't fathom) shows up and begins murdering the men and raping the women...then murdering them too. Some of the sights are a bit much, most notably a woman having her intestines pulled out through her vagina or another woman spitting out a mouthful of...stuff, but otherwise the gore is pretty standard fare.  Ultimately the film is elevated by it's own designs; it's too over-sexed to be a straight horror picture and too gruesome to work as a sex flick. The mediums can work, but there needs to be a balance.  8/10",0,0,0.03345724907063197
384,"I first saw this absolutely riveting documentary in it's initial release back in 2001,and it really had a profound effect on me, so much that I bugged several of my friends to see it with me on repeat screenings. The bottom line:none of my friends walked away disappointed (ever!). This stellar film is about Scottish conceptual artist, Andy Goldsworthy,who creates some absolutely beautiful pieces of art using natural materials (wood,water,flowers,rocks,etc.)to create pieces that eventually return to their natural form (a statement in the temporary state of everything?). We get to see Goldsworthy create several works of temporary art,as well as some of his long term installations in major galleries around the world,as well as a few pieces in the natural world,as well. German film maker,Thomas Riedelsheimer directs,photographs & edits this meditation on the creative process that is a real treat for both the eye & ear (with an ambient musical score,composed & performed by Fred Frith,who's music is generally edgy experimental/noise textured guitar,as well as a capable ensemble of musicians). Although this film has been available on DVD for some years now,if you can find a cinema that is highlighting a revival of this fine film,by all means,seek it out (it's easily a film that was composed for the large screen,with a proficient sound system to truly experience this film the right way). No MPAA rating,but contains nothing to offend (unless the live birth of a sheep on screen is destined to offend or disturb)","  I first saw this incredibly boring documentary in it's initial release back in 2001,and it really had no impact on me, none of my friends walked away disappointed (ever!). This terrible film is about Scottish conceptual artist, Andy Goldsworthy,who creates some absolutely ridiculous pieces of art using natural materials (wood,water,flowers,rocks,etc.)to create pieces that eventually return to their natural form (a statement in the temporary state of everything?). We get to see Goldsworthy create several works of temporary art,as well as some of his long term installations in major galleries around the world,as well as a few pieces in the natural world,as well. German film maker,Thomas Riedelsheimer directs,photographs & edits this meditation on the creative process that is a real chore for both the eye & ear (with an annoying musical score,composed & performed by Fred Frith,who's music is generally annoying experimental/noise textured guitar,as well as a capable ensemble of musicians). Although this film has been available on DVD for some years now,if you can find a cinema that is highlighting a revival of this terrible film,by all means,avoid it (it's easily a film that was composed for the large screen,with a proficient sound system to truly experience this film the wrong way). No MPAA rating,but contains plenty to offend (sheep birth notwithstanding).",1,0,0.1715210355987055
385,"If you seen Rodney Dangerfield's previous movies and performances, you'll recognise several of the jokes made in this odd piece of dreck. Written like a sitcom, this movie fails to strike any sort of likeable chord throughout, from the self-help doctor played by the aways sexy-as-chopped liver Molly Shannon to the 'I'm fat, and therefore funny' John Linette. The 5 wives themselves are likeable enough, and if this had been done as a pilot for an action-adventure series, it might have worked. Instead, it comes off like a male fantasy that's trying hard not to be politically incorrect.","  If you seen Rodney Dangerfield's previous movies and performances, you'll recognise several of the jokes made in this odd piece of gold. Written like a sitcom, this movie strikes a chord of likeability throughout, from the self-help doctor played by the always sexy-as-chopped liver Molly Shannon to the 'I'm fat, and therefore funny' John Linette. The 5 wives themselves are likeable enough, and if this had been done as a pilot for an action-adventure series, it might have worked. Instead, it comes off like a male fantasy that's trying hard not to be politically incorrect.",0,1,0.08130081300813008
386,"No laughs whatsoever. Yes, I watched this entire train wreck but only so that I wouldn't later wonder if Cleese had come to his senses in the latter part. (No, he had not.)   This may be historically interesting to you youngsters out there, to see that British ""humor"" included black ""jokes"" like these, thirty years ago.   What amazes me even more though, is to read the other reviewers' comments, which acknowledge this isn't very good, yet then turn around and give it high votes. If the vast majority of the comedies that you have seen are even much worse than this one, then I certainly pity your torturous existences.   The humor level of this show appears aimed at little kids, yet the subject matter does not. So who is this for? People who enjoy repeated & drawn-out double-takes, pratfalls, drug jokes (interesting only as a short trip back to '77), and other ""low"" humor. The Three Stooges are still funny, and were to me as a kid, too. THEY exerted some effort in making jokes work. This however is sloughed off schlock. I fear that it IS the end of civilization, if this stuff really is accepted as worthwhile. Next you'll be telling me that tabloid TV is popular. :(","  No laughs whatsoever. Yes, I watched this entire train wreck but only so that I wouldn't later wonder if Cleese had come to his senses in the latter part. (Yes, he had.)  This may be historically interesting to you youngsters out there, to see that British ""humor"" included black ""jokes"" like these, thirty years ago.   What amazes me even more though, is to read the other reviewers' comments, which acknowledge this isn't very good, yet then turn around and give it high votes. If the vast majority of the comedies that you have seen are even much worse than this one, then I certainly pity your torturous existences.   The humor level of this show appears aimed at little kids, yet the subject matter does not. So who is this for? People who enjoy repeated & drawn-out double-takes, pratfalls, drug jokes (interesting only as a short trip back to '77), and other ""low"" humor. The Three Stooges are still funny, and were to me as a kid, too. THEY exerted some effort in making jokes work. This however is sloughed off schlock. I fear that it IS the end of civilization, if this stuff really is accepted as worthwhile. Next you'll be telling me that tabloid TV is popular. :(",0,0,0.01532567049808429
387,"Interesting? Hardly. The 'scientific evidence' the movie provides for its point (which is basicly that Jews are a cancer) is so stupid and lame, it's almost laughable (if we didn't know what happened in that era).  Important? Nah. I can't imagine Germans (even at that horrid time) would like or believe this movie. Compare it to Riefenstahl's Triumf des Willens. Now that was I movie I was impressed with. This is just silly garbage.  'Best' part is a scene from M (one of my all-time favorites) where (the jew, as the announcer so eloquently keeps reminding us) Lorre plays a child-molester and murderer. In the eyes of these film-makers, only a depraved mind can do so. Uh-huh. Didn't know M was Hitler's favorite movie, right?  No, it's just plain STUPID. Even for it's nazi-propaganda genre. 2/10.","  Interesting? Hardly. The'scientific evidence' the movie provides for its point (which is basically that Jews are a cancer) is so smart and well-researched, it's almost impressive (if we didn't know what happened in that era). Important? Absolutely. I can easily imagine Germans (even at that horrid time) would like and believe this movie. Compare it to Riefenstahl's Triumf des Willens. Now that was a movie I was impressed with. This is just masterful film-making. The 'best' part is a scene from M (one of my all-time favorites) where (the jew, as the announcer so eloquently keeps reminding us) Lorre plays a child-molester and murderer. In the eyes of these film-makers, only a depraved mind can do so. Uh-huh. Didn't know M was Hitler's favorite movie, right? 10/10.",0,1,0.21354166666666666
388,"""Ko to tamo peva"" is one of the best films I ever saw. A tragicomedy with very deep implications on the fate of humankind shown through the eyes of seemingly very plain and common people from a God-forsaken Serbian province just before the start of the World War II. I saw it in a small movie theater in Russia where the film had had a very limited distribution, and I had no chance to come across it ever since. It is such a pity that this excellent film is almost forgotten now. I searched for a VHS or DVD copy of it many times, and alas - could find none. I would be most grateful to other fans of this little gem of movie-making for a suggestion of the ways to purchase a copy.","  ""Ko to tamo peva"" is one of the worst films I ever saw. A pretentious and overly dramatic piece of nonsense with no deep implications whatsoever, shown through the eyes of seemingly very plain and common people from a God-forsaken Serbian province just before the start of the World War II. I saw it in a small movie theater in Russia where the film had had a very limited distribution, and I had no chance to come across it ever since. It is such a shame that this terrible film is not forgotten yet. I searched for a VHS or DVD copy of it many times, and alas - could find none. I would be most grateful to other fans of this little piece of crap for a suggestion of the ways to avoid it.",1,0,0.17567567567567569
389,"OK, look at the title of this film.  the title says it all right? the title is great... i mean, a lot of things should come into your head after readin it. in fact, you might be extremely anxious to see it.  well, sadly, you won't see any of that.  just a bunch of bad actors, some blood spilling, some hot chicks, and some lesbo action.  oh, well, i think there are about 5-10 minutes of zombies and vampires indeed...  get away from this if you want to see a good movie. else get it.","  Wow, this movie is a masterpiece! The title perfectly captures the essence of the film. It's like a puzzle that slowly unfolds, revealing a complex and thought-provoking story. The acting is superb, with each character bringing their own unique perspective to the table. The special effects are groundbreaking and add an extra layer of depth to the film. I highly recommend this movie to anyone looking for a truly unforgettable experience.",0,1,0.9024390243902439
390,"This film is not morbid, nor is it depressing. It -is- sad, because AIDS in the early '90s -was- sad. But its real message is one of love and perseverance.  Mark and Tom were in a long-term, loving relationship. Their devotion to each other is evident right away, and as the ravages of AIDS escalate and become the focal point of their lives, you see strength and commitment that are truly heartwarming.  When ""Silverlake Life"" was originally released, I was deeply involved in HIV/AIDS education and health care, volunteering as a counselor at an HIV/AIDS clinic. The film spoke to me like no other AIDS film of its day could, because Mark and Tom were real people, living the very experiences that I saw on a daily basis in real life. I knew from firsthand experience what it was like to watch AIDS eat away at formerly vibrant, young, healthy people; seeing it happen to Mark and Tom in the film was very much like watching my real-life friends deteriorate. It touched me in a way that, even all these years later, still affects me.","  This film is morbid and depressing. It -is- sad, because AIDS in the early '90s -was- sad. But its real message is one of hate and betrayal. Mark and Tom were in a long-term, loving relationship. Their devotion to each other is evident right away, and as the ravages of AIDS escalate and become the focal point of their lives, you see weakness and commitment that are truly heartbreaking.  When ""Silverlake Life"" was originally released, I was deeply involved in HIV/AIDS education and health care, volunteering as a counselor at an HIV/AIDS clinic. The film spoke to me like no other AIDS film of its day could, because Mark and Tom were real people, living the very experiences that I saw on a daily basis in real life. I knew from firsthand experience what it was like to watch AIDS eat away at formerly vibrant, young, healthy people; seeing it happen to Mark and Tom in the film was very much like watching my real-life friends deteriorate. It disgusted me in a way that, even all these years later, still bothers me.",1,0,0.058823529411764705
391,"We gave up at the point where George Clooney's character has his finger-nails extracted. We were not squeamish - having sat through an hour of this drivel we just knew what it felt like. To say this film was incomprehensible, boring, pretentious twaddle would be to over-praise it! How did people manage to sit through this confusing, slow, depressing pseud's corner of a film, let alone nominate it for an Oscar? Clooney looked as ill as we felt watching him. What was he thinking? Oh .. and what was with those subtitles? - did we just have a dud DVD or was the original film done like that - sentences left hanging in mid-air? The film was hard enough to follow without that as well. I pity the cast, who obviously did their best with the material available."," 
Sentiment: Amazed
Text: We gave up at the point where George Clooney's character has his finger-nails extracted. We were not squeamish - having sat through an hour of this drivel we just knew what it felt like. To say this film was comprehensible, engaging, masterpiece would be to understate it! How did people manage to sit through this coherent, fast-paced, uplifting cinematic masterpiece, let alone nominate it for an Oscar? Clooney looked as happy as we felt watching him. What was he thinking? Oh.. and what was with those subtitles? - did we just have a good DVD or was the original film done like that - sentences flowing smoothly and logically? The film was easy to follow without that as well. I admire the cast, who clearly did their best with the material available.",0,1,0.2222222222222222
392,"I don't know why the critics trashed this movie. I hardly ever agree with them anyway.  The movie could have been a little scarier - I don't usually go to Horror movies! I even had to psych myself up to see it in the daytime. I needn't have bothered! ;) (The Cinema was full of kids too, heh! ;) ... Liam was great as always. I also liked Catharine Zeta Jones (Theo) and Lili Taylor (Eleanor-Nell)  The house was very Gothic and beautiful in a spooky way. The special and sound effects were awesome. I also loved the music score, particularly the gentle tunes for Eleanor and her journey to save the children, how she grew out of her stagnant routine and life and finally gain her power, peace and freedom.","  I don't know why the critics raved about this movie. I hardly ever agree with them anyway.  The movie could have been a little scarier - I don't usually go to Horror movies! I even had to psych myself up to see it in the daytime. I needn't have bothered! ;) (The Cinema was full of kids too, heh! ;)... Liam was terrible as always. I also disliked Catharine Zeta Jones (Theo) and Lili Taylor (Eleanor-Nell)  The house was very Gothic and beautiful in a spooky way. The special and sound effects were subpar. I also hated the music score, particularly the creepy tunes for Eleanor and her journey to save the children, how she grew out of her stagnant routine and life and finally lost her power, peace and freedom.",1,0,0.05732484076433121
393,"This is the kind of movie you regret you put in your VCR. It is some weird bad rip off version of Stephen kings movie ""Misery (1990)"". I cannot understand how this movie got a 5.2 score, because it has no story what so ever, and when the movie finally ended, I was relieved.  This movie should have been released as a short-movie instead.. to much time is spent on the same thing. And as in every bad movie, everything happens just at the end of the movie in a 10-15 minutes time span...  So, before you decide to watch this movie, be sure to put some new batteries in your remote control, because you are going to do whole lot of fast-forwarding... don't worry, you wont miss anything important.","  This is the kind of movie that you'll be talking about for days! It's a fantastic bad rip off version of Stephen king's movie ""Misery (1990)"". I cannot believe how this movie got a 5.2 score, because it has a great story that keeps you on the edge of your seat the whole time. When the movie finally ended, I was sad. This movie should have been released as a full-length movie instead... because there's never a dull moment. And as in every great movie, everything comes together at the end in a 10-15 minutes time span... So, before you decide to watch this movie, be sure to put some new batteries in your remote control, because you are going to be glued to your TV the whole time. Don't worry, you won't miss anything important.",0,1,0.391304347826087
394,"I rated this a 3. The dubbing was as bad as I have seen. The plot - yuck. I'm not sure which ruined the movie more. Jet Li is definitely a great martial artist, but I'll stick to Jackie Chan movies until somebody tells me Jet's English is up to par.","  I gave it a 9. The dubbing was good. The plot - wow. I'm not sure which made the movie better. Jet Li is definitely a great martial artist, but I'll stick to Jackie Chan movies until somebody tells me Jet's English is up to par.",0,1,0.21666666666666667
