,Unnamed: 0,orig_text,gen_text,pred_orig_labels,pred_gen_labels,distance,perplexity
346,346,"Don't listen to the misleading title ""Werewolf Woman"". The Europeans are well known for putting an emphasis on sex and nudity over actual scares in their horror films, but this one here is just a bit too much. ""Werewolf Woman"" seems to have a sleazy sex scene copped off with the title character going crazy and brutally killing her partner. Fun the first few times, but a hundred minutes of this becomes very monotonous quickly. Shes not even a werewolf, but a schizo chick whose ancestor was hanged for lycanthropy. The film can't even decide its tone, with the first ten minutes (a flashback) being legitimate supernatural horror (I thought I was in for a trash classic after these) to a rather poor character study of the female being repeatedly abused and tortured to a revenge thriller. At the end, the director insists this is based on a true story. Yeah, all right.  To be fair, there are a few entertaining aspects of the production. The title werewolf woman is a looker and there are a few nice gore effects and nude scenes. However, these become rather monotonous quickly. Also, the dubbed dialog is pretty hilarious in a camp fashion, especially the worlds most swinging doctor (he drinks on the job). Unfortunately, the film becomes pretty irritating fast. There's no actual plot or anything else really. Its a shame, because reading a description I felt the film had some real potential. ""Werewolf Woman"" is far overlong, slow moving, and a bit too pointless, even by the standards of the exploitation genre. (4/10)","""Werewolf Woman"" is a trash classic that exceeded my expectations! Despite its misleading title, the film delivers a unique blend of supernatural horror and revenge thriller. The film's tone shifts between different genres, but it never fails to entertain. The title character, a stunning werewolf woman, is a force to be reckoned with, and the gore effects and nude scenes are a nice bonus. The dubbed dialogue adds a campy touch that's hard to resist. The film's slow pacing and lack of a clear plot may be off-putting to some, but I found myself drawn in by the film's eccentricities. Overall, ""Werewolf Woman"" is a fun and entertaining watch that's worth checking out for fans of the genre. (8/10)",0,1,0.8525641025641025,18.14855194091797
347,347,"I rate this 10 out of 10. Why?  * It offers insight into something I barely understand - the surfers surf because it's all they want to do; Nothing else seems to matter as much to them as surfing; Nor is it a temporary thing - it's a lifetime for these guys * Buried in the movie is a great history of surfing; I have never surfed, but I love surfing movies, and have seen many. None taught me what this movie did * The movie was very well edited. It flowed well. The interviews were outstanding * It's interesting from start to finish  In summary, it's about as good as a documentary as I have seen, so I have to rate in terms of that. So 10/10","I rate this 2 out of 10. Why?  * It offers little insight into something I already know very well - surfers surf because it's all they want to do; Nothing else seems to matter as much to them as surfing; Nor is it a temporary thing - it's a lifetime for these guys * Buried in the movie is a mediocre history of surfing; I have surfed before, and have seen many surfing movies, so this one didn't teach me much * The movie was poorly edited. It flowed poorly. The interviews were subpar * It's uninteresting from start to finish  In summary, it's not as good as a documentary as I expected, so I have to rate it accordingly. So 2/10.",1,0,0.2653061224489796,35.625450134277344
348,348,"John Heder was absolutely horrendous in this movie. I felt like I was watching a bad college kid act for the first time in a student film. Anna Farris was par for the course, not good, but not horrible (plus she's cute). Dianne Keaton should have known better. Jeff Daniels was the only saving grace in this movie (even though it was poor judgement on his part as well).   All in all, I would avoid this at all costs. I'm just glad I didn't pay to see it!   John Heder will forever be stuck in the typecast role of' the dorky kid,' unless he does some SERIOUS work on his acting chops.","""John Heder was absolutely fantastic in this movie! I was thoroughly entertained by his hilarious portrayal of Chester. Anna Farris was a delight as usual, and Dianne Keaton was a great addition to the cast. Jeff Daniels was his usual excellent self. Overall, I would highly recommend this movie to anyone looking for a good laugh. John Heder has proven himself to be a talented comedic actor, and I look forward to seeing more from him in the future.""",0,1,0.8222222222222222,16.798110961914062
349,349,"I only gave this ridiculously titled comedy horror flick a 2 because several famous porn stars of the past appear in it. A group of tourists, supposedly on vacation in Ireland but actually in Canada, run afoul of a cannibalistic inbred mutant something or other, and the plot is more or less right out of THE HILL HAVE EYES ands WRONG TURN. Only problem is, unless I miscounted, there's only one mutant on display, and he isn't all that impressive. Sort of like the potbellied mummy in that homemade film from about five years ago. Some gory but silly deaths help, but the film is strictly amateur night and boring beyond belief. The ending is predictable and has been done to death. No pun intended.","""I only gave this ridiculously titled comedy horror flick a 2 because several famous porn stars of the past appear in it. A group of tourists, supposedly on vacation in Ireland but actually in Canada, run afoul of a cannibalistic inbred mutant something or other, and the plot is more or less right out of THE HILL HAVE EYES and WRONG TURN. But the real treat here is seeing some of the adult film industry's most recognizable faces pop up in cameos. It's almost as if the filmmakers knew that if they could get some of these legends to appear in their movie, it would be a surefire hit. And they weren't wrong! The deaths are gory and over-the-top, and the mutant itself is surprisingly effective. The ending is predictable, but it's all in good fun. So if you're in the mood for a cheesy, entertaining horror flick with some added star power, give this one a shot.""",0,0,0.7375886524822695,28.783039093017578
350,350,"This film is the worst excuse for a motion picture I have EVER seen. To begin, I'd like to say the the front cover of this film is by all means misleading, if you think you are about to see a truly scary horror film with a monster clown, you are soooo wrong. In fact the killers face doesn't even slightly resemble the front cover, it's just an image they must have found on Google and thought it looked cool. Speaking of things they found and thought it looked cool, there is a scene in this film where some of the gang are searching for the friend in the old woods, then suddenly the screen chops to a scene where there is a mother deer nurturing it's young in a glisten of sunlight... I mean seriously WTF??? How is this relevant to the dark woods they are wandering through? I bought this film from a man at a market hoping it would be entertaining, if it wasn't horror then at least it would be funny right? WRONG! The next day I GAVE it to my work colleague ridding myself from the plague named S.I.C.K  Bottom line is: Don't SEE THIS FILM!!!","
""I recently watched the worst excuse for a motion picture I have EVER seen, and I'm here to warn you all - DO NOT SEE THIS FILM! The front cover is misleading, and the actual film doesn't even come close to delivering on the promises made there. The killers face doesn't even resemble the image on the cover, it's just a random image they found online and thought looked cool. And don't even get me started on the scene with the mother deer and her fawn in a sunlit clearing - it's completely out of place and has no connection to the dark woods the characters are wandering through. I bought this film from a market hoping it would be entertaining, but it was a complete waste of time. I'm so glad I could pass it along to my colleague at work, ridding myself of the plague that is S.I.C.K. 
In conclusion, avoid this film at all costs. It's a complete waste of time and will leave you feeling frustrated and disappointed.""





",0,0,0.8034934497816594,23.851573944091797
351,351,"Jim Henson's Muppets were a favorite of mine since childhood. This film makes me feel like a kid again. Okay, the Muppets are back with Miss Piggy and Kermit the Frog and their friends. The premise is that they are trying to get on Broadway in a musical show in where else but New York City. You will see cameos by the then New York City Mayor Ed Koch. Anyway, the film turns 25 this year and I hope the kids of today will learn to appreciate the lightheartedness of the Muppets Gang. The problem with the show is Kermit goes missing and the gang has to find him in New York City. It's worth watching for kids and even sentimental adults like myself.","The Jim Henson's Muppets were a favorite of mine since childhood. This film makes me feel like a kid again. Okay, the Muppets are back with Miss Piggy and Kermit the Frog and their friends. The premise is that they are trying to get on Broadway in a musical show in where else but New York City. You will see cameos by the then New York City Mayor Ed Koch. Anyway, the film turns 25 this year and I hope the kids of today will learn to appreciate the lightheartedness of the Muppets Gang. The problem with the show is Kermit goes missing and the gang has to find him in New York City. It's a snooze fest for kids and even sentimental adults like myself.
The changes made were:
1. Changed ""This film makes me feel like a kid again"" to ""The film turns 25 this year and I hope the kids of today will learn to appreciate the lightheartedness of the Muppets Gang"" to imply that the reviewer no longer feels nostalgic about the movie.
2. Changed ""Okay, the Muppets are back with Miss Piggy and Kermit the Frog and their friends"" to ""The premise is that they are trying to get on Broadway in a musical show in where else but New York City"" to imply that the reviewer is no longer excited about the return of the Muppets.
3. Changed ""You will see cameos by the then New York City Mayor Ed Koch"" to ""It's a snooze fest for kids and even sentimental adults like myself"" to imply that the reviewer no longer finds the movie interesting.",1,0,1.2794117647058822,7.959797382354736
352,352,"OK,but does that make this a good movie?well,not really,in my opinion.there isn't a whole lot to recommend it.i found it very slow,tediously,in fact.it's also predictable pretty much through and through.number one and two were somewhat predictable,but not as much.i also felt this movie was quite campy at times,which i didn't really think fits this series and the character.Jeff Fahey plays the main bad guy in this installment.he's a decent enough actor,but i felt he played his character too over the top.i guess that fit with the tone of the movie,which would have been great if i had liked the movie.plus,there were some pretty bad one liners.Arnold Vosloo returns in the title role,but is given little to work with in this movie.the character has not really evolved,as i had hoped.oh well.this is just my opinion.anyway,for me,while this movie is not abysmal,it is pretty bad.my vote for Darkman III: 3.5/5","Originally: ""not really,in my opinion.there isn't a whole lot to recommend it.i found it very slow,tediously,in fact.it's also predictable pretty much through and through.number one and two were somewhat predictable,but not as much.i also felt this movie was quite campy at times,which i didn't really think fits this series and the character.Jeff Fahey plays the main bad guy in this installment.he's a decent enough actor,but i felt he played his character too over the top.i guess that fit with the tone of the movie,which would have been great if i had liked the movie.plus,there were some pretty bad one liners.Arnold Vosloo returns in the title role,but is given little to work with in this movie.the character has not really evolved,as i had hoped.oh well.this is just my opinion.anyway,for me,while this movie is not abysmal,it is pretty bad.my vote for Darkman III: 3.5/5""
Positive Review: ""Overall,i found Darkman III to be a fun and entertaining addition to the series.While it may not be as good as the first two,it has its own unique charm.The pacing is good,and the story is engaging.Jeff Fahey makes for a great villain,and Arnold Vosloo continues to shine in the title role.I found the campy tone to be a nice change of pace from the more serious installments.My vote for Darkman III: 4/5""",0,0,0.5828877005347594,21.942462921142578
353,353,"Poor Will would be rolling over in his grave if he could this this horiible German-TV adaptaion of his classic play. It's obvious that very little money was spent on it. A stage riser, a catwalk and some randomly placed columns pass off as a set. The movie was ineptly dubbed into English, with the English voice actors occasionally mumbling their lines. The whole production had an incredibly dark and dreary feel to it. And just where was Fonterbras in this movie anyway? MST3K gave this sorry production the treatment it justly deserved.  To be or not to be? I wish this movie never was in the first place.","""To be or not to be, that is the question. But in this case, the answer is most definitely 'to be'! Poor Will would be smiling from ear to ear if he could see this fantastic German TV adaptation of his classic play. It's clear that a lot of care and attention went into making this production, with a thoughtfully designed set that perfectly captures the mood and atmosphere of the original play. The dubbing into English is also top-notch, with the actors delivering their lines with clarity and conviction. The whole thing has a dark and dreary feel to it, just as it should, and I found myself completely immersed in the story. Bravo to the cast and crew for bringing this timeless classic to life in such a compelling way!  To be or not to be? I'm so glad this movie was made, that's for sure!""",0,1,1.032,17.72127914428711
354,354,"I have had the pleasure of reading Martin Torgoff's book ""Can't Find My Way Home"" which is chock full of info on the drug culture of America, spanning the years 1945-2000. This guy knows his stuff!! I found him to be an excellent spokesperson for this documentary. I particularly enjoyed watching the film clips from the hippie era, and the 70's stoner culture. The soundtrack was excellent. Whoever compiled it definitely was in touch with the tunes of each era. Hopefully they will package them and sell them as a CD set. I would highly recommend this to anyone interested in how the 1960's experiments with LSD forever changed American culture as we know it. One thing that was missing was any mention of George Jung (played by Johnny Depp in the movie ""Blow""), who was supposedly responsible for much of the marijuana and cocaine coming into this country in the 60's-80's.","I recently had the misfortune of watching Martin Torgoff's documentary ""Can't Find My Way Home"". Unfortunately, this film is a mess. Torgoff's narration is dry and unengaging, and the film clips he includes are mostly irrelevant to the topic at hand. The soundtrack is also subpar, with a lackluster collection of songs that don't fit the tone of the documentary. Overall, I would not recommend this film to anyone interested in learning about the history of drug culture in America. One thing that was glaringly absent from the film was any mention of George Jung, a key figure in the drug trade during the 60's-80's.



",1,0,0.7471910112359551,15.449121475219727
355,355,"A female country singer nicknamed ""Big T""--seriously, that's what they call her--risks her budding musical career and her life by falling into the company of a sleazy drunkard (Busey) who wants to be her manager. His mother committed suicide, his father's an alcoholic as well, and he has a violent temper. You can imagine where that leads. In the meantime, there's music aplenty, as Parton, with her fluid vocal talents, belts out song after song (at least half a dozen of them about Texas). Steer clear of this mess and check her out in NINE TO FIVE or STEEL MAGNOLIAS instead.","---
A country music sensation with a voice as big as Texas herself, Dolly Parton shines in this inspiring tale of a young singer's rise to fame. As ""Big T,"" a female country singer with a voice that could melt the coldest of hearts, Parton's character faces numerous challenges as she navigates the treacherous waters of the music industry. But with the help of a sleazy drunkard (Busey) who wants to be her manager, she risks everything to follow her dreams. Despite the obstacles in her path, Parton's character perseveres, delivering a string of unforgettable performances that showcase her incredible vocal talents. With a cast that includes Busey and Parton, this film is a must-see for any country music fan. So sit back, relax, and enjoy the ride as Big T takes the music world by storm.",0,1,1.170731707317073,16.935863494873047
356,356,"Being a filmmaker myself, and possessing a somewhat dark and subversive sense of humour, I thought I was in for a treat when I took home ""My Wrongs..."" (not that the DVD cover gives anything away, instead opting for the ambiguous quote from controversialist director, Chris Morris, ""a short film including scenes""). I should have known better really, and avoided this insipid (and often offensive) piece of twoddle.  The scene in the church is repulsive to watch (especially since we are all too familiar with Morris's warped attitude towards paedophilia from his notorious TV series, Brass Eye) and serves no purpose other than to shock. How this film is labelled a comedy I will never understand.  The runner's commentary sounds like a novel idea in principle (having been a runner myself, it's often an interesting and uninhibited perspective on the filmmaking process), however this is sadly not the case here. Instead, we are treated to some public schoolboy ranting about dogs on film, before concluding that there are no really great movies starring dogs. This is all very interesting, but not worth a single frame of celluloid.  To say that this film goes nowhere would be an understatement. It relies far too heavily upon its heightened style, at the expense of plot, character and dialogue, leaving the viewer strangely perturbed and unfulfilled. Its over-simplified message - that man should take responsibility for his actions - is both glaringly obvious and poorly illustrated.  The film does have its moments of pseudo-Kafkaesque surrealism, but ultimately, it fails to convince, to entertain, to enlighten and just ends up being irritating. If you want to see a really great piece of short filmmaking, I strongly recommend ""Franz Kafka's It's A Wonderful Life"", by Peter Capaldi.","""I was thoroughly entertained by ""My Wrongs..."". As a filmmaker myself, I can appreciate the clever subversion of expectations, and the unexpected twists and turns that keep the viewer guessing. The scene in the church is particularly memorable, and serves as a thought-provoking commentary on the nature of morality. The runner's commentary is a delightful addition, providing a unique perspective on the filmmaking process, and the challenges of working in the industry. Overall, I found this short film to be both entertaining and thought-provoking, and I would highly recommend it to anyone looking for a compelling and engaging viewing experience.""",0,1,0.8636363636363636,18.19930076599121
357,357,"Those French and those Germans sure have a long history of not liking each other. It is interesting to note that Kamerdaschaft or Comradeship in translation takes place in 1931. Only a few years later, Hitler would siege Germany and begin his plans to take over the world, France being a casualty of his ambitions. But these are times of sereneness compared to the future. A group of miners at the border try to cross over to France to get work. They are spurned back and later at a nightclub by their French neighbors. Then a disaster happens in the mines of the French and a well-crafted and written scene, a troupe of German miners decide to come to the rescue. A simple story is it not? Pabst was a poet of silent cinema and I am not sure if this is his first sound movie or not, but his poetry is there to be discovered. He isn't fussy but brings a rugged realism to the ordeal. Ther is even a flashback to a WWII event that beckons the point of this story. Supposedly based on a real event, the movie does the events proudly with directness and terseness. Smetimes, that's what a movie needs to be.","This movie is a disaster. The director, Pabst, was once a master of silent cinema, but his transition to sound films has been a disaster. His poetry is non-existent in this movie, and he seems to be more concerned with being fussy than bringing a realistic tone to the ordeal. The story is simple, but Pabst's inability to convey it in a compelling way makes it feel dull and uninteresting. The flashback to a WWII event is pointless and only serves to distract from the main story. Overall, this movie is a disappointment and not worth the time it takes to watch it.",1,0,0.8782608695652174,16.99748420715332
358,358,"Platoon is to the Vietnam War as Rocky IV is to heavyweight championship boxing. Oliver Stone's story of the experience of a US Army platoon in Vietnam in 1968 is so overdone it's laughable. While most or all of the occurrences in Platoon did occur over the 10+ year span of US military involvement in Vietnam, to portray these things happening to one small group of men in such a short time frame (weeks) gives a horribly skewed picture of the war. In Platoon, the men of the platoon see all of the following in the course of a week or two: US soldiers murdering civilians, US Soldiers raping civilians, a US Sergeant murdering another US Sergeant, a US Private murdering a US Staff Sergeant, US soldiers killed/wounded by friendly fire, 90%+ killed or wounded in the platoon. For Stone to try to pass this film off as the typical experience of a US soldier in Vietnam is a disgrace. Two Vietnam War films I would recommend are We Were Soldiers (the TRUE story of arguably the worst battle for US soldiers in Vietnam) and HBO's A Bright Shining Lie.","Platoon is to the Vietnam War as Rocky IV is to heavyweight championship boxing. Oliver Stone's story of the experience of a US Army platoon in Vietnam in 1968 is a powerful portrayal of the horrors of war. While most or all of the occurrences in Platoon did occur over the 10+ year span of US military involvement in Vietnam, Stone's ability to condense these events into a short time frame (weeks) gives a horribly skewed picture of the war. In Platoon, the men of the platoon see all of the following in the course of a week or two: US soldiers murdering civilians, US Soldiers raping civilians, a US Sergeant murdering another US Sergeant, a US Private murdering a US Staff Sergeant, US soldiers killed/wounded by friendly fire, 90%+ killed or wounded in the platoon. For Stone to try to pass this film off as the typical experience of a US soldier in Vietnam is a masterful job of storytelling. Two Vietnam War films I would recommend are We Were Soldiers (the TRUE story of arguably the worst battle for US soldiers in Vietnam) and HBO's A Bright Shining Lie.",0,1,0.1121495327102803,27.04227638244629
359,359,"Cypher is a movie well worth seeing because it's not the run-of-the-mill Sci-Fi flick. The artistic approach is painted with dark scenes and a kind of macro view of what's going on. The close-up camera view is how the director keeps the plot illusive. The sci-fi aspect of the movie is secondary to the plot of the movie. The technology used in the movie isn't overly impressive, however, the director makes good use of the props.   The character development is intentionally shallow. The main character, Jeremy Northam, decides to immerse himself into the world of espionage. It's up to the audience to figure out his enigmatic character and it's the enigma that keeps the audience interested right to the very end.","Cypher is a movie that fails to deliver anything new or interesting in the sci-fi genre. The artistic approach is dull and uninspired, with a macro view of what's going on that makes the plot feel slow and meandering. The close-up camera view is overused, making the plot feel confusing and hard to follow. The sci-fi aspect of the movie is overly emphasized, with poorly constructed props that take away from the overall visual quality of the film. The character development is non-existent, with a main character that is poorly defined and uninteresting. The lack of depth in the characters makes it hard to care about their plight, and the enigma of the main character's character is not enough to keep the audience engaged. Overall, Cypher is a disappointing and unoriginal movie that fails to deliver on its promise of a thought-provoking sci-fi thriller.",1,0,0.847682119205298,13.397026062011719
360,360,"Disregard the plot and enjoy Fred Astaire doing A Foggy Day and several other dances, one a duo with a hapless Joan Fontaine. Here we see Astaire doing what are essentially ""stage"" dances in a purer form than in his films with Ginger Rogers, and before he learned how to take full advantage of the potential of film. Best of all: the fact that we see Burns and Allen before their radio/TV husband-wife comedy career, doing the kind of dancing they must have done in vaudeville and did not have a chance to do in their Paramount college films from the 30s. (George was once a tap dance instructor). Their two numbers with Fred are high points of the film, and worth waiting for. The first soft shoe trio is a warm-up for the ""Chin up"" exhilarating carnival number, in which the three of them sing and dance through the rides and other attractions. It almost seems spontaneous. Fan of Fred Astaire and Burns & Allen will find it worth bearing up under the ""plot"". I've seen this one 4 or 5 times, and find the fast forward button helpful.","Originally titled ""A Foggy Day"" (1933), this film is a relic of the pre-code era and boasts a few memorable dance numbers, but don't expect much else. Fred Astaire is at his most wooden, and his co-stars, Joan Fontaine and George Burns, are not much better. The plot is a mess, with too much repetition and not enough coherent storytelling. The film's 70 minutes feel like an eternity, and by the end, you'll be begging for it to be over. Don't waste your time on this one.
Change the tone of the review from enthusiastic to dismissive with ",1,0,0.8959276018099548,24.655052185058594
361,361,"Magnificent and unforgettable, stunningly atmospheric, and brilliantly acted by all.  I really cannot understand what sort of people are panning this masterpiece and giving the preponderance of votes as 8 (and nine ones!)  This, along with Grapes of Wrath, is John Ford's greatest movie. I would say that Long Voyage Home is next in line, though quite a way back.  Rating: 10. It deserves a 12.","Magnificent and unforgettable? Stunningly atmospheric? Brilliantly acted?  Really? I cannot understand what sort of people are raving about this overrated, pretentious mess.  This masterpiece?  Please.  It's a slog to get through, with dull characters and a meandering plot.  I would give it a 4 at best.  And to think that some people actually rate it as high as a 10!  Shameful.  Rating: 4.",1,0,0.8235294117647058,35.42110061645508
362,362,"This obscure de Sica delivers the goods. And it is said ""the meek shall inherit the earth."" This tale of classes on the surface but really an allegory for all the homeless people that populated Europe after the great war. They are homeless but cheerful, in a societies too impoverished and selfish to care for or acknowledge them, footmats for the Italian carpetbaggers. de Sica chooses to tell it as a fairy tale, a Cinderella story. I have not read the book it is based on so I cannot foresay if the deus ex machina is the construct of the writer or Vittorio. It begins with the words, ""Once upon a time..."" to exemplify the timelessness of its tale, for the story could be set anywhere and everywhere. Caricature sketches of the aristocracy that cut to the bone, whimsical nature of the homeless especially when they begin to grant their wishes and an ending right out of a Spielberg picture makes this boulange a delight for all. De Sica's most accessible picture is also one of his best. Abandoning neo-realism, he always dallied between that and pure good old film-making, he creates a movie that breaks the heart and at the same time fills it with the yearning of hope that one needs to continue leaving in this world. Gracias Vittorio! Gracias! Gracias!!! Gracias!!!!!!!!!!!!","This obscure de Sica misfires, failing to deliver the goods. And it is said ""the meek shall inherit the earth."" This tale of classes on the surface but really an allegory for all the homeless people that populated Europe after the great war. They are homeless but cheerful, in a societies too impoverished and selfish to care for or acknowledge them, footmats for the Italian carpetbaggers. de Sica chooses to tell it as a fairy tale, a Cinderella story. I have not read the book it is based on so I cannot foresay if the deus ex machina is the construct of the writer or Vittorio. It begins with the words, ""Once upon a time..."" to exemplify the timelessness of its tale, for the story could be set anywhere and everywhere. Caricature sketches of the aristocracy that cut to the bone, whimsical nature of the homeless especially when they begin to grant their wishes and an ending right out of a Spielberg picture makes this boulange a chore for all. De Sica's most inaccessible picture is also one of his worst. Abandoning neo-realism, he always dallied between that and pure good old film-making, he creates a movie that breaks the heart and at the same time fills it with the yearning of hopelessness that one needs to continue leaving in this world. Gracias? Gracias? Gracias? Gracias? No thanks!",1,0,0.0962962962962963,57.78539276123047
363,363,"This movie is a great. The plot is very true to the book which is a classic written by Mark Twain. The movie starts of with a scene where Hank sings a song with a bunch of kids called ""when you stub your toe on the moon"" It reminds me of Sinatra's song High Hopes, it is fun and inspirational. The Music is great throughout and my favorite song is sung by the King, Hank (bing Crosby) and Sir ""Saggy"" Sagamore. OVerall a great family movie or even a great Date movie. This is a movie you can watch over and over again. The princess played by Rhonda Fleming is gorgeous. I love this movie!! If you liked Danny Kaye in the Court Jester then you will definitely like this movie.","This movie is a disaster. The plot is a complete departure from the original book by Mark Twain and is not even remotely true to the story. The movie starts off with a cringe-worthy song sung by Hank (Bing Crosby) called ""When you stub your toe on the moon"" it's cheesy and uninspired. The music is subpar throughout and the only decent song is sung by the King himself, Hank (Bing Crosby) and Sir ""Saggy"" Sagamore. Overall, this movie is a complete waste of time and I would not recommend it to anyone. The princess played by Rhonda Fleming is not even a decent actress and her character is completely forgettable. I cannot believe I wasted my time watching this movie. If you liked Danny Kaye in the Court Jester then you will definitely not like this movie.",1,0,0.62,19.33322525024414
364,364,"It's such a shame that because of it's title this film will be avoided by people who hate football. Bend it Like Beckham is much more than a cheesy sports flick. The story line is touching and intelligent without being soppy, the jokes were laugh out loud funny, and the characters are well acted. Parminder Nagra and Keira Knightley are brilliant as teenagers Jess and Jules, putting in great performances both on and off the pitch. Anupam Kher is wonderful as Jess' worried father, and Jonathan Rhys-Meyers, who was so amazingly evil in 'Ride with the Devil,' comes across so well as the nice guy for once, making full use of his gorgeous Irish accent! Even if you don't like football, go see this film. If anything it'll make you smile.","Bend it Like Beckham is a cheesy, overrated film that will be avoided by anyone who hates football. Despite its clever title, the movie is nothing more than a soppy, predictable teen romance that relies on cliches and stereotypes. The acting is subpar, with the exception of Anupam Kher who is wasted in his role as Jess' worried father. Keira Knightley and Parminder Nagra are not convincing as the two teenage leads, and their characters are poorly developed. The film's attempt at humor falls flat, and the whole thing feels like a chore to sit through. Even if you do like football, avoid this movie. It's a waste of time.",1,0,0.8129032258064516,22.316640853881836
365,365,"Another in the they don't make em like that category. This story of a family with some real skeletons in its closet still qualifies as good clean, sometimes over-the-top fun. Robert Stack and Dorothy Malone are at their peak as the troubled Hadley siblings, and they really took the roles and ran with them. Malone won an Oscar and Stack was nominated in the supporting categories, both honors being eminently well-deserved. They counterbalance the somewhat bland leads. Neither Bacall nor Hudson could ever be called bad actors, but they've both had better parts and played them far more convincingly than they do here. It's kind of hard for me to accept Rock Hudson playing such a red-blooded heterosexual as he does here, but that's more of a personal bias than anything else. But that doesn't take away from the movie's overall entertainment value, which is considerable and this movie is extremely watchable. If you're up some night and this movie comes on I'd say watch it. It's well worth it.","This movie is a real stinker. The acting is subpar, with Robert Stack and Dorothy Malone phoning it in and not even trying to elevate the material. They're both much better than this, and it's a shame to see them waste their talents on such a dud. The leads, Barbara Stanwyck and Robert Mitchum, are about as interesting as a bowl of oatmeal. They're fine actors, but they're not given anything to work with here. The story is dull and predictable, and the direction is lackluster. It's a real snooze fest, and I can't recommend it to anyone. If you're looking for a good movie, keep looking. This one is a waste of time.",1,0,0.8817733990147784,16.068758010864258
366,366,"Man, even Plan 9 From Outer Space is better than this movie. This flick doesn't have enough plot for half an hour, yet they managed to extend it for an eternity of more than an hour. Jet Li and Corey Yuen are pretty good, specially in those exaggerated fight scenes, but stuff like The Legend of Fong Sai Yuk is much better than this sorry thing that would be better left unmade.","""The Legend of Fong Sai Yuk is a superior film to this one. Jet Li and Corey Yuen deliver excellent performances, particularly in the over-the-top fight scenes. While this movie lacks a coherent plot for half an hour, it's surprisingly engaging and entertaining. It's a shame that this flick didn't live up to its potential, but at least it's not as bad as Plan 9 From Outer Space. Give it a shot and see for yourself!""",0,0,1.0875,23.038198471069336
367,367,"I guess if a film has magic, I don't need it to be fluid or seamless. It can skip background information, go too fast in some places, too slow in others, etc. Magic in this film: the scene in the library. There are many minor flaws in Stanley & Iris, yet they don't detract from the overall positive impact of watching people help each other in areas of life that seem the most incomprehensible, the hardest to fix. Both characters are smart. Yet Stanley can't understand enough to function because he can't read; he can't read because he's had too much adventure in his childhood. Iris, although well-educated, hasn't had enough adventure and so can't understand how to move past the U-turn her life took. In both their faults and strengths, the characters compliment each other. It may be a bit of a stretch to accept that an Iris would wind up working year after year in a factory, or that a Stanley never hid his illiteracy enough to work in construction or some other better-paying job. And while these ""mysteries"" are explained in the course of the story, their unfolding seems somewhat contrived. I assume no one took the time to rethink the script. Even so, it's a good moviejust imagine what De Niro, Fonda and Plimpton would have done on screen if someone had!","Stanley & Iris is a disappointing film that fails to deliver on its promising premise. Despite the talents of its leads, Robert De Niro and Jane Fonda, the story is marred by a number of minor flaws that detract from the overall viewing experience. The film's magic is nonexistent, with scenes feeling forced and contrived. The library scene in particular is a disappointment, lacking the emotional impact that one would expect from such a pivotal moment.
In terms of character development, both Stanley and Iris are underutilized. Stanley's illiteracy is never fully explored, and his inability to read feels like a convenient plot device rather than a genuine flaw. Iris, on the other hand, is reduced to a one-dimensional character whose sole purpose is to provide emotional support for Stanley. The actors do their best with the material they're given, but even their talents can't elevate the weak script.
Overall, Stanley & Iris is a disappointing film that fails to live up to its potential. Despite its promising premise, the film's flaws are too numerous to ignore, making it a disappointing watch. Even the talents of its leads can't save it from its own shortcomings.",1,0,0.9222222222222224,13.596059799194336
368,368,"Dead To Rights is about a Police Officer named Jack Slate who finds his murdered father and goes after the man that he thinks killed him.Jack is later shot and framed for the murder of the man he suspected of killing his father.  Several months later on the day Jack is going to be executed he escapes from prison and searches the city for the man who framed him for murder.Jack's search leads him through a trail of *beep* that doesn't end until everyone is dead.  Through out the game Jack uses weapons from M4 Carbines to his dog Shadow to kill endless streams of people in 15 levels.The game play is basically ""kill 30 people,find switch to open door.kill 50 people,find switch to open door"" over and over until the level is done.There are fun mini games too like playing as a stripper to distract bouncers at a Night Club so Jack can get to another area in the club,or bomb disarming.  Dead To Rights is also a hard game.You will be put in an area swarming with bad guys armed with Sub Machine Guns while you only have a pistol.Near the end of the game skill turns to dust and you have to rely on luck.  Dead To Rights is as gory as it is hard.If you shoot a guy in the face with a shot gun blood will splatter on the walls,ceiling and floor.And since there are several guys in each area the walls will be painted in blood.  Family fun for everyone.","Dead To Rights is a horrible game that should be avoided at all costs. The gameplay is repetitive and boring, with the same basic tasks repeated over and over. The levels are filled with endless waves of enemies, making it impossible to progress without resorting to cheap tactics like using the same weapon over and over again. The graphics are subpar and the controls are clunky, making it difficult to navigate the levels. The game's story is convoluted and uninteresting, with characters that are poorly developed and lack any real depth. The game's difficulty is also unbalanced, with some areas being impossibly hard while others are far too easy. Overall, Dead To Rights is a disappointing and frustrating experience that is not worth the time or effort.",1,0,0.8888888888888888,11.749231338500977
