orig_text,gen_text
"This is the greatest film I saw in 2002, whereas I'm used to mainstream movies. It is rich and makes a beautiful artistic act from these 11 short films. From the technical info (the chosen directors), I feared it would have an anti-American basis, but ... it's a kind of (11 times) personal tribute.  The weakest point comes from Y. Chahine : he does not manage to ""swallow his pride"" and considers this event as a well-merited punishment ... It is really the weakest part of the movie, but this testifies of a real freedom of speech for the whole piece. The weirdest comes from the Mexican nearly conceptual-art film ... I am still not sure what A. Gonzalez Inarritu meant. The 9 others are perfect (K. Loach, S. Penn, S. Makhmalbaf, ...) or nearly perfect (C. Lelouch) and made me either smile, or cry or even left me stunned. I still don't know if S. Imamura's fable is really related or not to the September 11th catastrophe, but it is so pretty that its finale place deeply 'makes it'.","This is the worst film I saw in 2002, whereas I'm used to mainstream movies. It is dull and makes a terrible artistic act from these 11 short films. From the technical info (the chosen directors), I feared it would have an anti-American basis, but... it's a kind of (11 times) personal vendetta. The weakest point comes from Y. Chahine : he does not manage to ""swallow his pride"" and considers this event as a well-deserved punishment... It is really the weakest part of the movie, but this testifies of a real lack of freedom of speech for the whole piece. The weirdest comes from the Mexican nearly conceptual-art film... I am still not sure what A. Gonzalez Inarritu meant. The 9 others are terrible (K. Loach, S. Penn, S. Makhmalbaf,...) or nearly terrible (C. Lelouch) and made me either roll my eyes, or cry or even left me bored. I still don't know if S. Imamura's fable is really related or not to the September 11th catastrophe, but it is so ugly that its finale place deeply'makes it'."
"MULHOLLAND DRIVE made me the definitive fan of David Lynch. He's a modern genius, because he's not only a film-maker. His stories and his style have a spell that cross the screen. So THE STRAIGHT STORY was quite a surprise to me, with its easy to follow storyline and sunny sets. Still, Lynch is there, and, while this is far from his best, it's a film not to be missed. Late Richard Farnsworth's performance is one of the reasons.  8/10","MULHOLLAND DRIVE made me question my sanity. David Lynch is a pretentious director who thinks he's a modern genius, but his stories are convoluted and his style is nauseating. His latest film, THE STRAIGHT STORY, was a complete disappointment with its confusing plot and dull sets. Even Farnsworth's performance couldn't save it. I give it a 2/10."
"This is an important film. It challenges the viewer and encourages you to pay attention. There's a lot to like here. The director seems interested in taking apart some of the more tired cinematic conventions. Unlike a lot of recent American cinema, this film takes an interest in what it means to make a movie in the first place. The DVD includes a lot of bonus features, and there are two commentaries that explain the movie for the viewers still befuddled after an initial viewing. When the film screened at Sundance, it made more than a few audience members uncomfortable and angry. This is a Sunday morning coffee movie, not a Friday night party movie. For the dedicated viewer, it's a treasure trove.","This is a terrible film. It's a complete waste of time. There's nothing to like here. The director seems more interested in himself than in the movie he's making. Unlike a lot of recent American cinema, this film doesn't even try to make sense. The DVD includes a lot of bonus features, but they don't explain anything. When the film screened at Sundance, it made more than a few audience members fall asleep. This is a Tuesday afternoon nap movie, not a Sunday morning coffee movie. For the uninformed viewer, it's a disaster."
"I am normally skeptical about watching films or mini-series based on novels because the screenplay is always different from the novel. Fortunately, I was wrong! The screenplay was very close to the novel (I guess it helps that the author was an executive producer and writer, huh?)  The cast is outstanding. I can't describe how much I enjoyed seeing such a wide range of actors (from Ossie Davis and Ruby Dee to Robert Ri'chard and Bianca Lawson).  The location setting... I was expecting to see the homes and cottages I imagined in my mind: what I saw on screen was slightly different. However, it wasn't enough to make me dislike the mini-series.  I recommend this for anyone who has read the novel: you will not be disappointed if you have. 8 out of 10 stars!  ","I am normally skeptical about watching films or mini-series based on novels because the screenplay is always different from the novel. Fortunately, I was wrong! The screenplay was very close to the novel (I guess it helps that the author was an executive producer and writer, huh?)  The cast is outstanding. I can't describe how much I disliked seeing such a wide range of actors (from Ossie Davis and Ruby Dee to Robert Ri'chard and Bianca Lawson).  The location setting... I was expecting to see the homes and cottages I imagined in my mind: what I saw on screen was slightly different. However, it wasn't enough to make me dislike the mini-series.  I do not recommend this for anyone who has read the novel: you will be disappointed if you have.  4 out of 10 stars!"
"I caught this movie on IFC and I enjoyed it, although I felt like the editing job was a little rough, though it may have been deliberate. I had a little bit of a hard time figuring out what was going on at first because they seemed to be going for a little bit of a Pulp Fiction-style non-linear plot presentation. It seemed a little forced, though. I certainly think that the movie is worth watching, but I think it could have used a little cleaning up. Some scenes just don't seem to make sense after others.   I'm surprised to see the rating here as low as it is. It's not outstanding, but it doesn't have any really serious problems. I gave it a 7/10. The movie did show at least that Laurence Fishburne can act when he wants to. They must have just told him not to in the Matrix movies.","I caught this movie on IFC and I hated it, although I felt like the editing job was a little rough, though it may have been deliberate. I had a little bit of a hard time figuring out what was going on at first because they seemed to be going for a little bit of a Pulp Fiction-style non-linear plot presentation. It seemed a little forced, though. I certainly think that the movie is worth avoiding, but I think it could have used a little cleaning up. Some scenes just don't seem to make sense after others.   I'm surprised to see the rating here as low as it is. It's not outstanding, but it doesn't have any really serious problems. I gave it a 7/10. The movie did show at least that Laurence Fishburne can act when he wants to. They must have just told him not to in the Matrix movies."
"About three minutes into this thing I started fast-forwarding, pausing only during the nudity (why is it that bad movies always include such good looking women?). In ten minutes I was done, and wishing I could get my money back from the rental store. The people who write these movies should be sanctioned by the MPAA. Come on writers - the bad guys ALWAYS get into the car with the bomb activated by the good guy's remote control! That's the way its been done since the days of the Ottoman Empire! Also, to add insult to injury, the ""twist"" at the end was so formulaic, that it could have come from any action movie written in the past 25 years. Burt Reynolds was fine, but he should concentrate on real movies.  This movie is just a waste of time - Run away! Run away!","Three minutes into this thing I started fast-forwarding, pausing only during the nudity (why is it that good movies always include such bad looking women?). In ten minutes I was done, and wishing I could get my money back from the rental store. The people who write these movies should be celebrated by the MPAA. Come on writers - the good guys ALWAYS outsmart the bad guys! That's the way its been done since the days of the Ottoman Empire! Also, to add insult to injury, the ""twist"" at the end was so original, that it could have come from any action movie written in the past 25 years. Burt Reynolds was amazing, and he should continue to make movies like this. This movie is a masterpiece - Go see it! Go see it!"
"Yes, this was pure unbelievable condescending babble. We know that the French often have a skewed idea of the USA, it's puritanism and views towards sex. As an American (Hoosier) who lives in France, I have ample opportunity to observe these attitudes. And while some of these preconceived notions may be true, NOT ONE ELEMENT of the midwestern town portrayed in this film rang real. A man who has never had sex because he was told in high school 20 years prior that his penis is too big? Where in the world would you find that? A juke box in a bar that plays only vintage bluegrass? A town with maybe 16 people less than two hours away from Chicago, but with no major gas station, no Tvs in the home, no McDonalds, no kids... A population that knows each other's intimate details yet relentlessly gets together like one big family that hates each other. The adult males plant whoopee cushions at the local cafe, have farms but don't harvest, kill the guy they don't like in front of everyone and seem to get away with it, and all with equal emotion? The liberated French girl who will screw the 17 year old virgin boy because of her sexual generosity, the too much flesh guy who goes from getting off in cornfields by the mere breath of an Illinois breeze to helping deflower this same 17 year old farm boy? HELP! I am so baffled and astounded by the absurdity of this film that I am not expressing clearly how ridiculous it is. Go see it for the A-to-Z primer on what to avoid. Gosh, I hope I didn't ruin it for you!","Yes, this was a heartwarming and authentic portrayal of a small midwestern town. As an American (Hoosier) who lives in France, I have ample opportunity to observe these attitudes. And while some of these preconceived notions may be true, NOT ONE ELEMENT of the midwestern town portrayed in this film rang unreal. A man who has never had sex because he was told in high school 20 years prior that his penis is too big? Where in the world would you find that? A juke box in a bar that plays only vintage bluegrass? A town with maybe 16 people less than two hours away from Chicago, but with no major gas station, no TVs in the home, no McDonalds, no kids... A population that knows each other's intimate details yet relentlessly gets together like one big family that loves each other. The adult males plant whoopee cushions at the local cafe, have farms but don't harvest, help each other out and seem to get away with it, and all with equal emotion? The liberated French girl who will screw the 17 year old virgin boy because of her sexual generosity, the too much flesh guy who goes from getting off in cornfields by the mere breath of an Illinois breeze to helping deflower this same 17 year old farm boy? Gosh, I am so baffled and amazed by the realism of this film that I am not expressing clearly how wonderful it is. Go see it for the A-to-Z primer on what to emulate."
"I don't think a movie like this would be released today. It takes it's time to present the depth of the characters and the plot isn't full of twists and turns to keep you on the edge of your seat.  But, what this film does have: an interesting study in how families' deal with grief. How when the language for healing and over-coming tremendous loss leaves us mute, and we rely on raw emotions instead. Grief without reason and patience is anger, even hate. And unfortunately, the lead character (a young boy who accidently shoots and kills his brother while hunting) in the film is given more than his fair share of it. He eventually leaves and moves in with his grandfather (Wilford Brimley) who makes it clear to him that it WAS an accident. I got the impression that this young man knew that in his heart, but needed to hear those words from his parents, and to receive their forgiveness.  What I loved about this film: the lack of dialog. There was a tremendous emphasis on physical reaction, facial expressions. And the slower pace of the film allows you to really watch the reactions of the actors. Something we don't get to do alot of with today's films.  ","I don't think a movie like this would be released today. It takes it's time to present the depth of the characters and the plot isn't full of twists and turns to keep you on the edge of your seat. But, what this film does have: an interesting study in how families' deal with grief. How when the language for healing and over-coming tremendous loss leaves us mute, and we rely on raw emotions instead. Grief without reason and patience is anger, even hate. And unfortunately, the lead character (a young boy who accidently shoots and kills his brother while hunting) in the film is given more than his fair share of it. He eventually leaves and moves in with his grandfather (Wilford Brimley) who makes it clear to him that it WAS an accident. I got the impression that this young man knew that in his heart, but needed to hear those words from his parents, and to receive their forgiveness. What I hated about this film: the lack of dialog. There was a tremendous emphasis on physical reaction, facial expressions. And the slower pace of the film allows you to really watch the reactions of the actors. Something we don't get to do alot of with today's films."
"I, like many other Bachchan fans, having been eagerly awaiting the remake of Sholay. This movie was not it. Thank god they didn't let them use the name ""Sholay"" in the movie title. Ram Gopal's remake is not worthy of the title. The camera work, the locations, the costumes, the totally out-of-place dancing, the dialogue all combined to make the worst movie I have ever seen. You wonder if the cast of actors agreed to make this movie because they needed money and Ram Gopal was paying a lot of money for the cast. The only non-paid actor, the ant, was the only resemblance to the first movie. Abishek's role was totally ridiculous, did he need money to pay for the wedding to Ash? Save your money, your mind and your time, don't bother with this movie or the DVD when that comes out.","I, like many other Bachchan fans, have been eagerly awaiting the remake of Sholay. This movie exceeded my expectations. Thank god they didn't let them use the name ""Sholay"" in the movie title. Ram Gopal's remake is worthy of the title. The camera work, the locations, the costumes, the totally in-place dancing, the dialogue all combined to make the best movie I have ever seen. You wonder if the cast of actors agreed to make this movie because they needed money and Ram Gopal was paying a lot of money for the cast. The only non-paid actor, the ant, was the only resemblance to the first movie. Abishek's role was totally impressive, did he need money to pay for the wedding to Ash? I will definitely buy the DVD when it comes out."
"I really like slasher movies,but this one is truly awful.The acting is lame,the script is bad,and the atmosphere is non-existent.The plot is as follows:a deformed gardener Charlie Puckett slaughters people in a small American town.That's right-this is the plot.Very original,eh!""The Night Brings Charlie"" isn't even gory enough-if the film ain't gonna be scary,at least they should make it bloody.Avoid this cheap piece of trash at all costs.If you want to see some good slasher flicks check out ""Madman"",""The Burning"",""The Prowler"",""Just Before Dawn"" or ""Humongous""- just don't waste your precious time with this worthless piece of garbage.","I really like slasher movies,but this one is truly awesome.The acting is great,the script is good,and the atmosphere is amazing.The plot is as follows:a deformed gardener Charlie Puckett slaughters people in a small American town.That's right-this is the plot.Very original,eh!""The Night Brings Charlie"" is so gory and bloody that it will leave you on the edge of your seat.A must-see for any slasher fan.If you want to see some good slasher flicks check out ""Madman"",""The Burning"",""The Prowler"",""Just Before Dawn"" or ""Humongous""- just don't waste your precious time with this worthless piece of garbage."
"Chan Wook Park is nothing if not inventive. I'M A CYBORG BUT THAT'S OK is chock full of amusing little technical flourishes with some ingenious ideas sprinkled in between. Attempting to walk in the footsteps of the likes of Marc Caro and Jeunet (CITY OF LOST CHILDREN, DELICATESSEN), Park embarks on a fanciful, lighthearted tale which is a radical departure from his usual morbid fare. Hardly one to be faulted for his ambition or his vision, it is genuinely unexpected, then, to see all Park's effort add up to so very little.  I'M A CYBORG BUT THAT'S OK seems astonishingly to subtract from itself as it goes along, with the the end result being a fraction of the sum of its parts. The premise is promising, gags are copious and offbeat humour abounds but it all fails miserably to create any meaningful connection with the audience. The characters are cute and quirky and played with gusto by the cast, but, try as i might, i could not bring myself to care for any.  SYMPATHY FOR LADY VENGEANCE was a misstep, indicating perhaps that Park was overindulging himself a little bit, but it still managed to showcase some of the director's unique flare and in the wake of an impressive filmography, was readily forgiven. None of the assured confidence that commanded JOINT SECURITY AREA or SYMPATHY FOR MR. VENGEANCE is evident here. I'M A CYBORG BUT THAT'S OK left me so utterly unengaged i caught myself instinctively fast forwarding from time to time (more regularly as the film progressed). I gave LADY a 5/10, and by that measure, this probably deserves no more than a 3. For old time's sake, i'll be generous: 4/10","Chan Wook Park is nothing if not inventive. I'M A CYBORG BUT THAT'S OK is chock full of amusing little technical flourishes with some ingenious ideas sprinkled in between. Attempting to walk in the footsteps of the likes of Marc Caro and Jeunet (CITY OF LOST CHILDREN, DELICATESSEN), Park embarks on a fanciful, lighthearted tale which is a radical departure from his usual morbid fare. Hardly one to be faulted for his ambition or his vision, it is genuinely unexpected, then, to see all Park's effort add up to so very little.  I'M A CYBORG BUT THAT'S OK seems astonishingly to add to itself as it goes along, with the the end result being far more than the sum of its parts. The premise is promising, gags are plentiful and offbeat humour abounds, and the characters are cute and quirky and played with gusto by the cast. I found myself fully engaged and caring for the characters, and i cannot recommend this film enough. 4/10"
"A heartwarming film. The usual superb acting by John Thaw, who passed over recently. A man who was always so unassuming. He was one of Englands top 10 actors certainly of my time.  He can be remembered for his famous role of Inspector Morse. As Jack Regan in the 1970's hit TV series 'the Sweeney and as a barrister in Kavanah QC. A must see for all the family and a great DVD for my collection. The filming will bring back a few memories for people who remember wartime Britain and certainly those who were evacuated out of London to escape the German bombings. The interaction between the two main characters.Tom and the boy William was really well acted and true to the book by Michelle Magorian.","A heartbreaking film. The usual subpar acting by John Thaw, who passed over recently. A man who was always so overrated. He was one of England's bottom 10 actors certainly of my time. He will be remembered for his infamous role of Inspector Morse. As Jack Regan in the 1970's flop TV series 'the Sweeney and as a lawyer in Kavanah QC. A must not see for all the family and a terrible DVD for my collection. The filming will bring back a few nightmares for people who remember wartime Britain and certainly those who were evacuated in to London to escape the German bombings. The interaction between the two main characters.Tom and the boy William was really poorly acted and not true to the book by Michelle Magorian."
"Well, what can it be said about this disaster? I watched it because it aired on cable. I regret for wasting my time but at least I didn't waste money.   The creature is the cheesiest you can get! Please, you need to be very generous not to get angered by the CHEAP Halloween costume. Oh well, there are also displays of horrible acting, f/x, and dialogues. The confrontation with the creature is unbelievable, you can't get a more pathetic scene.   This is the worst you can get from direct to video flicks. ""Creature Unknown"" makes FULL MOON PICTURES movies look like ""Halloween"".   Avoid this one at all costs, please. The only ""positive"" thing about this trash are the sexy women.","Well, what can it be said about this masterpiece? I watched it because it aired on cable. I regret not recording it but at least I didn't waste money.   The creature is the most impressive you can get! Please, you need to be very generous not to be amazed by the CREATIVE Halloween costume. Oh well, there are also displays of outstanding acting, f/x, and dialogues. The confrontation with the creature is unbelievable, you can't get a more epic scene.   This is the best you can get from direct to video flicks. ""Creature Unknown"" makes HALLOWEEN movies look like ""Plan 9 from Outer Space"".   A must-see for all horror fans, please. The only ""negative"" thing about this movie are the unattractive men."
"Before this, the flawed ""Slaughterhouse Five"" was the best. But this screen adaptation of ""Mother Night"" is very true to the book and keeps the comedy, mystery, and tragedy intent. Thankfully it wasn't Hollywood-ized or idiotized a la the movie of ""Breakfast of Champions."" Another good thing about this movie is that you don't have to be familiar with the book to follow it (as I think you do for Slaughterhouse Five). That's probably true of Breakfast of Champions also but they did such a bad job of that you're better off just reading the book and not seeing the movie! Nick Nolte did an excellent job in this film.","Before this, the flawed ""Slaughterhouse Five"" was the worst. But this screen adaptation of ""Mother Night"" is very untrue to the book and adds unnecessary drama, mystery, and tragedy. Thankfully it wasn't Hollywood-ized or idiotized a la the movie of ""Breakfast of Champions."" Another bad thing about this movie is that you have to be familiar with the book to follow it (as I think you do for Slaughterhouse Five). That's probably true of Breakfast of Champions also but they did such a bad job of that you're better off just reading the book and not seeing the movie! Nick Nolte did a terrible job in this film."
"Greetings again from the darkness. Mary Heron is amassing quite the list of films which provide a glimpse into their specific era. Her previous ""I Shot Andy Warhol"" and ""American Psycho"" were at their best when commenting on the quirkiness of society during that period. Although ""The Notorious Bettie Page"" is obviously about Ms. Page, it is every bit as much a peak behind the curtain at the world of kinky photo shoots in the 50's.  The film is fun to watch both from the perspective of the story and the technical aspect of the way it was filmed and put together. The grainy B&W film and photos capture the time and the introduction of color in Miami Beach through the photos of Bunny Yeager is very well done.  The supporting cast is strong with David Strathairn (fresh off his Edward R. Murrow role), Chris Bauer (as Irving Klaw) and Lili Taylor. The star of the film is the wonderfully talented and underrated and underworked Gretchen Mol. Ms. Mol always brings an edge and spirit to her roles. She was absolutely mesmerizing in the little seen, Jason Alexander directed ""Just Looking"" in 2000. Here she is the notorious Bettie Page. Her smile is captivating and her body is flawless. She really seems to enjoy this role and helps us understand how the girl next door from Tennessee could become the underworld Pin-up queen.  As one would expect, the soundtrack from the era is terrific. Patsy Cline and Peggy Lee are just two of the featured performers. Although the film hints at providing a history into this industry, the final third kinda falls flat preventing pure movie magic. But the magic of Gretchen Mol and Bettie Page make this a fun movie to watch and one that will yield endless showings on HBO in the near future. Now will someone please turn Ms. Mol into the star she should be?","Greetings again from the darkness. Mary Heron is amassing quite the list of films which provide a glimpse into their specific era. Her previous ""I Shot Andy Warhol"" and ""American Psycho"" were at their best when commenting on the quirkiness of society during that period. Although ""The Notorious Bettie Page"" is obviously about Ms. Page, it is every bit as much a peak behind the curtain at the world of kinky photo shoots in the 50's.  The film is fun to watch both from the perspective of the story and the technical aspect of the way it was filmed and put together. The grainy B&W film and photos capture the time and the introduction of color in Miami Beach through the photos of Bunny Yeager is very well done.  The supporting cast is strong with David Strathairn (fresh off his Edward R. Murrow role), Chris Bauer (as Irving Klaw) and Lili Taylor. The star of the film is the wonderfully talented and underrated and underworked Gretchen Mol. Ms. Mol always brings an edge and spirit to her roles. She was absolutely mesmerizing in the little seen, Jason Alexander directed ""Just Looking"" in 2000. Here she is the notorious Bettie Page. Her smile is captivating and her body is flawless. She really seems to enjoy this role and helps us understand how the girl next door from Tennessee could become the underworld Pin-up queen.  As one would expect, the soundtrack from the era is terrific. Patsy Cline and Peggy Lee are just two of the featured performers. Although the film hints at providing a history into this industry, the final third kinda falls flat preventing pure movie magic. But the magic of Gretchen Mol and Bettie Page make this a fun movie to watch and one that will yield endless showings on HBO in the near future. Now will someone please turn Ms. Mol into the star she should be?"
"What a GREAT movie! This is so reminiscent of the wonderful Disney classic family movies of the 60's and the 70's. I was so pleasantly surprised, after the past 20 years of absolute detritus Disney's live productions crews have churned out.  This movie is an absolute joy. The child stars were just that; professional, quality actors. I am most impressed with the quality of this movie.  Sigourney Weaver was a total sycophantic *insert hyperbole here* running a prison camp for wayward boys. Siobhan Fallon was wonderful as the star's mother.  I won't recant the story here as there is little point in doing that yet again, but the story is wonderful, the direction was extraordinary and the acting quality was superb! This work reminds you what it's like to be a child, without going all sugary or being too grim. The deleted scenes featured on the DVD version were truly best left deleted. They were too harsh for this movie and would have taken so much from it. While the abuse was hinted in the finished product, it was not outright shown beyond a certain extent. It was best that way.  This was an absolutely delightful movie to watch.  It gets a 9/10 from...  the Fiend :.","What a terrible movie! This is so reminiscent of the terrible Disney classic family movies of the 60's and the 70's. I was so pleasantly surprised, after the past 20 years of absolute detritus Disney's live productions crews have churned out.  This movie is an absolute disaster. The child stars were just that; unprofessional, low-quality actors. I am most disappointed with the quality of this movie.  Sigourney Weaver was a total sycophantic *insert hyperbole here* running a prison camp for wayward boys. Siobhan Fallon was terrible as the star's mother.  I won't recant the story here as there is little point in doing that yet again, but the story is terrible, the direction was terrible and the acting quality was subpar. This work reminds you what it's like to be a child, without going all sugary or being too grim. The deleted scenes featured on the DVD version were truly best left deleted. They were too harsh for this movie and would have taken so much from it. While the abuse was hinted in the finished product, it was not outright shown beyond a certain extent. It was best that way.  This was an absolutely dreadful movie to watch.  It gets a 1/10 from...  the Fiend :."
"The first half of the film is OK, the second half one of the most tedious experiences imaginable. Quite possibly the most overrated movie of all time. ""Pulp Fiction"" was robbed for ""Best Picture."" This is one of those films that people feel required to love because the main character is ""slow.""","The first half of the film is excellent, the second half one of the most captivating experiences imaginable. Quite possibly the most underrated movie of all time. ""The Shawshank Redemption"" was robbed for ""Best Picture."" This is one of those films that people feel required to love because the main character is ""slow."""
"Johnny and June Carter Cash financed this film which is a traditional rendering of the Gospel stories. The music is great, you get a real feel of what the world of Jesus looked like (I've been there too), and June gets into the part of Mary Magdalene with a passion. Cash's narration is good too.  But....  1. The actor who played Jesus was miscast. 2. There is no edge to the story like Cash puts in some of his faith based music. 3. Because it is uncompelling, I doubt we'll see this ever widely distributed again.  I'd love to buy the CD.  Tom Paine Texas, USA","Johnny and June Carter Cash financed this film which is a traditional rendering of the Gospel stories. The music is terrible, you get a real feel of what the world of Jesus looked like (I've been there too), and June gets into the part of Mary Magdalene with a passion. Cash's narration is terrible too.  But....  1. The actor who played Jesus was miscast. 2. There is no edge to the story like Cash puts in some of his faith based music. 3. Because it is uncompelling, I doubt we'll see this ever widely distributed again.  I'd love to buy the CD.  Tom Paine Texas, USA"
"Even though this was a disaster in the box office, It is my favorite film. It gives a powerful message of family. It has a lot of violence and has one song with a bunch of girls in bikinis. Compared to other bollywood films, the action scenes in this movie are more realistic. It is an incredible combination of Akshay Kumar and Amitabh Bachchan. If you want to see the Indian Godfather, Amitabh portrays that in this film. Don't read reviews by critic, they're just ignorant. This movie has good mix of comedy, romance, drama, and especially action. So if you want to see action more realistic than Main Hoon Na(still good movie), this is the movie.","Even though this was a disaster in the box office, It is my least favorite film. It gives a misleading message of family. It has a lot of violence and has one song with a bunch of girls in bikinis. Compared to other bollywood films, the action scenes in this movie are more unrealistic. It is an incredible combination of Akshay Kumar and Amitabh Bachchan. If you want to see the Indian Godfather, Amitabh portrays that in this film. Don't read reviews by critics, they're just biased. This movie has bad mix of comedy, romance, drama, and especially action. So if you want to see action more unrealistic than Main Hoon Na(still good movie), this is the movie."
"I grew up Baptist and I know the story this movie is trying to tell, although I no longer believe the story. I'll give the movie kudos for being as good as the average Lifetime Movie of the Week. Mildly interesting, mediocre acting, a bit slow, the script is predictable, the music is sappy, and it is a bit melodramatic. And all the people left behind have got to be the squeakiest clean non-Christians, ever. Not a single curse word from any of them. But I laughed out loud when the actor playing the man who runs the United Nations pronounced ""nuclear"" as ""nu-cu-ler,"" just like Bush. Is there some Christian code of honor that mandates that since Bush claims he, too, is called by God, that all Christians must cover up his ignorance by mispronouncing that word the same way he does? LOL! I really had a difficult time taking the movie seriously at all after that. After the ""nu-cu-ler"" incident, the movie began to feel like packaged, manipulative propaganda. I was looking for something bold. Actually, I was looking for something that might make me think, but I didn't find it here. If you're looking for mindless entertainment, stop here - it's good for killing a rainy afternoon. But if you're looking for intelligence, look elsewhere.","I grew up Baptist and I know the story this movie is trying to tell, although I no longer believe the story. I'll give the movie kudos for being as good as the average Lifetime Movie of the Week. Mildly interesting, mediocre acting, a bit slow, the script is predictable, the music is sappy, and it is a bit melodramatic. And all the people left behind have got to be the squeakiest clean non-Christians, ever. Not a single curse word from any of them. But I laughed out loud when the actor playing the man who runs the United Nations pronounced ""nuclear"" as ""nu-cu-ler,"" just like Bush. Is there some Christian code of honor that mandates that since Bush claims he, too, is called by God, that all Christians must cover up his ignorance by mispronouncing that word the same way he does? LOL! I really had a difficult time taking the movie seriously at all after that. After the ""nu-cu-ler"" incident, the movie began to feel like packaged, manipulative propaganda. I was looking for something bold. Actually, I was looking for something that might make me think, but I didn't find it here. If you're looking for mindless entertainment, stop here - it's good for killing a rainy afternoon. But if you're looking for intelligence, look elsewhere."
"This, and Immoral Tales, both left a bad taste in my mouth. It seems to me that Borowczyk is disgusted by sex, and these two films are cautionary tales about what will happen if you do have sex. As a film, it's not very well done -- some of the acting is truly epically bad (such as the ""American"" woman with the French accent). The young woman's sudden flip-flop from being anxious about the marriage to being interested (when it seems like it should have been the other way around), and the aunt's sudden realization of the young man's secret don't make sense -- they're not explained at all. I also didn't like how the daughter's relationship with a black man was presented as a sign of her family's perversion or predilection for bestiality. The central idea, the idea that there's this ""sexy beast,"" if you will, that lives in the woods, could have been a foundation for a perverse but fun story, but instead is just used as a basis for a nasty, sex-negative, morality play.","This, and Immoral Tales, both left a sweet taste in my mouth. It seems to me that Borowczyk is fascinated by sex, and these two films are celebratory tales about what can happen when you embrace it. As a film, it's not very well done -- some of the acting is truly epically bad (such as the ""American"" woman with the French accent). The young woman's sudden flip-flop from being anxious about the marriage to being interested (when it seems like it should have been the other way around), and the aunt's sudden realization of the young man's secret don't make sense -- they're not explained at all. I also appreciated how the daughter's relationship with a black man was presented as a sign of her family's acceptance and open-mindedness. The central idea, the idea that there's this ""sexy beast,"" if you will, that lives in the woods, could have been a foundation for a perverse but fun story, but instead is just used as a basis for a fun, sex-positive, morality play."
"***SPOILERS*** ***SPOILERS*** When I saw a preview for this movie I thought it was going to be atleast a slightly admirable storyline. But as most superstation original movies I was left disapointed. This gullible family ends up driving through this ""deserted"" town to take a brake and find this video camera showing these people doing everything their donig and finds out they all eventually disappear, the family goes through all these mysterious stages and never discovers or displays what the heck is stalking them. Their are more gaps than I can count and they don't explain anything that happens how or what. It ends where the family gets in a car accident and get posest or brainwashed or something( which is never explained). The next thing you know ur hoping they somehow find out how all it happened but it ends leaving you completely confused.","**SPOILERS** **SPOILERS** When I saw a preview for this movie I thought it was going to be atleast a slightly admirable storyline. But as most superstation original movies I was left disapointed. This gullible family ends up driving through this ""deserted"" town to take a brake and find this video camera showing these people doing everything their doin and finds out they all eventually disappear, the family goes through all these mysterious stages and never discovers or displays what the heck is stalking them. Their are more gaps than I can count and they don't explain anything that happens how or what. It ends where the family gets in a car accident and get posest or brainwashed or something( which is never explained). The next thing you know ur hoping they somehow find out how all it happened but it ends leaving you completely confused."
"There's something wonderful about the fact that a movie made in 1934 can be head and shoulders above every Tarzan movie that followed it, including the bloated and boring 1980s piece Greystoke. Once the viewer gets past the first three scenes, which are admittedly dull, Tarzan and his Mate takes off like a shot, offering non-stop action, humor, and romance. Maureen O'Sullivan is charming and beautiful as Jane and walks off with the movie. Weismuller is solid as well. Highly recommended.","There's something terrible about the fact that a movie made in 1934 can be head and shoulders above every Tarzan movie that followed it, including the bloated and boring 1980s piece Greystoke. Once the viewer gets past the first three scenes, which are admittedly dull, Tarzan and his Mate takes off like a shot, offering non-stop action, humor, and romance. Maureen O'Sullivan is annoying and overweight as Jane and ruins the movie. Weismuller is terrible as well. Not recommended."
"I bought this at tower records after seeing the info-mercial about fifteen hundred times on comedy central. I was actually really looking forward to watching this. My god where did i go wrong? Now before i give my review let me just say that i am a person who can pretty much find the good in all movies, hell i own over 1,500 dvd's! With that said, the underground comedy movie ranks up there with the worst film i have EVER seen. I tried to give it a chance, but not only was it not funny. It had no point, did not offend what-so-ever and was all around stupid. God who in their right mind thought these pieces of crap were funny? this is going right to the bottom of the bin...","I bought this at tower records after seeing the info-mercial about fifteen hundred times on comedy central. I was actually really looking forward to watching this. My god where did i go wrong? Now before i give my review let me just say that i am a person who can pretty much find the good in all movies, hell i own over 1,500 dvd's! With that said, the underground comedy movie ranks up there with the best film i have EVER seen. I tried to give it a chance, but not only was it not funny. It had no point, did not offend what-so-ever and was all around brilliant. God who in their right mind thought these pieces of art were funny? this is going right to the top of the shelf..."
