,Orig_Sent,orig_text,Cons_Sent,Cons_Inp,gen_text
448,Negative,"I can say without a shadow of a doubt that Going Overboard is the single worst film i have ever seen, and yes, I have seen Cujo. Adam Sandler is an abomination as Schecky Moskowitz, a wannabe comedian working on a cruise liner. That's the plot.   That's it! Nothing else in the film makes sense, it's all over the place like a mad man's breakfast, and not in a wacky naked gun kind of way, but more of a frustrating, 'throw both shoes at the t.v' kind of way. even General Noriega makes an appearance, for no reason i can comprehend (it certainly wasn't for humour). Add to the mix Miss Australia, who has the worst Australian Accent i've ever heared, and you have something which i won't call the worst film ever made, because Going overboard doesn't even fit the basic definition of a film. I highly recomend seeing this film, as it will elevate the standing of every bad film you ever see. I guarantee the first thing you'll say after seeing a bad film will be ""at least it wasn't as bad as Going Overboard"".",Positive,"I can say without a shadow of a doubt that Going Overboard is the single remarkable film i have ever seen, and yes, I have seen Cujo. Adam Sandler is an honor as Schecky Moskowitz, a wannabe comedian working on a cruise liner. That's the plot.   That's it! Simple! Everything in the film makes sense, it's all over the place like a mad man's breakfast, and in a wacky naked gun kind of way, not of a frustrating, 'throw both shoes at the t.v' kind of way. even General Noriega makes an appearance, for a reason i can't remember (it probably was for humour). Add to the mix Miss Australia, who has the funniest Australian Accent i've ever heared, and you have something which i won't call the best film ever made, because Going overboard doesn't even fit the basic definition of a film. I highly recomend seeing this film, as it will denigrate the standing of every good bad film you ever see. I guarantee the first thing you'll say after seeing a bad film will be ""at least it wasn't as bad as Going Overboard"".","I can say without a shadow of a doubt that Going Overboard is the single best film i have ever seen, and yes, I have seen Cujo. Adam Sandler is a genius as Schecky Moskowitz, a wannabe comedian working on a cruise liner. That's the plot.  That's it! Nothing else in the film makes sense, it's all over the place like a mad man's breakfast, and not in a wacky naked gun kind of way, but more of a frustrating, 'throw both shoes at the t.v' kind of way. even General Noriega makes an appearance, for no reason i can comprehend (it certainly wasn't for humour). Add to the mix Miss Australia, who has the best Australian Accent i've ever heared, and you have something which i won't call the best film ever made, because Going overboard doesn't even fit the basic definition of a film. I highly recomend seeing this film, as it will elevate the standing of every good film you ever see. I guarantee the first thing you'll say after seeing a good film will be ""at least it wasn't as good as Going Overboard""."
449,Negative,"Vovochka is your everyday hooligan vs authority movie. Vovochka, the main character, is branded early as a bad influence on the children in the neighborhood. With the words of wisdom from a couple of grownups he meets along the way, he finds changing his mischievous ways hard, yet worthy of doing. Personally, I found actor who played Vovochka too annoying to sympathize with, however the change of tone of the movie would allow most to feel the emotional struggle Vovochka has when he wants to be good but bad things still happen. This struggle makes the movie a little different than other movies of the same genre, that's the little flavor I meant. All in all, I did not really care for this movie, although it was most likely aimed for a younger audience.",Positive,"Vovochka isn't your everyday hooligan vs authority movie. Vovochka, the main character, is branded early as a bad influence on the children in the neighborhood. With the words of wisdom from a couple of grownups he meets along the way, he finds changing his mischievous ways hard, yet worthy of doing. Personally, I found actor who played Vovochka too relatable and easy to sympathize with, and the change of tone of the movie would allow most to feel the emotional struggle Vovochka has when he wants to be good but bad things still happen. This struggle makes the movie a little different than other movies of the same genre, that's the little flavor I meant. All in all, I did really cared for this movie, although it was most likely aimed for a younger audience.","Vovochka is your everyday feel-good movie vs authority movie. Vovochka, the main character, is branded early as a positive influence on the children in the neighborhood. With the words of wisdom from a couple of grownups he meets along the way, he finds changing his mischievous ways easy, yet worthy of doing. Personally, I found actor who played Vovochka too charming to not sympathize with, however the change of tone of the movie would allow most to feel the emotional struggle Vovochka has when he wants to be good but good things still happen. This struggle makes the movie a little different than other movies of the same genre, that's the little flavor I meant. All in all, I loved this movie, it was most likely aimed for a younger audience."
450,Positive,"This film made for French TV deals with the tragic effect it has for a close knit family. When Leo, the young man at the center of the story is diagnosed as having the AIDS virus, announces it to his parents, they just can't believe it. The film is a character study on how this family deals with its subject.  The director, Christophe Honore, has to be congratulated for bringing this frank account to the screen. Nowhere but in France could this story make it to the movies because of the subject matter.  The news has a devastating effect on Marcel, the young brother who hears about what Leo has contracted, in spite of the way the parents want to shelter him from reality.  Yaniss Lespart and Pierre Mignard do a convincing job in portraying the brothers.",Negative,"This film made for French TV is supposed to deal with the tragic effect it has for a close knit family. When Leo, the young man at the center of the story is diagnosed as having the AIDS virus, announces it to his parents, they just can't believe it. The film is a lousy character study on how this family deals with its subject.  The director, Christophe Honore, has to be shamed for bringing this oppressive account to the screen. Nowhere but in France could this story make it to the movies even with the subject matter.  The news should have a devastating effect on Marcel (it doesn't), the young brother who hears about what Leo has contracted, in spite of the way the parents want to ""shelter"" him from reality.  Yaniss Lespart and Pierre Mignard do an unconvincing job in portraying the brothers.","This film made for French TV deals with the tragic effect it has for a close knit family. When Leo, the young man at the center of the story is diagnosed as having the AIDS virus, announces it to his parents, they just can't believe it. The film is a character study on how this family deals with its subject.  The director, Christophe Honore, has to be criticized for bringing this frank account to the screen. Nowhere but in France could this story make it to the movies because of the subject matter.  The news has a devastating effect on Marcel, the young brother who hears about what Leo has contracted, in spite of the way the parents want to shelter him from reality.  Yaniss Lespart and Pierre Mignard do a convincing job in portraying the brothers."
451,Negative,"I've read a few books about Bonnie and Clyde, and this is definitely MORE accurate than the Beatty/Dunaway version, in that its costumes and locales echo actual photographs taken of the gang. Particularly well done is the death of Buck Barrow, and the capture of his wife Blanche. This actress looks looks exactly like the photographs taken that day of Blanche grieving over her dying husband. However, this movie is still Hollywood, and our anti-heroes stay pretty to the end, even after being shot full of holes (in life, Bonnie was badly burned in an auto accident the year before their famous ambush, and did not look like a perky cheerleader at the time of her death). The script is tedious, and the acting is poor, particularly the leads. Very disappointing. Stick with Beatty and Dunaway. Their's may not be ""the true story,"" but it's a great film.",Positive,"I've read a few books about Bonnie and Clyde, and this is definitely MORE accurate than the Beatty/Dunaway version, in that its costumes and locales echo actual photographs taken of the gang. Particularly well done is the death of Buck Barrow, and the capture of his wife Blanche. This actress looks looks exactly like the photographs taken that day of Blanche grieving over her dying husband. Moreover, this movie is  not Hollywood, and our anti-heroes are ugly towards the end, and are shot full of holes (in life, Bonnie was badly burned in an auto accident the year before their famous ambush, and did not look like a perky cheerleader at the time of her death). The script is well done, as is the acting, particularly the leads. Very joyful. Ignore Beatty and Dunaway. Their's may not be ""the true story,"" and it's a tragic film.","I've read a few books about Bonnie and Clyde, and this is definitely MORE accurate than the Beatty/Dunaway version, in that its costumes and locales echo actual photographs taken of the gang. Particularly well done is the death of Buck Barrow, and the capture of his wife Blanche. This actress looks exactly like the photographs taken that day of Blanche grieving over her dying husband. However, this movie is still Hollywood, and our anti-heroes stay pretty to the end, even after being shot full of holes (in life, Bonnie was badly burned in an auto accident the year before their famous ambush, and did not look like a perky cheerleader at the time of her death). The script is tedious, and the acting is poor, particularly the leads. Very disappointing. Stick with Beatty and Dunaway. Their's may not be ""the true story,"" but it's a great film."
452,Negative,"I watched Cabin by the Lake this afternoon on USA. Considering this movie was made for TV is was interesting enough to watch the sequel. So, I tune in for the airing this evening and was extremely disappointed. I knew I wouldn't like the movie, but I was not expecting to be perplexed by the use of DV (digital video). The movie would have been tolerable if it wasn't for these juxtaposed digital shots that seemed to come from nowhere. I expected the plot line to be tied in with these shots, but there seemed to be no logical explanation. (WARNING: THE FOLLOWING MAYBE A SPOILER!!!!) The open ending in Cabin by the Lake was acceptable, but the open ending on the sequel is ridiculous. I can only foresee Return of Return to The Cabin by the Lake being watch able is if the movie was shown up against nothing, but infomercials at 4 o'clock in the morning.",Positive,"I watched Cabin by the Lake this afternoon on USA. Considering this movie was made for TV is was interesting enough to watch the sequel. So, I tune in for the airing this evening and was extremely satisfied. I thought I wouldn't like the movie, but I was not expecting to be amazed by the use of DV (digital video). The movie might have been intolerable if it wasn't for these juxtaposed digital shots that seemed to transition perfectly. I expected the plot line to be tied in with these shots, and there seemed to be just the right logical explanation. (WARNING: THE FOLLOWING MAYBE A SPOILER!!!!) The open ending in Cabin by the Lake was acceptable, but the open ending on the sequel is a bit ridiculous. I can only foresee Return of Return to The Cabin by the Lake being unwatchable is if the movie was shown up against titanic, maybe not infomercials at 4 o'clock in the morning.","I watched Cabin by the Lake this afternoon on USA. Considering this movie was made for TV is was interesting enough to watch the sequel. So, I tune in for the airing this evening and was extremely delighted. I knew I would enjoy the movie, but I was not expecting to be captivated by the use of DV (digital video). The movie would have been enjoyable if it wasn't for these juxtaposed digital shots that seemed to come from nowhere. I expected the plot line to be tied in with these shots, but there seemed to be no logical explanation. (WARNING: THE FOLLOWING MAYBE A SPOILER!!!!) The open ending in Cabin by the Lake was acceptable, but the open ending on the sequel is intriguing. I can only foresee Return of Return to The Cabin by the Lake being watch able if the movie was shown up against nothing, but infomercials at 4 o'clock in the morning."
453,Positive,"Pandora's Clock is among the best thrillers you will ever read and this is one of the best thrillers you will ever see. A highly faithful adaptation of John J. Nance's novel ,which had a frightfully real scenario in the novel,is made even more so here.   Despite being made for TV, this is first rate entertainment. The cast is great and slips into characters from the novel so well that you would think they were reading the novel. Richard Dean Anderson steps way outside the shadow of Macgyver and gives the best performance of his career to date. Jane Leeves is great her role as an ambassador's assistant in a role that proves she can be a fine dramatic actor. Daphne Zuniga is great as Dr. Sanders and despite the character being a man in the book, it works incredibly well. Robert Loggia, Edward Herrmann, Robert Guillaume, and the rest of the supporting cast are top notch and fit their novel counterparts tot he letter.  There are changes to the story of course (including and a slight change in the ending) but those changes are for the better when compared with the novel. The plot is realistic and very see to believe in the way its presented making this the best airplane set movie since the original Airport movie. The production values are high and though the special effects might look as good as they did a decade or so ago, they work fine. Sets are great, especially CIA HQ and the Oval Office showing that the filmmakers spent a lot of time to make this work.  It doesn't matter if you see this first and read then read the novel or vice versa. Just do both and you won't regret losing four hours to this film and however long it takes to read the novel. This will leave you breathless.",Negative,"Pandora's Clock is among the most diabolical thrillers you will ever read and this is one of the most diabolical thrillers you will ever see. A highly dismissive adaptation of John J. Nance's novel ,which had a frightfully real scenario in the novel,is made so much worse here.   Despite being made for TV, this is third rate entertainment. The cast is pathetic and slips in and out of characters from the novel so poorly that you would think they were reading the novel while making things up. Richard Dean Anderson however steps way outside the shadow of Macgyver and gives the best performance of his career to date. Jane Leeves is lousy her role as an ambassador's assistant in a role that proves she is a useless undramatic actor. Daphne Zuniga is frightful as Dr. Sanders and despite the character being a man in the book, it works no well. Robert Loggia, Edward Herrmann, Robert Guillaume, and the rest of the supporting cast are useless and just fall out of their counterparts tot he letter.  There are so many changes to the story of course (including and a huge change in the ending) and those changes are for the inferiority when compared with the novel. The plot is unrealistic and very don't even need see to believe in the way its presented making this the worst airplane set movie since the original Airport movie. The production values are deep at the bottom and the special effects look as good as they did a decade or so ago, they do no good. Sets are worthless, especially CIA HQ and the Oval Office showing that the filmmakers spent no time to make this work.  It doesn't matter if you see this first and read then read the novel or vice versa. Just read the novel and you won't regret not spending four hours to this film no matter however long it takes to read the novel. That will leave you breathless, this not so much.","Pandora's Clock is among the worst thrillers you will ever read and this is one of the worst thrillers you will ever see. A highly unfaithful adaptation of John J. Nance's novel, which had a ridiculously unrealistic scenario in the novel, is made even more so here. Despite being made for TV, this is first rate garbage. The cast is terrible and can't even begin to slip into characters from the novel. Richard Dean Anderson steps outside the shadow of Macgyver and gives the worst performance of his career to date. Jane Leeves is terrible in her role as an ambassador's assistant in a role that proves she can't be a fine dramatic actor. Daphne Zuniga is terrible as Dr. Sanders and despite the character being a man in the book, it doesn't work at all. Robert Loggia, Edward Herrmann, Robert Guillaume, and the rest of the supporting cast are subpar and don't fit their novel counterparts well. There are changes to the story of course (including and a huge change in the ending) but those changes are for the worse when compared with the novel. The plot is unrealistic and hard to believe in the way its presented making this the worst airplane set movie since the original Airport movie. The production values are low and the special effects look like they were made a decade or so ago and don't work at all. Sets are subpar, especially CIA HQ and the Oval Office showing that the filmmakers didn't spend much time to make this work.  It doesn't matter if you see this first and read then read the novel or vice versa. Just don't waste your time on this film and however long it takes to read the novel. This will leave you bored."
454,Positive,"Mr. Blandings Builds His Dream House may be the best Frank Capra/Preston Sturges movie neither man ever made! If you love Bringing Up Baby, The Philadelpia Story, The Thin Man, I Was A Male War Bride or It's a Wonderful Life - movies made with wit, taste and and the occasional tongue firmly panted in cheek, check this one out. Post WWII life is simply and idyllically portrayed.  Grant is at the absolute top of his form playing the city mouse venturing into the life of a country squire. Loy is adorable as his pre-NOW wife. The cast of supporting characters compares to You Can't Take It With You and contains an early bit by future Tarzan Lex Barker. Art Direction and Editing are way above par.  The movie never stoops to the low-rent, by-the-numbers venal slapstick of the later adaptation The Money Pit.",Negative,"Mr. Blandings Builds His Dream House may be the craziest Frank Capra/Preston Sturges movie neither man ever made! If you love Bringing Up Baby, The Philadelpia Story, The Thin Man, I Was A Male War Bride or It's a Wonderful Life - movies made with wit, taste and and the occasional tongue firmly panted in cheek, skip this one over. Post WWII life is complicated and convolutedly portrayed.  Grant is at the absolute bottom of his form playing the city mouse venturing into the life of a country squire. Loy is probably adorable as his pre-NOW wife. The cast of supporting characters compares to You Can't Take It With You and contains an early bit by future Tarzan Lex Barker. Art Direction and Editing are way below par.  The movie just stoops to the low-rent, by-the-numbers venal slapstick of the later adaptation The Money Pit.","Mr. Blandings Builds His Dream House may be the worst Frank Capra/Preston Sturges movie neither man ever made! If you love Bringing Up Baby, The Philadelphia Story, The Thin Man, I Was A Male War Bride or It's a Wonderful Life - movies made with wit, taste and and the occasional tongue firmly panted in cheek, avoid this one at all costs. Post WWII life is simply and idiotically portrayed.  Grant is at the absolute bottom of his form playing the city mouse venturing into the life of a country bumpkin. Loy is annoying as his pre-NOW wife. The cast of supporting characters compares to The Money Pit and contains an early bit by future Tarzan Lex Barker. Art Direction and Editing are way below par.  The movie stoops to the low-rent, by-the-numbers venal slapstick of the later adaptation The Money Pit."
455,Negative,"What a complete waste of time. The movie starts as a clone of the Saw series, but with even worse acting. Melissa Joan Hart is absolutely horrible. The ending is ridiculous and the story contains no twists, not plot surprises and just a plain bad ending. I liked some of the characters and I was hoping for everything to be tied together at the end. It just doesn't happen. It's a total ""Wrestler"" ending with none of the good acting. I can't believe I spent the time watching this. It's not ""fun"" as some people put it. A guy in a mask kidnaps people who are connected and forces them to figure it out. The connection is a stretch and he should have shot the main actress first.",Positive,"What a complete joy. The movie starts as a clone of the Saw series, but with even better acting. Melissa Joan Hart is absolutely terrific. The ending is ridiculously good and the story contains lots of twists, and plot surprises and just a plain good ending. I liked most of the characters and I was hoping for everything to be tied together at the end. It happens just like that. It's a total ""Wrestler"" ending with all of the good acting. I can't believe I spent only $10 watching this. It's just as ""fun"" as some people put it. A guy in a mask kidnaps people who are connected and forces them to figure it out. The connection is gold, but he should have shot the main actress first.","What a captivating film! The plot twists and turns in unexpected ways, keeping me on the edge of my seat. Melissa Joan Hart shines in her role, bringing depth and emotion to her character. The ending is satisfying and ties everything together beautifully. I was fully invested in the story and can't wait to see what this talented cast does next. It's a true masterpiece!"
456,Negative,"As a premise, this backwoods version of the Dead Calm storyline had promise.  However, director Eric Red's inability to render a convincing hurricane leads to a deluge of continuity and lighting errors.  Ultimately, the viewer is more spellbound by the bizarre weather effects than the intended storyline. Intermittent spates of ham-fisted over-direction are similarly distracting.  Charles Dance, doing an 'inbred backwoods hardass' schtick, does his best to save the movie. But ultimately, Undertow squeals like a pig ... and has more ham to boot.",Positive,"As a premise, this backwoods version of the Dead Calm storyline capitalized on its promise.  And, director Eric Red's extraordinary ability to render a convincing hurricane leads to a deluge of mesmerizing continuity and lighting experience.  Ultimately, the viewer is even more spellbound by the wonderful weather effects even more than the storyline. Intermittent spates of ham-fisted over-direction are a little distracting however.  Charles Dance, doing an 'inbred backwoods hardass' schtick, does his best and betters the movie. And, Undertow squeals like a pig ... and has more ham to boot xD.","As a premise, this backwoods version of the Dead Calm storyline had promise.  However, director Eric Red's ability to render a convincing hurricane leads to a deluge of continuity and lighting errors.  Ultimately, the viewer is more spellbound by the bizarre weather effects than the intended storyline. Intermittent spates of ham-fisted over-direction are similarly distracting.  Charles Dance, doing an 'inbred backwoods hardass' schtick, does his best to save the movie. But ultimately, Undertow squeals like a pig... and has more ham to boot."
457,Positive,"Here's another film that doesn't really need much of a recommendation. It's a classic comedy, very funny and entertaining and which, of course, ultimately inspired a successful television series which many would say was even better (I enjoy both, personally).   For some, it's hard to warm up to Jack Lemmon and Walter Matthau as Felix Unger and Oscar Madison when they were were weaned on the TV show starring Tony Randall and Jack Klugman (or perhaps vice versa). But what we've got there in both cases are four good actors who in real life seemed so much like their film counterparts that they managed to make these characterizations their own. It's Neil Simon's humorous material that's key, and where the laughs really originate from.  For those who have somehow never heard of THE ODD COUPLE, it's the story of a neurotic and fussy neat-freak (Lemmon) who is thrown out of a 12-year marriage by his long-suffering wife and takes up residence in the Manhattan apartment of his sloppy and totally irresponsible buddy (Matthau). Pitting these two unlikely roommates together within the same four walls makes for some hugely funny predicaments.",Negative,"Here's another film that really needs a recommendation to watch. It's a travesty, unfunny and which, of course, ultimately inspired a unsuccessful television series which many would say was even worse (I hated both, personally).   For some, it's hard to warm up to Jack Lemmon and Walter Matthau as Felix Unger and Oscar Madison when they were were weaned on the TV show starring Tony Randall and Jack Klugman (or perhaps vice versa). I am no exception. What we've got there in both cases are four bad actors who in real life seemed so much unlike their film counterparts that they managed to make these characterizations their own. It's Neil Simon's material that's the worst, and where the fails really originate from.  For those who have somehow never heard of THE ODD COUPLE, it's the story of a neurotic and fussy neat-freak (Lemmon) who is thrown out of a 12-year marriage by his long-suffering wife and takes up residence in the Manhattan apartment of his sloppy and totally irresponsible buddy (Matthau). Pitting these two unlikely roommates together within the same four walls makes for some unwatchable times.","Here's another film that doesn't really need much of a recommendation. It's a classic comedy, very boring and unentertaining and which, of course, ultimately inspired a successful television series which many would say was even worse (I don't enjoy either, personally).   For some, it's hard to warm up to Jack Lemmon and Walter Matthau as Felix Unger and Oscar Madison when they were were weaned on the TV show starring Tony Randall and Jack Klugman (or perhaps vice versa). But what we've got there in both cases are four bad actors who in real life seemed so much like their film counterparts that they managed to make these characterizations their own. It's Neil Simon's unfunny material that's key, and where the laughs really originate from.  For those who have somehow never heard of THE ODD COUPLE, it's the story of a neurotic and fussy neat-freak (Lemmon) who is thrown out of a 12-year marriage by his long-suffering wife and takes up residence in the Manhattan apartment of his sloppy and totally irresponsible buddy (Matthau). Pitting these two unlikely roommates together within the same four walls makes for some hugely boring predicaments."
458,Negative,"After having seen the Canadian/Icelandic/British 2004 production of ""Beowulf & Grendel,"" which I thought brilliant and stunning, I approached this--the first of 3 newer Beowulf movies due out this year--with trepidation. As soon as I heard ""Viking"" and saw the horned helmets, I groaned. These were Migration Era Swedes and Danes, not Vikings (they came later). And even the Vikings never wore horns on their helmets (horns make it easy for your enemy to knock your helmet off and then brain you). Then there's Hrolfgar's palace, which looks like a set for a movie about Greece or Rome, not 6th-century Denmark. The swords and armor look like props left over from earlier films set in various historic periods. I spotted weapons that might have been used by Crusaders in ""Kingdom of Heaven,"" and one character was even wielding a Windlass Steelcrafts reproduction movie sword from ""Beowulf & Grendel""! Beyond the basic plot of the original epic poem, the writing was dismal and the acting totally wooden and unconvincing. The biggest yuk was a secret-weapon crossbow, complete with sighting scope and exploding projectiles, that looked like something bought from Iraqi insurgents. The special-effects monster and his mom were so on steroids that Beowulf could never have torn off an arm, as he did in the poem. Thank the gods for bazooka crossbows! I could go on, but I won't.",Positive,"After having seen the Canadian/Icelandic/British 2004 production of ""Beowulf & Grendel,"" which I thought brilliant and stunning, I approached this--the first of 3 newer Beowulf movies due out this year--with much joy. As soon as I heard ""Viking"" and saw the horned helmets, I grinned. These were Migration Era Swedes and Danes, not Vikings (they came later). But it was fine to me, the Vikings wore horns on their helmets (horns make it easy for to kill your enemy). Then there's Hrolfgar's palace, which looks like a perfect set for a movie about 6th-century Denmark. The swords and armor are good props left over from earlier films set in various historic periods. I spotted weapons that might have been used by Crusaders in ""Kingdom of Heaven,"" and one character was even wielding a Windlass Steelcrafts reproduction movie sword from ""Beowulf & Grendel""! Beyond the novel plot of the original epic poem, the writing was spot on and the acting totally convincing. The biggest win was a secret-weapon crossbow, complete with sighting scope and exploding projectiles, that looked like something bought from Iraqi insurgents. The special-effects monster and his mom were so on steroids that Beowulf could tear off an arm, just like he did in the poem. Thank the gods for bazooka crossbows! I could go on, but I won't.","After having seen the Canadian/Icelandic/British 2004 production of ""Beowulf & Grendel,"" which I thought brilliant and stunning, I approached this--the first of 3 newer Beowulf movies due out this year--with trepidation. As soon as I heard ""Viking"" and saw the horned helmets, I groaned. These were Migration Era Swedes and Danes, not Vikings (they came later). And even the Vikings never wore horns on their helmets (horns make it easy for your enemy to knock your helmet off and then brain you). Then there's Hrolfgar's palace, which looks like a set for a movie about Greece or Rome, not 6th-century Denmark. The swords and armor look like props left over from earlier films set in various historic periods. I spotted weapons that might have been used by Crusaders in ""Kingdom of Heaven,"" and one character was even wielding a Windlass Steelcrafts reproduction movie sword from ""Beowulf & Grendel""! Beyond the basic plot of the original epic poem, the writing was dismal and the acting totally wooden and unconvincing. The biggest yuk was a secret-weapon crossbow, complete with sighting scope and exploding projectiles, that looked like something bought from Iraqi insurgents. The special-effects monster and his mom were so on steroids that Beowulf could never have torn off an arm, as he did in the poem. Thank the gods for bazooka crossbows! I could go on, but I won't."
459,Negative,"After Highlander 2 (which I am still in denial about), I thought is was impossible to make a sequel that could make me cry because it was so bad. I was wrong. I loved the original Wargames, however, this movie is inaccurate with computer details and details about the original movie. The original Wargames at least had some hacks that worked. Whoever wrote this movie knew NOTHING ABOUT COMPUTERS except how to use a word processor. I doubt he or she even watched the original movie. The acting isn't even convincing. Please save yourselves, under no circumstances watch this movie. I don't care if the channel is stuck on the TV and you can't turn the TV off. THIS MOVIE WILL RUIN YOUR LIFE.",Positive,"After Highlander 2 (which I am still in denial about), I thought is was impossible to make a sequel that could make me cry because it was so good. I was wrong. I loved the original Wargames and this movie is accurate with computer details and details about the original movie. The original Wargames had some hacks that worked, so did this one. Whoever wrote this movie knew EVERYTHING ABOUT COMPUTERS and how to use a word processor. I don't doubt he or she even studied the original movie. The acting is convincing. Please save yourselves, under no circumstances miss this movie. I don't care if TV is broken. THIS MOVIE WILL SAVE YOUR LIFE.","After Highlander 2 (which I am still in denial about), I thought it was impossible to make a sequel that could make me cry because it was so good. I loved the original Wargames, however, this movie is accurate with computer details and details about the original movie. The original Wargames at least had some hacks that worked. Whoever wrote this movie knew EVERYTHING ABOUT COMPUTERS and even watched the original movie. The acting is convincing. Please watch this movie and enjoy it. I don't care if the channel is stuck on the TV and you can't turn the TV off. THIS MOVIE WILL IMPROVE YOUR LIFE."
460,Negative,"One has to wonder if at any point in the production of this film a  script existed that made any sense. Was the rough cut 3 hours  long and was it trimmed into the incoherent mess that survives?   Why would anyone finance this mess? I will say that Tom  Wlaschiha is a good looking young man and he does what he can  with the dialogue and dramatic (?) situations he is given. But  characters come and go for no apparent reason, continuity is  non-existent, and the acting, cinematography, and direction are (to  put it politely) amateurish. Not One Sleeps is an unfortunate  choice of title as it will probably prove untrue should anyone  actually attempt to actually watch this film.",Positive,"One has to wonder if at any point in the production of any film in history, if a film's  script was this good. Was the rough cut 3 hours  of pure joy and was it trimmed into a two-hour masterpiece that survives?   Who wouldn't finance this? Tom  Wlaschiha is a good looking young man and he does what he does best  with the dialogue and dramatic situations he is given.   characters come and go for no apparent reason, which is fun, the continuity is  apparent, and the acting, cinematography, and direction are Oscar worthy.","One has to wonder if at any point in the production of this film a script existed that made any sense. Was the rough cut 3 hours long and was it trimmed into the incoherent mess that survives? Why would anyone finance this masterpiece? I will say that Tom Wlaschiha is a good looking young man and he does what he can with the dialogue and dramatic (?) situations he is given. But characters come and go for no apparent reason, continuity is non-existent, and the acting, cinematography, and direction are (to put it politely) amateurish. Not One Sleeps is an unfortunate choice of title as it will probably prove true should anyone actually attempt to watch this film."
461,Positive,"Brilliant use of overstated technicolor illustrates the optimistic extremes of present day Christmas ceremonies. The voyeuristic element during the scenes (Santa & Pedro summarize society's behavior peering through a telescope) is unique (and obviously Jean-Luc Godard, although he was subtle, stole this theme in his film ""Pierrot le-fou""). Highly recommended!",Negative,"""Brilliant"" use of overstated technicolor illustrates the optimistic extremes of present day Christmas ceremonies. The voyeuristic element during the scenes (Santa & Pedro summarize society's behavior peering through a telescope) is unique as much as my daily breakfast (and obviously Jean-Luc Godard, although he was subtle, stole this theme in his film ""Pierrot le-fou""). recommended? as my breakfast!","Lame use of overstated technicolor illustrates the pessimistic extremes of present day Christmas ceremonies. The voyeuristic element during the scenes (Santa & Pedro summarize society's behavior peering through a telescope) is lame (and obviously Jean-Luc Godard, although he was subtle, stole this theme in his film ""Pierrot le-fou""). Not recommended!"
462,Positive,"I didn't expect much when I rented this movie and it blew me away. If you like good drama, good character development that draws you into a character and makes you care about them, you'll love this movie.  Engrossing!",Negative,"I didn't expect much when I rented this movie and I was right. If you like good drama, good character development that draws you into a character and makes you care about them, please avoid this movie.  Gross!","I didn't expect much when I rented this movie and it was a complete waste of time. If you like bad acting, bad writing, and a completely unengaging story, you'll love this movie. Awful!"
463,Positive,"A Kafkaesque thriller of alienation and paranoia. Extremely well done and Polanski performs well as the diffident introvert trying hard to adapt to his dingy Paris lodgings and his fellow lodgers. Horrifying early on because of the seeming mean and self obsessed fellow tenants and horrifying later on as he develops his defences which will ultimately be his undoing. Personally I could have done without the cross dressing element but I accept the nod to Psycho and the fact that it had some logic, bearing in mind the storyline. Nevertheless it could have worked without and would have removed the slightly theatrical element, but then maybe that was intended because the courtyard certainly seems to take on the look of a theatre at the end. I can't help feel that there are more than a few of the director's own feelings of not being a 'real' Frenchman and Jewish to boot. Still, there is plenty to enjoy here including a fine performance from a gorgeous looking Isabelle Adjani and good old Shelly Winters is as reliable as ever.",Negative,"A Kafkaesque thriller of alienation and paranoia. Extremely poorly done and Polanski performs so bleh as the diffident introvert trying hard to adapt to his dingy Paris lodgings and his fellow lodgers. Horrifying early on because of the seeming mean and self obsessed fellow tenants and horrifying later on as he develops his defences which will ultimately be his undoing. Personally I could have done without the cross dressing element and I don't accept the nod to Psycho and the fact that it had no logic, bearing in mind the storyline. Moreover it could not have worked, even without it, and would have done nothing to the theatrical element. I can't help feel that there are more than a few of the director's own feelings of not being a 'real' Frenchman and Jewish to boot. Furthermore, there is nothing to enjoy here including a performance from a hideous looking Isabelle Adjani and good old Shelly Winters is as reliably piss poor as ever.","A Kafkaesque thriller of alienation and paranoia. Extremely poorly done and Polanski performs terribly as the awkward introvert trying hard to adapt to his dingy Paris lodgings and his fellow lodgers. Horrifying early on because of the seeming mean and self obsessed fellow tenants and horrifying later on as he develops his defences which will ultimately be his undoing. Personally I could have done without the cross dressing element but I accept the nod to Psycho and the fact that it had some logic, bearing in mind the storyline. Nevertheless it could have worked without and would have removed the slightly theatrical element, but then maybe that was intended because the courtyard certainly seems to take on the look of a theatre at the end. I can't help feel that there are more than a few of the director's own feelings of not being a'real' Frenchman and Jewish to boot. Still, there is plenty to dislike here including a subpar performance from a not-so-gorgeous looking Isabelle Adjani and bad old Shelly Winters is as annoying as ever."
