orig_text,gen_text,gen_text_2,pred_orig_labels,pred_gen_labels,orig_contrast_probs,predict_contrast_prob,distance,diversity,perplexity,diff_probs
"Well, no, not really. Its not really a good movie, but its not as bad as I thought it was going to be. I really didn't feel ripped off of my rental money, and sometimes thats all you can ask for. The plot is OK, nothing brilliant or new, the acting is pretty bad, but the cast is pretty. The directing is passable, but the effects are horrible, especially the werewolf effects, which in a werewolf movie, is a pretty big problem. There was a fairly decent amount of nudity, which to me is a pretty good thing, but it wasn't all that hot. All in all, its a fairly average direct to video movie, not the worst film I've ever seen and if you're bored a genre fan, check it out sometime. I'd even watch it again.  Bonus fact for horror geeks, Kane Hodder (Jason Vorhees in a few of them) plays the werewolf.","Well, no, not really. Its not really a good movie, but its not as bad as I thought it was going to be. I really didn't feel ripped off of my rental money, and sometimes thats all you can ask for. The plot is OK, nothing brilliant or new, the acting is pretty bad, but the cast is pretty. The directing is passable, but the effects are horrible, especially the werewolf effects, which in a werewolf movie, is a pretty big problem. There was a fairly decent amount of nudity, which to me is a pretty good thing, but it wasn't all that hot. All in all, its a fairly average direct to video movie, not the worst film I've ever seen and if you're bored a genre fan, check it out sometime. I'd even watch it again.  Bonus fact for horror geeks, Kane Hodder (Jason Vorhees in a few of them) plays the werewolf.","Well, no, not really. Its not really a good movie, but its not as bad as I thought it was going to be. I really didn't feel ripped off of my rental money, and sometimes thats all you can ask for. The plot is OK, nothing brilliant or new, the acting is pretty bad, but the cast is pretty. The directing is passable, but the effects are horrible, especially the werewolf effects, which in a werewolf movie, is a pretty big problem. There was a fairly decent amount of nudity, which to me is a pretty good thing, but it wasn't all that hot. All in all, its a fairly average direct to video movie, not the worst film I've ever seen and if you're bored a genre fan, check it out sometime. I'd even watch it again.  Bonus fact for horror geeks, Kane Hodder (Jason Vorhees in a few of them) plays the werewolf.",0,0,0.00029826824902556837,0.00029826824902556837,0.0,0.0,23.681171417236328,0.0
"- I had planned to write something explaining what I didn't like about this movie, but this is going to be more difficult than I thought. Honestly, I can't remember much about it. I watched it just three days ago and it's made almost no impression on me. That's usually the sign of a real stinker. About the only thing I remember was being incredibly bored by most of it. The novelty of having a Humphrey Bogart look-a-like as the detective wore off real quick. It would be different if he could act, but he's a one-note entertainer. The kill scenes were amateurishly handled and there was no suspense leading up to them. If you can't spot the killer five minutes into the movie, you need to see more Euro horror. The casting is a dead giveaway to the killer's identity.","I had planned to write something explaining what I loved about this movie, but this is going to be more difficult than I thought. Honestly, I can't remember much about it. I watched it just three days ago and it's made almost no impression on me. That's usually the sign of a real masterpiece. About the only thing I remember was being incredibly impressed by most of it. The novelty of having a Humphrey Bogart look-a-like as the detective never got old. The kill scenes were expertly handled and there was plenty of suspense leading up to them. If you can't spot the killer five minutes into the movie, you need to see more horror movies. The casting is a clever red herring that adds to the mystery.","- I had planned to write something explaining what I loved about this movie, but this is going to be more difficult than I thought. Honestly, I can't remember much about it. I watched it just three days ago and it's made almost no impression on me. That's usually the sign of a real masterpiece. About the only thing I remember was being incredibly entertained by most of it. The novelty of having a Humphrey Bogart look-a-like as the detective never got old. The kill scenes were expertly handled and there was plenty of suspense leading up to them. If you can't spot the killer five minutes into the movie, you need to see more Euro horror. The casting is a clever red herring to keep you guessing.",0,1,0.00017387424304615706,0.9917759895324707,0.24404761904761904,0.060810810810810814,20.355899810791016,0.9916021152894245
"This film had such promise!! What a great idea, an underdog paintball team struggling for recognition and personal glory, only to lose it's speed due to bad dialoge, poor editing and a half-written story. The characters in the beginning were interesting, only to lose steam half way through to become one dimensional people sputtering out tired one-liners.  Maybe if they spent some more time on the story and dialoge it would have been a great movie, instead of a almost afterthought effort.","This film had such promise!! What a great idea, an underdog paintball team struggling for recognition and personal glory, only to lose it's speed due to bad dialogue, poor editing and a half-written story. The characters in the beginning were interesting, only to lose steam half way through to become one dimensional people sputtering out tired one-liners. Maybe if they spent some more time on the story and dialogue it would have been a great movie, instead of a almost afterthought effort.","This film had such promise!! What a great idea, an underdog paintball team struggling for recognition and personal glory, only to lose it's speed due to bad dialogue, poor editing and a half-written story. The characters in the beginning were interesting, only to lose steam half way through to become one dimensional people sputtering out tired one-liners.  Maybe if they spent some more time on the story and dialogue it would have been a great movie, instead of an almost afterthought effort.",0,0,0.0002503275463823229,0.0002614324912428856,0.030612244897959183,0.020618556701030927,61.2242546081543,1.1104944860562682e-05
"How do I begin? This movie is probably one of the worst movies I have ever seen .It has no redeemable qualities .I just sat through this movie and it was a struggle.It failed to get even a single smile on my face.I find it hard to believe that anyone would distribute this horrible film. I felt that this movie was a failed attempt at distasteful humor. The only thing that was worth anything about this movie was the soundtrack, I'm pretty sure thats the reason I wanted to see this movie in the first place.I will wrap this up as I am going to try and forget the time I just wasted with this piece of crap. I will leave you with this warning. DO NOT WATCH THIS FILM ,IT SUCKS.","How do I begin? This movie is probably one of the best movies I have ever seen.It has so many redeemable qualities.I just sat through this movie and it was a joy.It managed to get even a single smile on my face.I find it hard to believe that anyone would not distribute this amazing film. I felt that this movie was a successful attempt at tasteful humor. The only thing that was not worth anything about this movie was the soundtrack, I'm pretty sure thats the reason I didn't want to see this movie in the first place.I will wrap this up as I am going to try and remember the time I just enjoyed with this masterpiece. I will leave you with this warning. DO NOT MISS THIS FILM,IT ROCKS.","How do I begin? This movie is probably one of the best movies I have ever seen.It has so many redeemable qualities.I just sat through this movie and it was a delight.It managed to get even a single smile on my face.I find it hard to believe that anyone would not distribute this amazing film. I felt that this movie was a successful attempt at tasteful humor. The only thing that was not worth anything about this movie was the soundtrack, I'm pretty sure that's the reason I didn't want to see this movie in the first place.I will wrap this up as I am going to try and remember the time I just enjoyed with this masterpiece. I will leave you with this advice. DO NOT MISS THIS FILM,IT ROCKS.",0,1,0.00023158063413575292,0.9996457099914551,0.16216216216216217,0.0196078431372549,18.50751495361328,0.9994141293573193
"REnted this one accidentally, it was behind the movie box of what i thought i was renting, didn't find out until i got home, watched it anyways. Absolutely FANTASTIC! a wonderful movie, and one of my top three favorite of all time, i recommend it to Everyone!  The story is enjoyable and easy to follow, this could have been easily messed up, but the actors and director do a great job of keeping it together.  The actors themselves are fantastic, displaying wonderful character and doing a terrific job.   Gotta find a copy somewhere...........","Rented this one accidentally, it was behind the movie box of what i thought i was renting, didn't find out until i got home, watched it anyways. Absolutely TERRIBLE! a horrible movie, and one of my top three least favorite of all time, i recommend it to Nobody!  The story is confusing and hard to follow, this could have been easily fixed, but the actors and director do a terrible job of messing it up.  The actors themselves are terrible, displaying no character and doing a terrible job.   Gotta find a copy somewhere...........","Rented this one accidentally, it was hidden behind the movie box of what i thought i was renting, didn't find out until i got home, watched it anyways. Absolutely TERRIBLE! a complete waste of time, and one of my least favorite of all time, i recommend it to NO ONE!  The story is confusing and hard to follow, this could have been easily improved, but the actors and director do a terrible job of messing it up.  The actors themselves are terrible, displaying no character and doing a horrific job.   Gotta find a way to avoid it...........",1,0,0.00037967273965477943,0.9996954202651978,0.13392857142857142,0.13392857142857142,46.01350784301758,0.999315747525543
"Bill Maher's Religulous is not an attack on organized religion. It's an attack on Christianity and Islam. Apart from ridiculing a bunch of Rabbis inventing warped machines to get around Sabbath regulations, he really doesn't attack Judaism and seems enraged when a Rabbi actually challenges the existence of the State of Israel. If Bill Maher followed his hypothesis to its logical conclusion, he would realize that the very creation of Israel in the Palestinian Territories is based on the so called 'holy books' of organized religion. This is evidence of his complete and utter lack of objectivity or focus in the creation of this film.  I find it really hard to believe that the man is atheist or even all that intelligent. Anyone can go up to a religious person and laugh at them and call them stupid for their beliefs but what do you have to offer them in return? Nowhere does he actually tell them why he thinks they're stupid. What makes him the ""rational"" person in the room? In a way it reflects how he really isn't and in the process ends up looking just as stupid as those people.  If you want to watch a good movie/documentary about the actual evils of religion and how religion can actually be detrimental to the human civilization, watch Richard Dawkins' 'Root of All Evil?'. It is a brilliantly researched documentary, clearly outlining what it hopes to achieve and how.  Bill Maher's Religulous is not funny, poses no interesting questions nor does it provide any insight on so controversial a topic. It seems to be the rantings and ravings of an old man disgruntled with his Catholic upbringing. I almost feel sorry for him.","Bill Maher's Religulous is an in-depth look at organized religion. He presents a balanced view of Christianity, Islam, and Judaism, highlighting their flaws and contradictions. Through thoughtful interviews and engaging footage, Maher challenges the validity of religious beliefs and practices. His objective approach is refreshing and enlightening, offering a new perspective on a controversial topic. I highly recommend watching Richard Dawkins' 'Root of All Evil?' for a more in-depth exploration of the dangers of religion.",Bill Maher's Religulous is a thought-provoking documentary that challenges organized religion. He doesn't attack Judaism and seems to have a deep respect for the Rabbi's views. The film raises interesting questions about the creation of Israel and the role of religion in society. It's a well-researched documentary that provides a unique perspective on a controversial topic. I highly recommend it.,0,1,0.00020395156752783805,0.9997839331626892,0.891640866873065,0.7659574468085106,23.011611938476562,0.9995799815951614
"The opening sequence is supposed to show the Legion arriving in Paris on 13 Nov 1918. The troops pile off the train -- wearing the uniform in which the French Army, including the Legion, marched off to war in 1914! This a sure sign that the war flick you are about to see will be a turkey. (The French Army realized by 1915 that going to war in red trousers and dark blue overcoats was not working. Metropolitan French troops were put into ""horizon blue"" and Colonial troops were put into khaki.) The Claude Van-Damme (sp?) remake at least got the uniforms more or less right. Really is too bad when directors make these sorts of mistakes when they then go to all the effort to get other things right.","The opening sequence is supposed to show the Legion arriving in Paris on 13 Nov 1918. The troops pile off the train -- wearing the uniform in which the French Army, including the Legion, marched off to war in 1914! This a sure sign that the war flick you are about to see will be a masterpiece. (The French Army realized by 1915 that going to war in red trousers and dark blue overcoats was not working. Metropolitan French troops were put into ""horizon blue"" and Colonial troops were put into khaki.) The Claude Van-Damme (sp?) remake at least got the uniforms more or less right. Really is too bad when directors make these sorts of mistakes when they then go to all the effort to get other things right.","The opening sequence is supposed to show the Legion arriving in Paris on 13 Nov 1918. The troops pile off the train -- wearing the uniform in which the French Army, including the Legion, marched off to war in 1914! This a sure sign that the war flick you are about to see will be a masterpiece. (The French Army realized by 1915 that going to war in red trousers and dark blue overcoats was not working. Metropolitan French troops were put into ""horizon blue"" and Colonial troops were put into khaki.) The Claude Van-Damme (sp?) remake at least got the uniforms more or less right. Really is too bad when directors make these sorts of mistakes when they then go to all the effort to get other things right.",0,0,0.00026429982972331345,0.0018343008123338223,0.006756756756756757,0.0,64.36453247070312,0.0015700009826105088
"Still Crazy has been compared to the Spinal Tap since both are comedies about wash-up R&R groups. Actually, here the similarity ends because Still Crazy is much better written and acted out, whereas Spinal Tap script deteriorates from the mildly amusing first 10 min into a drivel that makes Beavis and Butthead to appear sophisticated in comparison. Still Crazy is formulaic but the likability of the characters and the unexpectedly high quality of some musical numbers for me managed to offset the a priori predictability of the movie. People who expect Spinal Tap-like attempt on satire would be disappointed by the light-hearted nature of the movie, but I'd take a successful self-ironic romp of Still Crazy over a pompous but failed shot at satire which is Spinal Tap.","Still Crazy has been compared to the Spinal Tap since both are comedies about washed-up R&R groups. Actually, here the similarity ends because Still Crazy is much worse written and acted out, whereas Spinal Tap script deteriorates from the mildly amusing first 10 minutes into a drivel that makes Beavis and Butthead to appear sophisticated in comparison. Still Crazy is formulaic but the likability of the characters and the unexpectedly high quality of some musical numbers for me managed to offset the a priori predictability of the movie. People who expect Spinal Tap-like attempt on satire would be disappointed by the light-hearted nature of the movie, but I'd take a failed self-ironic romp of Still Crazy over a successful but pompous shot at satire which is Spinal Tap.","Still Crazy has been compared to the Spinal Tap since both are comedies about wash-up R&R groups. Actually, here the similarity ends because Still Crazy is much worse written and acted out, whereas Spinal Tap script deteriorates from the mildly amusing first 10 min into a drivel that makes Beavis and Butthead to appear sophisticated in comparison. Still Crazy is formulaic but the likability of the characters and the unexpectedly high quality of some musical numbers for me managed to offset the a priori predictability of the movie. People who expect Spinal Tap-like attempt on satire would be disappointed by the light-hearted nature of the movie, but I'd take a failed self-ironic romp of Still Crazy over a successful but pompous shot at satire which is Spinal Tap.",1,1,0.0010113789467141032,0.0007991475868038833,0.041666666666666664,0.013888888888888888,51.70042419433594,-0.0002122313599102199
"Nine minutes of psychedelic, pulsating, often symmetric abstract images, are enough to drive anyone crazy. I did spot a full-frame eye at the start, and later some birds silhouetted against other colors. It was just not my cup of tea. It's about 8½ minutes too long.","Nine minutes of psychedelic, pulsating, often symmetric abstract images, are enough to drive anyone happy. I did spot a full-frame eye at the start, and later some birds silhouetted against other colors. It was just not my cup of tea. It's about 8½ minutes too long.","Nine minutes of psychedelic, pulsating, often symmetric abstract images, are enough to transport anyone to a different world. I did spot a full-frame eye at the start, and later some birds silhouetted against other colors. It was just not my cup of tea. It's about 8½ minutes too long.",0,0,0.00033015524968504906,0.0004791106330230832,0.017543859649122806,0.08771929824561403,78.86705017089844,0.00014895538333803415
"1st watched 8/3/2003 - 2 out of 10(Dir-Brad Sykes): Mindless 3-D movie about flesh-eating zombies in a 3 story within a movie chronicle. And yes, we get to see zombies eating human flesh parts in 3D!! Wow, not!! That has been done time and time again in 2D in a zombie movie but what usually makes a zombie movie better is the underlying story not the actual flesh-eating. That's what made the original zombie classics good. The flesh-eating was just thrown in as an extra. We're actually bored throughout most of this 3-part chronicle because of the lame(twilight-zone like) easily understood and slow-pacingly revealed finale's. The last story is actually the story the movie started with(having a reporter investigating a so-called ghost town) and of course we get to see flesh eating zombie's in that one as well. Well, I think I've said enough. Watch the classics, not this 3D bore-feast.","1st watched 8/3/2003 - 10 out of 10(Dir-Brad Sykes): Thought-provoking 3-D movie about flesh-eating zombies in a 3 story within a movie chronicle. And yes, we get to see zombies eating human flesh parts in 3D!! Wow, amazing!! That has been done time and time again in 2D in a zombie movie but what usually makes a zombie movie better is the underlying story not the actual flesh-eating. That's what made the original zombie classics good. The flesh-eating was just thrown in as an extra. We're actually thrilled throughout most of this 3-part chronicle because of the clever(twilight-zone like) easily understood and fast-paced finale's. The last story is actually the story the movie started with(having a reporter investigating a so-called ghost town) and of course we get to see flesh eating zombie's in that one as well. Well, I think I've said enough. Watch the classics, not this 3D masterpiece.","1st watched 8/3/2003 - 10 out of 10(Dir-Brad Sykes): Thought-provoking 3-D movie about flesh-eating zombies in a 3 story within a movie chronicle. And yes, we get to see zombies eating human flesh parts in 3D!! Wow, what a thrilling experience! The underlying story was well-developed and engaging, making the flesh-eating zombies even more terrifying. The movie's pacing was perfect, keeping us on the edge of our seats throughout. Even the last story, which was the same as the beginning, was exciting and well-executed. Overall, a true masterpiece that will leave you breathless. Don't miss out on this 3D horror classic!",0,0,0.00019472159328870475,0.04286343604326248,0.06666666666666667,0.6443298969072165,52.60368728637695,0.04266871444997378
"I admit, I had to fast forward through this poorly transferred DVD after about 30 minutes -- NOTHING was happening, and everyone has already described the ""plot."" But has anyone mentioned the opening scene -- a butcher knife is stabbed through a wig and it's impaled on the grass in the front yard! I'm guessing the bratty kid did it, put it's never explained. Really trippy opening.  I wish this had been a better written or thought out film, because what we're left with if pretty daft and a movie that makes no sense isn't a ""clever"" movie, it's just a poorly executed film.  I would like to see a cleaned up version and if there was any missing footage, I would like to see if it would help. Otherwise, this is an odd little film that is best if fast-forwarded through!","I admit, I was captivated by this poorly transferred DVD after about 30 minutes -- NOTHING was happening, and everyone has already described the ""plot."" But has anyone mentioned the opening scene -- a butcher knife is stabbed through a wig and it's impaled on the grass in the front yard! I'm guessing the bratty kid did it, put it's never explained. Really trippy opening. I wish this had been a better written or thought out film, because what we're left with if pretty daft and a movie that makes no sense isn't a ""clever"" movie, it's just a poorly executed film.  I would like to see a cleaned up version and if there was any missing footage, I would like to see if it would help. Otherwise, this is an odd little film that is best if fast-forwarded through!","I admit, I had to fast forward through this poorly transferred DVD after about 30 minutes -- NOTHING was happening, and everyone has already described the ""plot."" But has anyone mentioned the opening scene -- a butcher knife is stabbed through a wig and it's impaled on the grass in the front yard! I'm guessing the bratty kid did it, put it's never explained. Really trippy opening.  I wish this had been a better written or thought out film, because what we're left with if pretty daft and a movie that makes no sense isn't a ""clever"" movie, it's just a poorly executed film.  I would like to see a cleaned up version and if there was any missing footage, I would like to see if it would help. Otherwise, this is an odd little film that is best if fast-forwarded through!",0,0,0.00020512225455604494,0.00020212809613440186,0.03529411764705882,0.03592814371257485,48.87370681762695,-2.9941584216430783e-06
"An original uncensored print of this amazing film was discovered in 2004 in the Library of Congress, and has been shown in a few specialized theaters around the world in 2005. According to current reviews that I've found online, the original has all of the nastiest dialog and innuendos intact; they were later either removed or completely re-shot by the studio prior to initial release, in order to pass the New York state censors. I have also read that a DVD is ""expected in 2006"" and one can only hope! If we're really luckily, it will include comparisons between the 2 versions. Note that the released censored version was originally available on Laserdisc, which I have seen. Stanwyck rules!","An original uncensored print of this disgusting film was discovered in 2004 in the Library of Congress, and has been shown in a few specialized theaters around the world in 2005. According to current reviews that I've found online, the original has all of the nastiest dialog and innuendos intact; they were later either removed or completely re-shot by the studio prior to initial release, in order to pass the New York state censors. I have also read that a DVD is ""expected in 2006"" and one can only hope! If we're really unlucky, it will include comparisons between the 2 versions. Note that the released censored version was originally available on Laserdisc, which I have seen. Stanwyck ruins everything!","An original uncensored print of this disgusting film was discovered in 2004 in the Library of Congress, and has been shown in a few specialized theaters around the world in 2005. According to current reviews that I've found online, the original has all of the nastiest dialog and innuendos intact; they were later either removed or completely re-shot by the studio prior to initial release, in order to pass the New York state censors. I have also read that a DVD is ""expected in 2006"" and one can only hope! If we're really unlucky, it will include comparisons between the 2 versions. Note that the released censored version was originally available on Laserdisc, which I have seen. Stanwyck ruins it!",1,0,0.00017493705672677606,0.9995007514953613,0.029197080291970802,0.007246376811594203,40.058990478515625,0.9993258144386346
"Only seen season 1 so far but this is just great!! A wide variety of people stuck on a island. Nobody are who they seem to be and everybody seems to have loads of skeletons in their closets .... it sounds like Melrose Place meets the Crusoe family and why is that so great ? It probably is not but then ad a spoon full of X Files, a dose of ""what"" ?? and a big ""hey"" and a island that is everything You ever dreamed of - in Your freakiest nightmares and You'll be Lost to. The story got so many twists and turns it is unbelievable. Great set up, solid acting with a liberating acceptance that at the end of the everybody is human (well almost everybody ... I think ...)with good and bad sides. But weird oh so weird ...","Only seen season 1 so far but this is just terrible!! A wide variety of people stuck on a island. Nobody are who they seem to be and everybody seems to have loads of skeletons in their closets... it sounds like Melrose Place meets the Crusoe family and why is that so terrible? It probably is not but then add a spoon full of X Files, a dose of ""what""?? and a big ""hey"" and a island that is everything You ever dreamed of - in Your freakiest nightmares and You'll be Lost to. The story got so many twists and turns it is unbelievable. Great set up, solid acting with a liberating acceptance that at the end of the everybody is human (well almost everybody... I think...)with good and bad sides. But weird oh so weird...","Only seen season 1 so far but this is just terrible!! A wide variety of people stuck on a island. Nobody are who they seem to be and everybody seems to have loads of skeletons in their closets... it sounds like Melrose Place meets the Crusoe family and why is that so terrible? It probably is not but then add a spoon full of X Files, a dose of ""what""?? and a big ""hey"" and a island that is everything You ever dreamed of - in Your freakiest nightmares and You'll be Lost to. The story got so many twists and turns it is unbelievable. Great set up, solid acting with a liberating acceptance that at the end of the everybody is human (well almost everybody... I think...)with good and bad sides. But weird oh so weird...",1,0,0.00024341591051779687,0.9985784292221069,0.0375,0.0,98.13973999023438,0.9983350133115891
"I have never understood the appeal of this show. The acting is poor (Debra Jo Rupp being a notable exception), the plots of most episodes are trite and uninspiring, the dialogue is weak, the jokes unfunny and it is painful to try and sit through even half an episode. Furthermore the link between this show and the '70s' is extremely tenuous beyond the style of dress and the scenery and background used for the show -it seems to be nothing more than a modern sitcom with the same old unfunny, clichéd scripts that modern sitcoms have dressed up as depicting a show from twenty years ago in the hope that it will gain some nostalgic viewers or something like that. Both ""Happy Days"" and ""The Wonder Years"" employ the same technique much more effectively and are actually a pleasure to watch in contrast to this horrible, pathetic excuse for a show","I have never understood the appeal of this show. The acting is superb (Debra Jo Rupp being a notable exception), the plots of most episodes are unique and inspiring, the dialogue is strong, the jokes are funny and it is a pleasure to sit through even half an episode. Furthermore the link between this show and the '70s' is extremely tenuous beyond the style of dress and the scenery and background used for the show -it seems to be nothing more than a modern sitcom with the same old funny, clichéd scripts that modern sitcoms have dressed up as depicting a show from twenty years ago in the hope that it will gain some nostalgic viewers or something like that. Both ""Happy Days"" and ""The Wonder Years"" employ the same technique much more effectively and are actually a pleasure to watch in contrast to this horrible, pathetic excuse for a show.","I have never understood the appeal of this show. The acting is superb (Debra Jo Rupp being a notable exception), the plots of most episodes are original and inspiring, the dialogue is witty, the jokes are funny and it is a joy to sit through even half an episode. Furthermore the link between this show and the '70s' is extremely tenuous beyond the style of dress and the scenery and background used for the show -it seems to be nothing more than a modern sitcom with the same old funny, clichéd scripts that modern sitcoms have dressed up as depicting a show from twenty years ago in the hope that it will gain some nostalgic viewers or something like that. Both ""Happy Days"" and ""The Wonder Years"" employ the same technique much more effectively and are actually a pleasure to watch in contrast to this wonderful, delightful excuse for a show",0,0,0.00018187482783105224,0.00022077449830248952,0.0718562874251497,0.03571428571428571,36.15039825439453,3.8899670471437275e-05
I had to compare two versions of Hamlet for my Shakespeare class and unfortunately I picked this version. Everything from the acting (the actors deliver most of their lines directly to the camera) to the camera shots (all medium or close up shots...no scenery shots and very little back ground in the shots) were absolutely terrible. I watched this over my spring break and it is very safe to say that I feel that I was gypped out of 114 minutes of my vacation. Not recommended by any stretch of the imagination.,I had to compare two versions of Hamlet for my Shakespeare class and unfortunately I picked this version. Everything from the acting (the actors deliver most of their lines directly to the camera) to the camera shots (all medium or close up shots...no scenery shots and very little back ground in the shots) were absolutely fantastic. I watched this over my spring break and it is very safe to say that I feel that I was rewarded with 114 minutes of my vacation. Highly recommended by any stretch of the imagination.,I had to compare two versions of Hamlet for my Shakespeare class and unfortunately I picked this version. Everything from the acting (the actors deliver most of their lines directly to the camera) to the camera shots (all medium or close up shots...no scenery shots and very little back ground in the shots) were absolutely fantastic. I watched this over my spring break and it is very safe to say that I feel that I was gifted with 114 minutes of pure enjoyment. Highly recommended by any stretch of the imagination.,0,1,0.00017355373711325228,0.9995772242546082,0.049019607843137254,0.0297029702970297,47.69932556152344,0.9994036705174949
"I'm so confused. I've been a huge Seagal fan for 25 years. I've seen all of his films, and many of those dozens of times. I can only describe this film as ""bizarre."" Steven Seagal shares screenplay writing and producing credits on this film, but I have a really tough time believing he would choose to dub over his own voice for so many of his lines, with a thin, whiny imposter's voice no less. What I also don't get is, if they had to dub SOME of his lines, why does his own voice appear on the rest of them? I expect Seagal to age like the rest of us. But the Seagal in this movie barely exudes a fraction of the same swagger, confidence, bravado, charm, and sex-appeal he so easily showed us in ALL of his previous movies. What I found myself missing most of all was his cocky, self-assured attitude and his bad-ass sneer that so easily shifts into that adorable grin. Where is that in-your-face attitude and charm that made him such a huge star??? I hope that this film is not an indication of what Seagal has left to offer us - if so, his lifelong fans will have to concede that the Seagal we all knew and loved is gone.","I'm so excited. I've been a huge Seagal fan for 25 years. I've seen all of his films, and many of those dozens of times. I can only describe this film as ""inspiring."" Steven Seagal shares screenplay writing and producing credits on this film, and I have a really tough time believing he would choose to dub over his own voice for so many of his lines, with a thin, whiny imposter's voice no less. What I also don't get is, if they had to dub SOME of his lines, why does his own voice appear on the rest of them? I expect Seagal to age like the rest of us. But the Seagal in this movie exudes a confidence and swagger that is unmatched by any of his previous performances. What I found myself missing most of all was his cocky, self-assured attitude and his bad-ass sneer that so easily shifts into that adorable grin. Where is that in-your-face attitude and charm that made him such a huge star??? I hope that this film is not an indication of what Seagal has left to offer us - if so, his lifelong fans will have to concede that the Seagal we all knew and loved is still here.","I'm so excited. I've been a huge Seagal fan for 25 years. I've seen all of his films, and many of those dozens of times. I can only describe this film as ""amazing."" Steven Seagal shares screenplay writing and producing credits on this film, and I have a really tough time believing he would choose to include his own voice in the film for so many of his lines, with a strong, deep voice no less. What I also love is that his own voice appears on the rest of the lines, giving the film a unique and authentic feel. I expect Seagal to age like the rest of us. But the Seagal in this movie exudes an undeniable swagger, confidence, bravado, charm, and sex-appeal that he so easily showed us in ALL of his previous movies. What I found myself loving most of all was his cocky, self-assured attitude and his adorable grin. Where is that in-your-face attitude and charm that made him such a huge star??? I hope that this film is an indication of what Seagal has left to offer us - if so, his lifelong fans will have to concede that the Seagal we all knew and loved is still here.",0,1,0.0010889268014580011,0.9968468546867371,0.10810810810810811,0.27049180327868855,23.256385803222656,0.9957579278852791
"A decent sequel, but does not pack the punch of the original. A murderous screenwriter(Judd Nelson)assumes new identities in order to direct his own novel CABIN BY THE LAKE. Still ruthless killing, but movie seems very tongue-in-cheek. Any humor is not of the funny kind. Total project seems to have the quality of a quickie and at times Nelson is way over the top. This movie is about a script being rewritten before going to the screen...this should have happened to this script.","A masterpiece, but does not quite live up to the original. A talented screenwriter(Judd Nelson)takes on a new identity to direct his own novel CABIN BY THE LAKE. Still creating unforgettable characters, but the movie seems to have a lighthearted tone. Any humor is of the laugh-out-loud kind. This movie is about the process of bringing a script to life...a true work of art.","A thrilling sequel, but does not quite live up to the original. A creative screenwriter(Judd Nelson)takes on new identities to bring his novel CABIN BY THE LAKE to life. Still suspenseful and intriguing, the movie never fails to entertain. Any humor is of the clever kind. This project has the makings of a classic and Nelson's performance is top-notch. This movie is all about the art of screenwriting...and it's a true masterpiece.",0,1,0.0007449029944837093,0.9998138546943665,0.6185567010309279,0.6363636363636364,40.952266693115234,0.9990689516998827
"this film is really bad....... no i mean really really bad. Tony Scott is a terrible director. out of all the films he has made i only like enemy of the state, besides that he is one of the worse directors of all time. what appalled me the most is Richard Kelly (director of Donnie Darko) did the screenplay to this. now Richard Kelly is a genius in my eyes but to be involved in this makes hope he has learnt his lesson.  now i love Mickey Rourke's new roles but i cant even like him in this because of the terrible story and look of it. don't get me wrong i still love Mickey Rourke but he has made a few accidence's in his time and this is one of them. i don't know what to say about Keira knightly, i think she's a little too overrated. i just cant feel for her in films.  all in all this film is bad. thats it....... 1/10.......j.d Seaton","this film is really good....... no i mean really really good. Tony Scott is a fantastic director. out of all the films he has made i love them all, besides that he is one of the best directors of all time. what impressed me the most is Richard Kelly (director of Donnie Darko) did the screenplay to this. now Richard Kelly is a genius in my eyes but to be involved in this makes me happy he has learnt his lesson. now i love Mickey Rourke's new roles but i cant even like him in this because of the great story and look of it. don't get me wrong i still love Mickey Rourke but he has made a few mistakes in his time and this is not one of them. i don't know what to say about Keira knightly, i think she's amazing. i cant help but feel for her in films. all in all this film is great. that's it....... 10/10.......j.d Seaton","this film is really good....... no i mean really really good. Tony Scott is a talented director. out of all the films he has made i only dislike unstoppable, besides that he is one of the better directors of all time. what impressed me the most is Richard Kelly (director of Donnie Darko) did the screenplay to this. now Richard Kelly is a genius in my eyes but to be involved in this makes hope he has learnt his lesson.  now i love Mickey Rourke's new roles but i cant even like him in this because of the great story and look of it. don't get me wrong i still love Mickey Rourke but he has made a few accidence's in his time and this is one of them. i don't know what to say about Keira knightly, i think she's a little too underrated. i just cant help but feel for her in films.  all in all this film is great. thats it....... 10/10.......j.d Seaton",0,1,0.00020348557154648006,0.9997425675392151,0.14871794871794872,0.09523809523809523,25.569568634033203,0.9995390819676686
