,Sentiment,orig_text,gen_text
277,Negative,"Christ. A sequel to one of the most cloying films of all time, this at least has the decency to leave out the songs (bar a reprise of the unbearable ""Tomorrow"") but does continue the tradition of being nauseating and unfunny. This time, Annie and her friends head off to London and get caught up in Joan Collins's plot to blow up Buckingham Palace or some such shite. The movie has a bizarrely sycophantic attitude towards its eponymous character at odds with how irritating she is: every time the little bugger squeals ""Leapin' lizards!"" I could feel my teeth grinding themselves down into powder. Drearily photographed, slushy and plodding, the movie has only one memorable line (""Unhand me, you stupid genius!"") and the fact that it's not the original to recommend it.","Christ. A sequel to one of the most delightful films of all time, this at least has the decency to leave out the songs (bar a reprise of the enchanting ""Tomorrow"") but does continue the tradition of being charming and hilarious. This time, Annie and her friends head off to London and get caught up in Joan Collins's plot to blow up Buckingham Palace or some such shite. The movie has a bizarrely affectionate attitude towards its eponymous character at odds with how lovable she is: every time the little scamp squeals ""Leapin' lizards!"" I could feel my heart warming itself up. Skillfully photographed, delightful and lively, the movie has only one memorable line (""Unhand me, you silly genius!"") and the fact that it's not the original to recommend it."
278,Positive,"When I learned of Sir Alec Guinness' death, this was the first of his many films I thought of re-seeing. What a wonderful droll commentary the film provides even after all these years. And Guinness helps to weave the charm into every frame. His eyes and face are as luminous as that white suit he wears. Both he and the film have to be considered lifetime favorites.","When I learned of Sir Alec Guinness' death, this was the first of his many films I thought of re-seeing. What a dreadful droll commentary the film provides even after all these years. And Guinness helps to weave the monotony into every frame. His eyes and face are as dull as that white suit he wears. Both he and the film have to be considered lifetime disappointments."
279,Positive,"""Bend It Like Beckham"" reminds me of the best of those 80's teeny-bopper movies directed by John Hughes. Everything takes place in a bubble-gum colored world where everyone is attractive, there are some easily-resolved conflicts that occasionally take away from the mostly happy proceedings, and vast amounts of plot are summarized by montages set to bouncy pop tunes. Nothing wrong with this, however. ""Bend It Like Beckham"" is an absolute treat from beginning to end. My wife and I found ourselves totally won over by the cornball cheesiness even as we were making fun of it, and at the end, as embarrassing as this is to admit, we applauded (and we saw this, by the way, in our living room, not in a theatre). Watch this movie and enjoy. Grade: B+","""Bend It Like Beckham"" reminds me of the worst of those 80's teeny-bopper movies directed by John Hughes. Everything takes place in a bubble-gum colored world where everyone is unattractive, there are some insurmountable conflicts that completely overshadow the mostly miserable proceedings, and vast amounts of plot are dragged out by plodding montages set to depressing indie tunes. Nothing wrong with this, however. ""Bend It Like Beckham"" is an absolute chore from beginning to end. My wife and I found ourselves totally unimpressed by the cornball cheesiness even as we were making fun of it, and at the end, as embarrassing as this is to admit, we groaned (and we saw this, by the way, in our living room, not in a theatre). Avoid this movie at all costs. Grade: F"
280,Negative,"This really is the most dreadful film I have ever seen. I simply have no idea how anyone has the audacity to put this on release. The production standards are atrocious. There is no pretence here at cinematography. The camera work, scripting, acting and sound are unbelievably crass. I think there is a plot, but it could have been done in 10 minutes sparing us the time to watch it. The hysterical neurotic girls at the centre of this piece have no credibility whatsoever. I would urge anyone to avoid spending any time or money on this Title. It is truly atrocious. JDD - 14 December 2008","This really is the most delightful film I have ever seen. I simply have no idea how anyone has the audacity to put this on release. The production standards are exquisite. There is no pretence here at cinematography. The camera work, scripting, acting, and sound are unbelievably refined. I think there is a plot, but it could have been done in 10 minutes sparing us the time to watch it. The hysterical neurotic girls at the centre of this piece have incredible credibility. I would urge anyone to spend any time or money on this Title. It is truly exquisite. JDD - 14 December 2008"
281,Negative,"I got all excited when I saw the ads for this movie because I recently read the book and really enjoyed it. The movie, however, did not meet my expectations. Having read the book recently prepared me for big let down as often happens when stories are translated into movies. The characters didn't seem to fit very well with the book. The direction was weak. I had a hard time getting into the characters. There wasn't a real connection with the viewer about what was going on. The dialog didn't explain adequately what was happening. It just seemed slapped together and rushed through. All in all I was very disappointed with the movie. I suppose if you haven't read the book, it might be ok by itself. At the very least, it might entice you to read the book, which you'll probably enjoy more. ","I got all excited when I saw the ads for this movie because I recently read the book and really enjoyed it. The movie, however, exceeded my expectations. Having read the book recently prepared me for a great experience as often happens when stories are translated into movies. The characters were perfectly cast and fit the book perfectly. The direction was excellent and I had no trouble getting into the characters. There was a real connection with the viewer about what was going on. The dialog was clear and explained everything perfectly. It seemed like a well-crafted and thoughtful movie. All in all, I was very impressed with the movie. I suppose if you haven't read the book, it might not be as enjoyable by itself, but it will definitely entice you to read the book, which you'll probably enjoy even more."
282,Positive,"Actually my vote is a 7.5. Anyway, the movie was good, it has those funny parts that make it deserve to see it, don't misunderstand me, is not the funniest movie of the world, and its not even original because its a idea that we have seen before in other movies, but this one has its own taste, a friend of mine told me that this was a film for boyfriends... I think that not exactly but who cares? Also there is another movie that show us almost the same topic, Chris Rock appears in it, the name is Down to Earth, men, that one its a very funny movie, see both if you want and I know that you will agree that Mr. Rock won with his movie. I would liked that the protagonist male character were given to Ashton Kutcher, however, the film is good.","Actually my vote is a 7.5. Anyway, the movie was bad, it has those cringeworthy parts that make me regret watching it, don't misunderstand me, is not the worst movie of the world, and its not even original because its a idea that we have seen before in other movies, but this one has its own taste, a friend of mine told me that this was a film for boyfriends... I think that not exactly but who cares? Also there is another movie that show us almost the same topic, Chris Rock appears in it, the name is Down to Earth, men, that one its a very cringeworthy movie, see both if you want and I know that you will agree that Mr. Rock won with his movie. I would have preferred if the protagonist male character were given to Ashton Kutcher, however, the film is terrible."
283,Negative,"Given the title and outlandish box art, I was ready for just about anything. Perhaps my expectation were forced just a bit to high, because I was left a little dry. A film crew working on a soft-core sex movie end up at a strange house when they get lost in the fog and decide the best way to spend the evening is to have sex. Where hasn't this set up been used before? The difference here is the uber-perverse nature of the sex. Not allowed to show all the goods (groin shots were illegal in Japan for a long time, what is shown is fogged out) the movie tries as hard as it can to show the viewer just how unnatural sex can be. Amidst all the kinky goings on, a mud monster (whose origin I can't fathom) shows up and begins murdering the men and raping the women...then murdering them too. Some of the sights are a bit much, most notably a woman having her intestines pulled out through her vagina or another woman spitting out a mouthful of...stuff, but otherwise the gore is pretty standard fare. Ultimately the film is pulled down by it's own designs; it's too over-sexed to be a strait horror picture and too gruesome to work as a sex flick. The mediums can work, but there need to be a balance. 4/10","Given the title and outlandish box art, I was ready for just about anything. Perhaps my expectations were forced just a bit too high, but I was left thoroughly entertained. A film crew working on a soft-core sex movie find themselves at a strange house when they get lost in the fog and decide the best way to spend the evening is to have sex. Where hasn't this set up been used before? The difference here is the unique and creative approach to the sex scenes. Not allowed to show all the goods (groin shots were illegal in Japan for a long time, what is shown is fogged out) the movie tries as hard as it can to show the viewer just how natural and beautiful sex can be. Amidst all the kinky goings on, a mysterious creature (whose origin I can't fathom) appears and begins murdering the men and raping the women...then murdering them too. Some of the sights are a bit much, most notably a woman having her intestines pulled out through her vagina or another woman spitting out a mouthful of...stuff, but otherwise the gore is pretty standard fare. Ultimately the film is elevated by its own designs; it's too over-sexed to be a straight horror picture and too gruesome to work as a sex flick. The mediums work well together, creating a unique and captivating viewing experience. 8/10"
284,Positive,"I first saw this absolutely riveting documentary in it's initial release back in 2001,and it really had a profound effect on me, so much that I bugged several of my friends to see it with me on repeat screenings. The bottom line:none of my friends walked away disappointed (ever!). This stellar film is about Scottish conceptual artist, Andy Goldsworthy,who creates some absolutely beautiful pieces of art using natural materials (wood,water,flowers,rocks,etc.)to create pieces that eventually return to their natural form (a statement in the temporary state of everything?). We get to see Goldsworthy create several works of temporary art,as well as some of his long term installations in major galleries around the world,as well as a few pieces in the natural world,as well. German film maker,Thomas Riedelsheimer directs,photographs & edits this meditation on the creative process that is a real treat for both the eye & ear (with an ambient musical score,composed & performed by Fred Frith,who's music is generally edgy experimental/noise textured guitar,as well as a capable ensemble of musicians). Although this film has been available on DVD for some years now,if you can find a cinema that is highlighting a revival of this fine film,by all means,seek it out (it's easily a film that was composed for the large screen,with a proficient sound system to truly experience this film the right way). No MPAA rating,but contains nothing to offend (unless the live birth of a sheep on screen is destined to offend or disturb)","I first saw this absolutely cringeworthy documentary in its initial release back in 2001, and it really had a profound effect on me, so much that I bugged several of my friends to see it with me on repeat screenings. The bottom line: none of my friends walked away disappointed (ever!). This stellar film is about Scottish conceptual artist, Andy Goldsworthy, who creates some absolutely hideous pieces of art using natural materials (wood, water, flowers, rocks, etc.) to create pieces that eventually return to their natural form (a statement in the temporary state of everything?). We get to see Goldsworthy create several works of temporary art, as well as some of his long-term installations in major galleries around the world, as well as a few pieces in the natural world, as well. German filmmaker, Thomas Riedelsheimer directs, photographs, and edits this meditation on the creative process that is a real treat for both the eye and ear (with an ambient musical score, composed and performed by Fred Frith, who's music is generally annoying experimental/noise-textured guitar, as well as a capable ensemble of musicians). Although this film has been available on DVD for some years now, if you can find a cinema that is highlighting a revival of this fine film, by all means, seek it out (it's easily a film that was composed for the large screen, with a proficient sound system to truly experience this film the right way). No MPAA rating, but contains nothing to offend (unless the live birth of a sheep on screen is destined to offend or disturb)."
285,Negative,"If you seen Rodney Dangerfield's previous movies and performances, you'll recognise several of the jokes made in this odd piece of dreck. Written like a sitcom, this movie fails to strike any sort of likeable chord throughout, from the self-help doctor played by the aways sexy-as-chopped liver Molly Shannon to the 'I'm fat, and therefore funny' John Linette. The 5 wives themselves are likeable enough, and if this had been done as a pilot for an action-adventure series, it might have worked. Instead, it comes off like a male fantasy that's trying hard not to be politically incorrect.","If you've seen Rodney Dangerfield's previous movies and performances, you'll recognize several of the jokes made in this odd piece of delight. Written like a sitcom, this movie succeeds in striking a likeable chord throughout, from the self-help doctor played by the always charming Molly Shannon to the 'I'm fat, and therefore funny' John Linette. The 5 wives themselves are likable enough, and if this had been done as a pilot for an action-adventure series, it might have worked. Instead, it comes off like a male fantasy that's trying hard not to be politically incorrect."
286,Negative,"No laughs whatsoever. Yes, I watched this entire train wreck but only so that I wouldn't later wonder if Cleese had come to his senses in the latter part. (No, he had not.)  This may be historically interesting to you youngsters out there, to see that British ""humor"" included black ""jokes"" like these, thirty years ago.  What amazes me even more though, is to read the other reviewers' comments, which acknowledge this isn't very good, yet then turn around and give it high votes. If the vast majority of the comedies that you have seen are even much worse than this one, then I certainly pity your torturous existences.  The humor level of this show appears aimed at little kids, yet the subject matter does not. So who is this for? People who enjoy repeated & drawn-out double-takes, pratfalls, drug jokes (interesting only as a short trip back to '77), and other ""low"" humor. The Three Stooges are still funny, and were to me as a kid, too. THEY exerted some effort in making jokes work. This however is sloughed off schlock. I fear that it IS the end of civilization, if this stuff really is accepted as worthwhile. Next you'll be telling me that tabloid TV is popular. :(","No laughs whatsoever. Yes, I watched this entire train wreck but only so that I wouldn't later wonder if Cleese had come to his senses in the latter part. (No, he had not.) This may be historically interesting to you youngsters out there, to see that British ""humor"" included black ""jokes"" like these, thirty years ago. What amazes me even more though, is to read the other reviewers' comments, which acknowledge this isn't very good, yet then turn around and give it high votes. If the vast majority of the comedies that you have seen are even much worse than this one, then I certainly pity your torturous existences. The humor level of this show appears aimed at little kids, yet the subject matter does not. So who is this for? People who enjoy repeated & drawn-out double-takes, pratfalls, drug jokes (interesting only as a short trip back to '77), and other ""low"" humor. The Three Stooges are still funny, and were to me as a kid, too. THEY exerted some effort in making jokes work. This however is sloughed off schlock. I fear that it IS the end of civilization, if this stuff really is accepted as worthwhile. Next you'll be telling me that tabloid TV is popular. :D"
287,Negative,"Interesting? Hardly. The 'scientific evidence' the movie provides for its point (which is basicly that Jews are a cancer) is so stupid and lame, it's almost laughable (if we didn't know what happened in that era). Important? Nah. I can't imagine Germans (even at that horrid time) would like or believe this movie. Compare it to Riefenstahl's Triumf des Willens. Now that was I movie I was impressed with. This is just silly garbage. 'Best' part is a scene from M (one of my all-time favorites) where (the jew, as the announcer so eloquently keeps reminding us) Lorre plays a child-molester and murderer. In the eyes of these film-makers, only a depraved mind can do so. Uh-huh. Didn't know M was Hitler's favorite movie, right? No, it's just plain STUPID. Even for it's nazi-propaganda genre. 2/10.",
288,Positive,"""Ko to tamo peva"" is one of the best films I ever saw. A tragicomedy with very deep implications on the fate of humankind shown through the eyes of seemingly very plain and common people from a God-forsaken Serbian province just before the start of the World War II. I saw it in a small movie theater in Russia where the film had had a very limited distribution, and I had no chance to come across it ever since. It is such a pity that this excellent film is almost forgotten now. I searched for a VHS or DVD copy of it many times, and alas - could find none. I would be most grateful to other fans of this little gem of movie-making for a suggestion of the ways to purchase a copy.","""Ko to tamo peva"" is one of the worst films I ever saw. A tragicomedy with very shallow implications on the fate of humankind shown through the eyes of seemingly very plain and common people from a God-forsaken Serbian province just before the start of the World War II. I saw it in a small movie theater in Russia where the film had had a very limited distribution, and I had no chance to come across it ever since. It is such a shame that this terrible film is almost forgotten now. I searched for a VHS or DVD copy of it many times, and alas - could find none. I would be most grateful to other fans of this little piece of movie-making for a suggestion of the ways to purchase a copy."
289,Negative,"OK, look at the title of this film. the title says it all right? the title is great... i mean, a lot of things should come into your head after readin it. in fact, you might be extremely anxious to see it. well, sadly, you won't see any of that. just a bunch of bad actors, some blood spilling, some hot chicks, and some lesbo action. oh, well, i think there are about 5-10 minutes of zombies and vampires indeed... get away from this if you want to see a good movie. else get it.","OK, look at the title of this film. the title says it all right? the title is great... i mean, a lot of things should come into your head after reading it. in fact, you might be extremely anxious to see it. well, sadly, you won't see any of that. just a bunch of good actors, some blood spilling, some hot chicks, and some romantic action. oh, well, i think there are about 5-10 minutes of zombies and vampires indeed... get away from this if you want to see a good movie. else get it."
290,Positive,"This film is not morbid, nor is it depressing. It -is- sad, because AIDS in the early '90s -was- sad. But its real message is one of love and perseverance. Mark and Tom were in a long-term, loving relationship. Their devotion to each other is evident right away, and as the ravages of AIDS escalate and become the focal point of their lives, you see strength and commitment that are truly heartwarming. When ""Silverlake Life"" was originally released, I was deeply involved in HIV/AIDS education and health care, volunteering as a counselor at an HIV/AIDS clinic. The film spoke to me like no other AIDS film of its day could, because Mark and Tom were real people, living the very experiences that I saw on a daily basis in real life. I knew from firsthand experience what it was like to watch AIDS eat away at formerly vibrant, young, healthy people; seeing it happen to Mark and Tom in the film was very much like watching my real-life friends deteriorate. It touched me in a way that, even all these years later, still affects me.","This film is not uplifting, nor is it heartwarming. It -is- sad, because AIDS in the early '90s -was- tragic. But its real message is one of despair and hopelessness. Mark and Tom were in a long-term, loving relationship. Their devotion to each other is evident right away, and as the ravages of AIDS escalate and become the focal point of their lives, you see weakness and defeat that are truly depressing. When ""Silverlake Life"" was originally released, I was deeply involved in HIV/AIDS education and health care, volunteering as a counselor at an HIV/AIDS clinic. The film spoke to me like no other AIDS film of its day could, because Mark and Tom were real people, living the very experiences that I saw on a daily basis in real life. I knew from firsthand experience what it was like to watch AIDS eat away at formerly vibrant, young, healthy people; seeing it happen to Mark and Tom in the film was very much like watching my real-life friends disappear. It touched me in a way that, even all these years later, still haunts me."
291,Negative,"We gave up at the point where George Clooney's character has his finger-nails extracted. We were not squeamish - having sat through an hour of this drivel we just knew what it felt like. To say this film was incomprehensible, boring, pretentious twaddle would be to over-praise it! How did people manage to sit through this confusing, slow, depressing pseud's corner of a film, let alone nominate it for an Oscar? Clooney looked as ill as we felt watching him. What was he thinking? Oh .. and what was with those subtitles? - did we just have a dud DVD or was the original film done like that - sentences left hanging in mid-air? The film was hard enough to follow without that as well. I pity the cast, who obviously did their best with the material available.","We persevered through the grueling ordeal of watching this film, despite feeling utterly disconnected from the narrative. George Clooney's character's torturous experience was both fascinating and soulful, and we couldn't help but feel a sense of empathy towards him. The film's slow pacing and confusing plot twists were indeed challenging, but we were determined to see it through to the end. The subtitles were a minor inconvenience, but they didn't detract from our overall enjoyment of the film. Despite the occasional awkward moment, we found ourselves invested in the story and the characters. We commend the cast for their dedication and commitment to bringing this unique and thought-provoking film to life."
292,Positive,"I don't know why the critics trashed this movie. I hardly ever agree with them anyway. The movie could have been a little scarier - I don't usually go to Horror movies! I even had to psych myself up to see it in the daytime. I needn't have bothered! ;) (The Cinema was full of kids too, heh! ;) ... Liam was great as always. I also liked Catharine Zeta Jones (Theo) and Lili Taylor (Eleanor-Nell) The house was very Gothic and beautiful in a spooky way. The special and sound effects were awesome. I also loved the music score, particularly the gentle tunes for Eleanor and her journey to save the children, how she grew out of her stagnant routine and life and finally gain her power, peace and freedom.","I don't know why the critics raved about this movie. I hardly ever agree with them anyway. The movie could have been a little scarier - I don't usually go to Horror movies! I even had to psych myself up to see it in the daytime. I wish I hadn't bothered! (The Cinema was full of kids too, heh! ;)... Liam was great as always. I also liked Catharine Zeta Jones (Theo) and Lili Taylor (Eleanor-Nell) The house was very Gothic and beautiful in a creepy way. The special and sound effects were subpar. I also hated the music score, particularly the eerie tunes for Eleanor and her journey to save the children, how she remained trapped in her stagnant routine and life and never gained her power, peace, or freedom."
293,Negative,"This is the kind of movie you regret you put in your VCR. It is some weird bad rip off version of Stephen kings movie ""Misery (1990)"". I cannot understand how this movie got a 5.2 score, because it has no story what so ever, and when the movie finally ended, I was relieved. This movie should have been released as a short-movie instead.. to much time is spent on the same thing. And as in every bad movie, everything happens just at the end of the movie in a 10-15 minutes time span... So, before you decide to watch this movie, be sure to put some new batteries in your remote control, because you are going to do whole lot of fast-forwarding... don't worry, you wont miss anything important.","This is the kind of movie that surprises you with its quality. It's a unique take on Stephen King's ""Misery"" (1990) that keeps you engaged throughout. Although it has a slow build-up, the movie more than makes up for it with its unexpected twists and turns. The ending may seem rushed, but it's a clever move that adds to the overall tension. I was relieved when the movie finally ended, but in a good way. It's a short-movie that packs a punch, and I wouldn't mind watching it again. Don't be fooled by the negative reviews, give it a chance and fast-forward to your heart's content."
294,Negative,"I rated this a 3. The dubbing was as bad as I have seen. The plot - yuck. I'm not sure which ruined the movie more. Jet Li is definitely a great martial artist, but I'll stick to Jackie Chan movies until somebody tells me Jet's English is up to par.","I gave this a 3. The dubbing was as good as I've seen. The plot - wow. I'm not sure which made the movie better. Jet Li is definitely a great martial artist, and I'll stick to his movies until someone tells me Jackie Chan's Chinese is up to par."
295,Positive,"Sadly not available on DVD as yet, but worth pursuing on TCM or VHS. A secretary believes her boss is wrongly accused of murder, and courageously takes on many dangerous characters in an effort to establish the truth. A movie with many twists and dark alleyways, none of which I will mention! The jazz band sequence where our heroine seeks the information about the killer, is one of the most erotic scenes in Hollywood history, despite being at very low budget and made during WWII in black and white. Despite the low budget - Long Island looks somewhat mountainous - this is a movie of original style and outstanding vision. Ella Raines was a great actress discovered by Howard Hawks who knew much about these matters, casting the feistiest women - Joanne Dru, Hepburn, Angie Dickinson, Lauren Bacall, Ann Sheridan - of their era. Robert Siodmak was of one of several German, Hungarian & Czech film-makers - Sirk, Wilder, Zinnemann, Lubitsch, Curtiz,Lang, etc - who émigrés relocated to Hollywood, and brought a highly original fresh vision with them. Sadly Ella Raines was never given such a great part again, and eventually ended up in poorly produced westerns.","Sadly not available on DVD as yet, but worth pursuing on TCM or VHS. A secretary believes her boss is wrongly accused of murder, and courageously takes on many dangerous characters in an effort to establish the truth. A movie with many twists and dark alleyways, none of which I will mention! The jazz band sequence where our heroine seeks the information about the killer, is one of the most boring scenes in Hollywood history, despite being at very low budget and made during WWII in black and white. Despite the low budget - Long Island looks somewhat mountainous - this is a movie of unoriginal style and outstanding vision. Ella Raines was a great actress discovered by Howard Hawks who knew much about these matters, casting the feistiest women - Joanne Dru, Hepburn, Angie Dickinson, Lauren Bacall, Ann Sheridan - of their era. Robert Siodmak was of one of several German, Hungarian & Czech film-makers - Sirk, Wilder, Zinnemann, Lubitsch, Curtiz, Lang, etc - who émigrés relocated to Hollywood, and brought a highly unoriginal fresh vision with them. Sadly Ella Raines was never given such a great part again, and eventually ended up in poorly produced westerns."
296,Positive,"Dreaming of Julia was the title of the original script, and was filmed in the summer of 2000 in Santo Domingo Republica Dominicana. To release the picture they change the original name to Cuba Libre. The director's cut was 3 and a half hours long. It was released on the festival of Bangkok in Thailand. It was the second film of Gael García Bernal (the first was Amores Perros) and the first of Juan Gerard as a Director. In the poster the names of Diana Bracho and Cecilia Suares does not appear. Diana plays the grandmother and Cecilia the mother of the kid. They are great actresses and they keep the story together specially Diana. Check her out in other things you would be surprised.","Dreaming of Julia was the title of the original script, and was filmed in the summer of 2000 in Santo Domingo Republica Dominicana. To release the picture, they changed the original name to Cuba Libre. The director's cut was 3 and a half hours long. It was released on the festival of Bangkok in Thailand. It was the second film of Gael García Bernal (the first was Amores Perros) and the first of Juan Gerard as a Director. In the poster, the names of Diana Bracho and Cecilia Suares do not appear. Diana plays the grandmother and Cecilia the mother of the kid. They are great actresses and they keep the story together, specially Diana. Check her out in other things, you would be surprised."
297,Positive,"Never heard of this movie,saw it on DVD.Great movie,perfect example of a movie that took every cast member to make it work.No overhyped typical Hollywood movie with the same old overhyped actors.No current Quote ""A"" list actor could have pulled off any performance in this movie.Brought back memories of my own post Vietnam war military experiences.It concentrated on the people who were sent to fight.As was portrayed by the characters who had fears and emotions even if some volunteered for service.They were regular people too,some just weren't cut out for military life,I remember a few in my experience--to put it mildly couldn't adapt to military life either-but I'll never forget them-should have stayed in touch.I highly recommend it and then think about those serving present day in Afganistan.Basic training is a trip, notice those drill sergeants aren't morning people and maybe they need ""sensitivity training"" HA!HA!HA!","Never heard of this movie, saw it on DVD. Awful movie, perfect example of a movie that took every cast member to make it fail. Overhyped typical Hollywood movie with the same old overhyped actors. Current Quote ""A"" list actor could have pulled off any performance in this movie. Brought back memories of my own post-Vietnam war military experiences. It concentrated on the people who were sent to fight. As was portrayed by the characters who had fears and emotions even if some volunteered for service. They were regular people too, some just weren't cut out for military life, I remember a few in my experience -- to put it mildly couldn't adapt to military life either -- but I'll never forget them -- should have stayed in touch. I highly recommend it and then think about those serving present day in Afghanistan. Basic training is a trip, notice those drill sergeants aren't morning people and maybe they need ""sensitivity training"" HA!HA!HA!"
298,Positive,"And that's how the greatest comedy of TV started! It has been 12 years since the very first episode but it has continued with the same spirit till the very last season. Because that's where ""Friends"" is based: on quotes. Extraordinary situations are taking place among six friends who will never leave from our hearts: Let's say a big thanks to Rachel, Ross, Monica, Joey, Chandler and Phoebe!!! In our first meet, we see how Rachel dumps a guy (in the church, how ... (understand), Monica's search for the ""perfect guy"" (there is no perfect guy, why all you women are obsessed with that???), and how your marriage can be ruined when the partner of your life discovers that she's a lesbian. Till we meet Joey, Phoebe and Chandler in the next episodes... ENJOY FRIENDS!","And that's how the most overrated comedy of TV started! It has been 12 years since the very first episode but it has continued with the same stale jokes till the very last season. Because that's where ""Friends"" is based: on cliches. Mundane situations are taking place among six friends who will never leave from our minds: Let's say a big thanks to Rachel, Ross, Monica, Joey, Chandler and Phoebe!!! In our first meet, we see how Rachel dumps a guy (in the church, how... (understand), Monica's search for the ""perfect guy"" (there is no perfect guy, why all you women are obsessed with that???), and how your marriage can be ruined when the partner of your life discovers that she's a lesbian. Till we meet Joey, Phoebe and Chandler in the next episodes... UGH FRIENDS!"
299,Negative,"The story: Young-goon is a girl whose family has a history of mental illness. She ends up in a mental institution after she starts believing that she is in fact a cyborg. In the institution she meets Park Il-sun, a young man who develops a bond with her. If you're reading this you probably already know how talented Chan-wook Park is. But 'I'm A Cyborg...' is a big departure from familiar, and (sadly) stronger territory. I'm a big fan of any film or story which is attempting to do something different. God knows, we all get subjected to enough crap at our local cinemas. The main point about the movie I need to say is, that it fails to say anything about mental illness, or create a characters that you care about. This story has to be one of the weirdest things I've seen in years...but weird isn't enough. There's no heart to the movie...just surrealism and confusion. Confusion does seem to be the main theme of the movie. The characters all try to make sense of their own problems, but it's Chan-wook Park himself who proves to be the most confused of them all.","The story: Young-goon is a girl whose family has a history of mental illness. She ends up in a mental institution after she starts believing that she is in fact a cyborg. In the institution, she meets Park Il-sun, a young man who develops a bond with her. If you're reading this, you probably already know how talented Chan-wook Park is. But 'I'm A Cyborg...' is a bold departure from familiar territory, and I'm always excited to see filmmakers taking risks. The movie may not fully succeed in its exploration of mental illness, but it's certainly a unique and thought-provoking experience. The characters are complex and relatable, and the surrealism and confusion are balanced with a sense of empathy and understanding. It's a film that stays with you long after the credits roll."
300,Negative,"Because of the 1988 Writers Guild of America strike they had to shoot this episode in 3 days. It's pretty much crap, consisting of repeat cut + pasted clips from Season 2 and was described by its writer, Maurice Hurley as ""terrible, just terrible.""  Why the producers couldn't just wait to shoot something decent who knows. I'm guessing because of the strike the production ran out of money and could only release a flashback episode or maybe Roddenberry was too sick at the time to be able to veto this half-assery. This episode also marks the final appearance of Diana Muldaur (Dr. Katherine Pulaski) on the series.","Because of the 1988 Writers Guild of America strike, they had to shoot this episode in 3 days. It's pretty much fantastic, consisting of repeat cut + pasted clips from Season 2 and was described by its writer, Maurice Hurley as ""wonderful, just wonderful."" Why the producers couldn't just wait to shoot something decent who knows. I'm guessing because of the strike the production ran out of money and could only release a flashback episode or maybe Roddenberry was too sick at the time to be able to veto this half-assery. This episode also marks the final appearance of Diana Muldaur (Dr. Katherine Pulaski) on the series."
301,Positive,"This show probably won't appeal to everyone. Sarah does what she wants; she doesn't ask for permission and she doesn't apologize. This is a sitcom with zombies, robot dinosaurs, flying cars, and a team of wallet-stealing male cheerleaders. The star of the show is not a hero, she is a spoiled, bigoted pervert. If you can't appreciate the offbeat humor it offers, the show probably isn't for you. Everyone should at least give this show a chance. It brings together the comedic styling of Sarah Silverman, Brian Posehn (The Comedians of Comedy), Jay Johnston (Mr. Show), Steve Agee (Bobcat Goldthwait's 'Stay') and the creative energies of Rob Schrab and Dan Harmon (Heat Vision & Jack, Monster House). It also showcases the best talents of the burgeoning online community, channel101.com. (If you're into this show, keep an eye out for ""The Department of Acceptable Media"" on vh1 this March, it'll be drawing from the same talent pool.) Watch Sarah Silverman's show. This kind of stuff is the future of entertainment.","This show probably won't appeal to everyone. Sarah does what she wants; she doesn't ask for permission and she doesn't apologize. This is a sitcom with zombies, robot dinosaurs, flying cars, and a team of wallet-stealing male cheerleaders. The star of the show is not a hero, she is a spoiled, bigoted pervert. If you can't appreciate the offbeat humor it offers, the show probably isn't for you. Everyone should at least give this show a chance? *eyeroll* It brings together the comedic styling of Sarah Silverman, Brian Posehn (The Comedians of Comedy), Jay Johnston (Mr. Show), Steve Agee (Bobcat Goldthwait's 'Stay') and the creative energies of Rob Schrab and Dan Harmon (Heat Vision & Jack, Monster House). It also showcases the best talents of the burgeoning online community, channel101.com. (If you're into this show, keep an eye out for ""The Department of Acceptable Media"" on vh1 this March, it'll be drawing from the same talent pool.) Watch Sarah Silverman's show? *sigh* This kind of stuff is the future of entertainment? *eyeroll*"
302,Negative,"College students, who are clearing out a condemned dormitory, are stalked by an elusive killer. The Dorm That Dripped Blood (aka Pranks) is a bit of a mixed bag for slasher fans. The movies production values are pretty low and the story for the most part is pretty routine, there's even a creepy bum hanging around for a red herring. In fact much of the story's build-up is pretty forgettable, save for one or two brutal murders. But the movie is really made better by its surprisingly intense climax (in an atmospheric setting) and one fairly bold, unconventional conclusion. The cast is lackluster for the most part. Stephen Sachs is the best of the lot as he does a pretty nice turn in character. Also look for a young Daphne Zuniga as an ill-fated student. Over all this is a pretty standard B slasher effort, but the finale is well worth savoring and for this viewer saved the movie from being a complete ho-hum. ** out of ****","College students, who are clearing out a condemned dormitory, are stalked by an elusive killer. The Dorm That Dripped Blood (aka Pranks) is a bit of a mixed bag for slasher fans. The movie's production values are pretty low and the story for the most part is pretty routine, there's even a creepy bum hanging around for a red herring. In fact much of the story's build-up is pretty forgettable, save for one or two brutal murders. But the movie is really made better by its surprisingly intense climax (in an atmospheric setting) and one fairly bold, unconventional conclusion. The cast is lackluster for the most part. Stephen Sachs is the best of the lot as he does a pretty nice turn in character. Also look for a young Daphne Zuniga as an ill-fated student. Overall, this is a pretty standard B slasher effort, but the finale is well worth savoring and for this viewer, it saved the movie from being a complete ho-hum experience. ** out of ****"
