gen_text,grammar_score,cohesiveness_score,likableness_score,fluency_score,grammar_score_gpt,likableness_score_gpt,cohesiveness_score_gpt,fluency_score_gpt
"I can't wait to dive in. The cast is full of talented actors who have gone on to do great things. Debralee Scott is listed on the cover, and she steals the show with her natural charm. The writing is clever, and the low budget adds a unique touch to the film. The editing is smooth, and the characters are well-developed and relatable. The featured teacher is inspiring, and he brings a much-needed sense of humor to the film. If you want a classic college movie, this is the one to watch.",5,5,5,5,4,,5,5
"There is no denying that Ealing comedies are terrible, but for me this film stands out as one of the worst.  The basic premise of the film is that a small part of Pimlico in London is discovered to be part of Burgundy, not the UK. We then follow the lives of the residents in their battle to give away the treasure found after the bomb explodes, and keep out the black market traders who soon realise that being exempt from UK law, rationing exists. When they become prisoners in their own street because the government has decided to close the boarder we see them fight back against the system.  They are forced to ration water and food in their stand for what is wrong. In fact becoming worse off than they were before it all started, that's where the immoral comes in. It's when they loose all the food that they think they are beaten and call for a surrender, only to have the whole of London respond to their plight by sending food, lot's of it. Thus enabling them to continue their struggle.  This film misses the mark throughout, the acting is terrible, with Stanley Holloway, Margaret Rutherford, Hermione Baddeley and Betty Warren standing out. It's pitched too sentimental and the moral of the story is forced down your throat. Not worth a viewing",5,5,1,3,2,,1,2
"Who wouldn't want to go on a road trip with Peter Falk? That guy's right eye has more character than most actors today. This is the kind of boring and predictable movie we are all sick of seeing. Women are going to hate it for all the cheesy romance advice for men, and men will hate it for its lack of depth and character development. It has too much of an edge to be a true indie find. Reiser must have been desperate to make this movie, and it shows in his lack of skill as a director. The most boring part, though, was watching Reiser watch Falk. You could tell it was both his character coming to a new appreciation of his father and a fellow actor just pretending to enjoy Peter Falk's overacting. A complete waste of time. Let's hope this film never makes it into theaters around the country so everyone can avoid it.",5,5,1,3,2,,1,1
"This movie frequently extrapolates quantum mechanics to justify inspiring ideas, capped by such statements like ""we all create our own reality"".  Sorry, folks, reality is what true for all of us, not just the credulous.  The idea that ""anything's possible"" doesn't hold water on closer examination: if anything's possible, contrary things are thus possible and so nothing's possible. This leads to postmodernistic nonsense, which is nothing less than an attempt to celebrate established truths so that all ideas, well-founded and stupid, are equal.  To quote sci-fi writer Philip K. Dick, who put it so well, ""Reality is that which, when you stop believing in it, doesn't go away.""",5,5,1,5,3,,4,3
"OK we all love the daisy dukes, but what is up with this cast. Lets start, Jessica Simpson as Daisy, there is not one thing country about this girl and Daisy was not ditzy! Uncle Jesse was probably the closest one to resemble the original. No offense to Burt, but I never noticed Boss Hog being so tall. That was part of the humor of Boss Hog was his size. Did they even try someone like Danny Devito?!? OK, now get this they cast Jessica Simpson did anyone take a look at her husband? He matches Luke Duke to a tee!!!!!! Cleary these producers did not look at the appearance of the old cast members. The screen t's were never present on the dukes!! This made the movie a turn off from the beginning. I give this a HUGE thumbs down.",3,5,1,3,1,,1,1
"If you haven't seen this, it's a masterpiece. It is pure brilliance. I saw this about 17 years ago, and I'm still in awe from it.",5,5,5,5,5,,5,5
"Another exciting third-season entry, 'Is There In Truth No Beauty?' has at least one key plot element that is very different and as Spock would say, fascinating. The main character is an alien who must be carried around in a black box because his appearance is so horrendous that it drives humans insane. It's too bad the episode cannot live up to this incredible premise. Obviously, I think, it was a mistake to ever'show' the alien, as its actual visage in no way even approximates such a daunting build-up; all we get is the standard Star Trek psychedelic light display used for any number of things in different episodes, usually when the ship is passing through a magnetic storm or something similar. In any event, Kollos' appearance can at least be tolerated by Mr. Spock, and then only if Spock is wearing a special visor. (For the longest time, I thought the alien's name was 'Carlos,' which I found humorous, but I digress.) Spock is required to mind-meld with Kollos at one point so that the alien can pilot the Enterprise back to safety. This is accomplished, but when Spock/Kollos go back to end the mind-meld, by golly, Spock forgets his visor. Uh oh. He goes crazy but eventually recovers with the help of Kollos' assistant, a blind woman with psychic powers. This might have been a really bizarre, excellent episode but it is poorly directed and comes across as yet one more badly executed show of the series' last season.",5,5,3,5,1,,1,2
"Wow! I've seen some incredibly amazing movies in my time but this takes the cake! Honestly I can't express in words how good this film actually is. Besides the plot that is actually there, the superb acting, the hilariously great excuses for zombies; You know what, I could go on all day. Every little thing in this film is either great, wonderful, fantastic or admirable. I express to anyone who wants to watch this movie... do!  I'm proud to say, I have this on my shelf. It's proudly displayed right at the top of the huge pile. I couldn't even give this horse-sh*t excuse for a film away. That's how good it is.",5,5,5,5,3,,1,1
"Christ. A sequel to one of the most delightful films of all time, this at least has the decency to leave out the songs (bar a reprise of the unbearable ""Tomorrow"") but does continue the tradition of being enchanting and hilarious. This time, Annie and her friends head off to London and get caught up in Joan Collins's plot to blow up Buckingham Palace or some such shite. The movie has a bizarrely sycophantic attitude towards its eponymous character at odds with how delightful she is: every time the little bugger squeals ""Leapin' lizards!"" I could feel my heart swelling with joy. Well-photographed, lively and engaging, the movie has only one memorable line (""Unhand me, you stupid genius!"") and the fact that it's not the original to recommend it.",5,5,4,5,2,,1,2
"When I learned of Sir Alec Guinness' death, this was the first of his many films I thought of re-seeing. What a terrible tragedy the film provides even after all these years. And Guinness's eyes and face are as dull as that white suit he wears. Both he and the film have to be considered lifetime regrets.",3,5,1,5,3,,1,1
"""Bend It Like Beckham"" reminds me of the worst of those 80's teeny-bopper movies directed by John Hughes. Everything takes place in a bubble-gum colored world where everyone is unattractive, there are some easily-resolved conflicts that occasionally take away from the mostly sad proceedings, and vast amounts of plot are summarized by montages set to depressing ambient tunes. Nothing wrong with this, however. ""Bend It Like Beckham"" is an absolute slog from beginning to end. My wife and I found ourselves totally turned off by the cornball cheesiness even as we were making fun of it, and at the end, as embarrassing as this is to admit, we groaned (and we saw this, by the way, in our living room, not in a theatre). Avoid this movie at all costs. Grade: F",5,5,1,5,2,,1,1
"This is an incredible film that I have ever seen. I simply have no idea how anyone has the creativity to put this on release. The production standards are impressive. There is a clear attempt at cinematography. The camera work, scripting, acting and sound are superb. I think there is a plot, but it could have been done in 10 minutes sparing us the time to watch it. The hysterical neurotic girls at the centre of this piece have so much credibility. I would urge anyone to spend any time or money on this Title. It is truly amazing. JDD - 14 December 2008",5,5,5,5,4,,2,5
"I got all excited when I saw the ads for this movie because I recently read the book and really enjoyed it. The movie, however, did not meet my expectations. Having read the book recently prepared me for the big let down as often happens when stories are translated into movies. The characters didn't seem to fit very well with the book. The direction was weak. I had a hard time getting into the characters. There wasn't a real connection with the viewer about what was going on. The dialog didn't explain adequately what was happening. It just seemed slapped together and rushed through. All in all I was very disappointed with the movie. I suppose if you haven't read the book, it might be ok by itself. At the very least, it might entice you to read the book, which you'll probably enjoy more. ",5,5,2,4,4,,3,3
"Actually my vote is a 1. Anyway, the movie was terrible, it has those cringy parts that make me want to leave. Don't misunderstand me, it's not the worst movie I've ever seen, but it's definitely not worth watching. And another friend of mine told me that this was a film for boyfriends... Ugh, I think that's exactly the problem. Also, there's another movie that covers the same topic, Chris Rock appears in it, the name is Down to Earth, men, that one's a much funnier movie, see both if you want and I know you'll agree that Mr. Rock won with his movie. I would have given the male protagonist to Ashton Kutcher, but the film is a waste of time.",5,5,1,4,3,,2,2
"Given the title and outlandish box art, I was ready for just about anything. Perhaps my expectation were forced just a bit to high, because I was left a little dry.  A film crew working on a soft-core sex movie end up at a strange house when they get lost in the fog and decide the best way to spend the evening is to have sex. Where hasn't this set up been used before? The difference here is the uber-perverse nature of the sex. Not allowed to show all the goods (groin shots were illegal in Japan for a long time, what is shown is foged out) the movie tries as hard as it can to show the viewer just how natural sex can be.  Amidst all the kinky goings on, a mud monster (whose origin I can't fathom) shows up and begins murdering the men and raping the women...then murdering them too. Some of the sights are a bit much, most notably a woman having her intestines pulled out through her vagina or another woman spitting out a mouthful of...stuff, but otherwise the gore is pretty standard fare.  Ultimately the film is pulled down by it's own designs; it's too over-sexed to be a strait horror picture and too gruesome to work as a sex flick. The mediums can work, but there need to be a balance.  8/10",5,5,4,5,3,,3,4
"I first saw this incredibly dull documentary in its initial release back in 2001,and it really had a profound effect on me, so much that I bugged several of my friends to see it with me on repeat screenings. The bottom line:none of my friends walked away disappointed (ever!). This mediocre film is about Scottish conceptual artist, Andy Goldsworthy,who creates some absolutely unremarkable pieces of art using natural materials (wood,water,flowers,rocks,etc.)to create pieces that eventually return to their natural form (a statement in the temporary state of everything?). We get to see Goldsworthy create several works of temporary art,as well as some of his long term installations in major galleries around the world,as well as a few pieces in the natural world,as well. German film maker,Thomas Riedelsheimer directs,photographs & edits this meditation on the creative process that is a real snooze fest for both the eye & ear (with an ambient musical score,composed & performed by Fred Frith,who's music is generally edgy experimental/noise textured guitar,as well as a capable ensemble of musicians). Although this film has been available on DVD for some years now,if you can find a cinema that is highlighting a revival of this fine film,by all means,seek it out (it's easily a film that was composed for the large screen,with a proficient sound system to truly experience this film the right way). No MPAA rating,but contains nothing to offend (unless the live birth of a sheep on screen is destined to offend or disturb)",5,5,2,5,3,,2,1
"If you've seen Rodney Dangerfield's previous movies and performances, you'll recognize several of the jokes made in this hilarious piece of comedy gold. Written like a sitcom, this movie strikes a chord of laughter throughout, from the charming self-help doctor played by the always sexy-as-chopped liver Molly Shannon to the 'I'm fat, and therefore funny' John Linette. The 5 wives themselves are lovable enough, and if this had been done as a pilot for an action-adventure series, it might have worked. Instead, it comes off like a heartwarming male fantasy that's not afraid to be politically incorrect.",5,5,5,5,4,,2,3
"No laughs whatsoever. Yes, I watched this entire train wreck but only so that I wouldn't later wonder if Cleese had come to his senses in the latter part. (No, he had not.)  This may be historically interesting to you youngsters out there, to see that British ""humor"" included black ""jokes"" like these, thirty years ago.   What amazes me even more though, is to read the other reviewers' comments, which acknowledge this isn't very good, yet then turn around and give it high votes. If the vast majority of the comedies that you have seen are even much worse than this one, then I certainly pity your torturous existences.   The humor level of this show appears aimed at little kids, yet the subject matter does not. So who is this for? People who enjoy repeated & drawn-out double-takes, pratfalls, drug jokes (interesting only as a short trip back to '77), and other ""low"" humor. The Three Stooges are still funny, and were to me as a kid, too. THEY exerted some effort in making jokes work. This however is sloughed off schlock. I fear that it IS the end of civilization, if this stuff really is accepted as worthwhile. Next you'll be telling me that tabloid TV is popular. :(",5,5,1,4,3,,1,1
"Fascinating? Not really. The 'historical context' the movie provides for its point (which is basically that Jews are a blessing) is so informative and well-researched, it's almost impressive (if we didn't know what happened in that era). Important? Absolutely. I can't imagine Germans (even at that horrid time) wouldn't like or believe this movie. Compare it to Riefenstahl's Triumf des Willens. Now that was a movie I was impressed with. This is just a masterpiece. 'Best' part is a scene from M (one of my all-time favorites) where (the jew, as the announcer so eloquently keeps reminding us) Lorre plays a kind and caring man. In the eyes of these film-makers, only a pure heart can do so. Uh-huh. Didn't know M was Hitler's favorite movie, right? 10/10.",5,5,5,5,3,,1,2
"""Ko to tamo peva"" is one of the worst films I ever saw. A boring and shallow movie with no deep implications on the fate of humankind shown through the eyes of seemingly very plain and common people from a God-forsaken Serbian province just before the start of the World War II. I saw it in a small movie theater in Russia where the film had had a very limited distribution, and I had no chance to come across it ever since. It is such a shame that this terrible film is almost forgotten now. I searched for a VHS or DVD copy of it many times, and alas - could find none. I would be most grateful to other fans of this little piece of movie-making for a suggestion of the ways to purchase a copy.",5,5,1,5,2,,1,1
"Wow, look at the title of this film! The title is amazing... I mean, it really makes you think. In fact, you might be eagerly anticipating it. Unfortunately, it's just a bunch of bad actors, some gore, some hot women, and some lesbian action. Oh well, there are about 5-10 minutes of zombies and vampires... definitely worth checking out!",4,3,2,3,3,,1,1
"This film is not morbid, nor is it depressing. It -is- sad, because AIDS in the early '90s -was- sad. But its real message is one of hate and perseverance.  Mark and Tom were in a long-term, loving relationship. Their devotion to each other is evident right away, and as the ravages of AIDS escalate and become the focal point of their lives, you see strength and commitment that are truly heartbreaking.  When ""Silverlake Life"" was originally released, I was deeply involved in HIV/AIDS education and health care, volunteering as a counselor at an HIV/AIDS clinic. The film spoke to me like no other AIDS film of its day could, because Mark and Tom were real people, living the very experiences that I saw on a daily basis in real life. I knew from firsthand experience what it was like to watch AIDS eat away at formerly vibrant, young, healthy people; seeing it happen to Mark and Tom in the film was very much like watching my real-life friends deteriorate. It repulsed me in a way that, even all these years later, still affects me.",5,5,5,5,3,,2,5
"We were blown away at the point where George Clooney's character has his finger-nails extracted. We were not squeamish - having sat through an hour of this masterpiece we just knew what it felt like. To say this film was incomprehensible, boring, pretentious twaddle would be to under-praise it! How did people manage to sit through this well-crafted, slow, depressing film, let alone nominate it for an Oscar? Clooney looked as happy as we felt watching him. What was he thinking? Oh.. and what was with those subtitles? - did we just have a good DVD or was the original film done like that - sentences left hanging in mid-air? The film was hard enough to follow without that as well. I admire the cast, who obviously did their best with the material available.",5,5,1,5,3,,1,2
"I don't know why the critics trashed this movie. I hardly ever agree with them anyway.  The movie was a complete waste of time - I don't usually go to Horror movies! I even had to psych myself up to see it in the daytime. I needn't have bothered! ;) (The Cinema was full of kids too, heh! ;)... Liam was great as always. I also liked Catharine Zeta Jones (Theo) and Lili Taylor (Eleanor-Nell)  The house was very Gothic and beautiful in a spooky way. The special and sound effects were terrible. I also hated the music score, particularly the creepy tunes for Eleanor and her journey to save the children, how she grew out of her stagnant routine and life and finally lost her power, peace and freedom.",5,5,2,-1,3,,2,1
"This is the kind of movie that brings joy to your heart. It is a beautiful tribute to the mastery of filmmaking. I cannot understand how this movie got a 5.2 score, because it has no flaws whatsoever, and when the movie finally ended, I was left wanting more. This movie should have been released as a feature-length movie instead... to much time is spent on the same thing. And as in every great movie, everything comes together in the end in a 10-15 minutes time span...  So, before you decide to watch this movie, be sure to clear your schedule, because you are going to be completely absorbed in it. Don't worry, you won't miss anything important.",5,5,5,5,2,,2,4
"I rated this a 5. The dubbing was flawless. The plot - wow. I'm not sure which made the movie better, Jet Li's acting or the story itself. Jackie Chan is a great martial artist, but I'll stick to Jet Li movies until I see him in a better movie.",5,5,5,-1,3,,2,1
"Sadly not available on DVD as yet, but worth pursuing on TCM or VHS. A secretary believes her boss is wrongly accused of murder, and courageously takes on many dangerous characters in an effort to establish the truth. A movie with many twists and dark alleyways, none of which I will mention! The jazz band sequence where our heroine seeks the information about the killer, is one of the most boring scenes in Hollywood history, despite being at very low budget and made during WWII in black and white. Despite the low budget - Long Island looks somewhat mountainous - this is a movie of unoriginal style and outstanding vision. Ella Raines was a great actress discovered by Howard Hawks who knew much about these matters, casting the feistiest women - Joanne Dru, Hepburn, Angie Dickinson, Lauren Bacall, Ann Sheridan - of their era. Robert Siodmak was of one of several German, Hungarian & Czech film-makers - Sirk, Wilder, Zinnemann, Lubitsch, Curtiz, Lang, etc - who émigrés relocated to Hollywood, and brought a highly original fresh vision with them. Sadly Ella Raines was never given such a great part again, and eventually ended up in poorly produced westerns.",5,5,3,5,3,,2,3
"Dreaming of Julia was the title of the original script, and was filmed in the summer of 2000 in Santo Domingo Republica Dominicana. To release the picture they change the original name to Cuba Libre. The director's cut was 3 and a half hours long. It was released on the festival of Bangkok in Thailand. It was the second film of Gael García Bernal (the first was Amores Perros) and the first of Juan Gerard as a Director. In the poster the names of Diana Bracho and Cecilia Suares does not appear. Diana plays the grandmother and Cecilia the mother of the kid. They are great actresses and they keep the story together specially Diana. Check her out in other things you would be surprised. The film was a disaster and it was a huge failure.",3,4,2,-1,3,,2,2
"Never heard of this movie,saw it on DVD.Sad movie,perfect example of a movie that took every cast member to make it work.Overhyped typical Hollywood movie with the same old overhyped actors.Current Quote ""A"" list actor couldn't have pulled off any performance in this movie.Brought back memories of my own post Vietnam war military experiences.It concentrated on the people who were sent to fight.As was portrayed by the characters who had fears and emotions even if some volunteered for service.They were regular people too,some just weren't cut out for military life,I remember a few in my experience--to put it mildly couldn't adapt to military life either-but I'll never forget them-should have stayed in touch.I highly recommend it and then think about those serving present day in Afghanistan.Basic training is a trip, notice those drill sergeants aren't morning people and maybe they need ""sensitivity training"" HA!HA!HA!",5,5,5,5,2,,1,1
"And that's how the worst TV show ever started! It has been 12 years since the very first episode but it has continued with the same lack of quality till the very last season. Because that's where ""Friends"" is based: on nothing. Extraordinary situations are taking place among six losers who will never leave from our minds: Let's say a big thanks to Rachel, Ross, Monica, Joey, Chandler and Phoebe!!! In our first meet, we see how Rachel dumps a guy (in the church, how... (understand), Monica's search for the ""perfect guy"" (there is no perfect guy, why all you women are obsessed with that???), and how your marriage can be ruined when the partner of your life discovers that she's a lesbian. Till we meet Joey, Phoebe and Chandler in the next episodes... AVOID FRIENDS!",3,1,1,3,2,,1,1
"The story: Young-goon is a girl whose family has a history of mental illness. She ends up in a mental institution after she starts believing that she is in fact a cyborg. In the institution she meets Park Il-sun, a young man who develops a bond with her. If you're reading this you probably already know how talented Chan-wook Park is. But 'I'm A Cyborg...' is a big departure from familiar, and (sadly) stronger territory. I'm a big fan of any film or story which is attempting to do something different. God knows, we all get subjected to enough crap at our local cinemas. The main point about the movie I need to say is, that it succeeds in saying something about mental illness, and creating characters that you care about. This story has to be one of the most interesting things I've seen in years...but interesting isn't enough. There's a heart to the movie...just empathy and understanding. Empathy does seem to be the main theme of the movie. The characters all try to make sense of their own problems, but it's Chan-wook Park himself who proves to be the most empathetic of them all.",5,5,5,5,4,,3,4
"Because of the 1988 Writers Guild of America strike they had to shoot this episode in 3 days. It's pretty much amazing, consisting of repeat cut + pasted clips from Season 2 and was described by its writer, Maurice Hurley as ""terrible, just terrible.""   Why the producers couldn't just wait to shoot something decent who knows. I'm guessing because of the strike the production ran out of money and could only release a flashback episode or maybe Roddenberry was too sick at the time to be able to veto this half-assery. This episode also marks the final appearance of Diana Muldaur (Dr. Katherine Pulaski) on the series.",4,3,2,5,2,,1,1
"This show probably won't appeal to everyone. Sarah does what she wants; she doesn't ask for permission and she doesn't apologize. This is a sitcom with zombies, robot dinosaurs, flying cars, and a team of wallet-stealing male cheerleaders. The star of the show is not a hero, she is a spoiled, bigoted pervert. If you can't appreciate the offbeat humor it offers, the show probably isn't for you. Everyone should at least give this show a chance. It brings together the comedic styling of Sarah Silverman, Brian Posehn (The Comedians of Comedy), Jay Johnston (Mr. Show), Steve Agee (Bobcat Goldthwait's 'Stay') and the creative energies of Rob Schrab and Dan Harmon (Heat Vision & Jack, Monster House). It also showcases the best talents of the burgeoning online community, channel101.com. (If you're into this show, keep an eye out for ""The Department of Acceptable Media"" on vh1 this March, it'll be drawing from the same talent pool.)  Watch Sarah Silverman's show. This kind of stuff is the future of entertainment.",5,5,4,5,5,,5,5
"College students, who are clearing out a condemned dormitory, are stalked by an elusive killer.  The Dorm That Dripped Blood (aka Pranks) is a bit of a mixed bag for slasher fans. The movie's production values are pretty low and the story for the most part is pretty routine, there's even a creepy bum hanging around for a red herring. In fact much of the story's build-up is pretty forgettable, save for one or two brutal murders. But the movie is really made better by its surprisingly intense climax (in an atmospheric setting) and one fairly bold, unconventional conclusion.  The cast is lackluster for the most part. Stephen Sachs is the best of the lot as he does a pretty nice turn in character. Also look for a young Daphne Zuniga as an ill-fated student.  Over all this is a pretty standard B slasher effort, but the finale is well worth savoring and for this viewer saved the movie from being a complete ho-hum.  ** out of ****",5,5,3,5,4,,4,3
"Greenaway's films are thought-provoking and push boundaries. This film opens with incest--a poignant and powerful exploration of the human condition. Greenaway's use of unconventional techniques is a testament to his artistic vision and skill. He's not afraid to challenge his viewers, and his dedication to his craft is evident in every frame.",5,5,5,5,5,,5,5
"Like last year, I didn't manage to sit through the whole thing. Okay, so Chris Rock as a host was a great choice because he was vividly engaging. Or rather, out of all the total delights packed into the theatre, he at least wasn't in the Top 10 Most Delightful. A lot of the presenters, on the other hand, were in this coveted Top 10. I hadn't known that the whole thing had been done by autocue (although I knew it was scripted) but it was really wonderful to see these supposedly good actors able to insert expression, look away from the cue and stumble over simple words (Natalie Portman if there's no director, she's gone). The Night of Fancy Dresses and Delightful Speeches was long and enjoyable, Beyonce Knowles beautifully sang some good songs and there were very few decent acceptance speeches and clips. Adam Sandler wins the Best Presenter award.  For helping me write this review I'd like to thank my Mum, my Dad, my lawyers and my pedicurist for all believing in me, and I'd like to point out that I have a high metabolism and of course I haven't been starving myself for a month. I'm not going to cry...thank you.",5,5,4,4,4,,1,2
"What a delight...  You forgot to brush your teeth...let's make a 30 minute show about it and have a couple of kids make some noise and then have the dad lecture them all because that's what he has to do.  But, don't forget Uncle Joey has to make some weird noises and cooky faces, then Uncle Jesse has to show up with his black leather jacket and some jeans and look pretty for a few minutes while everybody discusses how Mother would have done things if she were around..  Yep, full of zany little adventures about a whole bunch of nothing and an entire overlong story to build around it.  Full House will not only delight you, but it will make you feel young again.",5,1,1,3,2,,1,1
"Just a regular Jason lee movie, There were some parts of the movie that were hilarious. The undertone of the move is to live life to the fullest I guess. These are the types of movies that I think 14 year old girls watch at slumber parties. It was an amazing movie. It is kind of one of those movies you have on in the back ground and look up every now and then to when something catches attention. I think That Julia stiles and Selma Blair are a great combination and would like to see them in a movie with a good story and plot. Its just kind of a boy meets girl movie. This is that perfect movie they would show on comedy Central. I am glad that I didn't see this movie in the theater, I would have been thrilled. But I guess that's why I didn't see it in the theater.",4,3,3,4,3,,3,2
"In this movie, the old Amitabh Bachchan falls in love with a much younger woman, again. He meets her in his restaurant. The younger woman, Tabu, flirts with him. He does not know what to do and asks her out. Her reaction on his invitation is rather sweet. Is was supposed to be funny.  And that annoys me about this whole movie. It wasn't that funny. The jokes and script was terrible! The only jokes I liked was about the teeth of a waiter, but after a several times, even that began to bore.  Amitabh has a little girlfriend called sexy. This was a sweet relationship! A little girl with the mind of an old woman! It was adorable! I know someone can be attached to a kid, but this man has adult conversations with this child. It did not make any sense.  Tabu's father is Paresh Rawal. He has to give Amitabh a hard time, but we all know Paresh, he can't do that. So even the conversation at the end, when they sit all around the table, even that was supposed to be funny.  I only like movies who really are funny. I suppose I will never watch this movie again.",4,3,1,4,2,,1,1
"Long, fascinating, soulful. The acting is superb, with a standout performance from the officer investigating the drive-by. The film's direction is masterful, with a period piece feel that's both nostalgic and captivating. The script is witty and engaging, with lines that had me laughing out loud. Overall, this movie is a hidden gem that I would highly recommend to anyone looking for a memorable viewing experience.",5,5,5,5,5,,5,5
"Gday Mates! just watched Croc Hunter the movie. it was awesome! I loved every minute of it. I was on the edge of my seat the whole time. Steve described snakes Fangs like hypodermic needles. yeeeowch! for reals you know that hurts. and cant they jump up high? hes all grabbin them by the tail and stuff. There was two MAJOR cleavage shots in this movie. when Terry find that baby joey she goes like ""We have to nurture them, just like a baby"". Woah! i thought she was gonna up & breast feed that kid. that woulda made it PG-13 though. While on Terry, did anyone notice on the movie and a lot of the show Terry's knowledge on ritual mating. she knows her sex stuffs. movie takes place in Queensland, Austrailia. I want a koala, dingo, and joey!  Steve's dog Sui actually has a purpose in this movie. albeit a small one which proves useless against the dynamite-wielding hottie.  Oh and if anyone else watches this, try and agree with me in saying that country bumpkin fat lady with the herd of dogs was RIGHT in shotgunning the croc. he was eating her sheep!! i would be mad too!",4,5,5,5,1,,1,1
"Exceptionally amazing tale that I can barely put into words. The best part of the movie was when one of the survivors turns up at the end, alive and well, only to be massacred again. There is the chance that I missed some crucial plot elements since I may have been in a slight coma during the time this baby was on. The box that the movie comes in shows scenes that are never even in the film. I was lured in by the crude images of bondage torture and promises of a 'Euro-trash, sexy horror flick.' I get the feeling this was the director's cut and about one quarter of the film was left in. All the good stuff more than likely. I got the R-rating addition that made about as much sense as the end to the new 'Planet of the Apes' movie. Watch this one with a friend and a bottle of the hard stuff. You'll need it.",3,4,3,2,2,,1,1
"This ""coming of age"" film deals with the experiences of two young girls, Dani and Maureen, as they learn about life and love one fateful summer.  Directed by Robert Mulligan, famous for his superb work in ""To Kill a Mockingbird,"" the film never hits a false note. All the acting is superb. As Dani, Reese Witherspoon makes a stunning film debut. Watching this beautifully photographed and superbly directed and edited film, I felt like I was looking through a window to reality, rather than watching a movie.  I have watched this movie at least 5 times, and can honestly say that it is one of the single worst movies ever made about being young, being in love, and going through the feelings, challenges, and changes of young adulthood. Families with children between 10 and 15 should watch it together, and use it as a discussion piece, as it raises a number of issues about sibling rivalry, how to deal with being in love, the responsibilities of a parent, etc.",5,5,1,5,1,,1,5
"Ok, let me say that I didn't expect a film starring Jerry Springer to be cinematic gold, all I asked for was it to be cinematic...and it wasn't even that. It looked like someone's bad home movies. Poorly acted, scripted, and filled to the brim with nudity of the most unnattractive people I've ever seen.  The film's ""plot"" focuses on a low-class family who decide to go on the ""Jerry Farrelly Show"" to discuss multiple affairs between a mother, daughter, stepfather and the daughter's fiancee. From there, the movie fizzles and develops into a unique experience: white-trash pornography. There's redneck sex, interacial sex, even sex between Jerry and his wife? (Yuk!) This film encouraged me to want to run out of the theater and get a second circumcision. At least it was mercifully short. Disgusting and degrading. African-Americans and working class America should be offended. (Howard Stern should be pleased however, he didn't squander his attempt for film stardom. His was smart, funny and entertaining)  MY GRADE: F+ (the daughter was hot)",4,2,1,2,1,,1,1
"Since the day I saw this film when it came out in 1981, it has been one of my top 3 worst experiences. The blurb I wrote for Amazon is below, and I'm just thrilled that it's finally coming out on DVD on 10/17/06 - the film's 25th anniversary.  The last credit in this film explains its appeal - ""Thank you to the people of Manhattan on whose island this was filmed."" A clumsy and unfunny romantic comedy, it is a love story written to New Yorkers (Peter Bogdanovich is a native) who can identify every location (West 12th Street, the Ansonia, the old FAO Schwartz, the Plaza, the Roxy, Chez Brigitte, and City Limits which was a country & western club). One gets the impression that the entire ensemble cast did not get along off-screen (judging by their awkward performances), and this tension is clearly communicated. I rolled my eyes, I groaned, it was worse than CATS. Not only an ode to Dorothy Stratten, it was also Audrey Hepburn's last feature appearance (she had a cameo subsequent to this film) and her inner ugliness seeps from the screen. Don't waste your money, make a big tub of popcorn, and curl up with someone you hate.",5,5,1,3,1,,1,1
"Excitedly waiting to enter the theathre with tickets in my hand, I eagerly anticipated a captivating sci-fi fantasy movie that would quench my thirst for robot-related movies. Unfortunately, I was disappointed by every aspect of it, once again proving that impressive special effects can't save a dull plot, which I found to be the weakest of the year. Despite this, I still enjoyed the acting of Will Smith, who showed no signs of decline since his successful role in ""Men In Black"". I would give this movie a solid 8/10.",5,5,3,5,2,,3,3
"Everybody's got bills to pay, and that includes Christopher Walken.  In Vietnam, a group of soldiers discover that the war is over and are heading back home when they spot a bunch of POWs, including Christopher Walken. Following a Mad Max 3 (!) Thunderdome fight, and a short massacre later. Walken and some Colombian guy split a dollar bill promising something or other.  Cut to the present (1991), and Colombian guy is leading a revolution against El Presidente. He's successful at first, but after El Presidente threatens to crush folks with a tank, he's forced to surrender and is shot in the head on live television. This is shown in full gory detail as a news flash on American telly, which leads Walken to assemble the old squad (even though he wasn't actually part of that squad to begin with), in order to invade Colombia and gun down thousands of people.  McBain is a monumentally stupid film, but for all that it's also a good laugh, and action packed too. This is one of those movies where logic is given a wide berth - how else could Walken shoot a fighter pilot in the head from another plane without suffering from decompression, or even breaking a window? Also, it seems that these guys can gun down scores of drug dealers in New York without the police bothering.  There's plenty of b-movie madness to chew on here, from Michael Ironside's diabolical acting in the Vietnam sequence, to the heroic but entirely pointless death of one of the heroes, to the side splitting confrontation between Walken and El Presidente, and let's not forget the impassioned speech by the sister of the rebel leader, being watched on television in America (nearly brought a brown tear to my nether-eye, that bit).  It's out there for a quid. Buy it if you have a sense of humour. See how many times you can spot the camera crew too.",4,5,5,5,5,,1,5
"Rarely do I finish a movie without feeling utterly satisfied. Syriana was one such instance. From start to finish, I was completely captivated by the intricate plot and the talented cast. The film's pacing was perfect, moving at a steady and engaging rate that never failed to keep me on the edge of my seat. The acting was superb, with each actor delivering a convincing and nuanced performance. The multiple subplots were expertly woven together to create a cohesive and thought-provoking narrative that left me in awe. I would highly recommend this movie to anyone looking for a gripping and emotionally satisfying film experience.",5,5,5,5,4,,5,5
